Timestamp,ortsnetztrafo_Strom_L1,ortsnetztrafo_Strom_L2,ortsnetztrafo_Strom_L3,ortsnetztrafo_Spannung_L1N,ortsnetztrafo_Spannung_L2N,ortsnetztrafo_Spannung_L3N,ortsnetztrafo_Spannung_L12,ortsnetztrafo_Spannung_L23,ortsnetztrafo_Spannung_L31,ortsnetztrafo_Scheinleistung_L1,ortsnetztrafo_Scheinleistung_L2,ortsnetztrafo_Scheinleistung_L3,ortsnetztrafo_Wirkleistung_L1,ortsnetztrafo_Wirkleistung_L2,ortsnetztrafo_Wirkleistung_L3,ortsnetztrafo_Blindleistung_L1,ortsnetztrafo_Blindleistung_L2,ortsnetztrafo_Blindleistung_L3,ortsnetztrafo_Leistungsfaktor_L1,ortsnetztrafo_Leistungsfaktor_L2,ortsnetztrafo_Leistungsfaktor_L3,ortsnetztrafo_Frequenz,ortsnetztrafo_Scheinleistung_gesamt,ortsnetztrafo_Wirkleistung_gesamt,ortsnetztrafo_Blindleistung_gesamt,ortsnetztrafo_Leistungsfaktor_gesamt
2026-04-24 19:27:03,"6,213660717010498","6,218443393707275","6,344944953918457","235,19161987304688","236,35809326171875","236,85191345214844","408,2853698730469","409,81451416015625","408,7801208496094","1464,4718017578125","1470,5997314453125","1504,1270751953125","-1463,069580078125","-1465,467041015625","-1502,5318603515625","65,74114227294922","139,03944396972656","108,26830291748048","1,0","0,99590265750885","0,9988747835159302","49,94682312011719","4439,369140625","-4431,7548828125","319,9404296875","0,9985215663909912"
2026-04-24 19:27:31,"6,148468017578125","6,156074523925781","6,279524803161621","235,15542602539065","236,323486328125","236,6288299560547","408,3418884277344","409,6859130859375","408,6329956054688","1448,60498046875","1455,849853515625","1487,6279296875","-1448,76611328125","-1450,4110107421875","-1488,6387939453125","59,370262145996094","135,1967010498047","108,14680480957033","1,0","0,9960082173347472","0,9999502301216124","49,93709945678711","4365,3427734375","-4348,44140625","312,28961181640625","0,9985606074333192"
2026-04-24 19:28:00,"6,203568458557129","6,233286380767822","6,368578910827637","234,15223693847656","237,0589904785156","237,0473480224609","408,585693359375","410,335693359375","409,1755065917969","1419,6884765625","1419,3472900390625","1449,461669921875","-1410,2884521484375","-1411,4713134765625","-1448,1820068359375","62,80034637451172","138,6347198486328","108,2511978149414","1,0","0,9956517815589904","0,9994558691978456","49,970027923583984","4312,46875","-4305,1240234375","310,7779541015625","0,9985569715499878"
2026-04-24 19:28:28,"6,234563827514648","6,244765281677246","6,371347427368164","235,24319458007807","236,38619995117188","236,7539978027344","408,3298950195313","409,7329406738281","408,7283325195313","1485,3466796875","1491,549560546875","1524,486572265625","-1478,0830078125","-1480,3760986328125","-1512,637939453125","61,8919563293457","137,99688720703125","107,84620666503906","1,0","0,99557626247406","0,9988487362861632","49,955055236816406","4475,35693359375","-4466,96875","322,668212890625","0,9983493089675904"
2026-04-24 19:28:54,"6,181936740875244","6,174432754516602","6,300882816314697","235,28128051757807","236,5264129638672","236,81118774414065","408,5860595703125","409,87689208984375","408,8330078125","1446,8511962890625","1453,228515625","1478,9808349609375","-1440,2900390625","-1441,4627685546875","-1478,2686767578125","70,10294342041016","145,6796112060547","113,63780212402344","1,0","0,995624303817749","0,9997791051864624","49,9790153503418","4415,4619140625","-4409,1142578125","328,85498046875","0,998337984085083"
2026-04-24 19:29:22,"6,045409202575684","6,066169738769531","6,1920976638793945","235,34954833984372","236,5967559814453","237,0193634033203","408,7408142089844","410,1022033691406","409,0659790039063","1428,55126953125","1436,115966796875","1470,3172607421875","-1430,5213623046875","-1435,181640625","-1472,6419677734375","58,79080581665039","133,38894653320312","102,60710144042967","1,0","0,9966751337051392","0,9997133612632751","49,95954513549805","4288,4912109375","-4282,56640625","295,85528564453125","0,9985156059265136"
2026-04-24 19:29:50,"6,165345191955566","6,124083995819092","6,248735427856445","235,5562744140625","236,5965118408203","237,01220703125","408,78271484375","410,111328125","409,20556640625","1423,56689453125","1430,3392333984375","1462,788818359375","-1423,34423828125","-1424,529052734375","-1464,40185546875","66,83499145507812","142,3734588623047","111,7493667602539","1,0","0,9959523677825928","0,9986661672592164","49,9730224609375","4370,85888671875","-4356,025390625","315,5794982910156","0,9986011385917664"
2026-04-24 19:30:16,"6,209808826446533","6,222171306610107","6,336466312408447","235,35296630859372","236,53274536132807","236,8520355224609","408,68060302734375","409,9414367675781","408,9461975097656","1452,52587890625","1460,4835205078125","1492,145751953125","-1450,8067626953125","-1454,493896484375","-1493,60595703125","73,2982177734375","148,2754364013672","116,0028076171875","1,0","0,9960951209068298","0,9991092085838318","50,00149917602539","4392,83935546875","-4383,52978515625","317,3695983886719","0,9983410835266112"
2026-04-24 19:30:43,"6,156768798828125","6,171025276184082","6,307197570800781","235,3101043701172","236,5199737548828","236,83273315429688","408,63330078125","409,9246520996094","408,8713989257813","1453,2901611328125","1470,3614501953125","1503,4886474609375","-1466,8704833984375","-1467,4794921875","-1505,1204833984375","73,62791442871094","148,4405975341797","117,39115142822266","1,0","0,9954606890678406","0,9992099404335022","50,0262565612793","4490,296875","-4482,85009765625","324,96697998046875","0,9981438517570496"
2026-04-24 19:31:13,"6,268327713012695","6,275378227233887","6,403486251831055","235,2586212158203","236,43099975585935","236,8488922119141","408,6296691894531","409,9007568359375","408,9532470703125","1453,9405517578125","1466,2349853515625","1500,5921630859375","-1461,0364990234375","-1460,241943359375","-1510,3653564453125","71,09911346435547","146,4207000732422","117,43274688720705","1,0","0,99582701921463","0,998940110206604","50,029258728027344","4416,1669921875","-4402,1708984375","318,43951416015625","0,998342990875244"
2026-04-24 19:31:42,"6,118886947631836","6,116326332092285","6,241551876068115","235,3877410888672","236,4790802001953","236,82904052734372","408,564208984375","409,8472290039063","409,0034484863281","1447,6558837890625","1463,0113525390625","1497,2747802734375","-1457,0137939453125","-1456,498779296875","-1498,0975341796875","66,54528045654297","142,40013122558594","113,92803955078124","1,0","0,9957839250564576","0,9994189143180848","50,0202522277832","4391,96923828125","-4393,935546875","319,5746765136719","0,9983774423599244"
2026-04-24 19:32:11,"6,079931259155273","6,0625","6,1876068115234375","235,50631713867188","236,67111206054688","237,0113220214844","408,8265380859375","410,05853271484375","409,1637878417969","1432,4881591796875","1439,58154296875","1474,9088134765625","-1434,35546875","-1431,2874755859375","-1469,0118408203125","69,14168548583984","144,80337524414062","111,21642303466795","1,0","0,9958637356758118","0,9995611906051636","50,04277420043945","4333,599609375","-4307,4326171875","307,58892822265625","0,9984875917434692"
2026-04-24 19:32:46,"6,102307319641113","6,092455387115479","6,217313766479492","235,35032653808597","236,56309509277344","236,9173889160156","408,6148986816406","409,96630859375","409,0186462402344","1434,7359619140625","1452,60205078125","1487,07421875","-1445,165771484375","-1444,7230224609375","-1485,69384765625","66,53113555908203","142,25250244140625","110,79253387451172","1,0","0,9964269399642944","0,999479353427887","50,04051971435547","4383,73779296875","-4372,2470703125","332,1946105957031","0,9981234669685364"
2026-04-24 19:33:18,"6,206292152404785","6,238381862640381","6,366388320922852","235,19520568847656","236,42662048339844","236,87322998046875","408,45263671875","409,9866943359375","408,8172302246094","1469,064208984375","1479,2843017578125","1514,248291015625","-1471,64453125","-1473,3875732421875","-1515,16845703125","68,138427734375","143,63092041015625","112,52550506591795","1,0","0,9962244033813475","0,9995144009590148","50,036766052246094","4352,890625","-4346,59765625","306,9819641113281","0,9986532330513"
2026-04-24 19:33:46,"6,120650291442871","6,1266069412231445","6,25376558303833","235,17942810058597","236,4806365966797","236,7796173095703","408,459716796875","409,7658996582031","408,7001953125","1443,5457763671875","1450,893798828125","1483,541259765625","-1442,18310546875","-1443,6380615234375","-1475,5703125","67,40034484863281","144,64788818359375","114,5995864868164","1,0","0,9953853487968444","0,9987934827804564","50,03751754760742","4340,6162109375","-4332,76806640625","333,3262939453125","0,9980103373527528"
2026-04-24 19:34:15,"6,243232727050781","6,243396282196045","6,372317314147949","235,21218872070312","236,32408142089844","236,7511138916016","408,380126953125","409,74310302734375","408,774658203125","1468,2757568359375","1475,70703125","1515,3746337890625","-1475,53857421875","-1476,6932373046875","-1509,7984619140625","64,701416015625","143,508056640625","111,3109893798828","1,0","0,9952440857887268","0,9994363188743592","50,0262565612793","4480,2216796875","-4471,888671875","328,1571960449219","0,9985162615776062"
2026-04-24 19:34:45,"6,257626533508301","6,29173469543457","6,437661170959473","235,2253875732422","236,2412872314453","236,77786254882807","408,2716674804688","409,5939636230469","408,7231750488281","1487,083740234375","1489,5240478515625","1522,3839111328125","-1478,9315185546875","-1479,5440673828125","-1516,8306884765625","61,64704132080078","137,8034210205078","104,94254302978516","1,0","0,9959498047828674","0,9991629123687744","50,01350021362305","4472,96337890625","-4466,59375","303,7430725097656","0,9985948204994202"
2026-04-24 19:35:15,"6,078832149505615","6,098885536193848","6,226877212524414","235,3793792724609","236,5279541015625","236,98472595214844","408,4635925292969","410,0237121582031","409,02349853515625","1419,065673828125","1426,672607421875","1450,2730712890625","-1412,09765625","-1413,177734375","-1450,4813232421875","61,85270690917969","138,40884399414062","108,6844253540039","1,0","0,9959538578987122","0,999633491039276","50,0202522277832","4332,9638671875","-4302,955078125","320,6697082519531","0,9984917640686036"
2026-04-24 19:35:49,"6,0501627922058105","6,050568103790283","6,139895915985107","235,32601928710935","236,5013732910156","236,80007934570312","408,36279296875","409,7283020019531","409,0447998046875","1422,2867431640625","1429,45703125","1457,3565673828125","-1417,8807373046875","-1420,773193359375","-1458,8839111328125","66,96932220458984","142,8317413330078","110,13935089111328","1,0","0,9960864186286926","0,9993019700050354","50,0202522277832","4351,8369140625","-4330,3642578125","307,3154602050781","0,9981085062026978"
2026-04-24 19:36:20,"5,727734088897705","5,740001201629639","5,860040187835693","235,27735900878903","236,5685272216797","236,99386596679688","408,7545776367188","409,96044921875","408,9962158203125","1351,626953125","1358,5306396484375","1389,33447265625","-1351,3934326171875","-1352,0635986328125","-1387,765869140625","54,349369049072266","130,6754608154297","98,22708892822266","1,0","0,9957559108734132","0,999390721321106","49,99325180053711","4097,875","-4089,76171875","280,8717041015625","0,9983688592910768"
2026-04-24 19:36:53,"4,7877278327941895","4,80329704284668","4,90170431137085","235,2407989501953","236,2440490722656","237,00836181640625","408,4255676269531","409,9385681152344","408,907958984375","1126,202392578125","1135,47021484375","1162,43310546875","-1127,402587890625","-1129,2830810546875","-1160,9034423828125","49,44990158081055","124,62564849853516","96,40695190429688","1,0","0,9937967658042908","0,9979274868965148","50,00299835205078","3425,10546875","-3416,271240234375","265,132568359375","0,9977802038192748"
2026-04-24 19:37:24,"3,932581424713135","3,945036888122559","4,042133808135986","235,0895538330078","236,07542419433597","236,433349609375","408,0284118652344","409,2874755859375","408,3907775878906","923,79443359375","931,0160522460938","954,8944702148438","-923,20556640625","-924,689208984375","-953,3834228515624","32,844173431396484","107,90843200683594","84,71942901611328","0,9994934797286988","0,9930345416069032","0,9979135990142822","49,97227478027344","2810,45556640625","-2800,643798828125","233,9544982910156","0,9957642555236816"
2026-04-24 19:37:57,"3,779409885406494","3,8002870082855225","3,889527082443237","235,32147216796875","236,1334686279297","236,84674072265625","408,5723876953125","409,6893615722656","408,7448120117188","890,514892578125","897,9569091796875","920,9644775390624","-889,9697265625","-890,63916015625","-917,978759765625","32,19596862792969","107,54275512695312","82,52705383300781","0,9998299479484558","0,9926322102546692","0,9976213574409484","49,99325180053711","2705,161865234375","-2696,93798828125","190,07969665527344","0,9974647760391236"
2026-04-24 19:38:27,"3,5255045890808105","3,5407907962799072","3,623675346374512","235,38829040527344","236,28941345214844","236,63954162597656","408,2916870117188","409,4576721191406","408,6268615722656","830,2603759765625","837,3518676757812","859,4119262695312","-829,8102416992188","-827,2700805664062","-853,1661376953125","22,51515007019043","98,00112915039062","74,80027770996094","0,9993633031845092","0,992944836616516","0,9967963695526124","49,99250411987305","2527,0810546875","-2521,101806640625","180,44290161132807","0,9966915845870972"
2026-04-24 19:38:57,"3,211074113845825","3,236924409866333","3,318211078643799","235,2472076416016","236,2608795166016","236,59469604492188","408,1366882324219","409,364990234375","408,4455261230469","756,893798828125","763,7247314453125","783,9195556640625","-755,7816162109375","-757,62744140625","-782,0927734375","14,134495735168455","88,30311584472656","64,68429565429688","0,9980826377868652","0,99228698015213","0,9978339076042176","49,97377395629883","2305,485595703125","-2297,5224609375","164,50457763671875","0,9961993098258972"
2026-04-24 19:39:26,"2,8568947315216064","2,880112409591675","2,9544928073883057","235,1397857666016","235,98663330078125","236,5192108154297","407,8966064453125","409,2571716308594","408,5430603027344","672,0050659179688","678,6713256835938","699,3268432617188","-671,768310546875","-673,9362182617188","-696,3114624023438","12,929479598999023","86,15814971923828","66,09917449951172","0,9976255297660828","0,9905412197113036","0,9962869882583618","49,971527099609375","2053,845703125","-2042,5372314453125","144,35470581054688","0,9939643144607544"
2026-04-24 19:39:58,"2,740742921829224","2,7580134868621826","2,830388307571411","235,3662109375","236,3103790283203","236,9054412841797","408,65631103515625","409,9067077636719","409,0593566894531","645,2210693359375","651,2638549804688","669,9407348632812","-641,3516235351562","-644,8049926757812","-666,960205078125","7,817705631256103","82,8913803100586","64,08272552490234","0,9948432445526124","0,9886559844017028","0,9956488013267516","49,95655059814453","1961,00341796875","-1949,130859375","170,83718872070312","0,993126630783081"
2026-04-24 19:40:33,"2,6540849208831787","2,667602777481079","2,7361745834350586","235,5157165527344","236,48013305664065","236,89450073242188","408,6756286621094","409,9113159179688","408,9737854003906","623,8665771484375","630,9173583984375","648,38427734375","-621,21240234375","-625,0686645507812","-643,9166870117188","0,544630765914917","82,41641235351562","66,24687957763672","0,9940784573554992","0,9868568778038024","0,9937215447425842","49,96628189086914","1899,61181640625","-1890,1015625","151,46914672851562","0,9932597875595092"
2026-04-24 19:41:04,"2,411112070083618","2,436567544937134","2,5010573863983154","235,5354461669922","236,37928771972656","236,8957672119141","408,6554260253906","409,9005737304688","409,1582336425781","569,9562377929688","576,2545166015625","593,1189575195312","-566,9723510742188","-569,1316528320312","-589,7026977539062","0,0","78,68988037109375","61,261566162109375","0,994618833065033","0,988042175769806","0,994421124458313","49,96029281616211","1739,1494140625","-1727,4156494140625","142,6671142578125","0,9910173416137696"
2026-04-24 19:41:33,"1,961383581161499","1,97008216381073","2,02191162109375","235,49888610839844","236,28468322753903","236,94918823242188","408,38763427734375","409,69970703125","409,0050048828125","460,0965270996094","463,8800964355469","478,8795776367188","-453,5819091796875","-454,6482849121094","-472,6816711425781","-7,875952243804932","64,30847930908203","48,95807647705078","0,986973762512207","0,9842321276664734","0,9918415546417236","49,94009017944336","1405,88623046875","-1387,7178955078125","111,9964599609375","0,9873726963996888"
2026-04-24 19:42:07,"1,7739471197128296","1,779382348060608","1,833577871322632","235,1944580078125","236,13270568847656","236,7460784912109","408,1311645507813","409,4495239257813","408,7059020996094","419,2097778320313","422,2393798828125","435,7880859375","-412,3260192871094","-415,1654357910156","-430,6338806152344","0,0","66,0975112915039","52,6586799621582","0,984175145626068","0,980731725692749","0,9884191155433656","49,94906997680664","1274,67724609375","-1254,3800048828125","128,51119995117188","0,9833576083183287"
2026-04-24 19:42:39,"1,5884785652160645","1,595364689826965","1,6464022397994995","235,13140869140625","236,0477752685547","236,59571838378903","408,2319030761719","409,4365234375","408,6523132324219","374,2994079589844","376,3675842285156","389,2482299804688","-365,873046875","-368,9065246582031","-385,239990234375","-15,98218059539795","58,219482421875","46,47446060180664","0,9758152365684508","0,9781017899513244","0,9850617051124572","49,938594818115234","1141,282958984375","-1116,87841796875","122,3664779663086","0,9789825677871704"
2026-04-24 19:43:10,"1,4290510416030884","1,4335027933120728","1,4817551374435425","235,2077178955078","236,1650238037109","236,61851501464844","408,2727355957031","409,529052734375","408,7465515136719","336,91522216796875","338,07586669921875","350,2899475097656","-327,16815185546875","-330,58526611328125","-345,857421875","-12,403923988342283","59,62649917602539","48,96099853515625","0,9709222316741944","0,9735689759254456","0,9830321073532104","49,95804977416992","1026,345458984375","-1003,1713256835938","99,59286499023438","0,9749859571456908"
2026-04-24 19:43:36,"1,328633427619934","1,3321319818496704","1,378610372543335","234,99383544921875","235,9860382080078","236,3788604736328","407,8898620605469","409,0826721191406","408,2986145019531","312,6009826660156","314,6937866210937","325,18865966796875","-300,6351013183594","-303,9601135253906","-318,73663330078125","-14,764358520507812","57,33816146850586","47,02734375","0,9630442261695862","0,970583200454712","0,980063498020172","49,96104431152344","943,072509765625","-919,0638427734376","97,94163513183594","0,9696974158287048"
2026-04-24 19:44:03,"1,383614420890808","1,3786073923110962","1,4256564378738403","234,77915954589844","235,90725708007807","236,30604553222656","407,74853515625","409,048828125","408,0789184570313","323,94708251953125","325,76611328125","337,4467163085937","-313,2278747558594","-316,8544311523437","-330,4573669433594","-15,99994945526123","54,23029708862305","44,24289321899414","0,9678072333335876","0,9739825129508972","0,9814767241477966","49,95580291748047","985,9371337890624","-960,9873046875","92,08087158203124","0,9734140634536744"
2026-04-24 19:44:33,"0,5384135842323303","0,462288498878479","0,4895959198474884","234,91815185546875","236,10940551757807","236,47360229492188","407,9237060546875","409,3620910644531","408,36614990234375","128,8026580810547","108,29638671875","115,10289764404295","-90,35223388671876","-90,83700561523438","-99,41151428222656","-37,82213592529297","31,26163673400879","28,609193801879883","0,6936597228050232","0,8351167440414429","0,859900712966919","49,94831848144531","347,6169738769531","-273,7411804199219","33,60304260253906","0,7936215400695801"
2026-04-24 19:44:52,"0,4106374979019165","0,2639506757259369","0,2862453758716583","234,8384246826172","235,8589324951172","236,4486846923828","407,6941528320313","409,060302734375","408,1730651855469","98,91073608398438","59,82553863525391","65,31970977783203","-27,95480155944824","-27,185565948486328","-33,61519241333008","-39,856910705566406","25,837596893310547","26,309982299804688","0,2900952994823456","0,4423270225524902","0,50877445936203","49,95280838012695","227,81333923339844","-88,60931396484375","11,980031967163086","0,3881444036960602"
2026-04-24 19:45:16,"0,4682841300964355","0,2792156636714935","0,285774677991867","235,15451049804688","236,03384399414065","236,5762634277344","407,9970397949219","409,2302551269531","408,4691162109375","110,93289947509766","67,33160400390625","69,04429626464844","45,24683380126953","40,71463394165039","38,55923461914063","-46,95469665527344","14,58442211151123","20,85264015197754","0,4009027481079101","0,6015164852142334","0,5461071729660034","49,97377395629883","241,6778564453125","122,4539031982422","-8,598623275756836","0,5087606310844421"
2026-04-24 19:45:43,"0,5958995223045349","0,542648196220398","0,5694751739501953","235,160400390625","236,2418212890625","236,52606201171875","408,2387390136719","409,47454833984375","408,5115966796875","142,75172424316406","127,4333724975586","134,61581420898438","-107,64012145996094","-108,97401428222656","-118,14217376708984","-29,99907493591309","38,354339599609375","35,588966369628906","0,7544715404510498","0,8551586270332336","0,8774166703224182","49,97826766967773","404,9548950195313","-331,486572265625","55,399688720703125","0,8217507600784302"
2026-04-24 19:46:09,"0,4202261567115783","0,2865080833435058","0,2974033951759338","234,8449249267578","236,318115234375","236,45399475097656","408,1145935058594","409,4671020507813","408,2287292480469","97,9703140258789","68,86331939697266","71,58966827392578","-32,379764556884766","-30,685487747192383","-35,04290771484375","-37,20914077758789","27,86463928222656","28,91311454772949","0,2402558475732803","0,3598451912403106","0,4490765631198883","50,00600051879883","241,7998962402344","-86,08334350585938","15,75969696044922","0,3557611405849457"
2026-04-24 19:46:32,"0,5793780088424683","0,4154882729053497","0,4157427847385406","235,15228271484372","236,3667907714844","236,6790313720703","408,4264831542969","409,6664733886719","408,6217346191406","136,66453552246094","100,5062255859375","100,39652252197266","86,32103729248047","82,28408813476562","82,20455169677734","-54,72903060913086","1,679375171661377","13,343646049499512","0,6501664519309998","0,8318558931350708","0,8452706933021545","49,99700164794922","327,3170471191406","243,5046844482422","-50,25082778930664","0,7439413666725159"
