Timestamp,ortsnetztrafo_Strom_L1,ortsnetztrafo_Strom_L2,ortsnetztrafo_Strom_L3,ortsnetztrafo_Spannung_L1N,ortsnetztrafo_Spannung_L2N,ortsnetztrafo_Spannung_L3N,ortsnetztrafo_Spannung_L12,ortsnetztrafo_Spannung_L23,ortsnetztrafo_Spannung_L31,ortsnetztrafo_Scheinleistung_L1,ortsnetztrafo_Scheinleistung_L2,ortsnetztrafo_Scheinleistung_L3,ortsnetztrafo_Wirkleistung_L1,ortsnetztrafo_Wirkleistung_L2,ortsnetztrafo_Wirkleistung_L3,ortsnetztrafo_Blindleistung_L1,ortsnetztrafo_Blindleistung_L2,ortsnetztrafo_Blindleistung_L3,ortsnetztrafo_Leistungsfaktor_L1,ortsnetztrafo_Leistungsfaktor_L2,ortsnetztrafo_Leistungsfaktor_L3,ortsnetztrafo_Frequenz,ortsnetztrafo_Scheinleistung_gesamt,ortsnetztrafo_Wirkleistung_gesamt,ortsnetztrafo_Blindleistung_gesamt,ortsnetztrafo_Leistungsfaktor_gesamt
2026-04-24 15:34:28,"1,9740761518478396","2,021960735321045","2,0673303604125977","234,19776916503903","234,484130859375","235,2740020751953","405,6710815429688","406,8472900390625","406,4366149902344","462,49609375","475,2934265136719","487,206787109375","-458,1163635253906","-467,8832702636719","-483,1156311035156","0,0","64,27648162841797","54,089874267578125","0,9901214241981506","0,9868475794792176","0,9924695491790771","49,98051452636719","1424,5673828125","-1410,1318359375","125,6794891357422","0,9880863428115844"
2026-04-24 15:34:59,"2,039022445678711","2,090170860290528","2,131363868713379","234,01861572265625","234,25418090820312","235,4254913330078","405,6790771484375","406,939697265625","406,5907897949219","474,95703125","489,0822448730469","501,242431640625","-471,5910339355469","-482,35931396484375","-497,4581909179688","9,881915092468262","74,34830474853516","64,44667053222656","0,9912933707237244","0,984060525894165","0,9899805784225464","49,97526931762695","1464,763916015625","-1448,4461669921875","156,07601928710938","0,987110197544098"
2026-04-24 15:35:28,"4,167794227600098","4,244712829589844","4,3133955001831055","234,23765563964844","234,6543884277344","235,5548095703125","405,9527893066406","407,1951599121094","406,8431701660156","974,0567626953124","995,5387573242188","1016,9200439453124","-974,7950439453124","-988,97607421875","-1014,5633544921876","50,68610000610352","111,1834716796875","92,97039031982422","0,999459743499756","0,9936198592185974","0,9967697858810424","49,97976303100586","2988,50732421875","-2977,9658203125","258,6571044921875","0,9967374801635742"
2026-04-24 15:35:58,"6,397863864898682","6,490672111511231","6,585180282592773","234,7610015869141","235,41539001464844","236,2915802001953","407,2679748535156","408,51318359375","407,9427185058594","1502,8883056640625","1527,0826416015625","1557,2379150390625","-1502,549072265625","-1519,99853515625","-1555,209716796875","90,16796112060548","148,1005401611328","125,56787872314452","1,0","0,9951029419898988","0,9986172914505004","49,98725891113281","4585,7841796875","-4576,9951171875","354,924072265625","0,998219907283783"
2026-04-24 15:36:30,"8,667728424072266","8,743412017822266","8,880227088928223","234,63259887695312","235,0300445556641","236,2591552734375","407,00726318359375","408,2667846679688","408,02825927734375","2040,2935791015625","2054,603271484375","2098,34423828125","-2041,86572265625","-2047,5467529296875","-2096,55029296875","110,5073013305664","176,57318115234375","143,72535705566406","1,0","0,9968612790107728","0,9999171495437622","49,96253967285156","6194,44580078125","-6186,619140625","450,95318603515625","0,9987643957138062"
2026-04-24 15:37:04,"11,037467956542969","11,04112148284912","11,214749336242676","234,7920379638672","234,8876037597656","236,2054443359375","406,8988037109375","408,2643127441406","408,0099182128906","2596,400146484375","2595,14794921875","2651,808349609375","-2598,80322265625","-2590,115966796875","-2651,57763671875","147,5740203857422","227,1448211669922","185,0555877685547","1,0","0,9966585040092468","0,9997735023498536","49,9835090637207","7849,06787109375","-7839,6650390625","558,208740234375","0,9987931847572328"
2026-04-24 15:37:35,"10,707411766052246","10,715497016906738","10,888574600219728","234,6213531494141","234,8348388671875","236,0299224853516","406,6408386230469","407,8084106445313","407,66839599609375","2518,569580078125","2515,72216796875","2571,46728515625","-2518,264892578125","-2509,163818359375","-2569,34912109375","128,29722595214844","209,348388671875","173,6896514892578","1,0","0,9966773390769958","0,9996281266212464","49,98051452636719","7604,048828125","-7596,212890625","540,5474853515625","0,9989634156227112"
2026-04-24 15:38:08,"10,44340705871582","10,448685646057127","10,619940757751465","234,2948760986328","234,7029266357422","235,8195953369141","406,11181640625","407,635498046875","407,2281188964844","2453,262451171875","2454,1962890625","2505,468505859375","-2453,0283203125","-2444,93701171875","-2505,087890625","136,01368713378906","213,1307830810547","167,96524047851562","1,0","0,9966989159584044","1,0","49,977516174316406","7413,6083984375","-7404,88916015625","505,6702880859375","0,9990657567977904"
2026-04-24 15:38:40,"10,050041198730469","10,06810188293457","10,23639965057373","234,8644256591797","235,35601806640625","236,45684814453125","406,7524108886719","408,1732177734375","407,79205322265625","2368,93994140625","2368,50830078125","2419,90380859375","-2369,023681640625","-2361,5859375","-2420,497314453125","118,97815704345705","196,7883758544922","157,1851806640625","1,0","0,99649178981781","0,9992167353630066","49,97377395629883","7155,3359375","-7148,291015625","495,7791137695313","0,9987971782684326"
2026-04-24 15:39:09,"9,7698392868042","9,773553848266602","9,938175201416016","234,79196166992188","235,2307281494141","236,23545837402344","407,0620422363281","408,1277465820313","407,875244140625","2296,377685546875","2296,8291015625","2346,3603515625","-2295,616943359375","-2287,838623046875","-2344,82275390625","125,13867950439452","204,6279754638672","165,35623168945312","1,0","0,9960642457008362","0,999206840991974","49,98051452636719","6940,21484375","-6927,29638671875","479,42626953125","0,9986942410469056"
2026-04-24 15:39:41,"9,581170082092283","9,582090377807615","9,749581336975098","235,3150177001953","235,7622833251953","236,6179962158203","407,8773193359375","408,9278259277344","408,45513916015625","2257,9521484375","2259,26708984375","2307,15576171875","-2260,506591796875","-2253,5673828125","-2307,9609375","107,49811553955078","188,3120574951172","150,77896118164062","1,0","0,9963924288749696","0,9999345541000366","49,96928024291992","6829,2431640625","-6821,7236328125","448,49853515625","0,9989245533943176"
2026-04-24 15:40:15,"9,4006929397583","9,401244163513184","9,568431854248049","234,57411193847656","235,03079223632807","236,06944274902344","406,8697204589844","407,8562622070313","407,7271728515625","2209,3056640625","2209,39208984375","2259,403564453125","-2208,67822265625","-2201,637451171875","-2256,765625","112,8804931640625","195,1370849609375","156,77760314941406","1,0","0,9965608716011048","0,9993715882301332","49,97077560424805","6676,1728515625","-6665,24853515625","474,2542724609375","0,9985774755477904"
2026-04-24 15:40:48,"8,731220245361328","8,735062599182129","8,881830215454102","235,33001708984372","235,88723754882807","236,70135498046875","407,7187805175781","408,820068359375","408,3232116699219","2057,08740234375","2059,67138671875","2104,676025390625","-2055,2490234375","-2050,020751953125","-2105,23681640625","107,9989242553711","185,39486694335935","146,5686492919922","1,0","0,9963716268539428","1,0","49,98201370239258","6222,0859375","-6218,59765625","427,7650451660156","0,998898983001709"
2026-04-24 15:41:21,"7,743898868560791","7,753969669342041","7,903055667877197","234,72265625","235,3794708251953","236,4394989013672","407,4855651855469","408,9664306640625","408,6161193847656","1822,714111328125","1825,6854248046875","1866,9296875","-1822,0595703125","-1818,3780517578125","-1866,9451904296875","83,97805786132812","162,8139190673828","127,78765106201172","1,0","0,9961407780647278","0,999170184135437","49,96928024291992","5514,32958984375","-5505,90625","376,7439575195313","0,9982302188873292"
2026-04-24 15:41:52,"8,270259857177734","8,280232429504395","8,428311347961426","234,86643981933597","235,2359313964844","236,2557830810547","406,8937072753906","407,9515075683594","407,8559875488281","1945,9931640625","1948,7069091796875","1992,9354248046875","-1947,6800537109373","-1942,3084716796875","-1991,9036865234373","87,38624572753906","167,28465270996094","130,75762939453125","1,0","0,9962691068649292","1,0","49,95430755615234","5885,96435546875","-5878,1611328125","391,7251586914063","0,9988157749176024"
2026-04-24 15:42:24,"8,704438209533691","8,713404655456543","8,868577003479004","235,1093292236328","235,46157836914065","236,4831695556641","407,5270385742188","408,7064208984375","408,5660095214844","2050,327392578125","2049,576416015625","2094,017578125","-2048,831787109375","-2043,5931396484373","-2096,400146484375","95,34098052978516","180,00526428222656","143,6456756591797","1,0","0,9963918924331664","0,9997519850730896","49,98426055908203","6201,728515625","-6194,0947265625","431,2911376953125","0,9986795783042908"
2026-04-24 15:42:55,"8,356317520141602","8,371902465820312","8,520895957946777","234,3707733154297","234,5654144287109","235,94525146484372","406,3025817871094","407,6563415527344","407,384033203125","1965,43505859375","1964,49755859375","2011,743896484375","-1965,0906982421875","-1959,3466796875","-2009,828125","89,1995620727539","169,6312713623047","132,89186096191406","1,0","0,9964117407798768","0,9994993805885316","49,977516174316406","5942,044921875","-5932,69970703125","409,8607177734375","0,9980989098548888"
2026-04-24 15:43:28,"8,0393705368042","8,05496597290039","8,192398071289062","234,31349182128903","234,7998046875","236,17361450195312","406,6237487792969","408,0157470703125","407,6900939941406","1884,5086669921875","1885,447509765625","1932,748046875","-1885,833251953125","-1880,8359375","-1932,0458984375","96,16556549072266","176,43667602539062","139,9051055908203","1,0","0,9963982105255128","0,9987359642982484","50,00299835205078","5707,87158203125","-5696,1435546875","395,2237243652344","0,9986805319786072"
2026-04-24 15:44:02,"7,148050308227539","7,162702560424805","7,292691230773926","234,4394073486328","235,27178955078125","236,18182373046875","407,0806579589844","408,0699768066406","407,5034484863281","1679,6107177734375","1683,06298828125","1721,6917724609375","-1679,2406005859375","-1677,46142578125","-1720,458984375","74,5496826171875","156,11227416992188","123,097900390625","1,0","0,9959017038345336","0,9996113181114196","49,98276138305664","5082,5322265625","-5075,2587890625","358,8524475097656","0,9986099004745485"
2026-04-24 15:44:32,"6,294589519500732","6,307582855224609","6,42963981628418","234,73057556152344","235,0207061767578","236,3324432373047","407,0315246582031","408,42181396484375","408,1142272949219","1481,143798828125","1483,22900390625","1520,3463134765625","-1480,6451416015625","-1477,508056640625","-1521,9136962890625","61,6125373840332","145,28607177734375","110,7458267211914","1,0","0,995555341243744","0,9997691512107848","49,989505767822266","4488,12646484375","-4479,580078125","317,6664733886719","0,998158633708954"
2026-04-24 15:45:00,"5,480421543121338","5,503867149353027","5,613895416259766","234,6200714111328","235,1317138671875","236,1274261474609","406,5300903320313","407,9209289550781","407,833984375","1286,055908203125","1292,37939453125","1326,44873046875","-1287,662109375","-1287,061279296875","-1322,3350830078125","52,133419036865234","128,64697265625","98,81842041015624","1,0","0,9957245588302612","0,9994123578071594","50,00600051879883","3903,9658203125","-3895,4189453125","283,26983642578125","0,997894823551178"
2026-04-24 15:45:32,"4,715664863586426","4,7489013671875","4,850214958190918","234,5132751464844","235,0546417236328","235,9403381347656","406,6160278320313","407,9222717285156","407,4046020507813","1110,8353271484375","1118,031494140625","1146,0335693359375","-1110,8671875","-1111,01171875","-1144,1671142578125","44,40584564208984","119,37820434570312","92,84732818603516","1,0","0,993954062461853","0,998032808303833","50,03226089477539","3372,5859375","-3364,174560546875","252,48214721679688","0,9975165128707886"
2026-04-24 15:46:02,"4,49845552444458","4,522188663482666","4,615265846252441","233,99658203125","234,3368225097656","235,34523010253903","405,4028015136719","406,49609375","406,0791931152344","1053,190673828125","1060,4569091796875","1087,546142578125","-1052,445556640625","-1053,6988525390625","-1085,595947265625","37,92543411254883","113,52289581298828","86,93367004394531","1,0","0,9941269159317015","0,9982985258102416","50,01649856567383","3199,25732421875","-3190,910400390625","227,61358642578125","0,9977128505706788"
2026-04-24 15:46:28,"4,231167316436768","4,257234573364258","4,348147869110107","234,49237060546875","234,8317108154297","235,9257354736328","406,4673156738281","407,7796936035156","407,5638122558594","992,4453125","999,5682373046876","1022,5517578125","-989,8970336914062","-991,56201171875","-1021,5368041992188","33,27992248535156","108,82341766357422","83,73654174804688","1,0","0,9943706393241882","0,998658001422882","50,01800155639648","3016,249267578125","-3008,697509765625","227,3980712890625","0,9975716471672058"
2026-04-24 15:46:59,"3,540367841720581","3,5665457248687744","3,642416477203369","234,8905334472656","235,02574157714844","236,10052490234372","406,9868774414063","407,8452453613281","407,6797180175781","829,5195922851562","835,984130859375","860,0553588867188","-830,6738891601562","-832,00927734375","-858,18505859375","16,103172302246094","90,61970520019533","68,88737487792969","0,9996840357780457","0,9929555654525756","0,9979832768440248","50,010498046875","2529,16162109375","-2523,06591796875","183,2464904785156","0,996616005897522"
2026-04-24 15:47:29,"3,469678401947021","3,5004279613494877","3,578707456588745","234,2820281982422","234,47894287109372","235,81028747558597","406,0250854492188","407,310302734375","406,8783264160156","811,5877685546875","819,2013549804688","842,4708251953125","-813,01025390625","-814,6790161132812","-840,5509033203125","15,148337364196776","92,82286071777344","73,48014831542969","0,999345362186432","0,9925560355186462","0,9971575736999512","50,01350021362305","2474,480712890625","-2466,67578125","191,04129028320312","0,996340274810791"
2026-04-24 15:47:59,"3,2903127670288086","3,3175649642944336","3,391791343688965","234,34616088867188","234,7792816162109","235,75405883789065","406,2243957519531","407,401123046875","406,8956604003906","772,1233520507812","779,3370361328125","800,4154052734375","-770,8267822265625","-772,5836181640625","-797,3937377929688","24,0580997467041","98,5247802734375","78,2569808959961","0,9984117746353148","0,990423023700714","0,9951716661453248","50,01350021362305","2346,86767578125","-2337,02783203125","202,1702880859375","0,9952508211135864"
2026-04-24 15:48:31,"2,8132362365722656","2,838884830474853","2,903144598007202","234,01280212402344","234,48741149902344","235,5647125244141","405,8966674804688","407,2047119140625","406,9137573242188","657,6754760742188","665,6820678710938","684,1428833007812","-656,4110717773438","-659,7622680664062","-682,0502319335938","12,857964515686035","85,78431701660156","67,87385559082031","0,9968029260635376","0,9904126524925232","0,9955956935882568","50,01199722290039","2009,16162109375","-1995,2373046875","159,77899169921875","0,9942712187767028"
2026-04-24 15:49:02,"2,177210807800293","2,19960880279541","2,2528553009033203","233,8128662109375","234,3023834228516","235,0889129638672","405,0669250488281","406,4130859375","405,9409484863281","509,0796813964844","516,3046875","531,2139892578125","-504,5162048339844","-504,7176818847656","-522,6934204101562","0,0","72,72960662841797","60,16367721557617","0,9925493597984314","0,9846304059028624","0,9916233420372008","49,9947509765625","1554,12451171875","-1537,83642578125","142,92945861816406","0,990014672279358"
2026-04-24 15:49:31,"1,7342764139175415","1,7624791860580444","1,8089240789413448","234,95985412597656","235,41583251953125","236,51451110839844","407,7094421386719","408,9669494628906","408,3922119140625","410,3114929199219","414,901611328125","427,6219177246094","-402,9363708496094","-406,7794189453125","-423,3098449707031","-1,134896993637085","64,6889419555664","52,58004379272461","0,9840502738952636","0,9814630746841432","0,989529550075531","50,0","1254,33251953125","-1235,82177734375","94,91412353515624","0,9853862524032592"
2026-04-24 15:50:00,"1,1625055074691772","1,1733859777450562","1,20750093460083","234,2806854248047","234,65679931640625","235,6229553222656","405,8289184570313","407,0697937011719","406,8712158203125","272,8890380859375","275,7050476074219","285,2076416015625","-261,35675048828125","-265,5835266113281","-278,00836181640625","-12,049072265625","58,98477935791016","50,925907135009766","0,9574474692344666","0,962053656578064","0,9738568663597108","49,9947509765625","832,3035278320312","-803,5231323242188","93,25039672851562","0,965199649333954"
2026-04-24 15:50:31,"1,2180087566375732","1,2239993810653689","1,2597923278808594","234,3212127685547","234,56016540527344","235,52606201171875","406,0117492675781","407,0599365234375","406,8377380371094","285,5989685058594","287,752197265625","297,010498046875","-274,2979431152344","-278,520263671875","-290,7820129394531","-21,874549865722656","48,68112564086914","40,05405807495117","0,9619573950767516","0,9702580571174622","0,9764673113822936","49,98575973510742","868,4138793945312","-842,4547119140625","83,38827514648438","0,9694255590438844"
2026-04-24 15:51:03,"0,9046882390975952","0,9034236073493958","0,931541621685028","233,8232269287109","234,3037872314453","235,03317260742188","405,60443115234375","406,6377258300781","406,4920959472656","210,21502685546875","209,3088836669922","218,4339141845703","-195,24742126464844","-198,8440704345703","-208,87564086914065","-17,662506103515625","53,14175796508789","46,496707916259766","0,9255619049072266","0,9417620301246644","0,9568182229995728","50,00374984741211","639,72900390625","-603,3456420898438","68,33056640625","0,9416215419769288"
2026-04-24 15:51:36,"0,7845131754875183","0,763075053691864","0,7927832007408142","234,2465362548828","235,4637451171875","236,0251617431641","406,7510070800781","408,3753967285156","407,4663696289063","185,307861328125","179,613037109375","186,99127197265625","-163,87820434570312","-166,6610870361328","-177,52488708496094","-30,601016998291016","38,59175109863281","31,90753555297852","0,892257809638977","0,933701515197754","0,9533889889717102","49,98800659179688","548,583984375","-506,5532836914063","58,00008392333984","0,9232183694839478"
2026-04-24 15:52:08,"0,7346377372741699","0,7226176261901855","0,7496306300163269","233,7387542724609","234,551513671875","235,71807861328125","405,5643005371094","407,29833984375","406,4816589355469","171,88198852539062","168,02366638183594","175,83074951171875","-151,42955017089844","-154,87351989746094","-164,90492248535156","-20,40828514099121","48,67110824584961","42,48619079589844","0,8820729851722717","0,9141024947166444","0,93346107006073","50,02700424194336","517,773193359375","-469,8568115234375","54,991676330566406","0,9129849672317504"
2026-04-24 15:52:39,"0,6492529511451721","0,6132871508598328","0,6404394507408142","234,28598022460935","234,3306884765625","235,4400634765625","405,6563720703125","406,9301452636719","406,4818115234375","155,48544311523438","150,55087280273438","155,61390686035156","-126,91838073730467","-130,310791015625","-140,1450958251953","-21,690553665161133","46,74175643920898","42,29923248291016","0,8290365934371948","0,874655544757843","0,9093777537345886","50,01499938964844","457,7572937011719","-400,2099304199219","50,1287841796875","0,8758580684661865"
2026-04-24 15:53:10,"0,5384445190429688","0,4697749316692352","0,4827647805213928","234,3878173828125","234,5113525390625","235,8988037109375","406,1141662597656","407,3834533691406","407,2169189453125","126,8401107788086","109,39198303222656","113,0885238647461","-87,0364761352539","-89,29598236083984","-97,3242416381836","-31,645166397094727","36,35346221923828","33,978607177734375","0,7095571756362915","0,8165232539176941","0,8561857342720032","50,00149917602539","347,4107666015625","-275,0231628417969","43,075469970703125","0,7869318723678589"
2026-04-24 15:53:43,"0,6138212084770203","0,5762486457824707","0,597849428653717","234,3052978515625","234,5677795410156","235,7626495361328","405,9717102050781","407,3276977539063","407,0281677246094","144,4617919921875","135,2165069580078","140,1167755126953","-116,38014221191406","-119,3536605834961","-128,09979248046875","-29,43896484375","38,753456115722656","35,54073715209961","0,7972275614738464","0,8785290122032166","0,9081503748893738","50,0052490234375","423,3215942382813","-363,1354370117188","34,57743835449219","0,8638700842857361"
2026-04-24 15:54:13,"0,3946403264999389","0,2497524917125702","0,2351226955652237","234,29591369628903","234,24050903320312","236,02915954589844","405,9054870605469","407,3866271972656","407,6343383789063","90,29971313476562","62,2291259765625","59,02442169189453","-22,7880802154541","-21,94021987915039","-26,93762588500977","-43,727088928222656","24,321929931640625","21,6895751953125","0,2557054758071899","0,3700457215309143","0,496534138917923","49,99924850463867","208,69602966308597","-70,64366149902344","16,395517349243164","0,3447244167327881"
2026-04-24 15:54:41,"0,3961737751960754","0,2463313490152359","0,2273404747247696","234,19798278808597","234,6420745849609","235,64993286132807","405,8507080078125","407,1732482910156","406,9696960449219","91,3285903930664","56,74598693847656","50,92853164672852","20,735939025878903","19,087696075439453","15,63967990875244","-47,03078079223633","19,026704788208008","19,49440193176269","0,2172250002622604","0,3251330256462097","0,2909911870956421","50,01274871826172","197,2250061035156","54,41065216064453","6,737932205200195","0,2805670201778412"
2026-04-24 15:55:09,"0,5193273425102234","0,3784501552581787","0,3723047375679016","234,07391357421875","234,6848907470703","235,6894378662109","406,0562438964844","407,5095520019531","406,9977416992188","122,3846435546875","88,0407485961914","87,91065979003906","76,060302734375","68,26821899414062","69,35038757324219","-57,89540863037109","0,0","7,761786937713623","0,6068692207336426","0,7827146649360657","0,8107329607009888","50,01124954223633","297,5272827148437","214,04397583007807","-47,43824005126953","0,7134873867034912"
