Timestamp,ortsnetztrafo_Strom_L1,ortsnetztrafo_Strom_L2,ortsnetztrafo_Strom_L3,ortsnetztrafo_Spannung_L1N,ortsnetztrafo_Spannung_L2N,ortsnetztrafo_Spannung_L3N,ortsnetztrafo_Spannung_L12,ortsnetztrafo_Spannung_L23,ortsnetztrafo_Spannung_L31,ortsnetztrafo_Scheinleistung_L1,ortsnetztrafo_Scheinleistung_L2,ortsnetztrafo_Scheinleistung_L3,ortsnetztrafo_Wirkleistung_L1,ortsnetztrafo_Wirkleistung_L2,ortsnetztrafo_Wirkleistung_L3,ortsnetztrafo_Blindleistung_L1,ortsnetztrafo_Blindleistung_L2,ortsnetztrafo_Blindleistung_L3,ortsnetztrafo_Leistungsfaktor_L1,ortsnetztrafo_Leistungsfaktor_L2,ortsnetztrafo_Leistungsfaktor_L3,ortsnetztrafo_Frequenz,ortsnetztrafo_Scheinleistung_gesamt,ortsnetztrafo_Wirkleistung_gesamt,ortsnetztrafo_Blindleistung_gesamt,ortsnetztrafo_Leistungsfaktor_gesamt,ortsnetztrafo_Spannungshub_rolling,ortsnetztrafo_Spannung_Varianz_rolling,ortsnetztrafo_P_max_rolling,ortsnetztrafo_P_min_rolling,ortsnetztrafo_Grenzwertverletzungen_rolling,ortsnetztrafo_CosPhi_Mittel_rolling
2026-04-24 22:28:58,"7,467780113220215","7,465573787689209","7,61370325088501","234,93771362304688","235,9875640869141","236,5526733398437","408,0867309570313","409,417724609375","408,2613830566406","1759,7249755859375","1764,7716064453125","1801,033447265625","-1760,5130615234375","-1758,7479248046875","-1801,3043212890625","84,44706726074219","157,96310424804688","123,31535339355467","1,0","0,996504247188568","1,0","50,0","5325,61962890625","-5313,9326171875","383,4000854492188","0,9983261227607728","0,3245239257812784","0,021772650225701764","-4769,51318359375","-5313,9326171875","0,0","0,9984946995973587"
2026-04-24 22:29:28,"7,709780693054199","7,721306324005127","7,869859218597412","234,9082489013672","236,3487243652344","236,59385681152344","408,31744384765625","409,5884704589844","408,4729919433594","1818,2998046875","1823,0401611328125","1859,8594970703125","-1817,619140625","-1814,5198974609373","-1859,580810546875","87,8502426147461","162,85772705078125","126,74185180664062","1,0","0,9960539937019348","1,0","49,99250411987305","5504,1787109375","-5495,638671875","375,4506530761719","0,998635232448578","0,313720703125","0,02103486300134702","-4933,92431640625","-5495,638671875","0,0","0,9984894692897797"
2026-04-24 22:30:00,"8,415858268737793","8,415155410766602","8,564809799194336","235,1333770751953","236,5239105224609","236,79852294921875","408,4606323242188","409,826171875","408,707763671875","1983,4949951171875","1988,7740478515625","2029,73681640625","-1983,385498046875","-1982,89892578125","-2029,690185546875","104,70172882080078","178,1156768798828","140,02777099609375","1,0","0,996330976486206","1,0","50,0","6002,6455078125","-5997,38818359375","409,3960266113281","0,9988641142845154","0,313720703125","0,023075485815439806","-5150,48095703125","-5997,38818359375","0,0","0,9986128360033035"
2026-04-24 22:30:32,"9,077878952026367","9,063396453857422","9,22731590270996","235,0311889648437","236,14068603515625","236,61094665527344","408,1553649902344","409,5736083984375","408,4687805175781","2140,224853515625","2142,3779296875","2184,749755859375","-2139,62060546875","-2137,914794921875","-2187,085693359375","111,36042785644533","185,12322998046875","147,31118774414062","1,0","0,9969197511672974","1,0","49,92588424682617","6469,513671875","-6461,26123046875","449,570556640625","0,9988797307014464","0,225128173828125","0,01034411330085404","-5313,9326171875","-6461,26123046875","0,0","0,9986763000488281"
2026-04-24 22:31:02,"9,71843147277832","9,705615997314451","9,87594509124756","234,83819580078125","236,26258850097656","236,64712524414065","407,974365234375","409,4289855957031","408,2581481933594","2285,890625","2291,701171875","2336,9326171875","-2286,931640625","-2283,74462890625","-2335,6865234375","130,80874633789062","203,33702087402344","159,78030395507812","1,0","0,9962766170501708","0,9997017979621888","49,9273796081543","6918,2802734375","-6910,583984375","495,35400390625","0,9988461136817932","0,2951812744140625","0,017127095566428874","-5495,638671875","-6910,583984375","0,0","0,9988062977790833"
2026-04-24 22:31:33,"10,48521327972412","10,473211288452148","10,651104927062988","235,065658569336","236,47409057617188","236,75372314453125","408,3533630371094","409,7559509277344","408,5884704589844","2469,96240234375","2478,100341796875","2524,057861328125","-2471,87841796875","-2469,798828125","-2524,927001953125","137,9407958984375","210,50442504882807","167,96231079101562","1,0","0,9975988268852234","1,0","49,94083786010742","7471,76416015625","-7465,705078125","529,291259765625","0,9990876317024232","0,2951812744140625","0,016027834732078226","-5997,38818359375","-7465,705078125","0,0","0,9989193975925446"
2026-04-24 22:32:08,"10,463973999023438","10,457995414733888","10,635594367980955","235,2857208251953","236,72056579589844","237,08609008789065","408,7349853515625","410,3015441894531","408,8935852050781","2468,8505859375","2474,569091796875","2522,604248046875","-2470,20703125","-2467,88427734375","-2522,7041015625","134,50909423828125","207,6912384033203","166,38832092285156","1,0","0,9966500997543336","1,0","49,95655059814453","7465,7333984375","-7459,75927734375","496,844482421875","0,9991869926452636","0,4475250244140625","0,03363886149599677","-6461,26123046875","-7465,705078125","0,0","0,9990001171827316"
2026-04-24 22:32:37,"10,725101470947266","10,718708992004396","10,896403312683104","235,0563201904297","236,4819793701172","236,5633087158203","408,4957885742188","409,77630615234375","408,434326171875","2528,651123046875","2535,084228515625","2582,57958984375","-2529,490966796875","-2528,80712890625","-2582,22705078125","140,5996551513672","213,54672241210932","172,42713928222656","1,0","0,9971210956573486","1,0","49,94083786010742","7646,212890625","-7638,7197265625","518,0928955078125","0,9992085695266724","0,4475250244140625","0,033394621743349596","-6910,583984375","-7638,7197265625","0,0","0,9990823268890381"
2026-04-24 22:33:08,"10,014535903930664","9,999764442443848","10,173016548156738","235,05795288085932","236,5373687744141","236,9742126464844","408,4194641113281","410,1121520996094","408,8245239257813","2358,32861328125","2365,615234375","2410,792724609375","-2359,65625","-2357,67236328125","-2412,2099609375","134,6391143798828","207,17184448242188","169,72750854492188","1,0","0,9970077872276306","1,0","49,94906997680664","7132,9208984375","-7123,2392578125","514,1908569335938","0,998725414276123","0,229400634765625","0,012756627732108472","-7123,2392578125","-7638,7197265625","0,0","0,9990521520376205"
2026-04-24 22:33:39,"9,942606925964355","9,930275917053224","10,103041648864746","234,9668884277344","236,68199157714844","237,0938720703125","408,4962158203125","410,3678283691406","408,9830627441406","2343,45751953125","2351,86865234375","2395,499755859375","-2343,12890625","-2340,9453125","-2396,65966796875","130,36875915527344","205,041732788086","165,4720916748047","1,0","0,996520221233368","0,9996513724327089","49,96778106689453","7092,1279296875","-7080,54541015625","487,0803833007813","0,9988109469413756","0,3188323974609091","0,01853753548735923","-7080,54541015625","-7638,7197265625","0,0","0,9989829808473587"
2026-04-24 22:34:12,"10,00735569000244","9,99429416656494","10,169530868530272","235,10459899902344","236,69786071777344","236,90028381347656","408,5399169921875","410,2152099609375","408,7395935058594","2360,30859375","2367,2998046875","2411,68017578125","-2359,263671875","-2357,374267578125","-2411,94970703125","128,56871032714844","203,33888244628903","162,07369995117188","1,0","0,9966779947280884","0,9993526339530944","49,95804977416992","7134,72900390625","-7128,5048828125","520,65283203125","0,9988548755645752","0,13771057128903408","0,0033136954686248943","-7080,54541015625","-7638,7197265625","0,0","0,9988999515771866"
2026-04-24 22:34:42,"8,317078590393066","8,292851448059082","8,454946517944336","235,0883026123047","236,4859313964844","236,8259735107422","408,285888671875","409,8547973632813","408,6889343261719","1958,815185546875","1963,7738037109373","2003,93359375","-1958,687255859375","-1955,801025390625","-2003,7039794921875","101,67693328857422","176,0229949951172","136,68057250976562","1,0","0,9968122243881226","1,0","49,96253967285156","5924,1064453125","-5919,60107421875","432,6150512695313","0,9988092184066772","0,13771057128903408","0,0037800732534334467","-5919,60107421875","-7128,5048828125","0,0","0,9988001137971878"
2026-04-24 22:35:12,"7,663970947265625","7,662153244018555","7,810422897338867","234,6801605224609","236,4497833251953","236,71128845214844","408,0907287597656","409,7412109375","408,3020935058594","1804,8218994140625","1810,467529296875","1849,21044921875","-1804,8466796875","-1804,841796875","-1848,009765625","86,35481262207031","160,9665985107422","126,45662689208984","1,0","0,9963665008544922","1,0","49,97526931762695","5465,095703125","-5453,7216796875","396,5437622070313","0,9986942410469056","0,4244384765625284","0,038576004619248185","-5453,7216796875","-7128,5048828125","0,0","0,9987923204898834"
2026-04-24 22:35:43,"7,148609638214111","7,146818161010742","7,291009902954102","234,89718627929688","236,582748413086","236,7589263916016","408,2663879394531","409,9114379882813","408,4786682128906","1682,5184326171875","1690,5302734375","1727,4639892578125","-1683,914794921875","-1683,0777587890625","-1726,0198974609375","91,99748992919922","165,69577026367188","129,8958740234375","1,0","0,9958302974700928","1,0","50,01274871826172","5100,0263671875","-5092,8681640625","387,4773559570313","0,998298406600952","0,4244384765625284","0,039469935523815274","-5092,8681640625","-7128,5048828125","0,0","0,9986641854047775"
2026-04-24 22:36:12,"6,957119464874268","6,948139190673828","7,084146499633789","235,01255798339844","236,67431640625","236,79962158203125","408,4116821289063","409,9153747558594","408,4239807128906","1637,2431640625","1645,5430908203125","1680,5068359375","-1637,590087890625","-1638,177001953125","-1679,109619140625","85,2845687866211","158,26089477539062","121,40970611572266","1,0","0,9962804317474364","1,0","50,0","4965,666015625","-4955,0166015625","345,07696533203125","0,9986066222190856","0,4081420898437784","0,031645129027314305","-4955,0166015625","-5919,60107421875","0,0","0,998602122068405"
2026-04-24 22:36:45,"6,471680641174316","6,473902702331543","6,605315685272217","234,66213989257807","236,13677978515625","236,69015502929688","407,7645263671875","409,6969299316406","408,234375","1522,2283935546875","1530,4642333984375","1563,405517578125","-1521,6497802734375","-1522,827880859375","-1563,2227783203125","79,27935791015625","150,79867553710938","116,61824035644533","1,0","0,995424509048462","0,9996676445007324","50,00225067138672","4613,919921875","-4608,06005859375","333,6505126953125","0,9980390071868896","0,35041809082036934","0,02910527222170065","-4608,06005859375","-5453,7216796875","0,0","0,9984095692634583"
2026-04-24 22:37:18,"5,857617378234863","5,847970485687256","5,970804691314697","234,92950439453125","236,21319580078125","236,82827758789065","408,0143127441406","409,7596130371094","408,4476013183594","1374,656982421875","1381,9381103515625","1414,4688720703125","-1377,002197265625","-1377,9781494140625","-1414,85400390625","62,9437141418457","136,52345275878906","104,72331237792967","1,0","0,9954309463500975","0,9988900423049928","50,0","4175,447265625","-4167,2939453125","312,85174560546875","0,997742235660553","0,35041809082036934","0,022564700707645127","-4167,2939453125","-5092,8681640625","0,0","0,99817156791687"
2026-04-24 22:37:49,"5,203286170959473","5,215376377105713","5,326247692108154","234,76950073242188","236,37847900390625","236,71701049804688","408,0777282714844","409,7839660644531","408,3785095214844","1223,972412109375","1232,5418701171875","1260,856201171875","-1222,9046630859375","-1224,1142578125","-1259,23876953125","52,2982292175293","125,54273986816406","96,60477447509766","1,0","0,9943110346794128","0,9988136887550354","50,00449752807617","3712,63818359375","-3702,78369140625","291,1788024902344","0,9976158142089844","0,35041809082036934","0,024781571914603912","-3702,78369140625","-4955,0166015625","0,0","0,9980009198188782"
2026-04-24 22:38:24,"5,064498424530029","5,064937591552734","5,182575225830078","234,85040283203125","235,94918823242188","236,65675354003903","407,9467468261719","409,68353271484375","408,1799011230469","1191,490234375","1197,5740966796875","1225,6419677734375","-1190,2015380859375","-1190,853759765625","-1225,3319091796875","50,97090148925781","124,04258728027344","95,63540649414062","1,0","0,993763029575348","0,9984036684036256","49,98875427246094","3614,7314453125","-3606,15673828125","262,2128601074219","0,9980092644691468","0,26736450195318184","0,013071370000647361","-3606,15673828125","-4608,06005859375","0,0","0,9978515803813934"
2026-04-24 22:38:56,"5,95729398727417","5,964017868041992","6,08614444732666","234,932846069336","236,46810913085932","236,6473388671875","408,080078125","409,6122131347656","408,4270324707031","1401,5911865234375","1408,53271484375","1440,25048828125","-1401,615966796875","-1401,226806640625","-1437,965576171875","72,01595306396484","146,2190704345703","114,4752426147461","1,0","0,994717538356781","0,9988818764686584","50,01800155639648","4251,2001953125","-4242,61083984375","313,8172302246094","0,998244285583496","0,16334533691411934","0,005991094338243235","-3606,15673828125","-4242,61083984375","0,0","0,997902899980545"
2026-04-24 22:39:31,"6,808070659637451","6,810307025909424","6,949438571929932","234,92465209960932","236,31277465820312","236,8140106201172","408,349853515625","409,9174499511719","408,6263122558594","1604,044189453125","1610,80322265625","1645,939453125","-1603,8638916015625","-1603,0770263671875","-1644,209716796875","83,97908020019531","157,1534423828125","119,55549621582033","1,0","0,9955993890762328","0,9997104406356812","50,00600051879883","4859,0224609375","-4850,6103515625","349,8958740234375","0,9985219836235046","0,16334533691411934","0,005806314817163022","-3606,15673828125","-4850,6103515625","0,0","0,998097836971283"
2026-04-24 22:40:00,"7,27814245223999","7,277461528778076","7,420559883117676","235,2735595703125","236,4652709960937","236,9939727783203","408,4361877441406","409,9355773925781","408,9706726074219","1714,72314453125","1721,6463623046875","1758,2969970703125","-1714,5804443359375","-1713,182373046875","-1756,9368896484375","82,00355529785156","155,1814727783203","122,74378204345705","1,0","0,9955335855484008","0,9995549321174622","50,015750885009766","5193,927734375","-5187,0556640625","375,644775390625","0,9987638592720032","0,42315673828125","0,03577172668882634","-3606,15673828125","-5187,0556640625","0,0","0,9983848482370377"
2026-04-24 22:40:33,"6,457033634185791","6,4576416015625","6,583981513977051","234,97642517089844","236,30484008789065","236,72039794921875","408,2372131347656","409,6152038574219","408,4014587402344","1519,7000732421875","1523,6514892578125","1558,31591796875","-1519,6494140625","-1518,5533447265625","-1557,869384765625","74,91508483886719","147,29473876953125","114,38606262207033","1,0","0,9951620101928712","0,9998210072517396","50,00824737548828","4602,646484375","-4596,978515625","321,4931030273437","0,9986796975135804","0,34890747070318184","0,027563141193229362","-4242,61083984375","-5187,0556640625","0,0","0,9985524564981461"
2026-04-24 22:41:06,"5,001781940460205","5,010206699371338","5,119665145874023","234,68605041503903","236,2880249023437","236,4794464111328","407,849609375","409,5273132324219","408,2298583984375","1175,256103515625","1183,6748046875","1209,532958984375","-1174,1729736328125","-1174,2073974609375","-1208,401123046875","56,91341781616211","127,85355377197266","97,81332397460938","1,0","0,9950985312461852","0,998637557029724","50,01649856567383","3570,636962890625","-3561,45751953125","255,42501831054688","0,997717022895813","0,5875091552734659","0,05826008296571609","-3561,45751953125","-5187,0556640625","0,0","0,9984206408262253"
2026-04-24 22:41:37,"5,755130767822266","5,7558274269104","5,877951145172119","235,0108795166016","236,41542053222656","236,64242553710932","408,3348693847656","409,8279418945313","408,5724487304688","1353,0423583984375","1361,1715087890625","1391,137451171875","-1352,9442138671875","-1353,00927734375","-1390,495849609375","69,03759002685547","142,30416870117188","110,29598999023438","1,0","0,9942014217376708","0,9993355870246888","50,02325439453125","4107,89404296875","-4099,08984375","326,09649658203125","0,9975002408027648","0,5875091552734659","0,057789601288578046","-3561,45751953125","-5187,0556640625","0,0","0,9981652051210403"
2026-04-24 22:42:09,"5,762104511260986","5,766303062438965","5,883326530456543","235,1786193847656","236,34945678710932","236,89678955078125","408,5200500488281","409,9962768554688","408,716064453125","1354,6402587890625","1363,1622314453125","1393,701171875","-1356,2408447265625","-1356,11669921875","-1391,7735595703125","63,294193267822266","136,95603942871094","104,78234100341795","1,0","0,9946005344390868","0,998909056186676","50,03226089477539","4114,19677734375","-4106,228515625","313,5883178710937","0,9977882504463196","0,4925689697265625","0,04188849161921754","-3561,45751953125","-4596,978515625","0,0","0,9979213029146194"
2026-04-24 22:42:39,"4,775568962097168","4,786346435546875","4,8843512535095215","234,79470825195312","236,329833984375","236,5977935791016","408,0487060546875","409,6401062011719","408,3591918945313","1122,130859375","1130,0615234375","1156,935302734375","-1122,106201171875","-1122,9439697265625","-1154,6597900390625","41,64919662475586","113,99421691894533","87,26915740966797","1,0","0,9936184287071228","0,998918354511261","50,029258728027344","3408,218505859375","-3398,705810546875","261,274169921875","0,9971454739570618","0,4925689697265625","0,04851659146758205","-3398,705810546875","-4106,228515625","0,0","0,9975377470254898"
2026-04-24 22:43:11,"4,080620765686035","4,080939292907715","4,174524307250977","234,9113311767578","236,1451416015625","236,6619873046875","408,141357421875","409,6910095214844","408,4865417480469","958,6763305664062","964,849365234375","988,469482421875","-955,969482421875","-957,219970703125","-985,2255859375","38,85541915893555","113,21241760253906","88,8768081665039","0,9986652731895448","0,9922473430633544","0,9966610670089722","50,02700424194336","2913,734375","-2900,56787109375","245,93701171875","0,9956532120704652","0,3839111328124716","0,026434016802025964","-2900,56787109375","-4106,228515625","0,0","0,9970217943191528"
2026-04-24 22:43:43,"3,5281858444213867","3,5313448905944824","3,617228746414185","234,94091796875","236,1758575439453","236,7198944091797","408,0608520507813","409,8092651367188","408,4173583984375","828,2269287109375","835,712890625","857,1614379882812","-827,5362548828125","-829,0990600585938","-853,73583984375","24,35155487060547","96,61839294433594","75,4144058227539","0,997369945049286","0,9917769432067872","0,9965105056762696","50,00149917602539","2518,35546875","-2510,96630859375","193,12271118164065","0,9955739974975586","0,3839111328124716","0,0259321894457773","-2510,96630859375","-4106,228515625","0,0","0,9965402334928513"
2026-04-24 22:44:13,"2,5160553455352783","2,5249133110046387","2,5912084579467773","234,9051513671875","236,4034423828125","236,6438140869141","408,1920471191406","409,7200012207031","408,3484191894531","590,8015747070312","598,38623046875","614,4395141601562","-586,7039184570312","-588,763427734375","-608,4951782226562","1,1052360534667969","79,09349060058594","60,02272033691406","0,9931450486183168","0,9871784448623656","0,9957354664802552","50,00749969482422","1804,447021484375","-1789,06787109375","135,23641967773438","0,9915512800216676","0,146209716796875","0,0041140573060502","-1789,06787109375","-3398,705810546875","0,0","0,9949809908866883"
2026-04-24 22:44:43,"1,3965193033218384","1,3866466283798218","1,4326789379119873","234,8045654296875","236,42735290527344","236,65890502929688","408,2348327636719","409,84710693359375","408,3018798828125","327,2363586425781","328,2805480957031","339,2057800292969","-315,7565612792969","-317,390380859375","-332,3440856933594","-1,4199694395065308","61,38389205932617","51,01449203491211","0,964259922504425","0,9661399722099304","0,980927348136902","50,00600051879883","997,78466796875","-967,6385498046876","97,797119140625","0,9704647660255432","0,1363525390625","0,0035251073810940847","-967,6385498046876","-2900,56787109375","0,0","0,9883108139038087"
2026-04-24 22:45:15,"1,0543993711471558","1,0387258529663086","1,07452392578125","234,76528930664065","236,0615081787109","236,3937225341797","407,7700500488281","409,1675109863281","407,78662109375","248,4276733398437","243,7804107666016","252,1180877685547","-230,63677978515625","-232,3048095703125","-245,08018493652344","-26,503650665283203","44,14103698730469","35,46659851074219","0,9235602021217346","0,9532892107963562","0,9670747518539428","49,971527099609375","746,0049438476562","-708,3068237304688","69,83247375488281","0,945530652999878","0,17562866210934658","0,006828186024609985","-708,3068237304688","-2510,96630859375","0,0","0,9757801741361618"
2026-04-24 22:45:43,"0,4751301109790802","0,362873911857605","0,3569943308830261","234,65919494628903","236,21343994140625","236,33937072753903","407,8412780761719","409,3211059570313","407,8544006347656","110,18437957763672","83,15869140625","83,61878967285156","-49,79655456542969","-45,544769287109375","-52,63103103637695","-36,06184005737305","30,16408920288086","29,731189727783203","0,417764812707901","0,5279985666275024","0,5968910455703735","49,970027923583984","278,8407592773437","-139,12106323242188","23,88605690002441","0,5099017024040222","0,24595642089846592","0,01034205769734122","-139,12106323242188","-1789,06787109375","0,0","0,8543621003627777"
