Timestamp,ortsnetztrafo_Strom_L1,ortsnetztrafo_Strom_L2,ortsnetztrafo_Strom_L3,ortsnetztrafo_Spannung_L1N,ortsnetztrafo_Spannung_L2N,ortsnetztrafo_Spannung_L3N,ortsnetztrafo_Spannung_L12,ortsnetztrafo_Spannung_L23,ortsnetztrafo_Spannung_L31,ortsnetztrafo_Scheinleistung_L1,ortsnetztrafo_Scheinleistung_L2,ortsnetztrafo_Scheinleistung_L3,ortsnetztrafo_Wirkleistung_L1,ortsnetztrafo_Wirkleistung_L2,ortsnetztrafo_Wirkleistung_L3,ortsnetztrafo_Blindleistung_L1,ortsnetztrafo_Blindleistung_L2,ortsnetztrafo_Blindleistung_L3,ortsnetztrafo_Leistungsfaktor_L1,ortsnetztrafo_Leistungsfaktor_L2,ortsnetztrafo_Leistungsfaktor_L3,ortsnetztrafo_Frequenz,ortsnetztrafo_Scheinleistung_gesamt,ortsnetztrafo_Wirkleistung_gesamt,ortsnetztrafo_Blindleistung_gesamt,ortsnetztrafo_Leistungsfaktor_gesamt,ortsnetztrafo_Spannungshub_rolling,ortsnetztrafo_Spannung_Varianz_rolling,ortsnetztrafo_P_max_rolling,ortsnetztrafo_P_min_rolling,ortsnetztrafo_Grenzwertverletzungen_rolling,ortsnetztrafo_CosPhi_Mittel_rolling
2026-04-24 21:13:57,"7,213305473327637","7,223049163818359","7,368971824645996","234,0736389160156","235,08709716796875","235,6558990478516","406,2741394042969","407,658447265625","406,79046630859375","1702,58544921875","1707,70947265625","1746,2418212890625","-1702,58544921875","-1703,5218505859375","-1748,22216796875","91,2085189819336","163,8300323486328","124,47200775146484","1,0","0,9954413175582886","0,9992724657058716","50,00824737548828","5154,6240234375","-5166,20703125","383,36920166015625","0,9983274340629578","0,3699035644530966","0,036313140764835494","-4389,6318359375","-5166,20703125","0,0","0,9983228147029877"
2026-04-24 21:14:25,"7,280508995056152","7,254715919494629","7,402278423309326","233,7383575439453","234,87608337402344","235,3465881347656","405,9400634765625","407,3184509277344","406,29638671875","1685,5400390625","1689,5089111328125","1727,747802734375","-1685,9703369140625","-1684,013427734375","-1733,2911376953125","85,41577911376953","160,94166564941406","122,88346099853516","1,0","0,9953616857528688","0,9992448687553406","49,97602081298828","5195,1796875","-5187,55712890625","370,9791259765625","0,9984511733055116","0,3699035644530966","0,03604325766597869","-4562,5341796875","-5187,55712890625","0,0","0,9983443468809128"
2026-04-24 21:14:51,"7,516684055328369","7,500406742095947","7,647043704986572","233,84263610839844","234,96827697753903","235,4739227294922","406,0417175292969","407,4985961914063","406,5434265136719","1751,12744140625","1756,6827392578125","1793,1414794921875","-1750,2767333984375","-1749,591552734375","-1795,2120361328125","87,49404907226562","162,04116821289062","124,01432800292967","1,0","0,9953129291534424","0,9993221759796144","49,97526931762695","5284,88916015625","-5276,28173828125","372,7322082519531","0,9982424974441528","0,3352813720702841","0,024183304204300437","-4973,2919921875","-5276,28173828125","0,0","0,9983453750610352"
2026-04-24 21:15:13,"7,29383659362793","7,293736934661865","7,437840938568115","233,98800659179688","234,8679962158203","235,61395263671875","406,065673828125","407,4601135253906","406,5777587890625","1711,9451904296875","1717,099853515625","1754,952880859375","-1710,4554443359375","-1708,2012939453125","-1752,1781005859375","80,06011199951172","155,0254669189453","116,38267517089844","1,0","0,9957959055900574","0,9995219111442566","49,9730224609375","5176,072265625","-5169,912109375","372,5163879394531","0,9984917640686036","0,3352813720702841","0,022286669506389356","-5166,20703125","-5276,28173828125","0,0","0,9983782172203064"
2026-04-24 21:15:38,"7,251983165740967","7,252851009368896","7,385074615478516","233,9521484375","234,8490600585937","235,44137573242188","405,888427734375","407,2135925292969","406,4231262207031","1704,5338134765625","1712,471435546875","1751,1407470703125","-1713,4991455078125","-1709,767822265625","-1754,4068603515625","77,88301086425781","152,21832275390625","113,19070434570312","1,0","0,9967276453971864","1,0","49,946075439453125","5159,9296875","-5157,18310546875","340,99639892578125","0,9988843202590942","0,2496490478515625","0,01277637893024848","-5157,18310546875","-5276,28173828125","0,0","0,9985174387693405"
2026-04-24 21:16:05,"7,632801055908203","7,6340718269348145","7,784096717834473","233,6774139404297","234,9669189453125","235,1640625","405,884033203125","407,0973510742188","406,0834045410156","1789,837890625","1796,257568359375","1832,9407958984373","-1789,2784423828125","-1787,1358642578125","-1832,439208984375","89,73130798339844","166,357421875","125,7543716430664","1,0","0,9959300756454468","0,999797523021698","49,958797454833984","5418,1279296875","-5406,8408203125","369,9754028320313","0,998610496520996","0,3105926513671875","0,019471378220878702","-5157,18310546875","-5406,8408203125","0,0","0,9985572695732117"
2026-04-24 21:16:28,"7,443664073944092","7,457612037658691","7,606974601745605","233,8605499267578","234,93312072753903","235,3606414794922","405,7846984863281","407,078857421875","406,4194946289063","1753,0838623046875","1758,5020751953125","1797,3062744140625","-1754,489013671875","-1755,0794677734375","-1799,84619140625","87,79853057861328","163,12973022460938","124,4140167236328","1,0","0,9957722425460817","0,9995062947273254","49,96703338623047","5315,3828125","-5307,0498046875","375,34228515625","0,9984647035598756","0,3105926513671875","0,01928391035957903","-5157,18310546875","-5406,8408203125","0,0","0,9986128211021423"
2026-04-24 21:16:53,"7,643036842346191","7,644412517547607","7,794124126434326","233,9309539794922","235,0134735107422","235,3757781982422","406,1032409667969","407,2957458496094","406,4325866699219","1788,8612060546875","1793,9564208984375","1832,6781005859373","-1784,8128662109375","-1782,8212890625","-1817,622802734375","96,01502990722656","170,36793518066406","131,15518188476562","1,0","0,9954589009284972","1,0","49,99924850463867","5351,2939453125","-5343,9619140625","382,1802673339844","0,9983065724372864","0,2747344970703125","0,015591383969889669","-5157,18310546875","-5406,8408203125","0,0","0,998566523194313"
2026-04-24 21:17:19,"7,686665534973144","7,700016021728516","7,850817203521728","233,8329620361328","234,8058624267578","235,26028442382807","405,8625183105469","407,0419616699219","406,1984252929688","1802,0269775390625","1806,6142578125","1845,7939453125","-1799,90576171875","-1797,9326171875","-1839,7833251953125","90,93453979492188","167,12374877929688","126,72620391845705","1,0","0,9960343241691588","0,9996455907821656","49,98575973510742","5497,24169921875","-5488,623046875","388,0426635742188","0,998828649520874","0,2535400390625","0,011444732857260229","-5307,0498046875","-5488,623046875","0,0","0,998552605509758"
2026-04-24 21:17:49,"7,645033359527588","7,630201816558838","7,779380321502685","233,81985473632807","234,9398803710937","235,3077850341797","405,9733581542969","406,9587097167969","406,1598510742188","1798,4383544921875","1803,1436767578125","1841,6702880859373","-1798,3072509765625","-1794,559326171875","-1834,241943359375","90,87659454345705","166,16554260253906","125,61566925048828","1,0","0,9956815242767334","0,9994710087776184","49,9835090637207","5392,06787109375","-5398,14013671875","385,7989807128906","0,998184084892273","0,11109924316411934","0,002457598748165734","-5307,0498046875","-5488,623046875","0,0","0,9984460026025772"
2026-04-24 21:18:19,"7,469470500946045","7,459706306457519","7,606294631958008","233,9401397705078","235,0569305419922","235,46571350097656","405,9640502929688","407,39837646484375","406,394287109375","1758,9447021484375","1765,0328369140625","1802,927978515625","-1758,6436767578125","-1757,794189453125","-1799,86474609375","88,17913055419922","159,74668884277344","121,3740234375","1,0","0,996795654296875","1,0","50,00975036621094","5294,5556640625","-5304,79931640625","358,5896911621094","0,9988616704940796","0,12028503417974434","0,004013099921105482","-5304,79931640625","-5488,623046875","0,0","0,9985452443361282"
2026-04-24 21:18:48,"7,318287372589111","7,317986488342285","7,465312957763672","233,49826049804688","234,7457275390625","235,1041259765625","405,4373474121094","406,7730712890625","405,7626037597656","1712,0111083984375","1718,034423828125","1755,1851806640625","-1711,85498046875","-1710,45654296875","-1754,0638427734375","85,76779174804688","159,64199829101562","122,3260726928711","1,0","0,9961775541305542","0,9995840191841124","49,97602081298828","5184,681640625","-5175,6611328125","384,9562377929688","0,9983718991279602","0,4418792724609375","0,03640271855209214","-5175,6611328125","-5488,623046875","0,0","0,9985615760087967"
2026-04-24 21:19:19,"7,008529186248779","7,00437593460083","7,144589424133301","233,723861694336","234,807846069336","235,26223754882807","405,6597900390625","407,09173583984375","406,1398010253906","1639,97900390625","1645,33544921875","1681,847900390625","-1639,0831298828125","-1639,58984375","-1682,03564453125","78,70164489746094","149,38011169433594","112,80633544921876","1,0","0,9965052604675292","0,99968421459198","49,96553421020508","4967,4765625","-4958,21044921875","336,6131591796875","0,9990065097808838","0,4418792724609375","0,03500295042372147","-4958,21044921875","-5398,14013671875","0,0","0,9986060410737991"
2026-04-24 21:19:47,"5,81718111038208","5,825900077819824","5,9485063552856445","233,60006713867188","234,45700073242188","235,13194274902344","405,6046142578125","406,8680725097656","405,9414978027344","1361,7135009765625","1367,9796142578125","1399,8953857421875","-1361,9976806640625","-1361,271728515625","-1398,1483154296875","69,14033508300781","142,53326416015625","106,5123062133789","1,0","0,994909405708313","0,999364137649536","49,9835090637207","4125,3701171875","-4121,85400390625","311,7731628417969","0,9980449080467224","0,4418792724609375","0,036189039703482605","-4121,85400390625","-5304,79931640625","0,0","0,9985712468624115"
2026-04-24 21:20:17,"5,542211532592773","5,55296802520752","5,670921802520752","233,59616088867188","234,8967742919922","235,2139587402344","405,7236328125","407,1205139160156","406,0315856933594","1297,0938720703125","1303,0775146484375","1333,712158203125","-1296,2518310546875","-1297,71923828125","-1332,5411376953125","50,48979187011719","124,83612823486328","93,12458038330078","1,0","0,9948606491088868","0,9984514713287354","49,97602081298828","3929,9072265625","-3925,5625","287,1724853515625","0,9975016117095948","0,22560119628911934","0,008541068741311898","-3925,5625","-5175,6611328125","0,0","0,9982312321662904"
2026-04-24 21:20:46,"3,0029163360595703","3,014111518859864","3,0988147258758545","233,5623779296875","234,79205322265625","235,0377655029297","405,6059265136719","406,79302978515625","405,88031005859375","702,05615234375","708,0338745117188","728,73291015625","-700,3474731445312","-701,0968627929688","-725,1895141601562","10,623729705810549","82,73250579833984","61,31729888916016","0,9957703948020936","0,9908994436264038","0,9960054755210876","49,98575973510742","2139,9326171875","-2121,826171875","148,10476684570312","0,9943116903305054","0,16148376464849434","0,005023884800451667","-2121,826171875","-4958,21044921875","0,0","0,9972161799669266"
2026-04-24 21:21:15,"4,046478748321533","4,05972146987915","4,152252197265625","233,79820251464844","234,68096923828125","235,18426513671875","405,7755432128906","406,954345703125","406,2119140625","945,7810668945312","953,2938842773438","977,171142578125","-945,1782836914062","-945,6273193359376","-974,6456298828124","36,278934478759766","106,79255676269533","80,78785705566406","0,999194085597992","0,9929078817367554","0,9975024461746216","49,99850082397461","2874,09326171875","-2862,079833984375","223,37747192382807","0,9968603253364564","0,2358245849609375","0,011522392024467802","-2121,826171875","-4121,85400390625","0,0","0,9966796338558197"
2026-04-24 21:21:47,"3,859129905700684","3,8789448738098153","3,971193552017212","233,7537384033203","234,74215698242188","235,1212921142578","405,6584167480469","406,7615661621094","406,0709228515625","902,4114379882812","911,2572631835938","934,2024536132812","-903,5535888671876","-903,6307373046876","-931,4727783203124","28,102439880371094","103,34038543701172","77,78512573242188","0,999044954776764","0,9923980832099916","0,9974038600921632","49,98575973510742","2747,59765625","-2735,69873046875","224,38131713867188","0,9954968690872192","0,2358245849609375","0,013416825250432694","-2121,826171875","-3925,5625","0,0","0,9960426241159439"
2026-04-24 21:22:21,"3,723832607269287","3,747356653213501","3,837092161178589","233,779541015625","234,81768798828125","235,190658569336","405,8175048828125","407,0952453613281","406,0996398925781","873,1851806640625","879,3504638671875","901,20263671875","-871,5050659179688","-872,2833251953125","-898,7459106445312","26,04096794128418","99,54296875","76,39115142822266","0,9986449480056764","0,992634892463684","0,9970235228538512","50,00299835205078","2653,7099609375","-2639,703125","207,35533142089844","0,9965772032737732","0,2358245849609375","0,01186524626489815","-2121,826171875","-2862,079833984375","0,0","0,9958115220069885"
2026-04-24 21:22:52,"1,5970779657363892","1,5969048738479614","1,652850866317749","233,458984375","234,4131774902344","234,9230194091797","405,1761474609375","406,5215148925781","405,6435546875","373,0379638671875","374,8756408691406","388,84564208984375","-364,2079162597656","-365,179931640625","-382,1680908203125","-11,009319305419922","61,102272033691406","46,49667739868164","0,972693681716919","0,97715026140213","0,9864709973335266","49,99700164794922","1136,87890625","-1113,552490234375","75,68350982666016","0,9818127751350404","0,3392181396484375","0,025641377239195063","-1113,552490234375","-2862,079833984375","0,0","0,9926867932081223"
2026-04-24 21:23:20,"1,4852008819580078","1,4872605800628662","1,5403742790222168","233,390869140625","234,4058074951172","234,7128295898437","405,0719909667969","406,2603759765625","405,3683776855469","342,9094543457031","345,14337158203125","360,7203674316406","-335,9801940917969","-338,36004638671875","-354,2557067871094","-1,146639108657837","65,7440185546875","54,25893020629883","0,970581352710724","0,970482051372528","0,980688452720642","49,99924850463867","1053,974609375","-1030,765625","117,06338500976562","0,9745474457740784","0,388671875","0,03980682377008283","-1030,765625","-2735,69873046875","0,0","0,9871085733175278"
2026-04-24 21:23:50,"2,0189335346221924","2,020782470703125","2,079007387161255","233,4384155273437","234,54867553710932","234,82374572753903","405,5009765625","406,6107177734375","405,7405090332031","469,4394226074219","473,6236877441406","488,53802490234375","-464,6736755371094","-465,1109619140625","-482,9504089355469","0,0","67,46765899658203","52,60906219482422","0,9875238537788392","0,9852648973464966","0,9921335577964784","49,98201370239258","1433,88623046875","-1415,9683837890625","104,98159790039062","0,9878541231155396","0,388671875","0,03145936721319816","-1030,765625","-2639,703125","0,0","0,9851978868246078"
2026-04-24 21:24:20,"1,956256628036499","1,9716401100158687","2,024770498275757","233,733154296875","234,77069091796875","234,9771728515625","405,7403869628906","406,9009399414063","405,8408203125","455,8157653808594","461,8825073242188","475,93939208984375","-451,0838317871094","-453,7268676757813","-471,0486755371094","0,0","68,96337127685547","55,470848083496094","0,9868478775024414","0,9826489686965942","0,9902820587158204","49,99924850463867","1395,263671875","-1376,8709716796875","131,62986755371094","0,9861515760421752","0,34228515625","0,02387688650444188","-1030,765625","-1415,9683837890625","0,0","0,9825914800167084"
2026-04-24 21:24:51,"1,220678210258484","1,215625524520874","1,2621285915374756","233,54913330078125","234,59458923339844","234,8694610595703","405,4670104980469","406,5999145507813","405,73138427734375","285,14532470703125","285,15826416015625","295,0187683105469","-269,1772766113281","-272,3421936035156","-288,17657470703125","-20,86940193176269","50,39933395385742","41,271766662597656","0,9510642290115356","0,962665855884552","0,9762874841690063","49,99550247192383","868,60791015625","-834,7637939453125","93,06298828125","0,9631618857383728","0,34228515625","0,023121702174392078","-834,7637939453125","-1415,9683837890625","0,0","0,9779287576675415"
2026-04-24 21:25:23,"0,6527928709983826","0,5981881618499756","0,6250394582748413","233,3637542724609","234,71600341796875","234,91567993164065","405,6002502441406","406,7013549804688","405,6541442871094","153,60906982421875","139,15975952148438","146,21044921875","-122,13629150390624","-122,5124053955078","-131,4967041015625","-29,37551689147949","39,00950622558594","35,371131896972656","0,7961025238037109","0,868962287902832","0,8954960107803345","50,00075149536133","440,436767578125","-372,8175048828125","63,056453704833984","0,8433031439781189","0,3694000244140909","0,025782429981872395","-372,8175048828125","-1415,9683837890625","0,0","0,9451176822185516"
2026-04-24 21:25:51,"0,6043772101402283","0,4583081305027008","0,4442063271999359","233,2862548828125","234,44586181640625","234,6490173339844","405,0587768554688","406,1896057128906","405,19866943359375","142,2541961669922","108,58203887939452","112,7091064453125","102,6955108642578","98,95006561279295","99,35492706298828","-54,64534378051758","4,483197212219238","17,766536712646484","0,7012205123901367","0,8397508263587952","0,8419163227081299","50,00749969482422","389,0584411621094","305,1430358886719","-22,00463104248047","0,7920508980751038","0,4468994140625","0,03995964945842604","305,1430358886719","-1376,8709716796875","0,0","0,8961668759584427"
