Timestamp,ortsnetztrafo_Strom_L1,ortsnetztrafo_Strom_L2,ortsnetztrafo_Strom_L3,ortsnetztrafo_Spannung_L1N,ortsnetztrafo_Spannung_L2N,ortsnetztrafo_Spannung_L3N,ortsnetztrafo_Spannung_L12,ortsnetztrafo_Spannung_L23,ortsnetztrafo_Spannung_L31,ortsnetztrafo_Scheinleistung_L1,ortsnetztrafo_Scheinleistung_L2,ortsnetztrafo_Scheinleistung_L3,ortsnetztrafo_Wirkleistung_L1,ortsnetztrafo_Wirkleistung_L2,ortsnetztrafo_Wirkleistung_L3,ortsnetztrafo_Blindleistung_L1,ortsnetztrafo_Blindleistung_L2,ortsnetztrafo_Blindleistung_L3,ortsnetztrafo_Leistungsfaktor_L1,ortsnetztrafo_Leistungsfaktor_L2,ortsnetztrafo_Leistungsfaktor_L3,ortsnetztrafo_Frequenz,ortsnetztrafo_Scheinleistung_gesamt,ortsnetztrafo_Wirkleistung_gesamt,ortsnetztrafo_Blindleistung_gesamt,ortsnetztrafo_Leistungsfaktor_gesamt
2026-04-24 17:36:22,"3,987889051437378","4,020540714263916","4,108132362365723","234,0255584716797","234,6833953857422","235,34359741210935","405,8650207519531","407,0102844238281","406,3679809570313","934,9498901367188","942,728759765625","965,5671997070312","-935,00634765625","-937,5155029296876","-964,4618530273438","23,50434112548828","98,03812408447266","76,44319915771484","1,0","0,9943706393241882","0,998046875","49,9835090637207","2845,17138671875","-2838,186279296875","214,74317932128903","0,9970157146453856"
2026-04-24 17:36:45,"3,857431173324585","3,88321590423584","3,96591591835022","233,99774169921875","234,4355010986328","235,0948181152344","405,6556091308594","406,6253356933594","406,2269287109375","901,4386596679688","909,5808715820312","933,6116943359376","-903,2116088867188","-904,7548828125","-930,7814331054688","29,191144943237305","102,16905212402344","80,41732025146484","1,0","0,9932124614715576","0,997404932975769","49,98276138305664","2745,52197265625","-2736,92626953125","218,7485809326172","0,9965276718139648"
2026-04-24 17:37:05,"3,994162321090698","4,02102518081665","4,109066486358643","233,9537353515625","234,51075744628903","235,2958221435547","405,7022399902344","406,8646240234375","406,3851623535156","936,2965698242188","944,6356201171876","969,7501831054688","-937,4727783203124","-939,7516479492188","-967,3206176757812","32,05778884887695","106,05137634277344","83,0384292602539","1,0","0,9933152198791504","0,99736088514328","49,99025344848633","2854,881103515625","-2845,685302734375","216,33795166015625","0,9967527389526368"
2026-04-24 17:37:28,"4,26519250869751","4,294799327850342","4,387539863586426","233,96568298339844","234,71925354003903","235,3609771728516","405,963623046875","407,1578369140625","406,5866088867188","999,0750122070312","1006,2163696289062","1031,470458984375","-999,0750122070312","-1001,645263671875","-1030,4898681640625","33,992244720458984","108,80806732177734","85,94140625","1,0","0,9937898516654968","0,9987365007400512","49,99325180053711","3039,29638671875","-3031,782958984375","229,28158569335935","0,9973604679107666"
2026-04-24 17:37:53,"4,406367301940918","4,42935848236084","4,523128032684326","233,65061950683597","234,3119659423828","235,0330810546875","405,2826232910156","406,443115234375","405,8859252929688","1030,5135498046875","1037,7156982421875","1062,4632568359375","-1030,5135498046875","-1032,1611328125","-1062,6695556640625","31,409090042114254","106,21673583984376","84,19953918457031","1,0","0,9942255020141602","0,9977800250053406","49,96553421020508","3132,97998046875","-3125,0458984375","247,45481872558597","0,997138261795044"
2026-04-24 17:38:19,"4,320405960083008","4,344433784484863","4,436846733093262","234,0580139160156","234,68994140625","235,38211059570312","405,8924255371094","407,0090942382813","406,4756774902344","1013,7842407226562","1020,1859130859376","1044,892822265625","-1013,7842407226562","-1014,1892700195312","-1042,8009033203125","27,539857864379883","103,1798858642578","79,48764038085938","1,0","0,9946086406707764","0,9981561303138732","49,963287353515625","3080,18408203125","-3070,431640625","220,20040893554688","0,9973180294036864"
2026-04-24 17:38:50,"5,80297327041626","5,821024894714356","5,9379706382751465","233,9198760986328","234,5944976806641","235,3782958984375","405,6364135742188","406,7784118652344","406,1910705566406","1360,797119140625","1365,4539794921875","1397,9468994140625","-1361,14892578125","-1360,4825439453125","-1397,444091796875","60,51287078857422","135,86241149902344","110,5050048828125","1,0","0,995290219783783","0,9992433786392212","49,9730224609375","4125,837890625","-4119,201171875","300,8770751953125","0,998257577419281"
2026-04-24 17:39:16,"7,138663291931152","7,152370452880859","7,288585662841797","234,01806640625","234,7809600830078","235,44366455078125","406,0196838378906","407,2102966308594","406,6080322265625","1675,079833984375","1678,0830078125","1716,6861572265625","-1673,058837890625","-1671,279052734375","-1714,4600830078125","78,83660125732422","154,3612518310547","123,6664581298828","1,0","0,9964139461517334","0,9995654821395874","49,964786529541016","5068,7119140625","-5057,17626953125","366,1209411621094","0,998111367225647"
2026-04-24 17:39:46,"8,687358856201172","8,686566352844238","8,842741012573242","234,3166656494141","234,9344787597656","235,5821990966797","406,39300537109375","407,51861572265625","407,0222778320313","2039,3519287109373","2041,1842041015625","2082,674560546875","-2039,116943359375","-2034,5419921875","-2083,134765625","97,00748443603516","178,99163818359375","144,85113525390625","1,0","0,9966875314712524","1,0","49,96253967285156","6164,85205078125","-6158,1513671875","427,1441040039063","0,9988852739334106"
2026-04-24 17:40:19,"10,012492179870604","10,015565872192385","10,200300216674805","234,31028747558597","234,9221954345703","235,5251617431641","406,4334716796875","407,4734191894531","407,00396728515625","2353,726806640625","2354,255859375","2402,808837890625","-2354,75927734375","-2349,9892578125","-2402,56640625","120,02615356445312","198,17153930664065","158,312744140625","1,0","0,9976141452789308","1,0","49,94158554077149","7111,283203125","-7105,4384765625","470,64105224609375","0,9990163445472716"
2026-04-24 17:40:48,"9,938946723937988","9,943940162658691","10,112075805664062","234,12689208984372","234,6493682861328","235,32501220703125","406,2610473632813","407,2567138671875","406,8658752441406","2332,36376953125","2333,42822265625","2378,838623046875","-2332,195556640625","-2325,871337890625","-2378,303955078125","124,92011260986328","204,5255126953125","167,7769012451172","1,0","0,9966758489608764","0,9992794394493104","49,970027923583984","7045,423828125","-7036,7373046875","511,6627197265625","0,9986889362335204"
2026-04-24 17:41:17,"9,739534378051758","9,75788116455078","9,92456340789795","234,2512969970703","234,69842529296875","235,2086639404297","405,85943603515625","406,9490661621094","406,4554443359375","2288,925537109375","2290,79248046875","2335,024658203125","-2287,953369140625","-2282,1015625","-2333,53857421875","120,5912857055664","201,99400329589844","165,62826538085938","1,0","0,9972093105316162","0,9997140765190125","49,963287353515625","6912,85400390625","-6904,4208984375","470,0549926757813","0,998671293258667"
2026-04-24 17:41:43,"9,61699104309082","9,623783111572266","9,786748886108398","234,39015197753903","235,031494140625","235,72250366210935","406,371337890625","407,5021057128906","406,9014892578125","2260,378173828125","2260,96435546875","2306,4091796875","-2259,826171875","-2252,15576171875","-2306,03466796875","112,94572448730467","194,3332977294922","157,56800842285156","1,0","0,99731707572937","1,0","49,95655059814453","6829,3935546875","-6821,826171875","448,615966796875","0,998756468296051"
2026-04-24 17:42:09,"9,51598072052002","9,521470069885254","9,684142112731934","234,4410095214844","234,9026336669922","235,5153350830078","406,35101318359375","407,3284912109375","406,7588806152344","2234,84326171875","2237,32861328125","2281,413818359375","-2236,088134765625","-2230,537841796875","-2281,09765625","117,85800170898438","197,90792846679688","161,37037658691406","1,0","0,9964599013328552","0,9997982382774352","49,9617919921875","6751,4443359375","-6747,8544921875","460,2805786132813","0,9989451169967652"
2026-04-24 17:42:36,"8,949121475219727","8,957000732421875","9,114314079284668","233,8881683349609","234,77169799804688","235,1593017578125","405,7987976074219","407,01611328125","406,2366638183594","2097,84716796875","2103,00048828125","2145,290771484375","-2098,2568359375","-2094,176513671875","-2142,010009765625","106,03929901123048","184,3680419921875","148,4616241455078","1,0","0,9964342713356018","0,9995693564414978","49,957298278808594","6347,25390625","-6341,14892578125","421,2340698242188","0,9987900257110596"
2026-04-24 17:43:03,"7,739735126495361","7,745703220367432","7,889930248260498","233,7423095703125","234,69552612304688","235,1931304931641","405,6435546875","406,79052734375","405,9962768554688","1813,1746826171875","1818,6534423828125","1857,4058837890625","-1812,1109619140625","-1809,1629638671875","-1852,2879638671875","87,28099060058594","165,48867797851562","132,59759521484375","1,0","0,9965182542800904","0,998878300189972","49,97452163696289","5491,74853515625","-5480,3447265625","393,269287109375","0,9984205961227416"
2026-04-24 17:43:25,"7,801467895507812","7,815206050872803","7,956974506378174","233,8985137939453","234,5882568359375","235,3677978515625","405,8601989746094","407,1068420410156","406,5167846679688","1829,864501953125","1832,730712890625","1872,0780029296875","-1829,864501953125","-1826,877197265625","-1871,0450439453125","88,6894302368164","167,02142333984375","133,3446502685547","1,0","0,9962498545646667","0,9998368620872498","49,98276138305664","5536,87548828125","-5528,39990234375","382,362548828125","0,998263955116272"
2026-04-24 17:43:55,"7,701539039611816","7,716971397399902","7,857436180114746","234,13075256347656","234,61376953125","235,46908569335935","406,2134704589844","407,3496398925781","406,7921447753906","1806,2354736328125","1811,4661865234373","1850,395263671875","-1806,5853271484373","-1803,735595703125","-1848,4659423828125","84,58515930175781","159,59796142578125","124,98495483398438","1,0","0,9962345361709596","0,9994924068450928","49,97227478027344","5465,13916015625","-5458,705078125","359,61834716796875","0,9985216856002808"
2026-04-24 17:44:22,"7,864108085632324","7,87382698059082","8,022489547729492","234,0746612548828","234,7841644287109","235,4683074951172","406,0708618164063","407,2485961914063","406,6717834472656","1845,3905029296875","1848,5621337890625","1887,981689453125","-1844,2064208984373","-1840,8057861328125","-1886,8607177734373","94,19508361816406","174,4783935546875","138,9125213623047","1,0","0,9962291717529296","0,9999020099639891","49,96703338623047","5581,875","-5573,2216796875","380,2088317871094","0,9985985159873962"
2026-04-24 17:44:46,"7,385714054107666","7,396718978881836","7,534908771514893","234,0422515869141","234,6850433349609","235,37924194335935","405,9169616699219","407,10107421875","406,60638427734375","1731,2677001953125","1735,3511962890625","1773,04833984375","-1729,43359375","-1726,3114013671875","-1769,599853515625","80,47827911376953","162,85250854492188","128,87599182128906","1,0","0,99540513753891","0,998775601387024","49,98126220703125","5242,6845703125","-5232,20556640625","381,2739562988281","0,9983004331588744"
2026-04-24 17:45:14,"5,952513694763184","5,964953422546387","6,08627986907959","234,3368988037109","234,7852325439453","235,4633331298828","406,2515258789063","407,2307434082031","406,7999877929688","1400,483154296875","1404,109130859375","1437,3836669921875","-1401,6513671875","-1398,066650390625","-1436,7325439453125","57,22993850708008","134,76812744140625","106,30758666992188","1,0","0,9956489205360411","0,9995670318603516","49,98276138305664","4244,4482421875","-4235,572265625","300,7850952148437","0,9985365271568298"
2026-04-24 17:45:41,"6,5619988441467285","6,582394123077393","6,710376739501953","234,0248565673828","234,5955810546875","235,2948455810547","405,7174682617188","406,7972717285156","406,265625","1538,2506103515625","1542,81494140625","1577,52197265625","-1538,5523681640625","-1536,9005126953125","-1575,90380859375","66,41246032714844","143,47756958007812","112,37283325195312","1,0","0,9962111115455629","0,9996891617774964","50,01499938964844","4659,84423828125","-4651,97509765625","300,93756103515625","0,99883371591568"
2026-04-24 17:46:10,"7,25054407119751","7,266528129577637","7,403122901916504","233,5517578125","233,9937286376953","234,7545623779297","404,9552917480469","405,9552307128906","405,665283203125","1696,59521484375","1700,33056640625","1737,2171630859375","-1696,5191650390625","-1692,4842529296875","-1733,29052734375","80,5304946899414","159,60084533691406","124,78360748291016","1,0","0,9961669445037842","0,9999229311943054","50,036766052246094","5133,68115234375","-5125,82470703125","358,8193664550781","0,998611330986023"
2026-04-24 17:46:42,"6,808647632598877","6,826967716217041","6,941834926605225","233,57913208007807","234,11715698242188","234,8927764892578","405,1678771972656","406,3144226074219","405,7638549804688","1592,732421875","1598,4093017578125","1632,783203125","-1593,58447265625","-1590,9661865234375","-1632,322998046875","67,70146179199219","145,47787475585938","114,89554595947266","1,0","0,9956007599830629","0,9994632601737976","50,021751403808594","4825,783203125","-4816,5888671875","352,359375","0,9985467195510864"
2026-04-24 17:47:11,"6,21892786026001","6,240939617156982","6,358766078948975","233,7288818359375","234,28646850585935","235,0462188720703","405,4375","406,3070068359375","406,0103454589844","1458,7938232421875","1463,7449951171875","1496,1468505859375","-1458,2794189453125","-1456,1251220703125","-1493,3050537109375","58,33705520629883","134,24070739746094","106,54597473144533","1,0","0,9955500364303588","0,99926096200943","50,036014556884766","4416,6962890625","-4408,9423828125","318,25982666015625","0,9980992078781128"
2026-04-24 17:47:37,"5,709179878234863","5,728789329528809","5,841768264770508","233,3435821533203","233,89077758789065","234,6020965576172","404,7398071289063","405,5919189453125","405,1573486328125","1334,0712890625","1340,1746826171875","1370,6060791015625","-1333,9625244140625","-1334,13916015625","-1369,698486328125","55,441856384277344","131,34217834472656","100,2890853881836","1,0","0,9955504536628724","0,9992313385009766","50,01350021362305","4040,58154296875","-4033,54150390625","287,4181213378906","0,997679591178894"
2026-04-24 17:48:03,"5,038217544555664","5,058915615081787","5,163984775543213","233,75559997558597","234,59378051757807","235,02310180664065","405,7016296386719","406,6766357421875","406,1135864257813","1178,0382080078125","1186,4166259765625","1213,72314453125","-1179,29833984375","-1179,675537109375","-1211,1746826171875","41,9318733215332","120,57484436035156","92,79533386230467","1,0","0,9934453964233398","0,997421145439148","50,01649856567383","3580,52685546875","-3568,844482421875","263,3902587890625","0,9969152808189392"
2026-04-24 17:48:29,"3,154726266860962","3,1839325428009038","3,2566325664520264","233,4504852294922","234,0645446777344","234,6294860839844","404,825927734375","405,7518615722656","405,3342895507813","736,5490112304688","744,2247924804688","763,6539306640625","-734,9385375976562","-737,9498291015625","-759,6896362304688","10,903948783874512","87,5796890258789","66,43980407714844","0,9963533282279968","0,9907460808753968","0,995093584060669","50,00674819946289","2247,141357421875","-2234,508056640625","160,26800537109375","0,9943296313285828"
2026-04-24 17:48:57,"3,0369772911071777","3,0643117427825928","3,1301050186157227","233,31167602539065","233,7149658203125","234,4854736328125","404,4570007324219","405,5268859863281","405,214111328125","708,74755859375","716,4068603515625","733,7838745117188","-705,6510009765625","-708,9074096679688","-730,682373046875","12,990070343017578","83,73712158203125","64,89694213867188","0,997120440006256","0,9905095100402832","0,9951841831207277","50,00749969482422","2158,83056640625","-2146,08642578125","156,38510131835938","0,994585394859314"
2026-04-24 17:49:28,"3,740931510925293","3,761707782745361","3,8472611904144287","233,0378875732422","233,45947265625","234,1885681152344","403,7783508300781","404,7918090820313","404,4825744628906","870,8543090820312","879,3827514648438","900,7476806640624","-870,30615234375","-872,7468872070312","-899,6829223632812","28,52236557006836","104,06634521484376","82,99305725097656","1,0","0,9925805330276488","0,997063398361206","50,01424789428711","2648,56201171875","-2638,638916015625","223,65216064453125","0,996112048625946"
2026-04-24 17:50:01,"3,103082656860352","3,127340078353882","3,2031049728393555","233,15716552734372","233,78733825683597","234,59347534179688","404,6670837402344","405,7870788574219","405,2314453125","723,3973388671875","731,8270263671875","750,341796875","-722,9105834960938","-725,514892578125","-748,6297607421875","14,142545700073242","88,91983795166016","70,08560180664062","0,999431014060974","0,9911661148071288","0,9967108964920044","50,00449752807617","2203,86669921875","-2194,756591796875","193,50299072265625","0,9943939447402954"
2026-04-24 17:50:31,"2,536703109741211","2,557600498199463","2,624940872192383","233,1419677734375","233,63624572753903","234,2821350097656","404,1343994140625","405,1637268066406","404,8994140625","591,5221557617188","599,1073608398438","616,0393676757812","-588,9967651367188","-591,4186401367188","-611,7314453125","9,228096961975098","84,75975799560547","68,91365814208984","0,9974888563156128","0,9875292181968688","0,9945859909057616","50,00674819946289","1806,2596435546875","-1792,30419921875","165,71298217773438","0,9929609894752502"
2026-04-24 17:51:02,"1,8900288343429563","1,913185238838196","1,9630587100982664","232,85317993164065","233,35226440429688","234,23974609375","403,7456970214844","405,0112915039063","404,5076599121094","439,331787109375","446,9823303222656","460,0826110839844","-435,4599914550781","-439,0672302246094","-456,3684387207031","0,0","67,5432357788086","55,19072723388672","0,989392101764679","0,9814109802246094","0,990011751651764","50,01350021362305","1347,8287353515625","-1330,0758056640625","125,61309814453124","0,9877062439918518"
2026-04-24 17:51:34,"1,108481764793396","1,1247508525848389","1,1571886539459229","233,04627990722656","233,4142608642578","234,24038696289065","404,0123291015625","404,987060546875","404,7110290527344","258,7052001953125","262,55877685546875","272,2271423339844","-248,05308532714844","-252,08819580078125","-264,73394775390625","-19,086875915527344","51,993896484375","45,07472610473633","0,956989288330078","0,9564078450202942","0,9734123349189758","50,01499938964844","793,7530517578125","-764,4632568359375","78,85314178466797","0,964932918548584"
2026-04-24 17:52:06,"1,1449365615844729","1,1549272537231443","1,1886262893676758","232,90863037109372","233,4540557861328","234,1865692138672","403,972900390625","405,0713806152344","404,7322692871094","268,81414794921875","271,5281066894531","280,0273132324219","-257,4682006835937","-261,0750427246094","-273,65167236328125","-18,59510803222656","52,6114616394043","45,407623291015625","0,9572440981864928","0,9633630514144896","0,9779858589172364","50,01124954223633","819,588134765625","-794,819091796875","65,02490234375","0,9676599502563475"
2026-04-24 17:52:37,"0,973525881767273","0,9676437377929688","0,9980467557907104","232,8317108154297","233,4743194580078","234,1635284423828","403,8314208984375","405,06341552734375","404,4893493652344","225,77134704589844","226,8397521972656","234,1571044921875","-211,14694213867188","-215,70339965820312","-226,61741638183597","-27,23383903503418","41,412723541259766","35,48654556274414","0,9376077055931092","0,9572163224220276","0,9702515602111816","49,985008239746094","685,10107421875","-654,403564453125","68,31208038330078","0,9532346725463868"
2026-04-24 17:53:06,"0,7723265290260315","0,7619369029998779","0,7875657081604004","232,6607208251953","233,2891540527344","233,8609619140625","403,6135559082031","404,7561340332031","404,1421203613281","178,59715270996094","177,5006561279297","183,68524169921875","-159,4190673828125","-163,0063934326172","-173,23800659179688","-22,142414093017575","47,54534530639648","44,8691291809082","0,8957546353340149","0,9113301634788512","0,9397537112236024","49,98800659179688","540,0535888671875","-496,1114807128906","74,13299560546875","0,9181933999061584"
2026-04-24 17:53:35,"0,5988254547119141","0,5678444504737854","0,5853458046913147","232,93605041503903","233,48941040039065","234,07444763183597","403,92974853515625","404,83544921875","404,3385620117188","139,30914306640625","132,2893524169922","136,19888305664062","-110,97801208496094","-113,45979309082033","-123,08772277832033","-25,2779483795166","42,82163238525391","41,78351593017578","0,805966854095459","0,8522207140922546","0,8894203901290894","50,0","411,08740234375","-349,0301208496094","53,43769454956055","0,8554591536521912"
2026-04-24 17:54:06,"0,5200319886207581","0,485721617937088","0,5036108493804932","232,92970275878903","233,3212738037109","234,0168609619141","403,7815246582031","404,6028747558594","404,2606201171875","122,10228729248048","114,26564025878906","115,61726379394533","-89,67962646484375","-91,91229248046876","-100,97989654541016","-30,212512969970703","37,151737213134766","34,516971588134766","0,7455230951309204","0,8191182613372803","0,8674003481864929","49,99924850463867","354,4976501464844","-283,44580078125","27,67523193359375","0,8126592040061951"
2026-04-24 17:54:34,"0,4072872102260589","0,2814334034919739","0,2809881269931793","232,8655548095703","233,48468017578125","233,97239685058597","403,8492431640625","404,7579650878906","404,3328247070313","91,43006896972656","66,53672790527344","65,54743194580078","-31,76405334472656","-31,757797241210938","-37,52205276489258","-37,77227783203125","27,13477325439453","28,403419494628903","0,3427481055259704","0,4749141633510589","0,5449413061141968","49,97976303100586","228,62649536132807","-99,22329711914062","37,70328521728516","0,4222999215126037"
2026-04-24 17:55:00,"0,4723257720470428","0,3183349072933197","0,3035355508327484","232,7570953369141","233,26654052734372","233,6821746826172","403,4919128417969","404,3619079589844","403,8672180175781","112,4931869506836","72,89474487304688","69,5052719116211","54,83626937866211","47,19499588012695","46,97701644897461","-56,83123779296875","0,0","6,728293418884277","0,4821411967277527","0,6472787261009216","0,684365451335907","49,98426055908203","257,96630859375","151,5552978515625","-22,840730667114254","0,5756018757820129"
