Timestamp,ortsnetztrafo_Strom_L1,ortsnetztrafo_Strom_L2,ortsnetztrafo_Strom_L3,ortsnetztrafo_Spannung_L1N,ortsnetztrafo_Spannung_L2N,ortsnetztrafo_Spannung_L3N,ortsnetztrafo_Spannung_L12,ortsnetztrafo_Spannung_L23,ortsnetztrafo_Spannung_L31,ortsnetztrafo_Scheinleistung_L1,ortsnetztrafo_Scheinleistung_L2,ortsnetztrafo_Scheinleistung_L3,ortsnetztrafo_Wirkleistung_L1,ortsnetztrafo_Wirkleistung_L2,ortsnetztrafo_Wirkleistung_L3,ortsnetztrafo_Blindleistung_L1,ortsnetztrafo_Blindleistung_L2,ortsnetztrafo_Blindleistung_L3,ortsnetztrafo_Leistungsfaktor_L1,ortsnetztrafo_Leistungsfaktor_L2,ortsnetztrafo_Leistungsfaktor_L3,ortsnetztrafo_Frequenz,ortsnetztrafo_Scheinleistung_gesamt,ortsnetztrafo_Wirkleistung_gesamt,ortsnetztrafo_Blindleistung_gesamt,ortsnetztrafo_Leistungsfaktor_gesamt
24.04.2026 19:51,"4,292017459869385","4,317670822143555","4,416650772094727","235,06439208984372","236,22964477539065","236,80133056640625","408,07818603515625","409,6654968261719","408,70458984375","1012,6325073242188","1020,6060180664062","1045,5089111328125","-1011,5352783203124","-1013,6087036132812","-1043,8497314453125","38,919410705566406","115,54417419433594","88,8091812133789","0,9999746680259703","0,9935372471809388","0,9978939890861512","49,96778106689453","3074,51806640625","-3064,2939453125","248,4081115722656","0,9968428611755372"
24.04.2026 19:51,"4,880727767944336","4,891880989074707","4,99951696395874","235,18182373046875","236,5386199951172","236,7957000732422","408,606201171875","409,90228271484375","408,86474609375","1148,0137939453125","1156,22314453125","1183,6126708984375","-1147,8995361328125","-1149,9141845703125","-1182,285888671875","50,88320541381836","126,3790054321289","96,69680786132812","0,9998304843902588","0,9938989877700806","0,9981900453567504","49,97227478027344","3488,154052734375","-3479,8642578125","265,0236511230469","0,9978742599487304"
24.04.2026 19:52,"5,794350624084473","5,806336879730225","5,926631927490234","235,3315887451172","236,6217803955078","237,0965118408203","408,7722778320313","410,2408447265625","409,1851806640625","1364,1168212890625","1370,7373046875","1404,3885498046875","-1365,2467041015625","-1366,1575927734375","-1402,99755859375","61,37955474853516","137,23394775390625","108,50777435302734","1,0","0,9953858852386476","0,9980041980743408","49,98575973510742","4142,0791015625","-4130,97412109375","308,8931579589844","0,9975343346595764"
24.04.2026 19:52,"6,085440158843994","6,099119186401367","6,224182605743408","235,37136840820312","236,33140563964844","236,8669586181641","408,7066040039063","409,9676818847656","409,0169982910156","1427,480712890625","1433,433837890625","1465,875244140625","-1427,5087890625","-1430,4339599609375","-1468,9945068359375","64,60460662841797","141,6820068359375","110,13746643066406","1,0","0,9948957562446594","0,9990874528884888","49,963287353515625","4362,712890625","-4358,42333984375","333,0574035644531","0,9983468651771544"
24.04.2026 19:53,"6,233383655548096","6,269964694976807","6,400997161865234","235,2651824951172","236,47923278808597","236,67886352539065","408,406005859375","409,5962219238281","408,48193359375","1485,1107177734375","1491,2421875","1522,808349609375","-1483,7652587890625","-1482,04150390625","-1520,72705078125","66,86080169677734","144,9158477783203","109,74774169921876","1,0","0,9954798817634584","0,999720573425293","49,96104431152344","4503,7939453125","-4480,68017578125","323,8018493652344","0,9983863830566406"
24.04.2026 19:53,"6,0248003005981445","6,038210391998291","6,164337635040283","235,30323791503903","236,4510498046875","236,9649353027344","408,57659912109375","409,9944458007813","409,0261535644531","1413,71826171875","1419,3338623046875","1452,6290283203125","-1412,6934814453125","-1412,7493896484375","-1451,45458984375","57,89719009399414","134,17483520507812","103,72257232666016","1,0","0,9956983923912048","0,9996585845947266","49,964786529541016","4337,46923828125","-4330,52197265625","313,2899169921875","0,9982365369796752"
24.04.2026 19:54,"6,01770544052124","6,0158305168151855","6,140480995178223","235,54917907714844","236,6086578369141","237,0930633544922","408,77728271484375","410,14361572265625","409,2707824707031","1418,2779541015625","1424,968017578125","1464,1826171875","-1424,164794921875","-1426,172119140625","-1464,6494140625","67,20110321044922","143,62376403808594","109,47030639648438","1,0","0,995142698287964","0,9992674589157104","49,955055236816406","4305,47119140625","-4298,66650390625","311,6192626953125","0,99800843000412"
24.04.2026 19:54,"6,028379440307617","6,059671878814697","6,185342311859131","235,4720458984375","236,5800018310547","237,1253967285156","408,79400634765625","410,224365234375","409,2655944824219","1414,0174560546875","1420,8177490234375","1451,181396484375","-1412,665283203125","-1411,910888671875","-1449,9879150390625","60,85147857666016","136,80136108398438","103,3290786743164","1,0","0,9949449300765992","0,9995848536491394","49,955055236816406","4282,87060546875","-4274,05322265625","293,68951416015625","0,9984123706817628"
24.04.2026 19:54,"5,934039115905762","5,959039211273193","6,084279537200928","235,416259765625","236,5587921142578","237,1386566162109","408,7499694824219","410,1578063964844","409,42864990234375","1410,62158203125","1410,216796875","1443,5140380859375","-1403,5335693359375","-1400,2523193359375","-1443,3212890625","66,4251937866211","143,23646545410156","109,7972183227539","1,0","0,9950788021087646","0,999034583568573","49,946075439453125","4291,3779296875","-4288,5048828125","328,9330139160156","0,9979603886604308"
24.04.2026 19:55,"5,888404846191406","5,872199058532715","5,9943389892578125","235,6761779785156","236,6796112060547","237,3472137451172","408,8192138671875","410,42333984375","409,5970458984375","1396,724365234375","1402,5450439453125","1427,7073974609375","-1389,5792236328125","-1381,8720703125","-1419,8944091796875","61,26410675048828","136,31790161132812","101,3829116821289","1,0","0,994704246520996","0,9995031952857972","49,96403884887695","4183,97900390625","-4176,37109375","299,9371337890625","0,9983419179916382"
24.04.2026 19:55,"5,7801947593688965","5,769748687744141","5,89091682434082","235,6567230224609","236,75961303710935","237,1769256591797","409,076171875","410,4361267089844","409,5639343261719","1361,75","1368,60888671875","1400,4627685546875","-1356,500244140625","-1356,2835693359375","-1394,9384765625","63,14760208129883","141,62550354003906","108,4855728149414","1,0","0,9946503639221193","0,9984585642814636","49,964786529541016","4113,79833984375","-4078,568359375","309,32965087890625","0,9975892901420592"
24.04.2026 19:56,"5,93922233581543","5,949848651885986","6,081340789794922","235,45071411132807","236,560302734375","237,075439453125","408,8318481445313","410,2344055175781","409,3643493652344","1401,8572998046875","1409,1239013671875","1440,7108154296875","-1399,2601318359375","-1403,4112548828125","-1442,04931640625","58,49784851074219","135,47767639160156","105,3899917602539","1,0","0,994651198387146","0,999247670173645","49,971527099609375","4235,642578125","-4195,7001953125","321,05078125","0,9978592991828918"
24.04.2026 19:56,"5,819199085235596","5,817606925964356","5,939179420471191","235,7525329589844","236,82598876953125","237,36013793945312","409,2462463378906","410,479248046875","409,66845703125","1366,558349609375","1375,68994140625","1408,1434326171875","-1369,134521484375","-1368,7196044921875","-1404,489013671875","60,49150466918945","136,37161254882812","104,05040740966795","1,0","0,9952605962753296","0,999328315258026","49,977516174316406","4149,86962890625","-4141,76953125","309,58087158203125","0,9981170892715454"
24.04.2026 19:57,"5,696245193481445","5,690094947814941","5,810800552368164","235,6916961669922","236,78128051757807","237,3421630859375","409,2037658691406","410,5784912109375","409,64495849609375","1324,252197265625","1328,4395751953125","1354,5340576171875","-1316,9678955078125","-1307,302001953125","-1343,8494873046875","58,47737121582031","133,8897247314453","100,4887466430664","1,0","0,9952865839004515","0,9993085265159608","49,9947509765625","3881,3662109375","-3874,33251953125","282,3866577148437","0,9980255365371704"
24.04.2026 19:57,"5,461818218231201","5,468709468841553","5,601092338562012","235,7489471435547","236,9000701904297","237,3304748535156","409,2804260253906","410,7085571289063","409,5998840332031","1299,6058349609375","1306,820556640625","1337,2802734375","-1299,6058349609375","-1305,1495361328125","-1340,672607421875","56,81814956665039","132,83717346191406","102,77279663085938","1,0","0,994705855846405","0,9993243217468262","49,98426055908203","4021,476318359375","-4013,6240234375","293,78857421875","0,9982178807258606"
24.04.2026 19:58,"5,6492109298706055","5,649670124053955","5,770203590393066","235,5736846923828","236,6568756103516","237,0664520263672","408,8583679199219","410,2143249511719","409,2802429199219","1340,05224609375","1356,44482421875","1389,7459716796875","-1362,5001220703125","-1361,43896484375","-1399,5255126953125","63,25869369506836","138,6896209716797","107,9474639892578","1,0","0,9951517581939696","0,998393714427948","50,00600051879883","4119,666015625","-4111,31494140625","309,434326171875","0,997858464717865"
24.04.2026 19:58,"5,89091157913208","5,933490753173828","6,024758815765381","235,5035095214844","236,1378631591797","237,1669921875","408,3775024414063","409,9035949707031","409,242431640625","1389,691650390625","1392,51904296875","1429,2398681640625","-1390,1595458984375","-1383,29248046875","-1423,5499267578125","67,49605560302734","143,67767333984375","112,09146881103516","1,0","0,995087742805481","0,9995093941688538","50,01124954223633","4146,8076171875","-4139,75537109375","308,8925476074219","0,9982600808143616"
24.04.2026 19:58,"5,978433132171631","5,988261699676514","6,106904983520508","235,68397521972656","236,2577972412109","237,27720642089844","408,7150268554688","410,0917053222656","409,579345703125","1407,7781982421875","1412,75927734375","1443,40478515625","-1404,2994384765625","-1398,695068359375","-1439,3687744140625","63,46847534179688","142,32102966308594","108,28565216064452","1,0","0,9954309463500975","0,9986487030982972","50,00600051879883","4259,55810546875","-4250,81494140625","308,5458374023437","0,9979717135429382"
24.04.2026 19:59,"6,076152801513672","6,057377338409424","6,180762767791748","235,38107299804688","236,027099609375","237,25050354003903","408,2829284667969","409,8408508300781","409,1769104003906","1426,6685791015625","1427,9444580078125","1465,341796875","-1443,59326171875","-1439,9312744140625","-1493,708740234375","68,87045288085938","147,97438049316406","113,990478515625","1,0","0,994710087776184","0,9986725449562072","50,0","4397,0185546875","-4386,7373046875","322,5853881835937","0,9980981945991516"
24.04.2026 19:59,"5,815288066864014","5,817306518554688","5,938856601715088","235,2993621826172","235,905029296875","237,10250854492188","408,06494140625","409,3634643554688","409,076171875","1404,148681640625","1404,7149658203125","1440,880615234375","-1392,2164306640625","-1388,320556640625","-1425,9476318359375","64,9825439453125","143,598388671875","107,5098648071289","1,0","0,9953108429908752","0,9994699358940125","50,01274871826172","4420,79638671875","-4420,2099609375","321,9484558105469","0,9981388449668884"
24.04.2026 20:00,"3,2436187267303467","3,2520575523376465","3,316689968109131","237,6935577392578","238,42840576171875","239,55186462402344","412,3304138183594","413,7677917480469","413,17138671875","756,7060546875","758,7472534179688","780,740966796875","-758,2891845703125","-754,489990234375","-777,4862670898438","20,440683364868164","92,74825286865234","76,96497344970703","0,9968701004981996","0,99023175239563","0,9957287311553956","50,00824737548828","2237,737548828125","-2224,21484375","193,15463256835935","0,9940453171730042"
24.04.2026 20:00,"5,901372909545898","5,914332866668701","6,033839225769043","235,23204040527344","235,9726104736328","237,08865356445312","408,0803527832031","409,6802062988281","408,9812927246094","1394,5616455078125","1398,1673583984375","1431,1722412109375","-1391,39111328125","-1389,48095703125","-1430,5517578125","55,20281982421875","130,06405639648438","97,76721954345705","1,0","0,996277630329132","0,9997352361679076","49,99025344848633","4219,955078125","-4213,859375","284,58465576171875","0,9984179735183716"
24.04.2026 20:01,"5,720754623413086","5,731346607208252","5,842955589294434","234,93743896484372","235,52362060546875","236,70095825195312","407,4314575195313","408,9557800292969","408,447265625","1343,6513671875","1349,121337890625","1382,8929443359375","-1344,217041015625","-1342,597412109375","-1381,0552978515625","66,46331024169922","143,1173858642578","110,84732818603516","1,0","0,9941294193267822","0,9983729124069214","50,00374984741211","4077,2333984375","-4067,8857421875","317,5831298828125","0,9974319934844972"
24.04.2026 20:01,"5,111048221588135","5,112911224365234","5,224655628204346","234,82069396972656","235,32275390625","236,8839111328125","407,1878356933594","408,98736572265625","408,5157165527344","1203,722900390625","1208,6556396484375","1240,5321044921875","-1201,52392578125","-1199,920654296875","-1238,438232421875","55,94778060913086","130,36842346191406","100,54503631591795","0,999781847000122","0,993381142616272","0,9985297918319702","50,01124954223633","3655,0458984375","-3643,8740234375","281,2736511230469","0,9969434142112732"
24.04.2026 20:02,"4,602400779724121","4,62346887588501","4,71876335144043","234,85494995117188","235,50830078125","236,86378479003903","407,5135803222656","409,2384338378906","408,5656433105469","1080,2330322265625","1086,3560791015625","1114,74365234375","-1080,38427734375","-1081,716796875","-1114,31201171875","34,997737884521484","110,06432342529295","80,95173645019531","1,0","0,9948103427886964","0,9989203810691832","50,00600051879883","3280,56787109375","-3276,2900390625","234,6064453125","0,99665367603302"
24.04.2026 20:02,"3,8734755516052246","3,881604194641113","3,966809272766113","234,7022857666016","235,4359893798828","236,48382568359372","406,8778076171875","408,3486633300781","407,7227783203125","907,5369262695312","913,2584838867188","938,8916625976562","-906,9739379882812","-907,396728515625","-937,4218139648438","31,6538143157959","106,55551147460938","81,16848754882812","0,9983628392219543","0,9925341606140136","0,9971581697463988","50,02250289916992","2759,43701171875","-2747,08837890625","228,4291839599609","0,9960983395576476"
24.04.2026 20:02,"3,3817899227142334","3,393384456634521","3,4679317474365234","234,6832275390625","235,43614196777344","236,543701171875","407,0135803222656","408,7319641113281","407,9898986816406","792,902587890625","798,806640625","821,3453979492188","-791,1149291992188","-791,6375122070312","-817,6089477539062","21,083240509033203","96,37838745117188","74,1430892944336","0,9977675080299376","0,990982174873352","0,9966028928756714","50,01874923706055","2409,01904296875","-2399,092529296875","202,5687255859375","0,9939788579940796"
24.04.2026 20:03,"2,7825889587402344","2,795257091522217","2,864889621734619","232,09983825683597","232,6915283203125","233,9192047119141","402,47119140625","404,0363159179688","403,4422302246094","646,4690551757812","650,7271118164062","670,3182983398438","-643,5352172851562","-643,9910278320312","-667,113037109375","12,78707504272461","85,17537689208984","67,70780944824219","0,9952537417411804","0,9889589548110962","0,995270311832428","50,01499938964844","1969,7939453125","-1956,548095703125","160,00027465820312","0,9934345483779908"
24.04.2026 20:03,"1,979999303817749","1,9819432497024536","2,0371904373168945","232,2394561767578","232,7386779785156","234,03208923339844","402,8499755859375","404,4466552734375","404,0074462890625","458,3008117675781","460,6248474121094","475,5542907714844","-452,7218933105469","-454,4960632324219","-472,7671203613281","0,0","71,1155776977539","58,60061264038086","0,985012412071228","0,9826508164405824","0,9905390739440918","50,02700424194336","1400,24267578125","-1381,2470703125","117,77984619140624","0,9881772398948668"
24.04.2026 20:04,"1,2048696279525757","1,1907637119293213","1,22947096824646","232,3867645263672","232,94482421875","234,09332275390625","403,02880859375","404,2738037109375","403,9786071777344","280,8046875","278,01629638671875","287,99615478515625","-265,69268798828125","-267,3251953125","-280,5450134277344","-17,10255241394043","52,89140701293945","43,92969512939453","0,951910138130188","0,965214192867279","0,9758352637290956","50,01499938964844","847,0032958984375","-816,5316162109375","77,09439086914062","0,9622236490249634"
24.04.2026 20:04,"0,8938616514205933","0,8695770502090454","0,9037935733795166","232,24343872070312","232,780517578125","234,0227508544922","402,7500915527344","404,20208740234375","403,6880187988281","211,16612243652344","203,5706329345703","212,24624633789065","-190,6512756347656","-191,9534912109375","-203,1647491455078","-27,16769790649414","41,94971084594727","35,054931640625","0,9025413393974304","0,9483048915863036","0,9583107233047484","50,01800155639648","625,83935546875","-584,3801879882812","58,28115463256836","0,9337543249130248"
24.04.2026 20:05,"0,6402372121810913","0,5648534297943115","0,587780237197876","232,19992065429688","232,80296325683597","233,92599487304688","402,7306823730469","404,2575378417969","403,7937927246094","148,48451232910156","133,4990997314453","139,21397399902344","-114,52301788330078","-116,31602478027344","-123,8381576538086","-29,78510856628418","37,98385620117188","34,167999267578125","0,7673042416572571","0,8666641712188721","0,8991191387176514","50,01124954223633","423,8755493164063","-359,6727905273437","31,497529983520508","0,8422980308532715"
24.04.2026 20:05,"0,4168764650821686","0,2405747920274734","0,2533048093318939","231,7734375","232,16207885742188","233,65928649902344","401,83538818359375","403,5298156738281","402,9640502929688","100,19430541992188","53,42679977416992","56,55405807495117","-13,870766639709473","-12,171921730041504","-16,347795486450195","-42,09202575683594","20,857650756835938","23,464067459106445","0,1330717056989669","0,2149461209774017","0,2785691916942596","49,99774932861328","210,2303771972656","-39,864501953125","1,545816421508789","0,1809283792972564"
