Timestamp,ortsnetztrafo_Strom_L1,ortsnetztrafo_Strom_L2,ortsnetztrafo_Strom_L3,ortsnetztrafo_Spannung_L1N,ortsnetztrafo_Spannung_L2N,ortsnetztrafo_Spannung_L3N,ortsnetztrafo_Spannung_L12,ortsnetztrafo_Spannung_L23,ortsnetztrafo_Spannung_L31,ortsnetztrafo_Scheinleistung_L1,ortsnetztrafo_Scheinleistung_L2,ortsnetztrafo_Scheinleistung_L3,ortsnetztrafo_Wirkleistung_L1,ortsnetztrafo_Wirkleistung_L2,ortsnetztrafo_Wirkleistung_L3,ortsnetztrafo_Blindleistung_L1,ortsnetztrafo_Blindleistung_L2,ortsnetztrafo_Blindleistung_L3,ortsnetztrafo_Leistungsfaktor_L1,ortsnetztrafo_Leistungsfaktor_L2,ortsnetztrafo_Leistungsfaktor_L3,ortsnetztrafo_Frequenz,ortsnetztrafo_Scheinleistung_gesamt,ortsnetztrafo_Wirkleistung_gesamt,ortsnetztrafo_Blindleistung_gesamt,ortsnetztrafo_Leistungsfaktor_gesamt
24.04.2026 20:47,"5,722739219665527","5,73407793045044","5,852877616882324","232,71414184570312","233,5796813964844","234,36734008789065","403,8062744140625","405,3919372558594","404,5650024414063","1333,3084716796875","1339,158203125","1372,1181640625","-1333,9088134765625","-1332,7196044921875","-1371,2391357421875","61,85810470581055","137,84527587890625","105,27995300292967","1,0","0,9949769377708436","0,9991620182991028","49,9790153503418","4037,5576171875","-4030,0087890625","297,7109375","0,9982594847679138"
24.04.2026 20:48,"5,05031681060791","5,064868450164795","5,173259258270264","232,9448089599609","233,7322540283203","234,55316162109372","404,1036376953125","405,5399475097656","404,8009033203125","1177,3536376953125","1183,3228759765625","1212,514404296875","-1178,4859619140625","-1177,173583984375","-1212,82470703125","42,68324661254883","117,61251068115234","88,67791748046875","1,0","0,9943328499794006","0,9981186389923096","49,97077560424805","3576,772705078125","-3569,56494140625","262,828125","0,9978371262550354"
24.04.2026 20:48,"3,172093629837036","3,1836698055267334","3,261723518371582","232,8957061767578","233,6860809326172","234,45445251464844","404,0424499511719","405,3101501464844","404,5881042480469","737,884765625","743,1900634765625","764,5113525390625","-734,1075439453125","-734,8336791992188","-760,8017578125","20,14899253845215","92,31578063964844","70,60662841796875","0,9958398938179016","0,9889413118362428","0,9949244856834412","49,98201370239258","2244,886962890625","-2229,78173828125","190,8050994873047","0,9924586415290833"
24.04.2026 20:49,"3,048845052719116","3,0608890056610107","3,13337779045105","232,72833251953125","233,68751525878903","234,55506896972656","403,915283203125","405,5349426269531","404,74658203125","708,7036743164062","715,3907470703125","735,7225952148438","-706,1207885742188","-707,8883056640625","-732,8217163085938","8,701242446899414","84,9493179321289","61,08473205566406","0,9954259991645812","0,9908462166786194","0,9964826107025146","49,97377395629883","2160,488037109375","-2148,02490234375","141,833984375","0,9944326877593994"
24.04.2026 20:49,"3,743563413619995","3,756248712539673","3,851566791534424","232,7588806152344","233,69647216796875","234,65850830078125","404,0737609863281","405,2923278808594","404,8755798339844","874,1609497070312","879,474853515625","902,2648315429688","-870,7317504882812","-871,6361694335938","-900,3577270507812","28,53788948059082","102,16326141357422","76,66944885253906","0,998081386089325","0,9922255277633668","0,996757745742798","49,97826766967773","2654,02001953125","-2642,861328125","206,1685791015625","0,9960354566574096"
24.04.2026 20:50,"3,1221463680267334","3,127872943878174","3,206494092941284","232,6570281982422","233,36306762695312","234,5876922607422","403,8432312011719","405,4346618652344","404,6449279785156","726,7559814453125","731,4840698242188","752,049072265625","-723,5250244140625","-724,5391845703125","-749,2103271484375","15,27558135986328","85,47195434570312","63,95503616333008","0,9955085515975952","0,9915686249732972","0,9976654052734376","49,96403884887695","2209,646240234375","-2198,9345703125","172,6141357421875","0,993614375591278"
24.04.2026 20:50,"2,548248291015625","2,555670976638794","2,6212403774261475","233,0375213623047","233,94219970703125","234,79161071777344","404,1378479003906","405,897705078125","404,92724609375","593,9948120117188","598,2708740234375","616,8644409179688","-590,4718627929688","-592,2468872070312","-612,5639038085938","0,0","78,87217712402344","60,53463745117188","0,9908174872398376","0,9879604578018188","0,994282603263855","49,964786529541016","1810,3941650390625","-1795,624267578125","133,68402099609375","0,9916170835494996"
24.04.2026 20:51,"1,914388656616211","1,9127835035324097","1,9668080806732176","232,72276306152344","233,6924591064453","234,3438415527344","403,8556213378906","405,3308715820313","404,6419982910156","445,6173400878906","446,9327392578125","460,89007568359375","-437,9620971679688","-439,9106140136719","-456,157958984375","-1,1466281414031982","67,14862060546875","53,918701171875","0,9815149903297424","0,9800119400024414","0,9884509444236756","49,970027923583984","1353,6376953125","-1332,9603271484375","129,2095947265625","0,9838252663612366"
24.04.2026 20:51,"1,1365150213241575","1,1189336776733398","1,1584011316299438","232,80735778808597","233,74435424804688","234,34141540527344","403,9397277832031","405,2916259765625","404,5137939453125","266,7884216308594","262,74285888671875","272,7017517089844","-249,73731994628903","-251,38345336914065","-264,304443359375","-18,855335235595703","52,28251266479492","43,15316009521485","0,9375092387199402","0,9586234092712402","0,9703310132026672","49,97227478027344","800,4209594726562","-764,4559936523438","76,41236877441406","0,955292582511902"
24.04.2026 20:52,"1,176173448562622","1,168315291404724","1,2045553922653198","232,5703125","233,4520263671875","234,24400329589844","403,5874328613281","405,1078186035156","404,2337951660156","273,3011779785156","272,6673278808594","281,2846374511719","-256,7864685058594","-259,181396484375","-272,7723693847656","-12,473296165466309","59,27991485595703","50,11579895019531","0,9431961178779602","0,9561099410057068","0,9686715006828308","49,99250411987305","828,071044921875","-793,2265625","95,7640380859375","0,9557853937149048"
24.04.2026 20:52,"0,990473449230194","0,9772477746009828","1,0085641145706177","232,8013916015625","233,52175903320312","234,435791015625","403,751953125","405,29248046875","404,61761474609375","231,9390106201172","227,631103515625","235,67149353027344","-213,6255340576172","-215,5574951171875","-227,22642517089844","-24,369070053100582","45,33219909667969","36,17021942138672","0,9179410934448242","0,9472327828407288","0,962778091430664","49,98875427246094","692,9299926757812","-654,5714111328125","52,71647644042969","0,944069802761078"
24.04.2026 20:52,"0,8057734370231628","0,7624537348747253","0,7846412658691406","232,6719970703125","233,4425201416016","234,3680725097656","403,8962707519531","405,3013916015625","404,4417114257813","185,84225463867188","178,03121948242188","185,63327026367188","-161,57704162597656","-163,2475128173828","-174,10301208496094","-25,50620651245117","43,907020568847656","37,804874420166016","0,8651971220970154","0,9139490127563475","0,9341135621070862","49,97452163696289","549,8698120117188","-496,99261474609375","62,52291488647461","0,9047264456748962"
24.04.2026 20:53,"0,6410557627677917","0,5725627541542053","0,5976793766021729","232,95718383789065","233,64663696289065","234,64227294921875","404,1965637207031","405,7274475097656","404,954833984375","148,11781311035156","134,78707885742188","141,19467163085938","-113,00689697265624","-113,61258697509766","-123,208740234375","-25,109113693237305","42,81705474853516","38,41720199584961","0,7582154273986816","0,8428336977958679","0,8765037655830383","49,98575973510742","423,6234130859375","-350,32049560546875","47,34660339355469","0,8215026259422302"
24.04.2026 20:53,"0,5775082111358643","0,4926783740520477","0,5041968822479248","232,95870971679688","233,7694091796875","234,62376403808597","404,2857971191406","405,64398193359375","404,96917724609375","134,4435577392578","114,88158416748048","119,45106506347656","-92,95213317871094","-92,19275665283205","-99,91724395751952","-27,21257209777832","40,21321868896485","37,5103874206543","0,6802541613578796","0,7792949080467224","0,833382785320282","49,97976303100586","371,4020385742188","-286,3167419433594","38,026397705078125","0,770835280418396"
24.04.2026 20:54,"0,4401484727859497","0,2987517118453979","0,2973083257675171","232,99778747558597","233,6661071777344","234,6179351806641","404,0951843261719","405,5713806152344","404,8274230957031","102,13397216796876","70,001220703125","69,32135009765625","-33,767757415771484","-31,79303550720215","-37,16797637939453","-37,6884765625","27,42995262145996","27,567201614379883","0,3325436115264892","0,4521624147891998","0,5328105688095093","49,98650741577149","242,15261840820312","-103,66465759277344","5,713764190673828","0,4310552179813385"
24.04.2026 20:54,"0,4924348592758178","0,3422796130180359","0,331644743680954","232,8454742431641","233,6981964111328","234,62745666503903","404,0350646972656","405,48486328125","404,9577026367188","115,09368896484376","79,18583679199219","77,31707763671875","53,72147750854492","49,99886703491211","49,21548080444336","-44,23823547363281","17,046926498413086","22,24635887145996","0,4797740280628204","0,6293394565582275","0,630272626876831","49,991004943847656","274,872314453125","155,7224578857422","-3,2003936767578125","0,5592710375785828"
