Timestamp,ortsnetztrafo_Strom_L1,ortsnetztrafo_Strom_L2,ortsnetztrafo_Strom_L3,ortsnetztrafo_Spannung_L1N,ortsnetztrafo_Spannung_L2N,ortsnetztrafo_Spannung_L3N,ortsnetztrafo_Spannung_L12,ortsnetztrafo_Spannung_L23,ortsnetztrafo_Spannung_L31,ortsnetztrafo_Scheinleistung_L1,ortsnetztrafo_Scheinleistung_L2,ortsnetztrafo_Scheinleistung_L3,ortsnetztrafo_Wirkleistung_L1,ortsnetztrafo_Wirkleistung_L2,ortsnetztrafo_Wirkleistung_L3,ortsnetztrafo_Blindleistung_L1,ortsnetztrafo_Blindleistung_L2,ortsnetztrafo_Blindleistung_L3,ortsnetztrafo_Leistungsfaktor_L1,ortsnetztrafo_Leistungsfaktor_L2,ortsnetztrafo_Leistungsfaktor_L3,ortsnetztrafo_Frequenz,ortsnetztrafo_Scheinleistung_gesamt,ortsnetztrafo_Wirkleistung_gesamt,ortsnetztrafo_Blindleistung_gesamt,ortsnetztrafo_Leistungsfaktor_gesamt
24.04.2026 16:48,"4,2782135009765625","4,3040452003479","4,398716926574707","236,22250366210935","237,0261993408203","237,32676696777344","410,0165100097656","410,9188537597656","410,3027038574219","1011,8688354492188","1020,7261352539062","1043,765869140625","-1011,499755859375","-1014,0582885742188","-1042,192626953125","31,406339645385746","107,26557159423828","82,14550018310547","1,0","0,9937843084335328","0,998134195804596","50,03826522827149","3072,55517578125","-3064,6806640625","230,566162109375","0,9974733591079712"
24.04.2026 16:49,"4,862807750701904","4,88669490814209","4,988273620605469","236,305908203125","236,93724060058597","237,38766479492188","409,9311218261719","410,9922790527344","410,3510437011719","1149,5172119140625","1157,8338623046875","1184,19677734375","-1149,4508056640625","-1150,6651611328125","-1181,9022216796875","38,83383560180664","115,9697265625","88,28639221191406","1,0","0,9947678446769714","0,9988847970962524","50,00975036621094","3491,198974609375","-3482,5869140625","258,2411193847656","0,996850848197937"
24.04.2026 16:49,"5,767143249511719","5,787547111511231","5,905972957611084","236,6083984375","237,4669342041016","237,7332000732422","410,5276794433594","411,5220336914063","410,72705078125","1365,87646484375","1373,0540771484375","1402,7669677734375","-1365,279052734375","-1364,3836669921875","-1401,79638671875","56,7930908203125","136,0721435546875","106,65747833251952","1,0","0,9950432777404784","0,9990780353546144","50,01649856567383","4144,68505859375","-4130,65234375","311,07440185546875","0,9979601502418518"
24.04.2026 16:50,"7,0005879402160645","7,016726970672607","7,152478694915772","236,42620849609372","237,16567993164065","237,701171875","410,1735229492188","411,2861022949219","410,644287109375","1661,3502197265625","1666,0302734375","1701,321533203125","-1661,027099609375","-1658,808837890625","-1700,4404296875","74,66788482666016","150,1195831298828","116,09367370605467","1,0","0,99625563621521","0,9996929168701172","49,98650741577149","5028,29150390625","-5021,02685546875","350,4337158203125","0,9986180067062378"
24.04.2026 16:50,"8,118123054504395","8,125624656677246","8,27717113494873","236,88389587402344","237,6035919189453","238,0543212890625","410,9561767578125","411,886962890625","411,3606872558594","1927,9208984375","1928,0491943359373","1970,344482421875","-1927,6397705078125","-1924,3134765625","-1970,049072265625","85,18656158447266","167,72369384765625","132,44879150390625","1,0","0,996851086616516","1,0","49,957298278808594","5827,890625","-5822,80517578125","397,9760437011719","0,9991975426673888"
24.04.2026 16:51,"8,936362266540527","8,939776420593262","9,099387168884276","236,5624237060547","237,18592834472656","237,6697540283203","410,2815551757813","411,1500549316406","410,4983520507813","2116,877685546875","2119,251708984375","2160,52734375","-2118,202392578125","-2112,747314453125","-2162,103515625","107,31143188476562","186,53309631347656","148,8226318359375","1,0","0,9966989755630492","1,0","49,95954513549805","6401,78515625","-6391,2587890625","423,0335083007813","0,9987526535987854"
24.04.2026 16:51,"9,05355167388916","9,062141418457031","9,222500801086426","236,89971923828125","237,2723846435547","237,7674865722656","410,7135620117188","411,4573059082031","411,0825500488281","2149,673095703125","2150,244384765625","2192,701416015625","-2149,673095703125","-2143,155029296875","-2192,701416015625","111,53697204589844","194,0498962402344","156,4770050048828","1,0","0,9971767663955688","1,0","49,95804977416992","6491,7236328125","-6487,1171875","457,1824340820313","0,9988284111022948"
24.04.2026 16:52,"9,00794792175293","9,012417793273926","9,167680740356444","237,15261840820312","237,296142578125","237,869873046875","410,7432556152344","411,485107421875","411,2880554199219","2141,24169921875","2139,262939453125","2182,416015625","-2139,674072265625","-2130,685302734375","-2180,5693359375","108,95368957519533","191,8539123535156","156,34837341308594","1,0","0,9966517686843872","1,0","49,963287353515625","6461,107421875","-6452,697265625","468,9911193847656","0,9987580180168152"
24.04.2026 16:52,"8,861892700195312","8,864118576049805","9,02139949798584","236,860595703125","237,3762359619141","237,9276123046875","410,7155151367188","411,5939331054688","411,2985229492188","2103,46337890625","2105,935546875","2148,021240234375","-2102,978515625","-2096,48828125","-2144,468505859375","110,17874908447266","191,7378845214844","155,14788818359375","1,0","0,9961187243461608","0,9993207454681396","49,964786529541016","6358,3701171875","-6348,24267578125","439,2652587890625","0,998848795890808"
24.04.2026 16:52,"8,60448932647705","8,615200996398926","8,769848823547363","237,218017578125","237,5616912841797","238,0812225341797","411,2071838378906","412,038818359375","411,7589416503906","2046,6727294921875","2044,50244140625","2088,35400390625","-2047,1148681640625","-2038,7886962890625","-2086,583251953125","93,64283752441406","175,96214294433594","139,21400451660156","1,0","0,9963001608848572","0,9997471570968628","49,96928024291992","6178,1416015625","-6172,72314453125","409,7290649414063","0,9988404512405396"
24.04.2026 16:53,"8,38430118560791","8,392303466796875","8,545347213745117","236,73089599609372","237,2190093994141","237,6851501464844","410,3859558105469","411,2995300292969","410,9588317871094","1991,009765625","1991,865966796875","2032,2108154296875","-1990,2371826171875","-1984,484619140625","-2032,055419921875","104,21794128417967","184,57264709472656","148,9053192138672","1,0","0,9964436292648317","0,9995202422142028","49,96778106689453","6011,6376953125","-6009,23193359375","419,4534912109375","0,9987069964408876"
24.04.2026 16:53,"8,326114654541016","8,338438987731934","8,492115020751953","236,81927490234372","237,0884246826172","237,66204833984372","410,4571533203125","411,3025207519531","411,0617370605469","1978,54443359375","1977,064453125","2020,935791015625","-1977,4193115234373","-1970,99951171875","-2018,773681640625","96,71426391601562","177,6833953857422","141,4093475341797","1,0","0,9964514374732972","1,0","49,97976303100586","5975,734375","-5969,84619140625","415,10845947265625","0,998960256576538"
24.04.2026 16:54,"8,204813003540039","8,216450691223145","8,36843204498291","236,9909820556641","237,3527374267578","237,74449157714844","410,739990234375","411,3968505859375","411,164794921875","1950,0714111328125","1951,160888671875","1991,05126953125","-1950,216064453125","-1944,280029296875","-1990,489501953125","88,38726806640625","169,45054626464844","133,00758361816406","1,0","0,9963104724884032","0,9997172951698304","49,963287353515625","5890,6455078125","-5884,2958984375","404,1072998046875","0,9988276362419128"
24.04.2026 16:54,"7,735301971435547","7,745591640472412","7,892006397247314","236,72103881835935","237,27088928222656","237,7208404541016","410,7976379394531","411,5478515625","411,2060241699219","1836,1151123046875","1838,36669921875","1877,275146484375","-1837,10009765625","-1831,1494140625","-1877,308349609375","91,58873748779295","172,75326538085938","137,9319305419922","1,0","0,9957417845726012","1,0","49,970027923583984","5542,9521484375","-5537,39990234375","389,6930847167969","0,9987003207206726"
24.04.2026 16:55,"7,637277126312256","7,648659229278564","7,784975051879883","237,2826690673828","237,5029754638672","237,92979431152344","411,0748596191406","411,69720458984375","411,2827758789063","1820,80615234375","1821,494140625","1857,484619140625","-1819,8441162109373","-1815,0577392578125","-1858,249755859375","85,90095520019531","168,13636779785156","134,9100799560547","1,0","0,996079683303833","1,0","49,96628189086914","5498,3896484375","-5487,94189453125","390,50726318359375","0,998803436756134"
24.04.2026 16:55,"7,6223602294921875","7,631912231445312","7,775251388549805","237,1911773681641","237,74913024902344","237,92405700683597","411,1568603515625","411,8807067871094","411,47161865234375","1812,343505859375","1812,783935546875","1852,2801513671875","-1813,325439453125","-1807,7781982421875","-1851,2452392578125","78,77688598632812","161,51986694335938","125,4093246459961","1,0","0,9967084527015686","1,0","49,946075439453125","5477,0986328125","-5470,4248046875","379,9194641113281","0,9985169768333436"
24.04.2026 16:56,"7,948108196258545","7,959784507751465","8,109723091125488","236,9666290283203","237,45819091796875","237,8336944580078","410,94970703125","411,7259521484375","411,25482177734375","1890,2286376953125","1891,229736328125","1929,1578369140625","-1889,1842041015625","-1884,43212890625","-1929,5406494140625","85,80500793457031","165,9923095703125","130,42465209960938","1,0","0,9972671866416932","1,0","49,94906997680664","5709,5498046875","-5702,2783203125","386,3485107421875","0,9987213611602784"
24.04.2026 16:56,"8,606868743896484","8,620804786682129","8,778136253356934","237,16815185546875","237,6815948486328","238,110595703125","411,3099060058594","412,1121826171875","411,64642333984375","2046,221435546875","2048,76611328125","2089,63037109375","-2046,650146484375","-2040,141845703125","-2087,61181640625","107,25666809082033","189,93011474609372","151,78135681152344","1,0","0,9954712390899658","0,9998838901519777","49,95131301879883","6185,2607421875","-6179,71484375","437,23480224609375","0,9985928535461426"
24.04.2026 16:57,"7,771410942077637","7,780214786529541","7,927916049957275","237,17030334472656","237,75689697265625","237,87625122070312","411,2469482421875","411,8057861328125","411,2890319824219","1846,8609619140625","1848,4215087890625","1885,0174560546875","-1846,4320068359373","-1842,59716796875","-1885,2977294921875","84,35138702392578","162,57290649414062","127,21177673339844","1,0","0,9960384964942932","0,9997099041938782","49,94233322143555","5582,890625","-5576,7373046875","365,7781982421875","0,9990015625953674"
24.04.2026 16:57,"6,495179176330566","6,511327266693115","6,641862392425537","237,14328002929688","237,6982269287109","237,8517608642578","411,2230529785156","411,862548828125","411,331298828125","1541,7061767578125","1547,5819091796875","1579,9454345703125","-1541,7950439453125","-1540,9803466796875","-1579,040283203125","68,99752044677734","151,6007843017578","120,46292114257812","1,0","0,99579256772995","0,999068319797516","49,9498176574707","4671,890625","-4663,5283203125","337,07867431640625","0,9986019134521484"
24.04.2026 16:58,"5,403111934661865","5,424776554107666","5,540465831756592","237,0175323486328","237,6142120361328","237,8666839599609","410,8388366699219","411,5886840820313","411,4345703125","1282,2647705078125","1287,2972412109375","1316,269287109375","-1283,1129150390625","-1282,5450439453125","-1315,908935546875","47,5512924194336","126,16671752929688","98,71292877197266","1,0","0,9954348802566528","0,9998844861984252","49,94532775878906","3887,9560546875","-3881,23828125","271,5683898925781","0,9982174634933472"
24.04.2026 16:58,"5,857194900512695","5,88491153717041","6,0051589012146","236,837158203125","237,54458618164065","237,7828521728516","410,8253173828125","411,5807800292969","410,999755859375","1391,5203857421875","1396,8876953125","1426,6058349609375","-1391,3375244140625","-1389,42919921875","-1424,4146728515625","57,16588592529297","136,80160522460938","107,0807113647461","1,0","0,9953241348266602","0,9990022778511048","49,964786529541016","4218,25244140625","-4210,4609375","303,67333984375","0,9982578754425048"
24.04.2026 16:59,"5,667839527130127","5,686853408813477","5,795846462249756","236,9337158203125","237,632080078125","237,68521118164065","410,8295593261719","411,60498046875","410,93896484375","1341,84912109375","1349,1148681640625","1378,251708984375","-1342,7142333984375","-1343,0614013671875","-1376,703857421875","54,796974182128906","133,62332153320312","105,10456848144533","1,0","0,995353639125824","0,9993523955345154","49,94757080078125","4077,76513671875","-4069,0224609375","294,785888671875","0,998142957687378"
24.04.2026 16:59,"5,06683349609375","5,090980052947998","5,198723316192627","237,13304138183597","237,81375122070312","237,96585083007807","411,31494140625","412,0657043457031","411,3419494628906","1204,4429931640625","1211,2716064453125","1237,6048583984375","-1202,0101318359375","-1203,4957275390625","-1234,4371337890625","39,311336517333984","119,60131072998048","92,36181640625","1,0","0,9955711960792542","0,9996984601020812","49,963287353515625","3651,244140625","-3644,67431640625","264,3535461425781","0,9978474974632264"
24.04.2026 17:00,"4,55034065246582","4,578744888305664","4,678914546966553","236,9924468994141","237,6580810546875","237,76922607421875","410,9627075195313","411,68365478515625","411,0455322265625","1080,0086669921875","1089,0133056640625","1112,904541015625","-1080,6033935546875","-1082,11474609375","-1109,7381591796875","37,47701644897461","115,81651306152344","89,17009735107422","1,0","0,9941527843475342","0,998551607131958","49,94831848144531","3279,97021484375","-3271,61865234375","224,58523559570312","0,9975044131278992"
24.04.2026 17:00,"3,827935218811035","3,85703706741333","3,945381164550781","236,63406372070312","237,50901794433597","237,6408233642578","410,71771240234375","411,51666259765625","410,7085266113281","906,0250854492188","915,267822265625","936,642333984375","-905,4369506835938","-907,9959716796876","-933,9990844726562","31,32069396972656","108,82245635986328","87,24302673339844","0,9995594024658204","0,9928888082504272","0,9964362978935242","49,99175262451172","2755,012939453125","-2748,6142578125","220,70559692382807","0,9960772395133972"
24.04.2026 17:01,"3,344677448272705","3,363938331604004","3,443946599960327","236,68479919433597","237,4634552001953","237,5909881591797","410,4147033691406","411,24322509765625","410,4835510253906","789,426513671875","798,367919921875","818,5455322265625","-789,1167602539062","-791,0684814453125","-815,0834350585938","25,05056953430176","100,98775482177734","81,5994873046875","0,998650074005127","0,991349160671234","0,99629944562912","49,98725891113281","2404,741455078125","-2395,440185546875","194,79217529296875","0,9959790110588074"
24.04.2026 17:01,"2,71035385131836","2,7265050411224365","2,794653415679932","236,6544342041016","237,16262817382807","237,6826171875","410,1566467285156","411,2184143066406","410,5996398925781","641,919189453125","650,1312255859375","667,3609008789062","-640,6906127929688","-644,2838134765625","-664,9675903320312","4,482755184173584","83,82503509521484","67,2441177368164","0,99536794424057","0,9893333315849304","0,9946915507316588","50,02775573730469","1964,0543212890625","-1951,098388671875","161,4051971435547","0,993227481842041"
24.04.2026 17:01,"1,920825958251953","1,9528820514678955","2,0086119174957275","236,38682556152344","237,19485473632807","237,4139709472656","410,0587158203125","410,9394226074219","410,2533264160156","455,2249755859375","462,3064880371094","476,821044921875","-451,9632568359375","-455,5352478027344","-472,2249450683594","-7,294354915618896","65,41728210449219","52,04010391235352","0,9866983890533448","0,9819602966308594","0,9891404509544371","50,02100372314453","1397,2320556640625","-1378,20703125","128,98638916015625","0,9859912395477296"
24.04.2026 17:02,"1,1638247966766355","1,1736645698547363","1,2146668434143066","236,29348754882807","237,01791381835935","237,4305877685547","409,9156799316406","410,84075927734375","410,2136840820313","274,14697265625","277,9931030273437","288,0814208984375","-262,8727722167969","-267,0732421875","-279,1091613769531","-12,390503883361816","59,88037872314453","52,32139205932617","0,9562444686889648","0,9591442942619324","0,972382426261902","50,042022705078125","839,9967041015625","-810,7991943359375","66,19883728027344","0,9661146402359008"
24.04.2026 17:02,"0,8762819766998291","0,871871292591095","0,90361088514328","236,1387481689453","236,75364685058597","237,29840087890625","409,71484375","410,6432189941406","409,865478515625","206,42501831054688","204,77394104003903","213,13885498046875","-187,13368225097656","-191,08323669433597","-202,0491943359375","-24,23549461364746","46,63746643066406","40,947872161865234","0,9108089208602904","0,9395846724510192","0,9564673900604248","50,03751754760742","622,5789794921875","-582,3734130859375","46,847904205322266","0,9394431710243224"
24.04.2026 17:03,"0,5932630300521851","0,5486486554145813","0,5694830417633057","236,2793426513672","237,01551818847656","237,0314483642578","409,78173828125","410,3604431152344","409,8614196777344","141,41812133789062","130,2546844482422","135,4926300048828","-110,75950622558594","-112,92634582519533","-121,35152435302734","-33,97618103027344","36,7811164855957","35,333457946777344","0,7848939299583435","0,8614826798439026","0,8953894972801208","50,01874923706055","409,6632690429688","-344,3052673339844","45,51715087890625","0,8470458388328552"
24.04.2026 17:03,"0,3954195380210876","0,2500125467777252","0,247881606221199","236,41683959960935","237,22613525390625","237,5802154541016","410,2684631347656","411,2546997070313","410,433349609375","93,0962371826172","58,86674499511719","58,914039611816406","-8,51518726348877","-9,078743934631348","-14,74155330657959","-42,46931838989258","25,11972999572754","28,35664176940918","0,0784714594483375","0,1287033557891845","0,2266710549592971","50,0202522277832","211,40396118164065","-28,677865982055664","9,876998901367188","0,1451799720525741"
