Timestamp,ortsnetztrafo_Strom_L1,ortsnetztrafo_Strom_L2,ortsnetztrafo_Strom_L3,ortsnetztrafo_Spannung_L1N,ortsnetztrafo_Spannung_L2N,ortsnetztrafo_Spannung_L3N,ortsnetztrafo_Spannung_L12,ortsnetztrafo_Spannung_L23,ortsnetztrafo_Spannung_L31,ortsnetztrafo_Scheinleistung_L1,ortsnetztrafo_Scheinleistung_L2,ortsnetztrafo_Scheinleistung_L3,ortsnetztrafo_Wirkleistung_L1,ortsnetztrafo_Wirkleistung_L2,ortsnetztrafo_Wirkleistung_L3,ortsnetztrafo_Blindleistung_L1,ortsnetztrafo_Blindleistung_L2,ortsnetztrafo_Blindleistung_L3,ortsnetztrafo_Leistungsfaktor_L1,ortsnetztrafo_Leistungsfaktor_L2,ortsnetztrafo_Leistungsfaktor_L3,ortsnetztrafo_Frequenz,ortsnetztrafo_Scheinleistung_gesamt,ortsnetztrafo_Wirkleistung_gesamt,ortsnetztrafo_Blindleistung_gesamt,ortsnetztrafo_Leistungsfaktor_gesamt,ortsnetztrafo_Spannungshub_rolling,ortsnetztrafo_Spannung_Varianz_rolling,ortsnetztrafo_P_max_rolling,ortsnetztrafo_P_min_rolling,ortsnetztrafo_Grenzwertverletzungen_rolling,ortsnetztrafo_CosPhi_Mittel_rolling,ortsnetztrafo_Spannung_Skew_rolling,ortsnetztrafo_Spannung_Kurtosis_rolling,ortsnetztrafo_P_Ramp_Rate_rolling,ortsnetztrafo_U_P_Korrelation_rolling,ortsnetztrafo_Phasen_Schieflast_rolling
2026-04-24 19:33:18,"6,206292152404785","6,238381862640381","6,366388320922852","235,19520568847656","236,42662048339844","236,87322998046875","408,45263671875","409,9866943359375","408,8172302246094","1469,064208984375","1479,2843017578125","1514,248291015625","-1471,64453125","-1473,3875732421875","-1515,16845703125","68,138427734375","143,63092041015625","112,52550506591795","1,0","0,9962244033813475","0,9995144009590148","50,036766052246094","4352,890625","-4346,59765625","306,9819641113281","0,9986532330513","0,3111114501953125","0,0164763240415389","-4307,4326171875","-4393,935546875","0,0","0,9984104335308075","-0,41207870254453416","1,184373420867331","46,300537109375","0,3256327495667301","23,24726635270296"
2026-04-24 19:33:46,"6,120650291442871","6,1266069412231445","6,25376558303833","235,179428100586","236,4806365966797","236,7796173095703","408,459716796875","409,7658996582031","408,7001953125","1443,5457763671875","1450,893798828125","1483,541259765625","-1442,18310546875","-1443,6380615234375","-1475,5703125","67,40034484863281","144,64788818359375","114,5995864868164","1,0","0,9953853487968444","0,9987934827804564","50,03751754760742","4340,6162109375","-4332,76806640625","333,3262939453125","0,9980103373527528","0,32688903808588066","0,02345812761148595","-4307,4326171875","-4372,2470703125","0,0","0,9983186572790146","0,8077686529341623","-1,4559461411523635","47,6990966796875","0,3948170486970115","21,997356829376994"
2026-04-24 19:34:15,"6,243232727050781","6,243396282196045","6,372317314147949","235,21218872070312","236,32408142089844","236,7511138916016","408,380126953125","409,74310302734375","408,774658203125","1468,2757568359375","1475,70703125","1515,3746337890625","-1475,53857421875","-1476,6932373046875","-1509,7984619140625","64,701416015625","143,508056640625","111,3109893798828","1,0","0,9952440857887268","0,9994363188743592","50,0262565612793","4480,2216796875","-4471,888671875","328,1571960449219","0,9985162615776062","0,1708984375","0,00616345203407075","-4332,76806640625","-4471,888671875","0,0","0,9983258247375488","1,8281435722252188","3,4296587725064462","60,853515625","-0,06528587838336011","21,623468668773153"
2026-04-24 19:34:45,"6,257626533508301","6,29173469543457","6,437661170959473","235,2253875732422","236,2412872314453","236,77786254882807","408,2716674804688","409,5939636230469","408,7231750488281","1487,083740234375","1489,5240478515625","1522,3839111328125","-1478,9315185546875","-1479,5440673828125","-1516,8306884765625","61,64704132080078","137,8034210205078","104,94254302978516","1,0","0,9959498047828674","0,9991629123687744","50,01350021362305","4472,96337890625","-4466,59375","303,7430725097656","0,9985948204994202","0,04595947265619316","0,0004006702414416612","-4332,76806640625","-4471,888671875","0,0","0,9984436631202698","-0,14660716897421577","-1,6417575130148716","45,9736328125","-0,9212416860989673","21,16813901409046"
2026-04-24 19:35:15,"6,078832149505615","6,098885536193848","6,226877212524414","235,3793792724609","236,5279541015625","236,98472595214844","408,4635925292969","410,0237121582031","409,02349853515625","1419,065673828125","1426,672607421875","1450,2730712890625","-1412,09765625","-1413,177734375","-1450,4813232421875","61,85270690917969","138,40884399414062","108,6844253540039","1,0","0,9959538578987122","0,999633491039276","50,0202522277832","4332,9638671875","-4302,955078125","320,6697082519531","0,9984917640686036","0,19995117187491473","0,00791719468545557","-4302,955078125","-4471,888671875","0,0","0,9984032958745956","1,712570204279047","3,1893883065165944","80,470947265625","0,5174177485968989","20,471865801804906"
2026-04-24 19:35:49,"6,0501627922058105","6,050568103790283","6,139895915985107","235,32601928710932","236,5013732910156","236,80007934570312","408,36279296875","409,7283020019531","409,0447998046875","1422,2867431640625","1429,45703125","1457,3565673828125","-1417,8807373046875","-1420,773193359375","-1458,8839111328125","66,96932220458984","142,8317413330078","110,13935089111328","1,0","0,9960864186286926","0,9993019700050354","50,0202522277832","4351,8369140625","-4330,3642578125","307,3154602050781","0,9981085062026978","0,16719055175778408","0,006480980121239956","-4302,955078125","-4471,888671875","0,0","0,9984278380870819","0,3430341355882177","-3,8146358937471234","83,8658447265625","0,988142762872498","21,475322621674493"
2026-04-24 19:36:20,"5,727734088897705","5,740001201629639","5,860040187835693","235,27735900878903","236,5685272216797","236,99386596679688","408,7545776367188","409,96044921875","408,9962158203125","1351,626953125","1358,5306396484375","1389,33447265625","-1351,3934326171875","-1352,0635986328125","-1387,765869140625","54,349369049072266","130,6754608154297","98,22708892822266","1,0","0,9957559108734132","0,999390721321106","49,99325180053711","4097,875","-4089,76171875","280,8717041015625","0,9983688592910768","0,15399169921872158","0,004347038358313831","-4089,76171875","-4466,59375","0,0","0,9983909875154496","0,025853541979214786","-0,9755879641600487","109,236328125","0,21490447213592342","21,81374085876823"
2026-04-24 19:36:53,"4,7877278327941895","4,80329704284668","4,90170431137085","235,2407989501953","236,2440490722656","237,00836181640625","408,4255676269531","409,9385681152344","408,907958984375","1126,202392578125","1135,47021484375","1162,43310546875","-1127,402587890625","-1129,2830810546875","-1160,9034423828125","49,44990158081055","124,62564849853516","96,40695190429688","1,0","0,9937967658042908","0,9979274868965148","50,00299835205078","3425,10546875","-3416,271240234375","265,132568359375","0,9977802038192748","0,13858032226559658","0,0036189078625169014","-3416,271240234375","-4330,3642578125","0,0","0,9981873333454132","0,3248161719988447","-1,2969134546245709","276,28521728515625","-0,8366534692175361","21,092727258836657"
2026-04-24 19:37:24,"3,932581424713135","3,945036888122559","4,042133808135986","235,0895538330078","236,075424194336","236,433349609375","408,0284118652344","409,2874755859375","408,3907775878906","923,79443359375","931,0160522460938","954,8944702148438","-923,20556640625","-924,689208984375","-953,3834228515624","32,844173431396484","107,90843200683594","84,71942901611328","0,9994934797286988","0,9930345416069032","0,9979135990142822","49,97227478027344","2810,45556640625","-2800,643798828125","233,9544982910156","0,9957642555236816","0,23646545410150566","0,010419062241782571","-2800,643798828125","-4330,3642578125","0,0","0,9975054562091827","-1,3161578790190627","2,029410818710108","389,28240966796875","-0,9585363645586208","19,88157312048618"
2026-04-24 19:37:57,"3,779409885406494","3,8002870082855225","3,889527082443237","235,32147216796875","236,1334686279297","236,84674072265625","408,5723876953125","409,6893615722656","408,7448120117188","890,514892578125","897,9569091796875","920,9644775390624","-889,9697265625","-890,63916015625","-917,978759765625","32,19596862792969","107,54275512695312","82,52705383300781","0,9998299479484558","0,9926322102546692","0,9976213574409484","49,99325180053711","2705,161865234375","-2696,93798828125","190,07969665527344","0,9974647760391236","0,2319183349609375","0,010143563364817742","-2696,93798828125","-4089,76171875","0,0","0,9973445236682893","-1,3750370071955227","2,1320467203669438","408,3565673828125","-0,27831879142131294","18,155903367385246"
2026-04-24 19:38:27,"3,5255045890808105","3,5407907962799072","3,623675346374512","235,38829040527344","236,28941345214844","236,63954162597656","408,2916870117188","409,4576721191406","408,6268615722656","830,2603759765625","837,3518676757812","859,4119262695312","-829,8102416992188","-827,2700805664062","-853,1661376953125","22,51515007019043","98,00112915039062","74,80027770996094","0,9993633031845092","0,992944836616516","0,9967963695526124","49,99250411987305","2527,0810546875","-2521,101806640625","180,44290161132807","0,9966915845870972","0,298736572265625","0,016552609449747135","-2521,101806640625","-3416,271240234375","0,0","0,9969252049922943","-0,8199970075140537","0,2427704918249347","392,16497802734375","0,35991919751939866","16,522292351733046"
2026-04-24 19:38:57,"3,211074113845825","3,236924409866333","3,318211078643799","235,2472076416016","236,2608795166016","236,59469604492188","408,1366882324219","409,364990234375","408,4455261230469","756,893798828125","763,7247314453125","783,9195556640625","-755,7816162109375","-757,62744140625","-782,0927734375","14,134495735168455","88,30311584472656","64,68429565429688","0,9980826377868652","0,99228698015213","0,9978339076042176","49,97377395629883","2305,485595703125","-2297,5224609375","164,50457763671875","0,9961993098258972","0,298736572265625","0,016480718331905685","-2297,5224609375","-2800,643798828125","0,0","0,9965299814939499","-0,8986780430180811","0,5765489623835656","279,68719482421875","0,40489740172396765","15,488432657020393"
2026-04-24 19:39:26,"2,8568947315216064","2,880112409591675","2,9544928073883057","235,1397857666016","235,98663330078125","236,5192108154297","407,8966064453125","409,2571716308594","408,5430603027344","672,0050659179688","678,6713256835938","699,3268432617188","-671,768310546875","-673,9362182617188","-696,3114624023438","12,929479598999023","86,15814971923828","66,09917449951172","0,9976255297660828","0,9905412197113036","0,9962869882583618","49,971527099609375","2053,845703125","-2042,5372314453125","144,35470581054688","0,9939643144607544","0,24850463867184658","0,011349017169195945","-2042,5372314453125","-2696,93798828125","0,0","0,9960799962282181","-0,47218018083292707","-0,5253183081170043","189,52664184570312","-0,8690279002064787","14,632531350395448"
2026-04-24 19:39:58,"2,740742921829224","2,7580134868621826","2,830388307571411","235,3662109375","236,3103790283203","236,9054412841797","408,65631103515625","409,9067077636719","409,0593566894531","645,2210693359375","651,2638549804688","669,9407348632812","-641,3516235351562","-644,8049926757812","-666,960205078125","7,817705631256103","82,8913803100586","64,08272552490234","0,9948432445526124","0,9886559844017028","0,9956488013267516","49,95655059814453","1961,00341796875","-1949,130859375","170,83718872070312","0,993126630783081","0,24850463867184658","0,013259667185314182","-1949,130859375","-2521,101806640625","0,0","0,9949954599142075","-0,665038753815816","-2,00568960673524","186,9517822265625","-0,35813805197584136","14,111190078596174"
2026-04-24 19:40:33,"2,6540849208831787","2,667602777481079","2,7361745834350586","235,5157165527344","236,48013305664065","236,89450073242188","408,6756286621094","409,9113159179688","408,9737854003906","623,8665771484375","630,9173583984375","648,38427734375","-621,21240234375","-625,0686645507812","-643,9166870117188","0,544630765914917","82,41641235351562","66,24687957763672","0,9940784573554992","0,9868568778038024","0,9937215447425842","49,96628189086914","1899,61181640625","-1890,1015625","151,46914672851562","0,9932597875595092","0,3759307861328125","0,02606187683222316","-1890,1015625","-2297,5224609375","0,0","0,9941375106573105","0,31798288374721123","-0,8712843060460589","157,75006103515625","0,6051206136463184","13,579856721477942"
2026-04-24 19:41:04,"2,411112070083618","2,436567544937134","2,5010573863983154","235,5354461669922","236,37928771972656","236,8957672119141","408,6554260253906","409,9005737304688","409,1582336425781","569,9562377929688","576,2545166015625","593,1189575195312","-566,9723510742188","-569,1316528320312","-589,7026977539062","0,0","78,68988037109375","61,261566162109375","0,994618833065033","0,988042175769806","0,994421124458313","49,96029281616211","1739,1494140625","-1727,4156494140625","142,6671142578125","0,9910173416137696","0,3956604003905966","0,03337676799858661","-1727,4156494140625","-2042,5372314453125","0,0","0,9928420186042786","-1,1372129254245522","0,2264979117903252","142,52670288085938","0,8705356129895615","13,044766249202409"
