Timestamp,ortsnetztrafo_Strom_L1,ortsnetztrafo_Strom_L2,ortsnetztrafo_Strom_L3,ortsnetztrafo_Spannung_L1N,ortsnetztrafo_Spannung_L2N,ortsnetztrafo_Spannung_L3N,ortsnetztrafo_Spannung_L12,ortsnetztrafo_Spannung_L23,ortsnetztrafo_Spannung_L31,ortsnetztrafo_Scheinleistung_L1,ortsnetztrafo_Scheinleistung_L2,ortsnetztrafo_Scheinleistung_L3,ortsnetztrafo_Wirkleistung_L1,ortsnetztrafo_Wirkleistung_L2,ortsnetztrafo_Wirkleistung_L3,ortsnetztrafo_Blindleistung_L1,ortsnetztrafo_Blindleistung_L2,ortsnetztrafo_Blindleistung_L3,ortsnetztrafo_Leistungsfaktor_L1,ortsnetztrafo_Leistungsfaktor_L2,ortsnetztrafo_Leistungsfaktor_L3,ortsnetztrafo_Frequenz,ortsnetztrafo_Scheinleistung_gesamt,ortsnetztrafo_Wirkleistung_gesamt,ortsnetztrafo_Blindleistung_gesamt,ortsnetztrafo_Leistungsfaktor_gesamt,ortsnetztrafo_Spannungshub_rolling,ortsnetztrafo_Spannung_Varianz_rolling,ortsnetztrafo_P_max_rolling,ortsnetztrafo_P_min_rolling,ortsnetztrafo_Grenzwertverletzungen_rolling,ortsnetztrafo_CosPhi_Mittel_rolling,ortsnetztrafo_Spannung_Skew_rolling,ortsnetztrafo_Spannung_Kurtosis_rolling,ortsnetztrafo_P_Ramp_Rate_rolling,ortsnetztrafo_U_P_Korrelation_rolling,ortsnetztrafo_Phasen_Schieflast_rolling
2026-04-24 17:08:43,"0,3883820176124573","0,2745474278926849","0,2702131867408752","235,888412475586","236,5133514404297","236,96682739257807","408,9984436035156","410,0475463867188","409,4633483886719","93,17522430419922","64,78235626220703","64,20325469970703","-15,653460502624512","-15,933939933776855","-21,29396247863769","-35,84294509887695","27,00460433959961","29,12248992919922","0,1766114085912704","0,2687205672264099","0,3552513122558594","50,00149917602539","216,6067047119141","-56,4996337890625","9,13600730895996","0,2546460628509521","0,43324279785150566","0,033757438165280755","-56,4996337890625","-1128,322509765625","0,0","0,7611371427774429","0,5994536257004472","0,20636179596301218","274,3876037597656","-0,9896561590792315","6,6886777418392445"
2026-04-24 17:09:07,"0,4455073177814483","0,2737915515899658","0,2550486922264099","235,9614105224609","236,6033172607422","237,0998687744141","409,1282958984375","410,2565002441406","409,7043151855469","106,65852355957033","64,79989624023438","61,22901916503906","38,50365829467773","32,69321823120117","31,90326690673828","-49,03474807739258","13,42532730102539","17,24392318725586","0,3629842698574066","0,5071746110916138","0,5276245474815369","49,98276138305664","228,21859741210932","99,90164184570312","-27,29076385498047","0,4471006691455841","0,22760009765619316","0,009115299520382926","99,90164184570312","-754,0537719726562","0,0","0,627650298178196","0,4726707533218966","0,4353969421285502","307,05603790283203","-0,882333476384509","5,198649126983734"
2026-04-24 17:09:35,"0,6140284538269043","0,5581948161125183","0,5740493535995483","235,8112335205078","236,6006622314453","237,2109375","409,0157165527344","410,2110290527344","409,6470947265625","145,2181396484375","132,17881774902344","135,83045959472656","-111,44351959228516","-113,67520141601562","-121,69522857666016","-31,75116920471192","39,47267150878906","36,27091979980469","0,7848554253578186","0,8547931909561157","0,8983174562454224","49,97077560424805","412,8570251464844","-349,18902587890625","45,03850555419922","0,8442829847335815","0,19851684570309658","0,0075255833410872745","99,90164184570312","-354,91363525390625","0,0","0,5989115759730339","-0,37636918439430844","-1,4537435984837508","325,7615203857422","0,17978315399507142","4,500969174267236"
2026-04-24 17:10:03,"1,2793328762054443","1,2940640449523926","1,3333420753479004","235,88040161132807","236,5946350097656","236,9786834716797","409,1748962402344","410,1889343261719","409,6968994140625","301,5792541503906","306,64093017578125","316,197998046875","-291,4888000488281","-295,4962463378906","-308,60040283203125","-16,533300399780273","57,05883026123047","48,43621063232422","0,9656072854995728","0,9669074416160583","0,9799808263778688","49,99400329589844","923,4298706054688","-897,5618896484375","89,14909362792969","0,9699623584747314","0,15017700195309658","0,0037707733572393738","99,90164184570312","-897,5618896484375","0,0","0,6289980188012123","0,0929945479482984","1,4200352825962863","363,0697021484375","0,4667506278167985","5,281033812697306"
2026-04-24 17:10:32,"2,127434730529785","2,1510937213897705","2,2025909423828125","236,2535552978516","236,9142608642578","237,41726684570312","409,7385864257813","410,8150634765625","410,2131958007813","502,3111877441406","509,3144226074219","523,2969360351562","-497,6378784179688","-501,0552978515625","-518,501953125","-0,5857034921646118","72,08687591552734","58,305908203125","0,9906676411628724","0,9853000044822692","0,9927557706832886","49,971527099609375","1532,419189453125","-1517,5924072265625","132,11358642578125","0,9888885021209716","0,4423217773437784","0,03784504988774052","99,90164184570312","-1517,5924072265625","0,0","0,8125586286187171","1,4316783875874215","2,1254639251030287","443,4738311767578","-0,680482981374008","7,284009934105659"
2026-04-24 17:11:00,"2,9312984943389893","2,958672285079956","3,030143976211548","236,12371826171875","237,01593017578125","237,4984893798828","409,6350402832031","410,9844055175781","410,2046508789063","691,4837036132812","701,2813110351562","719,6602172851562","-689,6908569335938","-693,0700073242188","-715,751708984375","12,29096794128418","87,2770004272461","68,78372192382812","0,9972711801528932","0,9906452894210817","0,99576336145401","49,96553421020508","2113,703369140625","-2101,663330078125","167,21124267578125","0,9940946102142334","0,4423217773437784","0,042781984588751244","-349,18902587890625","-2101,663330078125","0,0","0,9493071138858794","0,23386998024154806","-3,6673352245425317","550,391242980957","-0,8232616924294767","9,925868682834537"
2026-04-24 17:11:28,"3,347158432006836","3,3721249103546143","3,4504082202911377","236,1752014160156","237,0301971435547","237,47341918945312","409,6834106445313","410,7786865234375","410,0359802246094","789,4366455078125","797,1823120117188","818,5947875976562","-789,3001098632812","-791,8792114257812","-816,1495361328125","12,031052589416504","88,27330017089844","67,47037506103516","0,9990589022636414","0,9928292632102966","0,9971249103546144","49,955055236816406","2409,55615234375","-2397,5966796875","189,90695190429688","0,995955765247345","0,37315368652352277","0,025916757741164476","-897,5618896484375","-2397,5966796875","0,0","0,9872253090143204","-1,3501558095664816","2,1823464860820483","512,1019134521484","-0,6527103947288122","12,28134513178624"
2026-04-24 17:11:56,"3,799501419067383","3,825250148773194","3,9137697219848633","236,20494079589844","236,83273315429688","237,5825653076172","409,8533325195313","410,9559020996094","410,2933349609375","896,6181030273438","905,4205932617188","928,7503051757812","-897,101806640625","-899,4682006835938","-925,5499877929688","26,162673950195312","103,01296997070312","80,97745513916016","0,999165952205658","0,992708683013916","0,9972493052482604","49,96553421020508","2728,79345703125","-2724,6240234375","210,10690307617188","0,9970896244049072","0,12983703613284092","0,0029577002084353577","-1517,5924072265625","-2724,6240234375","0,0","0,9940071254968643","-0,07121628499926079","0,08320488011653815","456,7655334472656","0,38222260015534026","13,990376435305418"
2026-04-24 17:12:26,"4,140604972839356","4,162599563598633","4,255063533782959","236,53277587890625","237,1978454589844","237,493408203125","410,1918640136719","411,1227111816406","410,5750122070313","978,78173828125","987,4344482421876","1010,5885620117188","-978,7285766601562","-979,3225708007812","-1008,3817138671876","35,935909271240234","115,2716827392578","91,24724578857422","1,0","0,9930607676506042","0,997681736946106","49,98201370239258","2976,55615234375","-2966,42626953125","238,99069213867188","0,9968379735946656","0,4090576171875","0,0343996265243218","-2101,663330078125","-2966,42626953125","0,0","0,9959944933652878","1,802350651764487","3,400771204414024","362,2084655761719","-0,8468048910145588","15,430576405044143"
2026-04-24 17:12:55,"4,472935199737549","4,498297691345215","4,593477725982666","236,19546508789065","236,802001953125","237,3017425537109","409,5841064453125","410,5232849121094","409,8896789550781","1057,63134765625","1063,15966796875","1088,2205810546875","-1056,731689453125","-1057,4102783203125","-1088,2950439453125","35,27738571166992","110,7288818359375","85,92738342285156","1,0","0,9935944080352784","0,99788236618042","49,964786529541016","3213,72705078125","-3205,22021484375","239,6019287109375","0,996627151966095","0,3575744628906534","0,029208228671123136","-2397,5966796875","-3205,22021484375","0,0","0,9966276288032532","1,9681402552825271","3,898255245726478","275,88922119140625","-0,31600389136758733","16,395219500673857"
2026-04-24 17:13:23,"6,126453399658203","6,143150806427002","6,269335746765137","236,41696166992188","237,14614868164065","237,4904022216797","410,24713134765625","410,93939208984375","410,5674133300781","1451,6251220703125","1455,902587890625","1489,3583984375","-1452,030517578125","-1450,9544677734375","-1486,4539794921875","63,78507995605469","145,75563049316406","115,09417724609376","1,0","0,99541836977005","0,999289572238922","49,970027923583984","4396,22900390625","-4387,5869140625","317,4676818847656","0,998174250125885","0,3373107910155966","0,027397559858671917","-2724,6240234375","-4387,5869140625","0,0","0,9971822500228882","0,40347206502868027","-3,68892700895662","497,49755859375","-0,30307072032029414","17,73995825150839"
2026-04-24 17:13:52,"7,420953750610352","7,442485809326172","7,587762355804443","236,3672637939453","236,86387634277344","237,33628845214844","409,7864074707031","410,5076904296875","410,3258972167969","1760,853271484375","1763,2568359375","1801,587890625","-1760,96240234375","-1756,1827392578125","-1799,44384765625","82,47462463378906","165,390869140625","130,34031677246094","1,0","0,9957587122917176","0,998857855796814","49,98201370239258","5327,603515625","-5318,13720703125","393,2037963867188","0,998285949230194","0,3373107910155966","0,019635930094678202","-2966,42626953125","-5318,13720703125","0,0","0,9974813312292099","-0,5661866809258947","1,0881745315864855","648,3782958984375","0,03032506134117736","19,722933416759027"
2026-04-24 17:14:20,"9,013678550720217","9,018587112426758","9,180283546447754","236,54269409179688","236,73001098632807","237,55064392089844","409,9617309570313","410,8758850097656","410,2112121582031","2137,738037109375","2137,488525390625","2182,53076171875","-2136,93212890625","-2129,758056640625","-2180,290771484375","108,19544219970705","188,05520629882807","151,50376892089844","1,0","0,9966274499893188","1,0","49,970027923583984","6447,6025390625","-6442,6982421875","468,8678588867188","0,998824656009674","0,3472290039062216","0,020683151883193637","-3205,22021484375","-6442,6982421875","0,0","0,997978001832962","-0,4572366438651467","1,0465190873168364","869,0679931640625","-0,9093989996319477","22,32019641341167"
2026-04-24 17:14:46,"10,67568302154541","10,67220687866211","10,84851360321045","235,3824615478516","235,73703002929688","236,42726135253903","408,0310668945313","408,9542236328125","408,58203125","2517,974853515625","2516,51220703125","2566,036865234375","-2518,143310546875","-2509,705810546875","-2566,111083984375","126,46903228759766","209,1078491210937","169,27102661132812","1,0","0,9972463250160216","1,0","49,991004943847656","7600,771484375","-7593,998046875","521,7019653320312","0,999180793762207","1,160232543945284","0,2862683193913003","-4387,5869140625","-7593,998046875","0,0","0,99861641228199","-1,884087450323195","3,6502418573916664","1097,1944580078125","0,7273212411018802","25,418548800459302"
2026-04-24 17:15:18,"9,667848587036133","9,673555374145508","9,840084075927734","235,2731170654297","235,52130126953125","236,45591735839844","407,90130615234375","409,0627136230469","408,67138671875","2278,623779296875","2278,915771484375","2324,83740234375","-2279,524169921875","-2272,657958984375","-2324,194580078125","127,79978942871094","209,43960571289065","169,9280242919922","1,0","0,9970217943191528","0,9990860819816588","50,06005096435547","6885,6650390625","-6875,1162109375","496,867431640625","0,998661458492279","1,2695770263671875","0,4306408262151756","-5318,13720703125","-7593,998046875","0,0","0,9987382143735886","0,037532195505024506","-5,511663050961977","981,3232421875","0,740063644966628","27,3664917496604"
2026-04-24 17:15:45,"8,69328498840332","8,703133583068848","8,859753608703613","234,0057373046875","234,56016540527344","235,1505279541016","405,86279296875","407,00042724609375","406,4535217285156","2037,8018798828125","2041,0283203125","2082,025146484375","-2039,138427734375","-2034,89013671875","-2081,326171875","107,0328598022461","187,3816070556641","149,78884887695312","1,0","0,9964188933372498","0,999445140361786","50,071327209472656","6161,8525390625","-6156,05078125","440,0486755371094","0,9986971616744996","2,536956787109375","1,0756410364217046","-6156,05078125","-7593,998046875","0,0","0,9988410174846649","-0,15425472458883277","1,4578989217010143","928,4520263671875","-0,2327400477782006","27,854931904348405"
2026-04-24 17:16:13,"7,626690864562988","7,649955749511719","7,793068885803223","233,704818725586","234,31455993652344","234,774169921875","405,2190856933594","406,2499084472656","405,7266540527344","1789,32275390625","1792,513427734375","1829,5799560546875","-1790,170654296875","-1787,9071044921875","-1829,834228515625","84,96796417236328","163,5768585205078","129,79949951171875","1,0","0,9965848326683044","0,9993941187858582","50,05929946899414","5411,40185546875","-5404,03515625","378,2427978515625","0,998702347278595","1,6776428222655966","0,7398478690496515","-5404,03515625","-7593,998046875","0,0","0,9988104403018951","-0,09093146752684589","-5,320880917453119","835,315673828125","-0,9447780707803678","26,91492007511678"
2026-04-24 17:16:42,"6,638383865356445","6,664418697357178","6,793478012084961","233,8300628662109","234,3334808349609","234,81674194335932","405,4382019042969","406,3603210449219","405,9388732910156","1556,1611328125","1560,807373046875","1595,2135009765625","-1556,3385009765625","-1554,9188232421875","-1593,4366455078125","70,53336334228516","148,0941162109375","116,10408782958984","1,0","0,9957179427146912","0,9990670680999756","50,05854797363281","4716,1689453125","-4707,279296875","317,7775573730469","0,99867981672287","1,5682983398436932","0,5237763464102576","-4707,279296875","-6875,1162109375","0,0","0,9986851960420609","1,8294157274265181","3,4134088723796694","721,6796875","-0,8284906015358051","24,768961636503175"
2026-04-24 17:17:10,"6,234609603881836","6,255441665649414","6,379881858825684","233,62408447265625","234,1289520263672","234,66017150878903","405,1642761230469","406,0973205566406","405,7333984375","1459,622314453125","1464,1279296875","1497,0150146484375","-1460,4298095703125","-1458,5106201171875","-1495,727294921875","65,86603546142578","141,0814971923828","110,63768005371094","1,0","0,9964202046394348","0,9989206790924072","50,07358551025391","4421,5244140625","-4415,12890625","296,97314453125","0,9989543557167052","0,38165283203125","0,027641966395862055","-4415,12890625","-6156,05078125","0,0","0,9987584203481674","0,6712574558321238","-0,600919672329919","614,996826171875","-0,7728345051821185","23,011724908426622"
2026-04-24 17:17:38,"5,789766311645508","5,794486045837402","5,911566257476807","233,85385131835932","234,31866455078125","235,0611724853516","405,4116516113281","406,3059692382813","405,8218078613281","1355,8602294921875","1360,8538818359375","1391,89111328125","-1355,3131103515625","-1355,0966796875","-1390,010986328125","52,08098983764648","128,27288818359375","98,75953674316406","1,0","0,9955938458442688","0,9987037181854248","50,04803085327149","4106,30517578125","-4098,16015625","295,08258056640625","0,9978818893432616","0,22976684570306816","0,011683385043257858","-4098,16015625","-5404,03515625","0,0","0,998554602265358","-0,41831276022473307","-3,2206684074804564","514,47265625","0,31711558432487463","21,61774636081319"
2026-04-24 17:18:07,"5,310399055480957","5,323985576629639","5,434678554534912","233,4052276611328","234,14358520507807","234,5604858398437","404,915283203125","405,8880615234375","405,3046569824219","1240,865478515625","1247,796875","1276,100830078125","-1241,8382568359375","-1243,6497802734375","-1275,9937744140625","49,22417831420898","125,46070861816406","98,6823272705078","1,0","0,995227575302124","0,9996343851089478","50,036014556884766","3766,781005859375","-3761,24169921875","265,9337158203125","0,9980889558792114","0,44862365722650566","0,04378601947505925","-3761,24169921875","-4707,279296875","0,0","0,9984012544155121","-0,8454205909569892","-1,2432594064046665","410,6983642578125","-0,653791791969993","20,5271788283232"
2026-04-24 17:18:34,"4,882893085479736","4,907435894012451","5,011334419250488","233,55062866210932","234,1353759765625","234,68264770507807","404,9981994628906","406,05804443359375","405,4434814453125","1142,4639892578125","1149,72314453125","1176,4266357421875","-1141,8297119140625","-1143,3350830078125","-1174,2642822265625","42,755889892578125","118,3791275024414","92,82575988769533","1,0","0,995403289794922","0,9990795850753784","50,03976821899414","3467,19921875","-3459,894287109375","253,59036254882807","0,9977461695671082","0,44862365722650566","0,035036289967622196","-3459,894287109375","-4415,12890625","0,0","0,9981678426265717","0,6299291768261516","1,010264653371756","311,84625244140625","-0,4751038306806353","19,64393794225657"
2026-04-24 17:19:01,"4,930430889129639","4,948386192321777","5,053545951843262","233,21055603027344","233,7275238037109","234,4602813720703","404,3580932617188","405,6969604492188","405,1134033203125","1149,3406982421875","1158,7191162109375","1185,0078125","-1150,122314453125","-1151,6243896484375","-1182,7578125","49,511531829833984","126,3113250732422","100,5447998046875","1,0","0,9935786128044128","0,9976109266281128","50,04352569580078","3493,03076171875","-3483,932373046875","277,4605712890625","0,9976409077644348","0,6432952880858807","0,07347699021938553","-3459,894287109375","-4098,16015625","0,0","0,997839480638504","0,5350493514520559","0,34601261775750913","244,81817626953125","-0,7649858982329932","19,011137480301784"
2026-04-24 17:19:29,"4,188018798828125","4,210052490234375","4,303772449493408","233,3144073486328","233,8980712890625","234,3279266357422","404,6325378417969","405,4922180175781","405,0627746582031","977,2249145507812","982,9173583984376","1007,3995361328124","-976,380615234375","-979,7799682617188","-1007,2666015625","25,03695106506348","99,63684844970705","78,41275787353516","1,0","0,9946151375770568","0,9982537627220154","50,028507232666016","2975,5458984375","-2968,6005859375","217,547119140625","0,9972071647644044","0,34007263183588066","0,020793485358400095","-2968,6005859375","-3761,24169921875","0,0","0,9976707994937897","0,3720706165923221","-0,23583783474301967","294,408935546875","-0,2393742765433256","18,2212949051831"
2026-04-24 17:19:55,"4,350996017456055","4,373936176300049","4,4691691398620605","233,3973846435547","233,6501617431641","234,2395477294922","404,4597473144531","405,2491760253906","404,9338989257813","1016,615478515625","1023,2014770507812","1047,8990478515625","-1015,7679443359376","-1017,299072265625","-1044,915771484375","28,574831008911133","107,98431396484376","83,82940673828125","0,999975860118866","0,9934199452400208","0,9976426362991332","50,03301239013672","3087,76904296875","-3080,069580078125","221,03973388671875","0,997991144657135","0,34007263183588066","0,02062574096897535","-2968,6005859375","-3483,932373046875","0,0","0,9976463466882706","0,45339242754209264","0,08589204956905228","238,04656982421875","-0,10245831188522438","17,517862123782805"
2026-04-24 17:20:24,"5,211817264556885","5,229772090911865","5,338615417480469","233,3176422119141","233,76730346679688","234,51454162597656","404,5996398925781","405,6053466796875","405,0633850097656","1218,1763916015625","1224,2056884765625","1251,4808349609375","-1217,341796875","-1217,8016357421875","-1249,59814453125","42,70380401611328","118,86219787597656","91,02188873291016","1,0","0,995842695236206","0,9988099932670592","50,0","3694,3037109375","-3689,23974609375","252,89761352539065","0,9981647729873656","0,18682861328125","0,005867669048616323","-2968,6005859375","-3689,23974609375","0,0","0,997750997543335","-0,46792398907759836","1,6134483714013985","315,00225830078125","0,4629608318317669","17,564080111081076"
2026-04-24 17:20:53,"4,895113945007324","4,919053554534912","5,023542404174805","233,04771423339844","233,57696533203125","234,16583251953125","404,1944885253906","405,1804809570313","404,7026062011719","1141,6619873046875","1149,2015380859375","1175,484619140625","-1141,52880859375","-1141,617919921875","-1173,6474609375","38,5514030456543","112,36582946777344","85,68907165527344","1,0","0,995474636554718","0,9988537430763244","49,964786529541016","3467,70458984375","-3459,6845703125","234,08419799804688","0,998182773590088","0,34967041015625","0,023292523188106356","-2968,6005859375","-3689,23974609375","0,0","0,9978864639997482","-1,6073959026649847","3,021867107828875","366,38153076171875","0,38998427245968986","17,587636593831444"
2026-04-24 17:21:19,"4,097604274749756","4,128963947296143","4,2205424308776855","232,8930206298828","233,6090850830078","234,07955932617188","404,0841979980469","405,1897277832031","404,52972412109375","956,6741333007812","965,8896484375","989,0523681640624","-957,2989501953124","-958,6571655273438","-983,7793579101562","33,29777145385742","108,04187774658205","83,31668090820312","1,0","0,9948597550392152","0,9990907311439514","49,95580291748047","2912,3935546875","-2904,46240234375","210,27960205078125","0,9975287318229676","0,504364013671875","0,055008835159460874","-2904,46240234375","-3689,23974609375","0,0","0,997966855764389","-0,263632470152324","-3,4782949946046298","376,3541259765625","-0,3873218798716955","17,08154461106027"
