Timestamp,ortsnetztrafo_Strom_L1,ortsnetztrafo_Strom_L2,ortsnetztrafo_Strom_L3,ortsnetztrafo_Spannung_L1N,ortsnetztrafo_Spannung_L2N,ortsnetztrafo_Spannung_L3N,ortsnetztrafo_Spannung_L12,ortsnetztrafo_Spannung_L23,ortsnetztrafo_Spannung_L31,ortsnetztrafo_Scheinleistung_L1,ortsnetztrafo_Scheinleistung_L2,ortsnetztrafo_Scheinleistung_L3,ortsnetztrafo_Wirkleistung_L1,ortsnetztrafo_Wirkleistung_L2,ortsnetztrafo_Wirkleistung_L3,ortsnetztrafo_Blindleistung_L1,ortsnetztrafo_Blindleistung_L2,ortsnetztrafo_Blindleistung_L3,ortsnetztrafo_Leistungsfaktor_L1,ortsnetztrafo_Leistungsfaktor_L2,ortsnetztrafo_Leistungsfaktor_L3,ortsnetztrafo_Frequenz,ortsnetztrafo_Scheinleistung_gesamt,ortsnetztrafo_Wirkleistung_gesamt,ortsnetztrafo_Blindleistung_gesamt,ortsnetztrafo_Leistungsfaktor_gesamt,ortsnetztrafo_Spannungshub_rolling,ortsnetztrafo_Spannung_Varianz_rolling,ortsnetztrafo_P_max_rolling,ortsnetztrafo_P_min_rolling,ortsnetztrafo_Grenzwertverletzungen_rolling,ortsnetztrafo_CosPhi_Mittel_rolling,ortsnetztrafo_Spannung_Skew_rolling,ortsnetztrafo_Spannung_Kurtosis_rolling,ortsnetztrafo_P_Ramp_Rate_rolling,ortsnetztrafo_U_P_Korrelation_rolling,ortsnetztrafo_Phasen_Schieflast_rolling
2026-04-24 20:10:25,"0,4402903318405151","0,2645197510719299","0,2720044255256653","233,8688201904297","234,78042602539065","236,24642944335932","405,8406066894531","407,9324340820313","407,1480407714844","98,4356460571289","60,85227584838867","60,341529846191406","-18,654497146606445","-16,956785202026367","-21,573610305786133","-41,15978240966797","20,130023956298828","21,233009338378903","0,186283066868782","0,3110304474830627","0,3323618769645691","49,97227478027344","227,23719787597656","-51,16808319091797","-10,386175155639648","0,2079478949308395","2,535888671875","1,360254086786879","-51,16808319091797","-1133,109130859375","0,0","0,7430076710879803","-1,824123456749606","3,406400433755966","277,181245803833","0,676097060738988","6,235235950463633"
2026-04-24 20:10:50,"0,4798976480960846","0,2877788543701172","0,2720253765583038","233,74395751953125","234,30030822753903","236,0868682861328","405,3759460449219","407,5437316894531","406,7644348144531","113,72679901123048","66,26141357421875","62,22412872314453","35,9525032043457","33,13789367675781","32,305545806884766","-51,404056549072266","5,020896434783936","13,079352378845217","0,3178519010543823","0,489688366651535","0,5009953379631042","49,950565338134766","239,999740600586","100,78239440917967","-27,052413940429688","0,4215185940265655","0,6176910400390625","0,07657987583661245","100,78239440917967","-752,905517578125","0,0","0,6031638272106647","0,3544007906350291","-2,3156271569343723","308,4728813171387","-0,9937341353646011","4,278395692530259"
2026-04-24 20:11:16,"0,6371839642524719","0,5843823552131653","0,5951087474822998","234,05911254882807","234,82774353027344","236,15280151367188","405,8365478515625","407,7541809082031","407,0130004882813","150,0463104248047","137,9201202392578","141,2135009765625","-112,88224029541016","-114,04305267333984","-121,90680694580078","-28,598264694213867","39,194637298583984","34,66031265258789","0,7522882223129272","0,8511666655540466","0,8935590982437134","49,97676849365234","424,7310180664063","-352,5880432128906","38,30022811889648","0,8163130879402161","0,3954010009765625","0,03225807636044314","100,78239440917967","-355,2884521484375","0,0","0,569042194634676","-0,23127783238967056","-2,9572332595989046","326,76458740234375","-0,9839649976487332","3,643751255266274"
2026-04-24 20:11:43,"1,3282618522644043","1,303563117980957","1,3395355939865112","233,9998016357422","234,97657775878903","236,4029998779297","406,0289306640625","408,0714111328125","407,3823852539063","310,50836181640625","307,8704528808594","317,70269775390625","-294,09344482421875","-295,99072265625","-311,5955810546875","-14,647064208984377","56,50038909912109","46,800811767578125","0,9529690742492676","0,9607312679290771","0,9710742831230164","49,970027923583984","925,203125","-895,8825073242188","82,22516632080078","0,9683464765548706","0,31515502929681816","0,01977122466389759","100,78239440917967","-895,8825073242188","0,0","0,6035315133631229","-0,48436088573773745","-1,8683257692118627","363,1839370727539","-0,7446169572595601","4,690034753788982"
2026-04-24 20:12:08,"2,1522934436798096","2,1611926555633545","2,220674514770508","234,1842803955078","235,2432556152344","236,52810668945312","406,5357055664063","408,4446105957031","407,6304321289063","503,6241149902344","508,0197448730469","523,625244140625","-498,57080078125","-501,0307312011719","-520,2439575195312","0,0","67,39198303222656","51,53949737548828","0,9881638288497924","0,9859707951545716","0,9914568662643432","49,96928024291992","1539,17431640625","-1520,402099609375","126,15082550048828","0,989075779914856","0,4403228759765625","0,03432336053810516","100,78239440917967","-1520,402099609375","0,0","0,798813484609127","-0,9780080872853638","1,6007670035065065","443,2837429046631","-0,8619036066265833","7,07293754825983"
2026-04-24 20:12:35,"2,9651267528533936","2,9764163494110107","3,045003890991211","234,1631774902344","234,8591766357422","236,2489471435547","406,2355651855469","408,0591735839844","407,3475341796875","694,7159423828125","700,4095458984375","719,0534057617188","-691,1355590820312","-691,5865478515625","-718,2693481445312","14,249883651733398","86,53875732421875","65,83920288085938","0,9959768056869508","0,9906435608863832","0,9969975352287292","49,964786529541016","2116,907470703125","-2104,69677734375","162,37448120117188","0,9946466088294984","0,184478759765625","0,007598641794172286","-352,5880432128906","-2104,69677734375","0,0","0,9420954883098602","-0,33460523193620206","-3,584843024507025","551,3697929382324","-0,7510412027015895","10,479435178570181"
2026-04-24 20:13:00,"3,4163286685943604","3,4361605644226074","3,51611590385437","231,47911071777344","232,0678253173828","233,36705017089844","401,3915100097656","403,238525390625","402,4256896972656","791,06494140625","798,163818359375","820,64501953125","-790,6329956054688","-790,7872924804688","-818,7714233398438","23,89703941345215","95,2859115600586","72,57377624511719","0,9992719292640686","0,9915354251861572","0,9964499473571776","49,98201370239258","2409,25830078125","-2399,84814453125","189,95632934570312","0,9954540133476256","2,705169677734375","1,7447674619616398","-895,8825073242188","-2399,84814453125","0,0","0,9868807196617126","-1,9769886655771136","3,919093404687711","511,81502532958984","0,6315151598416509","13,302361395401618"
2026-04-24 20:13:28,"3,886338710784912","3,89908504486084","3,985031843185425","231,5583038330078","231,9341278076172","233,4886016845703","401,4316711425781","402,9231567382813","402,587890625","899,5303344726562","904,9033203125","930,7952270507812","-899,466552734375","-898,6617431640625","-925,7197875976562","28,24221611022949","102,3864288330078","77,15974426269531","0,999366044998169","0,9924031496047974","0,997464120388031","49,96628189086914","2735,11962890625","-2725,649169921875","192,2292022705078","0,9963197112083436","2,705169677734375","2,350832831948931","-1520,402099609375","-2725,649169921875","0,0","0,9938740283250809","-0,0021458141294537535","-5,985719347954742","457,44166564941406","0,8428160460837881","14,750053746959424"
2026-04-24 20:13:57,"4,1803297996521","4,197010040283203","4,288234233856201","234,12022399902344","234,787826538086","236,2425994873047","406,3168640136719","408,1698913574219","407,4856567382813","978,7943115234376","986,0599975585938","1012,8994750976562","-978,464599609375","-979,446533203125","-1010,6585083007812","41,315948486328125","115,98741912841795","88,05654907226562","0,9996067881584167","0,9928857684135436","0,9979074597358704","50,00824737548828","2978,986328125","-2970,771484375","222,4937286376953","0,9969087839126588","2,684066772460966","2,294717671873606","-2104,69677734375","-2970,771484375","0,0","0,9958322793245316","-0,0016700843727347017","-5,982324355177517","362,59234619140625","0,04150921002759722","16,360926198621005"
2026-04-24 20:14:27,"4,502575874328613","4,510581970214844","4,608750343322754","234,6219482421875","235,54689025878903","236,688720703125","407,1392822265625","408,8966369628906","408,1113586425781","1058,755859375","1062,9322509765625","1092,226806640625","-1057,654541015625","-1056,0794677734375","-1089,2774658203125","33,80244827270508","108,96843719482422","80,30342864990234","1,0","0,9939556121826172","0,9987103939056396","49,964786529541016","3223,2607421875","-3214,69287109375","229,2872467041016","0,9984561204910278","3,1428375244140625","2,7550214864896234","-2399,84814453125","-3214,69287109375","0,0","0,9967846572399139","0,07655310115161519","-5,537420726841252","277,4990234375","-0,9146444922070466","17,158827740039083"
2026-04-24 20:14:50,"6,1754961013793945","6,184511661529541","6,306029319763184","234,6876678466797","235,3989105224609","236,6619873046875","407,2757873535156","408,9422302246094","408,3406372070313","1450,510986328125","1455,044921875","1491,2010498046875","-1449,0760498046875","-1445,7154541015625","-1489,053466796875","73,06790161132812","149,67388916015625","114,75269317626952","1,0","0,9951542615890504","0,9992306232452391","49,9947509765625","4392,3076171875","-4384,119140625","335,01123046875","0,99813574552536","3,129364013671875","2,193359161319672","-2725,649169921875","-4384,119140625","0,0","0,9974550902843475","-1,8329789907846323","3,3630466535904695","496,0677490234375","-0,6371540662309094","19,135914361179715"
2026-04-24 20:15:16,"6,717243671417236","6,720186233520508","6,862959384918213","234,8701019287109","235,52023315429688","236,7493438720703","407,4613342285156","409,0528259277344","408,5177001953125","1573,3419189453125","1575,8436279296875","1615,257568359375","-1573,3419189453125","-1564,80615234375","-1609,4974365234375","67,40165710449219","144,3555450439453","109,30083465576172","1,0","0,9959471821784972","0,9993352890014648","49,968528747558594","4751,87109375","-4744,18896484375","357,44598388671875","0,9980754852294922","0,7498779296874716","0,1029348465574473","-2970,771484375","-4744,18896484375","0,0","0,9978940337896347","-1,3486971278972166","2,3937174665076295","504,63494873046875","-0,8308946796587237","21,218560242100526"
2026-04-24 20:15:44,"6,731215953826904","6,724314212799072","6,855279445648193","234,735580444336","235,4965362548828","236,57354736328125","407,1705017089844","408,8048400878906","407,9915161132813","1601,2469482421875","1619,939208984375","1667,1634521484375","-1623,39990234375","-1619,768798828125","-1663,305908203125","76,984375","156,7749481201172","121,02619934082033","1,0","0,9960517287254332","0,9998369812965392","49,98725891113281","4858,27978515625","-4842,97412109375","362,7192993164063","0,9982342720031738","0,24815368652340908","0,011040453081087262","-3214,69287109375","-4842,97412109375","0,0","0,9982254058122635","0,8790268076301184","1,0407607602859645","468,0506591796875","-0,759301823899188","22,680057932337082"
2026-04-24 20:16:12,"6,636992454528809","6,647599220275879","6,776144027709961","234,92190551757807","235,6336975097656","236,94845581054688","407,4284057617188","409,23876953125","408,52154541015625","1580,68212890625","1583,8046875","1627,0479736328125","-1582,1424560546875","-1578,435546875","-1616,171875","67,70075225830078","143,51773071289062","108,40448760986328","1,0","0,9962314367294312","0,9996004700660706","49,97602081298828","4831,13818359375","-4803,28369140625","326,9101257324219","0,9988396167755128","0,23423767089838066","0,012161814355342165","-4384,119140625","-4842,97412109375","0,0","0,9983212798833847","0,026669272965364418","-4,092396969136743","416,992919921875","-0,6044959874610443","23,197802375602272"
2026-04-24 20:16:40,"6,688317775726318","6,645703315734863","6,772053241729736","235,02674865722656","235,71359252929688","236,9360198974609","407,6781005859375","409,39501953125","408,7429809570313","1548,2108154296875","1552,033203125","1590,818359375","-1549,1663818359375","-1546,36474609375","-1593,8197021484375","73,06141662597656","149,65029907226562","114,97373962402344","1,0","0,9963673949241638","0,9998160600662231","49,98126220703125","4736,93359375","-4733,90869140625","333,6755676269531","0,9987249374389648","0,29116821289056816","0,014650490348264407","-4733,90869140625","-4842,97412109375","0,0","0,9984685778617859","-0,34349452849111867","0,6912585398759941","141,9801025390625","0,7811935777144731","23,826933899071893"
2026-04-24 20:17:08,"6,68907642364502","6,698283672332764","6,828127861022949","234,79444885253903","235,4942169189453","236,69485473632807","407,3830261230469","408,8626098632813","408,4842834472656","1590,4423828125","1592,9437255859375","1632,4820556640625","-1592,3367919921875","-1588,97265625","-1636,1201171875","75,94319152832031","153,01222229003906","116,77117156982422","1,0","0,9959707856178284","0,9996811151504515","49,98201370239258","4816,130859375","-4812,2578125","345,0448608398437","0,9981392025947572","0,29116821289056816","0,017013494604308566","-4733,90869140625","-4842,97412109375","0,0","0,9984845072031021","0,3549549743400898","-2,312131520406778","71,5499267578125","0,937573931928947","24,47138662629637"
2026-04-24 20:17:35,"7,082170486450195","7,0519208908081055","7,187963962554932","234,6361694335937","235,07595825195312","236,4989318847656","406,8674621582031","408,4273681640625","408,0691223144531","1648,9228515625","1651,19384765625","1692,2724609375","-1648,2274169921875","-1639,7811279296875","-1688,4244384765625","78,70166778564453","156,841552734375","118,02979278564452","1,0","0,9961225986480712","1,0","49,96703338623047","4913,96484375","-4916,35498046875","332,36444091796875","0,9986006617546082","0,39057922363286934","0,028370841561408167","-4733,90869140625","-4916,35498046875","0,0","0,9985761046409607","-0,3810533848061714","-0,9415440434167692","72,8779296875","0,9643387399300164","24,930163344162604"
2026-04-24 20:18:01,"6,612940311431885","6,624210357666016","6,752811431884766","234,78695678710932","235,5107269287109","236,7393493652344","407,3031921386719","408,7595520019531","408,3299865722656","1555,1605224609375","1559,074462890625","1597,5467529296875","-1555,17822265625","-1552,9034423828125","-1597,4422607421875","72,45816040039062","150,5128173828125","115,04644775390624","1,0","0,99564391374588","0,9993244409561156","49,97602081298828","4714,20654296875","-4708,9423828125","325,1923522949219","0,998551309108734","0,39057922363286934","0,025988400137582468","-4708,9423828125","-4916,35498046875","0,0","0,998504027724266","0,7417423799892532","1,7988007420000276","114,8084716796875","0,7223462318796658","26,001137063219772"
2026-04-24 20:18:28,"6,208437442779541","6,214613437652588","6,334528923034668","234,9019012451172","235,11463928222656","236,8822479248047","407,0721740722656","408,7960815429688","408,5550231933594","1460,562744140625","1464,0543212890625","1500,2132568359375","-1460,1021728515625","-1456,19970703125","-1498,6807861328125","69,38492584228516","147,03799438476562","113,54776000976562","1,0","0,9954478144645692","0,998161792755127","49,98426055908203","4426,39013671875","-4417,03662109375","323,607177734375","0,9982174038887024","0,26573181152349434","0,011934747686521932","-4417,03662109375","-4916,35498046875","0,0","0,9983771443367004","-0,586273535757935","1,6696284983471923","170,441162109375","0,9066859039428385","25,214858643806586"
2026-04-24 20:18:55,"5,761643886566162","5,771596431732178","5,886958599090576","234,8863525390625","235,455810546875","236,7764587402344","407,2922668457031","408,8177490234375","408,3590698242188","1354,6805419921875","1358,7440185546875","1394,1387939453125","-1355,5521240234375","-1351,6824951171875","-1393,0146484375","62,16785430908203","140,53582763671875","107,94998931884766","0,999817669391632","0,99414324760437","0,9989530444145204","49,98800659179688","4106,10595703125","-4098,16552734375","315,8180236816406","0,9979286789894104","0,26573181152349434","0,014939609507473852","-4098,16552734375","-4916,35498046875","0,0","0,9983245134353638","-1,124509131458054","0,19137622518291586","230,5716552734375","0,8768032732620801","24,346086080596493"
2026-04-24 20:19:20,"5,288384914398193","5,297713756561279","5,406388759613037","234,59066772460932","235,294662475586","236,68997192382807","407,277587890625","408,9157104492188","408,4247131347656","1240,1270751953125","1247,0870361328125","1278,6903076171875","-1240,69287109375","-1238,5859375","-1275,7593994140625","57,24713516235352","132,62322998046875","102,55164337158205","1,0","0,9944231510162354","0,9984298944473268","50,00449752807617","3769,4873046875","-3759,4677734375","291,6666259765625","0,9970829486846924","0,31123352050786934","0,020513226336246745","-3759,4677734375","-4708,9423828125","0,0","0,9979450851678848","-1,3378193828292235","1,1991394701796612","289,2218017578125","-0,5715312495630109","23,068360464542515"
2026-04-24 20:19:46,"4,857022762298584","4,864175796508789","4,965928554534912","234,8004150390625","235,5301055908203","236,63482666015625","407,23681640625","408,9375","408,2972412109375","1142,3760986328125","1147,5216064453125","1177,349365234375","-1142,59326171875","-1142,12939453125","-1176,6829833984375","41,464202880859375","116,8512954711914","86,07173156738281","1,0","0,9946494102478028","0,9986158013343812","50,00299835205078","3470,34033203125","-3460,955322265625","249,57000732421875","0,9975879788398744","0,31123352050786934","0,02051801799089237","-3460,955322265625","-4417,03662109375","0,0","0,9977042526006699","-1,4781349511133932","1,8536072225401412","311,99676513671875","-0,5604332417367547","21,75169741553285"
2026-04-24 20:20:13,"4,897146701812744","4,908890247344971","5,011425495147705","234,83843994140625","235,4800720214844","236,76348876953125","407,1827697753906","408,8596496582031","408,33197021484375","1150,2667236328125","1156,148193359375","1186,0048828125","-1150,3831787109375","-1149,3563232421875","-1184,6279296875","44,52267074584961","120,42723083496094","89,39053344726562","1,0","0,9940455555915833","0,9988774657249452","49,9730224609375","3493,4150390625","-3483,83056640625","248,90689086914065","0,9977842569351196","0,29568481445318184","0,016995106746046502","-3460,955322265625","-4098,16552734375","0,0","0,9975959658622742","-1,5701515146235538","2,6905273000428345","244,7391357421875","-0,1165902106504946","20,899967666885516"
2026-04-24 20:20:40,"4,172729969024658","4,18390417098999","4,274614810943604","234,4462738037109","235,0032958984375","236,44558715820312","406,4876098632813","408,3583068847656","407,942626953125","979,7837524414062","984,8396606445312","1011,8713989257812","-977,9816284179688","-977,4871826171876","-1009,1270141601562","39,09435272216797","113,34241485595705","87,59558868408203","0,9990432262420654","0,992790937423706","0,9971112608909608","49,98875427246094","2974,03076171875","-2962,784423828125","227,89341735839844","0,9974019527435304","0,3921661376953409","0,0339075665881527","-2962,784423828125","-3759,4677734375","0,0","0,9974642843008042","-0,4676424478417463","-3,004385008634477","295,28289794921875","-0,4990820720828763","19,724470681960273"
2026-04-24 20:21:08,"4,325653553009033","4,3390212059021","4,439247131347656","234,8778839111328","235,4877014160156","236,5755615234375","407,4613952636719","409,0317687988281","408,3423156738281","1016,3675537109376","1022,7109375","1049,8612060546875","-1015,76123046875","-1015,884765625","-1047,903564453125","36,17880630493164","111,95822143554688","83,73474884033203","0,99974262714386","0,9940063953399658","0,9979837536811828","49,9947509765625","3089,21728515625","-3081,9970703125","212,98550415039065","0,9974669218063354","0,4316101074219034","0,039541727087070246","-2962,784423828125","-3483,83056640625","0,0","0,997560277581215","-1,849476239053681","3,5070108507606648","240,41162109375","-0,6145668561894362","19,13480716516132"
2026-04-24 20:21:37,"5,180724620819092","5,189346790313721","5,299458980560303","234,7230224609375","235,5566864013672","236,67225646972656","407,2376708984375","408,9267883300781","408,2891845703125","1217,0340576171875","1222,42822265625","1254,0355224609375","-1217,2723388671875","-1216,172119140625","-1252,255126953125","51,24625396728516","125,54448699951172","95,34915924072266","1,0","0,9949421882629396","0,9989700317382812","49,96928024291992","3694,174072265625","-3686,1416015625","282,8913269042969","0,9978647828102112","0,4316101074219034","0,03796087283012534","-2962,784423828125","-3686,1416015625","0,0","0,9976294785737991","-1,3874042145132746","1,5754055552621136","316,81964111328125","-0,40820303769758365","19,311139237242028"
2026-04-24 20:22:05,"4,85068941116333","4,867980003356934","4,969707012176514","234,82745361328125","235,6006317138672","236,7779235839844","407,5725708007813","409,217041015625","408,5085754394531","1141,3876953125","1146,6925048828125","1177,91943359375","-1142,2933349609375","-1141,624267578125","-1176,4815673828125","41,16072463989258","117,06568145751952","88,10440826416016","1,0","0,9946444630622864","0,997557818889618","49,97077560424805","3464,5439453125","-3449,89697265625","248,41065979003903","0,9971101880073548","0,4316101074219034","0,03713385838386719","-2962,784423828125","-3686,1416015625","0,0","0,9974609613418579","-1,3867183415682809","1,699108328650448","370,1619873046875","-0,39025597698763564","19,2762204288588"
2026-04-24 20:22:31,"4,084200859069824","4,09661865234375","4,187718868255615","234,6446990966797","235,376693725586","236,5208282470703","407,0773620605469","408,6575012207031","407,9686584472656","957,1791381835938","963,5262451171876","990,4296264648438","-957,5182495117188","-957,6057739257812","-988,1272583007812","39,69105911254883","113,34095001220705","87,53231048583984","0,99854838848114","0,992640256881714","0,9965673685073853","50,00299835205078","2911,81787109375","-2902,134765625","230,20166015625","0,9967505931854248","0,233184814453125","0,010945005807934666","-2902,134765625","-3686,1416015625","0,0","0,9972981214523315","-0,2647249303745171","-2,537156589743285","376,84100341796875","-0,15004485334188974","19,156393064645414"
2026-04-24 20:22:56,"3,15541672706604","3,16647744178772","3,2441153526306152","234,60476684570312","235,442138671875","236,5266876220703","407,0727844238281","408,859375","408,1061096191406","741,19580078125","746,019775390625","766,8226318359375","-738,0989990234375","-738,8223876953125","-764,6058959960938","16,506954193115234","91,01527404785156","73,04371643066406","0,9967623949050904","0,9900302290916444","0,9955514669418336","49,98201370239258","2255,03759765625","-2240,113037109375","192,2968292236328","0,9933894276618958","0,222686767578125","0,009633999996892594","-2240,113037109375","-3686,1416015625","0,0","0,9962787479162216","0,7410040624222756","-0,7207134998299942","512,5432739257812","-0,7969388224183438","18,30075452655182"
