Timestamp,ortsnetztrafo_Strom_L1,ortsnetztrafo_Strom_L2,ortsnetztrafo_Strom_L3,ortsnetztrafo_Spannung_L1N,ortsnetztrafo_Spannung_L2N,ortsnetztrafo_Spannung_L3N,ortsnetztrafo_Spannung_L12,ortsnetztrafo_Spannung_L23,ortsnetztrafo_Spannung_L31,ortsnetztrafo_Scheinleistung_L1,ortsnetztrafo_Scheinleistung_L2,ortsnetztrafo_Scheinleistung_L3,ortsnetztrafo_Wirkleistung_L1,ortsnetztrafo_Wirkleistung_L2,ortsnetztrafo_Wirkleistung_L3,ortsnetztrafo_Blindleistung_L1,ortsnetztrafo_Blindleistung_L2,ortsnetztrafo_Blindleistung_L3,ortsnetztrafo_Leistungsfaktor_L1,ortsnetztrafo_Leistungsfaktor_L2,ortsnetztrafo_Leistungsfaktor_L3,ortsnetztrafo_Frequenz,ortsnetztrafo_Scheinleistung_gesamt,ortsnetztrafo_Wirkleistung_gesamt,ortsnetztrafo_Blindleistung_gesamt,ortsnetztrafo_Leistungsfaktor_gesamt,ortsnetztrafo_Spannungshub_rolling,ortsnetztrafo_Spannung_Varianz_rolling,ortsnetztrafo_P_max_rolling,ortsnetztrafo_P_min_rolling,ortsnetztrafo_Grenzwertverletzungen_rolling,ortsnetztrafo_CosPhi_Mittel_rolling,ortsnetztrafo_Spannung_Skew_rolling,ortsnetztrafo_Spannung_Kurtosis_rolling,ortsnetztrafo_P_Ramp_Rate_rolling,ortsnetztrafo_U_P_Korrelation_rolling,ortsnetztrafo_Phasen_Schieflast_rolling
2026-04-24 16:48:47,"4,2782135009765625","4,3040452003479","4,398716926574707","236,22250366210932","237,0261993408203","237,32676696777344","410,0165100097656","410,9188537597656","410,3027038574219","1011,8688354492188","1020,7261352539062","1043,765869140625","-1011,499755859375","-1014,0582885742188","-1042,192626953125","31,406339645385746","107,26557159423828","82,14550018310547","1,0","0,9937843084335328","0,998134195804596","50,03826522827149","3072,55517578125","-3064,6806640625","230,566162109375","0,9974733591079712","0,23258972167971592","0,012218042335015571","-1443,877197265625","-3064,6806640625","0,0","0,9940424859523773","0,6345280197488351","-2,3873451290299563","457,96746826171875","-0,3022768602816424","14,63331202613313"
2026-04-24 16:49:15,"4,862807750701904","4,88669490814209","4,988273620605469","236,305908203125","236,937240600586","237,38766479492188","409,9311218261719","410,9922790527344","410,3510437011719","1149,5172119140625","1157,8338623046875","1184,19677734375","-1149,4508056640625","-1150,6651611328125","-1181,9022216796875","38,83383560180664","115,9697265625","88,28639221191406","1,0","0,9947678446769714","0,9988847970962524","50,00975036621094","3491,198974609375","-3482,5869140625","258,2411193847656","0,996850848197937","0,23258972167971592","0,009461796900730249","-2304,88916015625","-3482,5869140625","0,0","0,9965013116598129","0,21298388715156452","0,2428319483089627","509,67742919921875","0,4040940378846588","16,345017636462348"
2026-04-24 16:49:44,"5,767143249511719","5,787547111511231","5,905972957611084","236,6083984375","237,4669342041016","237,7332000732422","410,5276794433594","411,5220336914063","410,72705078125","1365,87646484375","1373,0540771484375","1402,7669677734375","-1365,279052734375","-1364,3836669921875","-1401,79638671875","56,7930908203125","136,0721435546875","106,65747833251952","1,0","0,9950432777404784","0,9990780353546144","50,01649856567383","4144,68505859375","-4130,65234375","311,07440185546875","0,9979601502418518","0,38589477539068184","0,028935672773530364","-2818,76513671875","-4130,65234375","0,0","0,9972565919160843","0,4496809996647606","-1,5920643872804678","456,4407958984375","-0,5864924674693442","18,188304435094743"
2026-04-24 16:50:11,"7,0005879402160645","7,016726970672607","7,152478694915772","236,4262084960937","237,16567993164065","237,701171875","410,1735229492188","411,2861022949219","410,644287109375","1661,3502197265625","1666,0302734375","1701,321533203125","-1661,027099609375","-1658,808837890625","-1700,4404296875","74,66788482666016","150,1195831298828","116,09367370605467","1,0","0,99625563621521","0,9996929168701172","49,98650741577149","5028,29150390625","-5021,02685546875","350,4337158203125","0,9986180067062378","0,38589477539068184","0,028044369304567832","-3064,6806640625","-5021,02685546875","0,0","0,9977255910634995","0,7069703744534468","-0,36744564241573663","550,5654296875","-0,6209669119336061","20,048441116099887"
2026-04-24 16:50:39,"8,118123054504395","8,125624656677246","8,27717113494873","236,88389587402344","237,6035919189453","238,0543212890625","410,9561767578125","411,886962890625","411,3606872558594","1927,9208984375","1928,0491943359373","1970,344482421875","-1927,6397705078125","-1924,3134765625","-1970,049072265625","85,18656158447266","167,72369384765625","132,44879150390625","1,0","0,996851086616516","1,0","49,957298278808594","5827,890625","-5822,80517578125","397,9760437011719","0,9991975426673888","0,5779876708984375","0,06321766652402638","-3482,5869140625","-5822,80517578125","0,0","0,9981566369533539","0,7344367739525548","-0,3586400776793077","689,5311279296875","-0,7789448200598652","22,16580780289671"
2026-04-24 16:51:09,"8,936362266540527","8,939776420593262","9,099387168884276","236,5624237060547","237,18592834472656","237,6697540283203","410,2815551757813","411,1500549316406","410,4983520507813","2116,877685546875","2119,251708984375","2160,52734375","-2118,202392578125","-2112,747314453125","-2162,103515625","107,31143188476562","186,53309631347656","148,8226318359375","1,0","0,9966989755630492","1,0","49,95954513549805","6401,78515625","-6391,2587890625","423,0335083007813","0,9987526535987854","0,45768737792974434","0,036881863527660194","-4130,65234375","-6391,2587890625","0,0","0,998632088303566","1,0194124001074265","1,8430101793763676","727,16796875","-0,25185445630087955","24,331704507629297"
2026-04-24 16:51:32,"9,05355167388916","9,062141418457031","9,222500801086426","236,89971923828125","237,2723846435547","237,7674865722656","410,7135620117188","411,4573059082031","411,0825500488281","2149,673095703125","2150,244384765625","2192,701416015625","-2149,673095703125","-2143,155029296875","-2192,701416015625","111,53697204589844","194,0498962402344","156,4770050048828","1,0","0,9971767663955688","1,0","49,95804977416992","6491,7236328125","-6487,1171875","457,1824340820313","0,9988284111022948","0,47351074218755684","0,055800646000282395","-5021,02685546875","-6487,1171875","0,0","0,9988491535186768","-0,27598776025846466","-4,387212099361683","589,1162109375","-0,5803127176566484","25,72558980005743"
2026-04-24 16:52:00,"9,00794792175293","9,012417793273926","9,167680740356444","237,15261840820312","237,296142578125","237,869873046875","410,7432556152344","411,485107421875","411,2880554199219","2141,24169921875","2139,262939453125","2182,416015625","-2139,674072265625","-2130,685302734375","-2180,5693359375","108,95368957519533","191,8539123535156","156,34837341308594","1,0","0,9966517686843872","1,0","49,963287353515625","6461,107421875","-6452,697265625","468,9911193847656","0,9987580180168152","0,5901947021484375","0,05848854888857782","-5822,80517578125","-6487,1171875","0,0","0,9988841563463211","-0,4218569490333261","1,5782398790234886","375,1275634765625","-0,06267380581800942","26,517191148891044"
2026-04-24 16:52:28,"8,861892700195312","8,864118576049805","9,02139949798584","236,860595703125","237,3762359619141","237,9276123046875","410,7155151367188","411,5939331054688","411,2985229492188","2103,46337890625","2105,935546875","2148,021240234375","-2102,978515625","-2096,48828125","-2144,468505859375","110,17874908447266","191,7378845214844","155,14788818359375","1,0","0,9961187243461608","0,9993207454681396","49,964786529541016","6358,3701171875","-6348,24267578125","439,2652587890625","0,998848795890808","0,5901947021484375","0,05848087531443105","-6348,24267578125","-6487,1171875","0,0","0,9987969696521758","-0,27754591140288637","1,413703323333424","200,796630859375","-0,46097104591320354","26,65003059357345"
2026-04-24 16:52:54,"8,60448932647705","8,615200996398926","8,769848823547363","237,218017578125","237,5616912841797","238,0812225341797","411,2071838378906","412,038818359375","411,7589416503906","2046,6727294921875","2044,50244140625","2088,35400390625","-2047,1148681640625","-2038,7886962890625","-2086,583251953125","93,64283752441406","175,96214294433594","139,21400451660156","1,0","0,9963001608848572","0,9997471570968628","49,96928024291992","6178,1416015625","-6172,72314453125","409,7290649414063","0,9988404512405396","0,357421875","0,03200893189456511","-6172,72314453125","-6487,1171875","0,0","0,9988189190626143","0,07317377115603682","-5,118699746872691","102,5631103515625","0,5074453190226328","26,26838964993684"
2026-04-24 16:53:20,"8,38430118560791","8,392303466796875","8,545347213745117","236,7308959960937","237,2190093994141","237,6851501464844","410,3859558105469","411,2995300292969","410,9588317871094","1991,009765625","1991,865966796875","2032,2108154296875","-1990,2371826171875","-1984,484619140625","-2032,055419921875","104,21794128417967","184,57264709472656","148,9053192138672","1,0","0,9964436292648317","0,9995202422142028","49,96778106689453","6011,6376953125","-6009,23193359375","419,4534912109375","0,9987069964408876","0,48712158203130684","0,05410532924976905","-6009,23193359375","-6452,697265625","0,0","0,9987885653972626","-0,19416332614099654","-4,165711857634356","119,4713134765625","-0,476733661628819","26,028938475104187"
2026-04-24 16:53:50,"8,326114654541016","8,338438987731934","8,492115020751953","236,8192749023437","237,0884246826172","237,6620483398437","410,4571533203125","411,3025207519531","411,0617370605469","1978,54443359375","1977,064453125","2020,935791015625","-1977,4193115234373","-1970,99951171875","-2018,773681640625","96,71426391601562","177,6833953857422","141,4093475341797","1,0","0,9964514374732972","1,0","49,97976303100586","5975,734375","-5969,84619140625","415,10845947265625","0,998960256576538","0,48712158203130684","0,04586448396254242","-5969,84619140625","-6348,24267578125","0,0","0,9988391250371933","1,6131893842456657","2,9230877165779816","120,7127685546875","-0,34659554537138887","25,864017012320005"
2026-04-24 16:54:17,"8,204813003540039","8,216450691223145","8,36843204498291","236,9909820556641","237,3527374267578","237,74449157714844","410,739990234375","411,3968505859375","411,164794921875","1950,0714111328125","1951,160888671875","1991,05126953125","-1950,216064453125","-1944,280029296875","-1990,489501953125","88,38726806640625","169,45054626464844","133,00758361816406","1,0","0,9963104724884032","0,9997172951698304","49,963287353515625","5890,6455078125","-5884,2958984375","404,1072998046875","0,9988276362419128","0,48712158203130684","0,04606393513201353","-5884,2958984375","-6172,72314453125","0,0","0,9988338351249695","0,7286066681373755","-0,7530734754715382","115,9866943359375","-0,5629055682283411","25,641611974642885"
2026-04-24 16:54:47,"7,735301971435547","7,745591640472412","7,892006397247314","236,72103881835932","237,27088928222656","237,7208404541016","410,7976379394531","411,5478515625","411,2060241699219","1836,1151123046875","1838,36669921875","1877,275146484375","-1837,10009765625","-1831,1494140625","-1877,308349609375","91,58873748779295","172,75326538085938","137,9319305419922","1,0","0,9957417845726012","1,0","49,970027923583984","5542,9521484375","-5537,39990234375","389,6930847167969","0,9987003207206726","0,26994323730477277","0,01562964828925532","-5537,39990234375","-6009,23193359375","0,0","0,9987988024950027","1,3472029351374344","1,2144910645282767","158,830810546875","-0,2794332269564293","25,535772362149725"
2026-04-24 16:55:17,"7,637277126312256","7,648659229278564","7,784975051879883","237,2826690673828","237,5029754638672","237,92979431152344","411,0748596191406","411,69720458984375","411,2827758789063","1820,80615234375","1821,494140625","1857,484619140625","-1819,8441162109373","-1815,0577392578125","-1858,249755859375","85,90095520019531","168,13636779785156","134,9100799560547","1,0","0,996079683303833","1,0","49,96628189086914","5498,3896484375","-5487,94189453125","390,50726318359375","0,998803436756134","0,5616302490234943","0,060603918973448793","-5487,94189453125","-5969,84619140625","0,0","0,9988229125738144","0,9269206507225576","0,10224044980382452","130,322509765625","0,3421827314224561","24,963841191146358"
2026-04-24 16:55:47,"7,6223602294921875","7,631912231445312","7,775251388549805","237,1911773681641","237,74913024902344","237,924057006836","411,1568603515625","411,8807067871094","411,47161865234375","1812,343505859375","1812,783935546875","1852,2801513671875","-1813,325439453125","-1807,7781982421875","-1851,2452392578125","78,77688598632812","161,51986694335938","125,4093246459961","1,0","0,9967084527015686","1,0","49,946075439453125","5477,0986328125","-5470,4248046875","379,9194641113281","0,9985169768333436","0,5616302490234943","0,06190486258138666","-5470,4248046875","-5884,2958984375","0,0","0,9987120926380157","-0,7975516691110508","-0,647346457057262","124,8553466796875","0,2791897165765619","24,3960564837392"
2026-04-24 16:56:14,"7,948108196258545","7,959784507751465","8,109723091125488","236,9666290283203","237,45819091796875","237,8336944580078","410,94970703125","411,7259521484375","411,25482177734375","1890,2286376953125","1891,229736328125","1929,1578369140625","-1889,1842041015625","-1884,43212890625","-1929,5406494140625","85,80500793457031","165,9923095703125","130,42465209960938","1,0","0,9972671866416932","1,0","49,94906997680664","5709,5498046875","-5702,2783203125","386,3485107421875","0,9987213611602784","0,5616302490234943","0,06295394484196623","-5470,4248046875","-5702,2783203125","0,0","0,9986855238676072","-0,6463394782796897","-1,394938955218274","161,43115234375","0,4303079725426395","24,307178343311197"
2026-04-24 16:56:42,"8,606868743896484","8,620804786682129","8,778136253356934","237,16815185546875","237,6815948486328","238,110595703125","411,3099060058594","412,1121826171875","411,64642333984375","2046,221435546875","2048,76611328125","2089,63037109375","-2046,650146484375","-2040,141845703125","-2087,61181640625","107,25666809082033","189,9301147460937","151,78135681152344","1,0","0,9954712390899658","0,9998838901519777","49,95131301879883","6185,2607421875","-6179,71484375","437,23480224609375","0,9985928535461426","0,3160400390625","0,01774415084713417","-5470,4248046875","-6179,71484375","0,0","0,9986586570739747","-1,1562335377005672","2,139980476903574","194,0662841796875","0,22257908988249586","24,46358378047176"
2026-04-24 16:57:12,"7,771410942077637","7,780214786529541","7,927916049957275","237,17030334472656","237,75689697265625","237,87625122070312","411,2469482421875","411,8057861328125","411,2890319824219","1846,8609619140625","1848,4215087890625","1885,0174560546875","-1846,4320068359373","-1842,59716796875","-1885,2977294921875","84,35138702392578","162,57290649414062","127,21177673339844","1,0","0,9960384964942932","0,9997099041938782","49,94233322143555","5582,890625","-5576,7373046875","365,7781982421875","0,9990015625953674","0,22454833984377842","0,011123930162377067","-5470,4248046875","-6179,71484375","0,0","0,9987081885337831","-1,9407408340137866","3,8207641160735157","332,4461669921875","0,003195246604807761","24,450489755060467"
2026-04-24 16:57:42,"6,495179176330566","6,511327266693115","6,641862392425537","237,14328002929688","237,6982269287109","237,8517608642578","411,2230529785156","411,862548828125","411,331298828125","1541,7061767578125","1547,5819091796875","1579,9454345703125","-1541,7950439453125","-1540,9803466796875","-1579,040283203125","68,99752044677734","151,6007843017578","120,46292114257812","1,0","0,99579256772995","0,999068319797516","49,9498176574707","4671,890625","-4663,5283203125","337,07867431640625","0,9986019134521484","0,20367431640625","0,009554479116043993","-4663,5283203125","-6179,71484375","0,0","0,9987294226884842","-1,9088471777149432","3,6624653726603924","556,369140625","0,06963412714276274","23,971749170707852"
2026-04-24 16:58:12,"5,403111934661865","5,424776554107666","5,540465831756592","237,0175323486328","237,6142120361328","237,8666839599609","410,8388366699219","411,5886840820313","411,4345703125","1282,2647705078125","1287,2972412109375","1316,269287109375","-1283,1129150390625","-1282,5450439453125","-1315,908935546875","47,5512924194336","126,16671752929688","98,71292877197266","1,0","0,9954348802566528","0,9998844861984252","49,94532775878906","3887,9560546875","-3881,23828125","271,5683898925781","0,9982174634933472","0,15277099609375","0,005265932375035355","-3881,23828125","-6179,71484375","0,0","0,9986034482717514","-1,8371624943768963","3,377375920518368","693,978271484375","-0,8685594798206456","22,550517067490127"
2026-04-24 16:58:40,"5,857194900512695","5,88491153717041","6,0051589012146","236,837158203125","237,54458618164065","237,7828521728516","410,8253173828125","411,5807800292969","410,999755859375","1391,5203857421875","1396,8876953125","1426,6058349609375","-1391,3375244140625","-1389,42919921875","-1424,4146728515625","57,16588592529297","136,80160522460938","107,0807113647461","1,0","0,9953241348266602","0,9990022778511048","49,964786529541016","4218,25244140625","-4210,4609375","303,67333984375","0,9982578754425048","0,3331451416015625","0,023092733851415373","-3881,23828125","-5576,7373046875","0,0","0,998519703745842","-1,039747331509544","-0,1315262771874135","656,9248046875","-0,6828696559975924","21,034655102218018"
2026-04-24 16:59:09,"5,667839527130127","5,686853408813477","5,795846462249756","236,9337158203125","237,632080078125","237,68521118164065","410,8295593261719","411,60498046875","410,93896484375","1341,84912109375","1349,1148681640625","1378,251708984375","-1342,7142333984375","-1343,0614013671875","-1376,703857421875","54,796974182128906","133,62332153320312","105,10456848144533","1,0","0,995353639125824","0,9993523955345154","49,94757080078125","4077,76513671875","-4069,0224609375","294,785888671875","0,998142957687378","0,306121826171875","0,016860302130317334","-3881,23828125","-4663,5283203125","0,0","0,9983050525188446","0,2889500582112499","-0,3671336895513413","541,5400390625","-0,5251739222849438","20,00974820136882"
2026-04-24 16:59:37,"5,06683349609375","5,090980052947998","5,198723316192627","237,133041381836","237,81375122070312","237,96585083007807","411,31494140625","412,0657043457031","411,3419494628906","1204,4429931640625","1211,2716064453125","1237,6048583984375","-1202,0101318359375","-1203,4957275390625","-1234,4371337890625","39,311336517333984","119,60131072998048","92,36181640625","1,0","0,9955711960792542","0,9996984601020812","49,963287353515625","3651,244140625","-3644,67431640625","264,3535461425781","0,9978474974632264","0,29588317871099434","0,01579194065814084","-3644,67431640625","-4210,4609375","0,0","0,9981164485216141","0,19223880476945449","-0,52682151423185","419,3248291015625","0,9966544762043577","19,151100844766034"
2026-04-24 17:00:05,"4,55034065246582","4,578744888305664","4,678914546966553","236,9924468994141","237,6580810546875","237,76922607421875","410,9627075195313","411,68365478515625","411,0455322265625","1080,0086669921875","1089,0133056640625","1112,904541015625","-1080,6033935546875","-1082,11474609375","-1109,7381591796875","37,47701644897461","115,81651306152344","89,17009735107422","1,0","0,9941527843475342","0,998551607131958","49,94831848144531","3279,97021484375","-3271,61865234375","224,58523559570312","0,9975044131278992","0,29588317871099434","0,015327636307824723","-3271,61865234375","-4210,4609375","0,0","0,9979381859302521","0,4878954763373012","0,5845116191353252","317,0162353515625","0,6413774662882435","18,47641580745312"
2026-04-24 17:00:32,"3,827935218811035","3,85703706741333","3,945381164550781","236,63406372070312","237,509017944336","237,6408233642578","410,71771240234375","411,51666259765625","410,7085266113281","906,0250854492188","915,267822265625","936,642333984375","-905,4369506835938","-907,9959716796876","-933,9990844726562","31,32069396972656","108,82245635986328","87,24302673339844","0,9995594024658204","0,9928888082504272","0,9964362978935242","49,99175262451172","2755,012939453125","-2748,6142578125","220,70559692382807","0,9960772395133972","0,49897766113286934","0,04417961812588032","-2748,6142578125","-4069,0224609375","0,0","0,9973930269479752","-1,0513927739058224","1,7979025320440503","365,461669921875","-0,6724057264455918","17,509508463491187"
2026-04-24 17:01:00,"3,344677448272705","3,363938331604004","3,443946599960327","236,684799194336","237,4634552001953","237,5909881591797","410,4147033691406","411,24322509765625","410,4835510253906","789,426513671875","798,367919921875","818,5455322265625","-789,1167602539062","-791,0684814453125","-815,0834350585938","25,05056953430176","100,98775482177734","81,5994873046875","0,998650074005127","0,991349160671234","0,99629944562912","49,98725891113281","2404,741455078125","-2395,440185546875","194,79217529296875","0,9959790110588074","0,49897766113286934","0,057943856246708135","-2395,440185546875","-3644,67431640625","0,0","0,9968520402908325","0,24856809691504952","-4,177734219640763","418,39556884765625","-0,9382912870318756","16,24374473623562"
2026-04-24 17:01:26,"2,71035385131836","2,7265050411224365","2,794653415679932","236,6544342041016","237,16262817382807","237,6826171875","410,1566467285156","411,2184143066406","410,5996398925781","641,919189453125","650,1312255859375","667,3609008789062","-640,6906127929688","-644,2838134765625","-664,9675903320312","4,482755184173584","83,82503509521484","67,2441177368164","0,99536794424057","0,9893333315849304","0,9946915507316588","50,02775573730469","1964,0543212890625","-1951,098388671875","161,4051971435547","0,993227481842041","0,3583831787109659","0,02843743941056615","-1951,098388671875","-3271,61865234375","0,0","0,9956970363855362","1,9097290300583942","3,689624024154739","423,39398193359375","-0,7809829671204639","14,942456930867625"
2026-04-24 17:01:52,"1,920825958251953","1,9528820514678955","2,0086119174957275","236,38682556152344","237,19485473632807","237,4139709472656","410,0587158203125","410,9394226074219","410,2533264160156","455,2249755859375","462,3064880371094","476,821044921875","-451,9632568359375","-455,5352478027344","-472,2249450683594","-7,294354915618896","65,41728210449219","52,04010391235352","0,9866983890533448","0,9819602966308594","0,9891404509544371","50,02100372314453","1397,2320556640625","-1378,20703125","128,98638916015625","0,9859912395477296","0,29797363281255684","0,018786704691668734","-1378,20703125","-2748,6142578125","0,0","0,9928187429904938","-1,8607633233642307","3,5631211479593787","473,3529052734375","-0,7960842941631722","13,545791402916475"
