Timestamp,ortsnetztrafo_Strom_L1,ortsnetztrafo_Strom_L2,ortsnetztrafo_Strom_L3,ortsnetztrafo_Spannung_L1N,ortsnetztrafo_Spannung_L2N,ortsnetztrafo_Spannung_L3N,ortsnetztrafo_Spannung_L12,ortsnetztrafo_Spannung_L23,ortsnetztrafo_Spannung_L31,ortsnetztrafo_Scheinleistung_L1,ortsnetztrafo_Scheinleistung_L2,ortsnetztrafo_Scheinleistung_L3,ortsnetztrafo_Wirkleistung_L1,ortsnetztrafo_Wirkleistung_L2,ortsnetztrafo_Wirkleistung_L3,ortsnetztrafo_Blindleistung_L1,ortsnetztrafo_Blindleistung_L2,ortsnetztrafo_Blindleistung_L3,ortsnetztrafo_Leistungsfaktor_L1,ortsnetztrafo_Leistungsfaktor_L2,ortsnetztrafo_Leistungsfaktor_L3,ortsnetztrafo_Frequenz,ortsnetztrafo_Scheinleistung_gesamt,ortsnetztrafo_Wirkleistung_gesamt,ortsnetztrafo_Blindleistung_gesamt,ortsnetztrafo_Leistungsfaktor_gesamt,ortsnetztrafo_Spannungshub_rolling,ortsnetztrafo_Spannung_Varianz_rolling,ortsnetztrafo_P_max_rolling,ortsnetztrafo_P_min_rolling,ortsnetztrafo_Grenzwertverletzungen_rolling,ortsnetztrafo_CosPhi_Mittel_rolling,ortsnetztrafo_Spannung_Skew_rolling,ortsnetztrafo_Spannung_Kurtosis_rolling,ortsnetztrafo_P_Ramp_Rate_rolling,ortsnetztrafo_U_P_Korrelation_rolling,ortsnetztrafo_Phasen_Schieflast_rolling
2026-04-10 20:58:02,"6,229345798492432","6,232577323913574","6,446403980255127","234,295150756836","235,5809783935547","236,2693023681641","407,0524597167969","408,6671752929688","407,5867919921875","1461,814453125","1468,6165771484375","1523,52392578125","-1460,513916015625","-1459,4071044921875","-1522,49609375","75,3773193359375","154,32318115234375","99,31724548339844","1,0","0,9944526553153992","0,9998195767402648","50,02775573730469","4450,7333984375","-4442,76318359375","324,4745788574219","0,9982389211654664","0,20655822753911934","0,008723878204708015","-3686,03955078125","-4442,76318359375","0,0","0,9981996566057206","1,5320104547641784","2,218112195374628","247,4462890625","-0,3854743854152205","32,98286664702003"
2026-04-10 20:58:38,"6,674834728240967","6,67179012298584","6,898597240447998","234,28965759277344","235,5006256103516","236,16929626464844","406,8840942382813","408,8025817871094","407,6314697265625","1566,3280029296875","1573,17041015625","1630,55078125","-1567,1329345703125","-1566,03564453125","-1629,9378662109375","81,42214965820312","156,988037109375","102,40489196777344","1,0","0,9958717823028564","1,0","50,00225067138672","4768,1865234375","-4761,9365234375","329,498291015625","0,9987435340881348","0,20655822753911934","0,007686687691644316","-3830,705078125","-4761,9365234375","0,0","0,9983102977275848","1,3087857882842484","2,471353481294061","268,9742431640625","0,023041425976950438","34,48465317795866"
2026-04-10 20:59:12,"6,898037433624268","6,913906574249268","7,147825241088867","234,4608764648437","235,6356964111328","236,2935333251953","407,0755615234375","408,5253601074219","407,6565856933594","1638,712890625","1643,582275390625","1705,98974609375","-1640,30126953125","-1644,7230224609375","-1716,71337890625","88,45889282226562","164,75784301757812","107,66686248779295","1,0","0,9958679676055908","1,0","49,99175262451172","4988,4873046875","-5007,599609375","344,2712097167969","0,9986351132392884","0,17121887207025566","0,008270223683249594","-4075,30810546875","-5007,599609375","0,0","0,9984529763460159","0,05591048060327617","-5,642224380040719","294,2236328125","-0,006284918711652838","37,41005462896776"
2026-04-10 20:59:48,"7,083539009094238","7,118827819824219","7,371558666229248","234,30323791503903","235,5891876220703","236,03939819335932","406,8062744140625","408,4426879882813","407,3639526367188","1669,395263671875","1674,9652099609375","1735,4779052734375","-1670,622802734375","-1665,986572265625","-1733,989013671875","87,89862060546875","166,55413818359375","106,6993408203125","1,0","0,9958438873291016","1,0","49,99025344848633","4935,703125","-4929,5595703125","342,35943603515625","0,9988277554512024","0,17121887207025566","0,006825902247060432","-4442,76318359375","-5007,599609375","0,0","0,998611330986023","1,9728405782977843","3,907801920348625","252,5828857421875","-0,6140099635943476","38,39531402124418"
2026-04-10 21:00:22,"6,856289386749268","6,86720085144043","7,096448421478272","234,43435668945312","235,5612030029297","236,27821350097656","407,0382995605469","408,6574401855469","407,5676574707031","1628,0048828125","1639,0623779296875","1700,347900390625","-1646,5057373046875","-1642,868896484375","-1721,698486328125","84,91397857666016","160,49588012695312","102,15834045410156","1,0","0,995855152606964","1,0","49,9617919921875","5001,220703125","-4997,0068359375","342,4833374023437","0,9986680150032043","0,17121887207025566","0,00776529164678639","-4761,9365234375","-5007,599609375","0,0","0,9987186044454575","0,05731350010093678","-5,4383634956265166","177,5809326171875","-0,8317023393901722","40,49291695518334"
2026-04-10 21:00:58,"7,189365863800049","7,168464660644531","7,378643989562988","234,3285980224609","235,53585815429688","236,1128845214844","406,74945068359375","408,3198852539063","407,47259521484375","1658,72216796875","1661,3638916015625","1718,853515625","-1653,408447265625","-1650,7283935546875","-1722,990966796875","89,49779510498047","165,9000701904297","107,5076141357422","1,0","0,9961333870887756","1,0","49,9498176574707","5068,62841796875","-5077,6708984375","382,3571166992188","0,9983899593353271","0,15763854980465908","0,00600591340727669","-4929,5595703125","-5077,6708984375","0,0","0,9986302107572556","0,00851167904295379","-4,920938188145966","117,95361328125","-0,13094912423324717","41,589855213992784"
2026-04-10 21:01:30,"6,897412300109863","6,875672340393066","7,139670848846436","234,33447265625","235,7717742919922","236,2577362060547","407,214599609375","408,7947692871094","407,6307678222656","1615,2906494140625","1621,22802734375","1680,7415771484375","-1615,9765625","-1622,406982421875","-1688,599853515625","92,37786102294922","166,25717163085938","109,1288604736328","1,0","0,9962300658226012","1,0","49,95655059814453","4918,853515625","-4912,3369140625","343,62451171875","0,998521089553833","0,13111877441409092","0,0033339253471994616","-4912,3369140625","-5077,6708984375","0,0","0,9986017048358917","1,660576985172436","3,1042256436874247","97,871337890625","-0,2115388573300159","40,91596507963795"
2026-04-10 21:02:03,"6,783417701721191","6,772498607635498","7,001145839691162","234,6094207763672","235,7463531494141","236,27674865722656","407,0908508300781","408,5083618164063","407,7406921386719","1613,70166015625","1610,30419921875","1670,233642578125","-1598,54931640625","-1594,8824462890625","-1657,776123046875","83,93138122558594","160,304931640625","100,43055725097656","1,0","0,9961453676223756","1,0","49,95804977416992","4872,2724609375","-4872,31396484375","351,0987243652344","0,9986892342567444","0,2808227539062784","0,01719179578751347","-4872,31396484375","-5077,6708984375","0,0","0,9985670745372772","1,2925684895381981","0,9297559212194031","88,3670654296875","0,6363172416884287","40,242751072247515"
2026-04-10 21:02:37,"6,962047576904297","6,9620680809021","7,209137439727783","234,339599609375","235,64830017089844","236,0992584228516","407,0960083007813","408,579833984375","407,5367431640625","1620,4874267578125","1625,55859375","1673,24853515625","-1609,710693359375","-1597,927001953125","-1663,307373046875","85,61880493164062","162,50210571289062","108,96109771728516","1,0","0,9952775835990906","1,0","49,955055236816406","4850,53125","-4843,0615234375","373,3321533203125","0,9983109831809998","0,2808227539062784","0,018953598492516713","-4843,0615234375","-5077,6708984375","0,0","0,9984778165817261","1,993601094396079","3,9787586732066167","78,818359375","0,37361090683594644","37,8297066905248"
2026-04-10 21:03:11,"6,722760200500488","6,703930377960205","6,931475162506104","234,59426879882807","235,99630737304688","236,36363220214844","407,4730529785156","409,0937805175781","407,9235229492188","1574,8331298828125","1580,14892578125","1650,838134765625","-1598,9481201171875","-1599,62890625","-1665,283935546875","85,14256286621094","161,60360717773438","104,89678955078124","1,0","0,9955067038536072","1,0","49,97526931762695","4854,76171875","-4847,90673828125","352,392578125","0,9985324144363404","0,2749481201171875","0,023417185895034647","-4843,0615234375","-4912,3369140625","0,0","0,9985134303569794","0,007511568177077272","-5,945451248080652","59,8636474609375","0,3199698106268653","37,11343749683087"
2026-04-10 21:03:44,"6,968409538269043","6,945646286010742","7,179105758666992","234,4200897216797","235,75460815429688","236,23155212402344","407,086669921875","408,542236328125","407,57525634765625","1650,38623046875","1657,434326171875","1717,9130859375","-1651,505859375","-1649,6441650390625","-1716,490966796875","94,24354553222656","171,01560974121094","112,629150390625","1,0","0,99522864818573","1,0","49,98800659179688","4954,916015625","-4946,8818359375","365,9329223632813","0,9984250068664552","0,2698211669921875","0,017546058166818677","-4843,0615234375","-4946,8818359375","0,0","0,998489409685135","-0,29844867832929756","-4,183773297105196","43,27392578125","0,17711530941319317","36,580043521055316"
2026-04-10 21:04:18,"6,876106262207031","6,8919453620910645","7,122635841369629","234,4847869873047","235,53079223632807","236,29324340820312","407,21295166015625","408,7691345214844","407,7020568847656","1609,10986328125","1616,2830810546875","1675,2462158203125","-1621,9932861328125","-1620,6103515625","-1687,40673828125","87,11597442626953","163,0795135498047","106,2343521118164","1,0","0,9956611394882202","0,9995991587638856","49,985008239746094","4944,54638671875","-4937,2685546875","367,0104370117188","0,9984045624732972","0,25466918945306816","0,011577065258020642","-4843,0615234375","-4946,8818359375","0,0","0,9984182417392732","0,35301623233775337","-0,09797004304782142","35,6715087890625","0,06059663267131968","37,29783481911042"
2026-04-10 21:04:52,"7,013064861297607","6,987714767456055","7,219081401824951","234,3886260986328","235,57778930664065","236,1325225830078","407,11865234375","408,64642333984375","407,4535217285156","1649,8809814453125","1657,5621337890625","1717,8095703125","-1654,4598388671875","-1656,0125732421875","-1723,977294921875","94,95905303955078","170,6166534423828","111,43418884277344","1,0","0,9951579570770264","1,0","49,98201370239258","5044,45849609375","-5003,02685546875","359,63446044921875","0,9986005425453186","0,20564270019525566","0,008253012531637434","-4847,90673828125","-5003,02685546875","0,0","0,9984906315803529","0,9912390013734017","0,17124985896971445","44,7979736328125","0,9668282789125495","38,5098017954775"
2026-04-10 21:05:26,"6,890266418457031","6,88355827331543","7,087213039398193","234,5586853027344","235,9222869873047","236,26531982421875","407,4007568359375","408,9933776855469","407,7349243164063","1603,249755859375","1611,396484375","1669,781494140625","-1609,2037353515625","-1607,6190185546875","-1672,5321044921875","82,69956970214844","159,73135375976562","100,59934997558594","1,0","0,9960177540779114","1,0","49,970027923583984","4947,0673828125","-4940,7080078125","344,9330444335937","0,9985629320144652","0,17005920410159092","0,005667703439687736","-4937,2685546875","-5003,02685546875","0,0","0,998498260974884","0,6149668595284465","-1,2589707366065834","59,1663818359375","0,7118847087137434","38,24095245290851"
2026-04-10 21:06:03,"7,068276405334473","7,069725513458252","7,317641258239746","234,19351196289065","235,6233062744141","235,9162139892578","406,8172912597656","408,2554016113281","407,1027526855469","1670,2467041015625","1689,9747314453125","1763,1920166015625","-1693,0897216796875","-1692,2537841796875","-1761,1470947265625","101,33999633789062","175,49462890625","117,8816146850586","1,0","0,9952460527420044","0,9997571110725404","49,970027923583984","5143,5546875","-5116,705078125","385,6142578125","0,9986281991004944","0,36517333984375","0,024990853698349014","-4937,2685546875","-5116,705078125","0,0","0,9985490590333939","-0,951953500602042","0,5355952739939216","78,421875","0,9771653204564898","38,60807493572803"
2026-04-10 21:06:39,"6,6255974769592285","6,616440773010254","6,852761268615723","234,28048706054688","235,7407989501953","236,00747680664065","407,1145935058594","408,6089477539063","407,2278747558594","1562,734619140625","1575,615966796875","1642,5902099609375","-1580,3980712890625","-1579,420166015625","-1645,6058349609375","86,17072296142578","163,10403442382812","106,5123062133789","1,0","0,9961107969284058","1,0","49,97826766967773","4869,1572265625","-4861,61669921875","363,789794921875","0,9983564615249634","0,36517333984375","0,024749517343828357","-4861,61669921875","-5116,705078125","0,0","0,9985370337963104","0,6490031551614561","-0,28503979948338376","139,7906494140625","0,4031314453812393","38,54837790824707"
2026-04-10 21:07:11,"6,5366315841674805","6,522953033447266","6,726400852203369","234,4805145263672","235,80718994140625","236,3018341064453","407,1623229980469","408,8143005371094","407,5348205566406","1529,2601318359375","1536,9921875","1595,49365234375","-1533,30322265625","-1531,5811767578125","-1595,7532958984375","82,04163360595703","162,56524658203125","106,57804870605467","1,0","0,9947600960731506","0,9999334812164308","50,00449752807617","4678,0673828125","-4671,27880859375","354,6368408203125","0,9985144734382628","0,36517333984375","0,028900218875347633","-4671,27880859375","-5116,705078125","0,0","0,9985155165195465","-0,04181717530269029","-3,820107002558819","170,935546875","0,5553831381200358","37,765262648158014"
2026-04-10 21:07:44,"6,660236835479736","6,651934623718262","6,885656833648682","234,42759704589844","235,8070678710937","236,3504943847656","407,2080993652344","408,9078063964844","407,7068481445313","1558,6552734375","1564,9642333984375","1629,61083984375","-1565,4715576171875","-1569,80419921875","-1637,75830078125","79,30044555664062","155,27001953125","99,98713684082033","1,0","0,9955329298973083","1,0","49,99250411987305","4807,77001953125","-4801,32421875","344,26422119140625","0,9985856413841248","0,2870025634765341","0,017431963312790774","-4671,27880859375","-5116,705078125","0,0","0,9985211938619614","-0,22466314159596723","-3,3060887785921675","187,8671875","0,9371205288160877","38,64360409690592"
2026-04-10 21:08:19,"7,055573463439941","7,101395606994629","7,340806484222412","234,16244506835932","235,3585205078125","236,193603515625","407,1525268554688","408,6773986816406","407,3289794921875","1646,779541015625","1653,94970703125","1717,07373046875","-1652,082275390625","-1651,254150390625","-1710,801513671875","83,3134536743164","158,36790466308594","102,11480712890624","1,0","0,9962807893753052","1,0","49,99924850463867","5079,2197265625","-5081,3759765625","352,4903564453125","0,9985553622245787","0,31806945800786934","0,02082168815352002","-4671,27880859375","-5081,3759765625","0,0","0,9985029846429824","-0,43094740148686933","-2,460250080923922","213,880859375","0,9596231572510908","37,29527197942702"
2026-04-10 21:08:55,"7,332266807556152","7,362569808959961","7,608687877655029","233,864974975586","235,17037963867188","235,6048126220703","406,0984191894531","407,662109375","406,4735412597656","1757,403076171875","1764,29443359375","1826,8958740234373","-1759,5614013671875","-1756,9395751953125","-1827,8211669921875","100,44305419921876","175,98741149902344","117,02068328857422","1,0","0,9958552122116088","1,0","49,99550247192383","5278,08740234375","-5270,76611328125","393,9085083007813","0,9986500144004822","0,6155395507811932","0,07984958331026026","-4671,27880859375","-5270,76611328125","0,0","0,9985763728618621","-0,8361339307450549","-1,1329935339010682","197,456298828125","0,9817174696620601","37,858989026700456"
2026-04-10 21:09:29,"7,298808574676514","7,298224449157715","7,543164730072021","233,7642822265625","235,34161376953125","235,80337524414065","406,243896484375","407,9216613769531","406,6148986816406","1718,01025390625","1725,2548828125","1789,1866455078125","-1720,5435791015625","-1728,19091796875","-1811,0550537109373","102,73889923095705","179,5680694580078","119,4603271484375","1,0","0,9955108761787416","1,0","49,99850082397461","5291,79541015625","-5259,978515625","397,3763427734375","0,9986008405685424","0,6633148193359375","0,09033307076124364","-4801,32421875","-5270,76611328125","0,0","0,9985979646444321","0,5322933865676864","-2,115786403919289","152,5687255859375","0,9722738132951113","41,2670534794126"
2026-04-10 21:10:02,"6,883115291595459","6,8694329261779785","7,102933406829834","234,10623168945312","235,3450927734375","235,92254638671875","406,5386657714844","408,1490478515625","407,1910095214844","1612,3994140625","1616,7943115234375","1676,4527587890625","-1611,47265625","-1610,3682861328125","-1676,4322509765625","81,39419555664062","156,5891876220703","100,59984588623048","1,0","0,9958738088607788","1,0","50,0","4904,4853515625","-4896,82666015625","357,7315673828125","0,9987307786941528","0,39816284179681816","0,03628794295949054","-4896,82666015625","-5270,76611328125","0,0","0,9986342489719391","-0,1613916015826571","-4,271796593008657","210,8453369140625","0,8190590832946766","40,58838109127535"
2026-04-10 21:10:36,"6,322534084320068","6,31956958770752","6,540173530578613","234,03526306152344","235,494873046875","235,9621734619141","406,7406921386719","408,3257446289063","407,0307922363281","1481,463623046875","1487,6859130859375","1543,607666015625","-1482,2913818359375","-1481,4923095703125","-1543,1092529296875","75,49495697021484","154,5550537109375","101,26803588867188","1,0","0,9950204491615297","1,0","50,00149917602539","4511,9443359375","-4504,93017578125","340,482421875","0,9983731508255004","0,341949462890625","0,024394871511845134","-4504,93017578125","-5270,76611328125","0,0","0,9985886961221695","-0,17149253910039514","-3,2029696337340585","238,8065185546875","0,7648682265933264","40,8891327813827"
2026-04-10 21:11:10,"6,01390552520752","6,013638496398926","6,223543643951416","234,0903167724609","235,6248779296875","235,86412048339844","406,6495971679688","408,3568420410156","407,1689758300781","1409,9244384765625","1416,9520263671875","1468,0277099609375","-1408,8365478515625","-1408,611572265625","-1467,2164306640625","70,01730346679688","145,918212890625","91,91211700439452","1,0","0,9947410821914672","0,9992344975471495","49,98575973510742","4295,2578125","-4283,80029296875","295,00555419921875","0,9985310435295104","0,341949462890625","0,025414942919006252","-4283,80029296875","-5259,978515625","0,0","0,9985589534044266","-1,7925729104259367","3,218702743993827","246,741455078125","0,753274053091615","39,28481698932801"
2026-04-10 21:11:44,"5,3639960289001465","5,367189407348633","5,557123184204102","233,8953094482422","235,0524139404297","235,7244110107422","406,41748046875","408,0350646972656","406,8229675292969","1256,04541015625","1262,692626953125","1310,375244140625","-1255,62646484375","-1255,730224609375","-1308,805419921875","61,37960815429688","135,28733825683594","86,19811248779297","1,0","0,9951146245002748","1,0","49,97976303100586","3830,044189453125","-3822,3408203125","284,0136108398437","0,9981646537780762","0,2109222412109375","0,009201983669036679","-3822,3408203125","-4896,82666015625","0,0","0,99844990670681","-1,4563837581099521","1,826171872850482","359,409423828125","-0,8478778918738124","34,404291794043814"
2026-04-10 21:12:20,"4,73593282699585","4,737345218658447","4,911689281463623","233,9395294189453","235,300537109375","235,6115264892578","406,3126525878906","407,9522705078125","406,7682495117188","1107,67529296875","1115,8154296875","1158,7149658203125","-1107,72314453125","-1105,9261474609375","-1156,19775390625","51,452667236328125","126,6636199951172","80,91361236572266","1,0","0,993104875087738","0,99923437833786","50,01274871826172","3366,121337890625","-3372,486083984375","256,7379455566406","0,9979971051216124","0,19500732421872158","0,00787524529736807","-3372,486083984375","-4504,93017578125","0,0","0,9982664883136748","0,1118568668180987","-3,1643774266865883","381,08514404296875","-0,7445591972631409","32,07740675093158"
