Timestamp,ortsnetztrafo_Strom_L1,ortsnetztrafo_Strom_L2,ortsnetztrafo_Strom_L3,ortsnetztrafo_Spannung_L1N,ortsnetztrafo_Spannung_L2N,ortsnetztrafo_Spannung_L3N,ortsnetztrafo_Spannung_L12,ortsnetztrafo_Spannung_L23,ortsnetztrafo_Spannung_L31,ortsnetztrafo_Scheinleistung_L1,ortsnetztrafo_Scheinleistung_L2,ortsnetztrafo_Scheinleistung_L3,ortsnetztrafo_Wirkleistung_L1,ortsnetztrafo_Wirkleistung_L2,ortsnetztrafo_Wirkleistung_L3,ortsnetztrafo_Blindleistung_L1,ortsnetztrafo_Blindleistung_L2,ortsnetztrafo_Blindleistung_L3,ortsnetztrafo_Leistungsfaktor_L1,ortsnetztrafo_Leistungsfaktor_L2,ortsnetztrafo_Leistungsfaktor_L3,ortsnetztrafo_Frequenz,ortsnetztrafo_Scheinleistung_gesamt,ortsnetztrafo_Wirkleistung_gesamt,ortsnetztrafo_Blindleistung_gesamt,ortsnetztrafo_Leistungsfaktor_gesamt,ortsnetztrafo_Spannungshub_rolling,ortsnetztrafo_Spannung_Varianz_rolling,ortsnetztrafo_P_max_rolling,ortsnetztrafo_P_min_rolling,ortsnetztrafo_Grenzwertverletzungen_rolling,ortsnetztrafo_CosPhi_Mittel_rolling,ortsnetztrafo_Spannung_Skew_rolling,ortsnetztrafo_Spannung_Kurtosis_rolling,ortsnetztrafo_P_Ramp_Rate_rolling,ortsnetztrafo_U_P_Korrelation_rolling,ortsnetztrafo_Phasen_Schieflast_rolling
2026-04-24 16:00:17,"3,236580848693848","3,2537975311279297","3,324889659881592","238,0673828125","238,85086059570312","239,6884155273437","412,7683410644531","414,1732482910156","413,6137390136719","771,7808837890625","776,505859375","797,00146484375","-766,6556396484375","-771,73388671875","-797,1102905273438","23,29541778564453","100,53279876708984","80,39405059814453","0,9971793293952942","0,9892888069152832","0,9961466789245604","49,99924850463867","2345,17529296875","-2332,8115234375","204,0235748291016","0,9958730340003968","3,35528564453125","2,630804443809511","-2332,8115234375","-3181,406982421875","0,0","0,9964721947908403","1,982595224157529","3,9435699829396427","364,63232421875","0,7718210169829748","16,64922233280138"
2026-04-24 16:00:47,"2,749321460723877","2,774389743804932","2,836151123046875","235,1410675048828","235,45944213867188","236,70738220214844","407,5123901367188","408,9569091796875","408,5883483886719","645,5576782226562","652,47900390625","670,4138793945312","-644,6077880859375","-645,6273193359375","-667,4645385742188","5,577831268310547","83,08123779296875","63,52924346923828","0,9954450130462646","0,9893982410430908","0,9958622455596924","50,01274871826172","1964,707275390625","-1956,7998046875","138,62704467773438","0,9944284558296204","3,2171783447265625","2,4120379284916735","-1956,7998046875","-2874,10693359375","0,0","0,9958249628543854","1,9625604883688001","3,868444242193238","306,15179443359375","0,25142680667759987","15,585387349779293"
2026-04-24 16:01:15,"2,796116590499878","2,8245162963867188","2,887153148651123","234,599365234375","234,9852905273437","236,3347625732422","406,6556396484375","408,1921997070313","407,8180541992188","658,185302734375","665,1942138671875","683,5553588867188","-653,9265747070312","-655,2325439453125","-678,0025634765625","2,2264719009399414","80,6397476196289","60,426551818847656","0,995323121547699","0,989338755607605","0,9958397150039672","49,99850082397461","2004,40478515625","-1991,8414306640625","167,70291137695312","0,9907242655754088","3,468017578125","2,5774303912185106","-1956,7998046875","-2571,8212890625","0,0","0,9942233562469482","1,8843736348740925","3,6344062834973236","238,08718872070312","-0,27710473134812885","14,825044487575115"
2026-04-24 16:01:43,"3,039458990097046","3,069701910018921","3,134243488311768","235,21560668945312","235,6124267578125","236,7296142578125","407,8517761230469","409,0944213867188","408,6867980957031","713,1837158203125","722,0111694335938","741,2110595703125","-711,8638305664062","-714,209228515625","-737,31640625","15,69282341003418","89,20403289794922","70,09322357177734","0,9954646229743958","0,9883594512939452","0,9958504438400269","50,02700424194336","2172,68994140625","-2160,7373046875","183,3104553222656","0,99372535943985","3,468017578125","2,45015376905212","-1956,7998046875","-2332,8115234375","0,0","0,993687778711319","1,810246712850021","3,472024769828458","204,73974609375","-0,8850545791000924","14,208479871947207"
2026-04-24 16:02:09,"3,128527402877808","3,1594460010528564","3,229776382446289","235,0956573486328","235,61915588378903","236,5551147460937","407,2470397949219","408,6570129394531","408,3675842285156","737,7911987304688","745,3907470703125","762,4956665039062","-733,308349609375","-733,9083251953125","-756,7569580078125","16,0358943939209","89,83402252197266","69,52558135986328","0,996290683746338","0,989848792552948","0,9949527978897096","50,036766052246094","2244,528564453125","-2229,464111328125","182,51254272460932","0,993669331073761","0,616241455078125","0,07845889668289932","-1956,7998046875","-2229,464111328125","0,0","0,99313685297966","-1,8120574971340837","3,4247908352597385","162,16900634765625","-0,4477424808345311","13,471581619973398"
2026-04-24 16:02:37,"3,249070405960083","3,2733817100524902","3,343170404434204","235,04568481445312","235,3119659423828","236,3681488037109","407,0880126953125","408,385986328125","407,9637451171875","761,8408203125","771,1484375","790,5660400390625","-759,5590209960938","-761,7142944335938","-785,9349975585938","23,33044815063477","97,46041870117188","74,29418182373047","0,9968573451042176","0,9898271560668944","0,9951179027557372","50,06230926513672","2320,56396484375","-2307,624267578125","188,36990356445312","0,993995487689972","0,616241455078125","0,07258492527761524","-1991,8414306640625","-2307,624267578125","0,0","0,9930286109447479","-1,574045860976022","2,847872903370842","87,70611572265625","-0,7492833290675796","13,904981434205773"
2026-04-24 16:03:06,"3,157721757888794","3,19364595413208","3,2625720500946045","235,148178100586","235,644760131836","236,7247009277344","408,016845703125","409,3266906738281","408,7972717285156","742,1755981445312","750,4020385742188","770,0717163085938","-739,3717651367188","-742,0963134765625","-766,5513305664062","19,556671142578125","93,67365264892578","73,09053802490234","0,9960533976554872","0,9887076616287231","0,994608461856842","50,06230926513672","2264,859619140625","-2250,387939453125","173,58082580566406","0,9938150644302368","0,169921875","0,005297371651970526","-2160,7373046875","-2307,624267578125","0,0","0,9938013106584549","0,2955872549618287","-0,7937628516090118","93,25479125976562","0,9044766276916606","14,262158538488759"
2026-04-24 16:03:31,"3,1199698448181152","3,1484527587890625","3,2194249629974365","231,6977386474609","232,0486297607422","232,94094848632807","401,5760498046875","402,678955078125","402,355224609375","723,6869506835938","731,4398193359375","750,6290283203125","-721,5086669921875","-724,873291015625","-747,3236083984375","17,987953186035156","88,60891723632812","68,32783508300781","0,9957457184791564","0,989460587501526","0,99420166015625","50,06080627441406","2203,7646484375","-2189,911865234375","184,50027465820312","0,9934155344963074","3,4504394531250853","2,889657334482804","-2189,911865234375","-2307,624267578125","0,0","0,9937238544225693","-1,996363833765023","3,987895224492455","66,14984130859375","-0,7277005622835181","14,253962668693998"
2026-04-24 16:04:00,"3,1157548427581787","3,140612363815308","3,2128374576568604","233,96218872070312","234,5136108398437","235,1942749023437","405,77490234375","406,7976989746094","406,41021728515625","729,6402587890625","736,6770629882812","755,7850341796875","-727,1282348632812","-730,3837890625","-752,6324462890625","9,20773983001709","82,19686126708984","64,0845947265625","0,9971569180488586","0,9909335374832152","0,9951770305633544","50,0457763671875","2221,2509765625","-2209,27294921875","185,78372192382807","0,9942183494567872","3,4504394531250853","2,5694207965862415","-2189,911865234375","-2307,624267578125","0,0","0,9938611090183258","-1,4083071131327376","1,4926143545503443","53,80841064453125","-0,7949002489224685","14,382115300092655"
2026-04-24 16:04:33,"3,035942316055298","3,063728094100952","3,13643217086792","234,05056762695312","234,5611267089844","235,40577697753903","405,8228454589844","406,9419860839844","406,5454711914063","708,3069458007812","715,8724975585938","737,290283203125","-707,510986328125","-711,7797241210938","-735,0471801757812","17,65234375","90,43460845947266","72,1285400390625","0,9968549013137816","0,9906317591667176","0,9954061508178712","50,04803085327149","2165,802001953125","-2155,880615234375","173,60189819335938","0,9942513704299928","3,4504394531250853","2,0990167627266683","-2155,880615234375","-2250,387939453125","0,0","0,993925079703331","-1,1412771180039185","2,227475865993462","47,616455078125","-0,4670391043760448","14,42575154219012"
2026-04-24 16:05:01,"2,8566582202911377","2,887494802474976","2,9580085277557373","234,16867065429688","234,71096801757807","235,5479278564453","406,0754089355469","407,29345703125","406,8670349121094","669,9057006835938","677,3271484375","696,6016845703125","-669,1094360351562","-671,9082641601562","-694,5349731445312","0,0","78,45499420166016","59,31267547607422","0,997404932975769","0,9911927580833436","0,9962570667266846","50,02475357055664","2045,147705078125","-2033,732421875","154,1831817626953","0,9941821694374084","2,470932006835966","1,402786439032426","-2033,732421875","-2209,27294921875","0,0","0,9940168559551239","-1,969328892628121","3,8997107750351994","63,84442138671875","0,4263862133358887","14,169290868618257"
2026-04-24 16:05:29,"2,7223470211029053","2,750478982925415","2,8163511753082275","233,1321563720703","233,4987335205078","234,4927978515625","403,9906311035156","405,2864685058594","404,9490051269531","634,6961059570312","642,0661010742188","660,3673706054688","-632,1929931640625","-635,4655151367188","-658,0365600585938","0,0","77,26356506347656","58,88232803344727","0,9965728521347046","0,990220308303833","0,9953625798225404","50,021751403808594","1935,0889892578125","-1922,1549072265625","152,21304321289062","0,9938425421714784","1,0365142822265625","0,22259906126415782","-1922,1549072265625","-2209,27294921875","0,0","0,9941236078739167","-1,8074801388112498","3,394970337003773","76,61978149414062","-0,7055405060531709","14,178634713488455"
2026-04-24 16:05:57,"2,614356756210327","2,6422908306121826","2,706818103790283","233,6201019287109","233,9927520751953","234,7322540283203","404,6459045410156","405,68267822265625","405,3204650878906","611,868896484375","618,7433471679688","636,4742431640625","-608,9540405273438","-611,900390625","-631,7744140625","3,003854990005493","79,88549041748047","63,56439208984375","0,9962396025657654","0,9879821538925172","0,993833303451538","50,010498046875","1867,016845703125","-1853,9530029296875","142,00314331054688","0,9946439862251282","1,0365142822265625","0,2213423871434922","-1853,9530029296875","-2155,880615234375","0,0","0,994230017066002","-0,7893899683834493","-1,1734410149372145","88,82998657226562","-0,6842564905991767","13,811560482012787"
2026-04-24 16:06:25,"2,46282696723938","2,488534927368164","2,548479080200196","233,0438232421875","233,47335815429688","234,4698028564453","404,0962219238281","405,3034057617188","404,9276123046875","571,0689086914062","578,6656494140625","596,984375","-569,4469604492188","-573,3023681640625","-593,9815673828125","11,296966552734377","82,59622955322266","67,52420043945312","0,9954122304916382","0,9858728051185608","0,993727445602417","50,0262565612793","1750,615966796875","-1735,108642578125","161,6451873779297","0,9917460680007936","1,124847412109375","0,26821349475840417","-1735,108642578125","-2033,732421875","0,0","0,9936036914587021","0,8508449229675699","-1,0999793439303431","105,1929931640625","-0,7743891903397585","13,40492029034754"
2026-04-24 16:06:52,"2,388150691986084","2,4146604537963867","2,475083112716675","233,55352783203125","233,9625244140625","234,8863983154297","404,9348754882813","406,1305541992188","405,6180725097656","558,468017578125","566,1831665039062","580,2792358398438","-553,9125366210938","-557,7750244140625","-579,4578857421875","0,0","76,04414367675781","61,4537353515625","0,9940478801727296","0,987195074558258","0,9938514232635498","50,030757904052734","1709,8209228515625","-1695,8677978515625","137,47547912597656","0,991840124130249","0,5762786865234091","0,08498129326226356","-1695,8677978515625","-1922,1549072265625","0,0","0,9930181801319122","-0,03393474176876336","-5,297089713637915","84,46615600585938","0,14499578918759448","13,361873977592138"
2026-04-24 16:07:20,"2,251471996307373","2,272230625152588","2,3284671306610107","233,58648681640625","234,25082397460932","235,12857055664065","405,6246032714844","406,8459777832031","406,5782470703125","525,3489379882812","532,2579345703125","548,4677734375","-521,9722900390625","-527,6056518554688","-545,6063232421875","0,0","74,19127655029297","61,10329055786133","0,9920397996902466","0,98506760597229","0,9920779466629028","50,03001022338867","1612,32666015625","-1594,840576171875","138,82025146484375","0,9904003739356996","0,5762786865234091","0,07441900241729146","-1594,840576171875","-1853,9530029296875","0,0","0,9921576380729675","-1,9406402228806254","3,8034348889438867","81,82858276367188","0,03344578044447069","12,93012179667194"
2026-04-24 16:07:50,"2,3361740112304688","2,3689615726470947","2,426384449005127","234,1125640869141","234,52786254882807","235,64187622070312","405,8170471191406","407,3229370117188","406,815185546875","548,4727172851562","556,1716918945312","571,859375","-543,632080078125","-547,110107421875","-567,565673828125","3,317478656768799","80,3281021118164","65,68429565429688","0,9936147332191468","0,984979510307312","0,9915394186973572","50,03901672363281","1675,366943359375","-1659,757568359375","135,41738891601562","0,9919370412826538","1,068740844726591","0,19057122002897642","-1594,840576171875","-1735,108642578125","0,0","0,9914809018373489","0,05614426639766627","1,473287390550098","81,00735473632812","0,5317852769197751","13,059863849222165"
2026-04-24 16:08:19,"2,366689682006836","2,3896923065185547","2,4476962089538574","233,7226409912109","234,3839874267578","235,2801513671875","405,544677734375","406,7770690917969","406,1977844238281","551,9373168945312","559,9408569335938","576,3032836914062","-550,3353881835938","-553,3123779296875","-572,3477172851562","0,0","72,4905776977539","56,65544509887695","0,9950820803642272","0,988159954547882","0,9932591319084167","50,01800155639648","1690,141845703125","-1675,8109130859375","137,1876220703125","0,992110013961792","0,5590362548828409","0,06579519699636589","-1594,840576171875","-1695,8677978515625","0,0","0,9915718883275986","1,554520104249613","2,2195400182702247","55,309600830078125","-0,089220824462096","12,747083310281656"
2026-04-24 16:08:52,"2,271012306213379","2,2952260971069336","2,3471858501434326","233,5729522705078","234,279525756836","235,1482391357422","405,5850830078125","406,8719177246094","406,2658081054688","531,3004760742188","537,4280395507812","553,109130859375","-526,2737426757812","-529,8765869140625","-549,6073608398438","0,0","74,48970031738281","59,34531784057617","0,9934281706809998","0,9871604442596436","0,992923617362976","50,021751403808594","1622,16796875","-1606,39404296875","136,86734008789062","0,9919222593307496","0,5396118164062784","0,063425506988991","-1594,840576171875","-1675,8109130859375","0,0","0,9915924221277237","1,6061080832725323","2,394293205152385","62,853607177734375","-0,6511357704118744","12,445019797660622"
2026-04-24 16:09:20,"2,1188926696777344","2,1438543796539307","2,196207523345948","234,20755004882807","234,6912384033203","235,62538146972656","406,0467834472656","407,3003845214844","406,7843322753906","495,94232177734375","502,7991333007813","517,526611328125","-492,5101623535156","-496,4956665039063","-514,6416625976562","0,0","71,21112060546875","57,26714324951172","0,9904127717018129","0,9855563640594482","0,9918503165245056","50,02100372314453","1515,9989013671875","-1500,7017822265625","129,0302734375","0,9888169765472412","0,6345977783202557","0,09270842612019697","-1500,7017822265625","-1675,8109130859375","0,0","0,9911965727806091","-0,12144517656499047","-4,3963826722190475","64,01986694335938","0,4642954245034877","12,308044788381492"
2026-04-24 16:09:49,"2,043947458267212","2,06404447555542","2,1194398403167725","234,13601684570312","234,2974090576172","235,3549652099609","405,4146118164063","406,7553405761719","406,3989868164063","478,35882568359375","484,2229614257813","498,48974609375","-473,7142639160156","-477,5917053222656","-494,1714782714844","0,0","64,92951202392578","53,78907775878906","0,9928194284439088","0,9856799244880676","0,9910686612129213","50,00674819946289","1459,2227783203125","-1442,3458251953125","127,73268127441406","0,989717960357666","0,6345977783202557","0,09610801329832952","-1442,3458251953125","-1675,8109130859375","0,0","0,9906418025493622","-0,1520333177947584","-4,629688087044956","62,379608154296875","0,837953565949457","11,7916696705661"
2026-04-24 16:10:18,"1,9067909717559808","1,933616280555725","1,9831748008728027","233,57208251953125","233,89059448242188","235,08758544921875","405,0888977050781","406,3546447753906","405,9451904296875","445,9661560058594","451,8681945800781","465,5260314941406","-441,59124755859375","-445,83056640625","-462,272216796875","0,0","66,88927459716797","53,78904342651367","0,9881791472434998","0,9824907183647156","0,9904049038887024","49,99924850463867","1365,1932373046875","-1343,9970703125","117,24697875976562","0,9881874918937684","0,6354675292968182","0,12055955972751653","-1343,9970703125","-1606,39404296875","0,0","0,9896611720323564","0,03662168620024607","-5,788876378889838","82,95346069335938","-8,286302023531662e-06","11,537027353010853"
2026-04-24 16:10:43,"1,75062894821167","1,7776877880096436","1,8231401443481443","234,3031768798828","234,7033843994141","235,65994262695312","406,2513427734375","407,28167724609375","406,9315490722656","410,9942932128906","417,0686340332031","429,8247680664063","-405,46240234375","-408,9212646484375","-424,423583984375","0,0","64,65579223632812","53,16919708251953","0,9853256940841676","0,9803862571716307","0,9878716468811036","50,00075149536133","1256,5968017578125","-1236,8914794921875","130,3120880126953","0,9841676354408264","0,7310943603515625","0,10821198631306987","-1236,8914794921875","-1500,7017822265625","0,0","0,9877225160598755","-1,7411139903335864","3,196929410463021","92,37564086914062","-0,046688589177341984","10,92115083933337"
2026-04-24 16:11:11,"1,7038960456848145","1,7255553007125854","1,7709261178970337","234,50616455078125","234,7956085205078","235,8251190185547","406,3754577636719","407,5473937988281","407,1387634277344","398,8674621582031","404,7664184570313","417,2293701171875","-393,2217102050781","-397,1020202636719","-413,0606384277344","-1,1429059505462646","64,40520477294922","53,21246337890625","0,9863013625144958","0,9802791476249696","0,9885565042495728","49,99850082397461","1222,9339599609375","-1205,0128173828125","104,32188415527344","0,983298361301422","0,93408203125","0,16093216035123775","-1205,0128173828125","-1442,3458251953125","0,0","0,9863428622484207","-1,180464022115852","1,6250799141932664","73,9222412109375","0,5410191268529547","10,600593507205815"
2026-04-24 16:11:39,"1,668590068817139","1,6859519481658936","1,731791377067566","234,2652130126953","234,34754943847656","235,4407958984375","405,517333984375","406,755859375","406,4388732910156","391,1524963378906","396,2452392578125","408,7659912109375","-384,5187072753906","-388,17919921875","-403,6083679199219","-3,653588533401489","62,64668655395508","50,1717529296875","0,9818947911262512","0,9814675450325012","0,9887864589691162","49,97976303100586","1194,8175048828125","-1178,120361328125","110,43472290039062","0,9847067594528198","0,93408203125","0,1656784149041693","-1178,120361328125","-1343,9970703125","0,0","0,9850900620222092","-1,5827627184624762","2,9458379521108498","66,05636596679688","0,9030622184527693","10,416945107111461"
2026-04-24 16:12:05,"1,7781206369400024","1,7975419759750366","1,845386981964112","233,59506225585932","233,89663696289065","234,9691925048828","404,9580993652344","406,1056213378906","405,87298583984375","413,3111572265625","418,8637390136719","433,1620788574219","-408,1162109375","-412,5995788574219","-429,0042114257813","0,0","69,89115905761719","58,54100799560547","0,984236776828766","0,97921621799469","0,9871059656143188","49,99924850463867","1270,00927734375","-1250,291259765625","132,51817321777344","0,98469340801239","0,9111022949219318","0,15677822024250282","-1178,120361328125","-1250,291259765625","0,0","0,9842165410518645","-1,559048134948268","2,896709244887809","59,51190185546875","0,6283628349678749","10,43503889844889"
2026-04-24 16:12:32,"1,6346553564071655","1,656566143035889","1,7005071640014648","234,4972381591797","234,82139587402344","235,78114318847656","406,451416015625","407,3712158203125","407,183349609375","384,3188781738281","388,5712890625","400,72314453125","-378,0750122070313","-381,6354370117188","-396,4444274902344","-14,9533052444458","56,87683868408203","45,0954704284668","0,9816811084747314","0,9824345707893372","0,9906006455421448","49,98426055908203","1175,4921875","-1154,7921142578125","86,10081481933594","0,9839602708816528","0,9111022949219318","0,18375864850045995","-1154,7921142578125","-1250,291259765625","0,0","0,9841646999120711","-1,6290369742330717","2,486706757212165","56,61029052734375","0,8263204058563891","10,346005200340818"
2026-04-24 16:13:00,"1,591511607170105","1,6071460247039795","1,6501871347427368","233,9208221435547","234,2041473388672","235,2536773681641","405,5730590820313","406,6763000488281","406,4400634765625","373,050537109375","377,2773132324219","388,1317443847656","-365,6208801269531","-369,2755126953125","-383,9503784179688","-10,388041496276855","60,483001708984375","50,98548126220703","0,9826809167861938","0,9775586128234864","0,9870257377624512","49,970027923583984","1137,00341796875","-1116,6400146484375","122,07237243652344","0,9821324348449708","0,9021759033203693","0,15615325535569222","-1116,6400146484375","-1250,291259765625","0,0","0,9838732182979584","-0,2640562393023286","-1,7293138718589915","58,17864990234375","0,5260077593447813","10,142699288549784"
