Timestamp,ortsnetztrafo_Strom_L1,ortsnetztrafo_Strom_L2,ortsnetztrafo_Strom_L3,ortsnetztrafo_Spannung_L1N,ortsnetztrafo_Spannung_L2N,ortsnetztrafo_Spannung_L3N,ortsnetztrafo_Spannung_L12,ortsnetztrafo_Spannung_L23,ortsnetztrafo_Spannung_L31,ortsnetztrafo_Scheinleistung_L1,ortsnetztrafo_Scheinleistung_L2,ortsnetztrafo_Scheinleistung_L3,ortsnetztrafo_Wirkleistung_L1,ortsnetztrafo_Wirkleistung_L2,ortsnetztrafo_Wirkleistung_L3,ortsnetztrafo_Blindleistung_L1,ortsnetztrafo_Blindleistung_L2,ortsnetztrafo_Blindleistung_L3,ortsnetztrafo_Leistungsfaktor_L1,ortsnetztrafo_Leistungsfaktor_L2,ortsnetztrafo_Leistungsfaktor_L3,ortsnetztrafo_Frequenz,ortsnetztrafo_Scheinleistung_gesamt,ortsnetztrafo_Wirkleistung_gesamt,ortsnetztrafo_Blindleistung_gesamt,ortsnetztrafo_Leistungsfaktor_gesamt,ortsnetztrafo_Spannungshub_rolling,ortsnetztrafo_Spannung_Varianz_rolling,ortsnetztrafo_P_max_rolling,ortsnetztrafo_P_min_rolling,ortsnetztrafo_Grenzwertverletzungen_rolling,ortsnetztrafo_CosPhi_Mittel_rolling,ortsnetztrafo_Spannung_Skew_rolling,ortsnetztrafo_Spannung_Kurtosis_rolling,ortsnetztrafo_P_Ramp_Rate_rolling,ortsnetztrafo_U_P_Korrelation_rolling,ortsnetztrafo_Phasen_Schieflast_rolling
2026-04-24 20:37:54,"4,307374000549316","4,311641216278076","4,40590763092041","232,36534118652344","233,0985565185547","234,20819091796875","403,0026245117188","404,9104919433594","404,0728149414063","999,8563232421876","1008,0761108398438","1033,8380126953125","-999,6663818359376","-1001,5399780273438","-1031,660888671875","35,85776901245117","107,88220977783205","81,5841293334961","0,9997261166572572","0,9937011003494264","0,9979983568191528","49,98426055908203","3042,2109375","-3033,91943359375","212,3929748535156","0,997611403465271","0,27653503417974434","0,01871414249752877","-2740,77978515625","-3033,91943359375","0,0","0,9968883693218231","-0,19810254535647154","-4,6480809391898905","125,12139892578125","0,5481334170305406","17,302044529241"
2026-04-24 20:38:22,"4,444262027740479","4,451870441436768","4,549144744873047","232,09825134277344","233,13473510742188","233,974349975586","403,0293273925781","404,5857543945313","403,9952697753906","1031,559814453125","1038,0345458984375","1064,809814453125","-1030,103515625","-1030,219970703125","-1062,476806640625","39,24061584472656","111,62371826171876","84,24971008300781","0,9992572069168092","0,9935389757156372","0,9981673359870912","49,97227478027344","3126,948486328125","-3122,30615234375","235,5558013916016","0,9970396757125854","0,4741668701172159","0,0482933783592252","-2740,77978515625","-3122,30615234375","0,0","0,9970681369304657","-1,102722289511736","0,03949206680461437","119,80316162109375","0,9345129377893931","17,680003199656944"
2026-04-24 20:38:50,"4,365059852600098","4,37986946105957","4,472932815551758","232,19683837890625","233,03347778320312","234,11361694335932","403,0558776855469","404,65631103515625","403,95513916015625","1011,1398315429688","1018,5631713867188","1046,366455078125","-1011,515380859375","-1012,765625","-1042,5560302734375","38,59654998779297","109,72203063964844","83,59567260742188","0,9999976754188538","0,9943522214889526","0,9974055290222168","49,977516174316406","3079,4521484375","-3070,837158203125","240,1377716064453","0,996616005897522","0,4532012939453125","0,039602478422739014","-2843,73193359375","-3122,30615234375","0,0","0,9970073103904724","0,49142196294035895","-1,3626883209171083","108,24884033203125","0,9548958667728115","17,762437980565675"
2026-04-24 20:39:16,"5,843359470367432","5,850074291229248","5,968709945678711","232,794189453125","233,60299682617188","234,54949951171875","403,94378662109375","405,3892517089844","404,7878723144531","1360,733154296875","1365,5875244140625","1400,160888671875","-1362,0233154296875","-1360,548095703125","-1399,3134765625","66,5965805053711","138,5353546142578","105,7347183227539","1,0","0,9950380921363832","0,9990556240081788","50,00075149536133","4122,51904296875","-4113,6220703125","312,248046875","0,9980759620666504","0,6959381103515625","0,09454321496488384","-3033,91943359375","-4113,6220703125","0,0","0,9973357617855072","1,2949606281987478","1,4520581512574129","343,20703125","-0,9069600824286548","19,03802476893143"
2026-04-24 20:39:42,"7,174969673156738","7,185541152954102","7,322991847991943","232,8468780517578","233,5427703857422","234,4909210205078","403,76605224609375","405,2646484375","404,6471557617188","1674,2685546875","1676,8106689453125","1717,2530517578125","-1674,485595703125","-1671,31103515625","-1717,00732421875","83,40931701660156","157,68231201171875","119,83332824707033","1,0","0,9963181614875792","1,0","49,98201370239258","5068,751953125","-5062,34912109375","376,3658447265625","0,9986452460289","0,748626708984375","0,15305393142615106","-3070,837158203125","-5062,34912109375","0,0","0,9975942224264145","-0,03901917215152875","-5,596920116207602","532,8419189453125","-0,9257966821396585","20,92805868601095"
2026-04-24 20:40:10,"8,736678123474121","8,731361389160156","8,888228416442871","233,00765991210932","233,5233612060547","234,5644989013672","404,0049743652344","405,2466430664063","404,8077392578125","2039,9521484375","2038,9759521484373","2085,86767578125","-2039,4666748046875","-2031,7479248046875","-2084,11181640625","105,90438842773438","177,79714965820312","133,89028930664062","1,0","0,99644535779953","0,9997316002845764","50,00899887084961","6162,2958984375","-6155,9833984375","409,15667724609375","0,9987344741821288","0,8108215332030682","0,12591733106323078","-3070,837158203125","-6155,9833984375","0,0","0,9980179220438004","-1,5991074692972105","2,9381346059802738","784,15380859375","-0,905437732867519","23,330954336627244"
2026-04-24 20:40:39,"8,911694526672363","8,905658721923828","9,06396198272705","232,97938537597656","233,68472290039065","234,5281219482422","404,2726745605469","405,54595947265625","404,9368896484375","2049,606689453125","2049,731689453125","2094,8583984375","-2051,813720703125","-2047,17822265625","-2104,406005859375","107,99935913085938","182,4557342529297","138,64364624023438","1,0","0,996381938457489","1,0","50,00374984741211","6229,484375","-6223,6376953125","429,1546325683594","0,9989890456199646","0,21347045898431816","0,010570975175651892","-4113,6220703125","-6223,6376953125","0,0","0,998611181974411","-0,15730517418970588","-4,396849665513102","788,2001342773438","-0,9733544889530134","26,884804109598974"
2026-04-24 20:41:08,"8,880648612976074","8,89404010772705","9,063199043273926","232,7643585205078","233,4339141845703","234,53091430664065","403,762939453125","405,3128662109375","404,67132568359375","2078,38818359375","2076,89111328125","2130,3349609375","-2082,3095703125","-2073,2412109375","-2120,63671875","104,00528717041016","179,89276123046875","137,3950653076172","1,0","0,9967049360275269","1,0","49,99400329589844","6267,5498046875","-6260,98828125","452,5615234375","0,9988250732421876","0,24330139160150566","0,013037502978986737","-5062,34912109375","-6260,98828125","0,0","0,9987984597682953","-0,3793074793148423","-3,3214800264972553","536,841552734375","-0,2469456052200907","27,68236301789173"
2026-04-24 20:41:36,"8,74509048461914","8,74444580078125","8,902587890625","232,91720581054688","233,6338653564453","234,61749267578125","403,8891906738281","405,4415283203125","404,96630859375","2045,0048828125","2045,8232421875","2087,4150390625","-2036,32763671875","-2032,020263671875","-2078,18017578125","105,10643005371094","179,28762817382812","139,1448974609375","1,0","0,9968605637550354","1,0","50,00600051879883","6126,3779296875","-6123,1298828125","429,076171875","0,9989131689071656","0,24330139160150566","0,011803508503267163","-6123,1298828125","-6260,98828125","0,0","0,9988654404878616","-1,343696942915774","1,5043986127476092","334,1243896484375","0,5790989116361416","27,677952380781385"
2026-04-24 20:42:04,"8,731303215026855","8,755006790161133","8,91273021697998","232,9019775390625","233,6598358154297","234,53317260742188","404,1211242675781","405,4801025390625","404,9053649902344","2050,1337890625","2051,08203125","2101,922607421875","-2055,11767578125","-2057,151123046875","-2108,957275390625","104,1385269165039","177,2801971435547","134,69189453125","1,0","0,9963822364807128","0,9994329810142516","49,98126220703125","6200,3232421875","-6194,119140625","414,1897277832031","0,9988539218902588","0,21502685546875","0,008219000728086996","-6123,1298828125","-6260,98828125","0,0","0,9988953024148941","-1,1644255516899376","2,1583537320480364","78,463134765625","0,4858488751414339","28,239317565617775"
2026-04-24 20:42:32,"9,000110626220703","9,01641082763672","9,17763900756836","232,6465759277344","233,43760681152344","234,4519500732422","403,7213745117188","405,2939758300781","404,6333312988281","2091,403564453125","2094,4326171875","2138,251708984375","-2091,638671875","-2087,090087890625","-2140,487548828125","116,62975311279295","189,3667907714844","144,52574157714844","1,0","0,996725857257843","1,0","49,98201370239258","6267,138671875","-6260,962890625","434,4015808105469","0,9990154504776","0,2706298828124716","0,016239703691003055","-6123,1298828125","-6260,98828125","0,0","0,998901903629303","-0,67272716063298","-2,138987996840063","78,260498046875","0,8517347437423557","27,69345030739347"
2026-04-24 20:43:00,"8,457435607910156","8,447139739990234","8,601149559020996","233,1991729736328","234,0164337158203","234,9224090576172","404,7219848632813","406,1315307617188","405,5388488769531","1959,6734619140625","1955,51953125","1998,701416015625","-1947,6129150390625","-1943,374755859375","-1990,6468505859373","107,41494750976562","181,3558807373047","140,33843994140625","1,0","0,9970022439956664","0,9998555183410645","50,00449752807617","5871,0224609375","-5881,01171875","411,6964416503906","0,9988332986831664","0,5525970458984091","0,05099137660959988","-5881,01171875","-6260,962890625","0,0","0,9989039599895477","0,17599524046114715","1,4945745617373163","163,91064453125","0,950337177945148","27,942731347479416"
2026-04-24 20:43:28,"7,756961345672607","7,756357192993164","7,903975963592529","233,14459228515625","234,01858520507807","234,8739471435547","404,4770812988281","406,0130615234375","405,3800964355469","1812,9798583984373","1816,1732177734373","1858,093994140625","-1812,533203125","-1806,77294921875","-1856,771484375","91,58952331542967","167,20693969726562","126,66252899169922","1,0","0,9964907765388488","1,0","49,99175262451172","5487,11181640625","-5478,45947265625","369,6055908203125","0,9988197684288024","0,5525970458984091","0,0640649886141184","-5478,45947265625","-6260,962890625","0,0","0,998880609869957","-0,7631985643418299","-1,4245012600873768","230,0841064453125","0,793411792519473","28,407166187257474"
2026-04-24 20:43:53,"7,8256096839904785","7,827120780944824","7,972846031188965","233,175048828125","233,97642517089844","234,88836669921875","404,6804809570313","405,9814758300781","405,4960021972656","1829,1307373046875","1830,5498046875","1873,94189453125","-1829,239501953125","-1825,255859375","-1873,009521484375","87,70052337646484","161,53297424316406","123,3603973388672","1,0","0,9968113899230956","0,9996961355209352","49,97602081298828","5535,4580078125","-5517,08642578125","380,84185791015625","0,9987647533416748","0,5525970458984091","0,06976300173351795","-5478,45947265625","-6260,962890625","0,0","0,998858317732811","-1,9573914984118572","3,8562165611530865","221,9935302734375","0,8286644261523101","27,40250132818099"
2026-04-24 20:44:20,"7,731110572814941","7,734818458557129","7,876211166381836","233,179916381836","233,9529571533203","234,8482818603516","404,5108947753906","406,0234375","405,2647399902344","1804,1549072265625","1807,8837890625","1850,46142578125","-1806,702392578125","-1802,287841796875","-1851,283935546875","91,30850219726562","164,68434143066406","127,00994110107422","1,0","0,9966232180595398","1,0","49,968528747558594","5465,35107421875","-5453,5625","383,1959533691406","0,9987326264381408","0,0545806884765625","0,0005109106810518429","-5453,5625","-5881,01171875","0,0","0,9987876117229462","-0,7165538464785745","1,5721466890007143","221,16357421875","-0,7158729420546508","26,777526069270753"
2026-04-24 20:44:46,"7,890559196472168","7,890487670898437","8,039748191833496","233,1990966796875","234,1556701660156","234,9310302734375","404,731689453125","406,1969909667969","405,373046875","1844,0013427734373","1846,7900390625","1889,7235107421875","-1844,406494140625","-1841,8311767578125","-1889,114501953125","94,5999984741211","168,5118408203125","127,93933868408205","1,0","0,9959540367126464","1,0","49,970027923583984","5582,8955078125","-5574,12548828125","390,0611267089844","0,9986574649810792","0,05450439453125","0,0005096664922998175","-5453,5625","-5574,12548828125","0,0","0,9987436532974243","-0,7220392825613675","1,5763260702863278","156,3165283203125","-0,6246568773957465","26,885456164241898"
2026-04-24 20:45:14,"7,408486366271973","7,411788940429687","7,557765960693359","233,1136474609375","234,0548553466797","234,79090881347656","404,4793090820313","405,9683532714844","405,126708984375","1731,3453369140625","1735,3060302734375","1774,67919921875","-1731,4329833984375","-1725,87890625","-1771,5677490234375","80,80860900878906","155,7423553466797","116,42346954345705","1,0","0,99642813205719","1,0","49,96703338623047","5236,42822265625","-5224,50439453125","351,2811279296875","0,998485803604126","0,08544921875","0,0013694285685882058","-5224,50439453125","-5574,12548828125","0,0","0,9986601620912552","-1,5158799465529325","2,7855183869025133","143,083740234375","-0,9750882051922269","26,279063971539305"
2026-04-24 20:45:42,"6,003080368041992","6,003267288208008","6,130517482757568","232,8690185546875","233,54104614257807","234,4214324951172","403,7756652832031","405,0353088378906","404,3579711914063","1399,4569091796875","1403,50146484375","1438,8828125","-1398,97705078125","-1397,6175537109375","-1437,3536376953125","57,86960983276367","131,33822631835938","98,90617370605467","1,0","0,9963567852973938","0,9999450445175172","49,95280838012695","4240,60791015625","-4232,24560546875","307,0439453125","0,9978723526000975","0,330078125","0,023126112665739888","-4232,24560546875","-5574,12548828125","0,0","0,9984370619058609","-1,6757112341281497","2,7469912164192607","381,49169921875","-0,9995067255142541","25,295024885088484"
2026-04-24 20:46:09,"6,586704254150391","6,590351581573486","6,725285530090332","232,95526123046875","233,62631225585932","234,49496459960932","404,08685302734375","405,4263916015625","404,9608459472656","1535,264892578125","1539,7215576171875","1578,4722900390625","-1536,972900390625","-1533,263671875","-1576,79736328125","73,06721496582031","146,41790771484375","110,40119934082033","1,0","0,9958687424659728","0,9996995329856871","49,96029281616211","4656,2919921875","-4650,41015625","332,0650634765625","0,9984633922576904","0,330078125","0,0223396802320172","-4232,24560546875","-5574,12548828125","0,0","0,9983697533607483","-0,004982309055680465","-3,063833900891373","470,15185546875","-0,9985693335323245","24,552831100364873"
2026-04-24 20:46:33,"7,250020980834961","7,256506443023682","7,394753456115723","233,25428771972656","233,9921722412109","235,07687377929688","404,79827880859375","406,3389587402344","405,58978271484375","1695,1776123046875","1698,70556640625","1738,6187744140625","-1694,50390625","-1692,276123046875","-1737,8187255859375","83,18424224853516","157,12181091308594","118,78678131103516","1,0","0,9969661831855774","1,0","49,977516174316406","5134,078125","-5128,92431640625","352,5085754394531","0,9990689158439636","0,3852691650390625","0,029166346008333278","-4232,24560546875","-5224,50439453125","0,0","0,9984726160764694","0,3367612478822053","-2,0224796078610243","559,6396484375","-0,897594939585208","24,324903940681118"
2026-04-24 20:47:00,"6,809483051300049","6,8168792724609375","6,951908111572266","233,2561798095703","234,2147827148437","235,07345581054688","404,9081726074219","406,4157409667969","405,5715026855469","1592,2159423828125","1596,4564208984375","1633,9520263671875","-1592,1239013671875","-1589,399169921875","-1632,8853759765625","78,485107421875","152,50022888183594","116,07209014892578","1,0","0,9958062767982484","0,9987682700157166","50,00600051879883","4824,2119140625","-4814,14892578125","329,8257141113281","0,9986934065818788","0,3871612548828125","0,04047803153895698","-4232,24560546875","-5128,92431640625","0,0","0,9985245168209076","-0,1565990945372037","-5,101948801328648","550,92822265625","-0,8860374312600577","24,181915051152643"
2026-04-24 20:47:28,"6,243902683258057","6,250034809112549","6,3762640953063965","233,1943817138672","233,93997192382807","234,6030731201172","404,4126586914063","405,7373046875","404,9739685058594","1457,87060546875","1462,0303955078125","1496,737548828125","-1458,4085693359375","-1455,44775390625","-1495,8585205078125","66,988525390625","141,861572265625","107,5457534790039","1,0","0,994989275932312","0,999089241027832","49,96553421020508","4415,6865234375","-4398,388671875","340,4753723144531","0,9980573654174804","0,3009185791015625","0,02037989602337516","-4398,388671875","-5128,92431640625","0,0","0,9985707700252533","-1,7727175777686806","3,1082882878922433","406,8035888671875","-0,3831353885706368","24,17334625189472"
2026-04-24 20:47:55,"5,722739219665527","5,73407793045044","5,852877616882324","232,71414184570312","233,5796813964844","234,36734008789065","403,8062744140625","405,3919372558594","404,5650024414063","1333,3084716796875","1339,158203125","1372,1181640625","-1333,9088134765625","-1332,7196044921875","-1371,2391357421875","61,85810470581055","137,84527587890625","105,27995300292967","1,0","0,9949769377708436","0,9991620182991028","49,9790153503418","4037,5576171875","-4030,0087890625","297,7109375","0,9982594847679138","0,5420379638671875","0,06863369705379187","-4030,0087890625","-5128,92431640625","0,0","0,9985197931528091","-1,9301882492528977","3,7441416304646467","394,357421875","-0,8380379797620892","23,61565844385772"
2026-04-24 20:48:24,"5,05031681060791","5,064868450164795","5,173259258270264","232,9448089599609","233,7322540283203","234,5531616210937","404,1036376953125","405,5399475097656","404,8009033203125","1177,3536376953125","1183,3228759765625","1212,514404296875","-1178,4859619140625","-1177,173583984375","-1212,82470703125","42,68324661254883","117,61251068115234","88,67791748046875","1,0","0,9943328499794006","0,9981186389923096","49,97077560424805","3576,772705078125","-3569,56494140625","262,828125","0,9978371262550354","0,5420379638671875","0,061725014413151764","-3569,56494140625","-4814,14892578125","0,0","0,9982118457555771","-0,6373589163659951","-1,9585273641043361","389,83984375","-0,7060963606007876","22,25062977772746"
2026-04-24 20:48:50,"3,172093629837036","3,1836698055267334","3,261723518371582","232,8957061767578","233,6860809326172","234,45445251464844","404,0424499511719","405,3101501464844","404,5881042480469","737,884765625","743,1900634765625","764,5113525390625","-734,1075439453125","-734,8336791992188","-760,8017578125","20,14899253845215","92,31578063964844","70,60662841796875","0,9958398938179016","0,9889413118362428","0,9949244856834412","49,98201370239258","2244,886962890625","-2229,78173828125","190,8050994873047","0,9924586415290833","0,4802398681640625","0,03922566451356175","-2229,78173828125","-4398,388671875","0,0","0,9966531544923782","0,49945862480933895","1,3440500821473478","646,091796875","-0,2949464523424495","19,96270231732072"
2026-04-24 20:49:16,"3,048845052719116","3,0608890056610107","3,13337779045105","232,72833251953125","233,68751525878903","234,55506896972656","403,915283203125","405,5349426269531","404,74658203125","708,7036743164062","715,3907470703125","735,7225952148438","-706,1207885742188","-707,8883056640625","-732,8217163085938","8,701242446899414","84,9493179321289","61,08473205566406","0,9954259991645812","0,9908462166786194","0,9964826107025146","49,97377395629883","2160,488037109375","-2148,02490234375","141,833984375","0,9944326877593994","0,23066711425778408","0,01363844773723283","-2148,02490234375","-4030,0087890625","0,0","0,995746985077858","0,1380559277629241","-5,067352522110326","562,5909423828125","0,05454297768287353","18,064345329663055"
