Timestamp,ortsnetztrafo_Strom_L1,ortsnetztrafo_Strom_L2,ortsnetztrafo_Strom_L3,ortsnetztrafo_Spannung_L1N,ortsnetztrafo_Spannung_L2N,ortsnetztrafo_Spannung_L3N,ortsnetztrafo_Spannung_L12,ortsnetztrafo_Spannung_L23,ortsnetztrafo_Spannung_L31,ortsnetztrafo_Scheinleistung_L1,ortsnetztrafo_Scheinleistung_L2,ortsnetztrafo_Scheinleistung_L3,ortsnetztrafo_Wirkleistung_L1,ortsnetztrafo_Wirkleistung_L2,ortsnetztrafo_Wirkleistung_L3,ortsnetztrafo_Blindleistung_L1,ortsnetztrafo_Blindleistung_L2,ortsnetztrafo_Blindleistung_L3,ortsnetztrafo_Leistungsfaktor_L1,ortsnetztrafo_Leistungsfaktor_L2,ortsnetztrafo_Leistungsfaktor_L3,ortsnetztrafo_Frequenz,ortsnetztrafo_Scheinleistung_gesamt,ortsnetztrafo_Wirkleistung_gesamt,ortsnetztrafo_Blindleistung_gesamt,ortsnetztrafo_Leistungsfaktor_gesamt,ortsnetztrafo_Spannungshub_rolling,ortsnetztrafo_Spannung_Varianz_rolling,ortsnetztrafo_P_max_rolling,ortsnetztrafo_P_min_rolling,ortsnetztrafo_Grenzwertverletzungen_rolling,ortsnetztrafo_CosPhi_Mittel_rolling,ortsnetztrafo_Spannung_Skew_rolling,ortsnetztrafo_Spannung_Kurtosis_rolling,ortsnetztrafo_P_Ramp_Rate_rolling,ortsnetztrafo_U_P_Korrelation_rolling,ortsnetztrafo_Phasen_Schieflast_rolling
2026-04-17 17:11:10,"4,1432785987854","4,16182279586792","4,283178806304932","236,2750244140625","236,9552001953125","237,5616455078125","409,8526306152344","410,9814147949219","410,29791259765625","978,3389892578124","987,9788208007812","1018,8456420898438","-978,0849609375","-979,8966064453124","-1015,9911499023438","29,585039138793945","108,8742218017578","76,9587173461914","1,0","0,994144856929779","0,9989595413208008","50,00824737548828","2982,295166015625","-2976,587890625","204,3968505859375","0,9976128339767456","0,3343505859375","0,020541395584590515","-1784,7276611328125","-2976,587890625","0,0","0,9960154443979263","1,1991325893945612","1,7518020034032364","336,2313232421875","-0,670142454404152","18,992426267379237"
2026-04-17 17:11:38,"4,578739643096924","4,6003618240356445","4,730120658874512","236,1955108642578","236,9711761474609","237,4213256835937","409,751220703125","410,7073059082031","410,1076354980469","1081,7008056640625","1089,08056640625","1124,0755615234375","-1083,5462646484375","-1084,14599609375","-1122,24609375","30,531774520874023","110,40442657470705","77,61431121826172","1,0","0,9944515824317932","0,9991018772125244","49,97602081298828","3294,028564453125","-3287,656005859375","221,3394012451172","0,997849464416504","0,3343505859375","0,021448955638337663","-2395,361083984375","-3287,656005859375","0,0","0,9969855397939682","-0,38461300846124297","-1,5219875114208943","375,7320861816406","-0,8398157118121836","20,65975611986437"
2026-04-17 17:12:09,"5,50961971282959","5,532436370849609","5,683273315429688","236,265365600586","237,04283142089844","237,58615112304688","409,9405212402344","411,0401916503906","410,3963623046875","1304,47119140625","1310,0230712890625","1350,1300048828125","-1302,7183837890625","-1304,6368408203125","-1349,9739990234375","59,75306701660156","140,6756134033203","103,44481658935548","1,0","0,9944247603416444","0,998870313167572","50,0","3960,7177734375","-3958,248046875","301,11883544921875","0,9975441694259644","0,20457458496090908","0,008898213563958922","-2770,838134765625","-3958,248046875","0,0","0,9975045323371887","-1,2707556190903229","0,8714776282494956","390,72174072265625","-0,597376646100176","22,729196274667288"
2026-04-17 17:12:38,"6,66666316986084","6,684473991394043","6,860293865203857","236,2091064453125","237,03402709960932","237,48114013671875","409,8794860839844","410,9812927246094","410,3924255371094","1576,4063720703125","1583,6925048828125","1629,071533203125","-1576,9891357421875","-1574,6129150390625","-1627,8720703125","66,61566925048828","150,0061492919922","108,05887603759766","1,0","0,996317446231842","1,0","49,9835090637207","4795,3896484375","-4786,3466796875","314,0246887207031","0,9985970258712769","0,0795135498046875","0,0015825410373601183","-2976,587890625","-4786,3466796875","0,0","0,9979008734226227","-0,049358825857731076","-5,1462901619159584","503,87713623046875","0,34710634944509805","25,09669055949017"
2026-04-17 17:13:13,"7,752181529998779","7,764471054077148","7,961063861846924","236,07037353515625","236,78892517089844","237,4896697998047","409,6511535644531","410,813232421875","410,1311950683594","1832,928466796875","1839,706787109375","1890,90185546875","-1833,75048828125","-1829,2469482421875","-1887,9306640625","86,74716186523438","171,52438354492188","125,33342742919922","1,0","0,9963785409927368","1,0","50,00075149536133","5557,1064453125","-5550,5830078125","365,5829772949219","0,9986830353736876","0,19499206542974434","0,006763141136625694","-3287,656005859375","-5550,5830078125","0,0","0,9981684237718582","-1,1714301743493358","2,1719209275972577","643,498779296875","0,6992067560430832","27,916028571259787"
2026-04-17 17:13:45,"8,587491035461426","8,599377632141113","8,812278747558594","236,5786895751953","237,1973419189453","237,640869140625","410,31884765625","411,2516784667969","410,6961669921875","2037,418701171875","2041,2171630859373","2095,9970703125","-2037,1112060546875","-2034,561767578125","-2096,5986328125","97,23499298095705","183,03594970703125","138,38380432128906","1,0","0,9962732791900636","0,999984622001648","49,9790153503418","6168,53662109375","-6157,7490234375","423,4814147949219","0,9988569617271424","0,5083160400390625","0,04613188483442701","-3958,248046875","-6157,7490234375","0,0","0,9984202980995178","1,1242816025683826","1,9374930211524077","717,5232543945312","-0,42414679215721823","31,14901258063185"
2026-04-17 17:14:15,"9,05727481842041","9,0745210647583","9,295555114746094","236,72329711914065","237,22213745117188","237,70201110839844","410,4212341308594","411,22259521484375","410,7234802246094","2148,75927734375","2152,908447265625","2208,65966796875","-2148,859130859375","-2145,7587890625","-2209,313720703125","99,93827056884766","185,030517578125","142,72340393066406","1,0","0,9962561726570128","0,9993078112602234","49,97377395629883","6511,71044921875","-6500,548828125","422,6325073242188","0,9985948801040648","0,6529235839844034","0,09381969201302864","-4786,3466796875","-6500,548828125","0,0","0,998682975769043","0,014806573167710044","-4,012435428157662","635,5751953125","-0,8175448410975455","33,42040639112092"
2026-04-17 17:14:46,"9,425127029418944","9,439558029174805","9,661903381347656","236,4477386474609","237,36538696289065","237,6778259277344","410,3420104980469","411,37109375","410,7943420410156","2234,123779296875","2237,56298828125","2294,648193359375","-2230,65478515625","-2227,869873046875","-2292,732421875","115,1614761352539","198,46908569335932","151,5000762939453","1,0","0,9959948658943176","0,9995411038398744","49,98875427246094","6764,0087890625","-6760,7109375","453,1990356445313","0,9988327026367188","0,6529235839844034","0,07842423246865012","-5550,5830078125","-6760,7109375","0,0","0,9987418949604034","-1,0840834160630861","1,2984322760227478","493,591064453125","-0,7306173611548301","35,06646181483677"
2026-04-17 17:15:18,"9,699129104614258","9,71025562286377","9,942017555236816","236,71359252929688","237,45118713378903","237,7100524902344","410,58392333984375","411,5286254882813","410,80560302734375","2297,803955078125","2302,538818359375","2362,496826171875","-2299,974609375","-2296,45703125","-2362,661865234375","119,09954071044922","206,61257934570312","154,65379333496094","1,0","0,9963403940200806","0,9992995858192444","50,01199722290039","6969,7861328125","-6957,3603515625","495,0680541992188","0,9988816380500792","0,27555847167974434","0,016913602594304914","-6157,7490234375","-6957,3603515625","0,0","0,9987915456295013","-0,7955794893764487","-1,5570580351659142","351,6943359375","-0,10122830777503423","36,21415351041943"
2026-04-17 17:15:51,"9,922646522521973","9,92498779296875","10,157054901123049","236,4566802978516","237,56072998046875","237,81118774414065","410,63568115234375","411,6062927246094","410,8357849121094","2350,615966796875","2355,3486328125","2416,5927734375","-2350,08984375","-2347,7041015625","-2414,545654296875","120,38324737548828","207,1493377685547","152,35231018066406","1,0","0,9969777464866638","0,9999452233314514","50,00374984741211","7121,91015625","-7115,1142578125","463,0667114257813","0,998932421207428","0,27555847167974434","0,023656109503176075","-6500,548828125","-7115,1142578125","0,0","0,9988104104995728","0,0005204776589331046","-5,963240172361821","239,34130859375","0,46000351472566703","36,91836788136196"
2026-04-17 17:16:17,"9,648616790771484","9,660304069519045","9,888507843017578","236,7392120361328","237,55470275878903","237,8902282714844","410,7612915039063","411,748779296875","411,0538940429688","2289,8408203125","2291,186279296875","2349,795166015625","-2288,124267578125","-2284,6513671875","-2353,812255859375","114,99603271484376","203,4088592529297","152,2929229736328","1,0","0,9973068237304688","1,0","50,00899887084961","6934,65234375","-6922,298828125","485,1934814453125","0,9987544417381288","0,2914733886719034","0,025183284402993264","-6760,7109375","-7115,1142578125","0,0","0,9988503009080887","0,01977361247789654","-5,854412578955157","201,84521484375","-0,023995786054495323","37,70192155953299"
2026-04-17 17:16:45,"9,518878936767578","9,524788856506348","9,750215530395508","236,40533447265625","237,06678771972656","237,70298767089844","410,2503356933594","411,3591918945313","410,671142578125","2253,26416015625","2259,38623046875","2318,6416015625","-2253,00927734375","-2249,52294921875","-2315,975341796875","108,07579803466795","194,6583404541016","141,65505981445312","1,0","0,996505320072174","0,9999479651451112","49,99625015258789","6833,3193359375","-6826,59375","443,34906005859375","0,9989770650863647","0,3338775634765625","0,029634840631246707","-6826,59375","-7115,1142578125","0,0","0,9988863915205002","-0,05732471264602017","-5,45380364127602","160,73095703125","0,03560316504672372","37,88432497380187"
2026-04-17 17:17:14,"9,324615478515623","9,329370498657228","9,5516939163208","236,5240631103516","237,4425048828125","237,95193481445312","410,5347595214844","411,7439575195313","410,871337890625","2208,76416015625","2214,0078125","2273,249267578125","-2210,072509765625","-2207,752197265625","-2273,12646484375","109,11878967285156","196,84637451171875","146,9541015625","1,0","0,996525228023529","1,0","50,00225067138672","6698,1962890625","-6690,5498046875","459,06146240234375","0,9986889958381652","0,3338775634765625","0,02157173311571696","-6690,5498046875","-7115,1142578125","0,0","0,9988382309675217","1,38213194237275","1,9066433990388543","145,57958984375","0,008294564878183029","37,84499895573778"
2026-04-17 17:17:42,"8,9016752243042","8,91434097290039","9,126898765563965","236,4974822998047","237,42938232421875","237,78286743164065","410,2809753417969","411,4553527832031","410,5325927734375","2109,52685546875","2115,525146484375","2170,969970703125","-2109,829345703125","-2107,796875","-2171,05859375","103,02945709228516","190,24609375","140,74050903320312","1,0","0,9964919686317444","0,999716579914093","50,0052490234375","6396,04443359375","-6388,24658203125","434,2366333007813","0,9988946914672852","0,3338775634765625","0,01995756700248126","-6388,24658203125","-6922,298828125","0,0","0,998828798532486","1,208093912196301","2,193013409316375","181,7169189453125","-0,4115730109184339","37,35268937286479"
2026-04-17 17:18:09,"9,251131057739258","9,251633644104004","9,480119705200195","234,8853912353516","237,243408203125","237,350326538086","409,404541015625","411,0317077636719","410,0399169921875","2185,362548828125","2193,129638671875","2247,387451171875","-2184,687255859375","-2183,21484375","-2244,076171875","111,09230041503906","196,65066528320312","148,71044921875","1,0","0,9967867136001588","0,9999049305915833","50,00899887084961","6626,80615234375","-6619,7880859375","441,9371032714844","0,9989409446716307","1,638671875","0,6348004007983457","-6388,24658203125","-6826,59375","0,0","0,9988754242658614","-1,9758680929640426","3,9158090968752326","191,3984375","-0,00485584817905891","36,291397806525026"
2026-04-17 17:18:39,"9,57640266418457","9,579663276672363","9,807541847229004","236,36708068847656","237,4025421142578","237,84405517578125","410,2750854492188","411,54876708984375","410,5939331054688","2266,60107421875","2273,89990234375","2334,3740234375","-2267,49365234375","-2265,157470703125","-2331,27392578125","118,9787139892578","206,307846069336","155,42718505859375","1,0","0,996245801448822","1,0","49,99175262451172","6872,6533203125","-6863,6513671875","489,57373046875","0,9987944960594176","1,638671875","0,626820112500942","-6388,24658203125","-6863,6513671875","0,0","0,9988297820091246","-1,9558974782308292","3,842685389685606","228,43798828125","-0,012231762482105727","36,32030014882167"
2026-04-17 17:19:07,"10,147405624389648","10,153115272521973","10,390665054321287","236,3783721923828","237,2193145751953","237,7146759033203","410,0367736816406","411,2320556640625","410,4381408691406","2406,495361328125","2412,812744140625","2472,60693359375","-2407,82470703125","-2403,55419921875","-2471,757568359375","125,62545013427734","214,6984100341797","158,55917358398438","1,0","0,9962441325187684","0,9998791217803956","49,98276138305664","7292,537109375","-7276,197265625","489,7807312011719","0,9985765814781188","1,6120910644530966","0,5878793891363797","-6388,24658203125","-7276,197265625","0,0","0,9988016784191132","-1,9639358302226158","3,8884698835656373","297,5634765625","-0,23051352595695862","36,59829483120723"
2026-04-17 17:19:35,"10,970078468322754","10,977232933044434","11,220338821411133","236,5135498046875","237,320556640625","237,8750915527344","410,2488098144531","411,1460266113281","410,3704833984375","2599,55615234375","2604,61962890625","2668,373046875","-2600,085693359375","-2596,299560546875","-2668,76513671875","144,25819396972656","233,09445190429688","176,80300903320312","1,0","0,996906042098999","0,999785840511322","49,99850082397461","7871,1572265625","-7862,8193359375","531,2676391601562","0,998935878276825","1,628158569335909","0,5929291489494986","-6619,7880859375","-7862,8193359375","0,0","0,9988119751214981","-1,9544226811886911","3,860506921965275","368,6431884765625","-0,7155941829749743","37,80759450582018"
2026-04-17 17:20:05,"10,572310447692873","10,573355674743652","10,815610885620115","236,178451538086","237,0291290283203","237,4927978515625","409,7748107910156","410,7738952636719","410,239990234375","2500,83056640625","2504,8935546875","2568,597900390625","-2501,674560546875","-2497,900146484375","-2568,02001953125","136,8934326171875","225,6590881347656","170,1862030029297","1,0","0,996657133102417","0,9992232322692872","50,00600051879883","7576,583984375","-7565,974609375","518,004638671875","0,9989457130432128","0,33509826660150566","0,018974479966946813","-6863,6513671875","-7862,8193359375","0,0","0,9988131672143936","-0,5734510669566134","1,651537095441956","384,968994140625","-0,1979010850324455","38,98716073038952"
2026-04-17 17:20:34,"9,8831148147583","9,88542938232422","10,113727569580078","235,7979888916016","236,566650390625","237,10435485839844","409,0223388671875","410,133056640625","409,4180603027344","2334,9150390625","2340,8662109375","2402,7705078125","-2336,03125","-2332,247314453125","-2398,304443359375","116,2851333618164","205,05160522460932","151,05307006835938","1,0","0,9955000281333924","0,9993367195129396","49,989505767822266","7077,5078125","-7067,8798828125","492,5455322265625","0,9983474612236024","0,7155609130859091","0,09701301039117345","-7067,8798828125","-7862,8193359375","0,0","0,9987014085054398","-0,9579933841693402","0,40308095880669015","448,52685546875","-0,7725043009195488","38,88163807108306"
2026-04-17 17:21:04,"9,299728393554688","9,305726051330566","9,52631378173828","235,84576416015625","236,6607666015625","237,2919311523437","409,2525634765625","410,5180969238281","409,7831726074219","2199,374267578125","2202,54736328125","2260,9892578125","-2198,5498046875","-2195,302001953125","-2261,4189453125","107,87175750732422","193,43069458007807","140,8039093017578","1,0","0,9971150755882264","0,9999117255210876","49,99250411987305","6657,76318359375","-6650,76806640625","438,7232055664063","0,998837411403656","0,7155609130859091","0,11066426072888964","-6650,76806640625","-7862,8193359375","0,0","0,998766615986824","0,7831028934486555","-1,5107565488913846","449,6683349609375","-0,9120009391019931","38,64821510386156"
2026-04-17 17:21:33,"9,739690780639648","9,750473976135254","9,97441577911377","236,029541015625","236,7229766845703","237,5143280029297","409,65423583984375","410,8599853515625","410,13470458984375","2302,850830078125","2309,577392578125","2369,40771484375","-2303,10498046875","-2301,358154296875","-2367,634765625","108,2472152709961","195,81375122070312","141,45343017578125","1,0","0,9973232746124268","1,0","49,9790153503418","6975,6171875","-6968,71630859375","481,9137573242188","0,9991008639335632","0,3804626464844034","0,030606654627853575","-6650,76806640625","-7565,974609375","0,0","0,9988078624010086","0,5240289227617966","-2,4487497081762992","382,4998779296875","-0,7513680790676057","37,893625852293695"
2026-04-17 17:22:05,"9,648950576782228","9,656862258911133","9,885701179504396","235,94178771972656","236,8485870361328","237,23098754882807","409,2840270996094","410,4922790527344","409,9028625488281","2279,747314453125","2286,599365234375","2345,71826171875","-2280,5634765625","-2277,321533203125","-2342,7685546875","116,00316619873048","205,07362365722656","153,1132354736328","1,0","0,9964640140533448","0,9998843669891356","49,977516174316406","6899,3994140625","-6893,0048828125","496,9187622070313","0,998702347278595","0,23155212402340908","0,010606005244551244","-6650,76806640625","-7067,8798828125","0,0","0,9987470209598541","0,4062338485966522","-1,9776034612366526","327,216552734375","-0,09231952583727682","37,25519973615646"
2026-04-17 17:22:38,"9,282979011535645","9,290899276733398","9,509522438049316","235,98590087890625","236,6851501464844","237,366455078125","409,1853637695313","410,3655700683594","409,7199096679688","2193,067626953125","2197,73681640625","2257,862548828125","-2195,728759765625","-2195,65869140625","-2258,318359375","101,95514678955078","186,2540435791016","134,8262481689453","1,0","0,9970505237579346","1,0","49,97826766967773","6655,1357421875","-6650,1201171875","428,2738037109375","0,9990717768669128","0,18377685546875","0,006181985818915842","-6650,1201171875","-6968,71630859375","0,0","0,9989280998706818","-0,8575327256044242","0,5909436479521073","263,4140625","-0,5879579190428676","37,02077777025454"
2026-04-17 17:23:07,"8,974103927612305","8,982656478881836","9,20108699798584","235,8669891357422","236,57373046875","237,4448699951172","409,5473327636719","410,9441833496094","410,1204528808594","2122,37353515625","2127,859375","2185,473876953125","-2122,614501953125","-2121,415283203125","-2185,337158203125","95,9046859741211","179,39736938476562","131,74920654296875","1,0","0,9965907335281372","1,0","49,96253967285156","6435,775390625","-6428,9716796875","414,9749755859375","0,998686909675598","0,1625518798828125","0,004809084814021918","-6428,9716796875","-6968,71630859375","0,0","0,9988904744386673","-0,5717193395998826","-0,10675912163094381","214,4232177734375","-0,776981397907435","36,84417143398322"
2026-04-17 17:23:39,"8,529365539550781","8,539575576782227","8,748895645141602","235,7935485839844","236,5266571044922","237,0851593017578","408,6922912597656","410,0021667480469","409,5260925292969","2016,278564453125","2022,52880859375","2077,203369140625","-2015,2569580078125","-2014,3272705078125","-2075,8544921875","93,78588104248048","176,3429718017578","129,0467529296875","1,0","0,9964407682418824","1,0","49,94383239746094","6114,7041015625","-6102,431640625","412,9264221191406","0,9986360669136048","0,19235229492184658","0,007170713584222523","-6102,431640625","-6893,0048828125","0,0","0,9987742751836777","-0,3791952147152001","-1,7071843662909565","216,5711669921875","-0,8693090993696692","36,21586915054148"
2026-04-17 17:24:11,"7,720046520233154","7,734725475311279","7,929656505584717","235,830322265625","236,7931365966797","237,26150512695312","409,4477233886719","410,6103210449219","409,7538146972656","1825,5111083984373","1830,6632080078125","1880,5316162109373","-1824,288818359375","-1822,55419921875","-1877,8565673828125","91,99622344970705","176,34327697753906","128,9213409423828","1,0","0,99604332447052","0,9993733763694764","49,95280838012695","5537,271484375","-5530,07861328125","379,58013916015625","0,9988450407981871","0,19235229492184658","0,006952865883523708","-5530,07861328125","-6650,1201171875","0,0","0,9988099485635757","1,2628694651004484","1,7083099382171163","340,7315673828125","-0,7014651358840002","34,85447892324647"
2026-04-17 17:24:42,"6,813580513000488","6,839377403259277","7,014252662658691","235,90835571289065","236,7939453125","237,1380157470703","409,3454284667969","410,4067077636719","409,7351379394531","1612,5252685546875","1619,6878662109375","1665,921875","-1612,7608642578125","-1611,9410400390625","-1663,155029296875","70,81241607666016","154,8349151611328","109,17953491210938","1,0","0,9954854846000672","0,9993885159492492","49,95580291748047","4893,599609375","-4889,12890625","322,3432922363281","0,998517632484436","0,11480712890625","0,002422613926047394","-4889,12890625","-6428,9716796875","0,0","0,9986714124679565","0,11397594351109075","-1,0052729517565133","440,247802734375","0,5431570497573088","33,14904032217669"
2026-04-17 17:25:13,"5,800403594970703","5,823255062103272","5,982723712921143","235,7141265869141","236,8287811279297","237,02793884277344","409,2974243164063","410,4656372070313","409,52447509765625","1369,9716796875","1377,0345458984375","1417,133056640625","-1369,593994140625","-1370,1375732421875","-1417,09228515625","63,012603759765625","145,63638305664062","104,55921173095705","1,0","0,9949886202812196","0,999684512615204","49,95804977416992","4165,10986328125","-4157,4052734375","306,2203369140625","0,9977909922599792","0,1942291259765625","0,006513036845682919","-4157,4052734375","-6102,431640625","0,0","0,9984474331140518","-0,024021554476286493","0,4981695169209157","567,8916015625","-0,30304716436101004","30,824926322614726"
