Timestamp,ortsnetztrafo_Strom_L1,ortsnetztrafo_Strom_L2,ortsnetztrafo_Strom_L3,ortsnetztrafo_Spannung_L1N,ortsnetztrafo_Spannung_L2N,ortsnetztrafo_Spannung_L3N,ortsnetztrafo_Spannung_L12,ortsnetztrafo_Spannung_L23,ortsnetztrafo_Spannung_L31,ortsnetztrafo_Scheinleistung_L1,ortsnetztrafo_Scheinleistung_L2,ortsnetztrafo_Scheinleistung_L3,ortsnetztrafo_Wirkleistung_L1,ortsnetztrafo_Wirkleistung_L2,ortsnetztrafo_Wirkleistung_L3,ortsnetztrafo_Blindleistung_L1,ortsnetztrafo_Blindleistung_L2,ortsnetztrafo_Blindleistung_L3,ortsnetztrafo_Leistungsfaktor_L1,ortsnetztrafo_Leistungsfaktor_L2,ortsnetztrafo_Leistungsfaktor_L3,ortsnetztrafo_Frequenz,ortsnetztrafo_Scheinleistung_gesamt,ortsnetztrafo_Wirkleistung_gesamt,ortsnetztrafo_Blindleistung_gesamt,ortsnetztrafo_Leistungsfaktor_gesamt,ortsnetztrafo_Spannungshub_rolling,ortsnetztrafo_Spannung_Varianz_rolling,ortsnetztrafo_P_max_rolling,ortsnetztrafo_P_min_rolling,ortsnetztrafo_Grenzwertverletzungen_rolling,ortsnetztrafo_CosPhi_Mittel_rolling,ortsnetztrafo_Spannung_Skew_rolling,ortsnetztrafo_Spannung_Kurtosis_rolling,ortsnetztrafo_P_Ramp_Rate_rolling,ortsnetztrafo_U_P_Korrelation_rolling,ortsnetztrafo_Phasen_Schieflast_rolling
2026-04-17 11:28:55,"5,935781478881836","5,931158065795898","6,263908386230469","235,4482879638672","236,44924926757807","236,7521209716797","408,7409057617188","409,8195190429688","408,9229736328125","1398,6622314453125","1401,71728515625","1482,5625","-1399,71630859375","-1391,4039306640625","-1481,5528564453125","95,37542724609376","176,22361755371094","109,0707550048828","1,0","0,9918842315673828","0,9986141920089722","50,051788330078125","4284,5478515625","-4273,892578125","380,9456176757813","0,9974392056465148","0,1712188720703125","0,0053750171597667885","-3835,0380859375","-4273,892578125","0,0","0,9971711486577988","1,419485593531395","2,6571809868794034","203,197998046875","-0,7643402348115894","48,74508110295606"
2026-04-17 11:29:34,"6,102248191833496","6,092996597290039","6,426400661468506","235,1191864013672","235,71437072753903","236,3147735595703","408,0109558105469","409,1034240722656","408,43701171875","1435,622314453125","1438,013427734375","1518,778564453125","-1435,643310546875","-1429,445068359375","-1518,814208984375","92,659912109375","172,81097412109375","105,36566162109376","1,0","0,9941548109054564","0,9993556141853333","50,030757904052734","4393,6748046875","-4386,0849609375","383,5950622558594","0,997728943824768","0,3291015625","0,01856968728436664","-3901,1513671875","-4386,0849609375","0,0","0,9973691403865814","-0,37866444090955337","0,9449749012025102","137,76171875","0,19825169027397596","48,630448822513465"
2026-04-17 11:30:09,"6,379534721374512","6,361232280731201","6,759753704071045","234,79986572265625","236,0611114501953","236,36590576171875","408,109375","409,3197021484375","408,5634460449219","1489,4090576171875","1490,191650390625","1576,33154296875","-1492,2978515625","-1488,7159423828125","-1581,3826904296875","102,5209503173828","183,6846923828125","113,00257110595705","1,0","0,9937307238578796","1,0","50,0412712097168","4469,11669921875","-4446,47119140625","382,3735961914063","0,9980704188346864","0,6484222412109375","0,08050165936582805","-4179,736328125","-4446,47119140625","0,0","0,9976629167795181","-0,8164956977347974","-0,2564834550778965","136,3299560546875","0,8423456069710424","50,19993819974087"
2026-04-17 11:30:43,"6,471208572387695","6,444334983825684","6,802869319915772","234,9049072265625","235,68624877929688","236,2962646484375","407,6232299804688","408,5694885253906","407,5373840332031","1557,3880615234375","1591,9827880859375","1679,5032958984375","-1631,884521484375","-1622,636474609375","-1738,60791015625","109,6139144897461","186,7167053222656","120,54509735107422","1,0","0,9945021271705629","1,0","50,02325439453125","4938,6396484375","-4930,6298828125","398,6602478027344","0,9982918500900269","0,6484222412109375","0,08191140376340891","-4273,892578125","-4930,6298828125","0,0","0,997882604598999","0,8949139563332256","-0,190337600494912","187,723388671875","0,5934553610511448","54,16904915520763"
2026-04-17 11:31:17,"7,170580387115479","7,129906177520752","7,4113569259643555","234,6737823486328","235,3437347412109","235,7000732421875","406,7435607910156","407,68304443359375","406,8911743164063","1671,08642578125","1641,0550537109375","1719,4127197265625","-1622,1324462890625","-1615,0423583984375","-1700,6534423828125","99,31446838378906","182,1898193359375","120,82687377929688","1,0","0,9944536089897156","0,9996095299720764","50,0202522277832","4947,767578125","-4873,03515625","387,9644775390625","0,99842369556427","0,445404052734375","0,03555128956212828","-4386,0849609375","-4930,6298828125","0,0","0,9981287270784378","0,6162557947866784","0,3227767859519677","178,5830078125","0,5359869770224169","53,59197305315536"
2026-04-17 11:32:05,"6,5775957107543945","6,563863754272461","6,820440292358398","235,1478729248047","235,845443725586","236,349853515625","407,6498107910156","408,8373107910156","408,3316955566406","1529,5465087890625","1522,61376953125","1583,3065185546875","-1490,7242431640625","-1475,3197021484375","-1556,9835205078125","94,05560302734376","174,23654174804688","111,5440673828125","1,0","0,9942200183868408","0,9999150037765504","50,01874923706055","4488,611328125","-4502,43359375","350,6947021484375","0,9979180693626404","0,474090576171875","0,04043772180253489","-4446,47119140625","-4930,6298828125","0,0","0,9981760084629059","0,7680165310163084","0,6406325972701445","243,185302734375","0,41600067235977506","51,963588522863745"
2026-04-17 11:32:41,"5,855405330657959","5,808034420013428","6,047196388244629","235,7445678710937","236,6398468017578","237,0814208984375","409,1294555664063","410,2764587402344","409,8057556152344","1331,952392578125","1323,5543212890625","1374,98291015625","-1296,373046875","-1291,0850830078125","-1350,8162841796875","72,4584732055664","152,16563415527344","97,89653778076172","1,0","0,9931564927101136","0,9994413256645204","49,99550247192383","3835,12255859375","-3801,5517578125","322,0831604003906","0,9975469708442688","1,0707855224608807","0,212072450512374","-3801,5517578125","-4930,6298828125","0,0","0,9980451464653015","1,017731488116915","0,9715248002788819","403,3092041015625","0,9684233044445576","47,10545827830076"
2026-04-17 11:33:18,"5,29172945022583","5,370084762573242","5,625341892242432","235,9694976806641","236,7196502685547","237,07400512695312","409,318115234375","410,3087158203125","409,5841369628906","1317,0992431640625","1330,27001953125","1405,528076171875","-1337,6282958984375","-1335,4876708984375","-1420,2327880859375","80,19495391845703","162,3543243408203","103,10834503173828","1,0","0,9937322735786438","1,0","49,989505767822266","4206,2265625","-4251,8271484375","355,63397216796875","0,9978389143943788","1,2957153320312784","0,3443272707324268","-3801,5517578125","-4873,03515625","0,0","0,9979319125413895","-0,40781920749303496","-2,4811643515839297","394,83837890625","0,8368780621199575","43,07270400501184"
2026-04-17 11:33:52,"6,753022193908691","6,74754524230957","7,093565464019775","234,6509552001953","235,293212890625","235,6791076660156","406,8931884765625","408,1192932128906","407,3971862792969","1607,3514404296875","1617,2296142578125","1714,3743896484375","-1654,2955322265625","-1676,2999267578125","-1766,4007568359375","110,49961853027344","189,3030242919922","124,71430206298828","1,0","0,9952325224876404","1,0","50,02400207519531","5272,9541015625","-5287,73583984375","416,4422912597656","0,9984527230262756","1,3185424804687784","0,35526464078188313","-3801,5517578125","-5287,73583984375","0,0","0,9979391694068909","-0,44394558039642334","-2,3335145748537336","639,4168701171875","0,8763898260098542","46,044303450210954"
2026-04-17 11:34:32,"6,632813930511475","6,686814785003662","7,038169860839844","234,54818725585932","235,35006713867188","235,85614013671875","407,088623046875","408,31097412109375","407,71435546875","1502,552734375","1505,213134765625","1568,309814453125","-1494,802734375","-1487,217041015625","-1568,309814453125","88,8829116821289","172,4722900390625","114,98332977294922","1,0","0,9940582513809204","0,9995019435882568","50,00374984741211","4443,03173828125","-4432,9541015625","366,0765686035156","0,9976750016212464","1,4213104248047728","0,5372622930444964","-3801,5517578125","-5287,73583984375","0,0","0,9978784024715424","0,06391374943230138","-5,4405080541753446","760,4619140625","0,6969906932519087","46,39410578141858"
2026-04-17 11:35:12,"5,673319339752197","5,669269561767578","5,927638053894043","235,8467254638672","236,7725982666016","237,041259765625","409,4006958007813","410,34912109375","409,56683349609375","1287,950439453125","1291,2379150390625","1355,2640380859375","-1291,9107666015625","-1288,02685546875","-1370,4156494140625","73,61904907226562","152,5931396484375","95,41873168945312","1,0","0,9929396510124208","1,0","50,015750885009766","3955,80029296875","-3947,80322265625","323,25543212890625","0,9980785846710204","1,4213104248047728","0,5750316554331669","-3947,80322265625","-5287,73583984375","0,0","0,9980113059282303","0,006769648806283604","-5,778748834715794","706,5291748046875","0,7136454772668832","49,74945148238534"
2026-04-17 11:35:49,"5,929843425750732","5,943760395050049","6,305292129516602","235,2546539306641","236,0177154541016","236,20767211914065","408,17626953125","408,8057556152344","408,1567687988281","1513,9761962890625","1534,866455078125","1628,3038330078125","-1554,1729736328125","-1557,8045654296875","-1636,5848388671875","94,58265686035156","174,5198211669922","113,2628402709961","1,0","0,9944308996200562","1,0","50,00674819946289","4919,6240234375","-4989,029296875","399,8326416015625","0,9983104467391968","1,2985382080078693","0,3617271059774836","-3947,80322265625","-5287,73583984375","0,0","0,9981291890144348","0,7431832706678326","-1,6549785510047546","854,266845703125","0,5937300640948671","49,310964262201765"
2026-04-17 11:36:37,"6,553060054779053","6,514140605926514","6,803482055664063","235,2594757080078","235,893798828125","236,4986114501953","408,32623291015625","409,1871643066406","408,4523315429688","1490,755615234375","1495,8072509765625","1565,308349609375","-1487,7060546875","-1477,0526123046875","-1552,580078125","82,66960144042969","163,55197143554688","103,88775634765624","1,0","0,9937970638275146","0,9984813928604126","50,00225067138672","4567,27294921875","-4564,1748046875","368,3127136230469","0,9977891445159912","1,2985382080078693","0,28222184401241207","-3947,80322265625","-4989,029296875","0,0","0,9979632943868637","-0,335193387086796","1,5621434821841298","701,5032958984375","0,41129619931716105","44,68078168437498"
2026-04-17 11:37:15,"5,807054042816162","5,785556793212891","6,042354106903076","235,92335510253903","236,49913024902344","236,9834899902344","409,1506042480469","410,27099609375","409,8611755371094","1346,6114501953125","1357,2738037109375","1422,48291015625","-1359,406494140625","-1353,84716796875","-1417,511962890625","77,84046936035156","156,2417449951172","104,51921844482422","0,9997061491012572","0,9929029941558838","0,9994365572929382","50,01350021362305","4009,9521484375","-4000,890625","334,8405456542969","0,9978010654449464","0,6687011718749432","0,1324336195830588","-3947,80322265625","-4989,029296875","0,0","0,9979948103427887","0,0381053484390095","-5,778667420737586","628,62890625","0,9302501728072696","42,29872286657046"
2026-04-17 11:37:50,"5,873095512390137","5,944101810455322","6,293161392211914","235,81402587890625","236,3784942626953","236,8668670654297","408,9109191894531","409,7417297363281","409,0115051269531","1400,5655517578125","1415,265869140625","1482,6162109375","-1416,8470458984375","-1411,281494140625","-1481,182373046875","83,15933990478516","161,75149536132812","107,1668472290039","1,0","0,993975043296814","0,9994500279426576","50,03376388549805","4438,6015625","-4421,6240234375","351,7239990234375","0,9981338381767272","0,6687011718749432","0,12669134207926785","-4000,890625","-4989,029296875","0,0","0,9980086237192154","0,08090256002924344","-5,532949528636784","612,5245361328125","0,8496863386967384","40,38968825530033"
2026-04-17 11:38:26,"6,700788497924805","6,740947246551514","7,045993804931641","234,65087890625","235,48377990722656","236,02040100097656","407,81396484375","409,1025390625","408,4900817871094","1518,0355224609375","1519,722900390625","1594,760009765625","-1520,81494140625","-1529,650390625","-1612,2318115234375","94,61971282958984","173,4026336669922","112,8417510986328","1,0","0,9939948916435242","0,999835968017578","50,02700424194336","4552,025390625","-4506,80029296875","375,3307495117188","0,9975926876068116","1,272476196289034","0,3418926032415426","-4000,890625","-4564,1748046875","0,0","0,9978291839361191","-0,8189612018908475","-1,2216374285317233","373,5120849609375","0,6741911850383934","41,35351371661675"
2026-04-17 11:38:58,"5,663230895996094","5,709100723266602","5,969907283782959","235,59085083007807","236,30987548828125","236,9508056640625","408,8420104980469","410,1636352539063","409,58056640625","1365,1322021484375","1355,9962158203125","1422,6881103515625","-1346,07421875","-1340,3797607421875","-1415,35302734375","77,03227996826172","155,5682830810547","100,2322998046875","1,0","0,9931148290634156","0,999703288078308","50,036014556884766","4070,5458984375","-4035,560302734375","335,9550170898437","0,9978063702583312","1,272476196289034","0,3356644033726242","-4000,890625","-4506,80029296875","0,0","0,9978334903717041","-1,6758178608908962","2,8127387228540037","385,10845947265625","0,6396263154373515","41,56857842224053"
2026-04-17 11:39:43,"6,03550910949707","5,981008052825928","6,252314567565918","235,5727081298828","236,18130493164065","236,63595581054688","408,4118041992188","409,2942504882813","408,9019165039063","1446,495849609375","1448,8746337890625","1501,4603271484375","-1429,4940185546875","-1404,1290283203125","-1465,8834228515625","81,69405364990234","160,58709716796875","104,82769775390624","1,0","0,9934785962104796","0,9996270537376404","50,03150939941406","4258,2861328125","-4249,08251953125","370,5042114257813","0,9978956580162048","1,16314697265625","0,2662164775926461","-4035,560302734375","-4506,80029296875","0,0","0,9978571385145187","-1,719940338919911","3,261394410847082","297,66796875","0,5086464068547865","40,51332674997377"
2026-04-17 11:40:30,"5,790719985961914","5,76202917098999","6,0274834632873535","235,6397399902344","236,2439727783203","236,8182373046875","408,6379089355469","409,6048889160156","408,8876953125","1419,9327392578125","1422,5675048828125","1499,12744140625","-1429,821533203125","-1419,6478271484375","-1493,1949462890625","78,45103454589844","158,31686401367188","102,84844970703124","1,0","0,9940312504768372","0,9998292326927184","50,01725006103516","4243,4853515625","-4191,5146484375","345,2728271484375","0,997439444065094","0,9888610839844034","0,22653126303340473","-4035,560302734375","-4506,80029296875","0,0","0,9976835399866104","-1,9785934724809144","3,931547159831286","206,8765869140625","0,8863976912670578","40,763601008555085"
2026-04-17 11:41:07,"5,535427570343018","5,546704292297363","5,79853105545044","236,1104888916016","236,68121337890625","237,1285400390625","409,4031677246094","410,3863525390625","409,74615478515625","1325,9375","1354,313232421875","1419,7230224609375","-1351,627197265625","-1360,5482177734375","-1433,97021484375","80,76264953613281","160,76490783691406","103,00801849365234","1,0","0,9936350584030152","1,0","50,010498046875","4224,0","-4214,7021484375","329,808349609375","0,9979193806648254","0,5377807617187784","0,06567074738763923","-4035,560302734375","-4249,08251953125","0,0","0,9977652132511139","1,9284526050442747","3,7452604491604333","191,37939453125","-0,29406678308701345","39,45442699916151"
2026-04-17 11:41:40,"5,181135654449463","5,187408924102783","5,429675579071045","235,81103515625","236,2825469970703","236,61215209960932","408,3298034667969","409,3952331542969","408,7490234375","1223,2108154296875","1227,34033203125","1286,2349853515625","-1222,7955322265625","-1217,87939453125","-1285,181396484375","68,26803588867188","149,5166015625","96,76171875","1,0","0,9920888543128968","0,999006450176239","50,01800155639648","3735,7431640625","-3726,8564453125","313,4801025390625","0,997153103351593","0,5377807617187784","0,05759335759417464","-3726,8564453125","-4249,08251953125","0,0","0,9976018965244293","1,0924663379305657","0,4030418703711707","195,53082275390625","0,09759485433698989","38,39919175627023"
2026-04-17 11:42:20,"4,551720142364502","4,564698696136475","4,7790374755859375","235,6998748779297","236,51300048828125","236,86782836914065","408,9270935058594","409,549072265625","408,713623046875","1074,0167236328125","1077,951416015625","1130,9798583984375","-1074,082763671875","-1070,14794921875","-1130,1416015625","56,227317810058594","136,2435760498047","85,69574737548828","1,0","0,9917336106300354","0,9990332126617432","50,00225067138672","3280,110595703125","-3270,843017578125","303,5642395019531","0,9965587258338928","0,4707489013671875","0,043766315172856125","-3270,843017578125","-4214,7021484375","0,0","0,9972676634788513","1,3673134548889565","1,6769119681179738","256,15362548828125","-0,4099123732674698","39,02879592503865"
2026-04-17 11:42:55,"4,323609828948975","4,333809852600098","4,53886079788208","236,0748291015625","236,87722778320312","237,551986694336","409,5877380371094","411,0745544433594","410,3173828125","1022,3134765625","1027,6357421875","1078,929443359375","-1022,3134765625","-1018,1504516601562","-1076,894775390625","52,1250114440918","130,29627990722656","80,29618835449219","1,0","0,9920030236244202","0,9987995028495787","50,01649856567383","3128,1083984375","-3118,275146484375","266,9415283203125","0,9969362020492554","0,4106140136719034","0,04017354594558763","-3118,275146484375","-4214,7021484375","0,0","0,9971418529748917","-0,23210667371348337","-4,383868595822904","279,90362548828125","-0,34119945904857596","37,26102103099848"
2026-04-17 11:43:29,"4,060136795043945","4,067485809326172","4,257953643798828","235,90089416503903","236,6573486328125","237,3041076660156","409,43853759765625","410,2678527832031","409,4101257324219","958,35693359375","963,0304565429688","1011,2883911132812","-958,2966918945312","-955,312744140625","-1010,6728515625","45,846336364746094","125,38981628417967","78,33170318603516","0,9998492002487184","0,9910013675689696","0,999076247215271","50,02100372314453","2933,77783203125","-2923,45263671875","250,9910888671875","0,997369945049286","0,3749542236328125","0,025105940022946974","-2923,45263671875","-3726,8564453125","0,0","0,9970044940710068","0,5227909321473968","0,1914734917032508","322,8123779296875","0,4228786017164456","33,74861215484015"
2026-04-17 11:44:08,"3,857879400253296","3,865705728530884","4,051868915557861","235,38058471679688","236,172607421875","236,79019165039065","408,3007507324219","409,4976196289063","408,9861450195313","906,4497680664062","912,0985107421876","957,993408203125","-906,3667602539062","-903,29248046875","-955,7376708984376","43,35442352294922","123,07830047607422","77,48560333251953","0,9993436336517334","0,9899170398712158","0,9979392886161804","50,00600051879883","2777,466796875","-2767,007568359375","237,3719787597656","0,9964728355407716","0,694244384765625","0,08882468170496098","-2767,007568359375","-3270,843017578125","0,0","0,9968344271183014","-0,6061307189984578","-0,2685933940408507","239,96221923828125","-0,49825202704895255","31,727030447969437"
2026-04-17 11:44:43,"3,56152081489563","3,572824001312256","3,747375011444092","235,84036254882807","236,16372680664065","237,0986785888672","409,010986328125","410,2019653320313","409,4859619140625","838,8373413085938","845,0372314453125","886,3770751953125","-837,8438720703125","-835,4578247070312","-886,9320068359375","37,7784538269043","116,8847198486328","75,03311920166016","0,9987800121307372","0,9889134764671326","0,9974878430366516","50,01950073242188","2571,15869140625","-2557,2744140625","230,4528961181641","0,99534672498703","0,694244384765625","0,08774873713274917","-2557,2744140625","-3118,275146484375","0,0","0,9965314269065857","-1,3149724056600294","2,3373218220592857","178,39215087890625","-0,49261881169632377","30,60081971116514"
2026-04-17 11:45:22,"2,604234218597412","2,613417387008667","2,738492488861084","236,1742553710937","236,85140991210932","237,22915649414065","409,6629333496094","410,583251953125","410,05712890625","613,6942749023438","619,1465454101562","651,2821044921875","-611,3781127929688","-611,7088623046875","-650,0306396484375","14,509392738342283","94,93770599365234","61,391212463378906","0,9976567029953004","0,9869592189788818","0,9971743226051332","49,9947509765625","1885,297119140625","-1871,79052734375","176,0681915283203","0,9932643175125122","0,7936706542968182","0,10849212721233521","-1871,79052734375","-2923,45263671875","0,0","0,9956134557723999","-0,8167222400877026","1,7209511553006074","311,62115478515625","0,6655472430182809","27,961004797067286"
2026-04-17 11:45:55,"1,6187666654586792","1,6312499046325684","1,7231212854385376","235,5816650390625","236,0099029541016","236,89016723632807","408,5045471191406","409,67388916015625","409,0433349609375","383,208740234375","386,5936279296875","406,7340393066406","-375,7503051757813","-375,955322265625","-402,8045959472656","0,0","70,80831146240234","47,66365432739258","0,9816295504570008","0,973783552646637","0,9899708032608032","49,99250411987305","1178,8388671875","-1157,073486328125","128,78009033203125","0,9814512729644777","0,7936706542968182","0,11760951485491888","-1157,073486328125","-2767,007568359375","0,0","0,9916337877511979","0,4634628791602636","-0,8558356584421798","441,59478759765625","0,19123694854992154","24,0671070150885"
2026-04-17 11:46:28,"0,6613626480102539","0,6249423623085022","0,6548722982406616","235,68785095214844","236,3434600830078","236,75067138671875","408,8951721191406","409,7998046875","409,0103149414063","155,7667236328125","146,06411743164062","155,00540161132812","-130,6417694091797","-131,04542541503906","-145,3256378173828","-29,8177433013916","40,627967834472656","31,24108123779297","0,8373422026634216","0,8988023996353149","0,9445589184761048","49,99175262451172","458,0208129882813","-408,0778198242188","37,62699508666992","0,8934257626533508","0,5925903320311932","0,06672471783056916","-408,0778198242188","-2557,2744140625","0,0","0,9658720195293427","1,0830092593123428","0,8481645515130776","589,7324371337891","-0,5292035307832754","18,800032355324205"
