Timestamp,ortsnetztrafo_Strom_L1,ortsnetztrafo_Strom_L2,ortsnetztrafo_Strom_L3,ortsnetztrafo_Spannung_L1N,ortsnetztrafo_Spannung_L2N,ortsnetztrafo_Spannung_L3N,ortsnetztrafo_Spannung_L12,ortsnetztrafo_Spannung_L23,ortsnetztrafo_Spannung_L31,ortsnetztrafo_Scheinleistung_L1,ortsnetztrafo_Scheinleistung_L2,ortsnetztrafo_Scheinleistung_L3,ortsnetztrafo_Wirkleistung_L1,ortsnetztrafo_Wirkleistung_L2,ortsnetztrafo_Wirkleistung_L3,ortsnetztrafo_Blindleistung_L1,ortsnetztrafo_Blindleistung_L2,ortsnetztrafo_Blindleistung_L3,ortsnetztrafo_Leistungsfaktor_L1,ortsnetztrafo_Leistungsfaktor_L2,ortsnetztrafo_Leistungsfaktor_L3,ortsnetztrafo_Frequenz,ortsnetztrafo_Scheinleistung_gesamt,ortsnetztrafo_Wirkleistung_gesamt,ortsnetztrafo_Blindleistung_gesamt,ortsnetztrafo_Leistungsfaktor_gesamt,ortsnetztrafo_Spannungshub_rolling,ortsnetztrafo_Spannung_Varianz_rolling,ortsnetztrafo_P_max_rolling,ortsnetztrafo_P_min_rolling,ortsnetztrafo_Grenzwertverletzungen_rolling,ortsnetztrafo_CosPhi_Mittel_rolling,ortsnetztrafo_Spannung_Skew_rolling,ortsnetztrafo_Spannung_Kurtosis_rolling,ortsnetztrafo_P_Ramp_Rate_rolling,ortsnetztrafo_U_P_Korrelation_rolling,ortsnetztrafo_Phasen_Schieflast_rolling
2026-04-24 18:34:06,"2,009688377380371","2,0344057083129883","2,086067676544189","233,6187896728516","234,1454620361328","235,01025390625","405,04931640625","406,2786865234375","405,6812438964844","469,4717712402344","476,2013244628906","490,5919799804688","-464,0255126953125","-468,1681518554688","-485,7417907714844","0,0","66,85233306884766","51,82708740234375","0,9901555180549622","0,9857804775238036","0,9927912950515748","50,0","1436,9404296875","-1423,2781982421875","109,39309692382812","0,9895381927490234","0,12696838378900566","0,0029934856380881615","-1279,2215576171875","-1431,0294189453125","0,0","0,9884787946939468","-1,0183304914910507","0,9143753655989126","92,81906127929688","-0,47887367583256407","10,85855616117519"
2026-04-24 18:34:36,"2,0726473331451416","2,0942368507385254","2,1477153301239014","233,6066436767578","234,1796112060547","235,2698974609375","405,2776794433594","406,58697509765625","405,9276123046875","483,4014892578125","490,8946533203125","505,32818603515625","-479,3153381347656","-482,24029541015625","-499,3905334472656","0,0","70,11588287353516","56,62374496459961","0,9903894066810608","0,9877893328666688","0,9933421611785888","50,0052490234375","1479,8414306640625","-1466,177734375","117,8868408203125","0,9911057353019714","0,12696838378900566","0,0027117288942985506","-1292,3994140625","-1466,177734375","0,0","0,9894592612981796","-0,05480156913403448","1,2322153026036666","50,614654541015625","-0,7241499946100736","10,884636074252084"
2026-04-24 18:35:10,"4,235154628753662","4,255744934082031","4,342674255371094","233,7958068847656","234,19137573242188","235,096908569336","404,9858703613281","406,1802368164063","406,0725708007813","989,861572265625","997,8499755859376","1023,5921020507812","-990,76416015625","-991,6057739257812","-1021,9697875976562","33,93514633178711","102,50033569335938","79,45877838134766","1,0","0,9955137968063354","0,9986112117767334","49,97976303100586","3014,09814453125","-3005,47412109375","206,43191528320312","0,9977988004684448","0,18916320800778408","0,007474477868520758","-1423,2781982421875","-3005,47412109375","0,0","0,9919496476650238","1,3673871559460389","1,3792304680045273","432,144287109375","-0,9339976114673109","12,739654585968388"
2026-04-24 18:35:39,"6,507641315460205","6,522916793823242","6,648634910583496","234,0767364501953","234,43423461914065","235,28836059570312","405,78607177734375","406,6868591308594","406,59814453125","1526,1741943359375","1528,4283447265625","1564,96044921875","-1525,8699951171875","-1523,66162109375","-1564,17724609375","70,33598327636719","144,2752685546875","115,43716430664062","1,0","0,996410071849823","0,9993650317192078","49,9790153503418","4619,03173828125","-4609,0458984375","332,0464172363281","0,9983554482460022","0,4700927734375","0,048074102087406596","-1423,2781982421875","-4609,0458984375","0,0","0,9941995441913605","1,209020488386417","0,5287430871396435","798,3797302246094","-0,9941034029127584","15,7335774382399"
2026-04-24 18:36:14,"7,804463863372803","7,77234411239624","7,904389381408691","234,1144561767578","234,61460876464844","235,47171020507807","405,8921508789063","407,1109619140625","406,6028442382813","1820,040771484375","1824,312744140625","1873,3759765625","-1827,9658203125","-1817,110107421875","-1858,8282470703125","88,78751373291016","160,54527282714844","129,39772033691406","1,0","0,99690842628479","0,9992371201515198","49,97976303100586","5546,8154296875","-5555,10498046875","389,1729431152344","0,9988203048706056","0,5078125","0,05804375332081609","-1466,177734375","-5555,10498046875","0,0","0,9965200722217561","-0,48450046262626884","-3,06443300776467","1032,9566955566406","-0,987735504103725","18,26213982135403"
2026-04-24 18:36:44,"7,929573059082031","7,938132286071777","8,084943771362305","233,9744415283203","234,46641540527344","235,33721923828125","405,7026062011719","406,8989868164063","406,4325866699219","1864,446044921875","1871,041015625","1914,0396728515625","-1872,20654296875","-1868,27685546875","-1922,1292724609373","95,88272857666016","168,20130920410156","134,79339599609375","1,0","0,9965879321098328","0,9992268681526184","49,96778106689453","5746,7275390625","-5738,13232421875","399,64007568359375","0,9982401132583618","0,3186492919922159","0,02032168820733123","-3005,47412109375","-5738,13232421875","0,0","0,9983036667108536","-1,1075096482132665","0,4281896715191511","1067,9886474609375","-0,7697421256001089","23,056277933841358"
2026-04-24 18:37:16,"8,063304901123047","8,124679565429688","8,275498390197754","233,81521606445312","234,4073486328125","235,240478515625","405,7522583007813","406,8195190429688","406,3967895507813","1874,228515625","1878,9329833984373","1918,8037109375","-1885,169189453125","-1881,0899658203125","-1927,4844970703125","87,78704833984375","162,5033721923828","128,98973083496094","1,0","0,9968230128288268","0,9999010562896729","49,98201370239258","5722,5458984375","-5705,9287109375","398,2360534667969","0,9986281991004944","0,2992401123046875","0,017898452992080205","-4609,0458984375","-5738,13232421875","0,0","0,998511016368866","-1,003188104452874","-0,012689617836763034","691,2154541015625","0,5036445789816115","25,033981669966597"
2026-04-24 18:37:50,"7,933362007141113","7,916073322296143","8,074054718017578","234,1365509033203","234,2350311279297","235,36257934570312","405,6125793457031","406,7300415039063","406,5455017089844","1861,6365966796875","1861,5274658203125","1902,587890625","-1850,96630859375","-1845,013427734375","-1891,9483642578125","90,6981201171875","168,3227081298828","133,0873565673828","1,0","0,996863067150116","1,0","49,970027923583984","5607,1279296875","-5619,966796875","413,3150634765625","0,9982265830039978","0,3213348388671875","0,02204376666728498","-5555,10498046875","-5738,13232421875","0,0","0,9984788000583649","-0,8762384783620595","-1,0188121633747276","311,81298828125","0,7496674300016776","25,727083795835565"
2026-04-24 18:38:20,"7,790289878845215","7,806741714477539","7,951767444610596","234,16726684570312","234,4703369140625","235,2896423339844","405,7450256347656","406,677001953125","406,5340270996094","1840,8790283203125","1840,1181640625","1881,8096923828125","-1839,3504638671875","-1833,3740234375","-1879,793212890625","84,25780487060547","161,51341247558594","127,9296875","1,0","0,997212290763855","1,0","49,96029281616211","5584,240234375","-5575,53759765625","390,0218200683594","0,998905062675476","0,35205078125","0,026412758432944283","-5575,53759765625","-5738,13232421875","0,0","0,9984999895095825","-0,7309248780395791","-1,6701305058118194","86,405517578125","0,8204353951361584","26,629197229867444"
2026-04-24 18:38:50,"7,82843542098999","7,803793430328369","7,917365074157715","234,259765625","234,40972900390625","235,33938598632807","405,9430847167969","407,01458740234375","406,7747802734375","1809,044921875","1809,7879638671875","1850,4244384765625","-1809,5875244140625","-1804,50048828125","-1850,521484375","95,29981994628906","169,4463348388672","135,8809051513672","1,0","0,9964348673820496","0,9997166991233826","49,97377395629883","5509,47607421875","-5512,6259765625","404,7869262695313","0,998457670211792","0,444549560546875","0,03745845866311365","-5512,6259765625","-5705,9287109375","0,0","0,9985543787479401","-1,5520355874171974","2,8313675007799723","56,3765869140625","0,953232054372746","25,43134707648037"
2026-04-24 18:39:22,"7,799651145935059","7,769551753997803","7,9142866134643555","234,3265991210937","234,3244781494141","235,4215545654297","405,9927062988281","406,8440551757813","406,8369140625","1810,5794677734373","1810,0301513671875","1850,612060546875","-1809,591064453125","-1798,7113037109375","-1845,44775390625","82,84822845458984","158,08424377441406","124,08267974853516","1,0","0,997173547744751","1,0","49,96104431152344","5523,154296875","-5516,833984375","375,5391845703125","0,9989376068115234","0,19004821777338066","0,007554431348875804","-5512,6259765625","-5619,966796875","0,0","0,9986317306756973","0,37902786344718986","-2,8012874528214198","49,377685546875","0,9177095478254065","25,12281444311094"
2026-04-24 18:39:51,"7,791750431060791","7,76399564743042","7,908024311065674","234,40573120117188","234,50148010253903","235,29347229003903","406,0709838867188","406,7789001464844","406,55511474609375","1826,646728515625","1838,9635009765625","1879,55712890625","-1847,132568359375","-1839,781494140625","-1884,263427734375","92,73278045654295","170,10072326660156","135,51771545410156","1,0","0,995924711227417","0,99844890832901","49,96628189086914","5517,03515625","-5480,5625","382,795654296875","0,9981853365898132","0,23846435546875","0,010236883225538004","-5480,5625","-5575,53759765625","0,0","0,9986214190721512","-0,16905642684230765","-0,49807821677310393","36,955078125","0,9386254706352963","24,69561012595019"
2026-04-24 18:40:23,"7,566293239593506","7,581277847290039","7,72285795211792","234,2696990966797","234,26890563964844","235,28073120117188","406,0736389160156","407,0086059570313","406,8649597167969","1783,7672119140625","1777,67529296875","1814,1978759765625","-1773,748046875","-1773,0220947265625","-1832,8687744140625","87,89170837402344","163,04861450195312","130,3927001953125","1,0","0,9966313242912292","1,0","49,95206069946289","5582,37109375","-5572,9296875","379,7723083496094","0,9984183311462402","0,145965576171875","0,004489630984607708","-5480,5625","-5572,9296875","0,0","0,9984997361898422","1,039057480430442","-0,1963724999982457","48,9395751953125","0,7267360968454414","26,96874524972756"
2026-04-24 18:40:57,"7,2336106300354","7,227251052856445","7,359309196472168","234,46029663085932","234,6226348876953","235,4624786376953","406,20123291015625","407,0670776367188","407,0000305175781","1674,732421875","1673,9365234375","1714,4339599609375","-1687,959716796875","-1680,080078125","-1729,384033203125","77,7750473022461","152,2753143310547","121,41838836669922","1,0","0,9963769912719728","0,9995952248573304","49,96778106689453","5092,802734375","-5081,97265625","347,52642822265625","0,9988280534744264","0,19059753417963066","0,007098671883189862","-5081,97265625","-5572,9296875","0,0","0,9985923320055008","-0,029339639680264096","-2,2609145436750993","155,950927734375","0,848254657490609","27,28259402384039"
2026-04-24 18:41:30,"7,666565895080566","7,711720943450928","7,855347633361816","234,1642608642578","234,36911010742188","235,28121948242188","405,6832275390625","406,6173400878906","406,4999694824219","1818,3260498046875","1816,51416015625","1858,8126220703125","-1817,656982421875","-1804,1346435546875","-1849,3243408203125","79,86620330810547","157,1211395263672","128,48536682128906","1,0","0,995995819568634","0,9994176030158995","49,963287353515625","5536,4169921875","-5540,7216796875","385,1472778320313","0,9984391927719116","0,29603576660150566","0,017905988264824663","-5081,97265625","-5572,9296875","0,0","0,9984677284955978","-0,36695273252261035","-2,537554485802584","269,586181640625","0,7508135680154352","26,96728433122777"
2026-04-24 18:42:04,"8,102951049804688","8,096989631652832","8,245079040527344","234,04432678222656","233,9885711669922","235,1208038330078","405,47161865234375","406,294677734375","406,2651672363281","1897,459716796875","1899,540283203125","1942,5302734375","-1901,45361328125","-1893,7540283203125","-1938,888671875","98,50896453857422","172,57408142089844","138,72808837890625","1,0","0,9970293641090392","0,9995012879371644","49,97377395629883","5679,6845703125","-5663,8427734375","375,364501953125","0,9991591572761536","0,41596984863275566","0,03110746626042496","-5081,97265625","-5663,8427734375","0,0","0,9987111836671829","0,5213405219175579","0,040053585848506046","291,298583984375","0,9127170628810388","27,042320042215856"
2026-04-24 18:42:34,"7,837549686431885","7,837264537811279","7,983101844787598","234,52731323242188","234,3817901611328","235,5044708251953","406,1003112792969","406,929443359375","406,9764709472656","1814,818115234375","1813,7349853515625","1859,1588134765625","-1818,3721923828125","-1811,11962890625","-1858,9923095703125","91,3585968017578","168,13784790039062","132,0048065185547","1,0","0,9962731003761292","0,999367654323578","49,946075439453125","5560,5478515625","-5567,23291015625","389,7433471679688","0,9987890720367432","0,4829864501953125","0,05371886934152966","-5081,97265625","-5663,8427734375","0,0","0,9988038688898087","-0,15474825946744025","-4,338951086886999","292,3592529296875","0,5496879908005902","24,906549244017327"
2026-04-24 18:43:06,"7,934810638427734","7,965535163879394","8,101070404052734","234,35372924804688","233,95616149902344","235,24464416503903","405,8992614746094","406,7070617675781","406,8009643554688","1844,3115234375","1835,224365234375","1876,964111328125","-1831,1702880859373","-1822,628662109375","-1865,9847412109373","94,5104522705078","170,02281188964844","136,54786682128906","1,0","0,9963378310203552","0,9999817609786988","49,96928024291992","5527,07958984375","-5498,697265625","387,22900390625","0,9986412525177002","0,4829864501953125","0,04510222258977358","-5498,697265625","-5663,8427734375","0,0","0,9987571686506271","0,27638214696279323","-1,851434263824487","186,75390625","0,5541377508175389","24,02675291481682"
2026-04-24 18:43:37,"7,164242267608643","7,178384780883789","7,316776752471924","234,2566070556641","233,7980194091797","234,9378967285156","405,5830078125","406,1176452636719","406,2530517578125","1683,312744140625","1681,4068603515625","1719,6240234375","-1682,9774169921875","-1676,1988525390625","-1718,3082275390625","72,33805084228516","148,0883331298828","118,12483215332033","1,0","0,9964554905891418","0,9993053078651428","49,93709945678711","5080,89697265625","-5060,40087890625","354,2440490722656","0,9986912608146667","0,4829864501953125","0,04057622211985173","-5060,40087890625","-5663,8427734375","0,0","0,9988201856613159","-0,26493894420807107","0,4321802027816144","181,6407470703125","0,0530055518185082","23,880871011889568"
2026-04-24 18:44:08,"6,329745292663574","6,34890604019165","6,473868370056152","233,60598754882807","233,75450134277344","234,6439514160156","404,5753173828125","405,6227722167969","405,6688232421875","1482,160400390625","1485,1446533203125","1515,678466796875","-1479,7889404296875","-1475,8685302734375","-1519,0638427734375","71,85832214355469","146,96533203125","118,94611358642578","1,0","0,99578058719635","0,9987239837646484","49,970027923583984","4487,66943359375","-4477,24755859375","323,45416259765625","0,9984777569770812","0,9213256835938068","0,16200919672461292","-4477,24755859375","-5567,23291015625","0,0","0,9986498355865479","-1,53516295603608","2,6932921732907076","296,6488037109375","-0,9645201953431779","23,816608214494"
2026-04-24 18:44:39,"5,506613254547119","5,527459621429443","5,629958152770996","233,8413848876953","233,86843872070312","234,62423706054688","404,9800720214844","405,8801879882813","405,8334655761719","1290,3416748046875","1292,2562255859375","1323,5706787109375","-1290,428466796875","-1287,4002685546875","-1319,2369384765625","55,487831115722656","132,05307006835938","105,29779815673828","1,0","0,9942164421081544","0,9983851909637452","49,96778106689453","3907,43212890625","-3899,1376953125","295,35986328125","0,9977602362632751","0,7477416992188068","0,1235145175984989","-3899,1376953125","-5498,697265625","0,0","0,9983926266431808","-0,3079573028259465","-3,5758341065322625","417,0238037109375","-0,8008091569123695","21,7591906809911"
2026-04-24 18:45:11,"4,7441606521606445","4,76858377456665","4,869169235229492","234,17958068847656","234,31739807128903","235,1589508056641","405,61669921875","406,4698486328125","406,4720458984375","1110,8973388671875","1116,5987548828125","1143,8201904296875","-1110,9376220703125","-1110,43359375","-1139,7568359375","48,22224807739258","121,98454284667967","96,6749496459961","1,0","0,9939358234405518","0,997995376586914","49,98800659179688","3374,70166015625","-3365,17529296875","246,7703857421875","0,997210681438446","0,6506195068360228","0,09170380411283989","-3365,17529296875","-5060,40087890625","0,0","0,9980349838733673","-0,44044706796059746","-2,9675251609473836","533,3804931640625","-0,014156780863892389","20,21411407774533"
2026-04-24 18:45:42,"4,497105598449707","4,520022392272949","4,615760803222656","234,0420837402344","234,1902313232422","235,264892578125","405,3528137207031","406,5213928222656","406,5689086914063","1052,748779296875","1057,9527587890625","1085,4110107421875","-1053,1925048828125","-1052,6961669921875","-1083,92822265625","31,299522399902344","106,27542877197266","81,45252227783203","1,0","0,9950640797615052","0,9980058670043944","50,01274871826172","3194,393310546875","-3187,40869140625","249,435302734375","0,9973625540733336","0,5735931396484943","0,062346893750772216","-3187,40869140625","-4477,24755859375","0,0","0,997702807188034","-0,4539339860079651","-1,1526338508916378","468,248046875","0,9386150705360817","19,034052433913125"
2026-04-24 18:46:09,"4,244814872741699","4,267736434936523","4,35726261138916","233,97447204589844","234,1330718994141","235,22671508789065","405,4624938964844","406,5504150390625","406,392578125","993,2685546875","998,15771484375","1024,3114013671875","-993,959228515625","-991,9154052734376","-1022,5806274414062","27,21404266357422","101,94058990478516","79,01630401611328","1,0","0,9947489500045776","0,9989196062088012","49,99700164794922","3017,964111328125","-3010,591552734375","218,8423767089844","0,997216820716858","0,33819580078125","0,019826244000195822","-3010,591552734375","-3899,1376953125","0,0","0,9973875731229782","0,04336302772539389","0,39277126355071346","366,66400146484375","0,5124995203239933","17,348400585628724"
2026-04-24 18:46:37,"3,557293653488159","3,576645851135254","3,655837297439575","233,9279022216797","234,0262756347656","235,1053924560547","405,3419494628906","406,4441528320313","406,3079833984375","831,4711303710938","837,5330200195312","859,2958984375","-829,71875","-829,3711547851562","-856,5005493164062","21,20125961303711","96,2045669555664","73,88883209228516","0,9987676739692688","0,9923715591430664","0,9971996545791626","50,01725006103516","2527,49072265625","-2514,372802734375","208,38064575195312","0,995406985282898","0,251678466796875","0,012007877133637239","-2514,372802734375","-3365,17529296875","0,0","0,9967992603778839","1,0153015366235323","0,6130990710865181","346,19122314453125","-0,8782038589563856","16,846324200938795"
2026-04-24 18:47:07,"3,477135419845581","3,4954726696014404","3,5728578567504883","234,16363525390625","234,1417388916016","235,48471069335932","405,7574462890625","406,8659973144531","406,66253662109375","812,744384765625","818,5725708007812","840,7332763671875","-811,2702026367188","-811,7018432617188","-837,3090209960938","17,33802032470703","91,70275115966795","70,00784301757812","0,999059796333313","0,9931055307388306","0,9980157613754272","50,0","2469,407958984375","-2465,819580078125","168,68234252929688","0,996437132358551","0,2357330322265625","0,01049208842839378","-2465,819580078125","-3187,40869140625","0,0","0,9966058731079102","0,8895320567907506","0,2019541713974995","224,83892822265625","0,20437734493454535","16,37740012287516"
2026-04-24 18:47:39,"3,2976715564727783","3,322551727294922","3,396871566772461","234,0199432373047","234,10826110839844","235,24197387695312","405,4986572265625","406,3480529785156","406,4410705566406","771,591796875","777,6898803710938","799,0579833984375","-771,3817749023438","-772,100341796875","-797,6343383789062","19,534772872924805","92,7483367919922","72,93098449707031","0,9979190230369568","0,991388499736786","0,9960668683052064","50,01499938964844","2352,239990234375","-2342,05810546875","184,57571411132807","0,9953718185424804","0,2357330322265625","0,010392341976214641","-2342,05810546875","-3010,591552734375","0,0","0,9961081892251968","1,226201591911827","1,6192951029863387","211,337646484375","0,3332599892251617","15,643283183710347"
2026-04-24 18:48:10,"2,824650287628174","2,8436617851257324","2,910205602645874","233,7098388671875","233,9471435546875","234,97134399414065","404,8624572753906","405,9618835449219","406,0057678222656","659,8634643554688","664,8594360351562","683,4354858398438","-657,8646850585938","-659,728271484375","-680,9139404296875","0,0","78,15138244628906","64,08404541015625","0,997003436088562","0,9913607835769652","0,9962912201881408","50,01274871826172","2002,7276611328125","-1997,16455078125","161,89488220214844","0,9952516555786132","0,45379638671875","0,03619470951768863","-1997,16455078125","-2514,372802734375","0,0","0,9956168979406357","-0,533158379161254","0,5776499246410154","253,35675048828125","-0,7937864965575997","14,557887871085539"
2026-04-24 18:48:39,"2,1760153770446777","2,198540687561035","2,2526094913482666","233,90042114257807","234,1673889160156","235,13406372070312","405,2441711425781","406,3207092285156","406,0028381347656","510,2200012207031","515,155029296875","530,5413818359375","-506,1976318359375","-508,9402465820313","-525,483642578125","0,0","73,44564819335938","61,08522033691406","0,9910557270050048","0,9867404103279114","0,9933435916900636","50,010498046875","1555,39990234375","-1539,514892578125","134,906005859375","0,9901716113090516","0,45379638671875","0,036886006651919365","-1539,514892578125","-2465,819580078125","0,0","0,9943080544471741","-0,3171239902856933","-0,22787582473985957","243,7144775390625","-0,61697722782953","13,275332082757513"
