Timestamp,ortsnetztrafo_Strom_L1,ortsnetztrafo_Strom_L2,ortsnetztrafo_Strom_L3,ortsnetztrafo_Spannung_L1N,ortsnetztrafo_Spannung_L2N,ortsnetztrafo_Spannung_L3N,ortsnetztrafo_Spannung_L12,ortsnetztrafo_Spannung_L23,ortsnetztrafo_Spannung_L31,ortsnetztrafo_Scheinleistung_L1,ortsnetztrafo_Scheinleistung_L2,ortsnetztrafo_Scheinleistung_L3,ortsnetztrafo_Wirkleistung_L1,ortsnetztrafo_Wirkleistung_L2,ortsnetztrafo_Wirkleistung_L3,ortsnetztrafo_Blindleistung_L1,ortsnetztrafo_Blindleistung_L2,ortsnetztrafo_Blindleistung_L3,ortsnetztrafo_Leistungsfaktor_L1,ortsnetztrafo_Leistungsfaktor_L2,ortsnetztrafo_Leistungsfaktor_L3,ortsnetztrafo_Frequenz,ortsnetztrafo_Scheinleistung_gesamt,ortsnetztrafo_Wirkleistung_gesamt,ortsnetztrafo_Blindleistung_gesamt,ortsnetztrafo_Leistungsfaktor_gesamt,ortsnetztrafo_Spannungshub_rolling,ortsnetztrafo_Spannung_Varianz_rolling,ortsnetztrafo_P_max_rolling,ortsnetztrafo_P_min_rolling,ortsnetztrafo_Grenzwertverletzungen_rolling,ortsnetztrafo_CosPhi_Mittel_rolling,ortsnetztrafo_Spannung_Skew_rolling,ortsnetztrafo_Spannung_Kurtosis_rolling,ortsnetztrafo_P_Ramp_Rate_rolling,ortsnetztrafo_U_P_Korrelation_rolling,ortsnetztrafo_Phasen_Schieflast_rolling
2026-04-24 16:25:41,"6,231653213500977","6,248348712921143","6,369323253631592","234,5923767089844","235,0543212890625","235,888900756836","406,7300415039063","407,8177795410156","407,5279846191406","1465,138671875","1471,0263671875","1504,5833740234375","-1465,7208251953125","-1463,2275390625","-1503,311767578125","65,75320434570312","139,47532653808594","106,73236083984376","1,0","0,9952595233917236","0,99907386302948","49,98800659179688","4436,6865234375","-4428,13525390625","303,90777587890625","0,9978747963905334","0,5277557373046875","0,061523742721574716","-3970,7744140625","-4428,13525390625","0,0","0,9980650544166565","-1,0163538025180192","-0,4402699797830447","145,4349365234375","-0,0503766901439434","21,879398802870373"
2026-04-24 16:26:08,"6,173775672912598","6,194603443145752","6,311961174011231","234,61964416503903","235,15017700195312","236,0014495849609","406,8855590820313","407,9497985839844","407,60302734375","1450,848876953125","1456,2054443359375","1490,16748046875","-1450,5067138671875","-1448,8692626953125","-1487,9779052734375","59,75265884399414","133,77273559570312","102,11378479003906","1,0","0,9946905374526978","0,998446762561798","49,96928024291992","4393,29833984375","-4381,83447265625","316,1823425292969","0,9971863031387328","0,5435180664062216","0,06363659856530414","-4151,82421875","-4428,13525390625","0,0","0,997954934835434","-0,9788995015568511","-0,5668670650073562","125,9154052734375","-0,9699171091894547","22,341430414067027"
2026-04-24 16:26:36,"6,879991054534912","6,897971630096436","7,028205394744873","234,84176635742188","235,2675018310547","236,0614318847656","406,9129638671875","408,2506103515625","407,7020263671875","1618,4405517578125","1622,6075439453125","1658,206298828125","-1616,3076171875","-1616,0496826171875","-1658,81640625","70,85684967041016","145,28465270996094","111,37081146240234","1,0","0,996245503425598","0,9993430972099304","49,95355987548828","4893,7275390625","-4886,24365234375","331,8859558105469","0,9984707236289978","0,479248046875","0,038408688172539854","-4322,69140625","-4886,24365234375","0,0","0,9978935867547989","-0,05882153501957124","1,4054823894191433","206,7552490234375","-0,8810641281224052","22,85599731326362"
2026-04-24 16:27:02,"7,376223087310791","7,395091533660889","7,527302265167236","234,918701171875","235,178466796875","236,2174835205078","406,9393615722656","408,1519775390625","407,8640441894531","1737,05908203125","1739,7294921875","1780,4423828125","-1736,7774658203125","-1732,8453369140625","-1778,7498779296875","91,43370819091795","167,6624755859375","132,24168395996094","1,0","0,9955037832260132","0,9990419745445251","49,97452163696289","5256,50634765625","-5246,701171875","379,8426208496094","0,9981045126914978","0,3263244628905966","0,026176557779155285","-4381,83447265625","-5246,701171875","0,0","0,9979090839624405","0,16755362995925663","-4,773235927587512","254,15283203125","-0,978698239020561","23,66014752942083"
2026-04-24 16:27:30,"8,000732421875","8,014124870300293","8,157336235046387","235,07354736328125","235,42233276367188","236,4042053222656","407,4205627441406","408,4614562988281","408,4523315429688","1884,9637451171875","1885,0191650390625","1927,958984375","-1884,6201171875","-1877,5045166015625","-1925,682373046875","91,46036529541016","170,00857543945312","136,60060119628906","1,0","0,9955905079841614","0,9998218417167664","49,97227478027344","5699,17919921875","-5690,05810546875","413,8267822265625","0,998493492603302","0,4539031982422159","0,03570168486719107","-4381,83447265625","-5690,05810546875","0,0","0,9980637580156326","-0,4989236039281119","0,8586717313698351","338,631103515625","-0,9924063571788455","24,547247307835974"
2026-04-24 16:27:59,"8,666153907775879","8,679938316345215","8,8328857421875","234,9910430908203","235,4473876953125","236,4349365234375","407,5948181152344","408,8000793457031","408,3840637207031","2042,7330322265625","2042,2637939453125","2087,920166015625","-2042,5665283203125","-2034,522705078125","-2085,149658203125","103,6355438232422","181,649169921875","143,7657928466797","1,0","0,996482789516449","0,9991788864135742","49,9790153503418","6169,328125","-6160,01708984375","439,7519836425781","0,9986382126808168","0,231781005859375","0,009828549557519292","-4886,24365234375","-6160,01708984375","0,0","0,9984267354011536","0,06928875404218113","-0,9214132970341353","444,545654296875","-0,762251597228819","25,81837361097295"
2026-04-24 16:28:27,"8,152732849121094","8,155618667602539","8,303496360778809","234,92958068847656","235,5264587402344","236,5030212402344","407,4510803222656","408,7813720703125","408,2662353515625","1918,9014892578125","1922,301513671875","1964,04296875","-1918,1546630859373","-1913,3502197265625","-1962,531982421875","95,48171997070312","171,96731567382812","135,79661560058594","1,0","0,995644211769104","0,9994783401489258","49,9730224609375","5803,3115234375","-5793,6083984375","417,7252197265625","0,9983561635017396","0,15484619140625","0,005053337120139186","-5246,701171875","-6160,01708984375","0,0","0,998398095369339","1,0068876654777217","-0,3478934595490166","410,0455322265625","-0,34151794452312323","26,44275963163172"
2026-04-24 16:28:58,"7,567728042602539","7,577315330505371","7,718618392944336","234,4438934326172","234,96188354492188","235,8966827392578","406,4936218261719","407,7099609375","407,2192993164063","1778,3916015625","1783,80615234375","1822,7841796875","-1779,52783203125","-1774,3306884765625","-1822,355224609375","86,6499252319336","161,7600860595703","127,4969253540039","1,0","0,9961061477661132","0,9990307688713074","49,97826766967773","5385,94970703125","-5377,01611328125","388,90631103515625","0,9984071254730223","0,6296539306640625","0,08025332639226437","-5377,01611328125","-6160,01708984375","0,0","0,9984737485647202","-1,7409790700480643","3,197079128600503","424,0792236328125","-0,7259971482096724","26,67054684924767"
2026-04-24 16:29:28,"6,888384819030762","6,9089555740356445","7,040388107299805","235,53302001953125","236,1666412353516","236,9799041748047","408,5364379882813","409,7311096191406","409,06292724609375","1626,32568359375","1630,60498046875","1667,3154296875","-1625,7047119140625","-1622,9149169921875","-1667,1837158203125","72,78015899658203","148,65216064453125","112,74364471435548","1,0","0,996337592601776","0,9998154640197754","49,98126220703125","4926,96484375","-4919,70654296875","361,3237609863281","0,99841046333313","1,0891265869140625","0,19859310214329987","-4919,70654296875","-6160,01708984375","0,0","0,9984529912471771","0,18801561875658337","1,4252220767725259","427,5673828125","0,3651726210369513","26,36719997303856"
2026-04-24 16:29:50,"6,391104221343994","6,411875247955322","6,536529541015625","234,875732421875","235,2245483398437","236,08200073242188","407,19134521484375","408,27630615234375","407,945068359375","1503,8216552734375","1507,8612060546875","1543,509521484375","-1503,6953125","-1501,4627685546875","-1541,4307861328125","68,17566680908203","145,44227600097656","112,80723571777344","1,0","0,995790958404541","0,998341143131256","50,00674819946289","4556,06591796875","-4545,7626953125","336,6029663085937","0,9977385997772216","1,0891265869140625","0,20063661613191053","-4545,7626953125","-5793,6083984375","0,0","0,9982280880212784","0,5648545879496143","1,6088890562188727","403,5635986328125","0,29792296689490355","25,18031729007749"
2026-04-24 16:30:16,"6,448362827301025","6,466464996337891","6,592278003692627","235,4210968017578","235,6251983642578","236,8330535888672","407,7760620117188","409,0774536132813","408,9011840820313","1519,6444091796875","1523,8193359375","1559,701904296875","-1519,113525390625","-1516,609130859375","-1558,01123046875","75,3409194946289","151,07421875","119,27725982666016","1,0","0,9951227903366088","0,999255359172821","50,02475357055664","4603,62744140625","-4594,0185546875","340,70086669921875","0,9979667067527772","1,0891265869140625","0,255798679931709","-4545,7626953125","-5377,01611328125","0,0","0,9981307238340378","-0,5494393446660223","-2,518048366606468","324,025390625","0,5649351622166929","24,205205210121953"
2026-04-24 16:30:42,"6,527503967285156","6,550580024719238","6,674384593963623","234,7949676513672","234,9775238037109","236,19821166992188","407,19378662109375","408,2755126953125","408,08251953125","1534,8912353515625","1539,441650390625","1576,256103515625","-1536,0677490234375","-1532,151123046875","-1574,4771728515625","71,61943817138672","146,3174591064453","114,6268310546875","1,0","0,995329201221466","0,9994075298309326","50,01649856567383","4650,0712890625","-4642,25341796875","319,0527038574219","0,9985079169273376","0,7380523681640625","0,140438171569256","-4545,7626953125","-4919,70654296875","0,0","0,9981559216976166","0,036602471481576","-5,336726565882886","231,93603515625","-0,63088428359264","23,463540078717102"
2026-04-24 16:31:09,"6,531628608703613","6,55062198638916","6,678735256195068","234,8202972412109","235,0193023681641","236,2559509277344","407,0061950683594","408,2190246582031","408,0037231445313","1538,1610107421875","1541,819580078125","1579,2928466796875","-1539,7203369140625","-1535,80517578125","-1578,3690185546875","67,45846557617188","141,63796997070312","109,14152526855467","1,0","0,9955825805664062","0,9993398785591124","49,99774932861328","4660,041015625","-4651,310546875","342,166015625","0,9977286458015442","0,626129150390625","0,08838814394160804","-4545,7626953125","-4651,310546875","0,0","0,9979854673147202","1,924383052448335","3,733324862335131","119,8729248046875","0,2976276075525018","23,146813469005103"
2026-04-24 16:31:33,"6,57428789138794","6,601027488708496","6,72930908203125","234,6555328369141","234,57041931152344","235,96759033203125","406,6331176757813","407,7832336425781","407,6458435058594","1548,2530517578125","1550,6129150390625","1587,7891845703125","-1547,5572509765625","-1543,3717041015625","-1586,300048828125","75,06063079833984","149,28053283691406","113,09371948242188","1,0","0,9959189891815186","0,999499261379242","50,01199722290039","4676,298828125","-4675,1376953125","331,2970275878906","0,9984139800071716","0,7655639648437216","0,11552641447633287","-4594,0185546875","-4675,1376953125","0,0","0,9981543123722076","1,7196883854306797","3,2492078077231916","32,34375","0,9718402504390532","23,449389687494985"
2026-04-24 16:31:58,"6,6872663497924805","6,706803321838379","6,8359375","234,70172119140625","234,767318725586","235,98231506347656","406,6849060058594","407,80767822265625","407,70257568359375","1573,93994140625","1576,2860107421875","1614,2501220703125","-1573,93994140625","-1569,5068359375","-1612,8546142578125","74,5002670288086","148,31983947753906","115,75872039794922","1,0","0,995832085609436","0,9994386434555054","50,00899887084961","4761,2900390625","-4756,77490234375","339,41021728515625","0,9984251856803894","0,16476440429681816","0,006009959208312901","-4642,25341796875","-4756,77490234375","0,0","0,9982689321041107","-0,20652580449115704","-3,8561948407724813","40,6890869140625","0,5708813693722021","23,60838780490866"
2026-04-24 16:32:26,"7,030913829803467","7,040518760681152","7,173879623413086","235,1615753173828","235,1846923828125","236,3019256591797","407,4128112792969","408,4483947753906","408,4040832519531","1652,58837890625","1654,1068115234375","1695,1875","-1653,4952392578125","-1648,8485107421875","-1694,3084716796875","85,09957122802734","159,55702209472656","125,96783447265624","1,0","0,995558738708496","0,9988779425621032","50,02700424194336","5002,50927734375","-4992,00146484375","362,31353759765625","0,9986794590950012","0,5060424804687216","0,05227970725778977","-4651,310546875","-4992,00146484375","0,0","0,9983118176460266","1,4936309940547414","2,0507468731234653","87,43701171875","-0,8721966565641142","24,01454053104206"
2026-04-24 16:32:53,"7,362833499908447","7,3796772956848145","7,517757415771484","234,98399353027344","235,22604370117188","236,24337768554688","407,3301086425781","408,3369140625","408,2358093261719","1735,6727294921875","1736,6031494140625","1778,1171875","-1734,1319580078125","-1728,683349609375","-1775,7584228515625","84,81065368652344","159,7327880859375","124,39081573486328","1,0","0,9958649277687072","0,9986355900764464","50,00749969482422","5249,111328125","-5239,7021484375","380,548095703125","0,9982752799987792","0,5060424804687216","0,05739813039932778","-4675,1376953125","-5239,7021484375","0,0","0,9984484761953354","0,4213751061665012","-3,2991601912057256","147,097900390625","-0,7525188450094126","24,570745822390364"
2026-04-24 16:33:26,"7,456912517547607","7,470399379730225","7,609315395355225","234,89718627929688","235,25767517089844","236,32843017578125","407,1296691894531","408,3896179199219","408,39794921875","1756,4859619140625","1755,3876953125","1799,0645751953125","-1755,3863525390625","-1749,0142822265625","-1797,0010986328125","86,4585189819336","161,37637329101562","125,8315658569336","1,0","0,995718479156494","0,9995017051696776","50,00899887084961","5313,32421875","-5305,43115234375","366,0016479492188","0,9986860156059264","0,4598541259765625","0,03652687037053451","-4756,77490234375","-5305,43115234375","0,0","0,9985164850950241","-0,13060228997013743","0,5156507698534067","157,5733642578125","-0,3813692393978321","25,168770038844237"
2026-04-24 16:33:55,"6,628517150878906","6,640925407409668","6,769096851348877","234,68966674804688","234,8853302001953","235,8916931152344","406,5753784179688","407,6445007324219","407,3764953613281","1557,4542236328125","1558,1492919921875","1596,54443359375","-1556,4417724609375","-1553,484375","-1596,2169189453125","72,33956909179688","147,77630615234375","113,50202178955078","1,0","0,995639979839325","0,9993628263473512","50,02100372314453","4714,8134765625","-4706,232421875","335,3009033203125","0,998110830783844","0,4719085693359375","0,038446888482821434","-4706,232421875","-5305,43115234375","0,0","0,9984378963708878","-0,21361574409929066","0,582983125970614","286,9637451171875","-0,4428636224278724","25,17212746298689"
2026-04-24 16:34:20,"5,758035659790039","5,782538890838623","5,896274089813232","234,5288543701172","234,4742126464844","236,012939453125","406,68310546875","408,0112915039063","407,7460021972656","1351,7122802734375","1356,9725341796875","1390,0052490234375","-1351,2572021484375","-1350,141357421875","-1388,7935791015625","62,04108047485352","136,3296356201172","104,99787139892578","1,0","0,99500972032547","0,9987245798110962","50,01725006103516","4095,089111328125","-4086,4111328125","296,2698974609375","0,9978744983673096","0,45513916015625","0,04215906506094083","-4086,4111328125","-5305,43115234375","0,0","0,9982366561889648","-0,35070368303624794","-2,5228226467254586","383,1124267578125","-0,966993547638985","24,41906891741603"
2026-04-24 16:34:46,"4,797756195068359","4,818115234375","4,918991088867188","235,01548767089844","235,4183654785156","236,4435272216797","407,40631103515625","408,6989135742188","408,3065185546875","1128,9176025390625","1135,1834716796875","1163,2923583984375","-1129,386962890625","-1128,696044921875","-1161,928955078125","38,55180740356445","113,4306182861328","90,20938110351562","1,0","0,9940484166145324","0,9982087016105652","50,01274871826172","3418,1904296875","-3416,13330078125","251,97467041015625","0,9980904459953308","0,48663330078125","0,0467966528764639","-3416,13330078125","-5305,43115234375","0,0","0,9981904476881027","-0,20340206844966155","-2,3326670725792855","488,7567138671875","0,1409001390401865","22,72913801888003"
2026-04-24 16:35:13,"3,901657104492188","3,919283390045166","4,006893157958984","236,9317169189453","237,2523651123047","237,9425811767578","410,5463562011719","411,4917297363281","411,1059875488281","924,14990234375","930,3521728515624","954,687744140625","-924,1404418945312","-924,5037841796876","-952,7175903320312","28,2915267944336","104,72332763671876","80,76424407958984","0,9991292357444764","0,9928619861602784","0,9983043670654296","50,00225067138672","2808,876220703125","-2798,06494140625","213,4734039306641","0,9961510300636292","2,402862548828125","1,236775316045782","-2798,06494140625","-4706,232421875","0,0","0,9975567013025284","1,8083497218358517","3,3105376558833903","626,841552734375","0,8354055403743669","20,3126173399666"
2026-04-24 16:35:39,"3,77350115776062","3,7905330657958975","3,8760972023010254","236,32432556152344","236,5502471923828","237,5829315185547","409,4344482421875","410,6187133789063","410,2909240722656","890,4401245117188","898,0428466796875","920,6700439453124","-890,2006225585938","-891,7469482421875","-916,967041015625","27,83677673339844","106,70455932617188","84,29742431640625","0,9986578822135924","0,992016851902008","0,9971360564231871","50,00075149536133","2708,94873046875","-2696,385009765625","225,61378479003903","0,99550199508667","2,402862548828125","1,2490160511030577","-2696,385009765625","-4086,4111328125","0,0","0,9969044923782349","0,0878221618655932","-3,7688126869552594","502,46185302734375","0,9265672450233682","18,103452469328843"
2026-04-24 16:36:03,"3,508871793746948","3,532825231552124","3,611067295074463","236,71278381347656","237,16151428222656","238,04498291015625","410,3842468261719","411,5501708984375","410,8770751953125","829,0738525390625","837,1201171875","859,6593017578125","-830,4418334960938","-830,6873168945312","-856,6697387695312","16,016098022460938","91,0502700805664","72,18633270263672","0,9984470009803772","0,9922484755516052","0,9976549744606018","49,99175262451172","2527,77294921875","-2516,892578125","189,2503662109375","0,9955966472625732","1,916229248046875","0,7361300941556816","-2516,892578125","-3416,13330078125","0,0","0,9963350296020508","-1,5190323264182168","2,2581397226514177","392,379638671875","0,8950826906235461","16,371325888854276"
2026-04-24 16:36:31,"3,1955606937408447","3,218229055404663","3,2937464714050293","236,28927612304688","237,05792236328125","237,5546112060547","409,9308776855469","411,0330200195313","410,3388366699219","756,1561279296875","763,8782348632812","784,3622436523438","-755,4673461914062","-755,1304321289062","-779,1431274414062","12,37739372253418","87,06515502929688","69,63213348388672","0,9989185333251952","0,9916267395019532","0,9968239068984984","50,00899887084961","2301,17431640625","-2292,41357421875","180,5736694335937","0,9953885078430176","0,6424407958984375","0,09675609853973921","-2292,41357421875","-2798,06494140625","0,0","0,9956595450639725","0,39993153464731396","-3,626167347294574","280,929931640625","-0,5887715260504256","15,065522608222256"
2026-04-24 16:37:00,"2,85119891166687","2,8726489543914795","2,9421756267547607","236,3209991455078","236,56158447265625","237,5917510986328","409,37689208984375","410,5162963867188","410,06781005859375","674,329833984375","680,8211669921875","699,4429321289062","-671,4356079101562","-673,9381713867188","-696,8135986328125","12,145788192749023","85,7076644897461","67,44852447509766","0,99637633562088","0,9904451370239258","0,9967774748802184","49,989505767822266","2048,15625","-2040,8927001953125","173,72296142578125","0,993131458759308","0,4235076904296875","0,0404999734795201","-2040,8927001953125","-2696,385009765625","0,0","0,9949046522378922","1,9624550111709005","3,8840263718098385","189,29306030273438","-0,32147881320324645","14,463149313141958"
2026-04-24 16:37:26,"2,730618476867676","2,756028175354004","2,81923508644104","236,27345275878903","236,6280670166016","237,31130981445312","409,6088562011719","410,551025390625","410,2166137695313","645,8241577148438","652,0307006835938","669,9627075195312","-643,3936767578125","-644,4287109375","-666,6488037109375","4,482699394226074","82,46307373046875","67,91087341308594","0,9956421852111816","0,989121675491333","0,9957392811775208","49,98800659179688","1961,572509765625","-1946,439453125","159,41363525390625","0,9934527277946472","0,4393310546875284","0,04411526278516997","-1946,439453125","-2516,892578125","0,0","0,9943923354148865","1,9476609209158808","3,817835135662598","187,48638916015625","-0,8237684904754748","13,990810728432056"
2026-04-24 16:37:53,"2,643975019454956","2,6665847301483154","2,731456995010376","236,2679901123047","236,50814819335932","237,5218963623047","409,7407836914063","410,9794616699219","410,6607971191406","624,3010864257812","630,4461059570312","647,596435546875","-620,9981079101562","-623,50732421875","-644,203369140625","1,492587924003601","82,97998046875","68,95868682861328","0,9937363862991332","0,9876823425292968","0,9935622811317444","49,9790153503418","1900,283203125","-1889,906494140625","151,09849548339844","0,9930505752563475","0,053009033203125","0,0005675233551507699","-1889,906494140625","-2292,41357421875","0,0","0,9937558174133301","1,242893267357619","0,9678677559460542","156,74652099609375","-0,37092323916891384","13,406521269765918"
2026-04-24 16:38:22,"2,408979654312134","2,437410593032837","2,4970695972442627","236,61184692382807","236,814682006836","237,48776245117188","410,1947326660156","410,8748168945313","410,66204833984375","568,8967895507812","575,0509033203125","592,148681640625","-566,79150390625","-569,28466796875","-589,2251586914062","0,0","78,71246337890625","63,519474029541016","0,9934938549995422","0,9876188039779664","0,9941041469573976","49,97676849365234","1738,2745361328125","-1724,810302734375","132,88092041015625","0,9915983080863952","0,34385681152338066","0,02687008374293939","-1724,810302734375","-2040,8927001953125","0,0","0,9928082674741745","1,8786207854345276","3,54479242374331","141,90081787109375","0,8081606003705986","13,03857345167296"
