Timestamp,ortsnetztrafo_Strom_L1,ortsnetztrafo_Strom_L2,ortsnetztrafo_Strom_L3,ortsnetztrafo_Spannung_L1N,ortsnetztrafo_Spannung_L2N,ortsnetztrafo_Spannung_L3N,ortsnetztrafo_Spannung_L12,ortsnetztrafo_Spannung_L23,ortsnetztrafo_Spannung_L31,ortsnetztrafo_Scheinleistung_L1,ortsnetztrafo_Scheinleistung_L2,ortsnetztrafo_Scheinleistung_L3,ortsnetztrafo_Wirkleistung_L1,ortsnetztrafo_Wirkleistung_L2,ortsnetztrafo_Wirkleistung_L3,ortsnetztrafo_Blindleistung_L1,ortsnetztrafo_Blindleistung_L2,ortsnetztrafo_Blindleistung_L3,ortsnetztrafo_Leistungsfaktor_L1,ortsnetztrafo_Leistungsfaktor_L2,ortsnetztrafo_Leistungsfaktor_L3,ortsnetztrafo_Frequenz,ortsnetztrafo_Scheinleistung_gesamt,ortsnetztrafo_Wirkleistung_gesamt,ortsnetztrafo_Blindleistung_gesamt,ortsnetztrafo_Leistungsfaktor_gesamt,ortsnetztrafo_Spannungshub_rolling,ortsnetztrafo_Spannung_Varianz_rolling,ortsnetztrafo_P_max_rolling,ortsnetztrafo_P_min_rolling,ortsnetztrafo_Grenzwertverletzungen_rolling,ortsnetztrafo_CosPhi_Mittel_rolling,ortsnetztrafo_Spannung_Skew_rolling,ortsnetztrafo_Spannung_Kurtosis_rolling,ortsnetztrafo_P_Ramp_Rate_rolling,ortsnetztrafo_U_P_Korrelation_rolling,ortsnetztrafo_Phasen_Schieflast_rolling
2026-04-24 19:51:19,"4,292017459869385","4,317670822143555","4,416650772094727","235,0643920898437","236,22964477539065","236,80133056640625","408,07818603515625","409,6654968261719","408,70458984375","1012,6325073242188","1020,6060180664062","1045,5089111328125","-1011,5352783203124","-1013,6087036132812","-1043,8497314453125","38,919410705566406","115,54417419433594","88,8091812133789","0,9999746680259703","0,9935372471809388","0,9978939890861512","49,96778106689453","3074,51806640625","-3064,2939453125","248,4081115722656","0,9968428611755372","0,21817016601565342","0,008014942519363764","-1451,127197265625","-3064,2939453125","0,0","0,9942746311426163","-0,032056824704879985","1,1983320329213338","457,9048767089844","0,20277410600017903","15,08725746805591"
2026-04-24 19:51:47,"4,880727767944336","4,891880989074707","4,99951696395874","235,18182373046875","236,5386199951172","236,7957000732422","408,606201171875","409,90228271484375","408,86474609375","1148,0137939453125","1156,22314453125","1183,6126708984375","-1147,8995361328125","-1149,9141845703125","-1182,285888671875","50,88320541381836","126,3790054321289","96,69680786132812","0,9998304843902588","0,9938989877700806","0,9981900453567504","49,97227478027344","3488,154052734375","-3479,8642578125","265,0236511230469","0,9978742599487304","0,23855590820315342","0,01190015883184903","-2304,570068359375","-3479,8642578125","0,0","0,9967024028301239","-0,9213357266005324","-0,7015528502981478","507,18426513671875","-0,11295212551029639","17,022373021611926"
2026-04-24 19:52:13,"5,794350624084473","5,806336879730225","5,926631927490234","235,3315887451172","236,6217803955078","237,0965118408203","408,7722778320313","410,2408447265625","409,1851806640625","1364,1168212890625","1370,7373046875","1404,3885498046875","-1365,2467041015625","-1366,1575927734375","-1402,99755859375","61,37955474853516","137,23394775390625","108,50777435302734","1,0","0,9953858852386476","0,9980041980743408","49,98575973510742","4142,0791015625","-4130,97412109375","308,8931579589844","0,9975343346595764","0,3883209228515909","0,027498912590093145","-2821,75732421875","-4130,97412109375","0,0","0,9972145557403564","0,2151200969973571","-0,7544554391519984","456,60101318359375","-0,9875421403279777","18,903241755022982"
2026-04-24 19:52:45,"6,085440158843994","6,099119186401367","6,224182605743408","235,37136840820312","236,33140563964844","236,8669586181641","408,7066040039063","409,9676818847656","409,0169982910156","1427,480712890625","1433,433837890625","1465,875244140625","-1427,5087890625","-1430,4339599609375","-1468,9945068359375","64,60460662841797","141,6820068359375","110,13746643066406","1,0","0,9948957562446594","0,9990874528884888","49,963287353515625","4362,712890625","-4358,42333984375","333,0574035644531","0,9983468651771544","0,30697631835943184","0,019946489075667647","-3064,2939453125","-4358,42333984375","0,0","0,9976495802402496","-0,4948196274614032","-2,5634729024598215","384,16650390625","-0,9976268311363928","20,51914603385297"
2026-04-24 19:53:14,"6,233383655548096","6,269964694976807","6,400997161865234","235,2651824951172","236,479232788086","236,67886352539065","408,406005859375","409,5962219238281","408,48193359375","1485,1107177734375","1491,2421875","1522,808349609375","-1483,7652587890625","-1482,04150390625","-1520,72705078125","66,86080169677734","144,9158477783203","109,74774169921876","1,0","0,9954798817634584","0,999720573425293","49,96104431152344","4503,7939453125","-4480,68017578125","323,8018493652344","0,9983863830566406","0,189544677734375","0,00688109065715975","-3479,8642578125","-4480,68017578125","0,0","0,9980354607105255","-0,6015651571745808","-0,9552469765726634","354,0965576171875","-0,7215686546143701","21,460786364390373"
2026-04-24 19:53:39,"6,0248003005981445","6,038210391998291","6,164337635040283","235,30323791503903","236,4510498046875","236,9649353027344","408,57659912109375","409,9944458007813","409,0261535644531","1413,71826171875","1419,3338623046875","1452,6290283203125","-1412,6934814453125","-1412,7493896484375","-1451,45458984375","57,89719009399414","134,17483520507812","103,72257232666016","1,0","0,9956983923912048","0,9996585845947266","49,964786529541016","4337,46923828125","-4330,52197265625","313,2899169921875","0,9982365369796752","0,1061859130859375","0,002013450701871365","-4130,97412109375","-4480,68017578125","0,0","0,9981260299682616","0,049962403639376575","-0,36110858134106394","287,7435302734375","0,46929193706305966","22,227015079400605"
2026-04-24 19:54:06,"6,01770544052124","6,0158305168151855","6,140480995178223","235,54917907714844","236,6086578369141","237,0930633544922","408,77728271484375","410,14361572265625","409,2707824707031","1418,2779541015625","1424,968017578125","1464,1826171875","-1424,164794921875","-1426,172119140625","-1464,6494140625","67,20110321044922","143,62376403808594","109,47030639648438","1,0","0,995142698287964","0,9992674589157104","49,955055236816406","4305,47119140625","-4298,66650390625","311,6192626953125","0,99800843000412","0,28399658203125","0,01584359791983053","-4298,66650390625","-4480,68017578125","0,0","0,9982445538043976","1,3317149062283353","1,5606520307834124","132,929931640625","0,7233765283291624","22,54678894915174"
2026-04-24 19:54:31,"6,028379440307617","6,059671878814697","6,185342311859131","235,4720458984375","236,5800018310547","237,1253967285156","408,79400634765625","410,224365234375","409,2655944824219","1414,0174560546875","1420,8177490234375","1451,181396484375","-1412,665283203125","-1411,910888671875","-1449,9879150390625","60,85147857666016","136,80136108398438","103,3290786743164","1,0","0,9949449300765992","0,9995848536491394","49,955055236816406","4282,87060546875","-4274,05322265625","293,68951416015625","0,9984123706817628","0,28399658203125","0,018318954913406182","-4274,05322265625","-4480,68017578125","0,0","0,9982609301805496","0,20551281480985764","-4,104170505217489","82,220947265625","0,7676870629847214","22,200705775995296"
2026-04-24 19:54:56,"5,934039115905762","5,959039211273193","6,084279537200928","235,416259765625","236,5587921142578","237,1386566162109","408,7499694824219","410,1578063964844","409,42864990234375","1410,62158203125","1410,216796875","1443,5140380859375","-1403,5335693359375","-1400,2523193359375","-1443,3212890625","66,4251937866211","143,23646545410156","109,7972183227539","1,0","0,9950788021087646","0,999034583568573","49,946075439453125","4291,3779296875","-4288,5048828125","328,9330139160156","0,9979603886604308","0,24594116210940342","0,010707191036387781","-4274,05322265625","-4330,52197265625","0,0","0,9981544315814972","-0,46462918285261007","0,2798008394967102","55,2696533203125","0,6613448567101422","22,730795623435572"
2026-04-24 19:55:24,"5,888404846191406","5,872199058532715","5,9943389892578125","235,6761779785156","236,6796112060547","237,3472137451172","408,8192138671875","410,42333984375","409,5970458984375","1396,724365234375","1402,5450439453125","1427,7073974609375","-1389,5792236328125","-1381,8720703125","-1419,8944091796875","61,26410675048828","136,31790161132812","101,3829116821289","1,0","0,994704246520996","0,9995031952857972","49,96403884887695","4183,97900390625","-4176,37109375","299,9371337890625","0,9983419179916382","0,2599182128905966","0,012673772308807707","-4176,37109375","-4298,66650390625","0,0","0,9981807768344879","0,7687334641907747","-0,11011730535194175","45,7635498046875","0,8179596013895233","22,165192715766803"
2026-04-24 19:55:51,"5,7801947593688965","5,769748687744141","5,89091682434082","235,6567230224609","236,75961303710932","237,1769256591797","409,076171875","410,4361267089844","409,5639343261719","1361,75","1368,60888671875","1400,4627685546875","-1356,500244140625","-1356,2835693359375","-1394,9384765625","63,14760208129883","141,62550354003906","108,4855728149414","1,0","0,9946503639221193","0,9984585642814636","49,964786529541016","4113,79833984375","-4078,568359375","309,32965087890625","0,9975892901420592","0,2599182128905966","0,017053849122006828","-4078,568359375","-4288,5048828125","0,0","0,9980759918689728","-0,1364287261538785","-5,006157096885476","62,2503662109375","0,8803687203881139","22,02487008215475"
2026-04-24 19:56:20,"5,93922233581543","5,949848651885986","6,081340789794922","235,45071411132807","236,560302734375","237,075439453125","408,8318481445313","410,2344055175781","409,3643493652344","1401,8572998046875","1409,1239013671875","1440,7108154296875","-1399,2601318359375","-1403,4112548828125","-1442,04931640625","58,49784851074219","135,47767639160156","105,3899917602539","1,0","0,994651198387146","0,999247670173645","49,971527099609375","4235,642578125","-4195,7001953125","321,05078125","0,9978592991828918","0,2599182128905966","0,01835160661720589","-4078,568359375","-4288,5048828125","0,0","0,997937723994255","-0,03788647148664915","-5,579104619001528","85,3800048828125","0,7818704616419888","22,481921050514995"
2026-04-24 19:56:44,"5,819199085235596","5,817606925964356","5,939179420471191","235,7525329589844","236,82598876953125","237,36013793945312","409,2462463378906","410,479248046875","409,66845703125","1366,558349609375","1375,68994140625","1408,1434326171875","-1369,134521484375","-1368,7196044921875","-1404,489013671875","60,49150466918945","136,37161254882812","104,05040740966795","1,0","0,9952605962753296","0,999328315258026","49,977516174316406","4149,86962890625","-4141,76953125","309,58087158203125","0,9981170892715454","0,30181884765633527","0,016646363830652825","-4078,568359375","-4195,7001953125","0,0","0,9979768991470337","-1,3690871568029093","2,4992694932310577","95,249755859375","0,4952872468046774","21,621391850025905"
2026-04-24 19:57:12,"5,696245193481445","5,690094947814941","5,810800552368164","235,6916961669922","236,78128051757807","237,3421630859375","409,2037658691406","410,5784912109375","409,64495849609375","1324,252197265625","1328,4395751953125","1354,5340576171875","-1316,9678955078125","-1307,302001953125","-1343,8494873046875","58,47737121582031","133,8897247314453","100,4887466430664","1,0","0,9952865839004515","0,9993085265159608","49,9947509765625","3881,3662109375","-3874,33251953125","282,3866577148437","0,9980255365371704","0,30181884765633527","0,01714253495446752","-3874,33251953125","-4195,7001953125","0,0","0,9978978037834167","-1,453224230241039","2,4846264735437167","134,0755615234375","0,46484984068530094","21,330710320328095"
2026-04-24 19:57:36,"5,461818218231201","5,468709468841553","5,601092338562012","235,7489471435547","236,9000701904297","237,3304748535156","409,2804260253906","410,7085571289063","409,5998840332031","1299,6058349609375","1306,820556640625","1337,2802734375","-1299,6058349609375","-1305,1495361328125","-1340,672607421875","56,81814956665039","132,83717346191406","102,77279663085938","1,0","0,994705855846405","0,9993243217468262","49,98426055908203","4021,476318359375","-4013,6240234375","293,78857421875","0,9982178807258606","0,30181884765633527","0,020425129759429974","-3874,33251953125","-4195,7001953125","0,0","0,9980549514293671","-1,7854386055401563","3,1630253725547313","144,44775390625","0,5015151969682232","21,337590716936003"
2026-04-24 19:58:03,"5,6492109298706055","5,649670124053955","5,770203590393066","235,5736846923828","236,6568756103516","237,0664520263672","408,8583679199219","410,2143249511719","409,2802429199219","1340,05224609375","1356,44482421875","1389,7459716796875","-1362,5001220703125","-1361,43896484375","-1399,5255126953125","63,25869369506836","138,6896209716797","107,9474639892578","1,0","0,9951517581939696","0,998393714427948","50,00600051879883","4119,666015625","-4111,31494140625","309,434326171875","0,997858464717865","0,17884826660159092","0,006968498753833659","-3874,33251953125","-4141,76953125","0,0","0,9980547428131104","-1,4117996916048725","1,497848441825166","139,5875244140625","0,12384165240347575","20,860580995000852"
2026-04-24 19:58:28,"5,89091157913208","5,933490753173828","6,024758815765381","235,5035095214844","236,1378631591797","237,1669921875","408,3775024414063","409,9035949707031","409,242431640625","1389,691650390625","1392,51904296875","1429,2398681640625","-1390,1595458984375","-1383,29248046875","-1423,5499267578125","67,49605560302734","143,67767333984375","112,09146881103516","1,0","0,995087742805481","0,9995093941688538","50,01124954223633","4146,8076171875","-4139,75537109375","308,8925476074219","0,9982600808143616","0,24543762207028408","0,012374975311083732","-3874,33251953125","-4139,75537109375","0,0","0,9980904906988144","-0,10869989472930097","-3,0483668116654776","133,2149658203125","0,7503544616514132","21,111335797712194"
2026-04-24 19:58:51,"5,978433132171631","5,988261699676514","6,106904983520508","235,68397521972656","236,2577972412109","237,27720642089844","408,7150268554688","410,0917053222656","409,579345703125","1407,7781982421875","1412,75927734375","1443,40478515625","-1404,2994384765625","-1398,695068359375","-1439,3687744140625","63,46847534179688","142,32102966308594","108,28565216064452","1,0","0,9954309463500975","0,9986487030982972","50,00600051879883","4259,55810546875","-4250,81494140625","308,5458374023437","0,9979717135429382","0,24543762207028408","0,012069527273201068","-4013,6240234375","-4250,81494140625","0,0","0,9980770349502563","-0,04716328138377383","-2,688961863410869","94,12060546875","0,23359568205674952","21,88795718511745"
2026-04-24 19:59:16,"6,076152801513672","6,057377338409424","6,180762767791748","235,38107299804688","236,027099609375","237,25050354003903","408,2829284667969","409,8408508300781","409,1769104003906","1426,6685791015625","1427,9444580078125","1465,341796875","-1443,59326171875","-1439,9312744140625","-1493,708740234375","68,87045288085938","147,97438049316406","113,990478515625","1,0","0,994710087776184","0,9986725449562072","50,0","4397,0185546875","-4386,7373046875","322,5853881835937","0,9980981945991516","0,3029022216796875","0,016124678853258734","-4111,31494140625","-4386,7373046875","0,0","0,9980471134185791","-0,12876040496927268","0,0632901077204373","93,2783203125","0,4773479687721937","23,82908013065553"
2026-04-24 19:59:44,"5,815288066864014","5,817306518554688","5,938856601715088","235,2993621826172","235,905029296875","237,10250854492188","408,06494140625","409,3634643554688","409,076171875","1404,148681640625","1404,7149658203125","1440,880615234375","-1392,2164306640625","-1388,320556640625","-1425,9476318359375","64,9825439453125","143,598388671875","107,5098648071289","1,0","0,9953108429908752","0,9994699358940125","50,01274871826172","4420,79638671875","-4420,2099609375","321,9484558105469","0,9981388449668884","0,384613037109375","0,027965692337582105","-4139,75537109375","-4420,2099609375","0,0","0,998117208480835","0,7017855442679457","-0,4459451814456177","77,2237548828125","0,6808410349187235","23,579534344701237"
2026-04-24 20:00:10,"3,2436187267303467","3,2520575523376465","3,316689968109131","237,6935577392578","238,42840576171875","239,55186462402344","412,3304138183594","413,7677917480469","413,17138671875","756,7060546875","758,7472534179688","780,740966796875","-758,2891845703125","-754,489990234375","-777,4862670898438","20,440683364868164","92,74825286865234","76,96497344970703","0,9968701004981996","0,99023175239563","0,9957287311553956","50,00824737548828","2237,737548828125","-2224,21484375","193,15463256835932","0,9940453171730042","2,394195556640625","1,2803777955123012","-2224,21484375","-4420,2099609375","0,0","0,9970635175704956","1,876387717677805","3,5445594269084317","619,1124267578125","0,9969570610708701","21,27744521335654"
2026-04-24 20:00:46,"5,901372909545898","5,914332866668701","6,033839225769043","235,23204040527344","235,9726104736328","237,08865356445312","408,0803527832031","409,6802062988281","408,9812927246094","1394,5616455078125","1398,1673583984375","1431,1722412109375","-1391,39111328125","-1389,48095703125","-1430,5517578125","55,20281982421875","130,06405639648438","97,76721954345705","1,0","0,996277630329132","0,9997352361679076","49,99025344848633","4219,955078125","-4213,859375","284,58465576171875","0,9984179735183716","2,461517333984375","1,4310204350040083","-2224,21484375","-4420,2099609375","0,0","0,9971750825643539","1,984477121933742","3,9479103389075476","1088,7586669921875","0,991844767390613","21,56158140299779"
2026-04-24 20:01:12,"5,720754623413086","5,731346607208252","5,842955589294434","234,9374389648437","235,52362060546875","236,70095825195312","407,4314575195313","408,9557800292969","408,447265625","1343,6513671875","1349,121337890625","1382,8929443359375","-1344,217041015625","-1342,597412109375","-1381,0552978515625","66,46331024169922","143,1173858642578","110,84732818603516","1,0","0,9941294193267822","0,9983729124069214","50,00374984741211","4077,2333984375","-4067,8857421875","317,5831298828125","0,9974319934844972","2,7561187744141193","1,6341451077993827","-2224,21484375","-4420,2099609375","0,0","0,9970085322856903","1,9075507055038707","3,7242245096907993","1091,271484375","0,9665158938529064","19,487595105300706"
2026-04-24 20:01:37,"5,111048221588135","5,112911224365234","5,224655628204346","234,82069396972656","235,32275390625","236,8839111328125","407,1878356933594","408,98736572265625","408,5157165527344","1203,722900390625","1208,6556396484375","1240,5321044921875","-1201,52392578125","-1199,920654296875","-1238,438232421875","55,94778060913086","130,36842346191406","100,54503631591795","0,999781847000122","0,993381142616272","0,9985297918319702","50,01124954223633","3655,0458984375","-3643,8740234375","281,2736511230469","0,9969434142112732","2,87286376953125","1,8481858179245012","-2224,21484375","-4213,859375","0,0","0,9967096745967865","1,9052904798690358","3,6610172301525132","1188,90625","0,926660432492914","19,76229604687277"
2026-04-24 20:02:02,"4,602400779724121","4,62346887588501","4,71876335144043","234,85494995117188","235,50830078125","236,86378479003903","407,5135803222656","409,2384338378906","408,5656433105469","1080,2330322265625","1086,3560791015625","1114,74365234375","-1080,38427734375","-1081,716796875","-1114,31201171875","34,997737884521484","110,06432342529295","80,95173645019531","1,0","0,9948103427886964","0,9989203810691832","50,00600051879883","3280,56787109375","-3276,2900390625","234,6064453125","0,99665367603302","0,411346435546875","0,03498336773678618","-3276,2900390625","-4213,859375","0,0","0,9973617643117905","1,6154276138262167","2,5513408044887775","731,803466796875","-0,7687915668621297","21,484211822663163"
2026-04-24 20:02:30,"3,8734755516052246","3,881604194641113","3,966809272766113","234,7022857666016","235,4359893798828","236,4838256835937","406,8778076171875","408,3486633300781","407,7227783203125","907,5369262695312","913,2584838867188","938,8916625976562","-906,9739379882812","-907,396728515625","-937,4218139648438","31,6538143157959","106,55551147460938","81,16848754882812","0,9983628392219543","0,9925341606140136","0,9971581697463988","50,02250289916992","2759,43701171875","-2747,08837890625","228,4291839599609","0,9960983395576476","0,23515319824210223","0,009519265498986343","-2747,08837890625","-4067,8857421875","0,0","0,9967818558216095","-0,5232963271430614","1,069805951360177","366,6927490234375","-0,913916567457063","20,053665093270112"
2026-04-24 20:02:57,"3,3817899227142334","3,393384456634521","3,4679317474365234","234,6832275390625","235,43614196777344","236,543701171875","407,0135803222656","408,7319641113281","407,9898986816406","792,902587890625","798,806640625","821,3453979492188","-791,1149291992188","-791,6375122070312","-817,6089477539062","21,083240509033203","96,37838745117188","74,1430892944336","0,9977675080299376","0,990982174873352","0,9966028928756714","50,01874923706055","2409,01904296875","-2399,092529296875","202,5687255859375","0,9939788579940796","0,171722412109375","0,007270762541668162","-2399,092529296875","-3643,8740234375","0,0","0,9959185719490051","0,09479512504602024","-4,977878658733742","417,19830322265625","-0,8897709887682522","18,40279545261857"
2026-04-24 20:03:22,"2,7825889587402344","2,795257091522217","2,864889621734619","232,099838256836","232,6915283203125","233,9192047119141","402,47119140625","404,0363159179688","403,4422302246094","646,4690551757812","650,7271118164062","670,3182983398438","-643,5352172851562","-643,9910278320312","-667,113037109375","12,78707504272461","85,17537689208984","67,70780944824219","0,9952537417411804","0,9889589548110962","0,995270311832428","50,01499938964844","1969,7939453125","-1956,548095703125","160,00027465820312","0,9934345483779908","2,7551116943358807","1,7575359857485262","-1956,548095703125","-3276,2900390625","0,0","0,9950413554906845","-1,9795986705227568","3,935608891867929","421,83148193359375","-0,797310445109544","16,32603184171052"
2026-04-24 20:03:50,"1,979999303817749","1,9819432497024536","2,0371904373168945","232,2394561767578","232,7386779785156","234,03208923339844","402,8499755859375","404,4466552734375","404,0074462890625","458,3008117675781","460,6248474121094","475,5542907714844","-452,7218933105469","-454,4960632324219","-472,7671203613281","0,0","71,1155776977539","58,60061264038086","0,985012412071228","0,9826508164405824","0,9905390739440918","50,02700424194336","1400,24267578125","-1381,2470703125","117,77984619140624","0,9881772398948668","2,6024475097655966","2,1253364720031933","-1381,2470703125","-2747,08837890625","0,0","0,9929222464561462","-0,0077889394611281035","-5,953342363399255","473,7607421875","-0,8701300975228988","14,296381279970966"
