Timestamp,ortsnetztrafo_Strom_L1,ortsnetztrafo_Strom_L2,ortsnetztrafo_Strom_L3,ortsnetztrafo_Spannung_L1N,ortsnetztrafo_Spannung_L2N,ortsnetztrafo_Spannung_L3N,ortsnetztrafo_Spannung_L12,ortsnetztrafo_Spannung_L23,ortsnetztrafo_Spannung_L31,ortsnetztrafo_Scheinleistung_L1,ortsnetztrafo_Scheinleistung_L2,ortsnetztrafo_Scheinleistung_L3,ortsnetztrafo_Wirkleistung_L1,ortsnetztrafo_Wirkleistung_L2,ortsnetztrafo_Wirkleistung_L3,ortsnetztrafo_Blindleistung_L1,ortsnetztrafo_Blindleistung_L2,ortsnetztrafo_Blindleistung_L3,ortsnetztrafo_Leistungsfaktor_L1,ortsnetztrafo_Leistungsfaktor_L2,ortsnetztrafo_Leistungsfaktor_L3,ortsnetztrafo_Frequenz,ortsnetztrafo_Scheinleistung_gesamt,ortsnetztrafo_Wirkleistung_gesamt,ortsnetztrafo_Blindleistung_gesamt,ortsnetztrafo_Leistungsfaktor_gesamt
2026-04-10 17:21:57,"5,115569114685059","5,126297473907471","5,31284236907959","233,8001251220703","235,0669860839844","235,25628662109372","406,06005859375","407,3189086914063","406,0519409179688","1197,23046875","1204,4417724609375","1247,90771484375","-1195,318359375","-1196,322509765625","-1249,3057861328125","60,29269790649414","137,97027587890625","91,02093505859376","1,0","0,9941450953483582","0,999819040298462","49,97077560424805","3651,391357421875","-3644,325439453125","282,9642944335937","0,9983140230178832"
2026-04-10 17:22:38,"4,57331132888794","4,596028804779053","4,774717807769775","232,9746551513672","234,2122039794922","234,37794494628903","404,9626770019531","406,07073974609375","405,1408996582031","1071,3973388671875","1077,7757568359375","1119,7213134765625","-1070,968505859375","-1071,75390625","-1120,25341796875","45,59246826171875","123,37097930908205","78,08733367919922","1,0","0,9945732355117798","1,0","49,95355987548828","3269,8681640625","-3262,24755859375","265,20135498046875","0,9977885484695436"
2026-04-10 17:23:16,"3,277090549468994","3,2926836013793945","3,4372594356536865","232,9714508056641","234,42776489257807","234,4486083984375","404,83734130859375","406,2647399902344","405,0460815429688","763,2891235351562","771,2439575195312","804,7855224609375","-761,8163452148438","-760,5105590820312","-799,8600463867188","20,35200500488281","97,43714904785156","62,70546722412109","0,9994997978210448","0,991782546043396","0,999183177947998","49,96628189086914","2340,1142578125","-2331,880859375","166,33753967285156","0,9976756572723388"
2026-04-10 17:23:54,"5,297277450561523","5,317592144012451","5,501883029937744","233,1153564453125","234,4920654296875","234,4644927978516","404,9790649414063","406,1719970703125","404,9536743164063","1237,82666015625","1245,5040283203125","1290,190673828125","-1236,781982421875","-1238,83203125","-1291,4688720703125","58,29277420043945","137,3411865234375","92,99386596679688","1,0","0,9939516186714172","0,9996772408485411","49,9730224609375","3774,13330078125","-3767,50244140625","301,750732421875","0,9979888796806335"
2026-04-10 17:24:32,"5,333630084991455","5,344972133636475","5,5391130447387695","232,85238647460935","234,0367889404297","233,9827423095703","404,3601989746094","405,5978698730469","404,4468383789063","1244,850341796875","1251,0574951171875","1297,3277587890625","-1243,5125732421875","-1245,349365234375","-1296,4732666015625","53,41450881958008","130,15867614746094","81,77259826660156","1,0","0,9946361780166626","1,0","49,96778106689453","3796,00927734375","-3790,02685546875","270,4887084960937","0,997987985610962"
2026-04-10 17:25:06,"4,509347915649414","4,520419597625732","4,689568519592285","232,7857818603516","234,06051635742188","234,127685546875","404,2232666015625","405,1694641113281","404,2466125488281","1050,4727783203125","1059,282470703125","1098,5810546875","-1050,1737060546875","-1052,0865478515625","-1096,977783203125","45,23312377929688","121,75993347167967","78,29927825927734","1,0","0,9942241311073304","0,99985671043396","49,96104431152344","3207,22412109375","-3199,6748046875","239,83984375","0,9981094598770142"
2026-04-10 17:25:38,"3,76801061630249","3,783520460128784","3,93026065826416","232,3860321044922","233,68756103515625","233,81500244140625","403,6717224121094","404,7499084472656","403,7287902832031","875,855224609375","883,623291015625","918,5244140625","-875,304443359375","-877,69189453125","-918,0332641601562","31,986387252807617","107,55938720703124","69,06725311279297","1,0","0,9928246736526488","0,998638391494751","49,96253967285156","2678,4345703125","-2671,87548828125","207,92019653320312","0,997722864151001"
2026-04-10 17:26:15,"2,826538562774658","2,850878953933716","2,96072006225586","232,0107269287109","233,3066864013672","233,1728515625","402,9209899902344","404,02972412109375","402,9706726074219","657,1795043945312","664,6629638671875","691,6788330078125","-656,1160278320312","-659,1397705078125","-688,4918212890625","9,615078926086426","85,51150512695312","56,21582412719727","0,9976288676261902","0,9904187321662904","0,9975101947784424","49,96029281616211","2014,4805908203125","-2000,5810546875","164,1997528076172","0,9957398772239684"
2026-04-10 17:26:51,"2,2153728008270264","2,2326838970184326","2,3292601108551025","232,23648071289065","233,5914306640625","233,6305084228516","403,1890563964844","404,3865356445313","403,1790466308594","514,0405883789062","521,7095947265625","545,4762573242188","-511,83929443359375","-515,479736328125","-542,2929077148438","0,0","71,21353912353516","46,50034713745117","0,994458019733429","0,9881754517555236","0,9970451593399048","49,93410873413086","1581,367431640625","-1568,9769287109375","118,33944702148438","0,993761420249939"
2026-04-10 17:27:25,"2,036230564117432","2,054395198822021","2,144158124923706","232,10952758789065","233,2442169189453","233,43931579589844","403,2799377441406","404,47503662109375","403,3233337402344","471,5896606445313","478,2562561035156","499,9544372558594","-469,2745361328125","-473,1724853515625","-498,0254211425781","0,0","73,37189483642578","50,73537826538086","0,9916879534721376","0,9846003651618958","0,9922776222229004","49,944580078125","1454,27978515625","-1440,259765625","125,9573974609375","0,99151611328125"
2026-04-10 17:27:58,"1,7563053369522097","1,7773220539093018","1,858119010925293","232,10531616210935","233,17581176757807","233,68931579589844","403,3259887695313","404,5339660644531","403,4249267578125","408,8101196289063","416,0167846679688","433,7604064941406","-402,8949279785156","-406,86669921875","-431,0070495605469","0,0","73,58180236816406","53,95823669433594","0,9887037873268129","0,979987621307373","0,9915043115615844","49,94682312011719","1257,5543212890625","-1242,823974609375","118,92514038085938","0,9876527190208436"
2026-04-10 17:28:32,"1,4885122776031494","1,5052229166030884","1,5756386518478394","232,181396484375","233,3608856201172","233,55894470214844","403,00592041015625","403,9390258789063","403,1657409667969","345,04315185546875","351,45947265625","368,3356323242188","-339,44561767578125","-343,6043395996094","-364,8058471679688","-7,022272109985352","57,162841796875","39,1690673828125","0,9786980748176576","0,9788188338279724","0,9898130893707277","49,94383239746094","1065,62109375","-1047,299072265625","76,41423034667969","0,9850479960441588"
2026-04-10 17:29:07,"1,154449462890625","1,168684005737305","1,231783747673035","232,2146759033203","233,39813232421875","233,4201812744141","402,88861083984375","404,0215759277344","403,0854187011719","267,659912109375","272,2088928222656","285,6589660644531","-258,7351379394531","-261,7432861328125","-279,8323059082031","-14,547454833984377","55,64994812011719","44,80440521240234","0,9645221829414368","0,961060643196106","0,9817829728126526","49,97227478027344","827,4143676757812","-802,5482177734375","97,14844512939452","0,9701958298683168"
2026-04-10 17:29:41,"0,7965676188468933","0,7790382504463196","0,8266845345497131","232,0865020751953","233,25233459472656","233,2276763916016","402,97552490234375","403,92181396484375","402,9299926757813","184,4552764892578","180,66685485839844","191,9568023681641","-167,1874237060547","-170,50100708007812","-185,2621917724609","-25,644058227539062","44,78450775146485","35,84165954589844","0,9119347929954528","0,9373432397842408","0,9566198587417604","49,96253967285156","560,759765625","-519,8060913085938","73,50045776367188","0,9313158392906188"
2026-04-10 17:30:09,"0,3727039396762848","0,2055606245994568","0,1996038109064102","232,08929443359372","233,4066925048828","233,44525146484372","403,1315612792969","404,2654418945313","403,1619262695313","83,56685638427734","51,265769958496094","48,17193222045898","-2,27204704284668","0,0","-12,977086067199709","-40,3300666809082","21,385913848876957","23,51663017272949","0,0286006331443786","0,0499642938375473","0,2782607972621918","49,9617919921875","179,38771057128906","-15,652334213256836","-1,861347198486328","0,0791891291737556"
2026-04-10 17:30:43,"0,3508971035480499","0,2331660389900207","0,2341556251049041","231,9896545410156","233,14273071289065","233,19140625","402,8265075683594","403,8262634277344","403,0312194824219","83,28799438476562","53,69503402709961","54,33713150024414","0,5400599837303162","0,5414748787879944","0,0","-41,97506332397461","18,538434982299805","22,650297164916992","0,0","0,0112264407798647","0,0","50,00075149536133","184,62501525878903","0,5861981511116028","-2,2896900177001958","0,0"
