Timestamp,ortsnetztrafo_Strom_L1,ortsnetztrafo_Strom_L2,ortsnetztrafo_Strom_L3,ortsnetztrafo_Spannung_L1N,ortsnetztrafo_Spannung_L2N,ortsnetztrafo_Spannung_L3N,ortsnetztrafo_Spannung_L12,ortsnetztrafo_Spannung_L23,ortsnetztrafo_Spannung_L31,ortsnetztrafo_Scheinleistung_L1,ortsnetztrafo_Scheinleistung_L2,ortsnetztrafo_Scheinleistung_L3,ortsnetztrafo_Wirkleistung_L1,ortsnetztrafo_Wirkleistung_L2,ortsnetztrafo_Wirkleistung_L3,ortsnetztrafo_Blindleistung_L1,ortsnetztrafo_Blindleistung_L2,ortsnetztrafo_Blindleistung_L3,ortsnetztrafo_Leistungsfaktor_L1,ortsnetztrafo_Leistungsfaktor_L2,ortsnetztrafo_Leistungsfaktor_L3,ortsnetztrafo_Frequenz,ortsnetztrafo_Scheinleistung_gesamt,ortsnetztrafo_Wirkleistung_gesamt,ortsnetztrafo_Blindleistung_gesamt,ortsnetztrafo_Leistungsfaktor_gesamt
2026-04-10 15:49:31,"7,192907333374023","7,196189880371094","7,455605983734131","233,43023681640625","235,30795288085935","235,49774169921875","406,021728515625","407,8268737792969","406,1431274414063","1671,525146484375","1678,9503173828125","1751,9237060546875","-1685,7947998046875","-1688,24462890625","-1767,22119140625","94,06816864013672","173,56336975097656","112,49986267089844","1,0","0,9958429336547852","1,0","49,98875427246094","5153,46484375","-5153,638671875","398,3312072753906","0,9985811114311218"
2026-04-10 15:50:06,"7,330057144165039","7,324328899383545","7,562953948974609","233,50010681152344","235,3711700439453","235,51739501953125","405,7531433105469","407,4740905761719","406,0569152832031","1706,5072021484375","1714,451171875","1775,7431640625","-1702,75390625","-1696,7750244140625","-1767,634521484375","87,7494125366211","167,28480529785156","107,9464874267578","1,0","0,9960688948631288","1,0","49,96928024291992","5145,4609375","-5169,54736328125","385,9320983886719","0,9985385537147522"
2026-04-10 15:50:40,"7,519101142883301","7,486153602600098","7,752408504486084","233,22512817382807","235,0075836181641","235,3585205078125","405,8228759765625","407,6148986816406","405,81829833984375","1743,2843017578125","1753,3046875","1811,2174072265625","-1737,3526611328125","-1733,8157958984375","-1805,33349609375","93,38662719726562","172,59115600585938","108,00643920898438","1,0","0,9963779449462892","1,0","49,99025344848633","5303,89208984375","-5296,77490234375","376,6263427734375","0,9988223910331726"
2026-04-10 15:51:14,"7,386948585510254","7,337741851806641","7,599508762359619","233,35765075683597","235,21890258789065","235,4526824951172","405,8185729980469","407,7545776367188","406,042724609375","1704,275146484375","1711,7391357421875","1776,3272705078125","-1695,4432373046875","-1687,924560546875","-1758,6278076171875","87,5428466796875","169,81915283203125","109,45877075195312","1,0","0,995816171169281","1,0","49,97526931762695","5177,68603515625","-5141,12109375","372,4588623046875","0,9986563324928284"
2026-04-10 15:51:48,"7,154876232147217","7,143613338470459","7,40330696105957","233,5321044921875","235,4003753662109","235,66143798828125","406,0300903320313","407,8909606933594","406,3165588378906","1678,3724365234375","1687,045166015625","1752,449462890625","-1679,0687255859375","-1679,0850830078125","-1743,3670654296875","93,09969329833984","172,08609008789062","114,6916961669922","1,0","0,9954698085784912","1,0","49,98051452636719","5146,85498046875","-5188,47314453125","397,6800537109375","0,9984295964241028"
2026-04-10 15:52:20,"7,293522834777832","7,2825164794921875","7,546733379364014","233,35614013671875","235,31700134277344","235,38690185546875","405,78125","407,6018371582031","405,7556457519531","1701,818359375","1719,8681640625","1786,0494384765625","-1716,800537109375","-1718,509033203125","-1790,1419677734375","89,0185317993164","167,58087158203125","105,6171646118164","1,0","0,9965112209320068","1,0","49,98201370239258","5291,013671875","-5285,1279296875","363,5481567382813","0,9989362955093384"
2026-04-10 15:52:54,"7,406169414520264","7,380431175231934","7,647460460662842","233,19415283203125","235,08328247070312","235,45181274414065","405,6331481933594","407,59088134765625","405,86236572265625","1715,4058837890625","1725,594482421875","1790,7344970703125","-1710,7857666015625","-1711,924072265625","-1779,121337890625","97,76187133789062","174,8652801513672","110,1902084350586","1,0","0,9958796501159668","1,0","49,97227478027344","5103,90283203125","-5084,46484375","378,86907958984375","0,9981839060783386"
2026-04-10 15:53:30,"7,103515148162842","7,095286846160889","7,352911472320557","233,31155395507807","235,0461883544922","235,2657470703125","405,79486083984375","407,2858581542969","405,8829650878906","1661,000244140625","1668,94140625","1731,1094970703125","-1659,9324951171875","-1661,2552490234375","-1729,6759033203125","92,22659301757812","170,8658447265625","109,61776733398438","1,0","0,9964169263839722","1,0","49,96778106689453","5058,6982421875","-5050,998046875","366,9568481445313","0,998735010623932"
2026-04-10 15:53:57,"6,817473888397217","6,815001964569092","7,063164710998535","233,58615112304688","234,90565490722656","235,37600708007807","405,7263488769531","407,2849426269531","406,1431274414063","1594,9771728515625","1601,005859375","1663,0240478515625","-1595,36474609375","-1594,260498046875","-1663,03173828125","93,3515625","171,23080444335938","112,9106674194336","1,0","0,9956179857254028","1,0","49,970027923583984","4863,2783203125","-4855,7490234375","363,6238708496094","0,9983776807785034"
2026-04-10 15:54:30,"5,422198295593262","5,419413566589356","5,6310200691223145","233,46682739257807","235,1710205078125","235,3176727294922","405,8653869628906","407,4704895019531","406,0391845703125","1265,83984375","1273,7286376953125","1326,2271728515625","-1268,702392578125","-1267,9073486328125","-1325,380615234375","64,45484161376953","140,64764404296875","87,19496154785156","1,0","0,9946770071983336","1,0","49,96778106689453","3870,7705078125","-3863,446533203125","296,7675170898437","0,998032808303833"
2026-04-10 15:55:02,"4,68679141998291","4,680366516113281","4,873481273651123","232,0171813964844","235,322021484375","235,1053924560547","405,7677917480469","407,4510803222656","405,9091796875","1090,6182861328125","1099,664306640625","1145,0819091796875","-1091,724609375","-1092,436767578125","-1143,844970703125","51,56610107421875","127,57351684570312","79,20767211914062","1,0","0,9937652349472046","0,9996288418769836","49,971527099609375","3336,2392578125","-3328,49658203125","256,9923095703125","0,9980936646461488"
2026-04-10 15:55:35,"3,331507921218872","3,341334581375122","3,4838640689849854","233,0536651611328","234,80743408203125","234,78175354003903","405,2921447753906","406,7430419921875","405,3221435546875","776,3997192382812","784,6588134765625","818,6834716796875","-776,8817138671875","-777,4234008789062","-817,7009887695312","30,931861877441406","106,61302947998048","68,1828384399414","0,9989675283432008","0,991504430770874","0,9982943534851074","49,9498176574707","2381,0400390625","-2371,273193359375","201,323974609375","0,996478259563446"
2026-04-10 15:56:02,"2,274155855178833","2,2894997596740723","2,39713716506958","233,33880615234372","235,0565185546875","235,2520904541016","405,7398986816406","407,4489135742188","405,9034423828125","530,9932250976562","538,726318359375","563,5214233398438","-527,9300537109375","-529,82080078125","-560,70556640625","14,50562572479248","89,36715698242188","60,63747024536133","0,9949882626533508","0,9837661981582642","0,9949847459793092","49,97452163696289","1633,3173828125","-1619,2099609375","164,1649627685547","0,9910812973976136"
2026-04-10 15:56:32,"1,4938383102416992","1,5012494325637815","1,580368161201477","232,9779815673828","234,5079040527344","234,9058990478516","405,1925659179688","406,9135437011719","405,3634643554688","348,746826171875","353,1695861816406","372,9110107421875","-342,71978759765625","-344,47869873046875","-368,8029174804688","-5,059510707855225","64,05361938476562","38,25628280639648","0,9814280271530152","0,9758124351501464","0,9905733466148376","49,964786529541016","1069,377197265625","-1052,523193359375","83,98101043701172","0,9851496815681458"
2026-04-10 15:57:02,"1,3588032722473145","1,3533419370651243","1,433110594749451","232,44821166992188","234,5858154296875","234,7276153564453","404,7755432128906","406,3642272949219","405,0229797363281","311,0596618652344","317,5746459960937","335,5994873046875","-306,6624450683594","-307,3626708984375","-330,10675048828125","-2,853616952896118","65,08953857421875","45,40696716308594","0,9805581569671632","0,971435546875","0,9869318008422852","49,971527099609375","965,216796875","-945,5750732421876","117,16888427734376","0,978319764137268"
2026-04-10 15:57:32,"1,015014886856079","1,017722249031067","1,0767810344696045","232,9591827392578","234,3247833251953","234,8235626220703","404,9150085449219","406,470703125","405,03857421875","238,13243103027344","239,447998046875","253,00656127929688","-225,86526489257807","-227,794189453125","-247,0904541015625","-15,974688529968262","55,3757209777832","40,009376525878906","0,9560382962226868","0,956844449043274","0,9748640060424804","49,97602081298828","728,0398559570312","-699,1441040039062","99,39602661132812","0,9603102207183838"
2026-04-10 15:58:05,"0,8478177189826965","0,8502427339553833","0,9040166735649108","232,63026428222656","234,22987365722656","234,41677856445312","404,1315307617188","405,8087463378906","404,494873046875","197,5405120849609","198,71920776367188","210,4998321533203","-183,55160522460935","-185,20733642578125","-202,6031188964844","-18,29317283630371","51,56870651245117","38,322296142578125","0,933999478816986","0,9390460848808287","0,9673314094543456","49,97826766967773","606,9778442382812","-577,292236328125","74,75867462158203","0,9449142813682556"
2026-04-10 15:58:36,"0,5023497343063354","0,4505684971809387","0,4835408926010132","231,8840789794922","233,86764526367188","234,08714294433597","403,2156982421875","405,2977294921875","403,4664306640625","116,1329116821289","106,88093566894533","114,73021697998048","-88,2254409790039","-87,56128692626953","-102,04556274414062","-24,261837005615234","42,8789176940918","35,75164794921875","0,7573275566101074","0,8172548413276672","0,8917071223258972","50,0","337,607666015625","-277,77008056640625","54,35508346557617","0,8208020329475403"
2026-04-10 15:59:07,"0,5409730076789856","0,484780877828598","0,5196025967597961","232,5924224853516","234,27273559570312","234,54251098632807","404,2252807617188","405,9383850097656","404,47607421875","125,02426147460938","113,59514617919922","122,70841979980467","-97,689453125","-97,3896942138672","-111,2326431274414","-28,038101196289062","38,52262878417969","30,746585845947266","0,7801586389541626","0,8489624261856079","0,904227077960968","50,00299835205078","359,4860534667969","-303,1622619628906","49,218597412109375","0,8414003849029541"
2026-04-10 15:59:40,"0,9668921232223512","0,958491325378418","1,0189892053604126","232,1317596435547","234,37521362304688","234,50726318359372","404,2144470214844","405,8459167480469","404,1445007324219","224,2301788330078","225,8588714599609","239,9853973388672","-213,7574005126953","-215,7193603515625","-234,22157287597656","-17,083593368530273","52,8326530456543","35,5100212097168","0,9504226446151732","0,9586252570152284","0,974761724472046","49,9947509765625","693,5676879882812","-665,6281127929688","73,5320816040039","0,9616178274154664"
2026-04-10 16:00:05,"0,4419225752353668","0,397913783788681","0,4288799464702606","235,0248870849609","236,6872100830078","236,95606994628903","408,5257263183594","410,0732727050781","408,81256103515625","104,55985260009766","93,6426010131836","100,77056884765624","-72,2930908203125","-71,43363189697266","-82,776611328125","-24,910968780517575","43,022010803222656","39,10408401489258","0,6660109162330627","0,7403035163879395","0,8092119097709656","50,01424789428711","304,41754150390625","-230,14356994628903","41,652435302734375","0,7661736607551575"
2026-04-10 16:00:32,"0,3491992652416229","0,2201211303472519","0,2244404405355453","235,1228790283203","236,99557495117188","236,76307678222656","408,576416015625","409,9946899414063","408,3601989746094","85,2552261352539","52,36032104492188","52,80393981933594","1,1031163930892944","1,0973141193389893","-1,421212077140808","-36,72325897216797","24,895418167114254","31,208650588989254","0,0","0,0","0,0","50,03376388549805","195,7944793701172","0,0","27,19634056091309","0,0"
2026-04-10 16:01:03,"0,6039816737174988","0,4544206857681274","0,4530315399169922","235,1097717285156","236,60662841796875","236,8997039794922","408,5054321289063","410,04046630859375","408,5888977050781","145,45196533203125","113,1561508178711","109,40692901611328","105,76190948486328","99,5685806274414","100,25621795654295","-53,476104736328125","8,462305068969727","19,43662452697754","0,7532821893692017","0,8861278891563416","0,9120914340019226","50,04502487182617","358,9560852050781","293,5419006347656","-32,67684555053711","0,828262209892273"
2026-04-10 16:01:37,"1,2003895044326782","1,0855700969696045","1,114698886871338","234,6164093017578","236,31918334960935","236,42657470703125","407,8347778320313","409,4945068359375","408,0452880859375","279,9735717773437","256,537841796875","263,27081298828125","261,09033203125","252,8915557861328","260,9271545410156","-70,33522033691406","-0,6276679635047913","10,534087181091309","0,9293513298034668","0,9815625548362732","0,9833850264549256","50,04051971435547","800,1544189453125","776,7706298828125","-81,53672790527344","0,9667282700538636"
