Timestamp,ortsnetztrafo_Strom_L1,ortsnetztrafo_Strom_L2,ortsnetztrafo_Strom_L3,ortsnetztrafo_Spannung_L1N,ortsnetztrafo_Spannung_L2N,ortsnetztrafo_Spannung_L3N,ortsnetztrafo_Spannung_L12,ortsnetztrafo_Spannung_L23,ortsnetztrafo_Spannung_L31,ortsnetztrafo_Scheinleistung_L1,ortsnetztrafo_Scheinleistung_L2,ortsnetztrafo_Scheinleistung_L3,ortsnetztrafo_Wirkleistung_L1,ortsnetztrafo_Wirkleistung_L2,ortsnetztrafo_Wirkleistung_L3,ortsnetztrafo_Blindleistung_L1,ortsnetztrafo_Blindleistung_L2,ortsnetztrafo_Blindleistung_L3,ortsnetztrafo_Leistungsfaktor_L1,ortsnetztrafo_Leistungsfaktor_L2,ortsnetztrafo_Leistungsfaktor_L3,ortsnetztrafo_Frequenz,ortsnetztrafo_Scheinleistung_gesamt,ortsnetztrafo_Wirkleistung_gesamt,ortsnetztrafo_Blindleistung_gesamt,ortsnetztrafo_Leistungsfaktor_gesamt
2026-04-17 12:52:48,"4,126367092132568","4,147613525390625","4,317575931549072","234,1869354248047","234,5347900390625","235,5174865722656","405,9584655761719","407,1007690429688","406,7076721191406","967,114013671875","972,3929443359376","1016,6510620117188","-967,6419067382812","-967,48681640625","-1016,5677490234376","44,3060188293457","121,30061340332033","78,90009307861328","1,0","0,9929744005203248","0,9982718229293824","49,97602081298828","2950,630615234375","-2944,039306640625","242,55435180664065","0,9968870282173156"
2026-04-17 12:53:24,"4,565467834472656","4,580177307128906","4,7650532722473145","234,0937957763672","234,62469482421875","235,4354705810547","405,868408203125","406,7780151367188","406,6566467285156","1071,3675537109375","1075,630126953125","1122,673583984375","-1070,00244140625","-1067,97119140625","-1121,972900390625","53,05867767333984","133,92808532714844","89,67872619628906","1,0","0,9929733872413636","0,998882532119751","49,98051452636719","3267,46435546875","-3260,391357421875","268,4560852050781","0,9978987574577332"
2026-04-17 12:54:01,"5,506274223327637","5,523919105529785","5,740697383880615","233,8651428222656","234,3429107666016","235,35989379882807","405,586181640625","406,9165649414063","406,499755859375","1289,17138671875","1293,15673828125","1348,5650634765625","-1290,2200927734375","-1287,0206298828125","-1350,5213623046875","68,844970703125","146,95651245117188","95,5781478881836","1,0","0,9950664043426514","1,0","49,98201370239258","3934,18994140625","-3927,63671875","314,9510498046875","0,9982299208641052"
2026-04-17 12:54:39,"6,64957857131958","6,659372806549072","6,913119316101074","234,185302734375","234,3033447265625","235,45535278320312","405,6800537109375","406,9483337402344","406,5472106933594","1561,4805908203125","1562,2705078125","1627,792724609375","-1561,50341796875","-1556,4127197265625","-1628,630126953125","89,46434020996094","169,16758728027344","113,98001098632812","1,0","0,9948509931564332","0,9998108744621276","50,00975036621094","4751,7099609375","-4741,7392578125","379,1292724609375","0,9984413981437684"
2026-04-17 12:55:13,"7,676288604736328","7,663609981536865","7,947173595428467","234,1299591064453","234,4894561767578","235,29605102539065","405,7445983886719","406,7373962402344","406,5636596679688","1801,7550048828125","1794,7152099609375","1856,81005859375","-1773,7216796875","-1772,904296875","-1858,4842529296875","110,808837890625","189,0565643310547","130,4991455078125","1,0","0,9956347346305848","1,0","50,00374984741211","5516,80810546875","-5499,486328125","412,3990173339844","0,9986212253570556"
2026-04-17 12:55:47,"7,928031921386719","7,926924705505371","8,219342231750488","233,9331970214844","234,337646484375","235,0371856689453","405,53912353515625","406,46185302734375","406,0446166992188","1829,081298828125","1829,821533203125","1894,6875","-1813,3822021484373","-1806,838134765625","-1888,9766845703125","108,6190185546875","183,35177612304688","124,01486206054688","1,0","0,9961575269699096","1,0","49,99700164794922","5567,70166015625","-5560,0810546875","434,022705078125","0,9986366033554076"
2026-04-17 12:56:21,"8,38121509552002","8,416619300842285","8,739103317260742","233,30734252929688","234,0464630126953","234,6064453125","405,0032348632813","405,8689880371094","405,38873291015625","1919,43408203125","1919,8199462890625","1995,7935791015625","-1920,179443359375","-1912,1708984375","-2007,3138427734373","116,39474487304688","192,1371917724609","132,72999572753906","1,0","0,996316373348236","1,0","50,00225067138672","5961,2294921875","-5953,857421875","465,37884521484375","0,9987953901290894"
2026-04-17 12:56:57,"8,775341033935547","8,835224151611328","9,138258934020996","232,4267425537109","233,9203186035156","234,24755859375","403,9573669433594","405,3548583984375","404,28857421875","2067,328857421875","2068,990234375","2130,4736328125","-2048,645751953125","-2041,9552001953125","-2124,538330078125","123,3766860961914","194,17938232421875","131,81954956054688","1,0","0,9965372681617736","1,0","49,9835090637207","6110,13671875","-6107,8388671875","446,4668273925781","0,9989097714424132"
2026-04-17 12:57:33,"8,13274097442627","8,17037582397461","8,45417594909668","233,01817321777344","234,1596221923828","234,8273162841797","404,93505859375","406,2403259277344","404,9800109863281","1925,1053466796875","1925,0325927734373","1996,0015869140625","-1897,6053466796875","-1898,150146484375","-1961,144775390625","114,99536895751952","189,7921295166016","131,05215454101562","1,0","0,9960404634475708","1,0","49,991004943847656","5899,1923828125","-5938,095703125","446,73724365234375","0,9986532926559448"
2026-04-17 12:58:07,"7,987419605255127","7,984898567199707","8,260120391845703","233,893798828125","234,34295654296875","234,9404754638672","405,585693359375","406,4900817871094","406,1558837890625","1857,6220703125","1854,0985107421875","1920,0662841796875","-1849,5965576171875","-1851,1968994140625","-1929,84228515625","106,33472442626952","182,6369781494141","126,38418579101562","1,0","0,9961422085762024","1,0","50,00299835205078","5740,5927734375","-5717,28173828125","419,0209045410156","0,9984290599822998"
2026-04-17 12:58:45,"7,6946306228637695","7,723294734954834","7,993061542510986","233,9149932861328","234,45069885253903","235,06463623046875","405,5496520996094","406,4508972167969","406,0444946289063","1832,7177734375","1830,4952392578125","1900,9937744140625","-1821,2764892578125","-1806,8436279296875","-1895,3121337890625","104,44625091552734","181,7380828857422","130,911865234375","1,0","0,9956450462341307","1,0","50,01350021362305","5674,748046875","-5699,95849609375","419,1736145019531","0,9987974166870116"
2026-04-17 12:59:21,"7,852696418762207","7,910837650299072","8,18574333190918","233,81304931640625","234,2219390869141","234,8853912353516","405,1865234375","406,187744140625","405,6886596679688","1917,3983154296875","1916,3653564453125","2003,841796875","-1931,6810302734373","-1932,222900390625","-2022,706787109375","118,32820129394533","189,86412048339844","132,91136169433594","1,0","0,9960345029830932","1,0","50,00600051879883","5870,9462890625","-5873,8427734375","409,5553588867188","0,9985853433609008"
2026-04-17 12:59:55,"8,443525314331055","8,409271240234375","8,69507884979248","233,5018615722656","233,954833984375","234,7264709472656","404,9964904785156","406,029296875","405,6642761230469","1919,1141357421875","1929,4842529296875","2029,8197021484373","-1963,291748046875","-1982,8912353515625","-2066,858642578125","123,24813842773438","199,98141479492188","140,42208862304688","1,0","0,995896577835083","1,0","50,01800155639648","5920,4462890625","-5756,6494140625","368,94818115234375","1,0"
2026-04-17 13:00:30,"5,678988933563232","5,730914115905762","5,955075740814209","235,92677307128903","236,5483856201172","237,116455078125","409,1542053222656","410,1978454589844","409,72454833984375","1351,3345947265625","1354,8389892578125","1408,6063232421875","-1346,3748779296875","-1343,315185546875","-1388,531494140625","67,85501098632812","143,34689331054688","95,03081512451172","1,0","0,9946846961975098","0,999607801437378","50,010498046875","4137,740234375","-4173,71044921875","301,71295166015625","0,998295247554779"
2026-04-17 13:01:03,"6,382478713989258","6,394752025604248","6,627070426940918","235,61073303222656","235,7478790283203","237,0231475830078","408,3623046875","409,5521240234375","409,306640625","1444,086181640625","1446,646240234375","1499,37060546875","-1438,2718505859375","-1422,780029296875","-1477,927490234375","68,65435791015625","149,66189575195312","101,10332489013672","1,0","0,9950407147407532","0,9995280504226683","49,98126220703125","4101,1181640625","-4094,2548828125","322,28765869140625","0,9977439045906068"
2026-04-17 13:01:38,"5,474015235900879","5,458698272705078","5,662137985229492","236,01498413085935","236,6439514160156","237,33428955078125","409,4977111816406","410,6054382324219","410,0672607421875","1280,0926513671875","1286,373291015625","1337,630615234375","-1280,0286865234375","-1283,2635498046875","-1342,123779296875","69,65962219238281","147,62896728515625","101,13130950927734","0,9996037483215332","0,993025541305542","0,999157190322876","49,98126220703125","3829,79248046875","-3876,2275390625","306,9711303710937","0,9979085326194764"
2026-04-17 13:02:14,"5,651119232177734","5,711419582366943","6,019010543823242","235,6244964599609","236,22573852539065","237,41433715820312","408,91937255859375","410,3243408203125","409,94622802734375","1354,232666015625","1357,996826171875","1418,4962158203125","-1371,4910888671875","-1367,335693359375","-1430,0223388671875","74,15373229980469","152,82957458496094","106,1714324951172","1,0","0,9936965703964232","0,9989509582519532","49,989505767822266","4210,68408203125","-4202,6318359375","317,6460266113281","0,997551679611206"
2026-04-17 13:02:55,"5,920860290527344","5,999388694763184","6,189148902893066","235,6323699951172","236,68153381347656","237,4362030029297","409,4141845703125","410,8017883300781","409,998291015625","1335,95556640625","1351,6802978515625","1408,93896484375","-1366,907470703125","-1378,66650390625","-1455,5120849609375","73,37582397460938","151,91392517089844","101,6637954711914","1,0","0,9942839741706848","0,9993078708648682","49,98575973510742","4237,7783203125","-4233,822265625","320,941162109375","0,9984523057937622"
2026-04-17 13:03:45,"8,536815643310547","8,505200386047363","8,794008255004883","233,3001708984375","233,95144653320312","234,59356689453125","404,7581176757813","405,8168029785156","405,2550659179688","1952,0047607421875","1977,196533203125","2049,426513671875","-2002,4825439453125","-2016,6734619140625","-2100,497802734375","122,32089233398438","199,447021484375","142,01251220703125","1,0","0,9964269995689392","1,0","50,0","6112,3896484375","-6071,8515625","450,457763671875","0,9985473155975342"
2026-04-17 13:04:22,"7,983274936676025","7,978660106658935","8,258298873901367","232,78868103027344","234,5101623535156","234,69346618652344","404,1347351074219","405,916259765625","404,4427795410156","1922,9571533203125","1951,0726318359373","2030,0496826171875","-1948,8843994140625","-1954,1182861328125","-2032,256103515625","116,5652084350586","188,69613647460935","129,0328369140625","1,0","0,9962786436080932","1,0","50,00149917602539","6096,546875","-6107,64453125","424,328125","0,9988524913787842"
2026-04-17 13:05:02,"8,155596733093262","8,227781295776367","8,564075469970703","232,61294555664065","234,19940185546875","234,77178955078125","404,2071228027344","406,0455932617188","404,65277099609375","1893,9765625","1903,5701904296875","1975,4150390625","-1897,9871826171875","-1905,7027587890625","-2000,445068359375","117,91514587402344","193,49522399902344","130,55970764160156","1,0","0,9963359832763672","1,0","49,9790153503418","5839,060546875","-5797,6982421875","440,72796630859375","0,9987205266952516"
2026-04-17 13:05:38,"8,27838134765625","8,295866966247559","8,639548301696777","232,5868377685547","234,07565307617188","234,64385986328125","404,2664184570313","406,0325012207031","404,7546081542969","1956,688720703125","1966,9759521484373","2042,8441162109373","-1960,6226806640625","-1966,0067138671875","-2047,5767822265625","116,5659408569336","189,29933166503903","131,05572509765625","1,0","0,996124029159546","1,0","49,97526931762695","6166,3759765625","-6158,9873046875","450,2254028320313","0,9988785982131958"
2026-04-17 13:06:17,"8,835823059082031","8,75456714630127","9,001482009887695","232,3411865234375","234,1862030029297","234,4995880126953","404,1626892089844","406,1253967285156","404,6642761230469","1974,0859375","1986,4168701171875","2057,2060546875","-1985,8074951171875","-1999,2529296875","-2087,64306640625","115,2786636352539","187,9103546142578","129,7965850830078","1,0","0,9964045286178588","1,0","49,98575973510742","6128,1953125","-6064,8896484375","436,8349914550781","0,9988600611686708"
2026-04-17 13:06:52,"8,288273811340332","8,255176544189453","8,51618766784668","233,3848419189453","234,32130432128903","234,77333068847656","404,8703918457031","406,0334777832031","404,99267578125","1935,9637451171875","1951,759521484375","2010,3814697265625","-1937,05810546875","-1925,2552490234373","-2003,8353271484373","101,95467376708984","177,0096435546875","121,08209991455078","1,0","0,9971237778663636","1,0","49,9730224609375","5822,5654296875","-5815,80078125","411,46533203125","0,9987664818763732"
2026-04-17 13:07:31,"8,402246475219727","8,373958587646484","8,647855758666992","233,2631072998047","234,10487365722656","234,57456970214844","404,5345764160156","405,6049499511719","405,0940246582031","1964,846435546875","1953,8184814453125","2015,6588134765625","-1942,9111328125","-1947,3790283203125","-2029,09716796875","103,63556671142578","179,53057861328125","125,1435546875","1,0","0,9969878196716307","1,0","49,9730224609375","5893,60888671875","-5887,89501953125","421,1782836914063","0,9985999464988708"
2026-04-17 13:08:07,"8,323319435119629","8,31729793548584","8,59241008758545","233,30789184570312","234,119873046875","234,70098876953125","405,0289001464844","406,104736328125","405,1856689453125","1933,7769775390625","1946,0498046875","2015,6214599609373","-1947,464599609375","-1948,18408203125","-2024,0987548828125","107,82111358642578","183,28355407714844","131,57923889160156","1,0","0,9961809515953064","0,9999502897262572","49,99550247192383","6004,5185546875","-5937,25732421875","429,57177734375","0,9988434314727784"
2026-04-17 13:08:41,"7,747845649719238","7,748068809509277","8,007471084594727","233,3465118408203","234,14784240722656","234,5415802001953","404,7014465332031","405,9128723144531","405,1004028320313","1810,4090576171875","1813,7208251953125","1880,1217041015625","-1811,415283203125","-1808,5662841796875","-1879,029541015625","101,1701202392578","173,64784240722656","121,78395080566406","1,0","0,9971893429756165","1,0","49,971527099609375","5506,3720703125","-5500,1064453125","402,7548828125","0,9989116191864014"
2026-04-17 13:09:14,"6,845250129699707","6,857870101928711","7,0974225997924805","233,1731414794922","233,99668884277344","234,2458953857422","404,6123962402344","405,4846496582031","404,873046875","1599,236572265625","1603,72802734375","1661,86865234375","-1598,542724609375","-1596,3238525390625","-1660,986572265625","88,2402114868164","159,745849609375","112,86428833007812","1,0","0,9955803155899048","0,9997603297233582","49,98051452636719","4865,607421875","-4857,72900390625","360,83544921875","0,9984261393547058"
2026-04-17 13:09:50,"5,81075382232666","5,822671890258789","6,031285285949707","233,77821350097656","234,42645263671875","234,77842712402344","405,717529296875","406,7315368652344","406,1974182128906","1361,2969970703125","1365,1654052734375","1418,134521484375","-1363,0592041015625","-1353,7332763671875","-1418,208251953125","64,05902862548828","148,3564453125","99,76335906982422","1,0","0,994143545627594","0,9995912313461304","49,97602081298828","4138,7841796875","-4131,2529296875","297,7974548339844","0,998166561126709"
2026-04-17 13:10:23,"4,797170162200928","4,814703941345215","4,9906439781188965","233,6083831787109","234,22874450683597","234,5794982910156","404,8293762207031","405,65625","405,100830078125","1120,541259765625","1127,327880859375","1171,0364990234375","-1120,939453125","-1119,0135498046875","-1167,55615234375","50,27498245239258","123,44076538085938","79,69359588623047","1,0","0,9946048259735109","1,0","49,991004943847656","3419,41455078125","-3413,53271484375","249,31886291503903","0,9979829788208008"
2026-04-17 13:10:55,"4,332236289978027","4,347648620605469","4,5108561515808105","234,00413513183597","234,8017425537109","235,23373413085935","405,7366027832031","406,8850708007813","406,0499877929688","1014,20751953125","1020,8994750976562","1060,8861083984375","-1012,9764404296876","-1012,5101318359376","-1056,8394775390625","42,01554870605469","120,82942199707033","80,00379943847656","1,0","0,9929402470588684","0,9989622831344604","50,00075149536133","3091,703857421875","-3089,7919921875","259,3735046386719","0,9969870448112488"
2026-04-17 13:11:29,"3,8748369216918954","3,889163255691528","4,03765344619751","234,09141540527344","234,54515075683597","235,41702270507807","406,0416870117188","407,19537353515625","406,5598754882813","907,84228515625","914,1995849609376","951,6408081054688","-908,368408203125","-907,9403076171876","-950,3251953125","30,48139190673828","106,58487701416016","69,6205825805664","1,0","0,993398129940033","0,9994239211082458","50,01199722290039","2771,14013671875","-2757,671875","218,16490173339844","0,997285783290863"
2026-04-17 13:12:03,"3,3277714252471924","3,355704069137573","3,4819626808166504","233,6590576171875","234,38169860839844","234,81048583984372","405,391357421875","406,339111328125","405,8507995605469","778,7401123046875","783,4364013671875","817,947509765625","-777,66650390625","-776,1419677734375","-815,3710327148438","25,57146453857422","101,89273834228516","68,46598815917969","0,9993534684181212","0,99053555727005","0,998336911201477","50,030757904052734","2375,0615234375","-2368,3388671875","219,48301696777344","0,9959354996681212"
2026-04-17 13:12:40,"2,7815983295440674","2,808349847793579","2,924128293991089","233,24061584472656","233,8526611328125","234,32716369628903","404,7819519042969","405,8622131347656","405,2557678222656","651,3190307617188","656,6422729492188","683,283203125","-648,3008422851562","-649,8135375976562","-682,6904296875","18,811098098754883","94,01921081542967","66,81259155273438","0,9975612759590148","0,9884883761405944","0,9973156452178956","50,036766052246094","1992,01611328125","-1981,818603515625","166,98370361328125","0,994903028011322"
2026-04-17 13:13:14,"2,3022356033325195","2,329851627349853","2,422125816345215","234,17739868164065","234,589111328125","235,01161193847656","405,9602966308594","406,4385070800781","406,199951171875","540,1810913085938","546,4117431640625","569,9864501953125","-537,0081787109375","-537,7353515625","-566,0234985351562","0,0","75,73635864257812","50,45465469360352","0,9944719076156616","0,986777663230896","0,9965722560882568","50,02700424194336","1654,747314453125","-1644,583740234375","124,94442749023438","0,992794394493103"
2026-04-17 13:13:54,"1,892892599105835","1,9033074378967283","1,9816011190414429","233,99375915527344","234,2657470703125","234,70103454589844","405,3863525390625","405,9844665527344","405,4482727050781","441,9367370605469","447,2953796386719","467,3539733886719","-436,4530029296875","-438,6214904785156","-462,7991027832031","0,0","72,6109619140625","52,948612213134766","0,9879211187362672","0,9807054400444032","0,992660403251648","50,029258728027344","1356,37353515625","-1342,09521484375","112,70291137695312","0,9900126457214355"
2026-04-17 13:14:28,"1,4599111080169678","1,4732872247695925","1,5369480848312378","233,5613250732422","233,94178771972656","234,2869415283203","404,90472412109375","405,7256164550781","405,417724609375","342,6822509765625","346,0032958984375","361,68310546875","-333,1650085449219","-334,7100524902344","-355,9378967285156","0,0","69,5290298461914","54,24081802368164","0,9779461026191713","0,9696025252342224","0,9845120310783386","50,036766052246094","1046,3232421875","-1024,673828125","105,22909545898438","0,9799523949623108"
2026-04-17 13:15:02,"1,0200567245483398","1,0131350755691528","1,0577399730682373","233,9397430419922","234,5804901123047","234,78982543945312","406,0328979492188","406,7345275878906","406,30908203125","236,9585418701172","237,09605407714844","248,82969665527344","-223,4757843017578","-225,3577117919922","-242,218017578125","-18,022254943847656","52,2830696105957","40,30128860473633","0,9427526593208312","0,951354205608368","0,9736396074295044","50,0202522277832","720,2579345703125","-688,369140625","76,3399887084961","0,9559577107429504"
2026-04-17 13:15:37,"0,62753826379776","0,5978610515594482","0,6158453226089478","233,5548858642578","234,20509338378903","234,3866424560547","405,1949462890625","405,81396484375","405,2723083496094","149,40628051757812","139,15887451171875","144,30099487304688","-119,94000244140624","-121,87967681884766","-134,31149291992188","-28,302793502807617","39,45337677001953","33,978782653808594","0,8204836249351501","0,8793259859085083","0,9282731413841248","50,01950073242188","428,7572021484375","-376,1864929199219","35,60331726074219","0,8833199739456177"
2026-04-17 13:16:08,"0,4191187024116516","0,3026700019836426","0,2878299355506897","233,1884765625","233,5178985595703","234,15708923339844","404,4905700683594","405,1368103027344","404,7388916015625","94,45297241210938","71,42442321777344","70,22660827636719","-26,871442794799805","-25,923006057739254","-33,08230972290039","-29,61941146850586","32,87317657470703","34,43671798706055","0,2963082790374756","0,3630519807338714","0,4645018577575683","50,03001022338867","233,0128173828125","-98,27409362792967","19,77729034423828","0,4824725389480591"
2026-04-17 13:16:37,"0,4591814279556274","0,3218298852443695","0,2946949601173401","233,30612182617188","233,4890594482422","233,83169555664065","404,0955810546875","404,7369079589844","404,3511962890625","107,0421905517578","70,94960021972656","69,5895767211914","56,5019416809082","45,805267333984375","45,57402038574219","-48,1698112487793","11,239709854125977","19,49454498291016","0,5212017893791199","0,6280198693275452","0,6657280325889587","50,036014556884766","250,31976318359372","143,4943084716797","-20,33443260192871","0,5702047944068909"
