Timestamp,ortsnetztrafo_Strom_L1,ortsnetztrafo_Strom_L2,ortsnetztrafo_Strom_L3,ortsnetztrafo_Spannung_L1N,ortsnetztrafo_Spannung_L2N,ortsnetztrafo_Spannung_L3N,ortsnetztrafo_Spannung_L12,ortsnetztrafo_Spannung_L23,ortsnetztrafo_Spannung_L31,ortsnetztrafo_Scheinleistung_L1,ortsnetztrafo_Scheinleistung_L2,ortsnetztrafo_Scheinleistung_L3,ortsnetztrafo_Wirkleistung_L1,ortsnetztrafo_Wirkleistung_L2,ortsnetztrafo_Wirkleistung_L3,ortsnetztrafo_Blindleistung_L1,ortsnetztrafo_Blindleistung_L2,ortsnetztrafo_Blindleistung_L3,ortsnetztrafo_Leistungsfaktor_L1,ortsnetztrafo_Leistungsfaktor_L2,ortsnetztrafo_Leistungsfaktor_L3,ortsnetztrafo_Frequenz,ortsnetztrafo_Scheinleistung_gesamt,ortsnetztrafo_Wirkleistung_gesamt,ortsnetztrafo_Blindleistung_gesamt,ortsnetztrafo_Leistungsfaktor_gesamt
2026-04-17 14:02:25,"7,249608993530273","7,285161972045898","7,535697937011719","234,56857299804688","235,2386016845703","236,033935546875","407,1832275390625","408,5874938964844","408,1361083984375","1645,3642578125","1633,47119140625","1691,0244140625","-1626,6138916015625","-1622,9595947265625","-1697,36572265625","93,50804138183594","167,85684204101562","112,74394989013672","1,0","0,994903326034546","1,0","49,98725891113281","4989,35546875","-5009,24853515625","372,1792602539063","0,9985032677650452"
2026-04-17 14:02:58,"7,021933555603027","7,036370277404785","7,279700756072998","234,69195556640625","235,4366455078125","236,1927795410156","407,2375183105469","408,7781372070313","408,0289001464844","1623,4482421875","1628,143310546875","1681,493408203125","-1616,00146484375","-1614,5672607421875","-1683,3017578125","88,45954132080078","165,71600341796875","111,96766662597656","1,0","0,9945895671844482","0,9996669292449952","50,01649856567383","4906,595703125","-4898,439453125","354,551513671875","0,9983506798744202"
2026-04-17 14:03:35,"7,020596981048584","6,99212646484375","7,231060981750488","234,86036682128903","235,48033142089844","236,07081604003903","407,0636901855469","408,0041809082031","407,6063232421875","1673,2532958984375","1675,32470703125","1736,4620361328125","-1670,5367431640625","-1656,7520751953125","-1727,808349609375","83,40245819091797","163,489501953125","105,62053680419922","1,0","0,9957892894744872","0,999585509300232","50,00749969482422","5017,109375","-5008,73828125","344,36669921875","0,9982417821884156"
2026-04-17 14:04:11,"6,775094032287598","6,76216983795166","6,997734546661377","235,0305633544922","235,7331695556641","236,5840301513672","407,7170715332031","409,0166320800781","408,5807495117188","1570,0264892578125","1576,1856689453125","1623,91455078125","-1549,307373046875","-1547,0220947265625","-1613,463623046875","82,25324249267578","160,30674743652344","103,9054183959961","1,0","0,995110809803009","1,0","50,00449752807617","4821,75537109375","-4813,17431640625","375,50244140625","0,9980344772338868"
2026-04-17 14:04:46,"6,927833080291748","7,008301258087158","7,243505954742432","234,896240234375","235,34600830078125","236,63380432128903","407,2658386230469","408,3983459472656","408,22064208984375","1640,07470703125","1658,7261962890625","1727,173828125","-1648,7646484375","-1643,700439453125","-1692,642578125","88,17916870117188","166,52737426757812","110,99504852294922","1,0","0,9945006370544434","0,9999407529830932","50,01124954223633","4919,68408203125","-4934,88720703125","369,5539855957031","0,99796462059021"
2026-04-17 14:05:25,"6,647334098815918","6,64581823348999","6,834898471832275","235,3589324951172","235,8477783203125","236,66847229003903","408,0582580566406","409,2088623046875","408,4933166503906","1537,6080322265625","1540,2198486328125","1599,692626953125","-1536,8323974609375","-1535,8076171875","-1610,611083984375","85,8165512084961","168,70082092285156","112,86546325683594","1,0","0,994699478149414","0,9996552467346193","50,00975036621094","4901,26171875","-4908,251953125","367,186279296875","0,9978358745574952"
2026-04-17 14:06:02,"6,891535758972168","6,942948818206787","7,181647300720215","234,65899658203125","235,2878570556641","235,83563232421875","406,9588623046875","408,08001708984375","407,3634033203125","1696,673828125","1729,702880859375","1793,874267578125","-1746,3548583984375","-1748,33056640625","-1820,892333984375","98,57945251464844","176,68687438964844","118,6049575805664","1,0","0,9955308437347412","0,9999805688858032","50,00674819946289","5388,7666015625","-5385,90625","408,2488098144531","0,997796893119812"
2026-04-17 14:06:35,"6,9348626136779785","6,951785564422607","7,189206123352051","234,88363647460935","235,4688720703125","236,14401245117188","407,3737182617188","408,5169677734375","408,0333862304688","1620,10888671875","1623,443603515625","1680,099609375","-1617,358154296875","-1617,8642578125","-1693,6484375","92,5119400024414","173,60850524902344","116,97644805908205","1,0","0,9945424795150756","0,999887764453888","50,015750885009766","4868,6005859375","-4859,8720703125","379,5626831054688","0,9984049797058104"
2026-04-17 14:07:08,"6,6205363273620605","6,588898658752441","6,818661689758301","235,1451416015625","235,7483673095703","236,5637664794922","407,8715515136719","409,1359558105469","408,6477966308594","1547,5504150390625","1547,876953125","1612,5711669921875","-1575,969970703125","-1570,343505859375","-1646,232177734375","78,42200469970703","156,7242431640625","101,66938018798828","1,0","0,99555104970932","1,0","49,991004943847656","4594,3623046875","-4611,6748046875","340,4129638671875","0,998022735118866"
2026-04-17 14:07:43,"6,752480983734131","6,787687301635742","7,025455474853516","235,0749664306641","235,7331085205078","236,2790069580078","407,8080139160156","408,8073120117188","408,3847351074219","1563,757568359375","1565,4759521484375","1624,6839599609375","-1561,0926513671875","-1557,66845703125","-1625,138427734375","83,04662322998047","165,6276397705078","110,9468002319336","1,0","0,9951539635658264","0,9999375939369202","49,99774932861328","4765,681640625","-4757,7578125","373,3621215820313","0,9977476000785828"
2026-04-17 14:08:17,"6,662131786346436","6,693527698516846","6,996022701263428","234,933837890625","235,5388336181641","236,16197204589844","407,50592041015625","408,5803527832031","408,1753234863281","1598,3226318359375","1589,60498046875","1648,84375","-1574,016845703125","-1568,5999755859375","-1632,39208984375","84,10452270507812","168,4073486328125","113,83626556396484","1,0","0,994454026222229","1,0","50,00824737548828","4910,021484375","-4938,03125","368,0281677246094","0,998180329799652"
2026-04-17 14:08:52,"6,953400135040283","6,872371673583984","7,106262683868408","235,00233459472656","235,45529174804688","236,0032501220703","407,3513488769531","408,2189331054688","407,5122985839844","1648,18896484375","1662,5958251953125","1723,4710693359375","-1648,7557373046875","-1641,0067138671875","-1706,072021484375","87,16500854492188","171,12908935546875","116,21051025390624","1,0","0,9948990941047668","0,9996537566184998","50,00674819946289","4978,810546875","-4970,1376953125","373,1956787109375","0,9982901811599731"
2026-04-17 14:09:27,"6,684823989868164","6,701631546020508","6,936939716339111","234,99644470214844","235,77798461914065","236,32083129882807","407,7755126953125","408,93951416015625","408,18463134765625","1568,9188232421875","1575,2398681640625","1634,4266357421875","-1575,35693359375","-1572,2796630859375","-1643,372802734375","79,21914672851562","158,2440643310547","103,44534301757812","1,0","0,995488703250885","0,9999662041664124","50,00075149536133","4891,619140625","-4884,837890625","344,96588134765625","0,9983895421028136"
2026-04-17 14:10:00,"7,16596794128418","7,135586261749268","7,377362251281738","234,73883056640625","235,57565307617188","236,11962890625","407,0354614257813","408,26025390625","407,6913757324219","1664,4566650390625","1676,9176025390625","1737,961669921875","-1672,471435546875","-1669,110107421875","-1731,825927734375","91,81867218017578","170,73922729492188","114,67530822753906","1,0","0,9951422810554504","1,0","49,98875427246094","5170,267578125","-5156,33544921875","383,6071166992188","0,997954249382019"
2026-04-17 14:10:34,"7,014951705932617","7,019621849060059","7,26547908782959","234,6731109619141","235,02365112304688","235,5677947998047","406,5924987792969","407,8733215332031","407,1383056640625","1648,18017578125","1652,9058837890625","1713,2811279296875","-1648,2708740234375","-1645,5867919921875","-1713,136474609375","95,16832733154295","175,76800537109375","119,96747589111328","1,0","0,9948695302009584","0,9992584586143494","50,00225067138672","5015,220703125","-5007,02294921875","394,71002197265625","0,9979621767997742"
2026-04-17 14:11:08,"6,477594375610352","6,487451076507568","6,713459014892578","234,7396545410156","235,33197021484372","235,67843627929688","406,83538818359375","407,7074890136719","407,36529541015625","1521,3861083984375","1525,70654296875","1581,861328125","-1521,349853515625","-1517,7376708984375","-1582,0987548828125","82,3708267211914","158,98802185058594","105,33185577392578","1,0","0,994647979736328","1,0","49,99700164794922","4631,28564453125","-4623,77294921875","329,8021850585937","0,9983237385749816"
2026-04-17 14:11:42,"5,772212982177734","5,785277366638184","5,991470336914063","234,6712646484375","235,3175048828125","235,7516326904297","406,8804321289063","407,7915344238281","407,1773986816406","1354,050048828125","1358,9713134765625","1410,8258056640625","-1355,2801513671875","-1354,01904296875","-1411,780517578125","64,60516357421875","142,2500457763672","94,72675323486328","1,0","0,9936835169792176","0,9987881183624268","49,99400329589844","4129,26220703125","-4124,08056640625","315,267578125","0,997405469417572"
2026-04-17 14:12:15,"5,021509647369385","5,038661479949951","5,227385520935059","235,01983642578125","235,52923583984372","235,9560089111328","407,4250183105469","408,05859375","407,58349609375","1180,9295654296875","1185,369873046875","1234,723876953125","-1183,6363525390625","-1179,6796875","-1232,3780517578125","58,00991821289063","133,6097412109375","87,46251678466797","1,0","0,9939669966697692","0,9984750151634216","50,00824737548828","3605,69482421875","-3596,101806640625","276,1330261230469","0,9976226687431335"
2026-04-17 14:12:51,"4,295688152313232","4,304195404052734","4,469728946685791","234,3368377685547","234,94078063964844","235,3405303955078","406,09320068359375","407,1135864257813","406,9227600097656","1005,2208251953124","1010,6408081054688","1050,9515380859375","-1006,1990356445312","-1005,42236328125","-1051,65234375","37,97819137573242","115,33628845214844","70,81266021728516","1,0","0,9927260875701904","0,9988548159599304","49,98575973510742","3067,129150390625","-3058,028076171875","241,22344970703125","0,9971742033958436"
2026-04-17 14:13:24,"3,436749219894409","3,452799081802368","3,5846049785614014","235,0537872314453","235,6345367431641","236,22259521484372","407,5285034179688","408,5267333984375","407,908203125","806,3146362304688","812,1077270507812","847,26416015625","-808,0307006835938","-807,8130493164062","-846,141357421875","22,49001121520996","100,14266204833984","62,13208770751953","1,0","0,9918701648712158","0,9987629652023317","49,97377395629883","2471,75927734375","-2462,76025390625","185,8011932373047","0,9963997602462769"
2026-04-17 14:13:57,"3,165496826171875","3,1764581203460693","3,3017735481262207","234,6069793701172","235,19200134277344","235,77511596679688","406,5086669921875","407,54302978515625","406,8231506347656","742,2129516601562","748,843505859375","780,2246704101562","-741,7080688476562","-741,030517578125","-777,7354125976562","24,3377742767334","103,7852554321289","71,92784881591797","0,9990285634994508","0,9894722104072572","0,9970435500144958","49,964786529541016","2269,337890625","-2257,946044921875","208,93731689453125","0,994835376739502"
2026-04-17 14:14:32,"2,887575387954712","2,909973382949829","3,027000904083252","234,4712829589844","235,353271484375","235,80018615722656","407,1455993652344","408,2901611328125","407,6848754882813","679,3847045898438","684,8861083984375","712,9570922851562","-677,2715454101562","-676,8389282226562","-712,2517700195312","12,647923469543455","91,65506744384766","62,55744171142578","0,998208463191986","0,9893454909324646","0,9969587326049804","49,985008239746094","2075,57958984375","-2067,302734375","179,2889404296875","0,9947633743286132"
2026-04-17 14:15:07,"2,320749521255493","2,335043907165528","2,434244394302368","234,61036682128903","235,3886260986328","235,6760711669922","406,7256774902344","407,8149719238281","407,2462158203125","547,5776977539062","551,8909912109375","577,0010986328125","-544,4263305664062","-545,1817626953125","-572,9730834960938","4,790693283081055","82,13545989990234","55,71964645385742","0,9946783781051636","0,9865273237228394","0,9956138134002686","49,96703338623047","1677,037841796875","-1661,4072265625","126,13164520263672","0,9926493167877196"
2026-04-17 14:15:42,"1,188713312149048","1,1861306428909302","1,2487998008728027","234,173095703125","234,5518493652344","235,3832550048828","406,0948791503906","407,2420959472656","407,0485534667969","280,0038146972656","279,7052001953125","294,6742858886719","-269,1674194335937","-269,8524169921875","-289,1011657714844","-11,647575378417969","61,40979766845703","48,94974136352539","0,9664630889892578","0,9615903496742249","0,9802325367927552","49,99025344848633","850,336669921875","-824,65576171875","100,1668472290039","0,9688183665275574"
2026-04-17 14:16:18,"1,8854048252105715","1,9058008193969729","1,986830234527588","234,37359619140625","234,75997924804688","235,52804565429688","406,29107666015625","407,2058715820313","406,73681640625","441,1907958984375","446,356201171875","467,222900390625","-437,0455932617188","-438,5141296386719","-463,753173828125","0,0","70,14672088623047","48,989200592041016","0,9886325001716614","0,9851418733596802","0,9942561984062196","50,00449752807617","1354,586669921875","-1335,776123046875","115,8165283203125","0,9885789155960084"
2026-04-17 14:16:54,"1,8371524810791016","1,858947515487671","1,9391231536865237","234,0953826904297","234,47915649414065","235,11444091796875","405,4143981933594","406,5429992675781","406,3960571289063","430,4963073730469","435,4742736816406","456,2019958496094","-426,3063354492188","-427,0174865722656","-451,5249938964844","0,0","67,76654052734375","45,09965133666992","0,9894964694976808","0,9822834134101868","0,9917500615119934","49,99400329589844","1323,597412109375","-1308,8052978515625","108,63526916503906","0,9881923198699952"
2026-04-17 14:17:27,"1,6194391250610352","1,6391377449035645","1,709474802017212","233,74842834472656","233,68785095214844","234,73532104492188","405,0229797363281","405,95703125","405,78509521484375","380,00970458984375","382,5641479492188","400,29400634765625","-372,8359680175781","-374,7448120117188","-397,2444152832031","-4,5641608238220215","65,5959243774414","46,93912124633789","0,9837350249290466","0,9769708514213562","0,9895881414413452","49,99924850463867","1162,378173828125","-1146,5859375","90,21182250976562","0,9863603115081788"
2026-04-17 14:18:03,"1,3007193803787231","1,3120875358581543","1,3729841709136963","234,2188720703125","234,5239105224609","235,31222534179688","405,9175415039063","406,7334899902344","406,5554504394531","303,9894104003906","309,380615234375","324,2135009765625","-296,4430847167969","-298,3755798339844","-317,9771728515625","-12,629371643066406","60,20327758789063","44,775421142578125","0,9731963872909546","0,9694775342941284","0,983205020427704","49,985008239746094","938,6756591796876","-915,974365234375","89,16907501220703","0,9752963185310364"
2026-04-17 14:18:38,"0,852195143699646","0,8504873514175415","0,8899705410003662","234,40679931640625","234,61009216308597","235,58746337890625","406,2486267089844","407,2035217285156","406,83734130859375","199,77020263671875","198,86143493652344","208,8548583984375","-185,62355041503903","-187,27989196777344","-202,4372100830078","-19,86937141418457","52,07511138916016","42,60437774658203","0,922105073928833","0,9362250566482544","0,962582230567932","50,01950073242188","608,723388671875","-573,0953369140625","66,13839721679688","0,9411724805831908"
2026-04-17 14:19:08,"0,4447783529758453","0,3454198241233825","0,3468344211578369","233,97727966308597","234,0860137939453","234,572998046875","404,9304809570313","405,6314392089844","405,1465759277344","105,80916595458984","80,3841552734375","81,8328857421875","-58,096954345703125","-55,85325241088867","-65,07080841064453","-32,22275924682617","33,294132232666016","29,239896774291992","0,5756003856658936","0,7216993570327759","0,8165249228477478","49,99774932861328","265,4433288574219","-185,34469604492188","8,228025436401367","0,6949026584625244"
2026-04-17 14:19:38,"0,3612829744815826","0,2318919897079467","0,2147460430860519","233,2897491455078","234,0905914306641","234,79986572265625","404,8792724609375","406,13616943359375","405,5871887207031","85,410400390625","51,20997619628906","48,80501937866211","0,0","1,1173597574234009","0,0","-37,33625030517578","24,493221282958984","27,00034523010254","0,0066250232048332","0,0","0,0","49,99774932861328","192,65841674804688","1,0922185182571411","-8,57916259765625","0,0056862225756049"
