Timestamp,ortsnetztrafo_Strom_L1,ortsnetztrafo_Strom_L2,ortsnetztrafo_Strom_L3,ortsnetztrafo_Spannung_L1N,ortsnetztrafo_Spannung_L2N,ortsnetztrafo_Spannung_L3N,ortsnetztrafo_Spannung_L12,ortsnetztrafo_Spannung_L23,ortsnetztrafo_Spannung_L31,ortsnetztrafo_Scheinleistung_L1,ortsnetztrafo_Scheinleistung_L2,ortsnetztrafo_Scheinleistung_L3,ortsnetztrafo_Wirkleistung_L1,ortsnetztrafo_Wirkleistung_L2,ortsnetztrafo_Wirkleistung_L3,ortsnetztrafo_Blindleistung_L1,ortsnetztrafo_Blindleistung_L2,ortsnetztrafo_Blindleistung_L3,ortsnetztrafo_Leistungsfaktor_L1,ortsnetztrafo_Leistungsfaktor_L2,ortsnetztrafo_Leistungsfaktor_L3,ortsnetztrafo_Frequenz,ortsnetztrafo_Scheinleistung_gesamt,ortsnetztrafo_Wirkleistung_gesamt,ortsnetztrafo_Blindleistung_gesamt,ortsnetztrafo_Leistungsfaktor_gesamt
2026-04-10 15:13:24,"8,223605155944824","8,156190872192383","8,439597129821777","232,8982086181641","234,8460998535156","234,828125","405,1980285644531","406,7522277832031","405,1236877441406","1894,6322021484373","1907,5364990234373","1980,6693115234373","-1899,8046875","-1886,823486328125","-1961,1156005859373","106,6212921142578","184,9993896484375","120,15267181396484","1,0","0,996527373790741","1,0","49,968528747558594","5720,583984375","-5713,3056640625","409,1600341796875","0,9988380670547484"
2026-04-10 15:14:01,"8,286218643188477","8,250590324401855","8,57703971862793","232,6934051513672","234,6962738037109","234,6339263916016","405,0263977050781","406,5575256347656","404,7984008789063","1923,29931640625","1934,2039794921875","1995,200439453125","-1904,65869140625","-1894,0343017578125","-1958,88427734375","107,778076171875","187,23876953125","124,92156219482422","1,0","0,99615740776062","1,0","49,964786529541016","5866,9111328125","-5821,77880859375","405,8097839355469","0,998710036277771"
2026-04-10 15:14:37,"8,323856353759766","8,349706649780273","8,635133743286133","232,7872467041016","234,66458129882807","234,66815185546875","404,5870361328125","406,0015563964844","404,5344543457031","1993,2235107421875","2003,7823486328125","2060,20361328125","-1982,278076171875","-1972,3372802734373","-2048,23974609375","117,66322326660156","195,9039306640625","133,69668579101562","1,0","0,99636709690094","1,0","49,98276138305664","5924,8447265625","-5906,55029296875","439,50628662109375","0,9987313747406006"
2026-04-10 15:15:09,"8,206140518188477","8,23715877532959","8,520748138427734","233,03176879882807","234,79444885253903","234,7257080078125","405,1023864746094","406,6139221191406","404,9799499511719","1922,0556640625","1931,45654296875","2000,0869140625","-1934,62255859375","-1937,1383056640625","-2027,19189453125","115,06067657470705","191,9644012451172","129,94163513183594","1,0","0,9968124032020568","1,0","50,01424789428711","5899,529296875","-5892,4091796875","419,3099670410156","0,9986159205436708"
2026-04-10 15:15:42,"8,599193572998047","8,591836929321289","8,882308959960938","232,45030212402344","233,8866424560547","234,2497100830078","404,03656005859375","405,65911865234375","404,1601257324219","2040,5372314453125","2049,552001953125","2121,6953125","-2043,873291015625","-2045,515625","-2121,708251953125","110,12728118896484","190,6304626464844","125,89640808105467","1,0","0,9965641498565674","1,0","49,99250411987305","6317,84033203125","-6351,7392578125","450,5953369140625","0,9989749193191528"
2026-04-10 15:16:15,"8,806848526000977","8,808951377868652","9,106505393981934","232,06967163085935","234,4509735107422","234,28070068359372","404,2998046875","405,8795776367188","404,0714416503906","2033,780029296875","2049,878662109375","2114,44873046875","-2034,61572265625","-2038,5360107421875","-2120,431884765625","117,30023956298828","196,6668701171875","131,26248168945312","1,0","0,9962281584739684","1,0","50,03376388549805","6335,9794921875","-6327,08349609375","445,1510620117188","0,9987687468528748"
2026-04-10 15:16:46,"9,014891624450684","9,000432014465332","9,331299781799316","231,92742919921875","233,90333557128903","233,88731384277344","403,60400390625","405,20208740234375","403,4735107421875","2116,70458984375","2126,2265625","2198,1689453125","-2104,94091796875","-2107,699951171875","-2179,612060546875","114,995849609375","197,656005859375","134,2179412841797","1,0","0,996889591217041","1,0","50,0","6406,26123046875","-6399,28466796875","455,5882263183594","0,998931646347046"
2026-04-10 15:17:31,"8,783652305603027","8,811285018920898","9,108460426330566","232,3975982666016","234,12969970703125","234,21128845214844","403,9526062011719","405,5335083007813","403,8896789550781","2062,99169921875","2069,906982421875","2138,832275390625","-2058,800048828125","-2063,771240234375","-2143,1982421875","118,71405792236328","200,36155700683597","134,92747497558594","1,0","0,9966166615486144","1,0","50,01725006103516","6395,876953125","-6411,41796875","450,2775268554688","0,9990578889846802"
2026-04-10 15:18:05,"9,213587760925291","9,18889045715332","9,424756050109863","232,3029022216797","233,92930603027344","233,9797515869141","403,779296875","405,2562561035156","403,7691040039063","2099,2001953125","2106,8857421875","2178,579833984375","-2104,910400390625","-2105,699462890625","-2197,7294921875","124,88544464111328","201,4911956787109","138,5744171142578","1,0","0,9965345859527588","1,0","50,01350021362305","6443,7451171875","-6437,5205078125","449,8983154296875","0,999074935913086"
2026-04-10 15:18:40,"9,020333290100098","9,050864219665527","9,37606143951416","232,2856292724609","233,91200256347656","234,2382354736328","403,8170166015625","405,4045104980469","403,9582214355469","2080,18603515625","2090,3037109375","2174,192626953125","-2093,0517578125","-2094,4501953125","-2173,88720703125","123,4951400756836","201,9374542236328","139,58212280273438","1,0","0,9966285824775696","1,0","50,01649856567383","6358,72705078125","-6351,80517578125","456,8611450195313","0,9989211559295654"
2026-04-10 15:19:15,"8,933155059814453","8,921333312988281","9,220561981201172","232,4434814453125","234,09793090820312","234,0399475097656","404,1066589355469","405,4993591308594","404,326416015625","2047,4342041015625","2050,784423828125","2124,052734375","-2045,8544921875","-2039,6934814453125","-2117,380859375","117,8213882446289","194,2916412353516","131,0572509765625","1,0","0,9967578649520874","1,0","50,01950073242188","6152,46142578125","-6146,14111328125","437,2591247558594","0,9989413022994996"
2026-04-10 15:19:52,"8,9306640625","8,899240493774414","9,168108940124512","232,4333038330078","234,0162506103516","233,9452667236328","403,8175659179688","405,1983642578125","404,04339599609375","2055,984375","2061,462646484375","2115,719482421875","-2030,3941650390625","-2030,6329345703125","-2107,73291015625","115,0093994140625","194,0113067626953","130,7062225341797","1,0","0,9964842796325684","1,0","50,029258728027344","6114,0185546875","-6096,1806640625","432,9733276367188","0,9990149140357972"
2026-04-10 15:20:28,"9,038758277893066","8,982450485229492","9,242338180541992","232,3977508544922","233,92433166503903","234,03672790527344","403,9907836914063","405,3818664550781","404,042236328125","2062,463134765625","2075,036376953125","2147,222900390625","-2078,448486328125","-2078,398193359375","-2158,038330078125","119,0124740600586","195,53225708007807","131,8265380859375","1,0","0,9967895150184632","1,0","50,00899887084961","6312,984375","-6306,4970703125","446,03131103515625","0,9989245533943176"
2026-04-10 15:21:02,"8,407510757446289","8,403650283813477","8,690267562866211","232,37612915039065","233,99002075195312","234,0511932373047","404,0154418945313","405,3977966308594","404,1136474609375","1957,5098876953125","1964,780517578125","2034,0242919921875","-1958,8699951171875","-1957,9925537109373","-2032,51025390625","112,53964233398438","193,15133666992188","132,3049774169922","1,0","0,9968832731246948","1,0","50,01499938964844","5961,712890625","-5952,1865234375","434,286376953125","0,9989020824432372"
2026-04-10 15:21:36,"7,011224746704102","7,010665893554688","7,26503849029541","232,2183074951172","233,959228515625","234,04600524902344","403,6006774902344","405,1766052246094","403,9349365234375","1631,7420654296875","1638,4224853515625","1699,70361328125","-1631,0262451171875","-1632,1448974609375","-1700,0970458984375","85,09888458251953","163,19520568847656","105,0844268798828","1,0","0,9964768886566162","1,0","50,00374984741211","4972,7353515625","-4962,3544921875","364,5315551757813","0,9986696243286132"
2026-04-10 15:22:11,"6,521632194519043","6,520818710327148","6,764697551727295","231,7806701660156","234,01942443847656","233,8434600830078","403,5047302246094","405,1072082519531","403,4299926757813","1516,8736572265625","1523,4842529296875","1581,3587646484375","-1516,22509765625","-1518,864501953125","-1582,3734130859375","76,97852325439453","153,67608642578125","101,65884399414062","1,0","0,9963430762290956","1,0","49,99625015258789","4621,88818359375","-4618,3388671875","340,83221435546875","0,9986580610275269"
2026-04-10 15:22:45,"5,134772300720215","5,145471096038818","5,34552001953125","232,20211791992188","233,6661834716797","233,8560791015625","403,6787109375","405,1121215820313","403,6066284179688","1194,518798828125","1202,9781494140625","1249,8194580078125","-1192,9642333984375","-1195,0341796875","-1249,05712890625","57,67322540283203","134,60093688964844","86,50538635253906","1,0","0,9952448606491088","1,0","50,0052490234375","3649,30712890625","-3642,3447265625","287,5502624511719","0,9982367157936096"
2026-04-10 15:23:20,"4,596968173980713","4,60645866394043","4,791092872619629","231,92498779296875","233,6722412109375","233,7484436035156","403,2908630371094","404,7954406738281","403,2776794433594","1067,48388671875","1076,4482421875","1121,40380859375","-1070,1007080078125","-1070,4295654296875","-1119,5103759765625","44,76094436645508","121,72523498535156","73,60205078125","1,0","0,994090974330902","1,0","50,00674819946289","3266,140869140625","-3253,693115234375","254,9270477294922","0,9976679682731628"
2026-04-10 15:23:53,"3,289994716644287","3,301102876663208","3,446862936019897","231,73605346679688","233,62786865234372","233,7132568359375","402,9422912597656","404,6986083984375","403,057373046875","762,466796875","771,8985595703125","805,5289306640625","-760,840087890625","-764,5269165039062","-804,8651733398438","25,847658157348636","101,82791137695312","64,0484390258789","0,9989795684814452","0,9920790791511536","0,999528467655182","50,0","2342,1875","-2331,272216796875","190,75762939453125","0,996986448764801"
2026-04-10 15:24:27,"5,321896076202393","5,328438758850098","5,539465427398682","231,37155151367188","233,5013427734375","233,63624572753903","402,8540649414063","405,0364074707031","403,15631103515625","1233,9814453125","1244,5758056640625","1293,4234619140625","-1235,9736328125","-1238,9700927734375","-1293,822265625","58,46599960327149","133,39927673339844","83,22991943359375","1,0","0,9955129027366638","1,0","49,99250411987305","3773,4677734375","-3766,113525390625","274,9305419921875","0,9981364011764526"
2026-04-10 15:25:01,"5,341245174407959","5,34883451461792","5,554349422454834","232,01028442382807","233,95162963867188","233,8873443603516","403,2989807128906","405,0006103515625","403,7056579589844","1241,8548583984375","1251,4605712890625","1299,5699462890625","-1241,4544677734375","-1243,78515625","-1298,8621826171875","66,02207946777344","140,1744842529297","86,0353775024414","1,0","0,9948225021362304","1,0","49,99175262451172","3785,0869140625","-3781,001953125","270,43267822265625","0,9985392689704896"
2026-04-10 15:25:33,"4,5171403884887695","4,525272369384766","4,70163631439209","231,98780822753903","233,47528076171875","233,70181274414065","402,8536987304688","404,3651123046875","403,1168823242188","1048,375244140625","1056,738037109375","1098,2020263671875","-1047,4227294921875","-1049,5809326171875","-1098,3275146484375","47,2613525390625","122,27401733398438","79,93180847167969","1,0","0,9935162663459778","0,9990368485450744","49,98126220703125","3202,736572265625","-3193,748046875","251,83380126953125","0,9980637431144714"
2026-04-10 15:26:09,"3,74928879737854","3,7584762573242183","3,911287069320679","232,8261260986328","234,38851928710935","234,43283081054688","404,3649597167969","405,9241943359375","404,4386901855469","873,4469604492188","881,601806640625","918,7447509765624","-873,281982421875","-874,9734497070312","-916,833740234375","33,38746643066406","108,02005767822266","68,04576110839844","1,0","0,993698000907898","0,9999552369117736","49,95355987548828","2673,5283203125","-2668,6533203125","209,01513671875","0,9968141913414"
2026-04-10 15:26:46,"2,812117338180542","2,8288753032684326","2,9498305320739746","232,6584930419922","234,5986328125","234,44927978515625","404,4856872558594","405,9833984375","404,6573791503906","653,8909912109375","663,5765991210938","691,39111328125","-651,7669067382812","-655,89599609375","-690,669189453125","20,046525955200195","94,37206268310548","59,015403747558594","0,9982510209083556","0,9901753067970276","0,9984909296035768","49,95655059814453","2008,31201171875","-1998,51708984375","171,83680725097656","0,994833528995514"
2026-04-10 15:27:20,"2,209002494812012","2,221552848815918","2,321577310562134","232,61817932128903","234,42153930664065","234,677978515625","404,1267700195313","405,99267578125","404,92138671875","513,2982788085938","521,1559448242188","544,7388305664062","-509,8575439453125","-513,1172485351562","-541,9968872070312","10,052190780639648","84,618408203125","57,26637649536133","0,9943667054176332","0,9849379658699036","0,9942726492881776","49,9730224609375","1581,1875","-1567,017822265625","134,07618713378906","0,9916225671768188"
2026-04-10 15:27:58,"2,034074068069458","2,0460610389709477","2,1331417560577397","232,6626434326172","233,97738647460935","234,8313446044922","403,9862976074219","405,98675537109375","404,8827819824219","471,1498718261719","479,4962768554688","500,8534851074219","-468,0546569824219","-470,76861572265625","-498,3425903320313","0,0","78,51663970947266","55,68901443481445","0,9925163984298706","0,9844210743904114","0,9939265251159668","49,99175262451172","1452,93359375","-1435,742431640625","131,11328125","0,9906452298164368"
2026-04-10 15:28:33,"1,7579511404037476","1,7785661220550537","1,851675510406494","232,15994262695312","233,67295837402344","234,5175018310547","403,3707275390625","405,3053283691406","404,2813720703125","407,7972717285156","414,5845336914063","434,1758728027344","-403,3769226074219","-405,5139770507813","-430,0788269042969","0,0","74,06568145751953","51,20892333984375","0,9883025884628296","0,9775264859199524","0,9898704290390016","49,98051452636719","1258,990966796875","-1240,8447265625","130,0412139892578","0,9872998595237732"
2026-04-10 15:29:10,"1,4807347059249878","1,4889309406280518","1,5627481937408447","232,6889190673828","234,67068481445312","234,65480041503903","404,6835632324219","406,4288940429688","404,5910949707031","344,9765014648437","349,8526306152344","367,6695251464844","-338,50640869140625","-341,0059509277344","-363,3367614746094","-2,571913719177246","63,42662048339844","42,92208480834961","0,9807597994804382","0,9758614897727966","0,9898598194122314","49,970027923583984","1063,8890380859375","-1045,2615966796875","100,7155303955078","0,9831109642982484"
2026-04-10 15:29:44,"1,1585577726364136","1,157127022743225","1,2180145978927612","232,589111328125","234,1627349853516","234,46310424804688","404,0888671875","405,9293212890625","404,4945373535156","269,8884582519531","271,3141174316406","285,4877014160156","-259,7475280761719","-261,96563720703125","-281,629150390625","-13,447444915771484","58,360496520996094","42,52524948120117","0,965551495552063","0,9662034511566162","0,9825400114059448","49,97077560424805","823,2108154296875","-799,6868286132812","103,84877014160156","0,970088541507721"
2026-04-10 15:30:17,"0,7813454270362854","0,77597576379776","0,8196160197257996","232,7772521972656","234,3760986328125","234,76800537109372","404,4470825195313","406,1720581054688","404,4369201660156","181,7419891357422","181,1070556640625","192,85140991210935","-166,69332885742188","-169,09527587890625","-185,2362518310547","-14,846013069152832","52,97638702392578","42,86327362060547","0,919099748134613","0,9283307790756226","0,9625250697135924","49,99175262451172","557,0978393554688","-521,40283203125","62,81251525878906","0,9378042817115784"
2026-04-10 15:30:49,"0,3652259707450866","0,2196007519960403","0,2027428448200225","232,31822204589844","234,2458953857422","234,33935546875","404,2080078125","405,84130859375","404,3225708007813","84,48131561279297","50,33136749267578","45,97538757324219","-4,5746660232543945","-1,7261091470718384","-13,602171897888184","-41,0616455078125","19,817556381225582","23,704179763793945","0,0342610888183116","0,0463561937212944","0,3074238002300262","49,98875427246094","178,87515258789062","-24,20698928833008","-7,155000686645508","0,118363544344902"
2026-04-10 15:31:20,"0,3544831275939941","0,2239407747983932","0,2163964062929153","231,8984832763672","234,4322204589844","234,43185424804688","403,9538879394531","406,3296203613281","403,8919677734375","80,98580169677734","54,2476692199707","52,99448394775391","0,539435625076294","1,945909857749939","0,0","-34,091217041015625","24,738618850708008","28,0937557220459","0,0","0,0203872080892324","0,0","50,00824737548828","189,9710998535156","2,769370079040528","13,303129196166992","0,0058578639291226"
