Timestamp,ortsnetztrafo_Strom_L1,ortsnetztrafo_Strom_L2,ortsnetztrafo_Strom_L3,ortsnetztrafo_Spannung_L1N,ortsnetztrafo_Spannung_L2N,ortsnetztrafo_Spannung_L3N,ortsnetztrafo_Spannung_L12,ortsnetztrafo_Spannung_L23,ortsnetztrafo_Spannung_L31,ortsnetztrafo_Scheinleistung_L1,ortsnetztrafo_Scheinleistung_L2,ortsnetztrafo_Scheinleistung_L3,ortsnetztrafo_Wirkleistung_L1,ortsnetztrafo_Wirkleistung_L2,ortsnetztrafo_Wirkleistung_L3,ortsnetztrafo_Blindleistung_L1,ortsnetztrafo_Blindleistung_L2,ortsnetztrafo_Blindleistung_L3,ortsnetztrafo_Leistungsfaktor_L1,ortsnetztrafo_Leistungsfaktor_L2,ortsnetztrafo_Leistungsfaktor_L3,ortsnetztrafo_Frequenz,ortsnetztrafo_Scheinleistung_gesamt,ortsnetztrafo_Wirkleistung_gesamt,ortsnetztrafo_Blindleistung_gesamt,ortsnetztrafo_Leistungsfaktor_gesamt
2026-04-17 16:11:06,"4,964029788970947","4,987933158874512","5,126398086547852","235,16165161132807","235,1523895263672","235,9381561279297","407,3180847167969","408,517578125","408,30126953125","1170,05126953125","1175,6444091796875","1212,494873046875","-1170,6253662109375","-1169,18017578125","-1210,4898681640625","40,82987594604492","118,88516235351562","83,16862487792969","1,0","0,9935570955276488","0,998055934906006","49,963287353515625","3555,26171875","-3547,269287109375","256,6634216308594","0,9975212216377258"
2026-04-17 16:11:36,"5,335138320922852","5,359444618225098","5,508158683776856","234,45706176757807","234,87142944335935","235,4261474609375","406,3802795410156","407,0699157714844","407,0852966308594","1251,6815185546875","1258,712646484375","1296,85546875","-1253,341552734375","-1251,92431640625","-1296,208740234375","45,91899108886719","125,74036407470705","88,2446060180664","1,0","0,9944506287574768","0,999375581741333","49,944580078125","3808,3779296875","-3800,07421875","273,7416076660156","0,9976357221603394"
2026-04-17 16:12:04,"6,303327083587647","6,327930450439453","6,496199607849121","235,33197021484372","235,5174865722656","236,2622528076172","407,5432739257813","408,5360412597656","407,9915466308594","1486,0731201171875","1489,3355712890625","1535,013671875","-1485,6798095703125","-1483,1944580078125","-1533,19482421875","65,55492401123047","146,48464965820312","105,58502960205078","1,0","0,9948444962501526","0,9994879364967346","49,96928024291992","4510,10498046875","-4500,70263671875","325,5899658203125","0,9979735016822816"
2026-04-17 16:12:36,"7,18663501739502","7,2160258293151855","7,397391319274902","235,4325256347656","235,6285095214844","236,498291015625","408,0330810546875","408,97210693359375","408,7970275878906","1696,88232421875","1699,8538818359375","1749,564697265625","-1696,3955078125","-1691,2252197265625","-1747,802001953125","79,05203247070312","155,635009765625","111,19184112548828","1,0","0,9959774613380432","0,9997224807739258","49,97452163696289","5146,2939453125","-5138,58642578125","355,5339050292969","0,9983635544776917"
2026-04-17 16:13:08,"8,181818962097168","8,199665069580078","8,39535140991211","235,64010620117188","235,86480712890625","236,52667236328125","408,287841796875","409,1038513183594","408,8938293457031","1930,2557373046875","1933,7911376953125","1987,856201171875","-1930,6995849609373","-1925,38818359375","-1986,7481689453125","93,8098373413086","176,91180419921875","129,51763916015625","1,0","0,9963954091072084","1,0","49,9730224609375","5850,62451171875","-5839,025390625","389,0607299804688","0,9985529780387878"
2026-04-17 16:13:42,"9,148972511291504","9,151870727539062","9,380008697509766","235,36216735839844","235,681640625","236,3673858642578","408,0084533691406","408,9088134765625","408,5055541992188","2160,33740234375","2159,576171875","2219,626708984375","-2157,8681640625","-2152,435302734375","-2218,036865234375","109,05671691894533","191,815673828125","144,75924682617188","1,0","0,9958221316337584","0,9996827244758606","49,958797454833984","6534,6943359375","-6525,52978515625","465,20220947265625","0,9986005425453186"
2026-04-17 16:14:15,"9,617101669311523","9,626359939575195","9,856200218200684","235,3878936767578","235,6534423828125","236,2406463623047","407,7773742675781","408,5796813964844","408,3490295410156","2267,897705078125","2265,65283203125","2327,999267578125","-2266,725341796875","-2259,619873046875","-2328,60205078125","109,73773956298828","193,7081451416016","141,49647521972656","1,0","0,9969721436500548","1,0","49,96703338623047","6860,95703125","-6851,4873046875","482,6717529296875","0,9984009265899658"
2026-04-17 16:14:46,"9,98394012451172","10,006375312805176","10,243176460266112","235,7207489013672","235,9963836669922","236,65896606445312","408,5101318359375","409,2697143554688","408,9803161621094","2355,865478515625","2357,286376953125","2418,2587890625","-2352,634033203125","-2349,365234375","-2421,459716796875","126,1147232055664","208,29966735839844","155,79144287109375","1,0","0,9963588714599608","0,9992022514343262","49,97526931762695","7136,1396484375","-7132,42578125","491,332275390625","0,9988089203834534"
2026-04-17 16:15:20,"10,411819458007812","10,415592193603516","10,660054206848145","235,7555084228516","236,1595764160156","237,0062561035156","408,7781066894531","409,5464477539063","409,3069152832031","2458,3056640625","2461,487548828125","2526,452392578125","-2459,53271484375","-2452,041015625","-2525,475341796875","130,2930450439453","214,1153106689453","155,341064453125","1,0","0,9967405796051024","0,9998830556869508","49,97676849365234","7443,68359375","-7435,642578125","475,4328002929688","0,999044954776764"
2026-04-17 16:15:51,"10,879314422607422","10,883822441101074","11,139215469360352","235,84461975097656","236,11639404296875","236,91259765625","408,576416015625","409,3903503417969","409,3607177734375","2572,571533203125","2571,47900390625","2638,61328125","-2571,567626953125","-2563,126953125","-2639,080322265625","137,0502166748047","221,1265411376953","167,68528747558594","1,0","0,996779203414917","0,9998679161071776","49,97526931762695","7777,8271484375","-7770,037109375","525,2178955078125","0,9990056157112122"
2026-04-17 16:16:22,"10,258903503417969","10,266382217407228","10,503460884094238","235,93051147460935","236,0830993652344","236,9097900390625","408,7818298339844","409,5975646972656","409,5950622558594","2424,752197265625","2422,3173828125","2485,811279296875","-2422,18701171875","-2414,9638671875","-2488,850830078125","129,00425720214844","210,8347930908203","156,8661651611328","1,0","0,9972842931747437","1,0","49,98650741577149","7336,064453125","-7326,8984375","485,74212646484375","0,999078094959259"
2026-04-17 16:16:51,"9,5550537109375","9,572237014770508","9,799882888793944","235,84413146972656","236,4436492919922","237,17626953125","409,1063537597656","410,1468811035156","409,6306762695313","2257,44921875","2260,76220703125","2322,15966796875","-2258,28759765625","-2252,1884765625","-2320,954345703125","122,62638854980467","207,27345275878903","153,92581176757812","1,0","0,9955658912658693","0,9995360374450684","49,98126220703125","6840,68310546875","-6828,9228515625","486,3892822265625","0,9980677366256714"
2026-04-17 16:17:24,"8,772424697875977","8,788299560546875","8,991198539733887","235,8498687744141","236,4239959716797","237,04074096679688","409,0273132324219","410,0582885742188","409,4910278320313","2073,776123046875","2078,10791015625","2134,10791015625","-2074,23095703125","-2067,733154296875","-2132,4697265625","93,45539093017578","178,02809143066406","127,21014404296876","1,0","0,9964016675949096","0,9997670650482178","49,968528747558594","6286,4013671875","-6274,45703125","403,2882690429688","0,9988227486610411"
2026-04-17 16:17:56,"7,946765899658203","7,982190608978271","8,178969383239746","235,66830444335935","236,1695709228516","236,84361267089844","408,5849304199219","409,5581970214844","409,0960388183594","1882,327392578125","1884,7034912109373","1937,487060546875","-1882,054931640625","-1878,4010009765625","-1938,93017578125","91,81620025634766","172,8572235107422","126,31121063232422","1,0","0,99558287858963","0,9994378089904784","49,97227478027344","5707,46435546875","-5699,373046875","389,65570068359375","0,9985967874526978"
2026-04-17 16:18:27,"8,34656810760498","8,35940933227539","8,560930252075195","235,7098846435547","236,11412048339844","236,9209899902344","408,6100463867188","409,6376037597656","409,1393432617188","1969,67041015625","1971,2677001953125","2026,626708984375","-1969,9447021484373","-1965,9774169921875","-2026,33349609375","95,5114517211914","175,4607391357422","123,03548431396484","1,0","0,9967119693756104","1,0","49,977516174316406","5973,2763671875","-5965,2392578125","386,0281677246094","0,9989396929740906"
2026-04-17 16:18:58,"8,257780075073242","8,271078109741211","8,483470916748047","235,30807495117188","236,12179565429688","236,81610107421875","408,2558898925781","409,3910217285156","408,76898193359375","1948,0003662109373","1950,9073486328125","2007,7559814453125","-1949,874755859375","-1943,9376220703125","-2008,20849609375","90,68180847167967","175,101318359375","126,24324798583984","1,0","0,9955987334251404","0,9992616772651672","49,955055236816406","5912,1748046875","-5903,2890625","402,9506530761719","0,9986196160316468"
2026-04-17 16:19:27,"7,979701519012451","7,9902119636535645","8,195510864257812","235,6184234619141","236,20558166503903","236,90283203125","408,5244140625","409,7879638671875","408,9867858886719","1880,198974609375","1886,8089599609373","1940,506103515625","-1880,0487060546875","-1878,8739013671875","-1939,543701171875","89,29827117919922","169,74693298339844","120,4607391357422","1,0","0,9964269399642944","1,0","49,977516174316406","5711,0146484375","-5699,12890625","381,48974609375","0,9989295601844788"
2026-04-17 16:19:56,"8,893939971923828","8,90899658203125","9,123871803283691","235,7002868652344","236,4512176513672","237,10467529296875","408,8554382324219","410,0782775878906","409,5315856933594","2098,98193359375","2104,42919921875","2162,613525390625","-2100,4892578125","-2097,030517578125","-2162,588134765625","99,52471923828124","184,5489959716797","134,23406982421875","1,0","0,9966720938682556","1,0","49,958797454833984","6367,826171875","-6361,0341796875","447,0001831054688","0,9989889860153198"
2026-04-17 16:20:25,"8,633129119873047","8,64691162109375","8,857147216796875","235,80442810058597","236,3151092529297","237,05783081054688","408,584228515625","409,6340637207031","409,4259033203125","2041,6041259765625","2042,962646484375","2100,749267578125","-2041,4034423828125","-2037,109130859375","-2101,93310546875","93,1958999633789","176,53350830078125","127,4466552734375","1,0","0,9966416954994202","1,0","49,971527099609375","6185,158203125","-6175,720703125","422,18017578125","0,998750627040863"
2026-04-17 16:20:55,"8,72420883178711","8,734745025634766","8,947385787963867","235,6364288330078","236,2279052734375","237,0775909423828","408,6260070800781","409,70611572265625","409,3103332519531","2059,222412109375","2062,74609375","2121,699951171875","-2057,945068359375","-2052,27197265625","-2120,486083984375","109,62700653076172","190,70379638671875","139,595458984375","1,0","0,9965879917144777","0,9990549087524414","49,9947509765625","6245,54150390625","-6234,703125","429,1282348632813","0,9982258081436156"
2026-04-17 16:21:25,"8,518289566040039","8,529536247253418","8,74583625793457","235,93170166015625","236,3907012939453","237,3792724609375","409,0466918945313","410,2118835449219","409,82708740234375","2016,1328125","2018,5428466796875","2077,278076171875","-2016,600830078125","-2010,9429931640625","-2077,77783203125","97,57034301757812","182,7600860595703","132,44923400878906","1,0","0,9966158866882324","0,999702215194702","49,97452163696289","6107,7060546875","-6103,94921875","415,3800354003906","0,998760998249054"
2026-04-17 16:21:55,"8,207010269165039","8,224002838134766","8,42623519897461","235,7977600097656","236,4085998535156","237,3431396484375","408,88775634765625","410,2461853027344","409,680908203125","1939,3092041015625","1943,9124755859373","1999,2769775390625","-1938,442138671875","-1935,3697509765625","-1998,6046142578125","93,41263580322266","177,7601318359375","131,90599060058594","1,0","0,9961414337158204","0,99983412027359","49,9790153503418","5879,9248046875","-5877,25634765625","399,9465026855469","0,998819887638092"
2026-04-17 16:22:20,"7,474311828613281","7,493078708648682","7,683492183685303","235,9132232666016","236,1096343994141","237,3916931152344","408,7874450683594","410,0901794433594","409,6677856445313","1765,68359375","1772,753173828125","1823,8382568359373","-1767,2069091796875","-1763,7777099609375","-1822,5242919921875","75,71735382080078","157,90895080566406","112,37149047851562","1,0","0,995746374130249","0,9995340704917908","49,97526931762695","5362,22509765625","-5354,4013671875","345,6133728027344","0,9986193180084229"
2026-04-17 16:22:48,"6,779353618621826","6,803402423858643","6,980203151702881","235,67962646484372","236,0269775390625","236,9588165283203","408,5065612792969","409,5843200683594","409,2356567382813","1600,9569091796875","1606,4688720703125","1653,1278076171875","-1599,9671630859375","-1597,927978515625","-1652,384765625","75,33985900878906","155,28868103027344","111,2501449584961","1,0","0,9950026869773864","0,9990536570549012","49,98276138305664","4859,1943359375","-4850,21923828125","350,6099853515625","0,9980851411819458"
2026-04-17 16:23:17,"6,048134326934815","6,073083877563477","6,233282566070557","235,98715209960935","236,22268676757807","237,2130126953125","408,98773193359375","410,00787353515625","409,7825012207031","1429,5479736328125","1435,4622802734375","1478,7060546875","-1429,4234619140625","-1427,789306640625","-1477,7706298828125","66,19477081298828","148,9170379638672","107,38655090332033","1,0","0,9942696690559388","0,9986014366149902","50,0","4338,359375","-4329,43359375","325,22149658203125","0,997655153274536"
2026-04-17 16:23:45,"5,023657321929932","5,045302867889404","5,183321952819824","235,9074249267578","236,2136993408203","237,2147216796875","408,93701171875","410,13519287109375","409,8644104003906","1186,265625","1191,862060546875","1230,9012451171875","-1186,2662353515625","-1185,3114013671875","-1228,4122314453125","45,7555046081543","124,9444351196289","92,24581146240234","1,0","0,9941003322601318","0,99820077419281","50,0","3609,995849609375","-3599,2275390625","271,22467041015625","0,9974996447563172"
2026-04-17 16:24:14,"4,351293087005615","4,378496646881104","4,502779960632324","235,8433074951172","236,32620239257807","237,22509765625","408,8397521972656","410,00592041015625","409,6835632324219","1027,7359619140625","1034,970458984375","1068,351318359375","-1027,9024658203125","-1028,5380859375","-1066,7303466796875","34,822933197021484","110,26748657226562","76,31432342529297","1,0","0,994820475578308","0,9990394711494446","49,9730224609375","3131,848876953125","-3125,67626953125","207,8204498291016","0,9980291128158568"
2026-04-17 16:24:40,"3,5138211250305176","3,5392165184021","3,641246795654297","235,788330078125","236,3126220703125","237,0763092041016","408,739013671875","409,8946228027344","409,4346008300781","827,7951049804688","835,269287109375","862,808837890625","-827,0645751953125","-828,6189575195312","-860,6897583007812","21,24612045288086","99,59749603271484","70,62218475341797","0,9995916485786438","0,991840660572052","0,99760240316391","49,98276138305664","2529,48291015625","-2517,483642578125","192,11343383789065","0,9958778023719788"
2026-04-17 16:25:10,"2,6619346141815186","2,69229507446289","2,7738046646118164","235,8969573974609","236,1718597412109","237,01364135742188","408,7630310058594","409,83111572265625","409,5317687988281","627,8084716796875","634,4443969726562","656,3045654296875","-626,496337890625","-627,9218139648438","-653,4545288085938","0,0","78,57156372070312","54,6843376159668","0,9961776733398438","0,989685833454132","0,9961164593696594","49,98201370239258","1921,18017578125","-1911,02099609375","140,9956817626953","0,99347186088562"
2026-04-17 16:25:41,"1,7056456804275513","1,7184549570083618","1,7758123874664309","235,9951629638672","236,4367218017578","237,29432678222656","409,1922302246094","410,353515625","410,06341552734375","401,7576599121094","406,2291870117188","421,3222961425781","-394,6497192382813","-397,7242431640625","-416,7315368652344","0,0","71,45323944091797","55,50349426269531","0,9851605296134948","0,9780563116073608","0,9886005520820618","49,97602081298828","1227,943115234375","-1206,959228515625","127,43026733398438","0,983225405216217"
2026-04-17 16:26:06,"1,1936190128326416","1,2007777690887451","1,2430652379989624","235,4614105224609","236,08599853515625","236,8255157470703","408,3827209472656","409,61761474609375","408,96826171875","281,93603515625","284,63922119140625","295,802734375","-270,71337890625","-274,36114501953125","-289,0204772949219","-17,459598541259766","56,21942901611328","44,81327438354492","0,9609787464141846","0,9668875336647034","0,980803906917572","49,97602081298828","860,0916137695312","-834,1641845703125","66,2070083618164","0,9708015322685242"
2026-04-17 16:26:31,"0,7415212988853455","0,7292618751525879","0,7585828900337219","235,6871032714844","236,2801055908203","236,89358520507807","408,6540832519531","409,743896484375","409,1640930175781","175,85292053222656","172,2921600341797","178,87496948242188","-155,28184509277344","-157,72854614257812","-168,95199584960938","-23,818357467651367","47,56352996826172","43,48006820678711","0,8812933564186096","0,9063878655433656","0,9364493489265442","49,98650741577149","531,539794921875","-484,3072204589844","69,933349609375","0,9111400842666626"
2026-04-17 16:26:57,"0,3902467787265777","0,2897864878177643","0,28329998254776","235,7604217529297","236,4952850341797","237,1809539794922","408,9386291503906","410,0500183105469","409,82171630859375","95,90123748779295","68,5846176147461","66,64794158935547","-37,68547439575195","-37,57150650024414","-43,36558151245117","-42,83879089355469","24,321697235107425","25,18397521972656","0,3962225019931793","0,5197196006774902","0,6160496473312378","49,977516174316406","225,20611572265625","-112,90870666503906","21,32347297668457","0,4985492527484894"
