Timestamp,ortsnetztrafo_Strom_L1,ortsnetztrafo_Strom_L2,ortsnetztrafo_Strom_L3,ortsnetztrafo_Spannung_L1N,ortsnetztrafo_Spannung_L2N,ortsnetztrafo_Spannung_L3N,ortsnetztrafo_Spannung_L12,ortsnetztrafo_Spannung_L23,ortsnetztrafo_Spannung_L31,ortsnetztrafo_Scheinleistung_L1,ortsnetztrafo_Scheinleistung_L2,ortsnetztrafo_Scheinleistung_L3,ortsnetztrafo_Wirkleistung_L1,ortsnetztrafo_Wirkleistung_L2,ortsnetztrafo_Wirkleistung_L3,ortsnetztrafo_Blindleistung_L1,ortsnetztrafo_Blindleistung_L2,ortsnetztrafo_Blindleistung_L3,ortsnetztrafo_Leistungsfaktor_L1,ortsnetztrafo_Leistungsfaktor_L2,ortsnetztrafo_Leistungsfaktor_L3,ortsnetztrafo_Frequenz,ortsnetztrafo_Scheinleistung_gesamt,ortsnetztrafo_Wirkleistung_gesamt,ortsnetztrafo_Blindleistung_gesamt,ortsnetztrafo_Leistungsfaktor_gesamt
2026-04-17 15:24:46,"6,074824810028076","6,083682537078857","6,295872688293457","234,34718322753903","234,7542724609375","235,3323974609375","405,9953308105469","406,5259704589844","406,4169006347656","1426,85400390625","1429,24853515625","1484,8404541015625","-1427,9166259765625","-1423,7901611328125","-1483,928955078125","67,15599822998047","151,2657012939453","107,0814208984375","1,0","0,9931907057762146","0,9983676075935364","49,99400329589844","4342,66552734375","-4334,658203125","347,8956298828125","0,9971004128456116"
2026-04-17 15:25:18,"6,218952178955078","6,237393379211426","6,455018043518066","234,66319274902344","234,88101196289065","235,42405700683597","406,4142150878906","407,35980224609375","407,0075378417969","1463,4638671875","1465,2901611328125","1519,3424072265625","-1462,0810546875","-1457,0701904296875","-1518,782470703125","72,13030242919922","150,92652893066406","99,6475601196289","1,0","0,9947614073753356","0,998915433883667","49,99400329589844","4449,8828125","-4440,46044921875","337,0029296875","0,9980483055114746"
2026-04-17 15:25:51,"7,34088659286499","7,34898042678833","7,596991062164307","234,53436279296875","235,0991058349609","235,6597442626953","406,9196472167969","407,8298034667969","407,4451293945313","1724,696044921875","1727,784423828125","1791,9810791015625","-1724,0068359375","-1718,3204345703125","-1790,97509765625","94,18478393554688","175,31094360351562","120,39704895019533","1,0","0,995122253894806","0,9992606043815612","49,99774932861328","5238,158203125","-5235,0654296875","402,8750305175781","0,9977015852928162"
2026-04-17 15:26:21,"8,306230545043945","8,301803588867188","8,574706077575684","234,60791015625","234,96534729003903","235,718994140625","406,7621154785156","407,8751525878906","407,5550537109375","1952,2001953125","1952,2626953125","2021,8297119140625","-1951,7276611328125","-1941,929931640625","-2021,5625","109,39137268066406","196,5567169189453","137,6239013671875","1,0","0,9955557584762572","0,999935507774353","50,00600051879883","5923,65625","-5915,994140625","447,0552062988281","0,9985474348068236"
2026-04-17 15:26:53,"9,223843574523926","9,221760749816896","9,510652542114258","234,72349548339844","235,0973052978516","235,70948791503903","406,8170776367188","407,6213684082031","407,0305480957031","2168,14892578125","2166,13818359375","2238,748291015625","-2169,49755859375","-2158,0322265625","-2239,3671875","112,1974868774414","197,0979461669922","139,1438751220703","1,0","0,9968900084495544","0,9994105100631714","49,9790153503418","6573,93505859375","-6556,689453125","448,2337036132813","0,9986734390258788"
2026-04-17 15:27:24,"10,175909042358398","10,16887664794922","10,448089599609377","234,56268310546875","235,1178436279297","235,44482421875","406,57611083984375","407,2883911132813","406,84185791015625","2390,095947265625","2390,87060546875","2458,109130859375","-2388,625732421875","-2379,757080078125","-2461,822509765625","127,37236785888672","212,348876953125","160,26438903808594","1,0","0,9964431524276732","0,9993860125541688","49,9790153503418","7239,068359375","-7224,9697265625","521,089111328125","0,9981482625007628"
2026-04-17 15:27:56,"10,371955871582031","10,371183395385742","10,64559841156006","234,926513671875","235,55838012695312","235,9504547119141","407,4016723632813","408,3034362792969","407,8165893554688","2443,132080078125","2444,412353515625","2512,22705078125","-2441,386474609375","-2434,858642578125","-2511,370361328125","137,73617553710938","220,18736267089844","168,0598602294922","1,0","0,9963740706443788","0,9993646144866944","50,00075149536133","7396,23046875","-7386,966796875","533,430419921875","0,9987369775772096"
2026-04-17 15:28:27,"10,61035442352295","10,615092277526855","10,881768226623535","234,9068298339844","235,4812164306641","236,01467895507807","407,2090148925781","408,1849670410156","407,83251953125","2497,381103515625","2499,8935546875","2568,06591796875","-2498,953857421875","-2490,8642578125","-2568,91943359375","137,9430694580078","219,21548461914065","162,06341552734375","1,0","0,9963659644126892","0,9999589323997498","50,0","7564,7724609375","-7551,8369140625","515,1390991210938","0,9982714653015136"
2026-04-17 15:28:57,"10,48488998413086","10,48425579071045","10,745697975158691","234,26409912109372","234,9565277099609","235,49578857421875","406,4466552734375","407,4153442382813","406,9652404785156","2460,152099609375","2461,571044921875","2528,861572265625","-2460,8623046875","-2453,999755859375","-2528,27978515625","131,5739288330078","214,49444580078125","159,1240692138672","1,0","0,9962113499641418","0,9992213845252992","49,99700164794922","7444,3544921875","-7439,03564453125","525,3209228515625","0,9989468455314636"
2026-04-17 15:29:28,"9,928207397460938","9,944129943847656","10,196927070617676","234,59288024902344","235,07882690429688","235,3734893798828","406,55181884765625","407,3117065429688","406,7651672363281","2338,525390625","2335,55078125","2399,3447265625","-2337,23388671875","-2330,061767578125","-2401,48291015625","121,80650329589844","203,29537963867188","152,17503356933594","1,0","0,9954299926757812","0,9993244409561156","50,0","7078,7607421875","-7066,474609375","476,6183471679688","0,9987430572509766"
2026-04-17 15:29:58,"10,162212371826172","10,16146755218506","10,42448616027832","235,1270294189453","235,2529296875","236,0141143798828","407,6304016113281","408,3366394042969","407,94775390625","2392,89599609375","2394,1103515625","2459,3076171875","-2393,689208984375","-2384,32470703125","-2457,470947265625","126,88957214355467","210,0644989013672","158,90240478515625","1,0","0,9956436157226562","0,9987802505493164","50,00824737548828","7249,318359375","-7237,10546875","498,8100891113281","0,9984998106956482"
2026-04-17 15:30:27,"10,449650764465332","10,44968318939209","10,704206466674805","235,0706329345703","235,46087646484372","235,93408203125","407,3703918457031","408,0955200195313","407,7819519042969","2460,66650390625","2457,26513671875","2526,58203125","-2460,74072265625","-2450,55517578125","-2524,9111328125","130,17892456054688","222,9821929931641","169,2802276611328","1,0","0,9964420199394226","0,9992030262947084","49,99400329589844","7446,71240234375","-7435,6201171875","525,3209228515625","0,998577892780304"
2026-04-17 15:31:03,"10,321496963500977","10,326966285705566","10,570738792419434","234,88650512695312","235,2757873535156","235,7478179931641","407,1179504394531","407,6692504882813","407,3519592285156","2425,146484375","2429,762451171875","2492,55810546875","-2424,92822265625","-2416,387939453125","-2489,99853515625","126,4698486328125","213,02877807617188","157,65757751464844","1,0","0,9967512488365172","0,9999528527259828","50,010498046875","7347,6474609375","-7338,3515625","497,32135009765625","0,9984639286994934"
2026-04-17 15:31:36,"9,963228225708008","9,969036102294922","10,214216232299805","234,58644104003903","234,80599975585935","235,2203521728516","405,8896789550781","406,71575927734375","406,81884765625","2342,32421875","2341,54833984375","2403,10009765625","-2339,630859375","-2333,109130859375","-2405,26611328125","120,8479232788086","207,1493225097656","152,08543395996094","1,0","0,9969831705093384","0,9994890093803406","50,01124954223633","7091,845703125","-7079,4443359375","468,04534912109375","0,9986896514892578"
2026-04-17 15:32:08,"9,14621639251709","9,158788681030272","9,390921592712402","235,20774841308597","235,49371337890625","236,25018310546875","407,937255859375","408,711669921875","408,3014221191406","2155,03125","2157,8349609375","2219,227783203125","-2156,505615234375","-2149,77490234375","-2218,92236328125","104,1143035888672","191,3499298095703","141,2880401611328","1,0","0,9963538646697998","0,9999518394470216","50,00824737548828","6529,6962890625","-6523,806640625","464,90863037109375","0,9986950755119324"
2026-04-17 15:32:38,"8,334177017211914","8,341100692749023","8,560133934020996","234,7044219970703","235,3846435546875","236,0930633544922","407,2821044921875","408,5346984863281","407,7886657714844","1959,7972412109373","1964,8443603515625","2023,743896484375","-1960,32080078125","-1956,6192626953125","-2021,025390625","96,2984390258789","181,2127990722656","128,61766052246094","1,0","0,9962055683135986","0,9994630217552184","50,00299835205078","5946,49072265625","-5937,19580078125","409,0278625488281","0,9984624981880188"
2026-04-17 15:33:07,"7,747654914855957","7,755645751953125","7,965782165527344","234,32508850097656","234,97067260742188","235,7337951660156","406,4251403808594","407,3792114257813","406,8500061035156","1817,999267578125","1821,8507080078125","1877,9937744140625","-1819,142822265625","-1815,1600341796875","-1876,890625","87,58116149902344","170,1940460205078","120,32485961914062","1,0","0,9951480627059937","0,9999834895133972","50,0","5518,52294921875","-5509,29248046875","377,8471984863281","0,9988229274749756"
2026-04-17 15:33:37,"7,252782821655273","7,257069110870361","7,463027000427246","234,33409118652344","235,20811462402344","235,9409942626953","406,7455749511719","407,7991333007813","407,1750793457031","1705,2845458984375","1708,515625","1759,9404296875","-1703,7803955078125","-1700,9794921875","-1758,986572265625","79,41027069091797","162,42355346679688","114,07962036132812","1,0","0,9946837425231934","0,9991138577461244","49,98201370239258","5172,4169921875","-5161,712890625","361,462646484375","0,9982466101646424"
2026-04-17 15:34:11,"6,473556518554688","6,494922161102295","6,6787824630737305","234,57296752929688","234,7314453125","235,6625213623047","406,3670654296875","407,5314636230469","407,0580139160156","1521,6634521484375","1526,8511962890625","1574,9666748046875","-1519,6168212890625","-1516,3355712890625","-1570,6324462890625","67,42132568359375","151,43692016601562","105,28072357177734","1,0","0,9940809011459352","0,9985538125038148","50,00299835205078","4620,5546875","-4608,5341796875","329,18524169921875","0,9975817203521729"
2026-04-17 15:34:46,"6,01237154006958","6,027681827545166","6,19598388671875","234,7021026611328","235,48074340820312","236,21604919433597","407,1298828125","408,2707214355469","407,8263549804688","1412,8306884765625","1418,2591552734375","1461,859619140625","-1411,234375","-1409,0177001953125","-1460,47705078125","61,41836929321289","143,75387573242188","99,24486541748048","1,0","0,9945953488349916","0,998944103717804","49,98126220703125","4295,0888671875","-4283,474609375","303,5972595214844","0,997456431388855"
2026-04-17 15:35:18,"5,292022705078125","5,311182498931885","5,464139938354492","234,4684295654297","235,0984039306641","235,73106384277344","406,5328979492188","407,4860534667969","407,150146484375","1242,6353759765625","1249,3018798828125","1289,31201171875","-1242,35693359375","-1240,2171630859375","-1287,6673583984375","56,53847503662109","136,59901428222656","94,78572082519533","0,9999189376831056","0,9933159351348876","0,9978407621383668","49,99850082397461","3784,510986328125","-3771,43359375","271,9248962402344","0,996496558189392"
2026-04-17 15:35:49,"4,662484645843506","4,681626319885254","4,820265769958496","233,8751220703125","234,5002899169922","235,14620971679688","405,7091064453125","406,7312622070313","406,1902770996094","1091,0135498046875","1097,558837890625","1134,2005615234375","-1091,7294921875","-1089,1824951171875","-1130,4180908203125","39,39624786376953","117,46160125732422","79,50263214111328","1,0","0,9932463765144348","0,9981145858764648","49,98725891113281","3320,52197265625","-3304,30419921875","239,37234497070312","0,997184693813324"
2026-04-17 15:36:21,"4,432223320007324","4,449653148651123","4,58296537399292","234,1927947998047","234,856689453125","235,4348297119141","406,0861511230469","407,19244384765625","406,768798828125","1037,6502685546875","1043,36083984375","1078,6700439453125","-1037,2593994140625","-1038,3243408203125","-1078,197021484375","37,342166900634766","116,5486831665039","79,64942932128906","1,0","0,9933071136474608","0,9992089867591858","49,99025344848633","3159,46875","-3154,69580078125","221,76808166503903","0,9980920553207396"
2026-04-17 15:36:53,"4,156192779541016","4,17404317855835","4,3024210929870605","233,919921875","234,7089385986328","235,3106842041016","405,3795776367188","407,0685729980469","406,7531433105469","971,970947265625","979,5036010742188","1012,074951171875","-972,4844970703124","-973,4169921875","-1011,7776489257812","32,35704040527344","111,75743865966795","76,27977752685547","1,0","0,9933146238327026","0,9989694356918336","49,97077560424805","2967,146240234375","-2959,8935546875","221,5907287597656","0,9979513883590698"
2026-04-17 15:37:22,"3,939511775970459","3,968577146530152","4,087011337280273","233,4512634277344","234,5307159423828","235,16026306152344","405,4420166015625","406,6553649902344","406,0959167480469","921,830078125","928,466796875","960,4542236328124","-920,7080688476562","-921,4037475585938","-959,1491088867188","34,539588928222656","113,73486328125","79,44721221923828","1,0","0,9915828704833984","0,997807502746582","49,98575973510742","2809,03857421875","-2801,11767578125","215,6128845214844","0,997411847114563"
2026-04-17 15:37:52,"3,641668558120728","3,659887313842773","3,770243644714356","233,685791015625","234,25259399414065","235,00421142578125","405,2218322753906","406,3521728515625","405,8421325683594","850,9871215820312","859,0737915039062","889,7566528320312","-852,4085693359375","-853,3829345703125","-887,6282958984375","23,56314468383789","103,1123275756836","71,8877944946289","1,0","0,9924991130828856","0,9981523156166076","49,97452163696289","2600,974853515625","-2594,311767578125","199,02719116210935","0,9972806572914124"
2026-04-17 15:38:22,"2,667703151702881","2,688060998916626","2,772542715072632","234,0331573486328","234,67047119140625","235,26675415039065","405,8558654785156","406,8743896484375","406,4085388183594","624,9689331054688","630,72802734375","653,4584350585938","-622,0021362304688","-623,8790893554688","-650,8436889648438","0,0","80,46671295166016","59,36162185668945","0,9970322847366332","0,9895229935646056","0,9971268773078918","49,98126220703125","1908,413818359375","-1896,8876953125","172,22711181640625","0,9937815070152284"
2026-04-17 15:39:00,"1,6555061340332031","1,676223874092102","1,7395159006118774","233,78579711914065","234,5756683349609","235,2293243408203","405,90179443359375","406,99505615234375","406,1470031738281","389,0623168945313","393,5041198730469","409,3037414550781","-384,4020690917969","-386,9000549316406","-404,8958129882813","-1,1422700881958008","70,76851654052734","54,59887313842773","0,9879969954490662","0,9765096306800842","0,9900655150413512","49,964786529541016","1192,281494140625","-1174,38134765625","123,2273406982422","0,9841691851615906"
2026-04-17 15:39:34,"0,659842848777771","0,6389260292053223","0,6611865162849426","233,6490936279297","234,27877807617188","234,77561950683597","405,39166259765625","406,3837585449219","405,8165893554688","153,2986602783203","149,53773498535156","154,74456787109375","-133,24220275878906","-133,32144165039062","-144,2047882080078","-26,327836990356445","43,34822845458984","37,20944595336914","0,8530011773109436","0,8996900916099548","0,9404852986335754","49,97976303100586","459,7749633789063","-408,2315979003906","62,13188552856445","0,8942283391952515"
