Timestamp,ortsnetztrafo_Strom_L1,ortsnetztrafo_Strom_L2,ortsnetztrafo_Strom_L3,ortsnetztrafo_Spannung_L1N,ortsnetztrafo_Spannung_L2N,ortsnetztrafo_Spannung_L3N,ortsnetztrafo_Spannung_L12,ortsnetztrafo_Spannung_L23,ortsnetztrafo_Spannung_L31,ortsnetztrafo_Scheinleistung_L1,ortsnetztrafo_Scheinleistung_L2,ortsnetztrafo_Scheinleistung_L3,ortsnetztrafo_Wirkleistung_L1,ortsnetztrafo_Wirkleistung_L2,ortsnetztrafo_Wirkleistung_L3,ortsnetztrafo_Blindleistung_L1,ortsnetztrafo_Blindleistung_L2,ortsnetztrafo_Blindleistung_L3,ortsnetztrafo_Leistungsfaktor_L1,ortsnetztrafo_Leistungsfaktor_L2,ortsnetztrafo_Leistungsfaktor_L3,ortsnetztrafo_Frequenz,ortsnetztrafo_Scheinleistung_gesamt,ortsnetztrafo_Wirkleistung_gesamt,ortsnetztrafo_Blindleistung_gesamt,ortsnetztrafo_Leistungsfaktor_gesamt
2026-04-10 13:38:27,"8,124812126159668","8,109777450561523","8,39507007598877","235,36248779296875","237,46170043945312","237,600341796875","409,4964599609375","411,4243469238281","409,5762634277344","1916,215576171875","1924,15234375","1994,8697509765625","-1914,567138671875","-1917,0877685546875","-1995,1368408203125","109,56678771972656","189,44088745117188","128,96200561523438","1,0","0,9961422085762024","1,0","50,01499938964844","5837,89453125","-5831,20703125","426,9143676757813","0,9989116191864014"
2026-04-10 13:39:00,"8,594355583190918","8,578789710998535","8,881879806518555","235,5720367431641","237,56321716308597","237,7647705078125","409,7594299316406","411,5767517089844","409,9610595703125","2030,0977783203125","2037,544921875","2112,240478515625","-2029,8197021484373","-2032,023193359375","-2112,120361328125","109,1021728515625","189,23129272460935","127,6321792602539","1,0","0,99656081199646","0,9999181628227234","49,99700164794922","6170,7294921875","-6164,2646484375","443,87054443359375","0,9989271759986876"
2026-04-10 13:39:36,"9,32879638671875","9,312103271484377","9,62502670288086","235,4159240722656","237,17808532714844","237,5028533935547","409,3904113769531","411,0581665039063","409,2947387695313","2200,795654296875","2210,697265625","2287,344482421875","-2200,797607421875","-2203,3408203125","-2284,590576171875","121,80655670166016","202,3931884765625","138,84622192382812","1,0","0,9970079660415648","1,0","49,99400329589844","6693,57666015625","-6687,634765625","473,505859375","0,9989117383956908"
2026-04-10 13:40:11,"9,745859146118164","9,730264663696287","10,047531127929688","235,1842041015625","237,19525146484372","237,4829559326172","408,9938354492188","410,9009094238281","409,2953186035156","2297,41552734375","2306,515625","2388,3330078125","-2294,316650390625","-2300,938720703125","-2388,256103515625","143,93582153320312","223,2790069580078","155,2794952392578","1,0","0,9963040947914124","0,999683141708374","50,01199722290039","6994,02978515625","-6980,794921875","519,4386596679688","0,9987525939941406"
2026-04-10 13:40:43,"10,1714448928833","10,151944160461426","10,478921890258787","235,670654296875","237,64036560058597","237,79034423828125","409,9303588867188","411,7517700195313","410,0630798339844","2400,3740234375","2410,111572265625","2493,051025390625","-2400,81640625","-2405,174072265625","-2491,558837890625","141,63632202148438","219,90304565429688","152,07789611816406","1,0","0,9969944357872008","1,0","50,00449752807617","7307,54736328125","-7300,05615234375","525,173095703125","0,9989861845970154"
2026-04-10 13:41:18,"9,329876899719238","9,30723476409912","9,618428230285645","235,60659790039065","237,6639404296875","237,89944458007807","409,9114685058594","411,7666320800781","409,87249755859375","2203,9912109375","2213,79638671875","2290,56298828125","-2204,312255859375","-2207,149658203125","-2290,188232421875","120,31243133544922","201,755615234375","138,6980438232422","1,0","0,9976123571395874","1,0","49,99850082397461","6707,28271484375","-6702,587890625","479,2515869140625","0,9989944100379944"
2026-04-10 13:41:52,"8,134499549865723","8,113555908203125","8,396492004394531","235,65989685058597","237,76698303222656","238,0656280517578","409,95648193359375","412,00048828125","410,0587158203125","1918,2874755859373","1929,540771484375","1999,7249755859373","-1919,5096435546875","-1922,0904541015625","-2000,4622802734373","107,37974548339844","188,18223571777344","127,44747161865234","1,0","0,9959667921066284","1,0","49,98725891113281","5848,71923828125","-5841,2587890625","425,0870666503906","0,998680055141449"
2026-04-10 13:42:25,"7,7448225021362305","7,736719608306885","8,011080741882324","235,27102661132807","237,19862365722656","237,2382354736328","408,8274230957031","410,7109069824219","409,0587158203125","1829,59765625","1839,48046875","1905,4034423828125","-1829,8751220703125","-1830,943603515625","-1906,0054931640625","103,1278839111328","183,2178955078125","124,15276336669922","1,0","0,996284008026123","1,0","50,00075149536133","5575,12158203125","-5568,9736328125","393,87884521484375","0,9988916516304016"
2026-04-10 13:42:59,"7,039159774780273","7,02906608581543","7,28480339050293","235,24673461914065","237,1470184326172","237,36935424804688","409,2640380859375","411,0187683105469","409,2569580078125","1660,3553466796875","1668,666015625","1731,5589599609375","-1659,080078125","-1660,79443359375","-1730,4298095703125","95,62474060058594","176,15841674804688","117,35240936279295","1,0","0,9957321882247924","1,0","50,00075149536133","5056,75341796875","-5051,18115234375","372,7877197265625","0,9987842440605164"
2026-04-10 13:43:32,"6,752405643463135","6,750616073608398","6,998829364776611","235,13136291503903","237,12542724609372","237,23817443847656","408,9371643066406","410,7458801269531","409,04534912109375","1591,16357421875","1599,4473876953125","1660,522216796875","-1589,7269287109375","-1593,2509765625","-1660,4085693359375","81,00047302246094","161,43215942382812","102,9566879272461","1,0","0,995602548122406","1,0","49,99774932861328","4838,330078125","-4835,498046875","342,90478515625","0,9985157251358032"
2026-04-10 13:44:05,"6,748706817626953","6,736473083496094","6,982649803161621","235,41380310058597","237,2814483642578","237,301513671875","409,28265380859375","411,1112365722656","409,6752014160156","1590,5579833984375","1600,4632568359375","1659,5589599609375","-1591,0880126953125","-1592,7613525390625","-1660,002685546875","85,28431701660156","163,0772705078125","104,34949493408205","1,0","0,99618399143219","1,0","49,99025344848633","4848,58349609375","-4842,27197265625","338,166748046875","0,9986545443534852"
2026-04-10 13:44:37,"6,289251327514648","6,284703254699707","6,516994953155518","235,371337890625","237,0723419189453","237,37249755859372","409,3040161132813","410,9650573730469","409,2913513183594","1481,308349609375","1491,81982421875","1549,0718994140625","-1482,3240966796875","-1483,8634033203125","-1547,3917236328125","79,61543273925781","160,07310485839844","102,4947509765625","1,0","0,995203137397766","1,0","49,99850082397461","4521,64306640625","-4514,80908203125","321,03973388671875","0,9984185695648192"
2026-04-10 13:45:13,"5,843174934387207","5,847254753112793","6,06219482421875","234,75662231445312","236,40892028808597","236,9327850341797","407,8521728515625","409,76898193359375","408,3430786132813","1373,461181640625","1382,60791015625","1436,3223876953125","-1373,63232421875","-1375,99267578125","-1436,1729736328125","69,17681121826172","147,61050415039062","93,25941467285156","1,0","0,9951729774475098","1,0","49,99025344848633","4192,9794921875","-4186,2666015625","316,5815124511719","0,9981585144996644"
2026-04-10 13:45:52,"5,673852920532227","5,674650192260742","5,894991874694824","235,4063873291016","236,7959747314453","237,3228912353516","408,89593505859375","410,4999694824219","409,36529541015625","1336,7298583984375","1342,5772705078125","1397,3525390625","-1335,390380859375","-1335,73974609375","-1398,2945556640625","61,92092514038086","142,6951446533203","90,97573852539062","1,0","0,9944859743118286","0,9997162222862244","49,9790153503418","4080,67333984375","-4072,048828125","320,5233154296875","0,9982104301452636"
2026-04-10 13:46:26,"5,633018970489502","5,631033420562744","5,847155570983887","234,5697784423828","236,6224365234375","237,0278778076172","408,2442932128906","410,3704223632813","408,6920166015625","1322,352294921875","1331,417724609375","1386,58154296875","-1321,0465087890625","-1328,82080078125","-1388,0445556640625","72,2184066772461","148,37200927734375","88,8753662109375","1,0","0,9943196773529052","0,9998640418052672","49,99550247192383","4042,202880859375","-4030,94482421875","305,35205078125","0,998172402381897"
2026-04-10 13:47:00,"5,444482803344727","5,449799537658691","5,659749031066895","235,0126953125","236,5692901611328","236,8824005126953","408,1348876953125","409,9793701171875","408,5881652832031","1280,9937744140625","1290,4290771484375","1340,207763671875","-1279,53076171875","-1283,4329833984375","-1341,5731201171875","65,778564453125","144,63018798828125","91,70587158203124","1,0","0,994634211063385","1,0","49,99924850463867","3915,321044921875","-3906,83251953125","303,15753173828125","0,9980173707008362"
2026-04-10 13:47:35,"5,3096537590026855","5,314723491668701","5,518780708312988","234,9279022216797","236,8237152099609","236,9779052734375","408,6275939941406","410,3683776855469","408,7492065429688","1246,9454345703125","1256,3826904296875","1305,825927734375","-1247,663330078125","-1251,1605224609375","-1307,2147216796875","60,88644790649414","139,6893310546875","91,40145111083984","1,0","0,994442582130432","1,0","50,0","3808,7890625","-3805,280517578125","288,3827819824219","0,9982555508613586"
2026-04-10 13:48:08,"5,475182056427002","5,484035968780518","5,693614959716797","235,1157073974609","237,2233428955078","237,27247619628903","409,0343933105469","410,9200744628906","408,92041015625","1289,7840576171875","1301,2606201171875","1350,926025390625","-1289,447021484375","-1293,3466796875","-1350,266845703125","69,95195007324219","146,98641967773438","97,51634216308594","1,0","0,994880437850952","1,0","50,00299835205078","3942,421630859375","-3934,16748046875","319,35577392578125","0,9978889226913452"
2026-04-10 13:48:45,"5,344852447509766","5,344645023345947","5,551122665405273","234,9266815185547","236,9256134033203","237,128173828125","408,7555541992188","410,5905151367188","408,6383056640625","1258,23828125","1268,22998046875","1318,1268310546875","-1257,18798828125","-1260,7418212890625","-1316,5718994140625","69,24254608154297","145,6526641845703","94,53904724121094","1,0","0,994105875492096","0,9997224807739258","50,03150939941406","3839,037841796875","-3837,1123046875","289,48028564453125","0,997909426689148"
2026-04-10 13:49:19,"5,2967939376831055","5,3036394119262695","5,505441665649414","234,7806396484375","236,7950134277344","237,2060546875","408,6227722167969","410,6959533691406","408,6940612792969","1244,811767578125","1255,8743896484375","1305,5008544921875","-1245,2318115234375","-1248,72412109375","-1304,5604248046875","65,53564453125","144,0372772216797","93,26092529296876","1,0","0,9941235780715942","0,9998815059661864","50,04502487182617","3803,669921875","-3796,47509765625","295,3988037109375","0,998383104801178"
2026-04-10 13:49:53,"5,275495052337647","5,280251979827881","5,483242988586426","234,6759490966797","236,84906005859372","237,0277099609375","408,3657836914063","410,4046325683594","408,51751708984375","1239,0072021484375","1250,3067626953125","1299,51123046875","-1239,3682861328125","-1243,8875732421875","-1298,975341796875","64,90314483642578","143,23983764648438","95,86211395263672","1,0","0,9940825700759888","0,9997130036354064","50,0262565612793","3789,31640625","-3781,850341796875","312,0211486816406","0,9972748756408693"
2026-04-10 13:50:26,"4,783682346343994","4,791436672210693","4,977827548980713","234,7225646972656","236,97872924804688","237,09454345703125","408,66156005859375","410,6524963378906","408,7817687988281","1123,3408203125","1134,8807373046875","1180,9798583984375","-1123,2513427734375","-1127,510986328125","-1179,8568115234375","55,35325241088867","136,35400390625","88,38006591796875","1,0","0,9934396743774414","0,999193012714386","50,02100372314453","3436,841796875","-3426,890625","271,2607727050781","0,9977555871009828"
2026-04-10 13:50:59,"4,302907466888428","4,322183132171631","4,496510028839111","235,04769897460935","237,1940155029297","237,2152404785156","408,8275451660156","410,662841796875","408,8647766113281","1013,5054931640624","1024,945556640625","1066,6124267578125","-1014,3389282226562","-1017,87890625","-1066,154296875","47,92353057861328","129,14231872558594","84,75885009765625","1,0","0,9927875995635986","0,9988462328910828","50,03001022338867","3106,357666015625","-3099,23095703125","255,47149658203125","0,9971912503242492"
2026-04-10 13:51:33,"4,123380661010742","4,136753082275391","4,304860591888428","234,77584838867188","236,9064178466797","236,94903564453125","408,4145202636719","410,0908508300781","408,2496337890625","968,5841064453124","979,3796997070312","1019,3092651367188","-968,3035888671876","-972,2179565429688","-1018,5068359375","44,26796340942383","121,33729553222656","77,42159271240234","1,0","0,9924777150154114","0,9992997646331788","50,04277420043945","2965,584228515625","-2957,90380859375","241,3052673339844","0,9967470765113832"
2026-04-10 13:52:05,"4,072866439819336","4,085745811462402","4,250808238983154","234,6847076416016","236,68386840820312","237,01364135742188","408,1737365722656","410,2911987304688","408,4221496582031","956,7039184570312","964,6615600585938","1004,5281982421876","-954,1533203125","-957,8992309570312","-1003,9119262695312","42,70806121826172","120,22730255126952","74,02816772460938","0,9998060464859008","0,993562638759613","0,9993649125099182","50,03751754760742","2932,9287109375","-2924,542236328125","240,36875915527344","0,9973783493041992"
2026-04-10 13:52:39,"5,070715427398682","5,07288932800293","5,268889427185059","234,81761169433597","236,98411560058597","237,0057678222656","408,3498229980469","410,4513854980469","408,61236572265625","1190,2564697265625","1201,8653564453125","1248,8511962890625","-1189,1861572265625","-1192,9302978515625","-1249,84228515625","62,16244888305664","137,81143188476562","88,64772033691406","1,0","0,9940199255943298","0,9996482729911804","50,02550506591797","3641,91650390625","-3634,6005859375","271,0257568359375","0,9975735545158386"
2026-04-10 13:53:12,"6,686042785644531","6,689186096191406","6,931812286376953","235,1338653564453","237,24029541015625","237,59622192382807","409,0816040039063","411,1912231445313","409,27142333984375","1573,8280029296875","1587,1441650390625","1645,5252685546875","-1574,1014404296875","-1576,879638671875","-1644,159912109375","82,89960479736328","159,92637634277344","103,50373077392578","1,0","0,9957793951034546","0,9997751116752625","50,04277420043945","4805,060546875","-4799,1298828125","338,4641418457031","0,9986045956611632"
2026-04-10 13:53:44,"7,726670742034912","7,708556652069092","7,981611251831055","235,12301635742188","237,31077575683597","237,61346435546875","409,23284912109375","411,3523559570313","409,3258666992188","1819,7799072265625","1830,1168212890625","1897,72509765625","-1819,164306640625","-1824,017578125","-1898,501953125","105,10760498046876","184,06744384765625","123,4483642578125","1,0","0,9957410097122192","0,9996477961540222","50,04352569580078","5551,2236328125","-5541,4189453125","415,9815673828125","0,9987075924873352"
2026-04-10 13:54:19,"9,043466567993164","9,011651992797852","9,320547103881836","235,6294403076172","237,69520568847656","238,0704803466797","410,0851135253906","412,2931823730469","410,4851684570313","2135,1279296875","2143,562744140625","2221,227294921875","-2134,650390625","-2137,87646484375","-2221,104248046875","123,26930236816406","204,91116333007807","139,3480224609375","1,0","0,9959282279014589","1,0","50,0457763671875","6498,3486328125","-6490,5009765625","482,069091796875","0,998924434185028"
2026-04-10 13:54:52,"7,747511386871338","7,737301826477051","8,020874977111816","235,65045166015625","237,6822509765625","237,9310760498047","409,9782104492188","412,0162353515625","410,3932495117188","1830,8983154296875","1841,0704345703125","1909,96337890625","-1829,984375","-1832,59228515625","-1909,6109619140625","96,50055694580078","179,77011108398438","121,13015747070312","1,0","0,9957932829856871","0,9994592666625975","50,03150939941406","5580,48876953125","-5573,23046875","405,0838012695313","0,9987391233444214"
2026-04-10 13:55:28,"7,098098278045654","7,091057300567627","7,349507331848144","235,6148834228516","237,5348663330078","237,8728485107422","409,5964050292969","411,5689392089844","409,7508850097656","1673,510986328125","1683,7734375","1747,5745849609375","-1672,0545654296875","-1676,191162109375","-1748,1390380859375","87,96060943603516","167,09280395507812","108,71725463867188","1,0","0,9968973398208618","1,0","50,03226089477539","5107,7236328125","-5097,404296875","374,6509704589844","0,9986208081245422"
2026-04-10 13:56:01,"6,2386555671691895","6,235255718231201","6,469595432281494","235,63967895507807","237,50799560546875","237,61106872558597","409,3506774902344","411,2972717285156","409,6640625","1469,7833251953125","1479,732177734375","1538,062255859375","-1471,000244140625","-1474,7310791015625","-1538,40380859375","75,9389419555664","156,74913024902344","102,66046142578124","1,0","0,9949037432670592","0,9996434450149536","50,028507232666016","4492,892578125","-4487,0263671875","339,4566650390625","0,9985882639884948"
2026-04-10 13:56:38,"5,555850028991699","5,557400226593018","5,772603988647461","235,2624969482422","236,87506103515625","237,32415771484372","409,172607421875","410,876220703125","409,3464050292969","1308,6759033203125","1317,32958984375","1369,2012939453125","-1308,4420166015625","-1310,348388671875","-1369,183349609375","68,42760467529297","152,00086975097656","100,76834869384766","1,0","0,994339108467102","0,9999310374259948","50,028507232666016","3995,96044921875","-3988,97119140625","315,3189697265625","0,9984798431396484"
2026-04-10 13:57:13,"4,864335060119629","4,871514797210693","5,064295768737793","235,03366088867188","237,07293701171875","236,9676055908203","408,8610229492188","410,4482421875","408,6945190429688","1143,16455078125","1153,711669921875","1200,2635498046875","-1143,6597900390625","-1146,377197265625","-1198,546142578125","53,70923614501953","131,76808166503906","81,10517120361328","1,0","0,9938459396362304","0,9993747472763062","50,03150939941406","3499,2177734375","-3491,57470703125","266,431396484375","0,9981734752655028"
2026-04-10 13:57:46,"4,606710433959961","4,617629051208496","4,801881790161133","235,2203369140625","237,0218505859375","237,19435119628903","409,1063537597656","410,7146301269531","409,1282348632813","1086,6348876953125","1096,4906005859375","1139,8729248046875","-1086,5594482421875","-1089,8831787109375","-1138,6859130859375","58,33755111694336","134,4346923828125","87,59648895263672","1,0","0,9935922026634216","0,9994731545448304","50,0202522277832","3317,9384765625","-3310,576171875","245,9473571777344","0,9979628920555116"
2026-04-10 13:58:22,"4,836672306060791","4,846280097961426","5,035035610198975","235,06622314453125","236,77691650390625","237,10336303710935","408,7288513183594","410,3821716308594","408,9821472167969","1137,5626220703125","1146,983154296875","1193,0853271484375","-1138,52392578125","-1141,41796875","-1192,768798828125","49,68044662475586","126,02914428710938","77,91127014160156","1,0","0,9940062165260316","0,9989082217216492","49,97377395629883","3476,9833984375","-3468,5263671875","269,44586181640625","0,9976548552513124"
2026-04-10 13:58:58,"3,943674802780152","3,962942361831665","4,122935771942139","235,25424194335935","236,708251953125","237,07229614257807","408,74847412109375","410,3332824707031","409,0020751953125","929,5001831054688","938,6534423828124","977,3067626953124","-929,5477905273438","-931,6260986328124","-976,83203125","44,39049530029297","121,4923324584961","80,34042358398438","1,0","0,9925518035888672","0,9986772537231444","50,01199722290039","2840,14111328125","-2835,22265625","249,32681274414065","0,9967667460441588"
2026-04-10 13:59:38,"2,7191877365112305","2,735873222351074","2,8545291423797607","234,7992248535156","236,10630798339844","236,5646514892578","407,92620849609375","409,6763305664063","408,246337890625","638,4610595703125","647,0855102539062","676,030029296875","-636,0682983398438","-638,7427368164062","-672,5541381835938","16,05368423461914","92,69732666015624","59,90286636352539","0,9969850182533264","0,990733563899994","0,9978210926055908","50,01874923706055","1959,50927734375","-1950,212158203125","167,1793212890625","0,994254231452942"
2026-04-10 14:00:11,"1,3852518796920776","1,3952022790908811","1,4679511785507202","234,9395294189453","236,6931304931641","236,7858428955078","408,5830993652344","410,10986328125","408,68548583984375","324,5619812011719","330,5254211425781","347,6677551269531","-316,2783508300781","-320,3738098144531","-342,18701171875","-2,2635693550109863","66,08670806884766","51,32414245605469","0,975685715675354","0,9688273072242736","0,9851645827293396","50,04502487182617","995,9257202148438","-972,9146118164062","120,56595611572266","0,9771735072135924"
2026-04-10 14:00:41,"0,4242444038391113","0,2500136494636535","0,2436851561069488","234,5079040527344","236,2550048828125","236,36155700683597","407,55767822265625","409,3247985839844","407,6795654296875","96,23319244384766","60,28715896606445","59,52400588989258","46,66539764404297","41,1060676574707","38,97065734863281","-45,968021392822266","13,87388038635254","21,59058952331543","0,4700967371463775","0,6729512810707092","0,6315061450004578","50,03001022338867","216,72897338867188","121,10931396484376","-14,025455474853516","0,5640249848365784"
