Timestamp,ortsnetztrafo_Strom_L1,ortsnetztrafo_Strom_L2,ortsnetztrafo_Strom_L3,ortsnetztrafo_Spannung_L1N,ortsnetztrafo_Spannung_L2N,ortsnetztrafo_Spannung_L3N,ortsnetztrafo_Spannung_L12,ortsnetztrafo_Spannung_L23,ortsnetztrafo_Spannung_L31,ortsnetztrafo_Scheinleistung_L1,ortsnetztrafo_Scheinleistung_L2,ortsnetztrafo_Scheinleistung_L3,ortsnetztrafo_Wirkleistung_L1,ortsnetztrafo_Wirkleistung_L2,ortsnetztrafo_Wirkleistung_L3,ortsnetztrafo_Blindleistung_L1,ortsnetztrafo_Blindleistung_L2,ortsnetztrafo_Blindleistung_L3,ortsnetztrafo_Leistungsfaktor_L1,ortsnetztrafo_Leistungsfaktor_L2,ortsnetztrafo_Leistungsfaktor_L3,ortsnetztrafo_Frequenz,ortsnetztrafo_Scheinleistung_gesamt,ortsnetztrafo_Wirkleistung_gesamt,ortsnetztrafo_Blindleistung_gesamt,ortsnetztrafo_Leistungsfaktor_gesamt
2026-04-17 18:51:44,"8,735357284545898","8,749805450439453","8,954867362976074","234,267578125","234,95220947265625","235,47044372558597","406,6686096191406","407,7394104003906","407,2502746582031","2050,521240234375","2054,993896484375","2109,27880859375","-2051,0146484375","-2047,85693359375","-2108,305419921875","101,56198120117188","180,2712860107422","135,16407775878906","1,0","0,9966118931770324","0,9994495511054992","49,964786529541016","6213,88037109375","-6207,8564453125","398,7505798339844","0,9989696145057678"
2026-04-17 18:52:15,"7,933643817901611","7,949337005615234","8,146675109863281","234,2832946777344","234,99261474609372","235,56430053710935","406,4099426269531","407,4404602050781","406,9772644042969","1862,0072021484373","1865,1905517578125","1918,49853515625","-1863,226806640625","-1861,703369140625","-1918,1812744140625","93,51691436767578","173,8323211669922","132,0250244140625","1,0","0,9960936307907104","0,9998934864997864","49,9790153503418","5651,9267578125","-5644,6376953125","395,83892822265625","0,998660147190094"
2026-04-17 18:52:45,"6,708352565765381","6,72967529296875","6,901058673858643","234,20758056640625","234,93605041503903","235,4168243408203","406,3822937011719","407,4859313964844","406,8896484375","1574,2808837890625","1580,3245849609375","1624,1484375","-1575,585205078125","-1574,21044921875","-1624,2828369140625","66,5296859741211","143,14129638671875","103,64700317382812","1,0","0,9952044486999512","0,999907910823822","49,964786529541016","4780,248046875","-4771,4091796875","330,59063720703125","0,9980068206787108"
2026-04-17 18:53:14,"5,554039478302002","5,5813822746276855","5,728000164031982","233,93844604492188","234,71961975097656","235,40103149414065","406,0528869628906","407,2740173339844","406,7838745117188","1301,0694580078125","1309,518798828125","1347,5174560546875","-1301,477294921875","-1302,1170654296875","-1343,3045654296875","58,052879333496094","135,27294921875","99,81336975097656","1,0","0,9941793084144592","0,998392641544342","49,97377395629883","3957,22802734375","-3950,4814453125","294,031982421875","0,9979742765426636"
2026-04-17 18:53:45,"4,195873737335205","4,217741966247559","4,336029529571533","234,22666931152344","234,67767333984372","235,3339080810547","406,0794372558594","407,0306091308594","406,6325378417969","981,5538940429688","989,2057495117188","1019,9487915039062","-983,5942993164062","-984,0816040039062","-1018,7783203125","29,95438766479492","107,63706970214844","77,70039367675781","1,0","0,9943084120750428","0,9995086789131165","49,964786529541016","2991,22998046875","-2984,032470703125","201,8576202392578","0,9980155825614928"
2026-04-17 18:54:16,"2,816970109939575","2,84000015258789","2,92691969871521","233,8439178466797","234,39756774902344","235,0432281494141","405,36334228515625","406,5467529296875","406,19244384765625","659,0337524414062","664,5108032226562","688,3612670898438","-657,6383666992188","-659,9977416992188","-685,2510986328125","10,891693115234377","85,98981475830078","68,00814056396484","0,9974814653396606","0,9904088377952576","0,9956844449043274","49,968528747558594","2011,615234375","-2000,7777099609373","167,6553497314453","0,9950885772705078"
2026-04-17 18:54:45,"2,004746198654175","2,0267062187194824","2,0975444316864014","233,69546508789065","234,4638671875","235,0645751953125","405,4485168457031","406,5652465820313","406,0055847167969","470,26068115234375","476,0107421875","493,74029541015625","-467,4490051269531","-469,2857360839844","-488,7378234863281","-3,942104816436768","63,35478210449219","46,55248260498047","0,9921295642852784","0,9886833429336548","0,9945077300071716","49,96253967285156","1439,2293701171875","-1426,1435546875","115,83714294433594","0,990211546421051"
2026-04-17 18:55:15,"2,192525148391724","2,212088108062744","2,2853031158447266","233,6769256591797","234,54373168945312","235,07662963867188","405,4786376953125","406,556884765625","405,9245910644531","512,0741577148438","518,6456298828125","537,4896240234375","-508,1678771972656","-510,0654296875","-532,7799072265625","0,0","70,80770874023438","53,00651550292969","0,9938531517982484","0,9866718053817748","0,9931073784828186","49,9617919921875","1565,91748046875","-1555,2109375","124,3391571044922","0,9918137788772584"
2026-04-17 18:55:47,"2,962315320968628","2,990687131881714","3,079690456390381","233,759765625","234,1477203369141","235,1293792724609","405,1712341308594","406,34521484375","405,9529113769531","693,484619140625","701,024169921875","724,6436767578125","-692,3150634765625","-694,204833984375","-722,36328125","19,275043487548828","92,60088348388672","70,39844512939453","0,9986225962638856","0,9901976585388184","0,9955503344535828","49,96778106689453","2122,085205078125","-2109,048095703125","175,0223388671875","0,9949609041213988"
2026-04-17 18:56:20,"2,94146466255188","2,96822190284729","3,057706832885742","233,61895751953125","234,29782104492188","234,99740600585935","405,4033508300781","406,5310668945313","406,0316467285156","684,8512573242188","694,5317993164062","717,5792846679688","-686,2317504882812","-689,010009765625","-715,6280517578125","15,833251953125","90,3049087524414","67,1680679321289","0,9985965490341188","0,9907847046852112","0,9960010647773744","49,9730224609375","2102,55517578125","-2088,2041015625","173,43112182617188","0,99518883228302"
2026-04-17 18:56:52,"3,2235679626464844","3,259834051132202","3,3540289402008057","233,8082275390625","234,4006805419922","235,2617950439453","405,3641357421875","406,6362915039063","406,1897888183594","754,8550415039062","762,31689453125","788,5230712890625","-753,4344482421875","-755,8301391601562","-785,466552734375","20,126693725585938","91,47127532958984","65,75572204589844","1,0","0,993169128894806","0,9986223578453064","49,96778106689453","2308,282470703125","-2299,376220703125","157,4766845703125","0,9970880746841432"
2026-04-17 18:57:25,"3,5301029682159424","3,5497756004333496","3,6520631313323975","233,81082153320312","234,52622985839844","235,207763671875","405,3252258300781","406,6314697265625","406,1102600097656","824,7889404296875","833,5286254882812","860,3366088867188","-825,7960205078125","-827,3695068359375","-857,716552734375","20,272544860839844","93,4935302734375","68,64433288574219","0,9992852210998536","0,9929097294807434","0,9981241226196288","49,96029281616211","2517,547119140625","-2510,217529296875","175,47592163085938","0,996709644794464"
2026-04-17 18:57:55,"3,7853190898895264","3,813178539276123","3,9227170944213863","233,76145935058597","234,4790496826172","235,07745361328125","405,2259521484375","406,3522644042969","405,9418640136719","885,152099609375","894,1398315429688","922,1996459960938","-885,5054321289062","-887,31982421875","-920,0526733398438","25,98899269104004","101,77371978759766","73,04779815673828","0,9999542236328124","0,9921961426734924","0,9969472289085388","49,97227478027344","2701,5537109375","-2691,50439453125","203,65951538085935","0,9963290095329284"
2026-04-17 18:58:28,"3,9336891174316406","3,9578969478607178","4,068796157836914","233,5990447998047","234,40057373046875","235,09027099609372","405,4197998046875","406,5036010742188","405,78607177734375","919,44384765625","928,3809204101562","957,1280517578124","-918,9046020507812","-921,0031127929688","-954,169921875","28,368000030517575","103,93175506591795","73,20128631591797","1,0","0,9930362105369568","0,997629702091217","49,99850082397461","2803,1083984375","-2793,59912109375","217,84078979492188","0,9966794848442078"
2026-04-17 18:58:59,"4,922828674316406","4,944655418395996","5,078465938568115","233,81509399414065","234,53900146484372","235,23199462890625","405,5165100097656","406,8125305175781","406,0294799804688","1152,2808837890625","1160,0531005859375","1194,5924072265625","-1151,3961181640625","-1152,52978515625","-1192,357666015625","50,43347930908203","126,17074584960938","93,0224380493164","1,0","0,994324266910553","0,9988728761672974","50,00449752807617","3507,3388671875","-3498,677978515625","260,5182189941406","0,997363805770874"
2026-04-17 18:59:28,"6,145816802978516","6,166853427886963","6,327031135559082","233,8964080810547","234,56016540527344","235,31712341308597","405,8252868652344","407,1736145019531","406,4937438964844","1439,453857421875","1446,301513671875","1487,705322265625","-1440,3995361328125","-1440,3583984375","-1487,145263671875","55,138214111328125","133,5663604736328","99,26115417480467","1,0","0,9953287839889526","0,9995481967926024","49,98725891113281","4375,20263671875","-4368,6435546875","287,56170654296875","0,9983816742897034"
2026-04-17 18:59:58,"7,2301154136657715","7,244165420532227","7,385804653167725","235,3977508544922","237,7328643798828","238,2642059326172","411,0006408691406","412,190185546875","411,6140441894531","1696,5733642578125","1703,875","1749,824951171875","-1697,060546875","-1696,2239990234375","-1748,6259765625","77,81840515136719","157,89297485351562","122,4857940673828","1,0","0,9951231479644777","0,9988348484039308","50,00749969482422","5150,04296875","-5140,43701171875","383,42041015625","0,9978502988815308"
2026-04-17 19:00:29,"8,439567565917969","8,45468521118164","8,656373023986816","237,00509643554688","237,76226806640625","238,4043426513672","410,8957824707031","412,1408386230469","411,7203979492188","2005,068115234375","2011,4219970703125","2064,0908203125","-2005,9071044921875","-2002,784912109375","-2062,218505859375","96,98626708984376","176,71566772460938","135,3705596923828","1,0","0,9967645406723022","0,9995390176773072","50,03150939941406","6083,833984375","-6075,9716796875","391,7615356445313","0,99815833568573"
2026-04-17 19:01:03,"8,651752471923828","8,670138359069824","8,875162124633789","236,92575073242188","237,8059844970703","238,23980712890625","411,1258544921875","412,1484069824219","411,5101318359375","2054,59033203125","2060,528076171875","2114,062744140625","-2054,745849609375","-2052,925537109375","-2114,35302734375","98,29871368408205","181,8542633056641","134,95773315429688","1,0","0,9961546063423156","0,9992257952690125","50,04352569580078","6221,14013671875","-6217,2412109375","425,53167724609375","0,9988582730293274"
2026-04-17 19:01:32,"8,728988647460938","8,753015518188477","8,960502624511719","236,7439422607422","237,59890747070312","238,07215881347656","410,4374084472656","411,79144287109375","411,015380859375","2073,6591796875","2078,78125","2132,891845703125","-2072,0078125","-2070,53173828125","-2131,238525390625","98,72462463378906","178,80755615234375","135,77793884277344","1,0","0,9966095685958862","0,99989116191864","50,05028533935547","6286,5244140625","-6279,8876953125","410,47015380859375","0,9990150928497314"
2026-04-17 19:02:01,"8,582223892211914","8,589908599853516","8,794248580932617","236,7892608642578","237,6498260498047","238,0835723876953","410,8190307617188","411,8419189453125","411,0913696289063","2036,585205078125","2042,669677734375","2093,625","-2035,743896484375","-2034,014404296875","-2092,08154296875","102,34696197509766","183,0697479248047","140,76332092285156","1,0","0,9952924847602844","0,9990941286087036","50,04427337646485","6171,24365234375","-6160,99560546875","427,0570983886719","0,9982420206069946"
2026-04-17 19:02:30,"8,412276268005371","8,417112350463867","8,620687484741211","236,8701171875","237,62217712402344","238,2887420654297","410,9260559082031","412,0958862304688","411,51611328125","1995,40771484375","1999,56787109375","2054,735595703125","-1996,3624267578125","-1992,1966552734373","-2052,47705078125","97,57240295410156","175,66558837890625","138,56094360351562","1,0","0,995900332927704","0,9992915391921996","50,05704498291016","6052,134765625","-6042,66259765625","421,167724609375","0,9985544085502625"
2026-04-17 19:03:00,"8,163729667663574","8,175477981567383","8,373394966125488","236,75628662109372","237,8011474609375","238,1484832763672","411,0135498046875","411,9753112792969","411,3461608886719","1938,88134765625","1943,4581298828125","1994,02978515625","-1938,3909912109373","-1937,519287109375","-1992,8516845703125","88,22860717773438","167,10606384277344","126,2487564086914","1,0","0,9962701201438904","0,9997013807296752","50,03150939941406","5873,869140625","-5866,95947265625","399,71044921875","0,998531937599182"
2026-04-17 19:03:33,"7,730479717254639","7,7462029457092285","7,937394618988037","234,0898284912109","234,78744506835935","235,4685211181641","406,0912780761719","407,3299255371094","406,7284851074219","1814,0826416015625","1819,80224609375","1869,8466796875","-1813,8189697265625","-1811,5484619140625","-1868,5509033203125","83,65325927734375","159,07827758789062","116,66659545898438","1,0","0,9967514276504515","0,9994304180145264","50,04051971435547","5496,2041015625","-5493,12939453125","390,918212890625","0,9984760880470276"
2026-04-17 19:04:07,"6,973206043243408","6,98821496963501","7,16655158996582","234,29844665527344","235,0616912841797","235,7451934814453","406,5475463867188","407,596923828125","406,9913635253906","1636,5828857421875","1641,9571533203125","1688,726806640625","-1636,7684326171875","-1635,48583984375","-1687,891845703125","69,66091918945312","145,59767150878906","106,4278564453125","1,0","0,9966102242469788","0,9997774362564088","50,03301239013672","4964,30419921875","-4960,83837890625","323,3639221191406","0,9989940524101256"
2026-04-17 19:04:41,"6,489433765411377","6,510987281799316","6,678258419036865","234,1656036376953","234,88333129882807","235,5403594970703","406,1916198730469","407,371826171875","406,6607971191406","1523,347900390625","1528,831787109375","1572,1112060546875","-1522,5211181640625","-1521,1552734375","-1572,1822509765625","69,5171890258789","144,23866271972656","106,5726318359375","1,0","0,9960254430770874","0,9991294145584106","50,028507232666016","4625,265625","-4615,4560546875","338,607666015625","0,9980047345161438"
2026-04-17 19:05:13,"5,657503128051758","5,679646015167236","5,835566520690918","234,1128387451172","234,9232482910156","235,4095458984375","406,1077575683594","407,3098754882813","406,6263732910156","1326,341796875","1335,182373046875","1374,1580810546875","-1325,43603515625","-1327,1455078125","-1371,3319091796875","50,96917343139648","126,73310089111328","90,11985778808594","1,0","0,995823085308075","1,0","50,01725006103516","4034,42578125","-4027,8486328125","265,48785400390625","0,9981061220169068"
2026-04-17 19:05:46,"4,799408912658691","4,810730934143066","4,93526029586792","234,1983337402344","235,0873565673828","235,543212890625","406,315673828125","407,4878540039063","406,78857421875","1124,814208984375","1132,030029296875","1164,4693603515625","-1125,0635986328125","-1125,7532958984375","-1161,955810546875","40,77233505249024","115,88218688964844","85,37801361083984","1,0","0,9945412278175354","0,9991717338562012","50,00899887084961","3415,400146484375","-3415,0849609375","242,43234252929688","0,9978169202804564"
2026-04-17 19:06:20,"4,037875175476074","4,060649394989014","4,167635917663574","233,9894561767578","234,7831268310547","235,4106292724609","405,9174499511719","407,1817321777344","406,5421752929688","944,7453002929688","952,6873168945312","980,828125","-946,3056640625","-947,3167114257812","-981,402099609375","30,599863052368164","103,01441192626952","74,67182922363281","1,0","0,9941361546516418","0,9976183772087096","50,01124954223633","2885,1015625","-2874,208984375","199,76715087890625","0,9974685311317444"
2026-04-17 19:06:53,"3,250505924224853","3,277674913406372","3,369866132736206","233,6665496826172","234,53921508789065","235,2483673095703","405,3047180175781","406,909912109375","406,1105651855469","760,7247314453125","766,6005249023438","790,5210571289062","-758,8740234375","-764,3911743164062","-790,9579467773438","18,65435028076172","89,10317993164062","65,9656982421875","0,9988141059875488","0,9927366971969604","0,9972504377365112","49,99700164794922","2324,989501953125","-2316,6806640625","173,62265014648438","0,9967714548110962"
2026-04-17 19:07:25,"2,9191362857818604","2,9361109733581543","3,017002582550049","233,66732788085935","234,6925811767578","235,2546844482422","405,6222534179688","406,9351806640625","406,0601196289063","681,4068603515625","689,4447631835938","712,193115234375","-682,8638916015625","-684,8064575195312","-709,1439819335938","0,0","77,63504028320312","56,56012344360352","0,9982686042785645","0,9923770427703856","0,997223138809204","49,96703338623047","2084,443359375","-2077,11767578125","142,9312744140625","0,9960614442825316"
2026-04-17 19:07:59,"2,7485711574554443","2,765875101089477","2,856792449951172","233,36151123046875","234,30230712890625","234,8651885986328","405,02874755859375","406,4588928222656","405,52392578125","642,1032104492188","649,5330200195312","671,447265625","-639,478515625","-642,4841918945312","-668,275146484375","12,084769248962402","86,40381622314453","60,98312377929688","0,9964072704315186","0,9908977150917052","0,9964412450790404","49,971527099609375","1963,08984375","-1953,5780029296875","132,92649841308594","0,9945390224456788"
2026-04-17 19:08:32,"2,590873003005981","2,6164627075195312","2,701682806015014","233,62481689453125","234,6243896484375","235,1504669189453","405,5122680664063","406,9046936035156","405,8566589355469","605,7354736328125","612,8167114257812","633,5792236328125","-604,0474243164062","-608,458984375","-633,2767333984375","0,0","75,52485656738281","57,10827255249024","0,9983277916908264","0,9903916120529176","0,9959521293640136","49,938594818115234","1853,78955078125","-1844,7724609375","138,4005126953125","0,9941112995147704"
2026-04-17 19:09:04,"2,321592330932617","2,346719264984131","2,426270008087158","233,63507080078125","234,61810302734372","235,07801818847656","405,688720703125","407,1173706054688","406,3385009765625","543,3245239257812","550,249267578125","569,8095092773438","-541,0302734375","-544,032470703125","-567,5836791992188","0,0","76,12657165527344","57,53619384765625","0,994206964969635","0,9891538023948668","0,9942864775657654","49,94383239746094","1661,737060546875","-1646,719970703125","131,77194213867188","0,9931992292404176"
2026-04-17 19:09:37,"1,6711241006851196","1,689381718635559","1,7529064416885376","233,7718048095703","234,5553131103516","235,0742034912109","405,5730590820313","406,8192443847656","406,3331298828125","391,4862976074219","396,2312927246094","412,0599365234375","-386,1099243164063","-389,7455139160156","-408,5978393554688","-1,7004114389419556","63,42342758178711","49,02326965332031","0,986216366291046","0,983080267906189","0,9902184009552002","49,95804977416992","1197,8260498046875","-1184,0367431640625","107,25430297851562","0,9858786463737488"
2026-04-17 19:10:12,"1,0640580654144287","1,056074142456055","1,1077808141708374","234,01263427734372","234,8895263671875","235,46047973632807","406,0345153808594","407,1812744140625","406,4722595214844","247,4122467041016","249,93280029296875","262,267578125","-237,17584228515625","-240,4323272705078","-254,80563354492188","-13,10987663269043","56,18790435791016","44,21846389770508","0,9548254609107972","0,9635763764381408","0,9721590280532836","49,963287353515625","757,6063232421875","-730,432861328125","85,84382629394531","0,9605101346969604"
2026-04-17 19:10:44,"0,4717532694339752","0,3960207998752594","0,4156204164028168","233,9671173095703","234,83279418945312","235,4335784912109","406,2923583984375","407,31683349609375","406,4842529296875","107,0320816040039","89,25016784667969","95,26310729980467","-68,22978973388672","-64,2008285522461","-68,50363159179688","-34,125701904296875","31,95012855529785","30,24332427978516","0,5943570137023926","0,7243179678916931","0,7691584229469299","49,968528747558594","305,2391967773437","-197,43414306640625","41,33937072753906","0,6578201055526733"
