Timestamp,ortsnetztrafo_Strom_L1,ortsnetztrafo_Strom_L2,ortsnetztrafo_Strom_L3,ortsnetztrafo_Spannung_L1N,ortsnetztrafo_Spannung_L2N,ortsnetztrafo_Spannung_L3N,ortsnetztrafo_Spannung_L12,ortsnetztrafo_Spannung_L23,ortsnetztrafo_Spannung_L31,ortsnetztrafo_Scheinleistung_L1,ortsnetztrafo_Scheinleistung_L2,ortsnetztrafo_Scheinleistung_L3,ortsnetztrafo_Wirkleistung_L1,ortsnetztrafo_Wirkleistung_L2,ortsnetztrafo_Wirkleistung_L3,ortsnetztrafo_Blindleistung_L1,ortsnetztrafo_Blindleistung_L2,ortsnetztrafo_Blindleistung_L3,ortsnetztrafo_Leistungsfaktor_L1,ortsnetztrafo_Leistungsfaktor_L2,ortsnetztrafo_Leistungsfaktor_L3,ortsnetztrafo_Frequenz,ortsnetztrafo_Scheinleistung_gesamt,ortsnetztrafo_Wirkleistung_gesamt,ortsnetztrafo_Blindleistung_gesamt,ortsnetztrafo_Leistungsfaktor_gesamt
2026-04-17 11:30:09,"6,379534721374512","6,361232280731201","6,759753704071045","234,79986572265625","236,0611114501953","236,36590576171875","408,109375","409,3197021484375","408,5634460449219","1489,4090576171875","1490,191650390625","1576,33154296875","-1492,2978515625","-1488,7159423828125","-1581,3826904296875","102,5209503173828","183,6846923828125","113,00257110595705","1,0","0,9937307238578796","1,0","50,0412712097168","4469,11669921875","-4446,47119140625","382,3735961914063","0,9980704188346864"
2026-04-17 11:30:43,"6,471208572387695","6,444334983825684","6,802869319915772","234,9049072265625","235,68624877929688","236,2962646484375","407,6232299804688","408,5694885253906","407,5373840332031","1557,3880615234375","1591,9827880859375","1679,5032958984375","-1631,884521484375","-1622,636474609375","-1738,60791015625","109,6139144897461","186,7167053222656","120,54509735107422","1,0","0,9945021271705629","1,0","50,02325439453125","4938,6396484375","-4930,6298828125","398,6602478027344","0,9982918500900269"
2026-04-17 11:31:17,"7,170580387115479","7,129906177520752","7,4113569259643555","234,6737823486328","235,3437347412109","235,7000732421875","406,7435607910156","407,68304443359375","406,8911743164063","1671,08642578125","1641,0550537109375","1719,4127197265625","-1622,1324462890625","-1615,0423583984375","-1700,6534423828125","99,31446838378906","182,1898193359375","120,82687377929688","1,0","0,9944536089897156","0,9996095299720764","50,0202522277832","4947,767578125","-4873,03515625","387,9644775390625","0,99842369556427"
2026-04-17 11:32:05,"6,5775957107543945","6,563863754272461","6,820440292358398","235,1478729248047","235,84544372558597","236,349853515625","407,6498107910156","408,8373107910156","408,3316955566406","1529,5465087890625","1522,61376953125","1583,3065185546875","-1490,7242431640625","-1475,3197021484375","-1556,9835205078125","94,05560302734376","174,23654174804688","111,5440673828125","1,0","0,9942200183868408","0,9999150037765504","50,01874923706055","4488,611328125","-4502,43359375","350,6947021484375","0,9979180693626404"
2026-04-17 11:32:41,"5,855405330657959","5,808034420013428","6,047196388244629","235,74456787109372","236,6398468017578","237,0814208984375","409,1294555664063","410,2764587402344","409,8057556152344","1331,952392578125","1323,5543212890625","1374,98291015625","-1296,373046875","-1291,0850830078125","-1350,8162841796875","72,4584732055664","152,16563415527344","97,89653778076172","1,0","0,9931564927101136","0,9994413256645204","49,99550247192383","3835,12255859375","-3801,5517578125","322,0831604003906","0,9975469708442688"
2026-04-17 11:33:18,"5,29172945022583","5,370084762573242","5,625341892242432","235,9694976806641","236,7196502685547","237,07400512695312","409,318115234375","410,3087158203125","409,5841369628906","1317,0992431640625","1330,27001953125","1405,528076171875","-1337,6282958984375","-1335,4876708984375","-1420,2327880859375","80,19495391845703","162,3543243408203","103,10834503173828","1,0","0,9937322735786438","1,0","49,989505767822266","4206,2265625","-4251,8271484375","355,63397216796875","0,9978389143943788"
2026-04-17 11:33:52,"6,753022193908691","6,74754524230957","7,093565464019775","234,6509552001953","235,293212890625","235,6791076660156","406,8931884765625","408,1192932128906","407,3971862792969","1607,3514404296875","1617,2296142578125","1714,3743896484375","-1654,2955322265625","-1676,2999267578125","-1766,4007568359375","110,49961853027344","189,3030242919922","124,71430206298828","1,0","0,9952325224876404","1,0","50,02400207519531","5272,9541015625","-5287,73583984375","416,4422912597656","0,9984527230262756"
2026-04-17 11:34:32,"6,632813930511475","6,686814785003662","7,038169860839844","234,54818725585935","235,35006713867188","235,85614013671875","407,088623046875","408,31097412109375","407,71435546875","1502,552734375","1505,213134765625","1568,309814453125","-1494,802734375","-1487,217041015625","-1568,309814453125","88,8829116821289","172,4722900390625","114,98332977294922","1,0","0,9940582513809204","0,9995019435882568","50,00374984741211","4443,03173828125","-4432,9541015625","366,0765686035156","0,9976750016212464"
2026-04-17 11:35:12,"5,673319339752197","5,669269561767578","5,927638053894043","235,8467254638672","236,7725982666016","237,041259765625","409,4006958007813","410,34912109375","409,56683349609375","1287,950439453125","1291,2379150390625","1355,2640380859375","-1291,9107666015625","-1288,02685546875","-1370,4156494140625","73,61904907226562","152,5931396484375","95,41873168945312","1,0","0,9929396510124208","1,0","50,015750885009766","3955,80029296875","-3947,80322265625","323,25543212890625","0,9980785846710204"
2026-04-17 11:35:49,"5,929843425750732","5,943760395050049","6,305292129516602","235,2546539306641","236,0177154541016","236,20767211914065","408,17626953125","408,8057556152344","408,1567687988281","1513,9761962890625","1534,866455078125","1628,3038330078125","-1554,1729736328125","-1557,8045654296875","-1636,5848388671875","94,58265686035156","174,5198211669922","113,2628402709961","1,0","0,9944308996200562","1,0","50,00674819946289","4919,6240234375","-4989,029296875","399,8326416015625","0,9983104467391968"
2026-04-17 11:36:37,"6,553060054779053","6,514140605926514","6,803482055664063","235,2594757080078","235,893798828125","236,4986114501953","408,32623291015625","409,1871643066406","408,4523315429688","1490,755615234375","1495,8072509765625","1565,308349609375","-1487,7060546875","-1477,0526123046875","-1552,580078125","82,66960144042969","163,55197143554688","103,88775634765624","1,0","0,9937970638275146","0,9984813928604126","50,00225067138672","4567,27294921875","-4564,1748046875","368,3127136230469","0,9977891445159912"
2026-04-17 11:37:15,"5,807054042816162","5,785556793212891","6,042354106903076","235,92335510253903","236,49913024902344","236,9834899902344","409,1506042480469","410,27099609375","409,8611755371094","1346,6114501953125","1357,2738037109375","1422,48291015625","-1359,406494140625","-1353,84716796875","-1417,511962890625","77,84046936035156","156,2417449951172","104,51921844482422","0,9997061491012572","0,9929029941558838","0,9994365572929382","50,01350021362305","4009,9521484375","-4000,890625","334,8405456542969","0,9978010654449464"
2026-04-17 11:37:50,"5,873095512390137","5,944101810455322","6,293161392211914","235,81402587890625","236,3784942626953","236,8668670654297","408,9109191894531","409,7417297363281","409,0115051269531","1400,5655517578125","1415,265869140625","1482,6162109375","-1416,8470458984375","-1411,281494140625","-1481,182373046875","83,15933990478516","161,75149536132812","107,1668472290039","1,0","0,993975043296814","0,9994500279426576","50,03376388549805","4438,6015625","-4421,6240234375","351,7239990234375","0,9981338381767272"
2026-04-17 11:38:26,"6,700788497924805","6,740947246551514","7,045993804931641","234,65087890625","235,48377990722656","236,02040100097656","407,81396484375","409,1025390625","408,4900817871094","1518,0355224609375","1519,722900390625","1594,760009765625","-1520,81494140625","-1529,650390625","-1612,2318115234375","94,61971282958984","173,4026336669922","112,8417510986328","1,0","0,9939948916435242","0,999835968017578","50,02700424194336","4552,025390625","-4506,80029296875","375,3307495117188","0,9975926876068116"
2026-04-17 11:38:58,"5,663230895996094","5,709100723266602","5,969907283782959","235,59085083007807","236,30987548828125","236,9508056640625","408,8420104980469","410,1636352539063","409,58056640625","1365,1322021484375","1355,9962158203125","1422,6881103515625","-1346,07421875","-1340,3797607421875","-1415,35302734375","77,03227996826172","155,5682830810547","100,2322998046875","1,0","0,9931148290634156","0,999703288078308","50,036014556884766","4070,5458984375","-4035,560302734375","335,9550170898437","0,9978063702583312"
2026-04-17 11:39:43,"6,03550910949707","5,981008052825928","6,252314567565918","235,5727081298828","236,18130493164065","236,63595581054688","408,4118041992188","409,2942504882813","408,9019165039063","1446,495849609375","1448,8746337890625","1501,4603271484375","-1429,4940185546875","-1404,1290283203125","-1465,8834228515625","81,69405364990234","160,58709716796875","104,82769775390624","1,0","0,9934785962104796","0,9996270537376404","50,03150939941406","4258,2861328125","-4249,08251953125","370,5042114257813","0,9978956580162048"
2026-04-17 11:40:30,"5,790719985961914","5,76202917098999","6,0274834632873535","235,6397399902344","236,2439727783203","236,8182373046875","408,6379089355469","409,6048889160156","408,8876953125","1419,9327392578125","1422,5675048828125","1499,12744140625","-1429,821533203125","-1419,6478271484375","-1493,1949462890625","78,45103454589844","158,31686401367188","102,84844970703124","1,0","0,9940312504768372","0,9998292326927184","50,01725006103516","4243,4853515625","-4191,5146484375","345,2728271484375","0,997439444065094"
2026-04-17 11:41:07,"5,535427570343018","5,546704292297363","5,79853105545044","236,1104888916016","236,68121337890625","237,1285400390625","409,4031677246094","410,3863525390625","409,74615478515625","1325,9375","1354,313232421875","1419,7230224609375","-1351,627197265625","-1360,5482177734375","-1433,97021484375","80,76264953613281","160,76490783691406","103,00801849365234","1,0","0,9936350584030152","1,0","50,010498046875","4224,0","-4214,7021484375","329,808349609375","0,9979193806648254"
2026-04-17 11:41:40,"5,181135654449463","5,187408924102783","5,429675579071045","235,81103515625","236,2825469970703","236,61215209960935","408,3298034667969","409,3952331542969","408,7490234375","1223,2108154296875","1227,34033203125","1286,2349853515625","-1222,7955322265625","-1217,87939453125","-1285,181396484375","68,26803588867188","149,5166015625","96,76171875","1,0","0,9920888543128968","0,999006450176239","50,01800155639648","3735,7431640625","-3726,8564453125","313,4801025390625","0,997153103351593"
2026-04-17 11:42:20,"4,551720142364502","4,564698696136475","4,7790374755859375","235,6998748779297","236,51300048828125","236,86782836914065","408,9270935058594","409,549072265625","408,713623046875","1074,0167236328125","1077,951416015625","1130,9798583984375","-1074,082763671875","-1070,14794921875","-1130,1416015625","56,227317810058594","136,2435760498047","85,69574737548828","1,0","0,9917336106300354","0,9990332126617432","50,00225067138672","3280,110595703125","-3270,843017578125","303,5642395019531","0,9965587258338928"
2026-04-17 11:42:55,"4,323609828948975","4,333809852600098","4,53886079788208","236,0748291015625","236,87722778320312","237,55198669433597","409,5877380371094","411,0745544433594","410,3173828125","1022,3134765625","1027,6357421875","1078,929443359375","-1022,3134765625","-1018,1504516601562","-1076,894775390625","52,1250114440918","130,29627990722656","80,29618835449219","1,0","0,9920030236244202","0,9987995028495787","50,01649856567383","3128,1083984375","-3118,275146484375","266,9415283203125","0,9969362020492554"
2026-04-17 11:43:29,"4,060136795043945","4,067485809326172","4,257953643798828","235,90089416503903","236,6573486328125","237,3041076660156","409,43853759765625","410,2678527832031","409,4101257324219","958,35693359375","963,0304565429688","1011,2883911132812","-958,2966918945312","-955,312744140625","-1010,6728515625","45,846336364746094","125,38981628417967","78,33170318603516","0,9998492002487184","0,9910013675689696","0,999076247215271","50,02100372314453","2933,77783203125","-2923,45263671875","250,9910888671875","0,997369945049286"
2026-04-17 11:44:08,"3,857879400253296","3,865705728530884","4,051868915557861","235,38058471679688","236,172607421875","236,79019165039065","408,3007507324219","409,4976196289063","408,9861450195313","906,4497680664062","912,0985107421876","957,993408203125","-906,3667602539062","-903,29248046875","-955,7376708984376","43,35442352294922","123,07830047607422","77,48560333251953","0,9993436336517334","0,9899170398712158","0,9979392886161804","50,00600051879883","2777,466796875","-2767,007568359375","237,3719787597656","0,9964728355407716"
2026-04-17 11:44:43,"3,56152081489563","3,572824001312256","3,747375011444092","235,84036254882807","236,16372680664065","237,0986785888672","409,010986328125","410,2019653320313","409,4859619140625","838,8373413085938","845,0372314453125","886,3770751953125","-837,8438720703125","-835,4578247070312","-886,9320068359375","37,7784538269043","116,8847198486328","75,03311920166016","0,9987800121307372","0,9889134764671326","0,9974878430366516","50,01950073242188","2571,15869140625","-2557,2744140625","230,4528961181641","0,99534672498703"
2026-04-17 11:45:22,"2,604234218597412","2,613417387008667","2,738492488861084","236,17425537109372","236,85140991210935","237,22915649414065","409,6629333496094","410,583251953125","410,05712890625","613,6942749023438","619,1465454101562","651,2821044921875","-611,3781127929688","-611,7088623046875","-650,0306396484375","14,509392738342283","94,93770599365234","61,391212463378906","0,9976567029953004","0,9869592189788818","0,9971743226051332","49,9947509765625","1885,297119140625","-1871,79052734375","176,0681915283203","0,9932643175125122"
2026-04-17 11:45:55,"1,6187666654586792","1,6312499046325684","1,7231212854385376","235,5816650390625","236,0099029541016","236,89016723632807","408,5045471191406","409,67388916015625","409,0433349609375","383,208740234375","386,5936279296875","406,7340393066406","-375,7503051757813","-375,955322265625","-402,8045959472656","0,0","70,80831146240234","47,66365432739258","0,9816295504570008","0,973783552646637","0,9899708032608032","49,99250411987305","1178,8388671875","-1157,073486328125","128,78009033203125","0,9814512729644777"
2026-04-17 11:46:28,"0,6613626480102539","0,6249423623085022","0,6548722982406616","235,68785095214844","236,3434600830078","236,75067138671875","408,8951721191406","409,7998046875","409,0103149414063","155,7667236328125","146,06411743164062","155,00540161132812","-130,6417694091797","-131,04542541503906","-145,3256378173828","-29,8177433013916","40,627967834472656","31,24108123779297","0,8373422026634216","0,8988023996353149","0,9445589184761048","49,99175262451172","458,0208129882813","-408,0778198242188","37,62699508666992","0,8934257626533508"
