Timestamp,ortsnetztrafo_Strom_L1,ortsnetztrafo_Strom_L2,ortsnetztrafo_Strom_L3,ortsnetztrafo_Spannung_L1N,ortsnetztrafo_Spannung_L2N,ortsnetztrafo_Spannung_L3N,ortsnetztrafo_Spannung_L12,ortsnetztrafo_Spannung_L23,ortsnetztrafo_Spannung_L31,ortsnetztrafo_Scheinleistung_L1,ortsnetztrafo_Scheinleistung_L2,ortsnetztrafo_Scheinleistung_L3,ortsnetztrafo_Wirkleistung_L1,ortsnetztrafo_Wirkleistung_L2,ortsnetztrafo_Wirkleistung_L3,ortsnetztrafo_Blindleistung_L1,ortsnetztrafo_Blindleistung_L2,ortsnetztrafo_Blindleistung_L3,ortsnetztrafo_Leistungsfaktor_L1,ortsnetztrafo_Leistungsfaktor_L2,ortsnetztrafo_Leistungsfaktor_L3,ortsnetztrafo_Frequenz,ortsnetztrafo_Scheinleistung_gesamt,ortsnetztrafo_Wirkleistung_gesamt,ortsnetztrafo_Blindleistung_gesamt,ortsnetztrafo_Leistungsfaktor_gesamt
2026-04-17 17:38:00,"7,132858276367188","7,160126209259033","7,343832015991211","235,1524810791016","235,8779144287109","236,44346618652344","408,0172424316406","409,1834411621094","408,4605102539063","1682,35546875","1687,5531005859375","1734,0892333984375","-1680,1888427734375","-1681,04296875","-1735,4576416015625","83,18034362792969","159,1860809326172","118,43912506103516","1,0","0,9959521889686584","0,999325394630432","49,97377395629883","5107,39453125","-5097,0947265625","353,6544494628906","0,998408317565918"
2026-04-17 17:38:30,"7,472562789916992","7,4953179359436035","7,686905384063721","235,1760406494141","236,19497680664065","236,48643493652344","408,2212829589844","409,2842712402344","408,4636535644531","1762,4295654296875","1769,3758544921875","1816,85693359375","-1762,379638671875","-1763,4239501953125","-1817,0091552734373","77,58089447021484","155,44068908691406","117,04505157470705","1,0","0,9961230754852296","1,0","49,96029281616211","5347,6064453125","-5335,2197265625","364,8230285644531","0,9985339045524596"
2026-04-17 17:38:59,"8,253300666809082","8,269076347351074","8,474637985229492","235,16867065429688","236,06375122070312","236,53912353515625","408,1465759277344","409,22894287109375","408,4893798828125","1945,7486572265625","1951,1749267578125","2004,066650390625","-1943,5560302734373","-1943,550048828125","-2000,333984375","95,6918716430664","174,82510375976562","130,776123046875","1,0","0,9959617853164672","0,9991430640220642","49,957298278808594","5899,720703125","-5890,49267578125","401,0935974121094","0,9984867572784424"
2026-04-17 17:39:28,"9,006604194641113","9,012839317321776","9,23465347290039","235,4830322265625","236,2725982666016","236,52003479003903","408,6078796386719","409,5782470703125","408,88525390625","2123,384765625","2129,927490234375","2186,260986328125","-2124,593994140625","-2122,26123046875","-2184,219970703125","105,81822967529295","182,0292510986328","135,01466369628906","1,0","0,9969249367713928","0,9998849034309388","49,96253967285156","6440,6083984375","-6433,1650390625","415,1380615234375","0,9989500641822816"
2026-04-17 17:39:59,"9,7214994430542","9,729275703430176","9,954390525817873","235,3802490234375","236,2525787353516","236,6162109375","408,2674560546875","409,3302001953125","408,4998779296875","2292,65576171875","2297,65673828125","2355,60595703125","-2293,2880859375","-2290,954345703125","-2354,643798828125","115,85089111328124","193,7082672119141","143,24734497070312","1,0","0,99636310338974","0,9998171329498292","49,95954513549805","6948,654296875","-6939,5849609375","449,7420959472656","0,998708963394165"
2026-04-17 17:40:28,"10,408036231994627","10,413883209228516","10,653258323669434","235,17776489257807","235,85159301757807","236,31130981445312","407,9832458496094","408,8922424316406","408,21099853515625","2448,517578125","2455,676025390625","2517,295166015625","-2448,8046875","-2447,0087890625","-2512,80517578125","139,27235412597656","214,5106506347656","164,34751892089844","1,0","0,996139645576477","0,9997146129608154","49,97377395629883","7421,30859375","-7413,1005859375","499,4499816894531","0,99905127286911"
2026-04-17 17:40:58,"10,004996299743652","10,010578155517578","10,245380401611328","235,0053558349609","235,78729248046875","236,19808959960935","407,4869384765625","408,5250244140625","408,234130859375","2356,024169921875","2359,561767578125","2420,142333984375","-2354,40283203125","-2351,122802734375","-2419,961181640625","120,64490509033205","200,5767517089844","149,07888793945312","1,0","0,9967573285102844","0,9990517497062684","49,95804977416992","7132,921875","-7124,14453125","471,3810119628906","0,9987108111381532"
2026-04-17 17:41:29,"9,133305549621582","9,138710021972656","9,362356185913086","235,11463928222656","235,91986083984372","236,4169464111328","407,89501953125","409,1011657714844","408,3285217285156","2147,890380859375","2156,383056640625","2214,654541015625","-2152,148193359375","-2150,109619140625","-2211,096923828125","108,31103515625","186,73684692382807","139,2910614013672","1,0","0,99655681848526","0,99873948097229","49,950565338134766","6520,11328125","-6510,7236328125","445,025390625","0,9989136457443236"
2026-04-17 17:42:00,"9,435382843017578","9,441458702087402","9,667139053344728","234,95947265625","235,9430389404297","236,3861389160156","407,9151306152344","409,1173706054688","408,213623046875","2220,290771484375","2226,635498046875","2284,39208984375","-2221,369140625","-2217,351318359375","-2279,82421875","119,4608917236328","195,7318878173828","145,87379455566406","1,0","0,9960980415344238","0,9995496273040771","49,97602081298828","6735,927734375","-6727,4775390625","451,6964416503906","0,9985901713371276"
2026-04-17 17:42:30,"9,495659828186035","9,498648643493652","9,7246732711792","234,9600524902344","235,98001098632807","236,3281097412109","407,7570190429688","408,946044921875","408,2534484863281","2236,15673828125","2241,558349609375","2300,516357421875","-2236,443115234375","-2233,97900390625","-2299,40771484375","117,6764907836914","197,9082794189453","145,64617919921875","1,0","0,9966049790382384","0,999703049659729","49,97526931762695","6777,935546875","-6769,2998046875","455,3944091796875","0,9986079931259156"
2026-04-17 17:43:01,"9,047898292541504","9,067649841308594","9,293827056884766","234,8407287597656","235,912109375","236,1515655517578","407,65826416015625","408,792724609375","407,86920166015625","2132,47802734375","2139,634765625","2195,029296875","-2131,13427734375","-2129,94775390625","-2194,578125","108,05809020996094","186,7098846435547","139,53355407714844","1,0","0,9961301684379578","0,9987326264381408","49,97377395629883","6467,19140625","-6455,52734375","434,5030517578125","0,9984743595123292"
2026-04-17 17:43:35,"8,471527099609375","8,480645179748535","8,697185516357422","234,66233825683597","235,61538696289065","236,2806396484375","407,4380798339844","408,8756408691406","408,1477966308594","1991,877197265625","1997,980712890625","2052,714111328125","-1991,1866455078125","-1988,9583740234373","-2051,53125","99,14141082763672","184,15599060058597","136,98660278320312","1,0","0,9954563975334167","0,9987911581993104","49,9730224609375","6037,9267578125","-6024,138671875","435,4612426757813","0,9984423518180848"
2026-04-17 17:44:06,"7,842623710632324","7,850561618804932","8,048532485961914","234,86618041992188","235,6380157470703","236,3837127685547","407,5512390136719","408,9572448730469","408,1923522949219","1841,946044921875","1849,4710693359373","1902,2755126953125","-1843,6357421875","-1845,6842041015625","-1902,511474609375","89,97659301757812","173,28074645996094","130,9832000732422","1,0","0,9955947399139404","0,9990974068641664","49,98126220703125","5603,0546875","-5594,70703125","398,6324462890625","0,9982757568359376"
2026-04-17 17:44:38,"7,712642192840576","7,72703218460083","7,924114227294922","234,5718688964844","235,705810546875","236,2155303955078","407,3633117675781","408,72650146484375","407,7003479003906","1813,9937744140625","1821,31884765625","1871,8583984375","-1812,980712890625","-1813,651123046875","-1870,8438720703125","83,04627227783203","164,57339477539062","117,14328002929688","1,0","0,9958853721618652","0,9992682933807372","49,96928024291992","5509,318359375","-5500,3271484375","357,100341796875","0,9983117580413818"
2026-04-17 17:45:08,"8,599217414855957","8,59974193572998","8,81217098236084","234,8119201660156","235,71673583984372","236,43994140625","407,5359191894531","408,985595703125","408,1555786132813","2018,3983154296875","2026,7177734375","2082,9345703125","-2019,259765625","-2018,0849609375","-2079,25244140625","108,45907592773438","189,65109252929688","142,72439575195312","1,0","0,9956772327423096","0,9994535446166992","50,00600051879883","6128,9375","-6118,6845703125","435,5487060546875","0,9987983107566832"
2026-04-17 17:45:37,"9,352164268493652","9,35496711730957","9,578837394714355","234,4134521484375","235,1333923339844","236,01426696777344","406,3240051269531","407,78564453125","407,3994445800781","2195,742431640625","2202,05029296875","2262,33935546875","-2195,621337890625","-2195,2021484375","-2260,247802734375","118,76558685302734","196,2728729248047","150,85867309570312","1,0","0,996368944644928","0,9993736147880554","50,01424789428711","6658,76708984375","-6646,57763671875","443,3035583496094","0,9984151124954224"
2026-04-17 17:46:07,"10,216890335083008","10,22864818572998","10,463906288146973","234,51809692382807","235,67251586914065","236,2529144287109","407,2482299804688","408,6832885742188","407,7710266113281","2399,330322265625","2408,108642578125","2472,710693359375","-2400,066162109375","-2401,802001953125","-2468,475341796875","127,28839874267578","208,10536193847656","157,64112854003906","1,0","0,9961652755737304","0,9982776045799256","50,0262565612793","7278,26953125","-7267,53759765625","491,3633728027344","0,998658001422882"
2026-04-17 17:46:36,"10,621249198913574","10,640870094299316","10,883249282836914","234,7768402099609","235,865966796875","236,56114196777344","407,6701965332031","409,2489013671875","408,2611083984375","2501,110107421875","2507,29541015625","2573,5869140625","-2500,19677734375","-2498,842041015625","-2570,863037109375","134,1852264404297","215,1297607421875","163,9034423828125","1,0","0,9969868063926696","0,9997088313102722","50,00899887084961","7580,48974609375","-7570,037109375","515,059326171875","0,9984434843063354"
2026-04-17 17:47:09,"10,016639709472656","10,035223007202148","10,267598152160645","235,07974243164065","235,813720703125","236,5886383056641","407,7735290527344","409,1427917480469","408,4354248046875","2362,504150390625","2366,911865234375","2428,164794921875","-2361,7138671875","-2358,395751953125","-2427,6474609375","125,98014831542967","205,7691345214844","155,17306518554688","1,0","0,9965755939483644","0,9997341632843018","50,02550506591797","7154,44140625","-7146,298828125","488,6363525390625","0,9988788962364196"
2026-04-17 17:47:38,"9,770419120788574","9,779297828674316","10,006603240966797","235,1080780029297","235,91033935546875","236,32659912109372","407,7557373046875","408,90234375","408,5311584472656","2303,642578125","2307,394287109375","2366,635009765625","-2301,203369140625","-2297,743896484375","-2365,94482421875","121,8780746459961","201,33352661132807","143,608154296875","1,0","0,995430588722229","0,999729335308075","50,02775573730469","6971,4892578125","-6962,380859375","473,92236328125","0,9986968636512756"
2026-04-17 17:48:10,"9,286134719848633","9,282430648803713","9,516161918640137","234,5424652099609","236,1556854248047","236,5008087158203","407,7293701171875","409,6022338867188","408,1385803222656","2181,175048828125","2193,073486328125","2248,927490234375","-2181,552734375","-2187,07177734375","-2250,470703125","112,32235717773438","193,598388671875","139,7183837890625","1,0","0,9968664050102234","0,9996454119682312","50,02775573730469","6624,6025390625","-6617,28125","424,9800415039063","0,9988463521003724"
2026-04-17 17:48:43,"8,706452369689941","8,716309547424316","8,929187774658203","235,1787567138672","235,9164886474609","236,47515869140625","407,9973449707031","409,2417602539063","408,53912353515625","2051,2001953125","2057,054931640625","2111,7509765625","-2050,16357421875","-2049,817626953125","-2110,399169921875","100,77520751953124","182,57455444335935","139,3475341796875","1,0","0,9959616661071776","0,99944806098938","50,02400207519531","6217,98095703125","-6206,3623046875","439,9758911132813","0,9986478090286256"
2026-04-17 17:49:15,"8,17801284790039","8,193303108215332","8,396984100341797","235,16946411132807","236,003173828125","236,4952850341797","407,8143310546875","409,0685119628906","408,421142578125","1927,3480224609373","1933,247314453125","1985,20458984375","-1928,0672607421875","-1926,8760986328125","-1984,9195556640625","88,36637878417969","170,4624786376953","124,77558135986328","1,0","0,9963914155960084","0,999569296836853","50,01499938964844","5841,419921875","-5838,1611328125","398,16351318359375","0,998694896697998"
2026-04-17 17:49:47,"7,764726638793945","7,760929584503174","7,954088687896728","234,8454132080078","235,95120239257807","236,34262084960935","407,2243957519531","408,8525085449219","407,9339599609375","1825,3916015625","1833,870849609375","1884,983642578125","-1825,79931640625","-1826,6259765625","-1884,055908203125","91,30602264404295","166,82386779785156","123,80564880371094","1,0","0,9963712096214294","0,9997264742851256","50,01424789428711","5543,494140625","-5534,7880859375","375,0481872558594","0,998672366142273"
2026-04-17 17:50:20,"7,246126651763916","7,264874935150146","7,454598903656006","234,35324096679688","235,23941040039065","235,97607421875","406,4713134765625","408,0451049804688","407,2608337402344","1700,3623046875","1707,5294189453125","1757,4283447265625","-1702,0714111328125","-1703,2359619140625","-1758,51513671875","75,31034088134766","152,0238037109375","111,00677490234376","1,0","0,9960984587669371","0,9989976286888124","49,991004943847656","5171,78515625","-5161,044921875","353,3881225585937","0,99811190366745"
2026-04-17 17:50:51,"6,798645496368408","6,817409038543701","6,990070819854736","234,55886840820312","235,142333984375","235,8223876953125","406,7566528320313","408,0234680175781","407,2437133789063","1597,40380859375","1604,958984375","1651,27685546875","-1597,2578125","-1598,9700927734375","-1650,4212646484375","70,64920806884766","146,92971801757812","111,962890625","1,0","0,9945801496505736","0,9984311461448668","49,98126220703125","4855,931640625","-4844,2333984375","351,30615234375","0,9981104135513306"
2026-04-17 17:51:24,"4,619297981262207","4,646483898162842","4,778079032897949","234,64474487304688","235,539306640625","236,013916015625","407,2820739746094","408,4194641113281","407,5853576660156","1083,7742919921875","1092,4923095703125","1127,445068359375","-1086,270263671875","-1088,37109375","-1126,339111328125","35,36964416503906","111,51651763916016","76,17021942138672","1,0","0,9946104288101196","0,9988757371902466","49,96703338623047","3303,4140625","-3293,545166015625","240,0184326171875","0,9973332285881042"
2026-04-17 17:51:54,"2,626699924468994","2,64554500579834","2,7400929927825928","234,2168426513672","234,87538146972656","235,43267822265625","406,22161865234375","407,2865905761719","406,7492065429688","616,7255859375","623,8406982421875","645,1484985351562","-613,96630859375","-616,561767578125","-641,609130859375","2,228961944580078","81,8544921875","61,26210784912109","0,9982170462608336","0,9899147748947144","0,9954886436462402","49,9947509765625","1885,36767578125","-1874,35107421875","149,94696044921875","0,9939954280853271"
2026-04-17 17:52:25,"1,1188420057296753","1,129958152770996","1,1772507429122925","234,04119873046875","234,82701110839844","235,41705322265625","405,8294067382813","407,0722961425781","406,7974853515625","262,07977294921875","264,11749267578125","275,8033752441406","-252,24899291992188","-255,90374755859372","-270,3774108886719","-22,77800178527832","48,29205322265625","38,305294036865234","0,964593768119812","0,9719138741493224","0,9831823706626892","49,9790153503418","797,1784057617188","-777,3438720703125","55,39075469970703","0,973592221736908"
