Timestamp,ortsnetztrafo_Strom_L1,ortsnetztrafo_Strom_L2,ortsnetztrafo_Strom_L3,ortsnetztrafo_Spannung_L1N,ortsnetztrafo_Spannung_L2N,ortsnetztrafo_Spannung_L3N,ortsnetztrafo_Spannung_L12,ortsnetztrafo_Spannung_L23,ortsnetztrafo_Spannung_L31,ortsnetztrafo_Scheinleistung_L1,ortsnetztrafo_Scheinleistung_L2,ortsnetztrafo_Scheinleistung_L3,ortsnetztrafo_Wirkleistung_L1,ortsnetztrafo_Wirkleistung_L2,ortsnetztrafo_Wirkleistung_L3,ortsnetztrafo_Blindleistung_L1,ortsnetztrafo_Blindleistung_L2,ortsnetztrafo_Blindleistung_L3,ortsnetztrafo_Leistungsfaktor_L1,ortsnetztrafo_Leistungsfaktor_L2,ortsnetztrafo_Leistungsfaktor_L3,ortsnetztrafo_Frequenz,ortsnetztrafo_Scheinleistung_gesamt,ortsnetztrafo_Wirkleistung_gesamt,ortsnetztrafo_Blindleistung_gesamt,ortsnetztrafo_Leistungsfaktor_gesamt
2026-04-24 18:59:32,"3,292178153991699","3,317814588546753","3,3897063732147217","233,99099731445312","234,08482360839844","235,102783203125","405,4314270019531","406,4787292480469","406,3544921875","770,529296875","778,7708129882812","799,2630004882812","-768,2243041992188","-769,8079223632812","-794,213134765625","24,596900939941406","98,96285247802734","80,34931182861328","0,9979273080825806","0,9914132356643676","0,9965617060661316","50,00824737548828","2343,711181640625","-2334,22216796875","198,33897399902344","0,9957185387611388"
2026-04-24 19:00:00,"2,726219415664673","2,746638298034668","2,8090240955352783","236,6612091064453","236,8450927734375","237,8805389404297","410,4098510742188","411,39501953125","411,0675964355469","644,8824462890625","652,0602416992188","669,7757568359375","-642,8031005859375","-644,7216796875","-665,6915893554688","14,30557632446289","89,28636169433594","73,2829360961914","0,9945060014724731","0,9869997501373292","0,992146909236908","50,02550506591797","1973,254638671875","-1957,235595703125","158,8409881591797","0,994173526763916"
2026-04-24 19:00:34,"2,77003812789917","2,792100429534912","2,856093168258667","236,8906097412109","237,38633728027344","238,2925720214844","410,7424621582031","411,83294677734375","411,6603393554688","658,1141967773438","661,51611328125","679,4689331054688","-653,4490356445312","-654,554931640625","-679,2518310546875","15,938017845153809","91,19100189208984","75,0744857788086","0,9950703382492064","0,9875568151474","0,9944496750831604","50,02100372314453","1992,6226806640625","-1975,537353515625","173,56979370117188","0,9922267198562622"
2026-04-24 19:01:03,"3,014732360839844","3,03474235534668","3,1043951511383057","237,0266571044922","237,32598876953125","238,20274353027344","410,7225036621094","411,7786254882813","411,4981689453125","714,5681762695312","721,1553955078125","739,6033935546875","-711,1412963867188","-713,323974609375","-736,1351318359375","15,386640548706056","90,45687103271484","71,72924041748047","0,9962778687477112","0,9898309707641602","0,9952827095985411","50,04352569580078","2173,565185546875","-2153,337890625","187,1073303222656","0,9934265613555908"
2026-04-24 19:01:32,"3,110616445541382","3,136215686798096","3,205353021621704","236,82272338867188","237,1031646728516","238,0045166015625","410,5555419921875","411,4098205566406","411,24261474609375","736,7340087890625","741,982666015625","760,6419677734375","-733,308349609375","-735,8878173828125","-758,1973876953125","15,550549507141112","90,5700225830078","72,36725616455078","0,996000587940216","0,988900363445282","0,9941699504852296","50,051788330078125","2233,336181640625","-2224,531982421875","170,30560302734375","0,9946877360343932"
2026-04-24 19:02:03,"3,224881649017334","3,2466928958892822","3,319488048553467","236,7165069580078","236,98577880859372","237,7689208984375","410,2743225097656","411,2218017578125","410,9712829589844","764,5079345703125","768,9513549804688","788,9821166992188","-761,0601806640625","-761,5767211914062","-785,4697265625","16,778196334838867","92,6467742919922","72,7600326538086","0,9968277215957642","0,9912984371185304","0,9965664744377136","50,05404281616211","2309,908447265625","-2297,8203125","188,0108642578125","0,9952794909477234"
2026-04-24 19:02:37,"3,134078025817871","3,157423973083496","3,224407196044922","236,75108337402344","237,0626678466797","237,88650512695312","410,2577209472656","411,29248046875","411,082275390625","740,2872314453125","746,922119140625","767,5744018554688","-738,2398681640625","-741,089111328125","-766,5","21,353046417236328","96,43376159667967","77,48681640625","0,9951426386833192","0,99071604013443","0,9960917234420776","50,05704498291016","2260,595703125","-2247,8193359375","164,4444580078125","0,9944908022880554"
2026-04-24 19:03:07,"3,0587658882141118","3,06653356552124","3,135457754135132","236,8927459716797","237,22122192382807","238,16102600097656","410,46136474609375","411,6932067871094","411,2294921875","723,2141723632812","730,4828491210938","750,1705322265625","-721,3854370117188","-722,6739501953125","-745,9129638671875","13,485329627990724","90,95442199707033","74,16069793701172","0,9968687295913696","0,9894859194755554","0,9957009553909302","50,04502487182617","2201,590576171875","-2189,4560546875","191,3002777099609","0,9941809177398682"
2026-04-24 19:03:37,"3,11548924446106","3,1351311206817627","3,208772659301758","234,1337127685547","234,3983917236328","235,318115234375","405,7852783203125","406,8892211914063","406,6902160644531","730,2175903320312","735,9134521484375","755,7970581054688","-727,6158447265625","-728,9127197265625","-752,8345947265625","13,970319747924805","89,23746490478516","74,44926452636719","0,996765673160553","0,9908744692802428","0,9962160587310792","50,03226089477539","2219,9375","-2207,737548828125","173,3953399658203","0,9953879117965698"
2026-04-24 19:04:07,"3,047968864440918","3,071075677871704","3,140522003173828","234,0510406494141","234,04005432128903","235,26466369628903","405,3941650390625","406,3800354003906","406,3820190429688","713,0380859375","719,39892578125","739,32275390625","-710,2040405273438","-711,1455688476562","-735,5569458007812","15,713677406311035","84,64566802978516","64,3186264038086","0,9970465302467346","0,992440402507782","0,9972732663154602","50,02250289916992","2169,7958984375","-2157,989013671875","142,64166259765625","0,9954933524131776"
2026-04-24 19:04:40,"2,873728036880493","2,893544912338257","2,960163116455078","234,1392974853516","233,97157287597656","235,2943115234375","405,5991821289063","406,60589599609375","406,4972839355469","673,1367797851562","677,9585571289062","696,797607421875","-669,7357177734375","-669,0975952148438","-692,3849487304688","11,221532821655272","85,08991241455078","67,62055206298828","0,9950878024101256","0,9891011118888856","0,994857370853424","50,03376388549805","2047,92529296875","-2033,1763916015625","166,39749145507812","0,993831992149353"
2026-04-24 19:05:10,"2,7159385681152344","2,741549015045166","2,802451133728028","234,2545623779297","234,24310302734372","235,3319549560547","405,7598876953125","406,6087951660156","406,5920715332031","637,3465576171875","642,0219116210938","660,5055541992188","-634,161376953125","-635,25439453125","-656,05078125","6,457296371459961","81,87228393554688","67,69628143310547","0,9947736263275146","0,9873520135879515","0,994647204875946","50,02700424194336","1928,9111328125","-1914,009033203125","165,44691467285156","0,9923104643821716"
2026-04-24 19:05:36,"2,619014024734497","2,6399168968200684","2,6979129314422607","234,0791931152344","233,9917449951172","235,19796752929688","405,2029113769531","406,4204406738281","406,2880554199219","612,7637939453125","617,826171875","634,5750732421875","-610,7108764648438","-612,3072509765625","-632,5216674804688","0,0","73,66580200195312","57,1468505859375","0,9937031865119934","0,9889129400253296","0,9949414134025574","50,01499938964844","1866,3935546875","-1853,051025390625","131,07484436035156","0,9922499060630798"
2026-04-24 19:06:05,"2,455179214477539","2,4748289585113525","2,531100273132324","233,97967529296875","234,19232177734372","235,1792449951172","405,4660339355469","406,4882507324219","406,3226623535156","574,7863159179688","580,5941162109375","595,6932373046875","-570,0709838867188","-572,4866943359375","-591,623779296875","4,457803249359131","77,39640808105469","61,78553771972656","0,9922558069229126","0,9897738695144652","0,9939619898796082","50,01124954223633","1750,08935546875","-1737,7296142578125","136,8620147705078","0,9926291704177856"
2026-04-24 19:06:35,"2,3972012996673584","2,420473098754883","2,4741249084472656","233,81727600097656","234,05230712890625","235,1106109619141","405,2610778808594","406,3705139160156","406,11724853515625","561,3026123046875","566,12939453125","580,1491088867188","-556,1403198242188","-559,2938842773438","-577,3367309570312","0,0","75,36600494384766","60,64822006225586","0,9929203391075134","0,9873567223548888","0,9936551451683044","50,01424789428711","1708,0784912109375","-1694,15625","153,3407440185547","0,9903419613838196"
2026-04-24 19:07:07,"2,2616159915924072","2,273324489593506","2,3296804428100586","233,91993713378903","234,19842529296875","235,24253845214844","405,6427917480469","406,7350463867188","406,2846374511719","528,8482055664062","531,5410766601562","546,5560302734375","-522,7894897460938","-527,3757934570312","-545,8926391601562","0,0","75,34941101074219","61,99757385253906","0,9902095198631288","0,9877196550369264","0,994184672832489","50,00449752807617","1611,473388671875","-1595,6351318359375","135,44322204589844","0,990502119064331"
2026-04-24 19:07:41,"2,3491861820220947","2,364131212234497","2,4234423637390137","233,97006225585935","234,15223693847656","235,12962341308597","405,5467224121094","406,7366638183594","406,3194274902344","549,7650146484375","554,603515625","570,1329956054688","-545,8342895507812","-548,4988403320312","-566,96044921875","0,0","69,4470443725586","54,884765625","0,9917383790016174","0,9890554547309875","0,994825839996338","49,991004943847656","1675,606201171875","-1660,80419921875","124,61309814453124","0,9922637343406676"
2026-04-24 19:08:14,"2,36875319480896","2,38783860206604","2,4448258876800537","234,0438690185547","234,4652404785156","235,33958435058597","405,7639465332031","406,6770935058594","406,3489379882813","554,0081176757812","559,3759155273438","575,5988159179688","-549,741943359375","-552,52490234375","-570,7214965820312","0,0","75,90326690673828","61,08919906616211","0,991744339466095","0,9882728457450868","0,9937142729759216","49,96403884887695","1687,70654296875","-1669,7869873046875","134,87295532226562","0,9914960861206056"
2026-04-24 19:08:46,"2,2738277912139893","2,290419816970825","2,352619171142578","234,1109771728516","234,2278289794922","235,0537872314453","405,4930114746094","406,1788635253906","405,9835815429688","530,8571166992188","536,7294311523438","552,0025024414062","-525,6820678710938","-528,4215087890625","-548,1751098632812","0,0","73,32747650146484","58,786895751953125","0,9898665547370912","0,9866476655006408","0,9925661087036132","49,970027923583984","1623,365966796875","-1607,78076171875","140,35093688964844","0,9900535345077516"
2026-04-24 19:09:16,"2,131943225860596","2,137480974197388","2,193488121032715","234,0321807861328","234,34158325195312","235,26239013671875","405,7622375488281","406,7043151855469","406,43896484375","497,5787353515625","502,5578308105469","517,5670166015625","-492,64459228515625","-496,1479797363281","-514,015380859375","0,0","71,6457290649414","58,521278381347656","0,9892813563346864","0,987204611301422","0,9924448132514954","49,98276138305664","1519,107666015625","-1501,33349609375","127,5721206665039","0,9896929860115052"
2026-04-24 19:09:46,"2,0585122108459477","2,0595815181732178","2,110313892364502","233,85801696777344","234,1081695556641","235,00955200195312","405,1401062011719","406,1973571777344","405,9538269042969","481,17669677734375","484,2708740234375","498,0840148925781","-474,4380493164063","-476,1520385742188","-493,4280700683594","-4,557454586029053","63,91453170776367","51,06631088256836","0,9885788559913636","0,987349569797516","0,993829905986786","49,93709945678711","1460,392822265625","-1443,962646484375","131,55111694335938","0,987154185771942"
2026-04-24 19:10:17,"1,9130380153656008","1,9312996864318848","1,9813536405563357","233,8602752685547","233,9599151611328","235,06109619140625","405,2454528808594","406,260986328125","406,050537109375","448,8423156738281","451,1764831542969","464,7009582519531","-442,48040771484375","-445,8206481933594","-461,97259521484375","0,0","67,57967376708984","56,09397888183594","0,9852455854415894","0,9849901795387268","0,9910712242126464","49,957298278808594","1366,2216796875","-1351,3125","122,46798706054688","0,9880385398864746"
2026-04-24 19:10:46,"1,7697243690490725","1,7787706851959229","1,8284858465194704","234,10943603515625","234,65298461914065","235,27723693847656","405,989501953125","407,0186462402344","406,5921630859375","413,38861083984375","416,5190734863281","429,76898193359375","-405,0034790039063","-409,2789306640625","-424,5697937011719","-3,3766965866088867","61,75289535522461","50,67306137084961","0,9834744930267334","0,9835652112960817","0,988375186920166","49,950565338134766","1260,7401123046875","-1240,632568359375","106,68423461914062","0,9862427115440368"
2026-04-24 19:11:18,"1,7176518440246582","1,7228777408599854","1,7728043794631958","233,7960357666016","234,15911865234372","234,84315490722656","405,31146240234375","406,27685546875","405,8624572753906","401,6683349609375","404,281982421875","417,2976684570313","-393,7270812988281","-397,363525390625","-412,39593505859375","-3,961885690689087","62,76240921020508","50,1453742980957","0,979028046131134","0,983164370059967","0,9893758893013","49,94383239746094","1220,802001953125","-1202,7686767578125","112,0246353149414","0,98324716091156"
2026-04-24 19:11:48,"1,6765977144241333","1,683430314064026","1,7329018115997314","233,7904357910156","234,4026031494141","234,83421325683597","405,2939453125","406,2633666992188","405,8443603515625","392,6237182617188","394,5845031738281","406,7039794921875","-383,2500305175781","-387,74652099609375","-402,8785400390625","-3,9400930404663086","62,374324798583984","51,23998641967773","0,9775162935256958","0,9807773232460022","0,9887664318084716","49,950565338134766","1197,94921875","-1176,516357421875","107,76718139648438","0,9822145700454712"
2026-04-24 19:12:18,"1,7821193933486938","1,794343113899231","1,8449726104736328","233,80911254882807","234,53575134277344","234,92205810546875","405,7613525390625","406,58203125","406,1866455078125","415,7630920410156","420,1399230957031","433,7870178222656","-409,1825256347656","-412,8069763183594","-428,7689514160156","0,0","67,14727020263672","53,56219482421875","0,9803957939147948","0,9822031259536744","0,9891966581344604","49,95580291748047","1270,129150390625","-1254,499267578125","94,0417022705078","0,9867032766342164"
2026-04-24 19:12:49,"1,6580666303634644","1,6587324142456057","1,708024978637695","233,6297912597656","234,0492401123047","234,7309112548828","405,3192443847656","406,2381286621094","405,7449340820313","386,6848449707031","389,2229309082031","401,0382385253906","-377,5005493164063","-381,70843505859375","-396,8955383300781","-13,826269149780272","57,12123107910156","48,69770431518555","0,9768732786178588","0,979274332523346","0,9896140098571776","49,94383239746094","1172,570556640625","-1151,0980224609375","116,57574462890624","0,98281329870224"
2026-04-24 19:13:22,"1,5962992906570437","1,609504461288452","1,6566462516784668","234,1890106201172","234,55616760253903","235,0759429931641","405,68060302734375","406,5661926269531","406,081787109375","373,8934631347656","376,6000671386719","388,6482849121094","-366,0313720703125","-369,677001953125","-384,4356689453125","-13,810956954956056","55,41007995605469","44,87417221069336","0,9758437871932985","0,9815256595611572","0,9875712394714355","49,95954513549805","1139,9339599609375","-1117,0587158203125","102,28201293945312","0,9815582633018494"
2026-04-24 19:13:52,"1,5156681537628174","1,5176175832748413","1,564869403839111","235,7542724609375","236,22311401367188","236,45318603515625","408,5616455078125","409,2195129394531","408,7937622070313","359,1925048828125","359,72808837890625","371,2750854492188","-347,81988525390625","-351,1505432128906","-365,7755432128906","-10,498251914978027","64,04120635986328","54,17400741577149","0,9693189263343812","0,9739593863487244","0,98380309343338","49,9730224609375","1088,6453857421875","-1063,3526611328125","123,83560180664062","0,9744352102279664"
2026-04-24 19:14:23,"1,4402213096618652","1,4357978105545044","1,4794983863830566","235,4216766357422","236,06005859375","236,4816131591797","408,3725280761719","409,29290771484375","408,8311767578125","337,6976928710937","337,493408203125","348,2494201660156","-328,1107177734375","-331,5133972167969","-344,6484069824219","-19,273971557617188","56,59662628173828","47,04278564453125","0,9675898551940918","0,9755213260650636","0,985660195350647","49,95655059814453","1026,040283203125","-1002,2355346679688","100,3135986328125","0,9771900177001952"
2026-04-24 19:14:55,"1,3431068658828735","1,3454647064208984","1,3871034383773804","235,8959503173828","236,0962677001953","236,87210083007807","408,5744018554688","409,7032775878906","409,26416015625","317,5958557128906","317,6436462402344","328,3585510253906","-305,421875","-308,1231994628906","-321,0693054199219","-14,47022533416748","57,43574523925781","48,88385391235352","0,961003303527832","0,9698891639709472","0,9785001873970032","49,970027923583984","964,3519287109376","-934,5484619140624","93,28331756591795","0,9701357483863832"
2026-04-24 19:15:28,"1,1591088771820068","1,1560245752334597","1,204131841659546","236,09536743164065","236,3768768310547","235,32400512695312","409,0840759277344","408,3310241699219","408,41650390625","273,3598937988281","274,2972106933594","284,2872619628906","-258,480712890625","-263,9572448730469","-275,7831420898437","-17,721242904663086","54,454872131347656","51,8352165222168","0,9435843825340272","0,9656783938407898","0,9767221808433532","50,0","832,8372802734375","-798,0008544921875","97,37267303466795","0,9598438739776612"
2026-04-24 19:15:59,"0,9882123470306396","0,9637798070907592","1,0039477348327637","235,89480590820312","236,2203063964844","235,10206604003903","408,8327026367188","408,1277770996094","408,0264892578125","233,65890502929688","227,4682464599609","236,04905700683597","-212,7179412841797","-217,48410034179688","-228,59881591796875","-27,757970809936523","41,33354568481445","38,674259185791016","0,9125667810440063","0,956478238105774","0,9651435017585754","50,00075149536133","694,2974243164062","-654,9170532226562","76,8091049194336","0,9408836364746094"
2026-04-24 19:16:30,"0,8494071364402771","0,818259060382843","0,8566705584526062","236,03550720214844","236,03903198242188","235,25669860839844","409,0964660644531","408,2835388183594","408,3169860839844","199,3199005126953","192,12771606445312","200,60531616210935","-176,8441162109375","-180,7687225341797","-190,67796325683597","-31,119800567626957","37,983619689941406","35,82964324951172","0,8779813051223755","0,9411873817443848","0,9553886651992798","49,99250411987305","591,7391357421875","-546,8842163085938","61,04288864135742","0,9222778677940368"
2026-04-24 19:17:02,"0,8688845634460449","0,8518570065498352","0,8869768381118774","235,9943084716797","235,90708923339844","235,13699340820312","408,8131408691406","407,9298706054688","407,9093322753906","206,51580810546875","200,00765991210935","207,25184631347656","-182,0681915283203","-187,26498413085935","-197,7130126953125","-29,27220916748047","39,90998840332031","38,86813354492188","0,8806407451629639","0,935187041759491","0,9509981870651244","50,00674819946289","614,0682373046875","-566,6755981445312","63,21858596801758","0,9250345826148988"
2026-04-24 19:17:35,"0,8815343976020813","0,8600894808769226","0,8959107995033264","235,98794555664065","235,98558044433597","235,40708923339844","408,8130187988281","408,239501953125","408,374755859375","208,51434326171875","203,38319396972656","211,37814331054688","-186,3824005126953","-190,19448852539065","-201,14805603027344","-24,115909576416016","44,82207489013672","42,66722869873047","0,8923572897911072","0,9439712166786194","0,9599796533584596","50,00149917602539","619,6657104492188","-578,7150268554688","48,45050048828125","0,935826301574707"
2026-04-24 19:18:04,"0,8818605542182922","0,853431224822998","0,8829846382141113","235,61642456054688","235,79649353027344","236,609619140625","408,1024475097656","408,836181640625","408,7831726074219","206,45364379882807","201,98779296875","209,1680603027344","-185,49717712402344","-188,50778198242188","-199,1869201660156","-22,402597427368164","48,41471099853516","41,36349105834961","0,8955730199813843","0,9379916191101074","0,956222653388977","49,991004943847656","617,140380859375","-574,8038330078125","62,420936584472656","0,929582953453064"
2026-04-24 19:18:35,"1,0207291841506958","0,9963017106056212","1,0274945497512815","235,26048278808597","235,4716339111328","236,415771484375","407,7118835449219","408,640625","408,3641052246094","239,4896697998047","235,19110107421875","243,30226135253903","-220,36929321289065","-223,5368194580078","-234,62962341308597","-21,302387237548828","50,0634651184082","43,73455810546875","0,9199621081352234","0,9496537446975708","0,9633036255836488","49,971527099609375","716,0286865234375","-676,0455322265625","85,50978088378906","0,9417799115180968"
2026-04-24 19:19:03,"0,9274208545684814","0,9142297506332396","0,94823956489563","234,7056884765625","235,6412353515625","236,35704040527344","407,4086608886719","408,8900146484375","408,1243286132813","218,1039123535156","215,865478515625","224,53623962402344","-200,67127990722656","-203,83531188964844","-215,29640197753903","-22,402626037597656","47,79464340209961","41,12402725219727","0,912236750125885","0,9423487782478333","0,9617055654525756","49,99250411987305","658,6670532226562","-619,022216796875","67,2345199584961","0,9380560517311096"
2026-04-24 19:19:32,"0,6244166493415833","0,5764575600624084","0,5998746156692505","235,10760498046875","235,71893310546875","236,6395721435547","407,8739318847656","409,3414306640625","408,55755615234375","148,83047485351562","134,74732971191406","140,60604858398438","-117,7227020263672","-120,7727508544922","-130,35183715820312","-35,32202911376953","33,31228256225586","30,69114875793457","0,7952504754066467","0,8885960578918457","0,916699230670929","49,98051452636719","426,9845581054688","-366,86041259765625","47,690460205078125","0,8565546870231628"
2026-04-24 19:19:59,"0,5057961940765381","0,409942477941513","0,4236172437667846","235,03854370117188","235,8938751220703","236,5008087158203","407,784912109375","409,1425476074219","408,3747253417969","116,6064224243164","97,11261749267578","101,0203857421875","-71,24264526367188","-71,5127182006836","-79,2125015258789","-29,12651824951172","35,40508270263672","30,78704071044922","0,6162276864051819","0,7648749351501465","0,8194000124931335","49,99400329589844","312,941162109375","-225,10760498046875","17,432086944580078","0,7277015447616577"
2026-04-24 19:20:30,"0,7564594745635986","0,7132169008255005","0,7439582347869873","235,1204071044922","236,0721740722656","236,58465576171875","408,0461730957031","409,4581909179688","408,63812255859375","176,34811401367188","168,64645385742188","176,4631805419922","-152,8072052001953","-154,48855590820312","-165,3889923095703","-28,03779602050781","42,13559722900391","37,72731018066406","0,8585543036460876","0,9181597828865052","0,942048192024231","49,958797454833984","520,5616455078125","-471,0755615234375","69,15169525146484","0,9007357954978944"
2026-04-24 19:20:56,"0,5066421627998352","0,3989450633525848","0,4090172946453094","234,80325317382807","235,8131866455078","236,2762451171875","407,82037353515625","409,0357360839844","408,2974243164063","117,1166534423828","93,2127685546875","95,34078979492188","-67,8314208984375","-67,53813171386719","-72,17535400390625","-35,39421081542969","31,754669189453125","31,293365478515625","0,5838634371757507","0,7445752620697021","0,8027787208557129","49,955055236816406","306,5374450683594","-216,5267333984375","16,0251407623291","0,7012152075767517"
2026-04-24 19:21:23,"0,4410173892974853","0,2410889714956283","0,2290806472301483","234,78109741210935","235,8194274902344","236,33692932128903","407,6530151367188","408,97698974609375","407,8908081054688","104,11420440673828","57,19773864746094","55,13216018676758","10,42279815673828","7,882019996643066","5,843321800231934","-44,807411193847656","17,99574089050293","21,846418380737305","0,0856421068310737","0,13450688123703","0,0801216512918472","49,9498176574707","213,3667907714844","14,299104690551758","-4,969978332519531","0,0325942002236843"
2026-04-24 19:21:47,"0,5072762370109558","0,3124305009841919","0,3064537048339844","234,830322265625","235,69650268554688","236,34176635742188","407,7401428222656","408,9298095703125","408,1926574707031","117,40679931640624","74,73413848876953","73,54074096679688","58,9380989074707","52,664588928222656","52,07885360717773","-50,16731643676758","13,857973098754885","19,159358978271484","0,521599531173706","0,6989440321922302","0,6959183216094971","49,9498176574707","268,4567565917969","166,06585693359375","-8,554742813110352","0,623016893863678"
