Timestamp,ortsnetztrafo_Strom_L1,ortsnetztrafo_Strom_L2,ortsnetztrafo_Strom_L3,ortsnetztrafo_Spannung_L1N,ortsnetztrafo_Spannung_L2N,ortsnetztrafo_Spannung_L3N,ortsnetztrafo_Spannung_L12,ortsnetztrafo_Spannung_L23,ortsnetztrafo_Spannung_L31,ortsnetztrafo_Scheinleistung_L1,ortsnetztrafo_Scheinleistung_L2,ortsnetztrafo_Scheinleistung_L3,ortsnetztrafo_Wirkleistung_L1,ortsnetztrafo_Wirkleistung_L2,ortsnetztrafo_Wirkleistung_L3,ortsnetztrafo_Blindleistung_L1,ortsnetztrafo_Blindleistung_L2,ortsnetztrafo_Blindleistung_L3,ortsnetztrafo_Leistungsfaktor_L1,ortsnetztrafo_Leistungsfaktor_L2,ortsnetztrafo_Leistungsfaktor_L3,ortsnetztrafo_Frequenz,ortsnetztrafo_Scheinleistung_gesamt,ortsnetztrafo_Wirkleistung_gesamt,ortsnetztrafo_Blindleistung_gesamt,ortsnetztrafo_Leistungsfaktor_gesamt
2026-04-17 13:30:54,"7,469130992889404","7,4722795486450195","7,723681926727295","233,83187866210935","234,52560424804688","235,20643615722656","405,7454223632813","406,70709228515625","406,3099060058594","1748,9530029296875","1751,27392578125","1815,8602294921875","-1748,3931884765625","-1743,2767333984375","-1814,9051513671875","96,21802520751952","175,59422302246094","118,8502960205078","1,0","0,9963542819023132","1,0","49,991004943847656","5317,01708984375","-5307,81396484375","373,9381408691406","0,99870628118515"
2026-04-17 13:31:30,"7,590691566467285","7,642514228820801","7,924450397491455","234,08596801757807","234,8282623291016","235,19723510742188","406,0963745117188","407,0006103515625","406,548583984375","1783,3291015625","1795,06689453125","1875,6468505859373","-1808,5125732421875","-1810,6192626953125","-1881,2493896484373","100,49869537353516","177,7523956298828","124,13282775878906","1,0","0,9958840608596802","1,0","49,991004943847656","5420,4189453125","-5413,4267578125","396,4519348144531","0,9986094832420348"
2026-04-17 13:31:59,"7,55512809753418","7,56372594833374","7,821664810180664","234,23291015625","234,754150390625","235,2949981689453","405,63720703125","406,6716003417969","406,353515625","1806,5130615234373","1832,9798583984373","1899,58056640625","-1836,01171875","-1852,7974853515625","-1927,438232421875","107,21964263916016","186,1526641845703","130,49940490722656","1,0","0,9954931735992432","1,0","50,01950073242188","5648,0615234375","-5640,3828125","412,3776245117188","0,998653531074524"
2026-04-17 13:32:29,"7,886640071868896","7,883757591247559","8,146903991699219","233,9566802978516","234,3973693847656","235,08120727539065","405,6496276855469","406,62994384765625","406,18310546875","1831,409423828125","1830,421875","1915,099609375","-1846,1888427734373","-1839,9898681640625","-1917,1085205078125","99,76951599121094","178,13160705566406","124,92070770263672","1,0","0,9967445135116576","1,0","50,00449752807617","5645,611328125","-5636,74560546875","388,3531799316406","0,9988659024238586"
2026-04-17 13:33:01,"7,768120288848877","7,842936992645264","8,106925010681152","233,9073944091797","234,64700317382807","235,1922149658203","405,8513488769531","406,9932861328125","406,3338317871094","1799,2474365234375","1795,695068359375","1860,7685546875","-1803,17724609375","-1799,189453125","-1877,40673828125","94,05892944335938","172,99374389648438","118,93195343017578","1,0","0,9953582286834716","1,0","49,99700164794922","5402,4423828125","-5423,64453125","382,6966552734375","0,9989287853240968"
2026-04-17 13:33:29,"7,343618869781494","7,349929332733154","7,607093811035156","234,16574096679688","234,92288208007807","235,3340759277344","406,0193481445313","407,0645446777344","406,3929748535156","1736,817138671875","1753,65673828125","1817,2523193359373","-1752,972900390625","-1748,759033203125","-1820,1248779296875","99,58182525634766","175,88983154296875","121,66154479980467","1,0","0,9950733184814452","1,0","50,00824737548828","5241,44677734375","-5223,7265625","407,9718627929688","0,9983222484588624"
2026-04-17 13:34:00,"7,7581787109375","7,812170028686523","8,07680606842041","233,6888885498047","234,43869018554688","234,8731384277344","405,4684143066406","406,5678405761719","405,8843688964844","1776,4393310546875","1762,5721435546875","1826,3839111328125","-1743,6103515625","-1739,095703125","-1800,260498046875","95,45968627929688","173,0908203125","117,11221313476562","1,0","0,9960514903068542","0,9998270869255066","50,02550506591797","5286,88427734375","-5284,71142578125","370,12249755859375","0,99868643283844"
2026-04-17 13:34:32,"7,4848198890686035","7,523502349853516","7,7795796394348145","233,855712890625","234,5030670166016","234,9225311279297","405,7704772949219","406,7207336425781","405,7330627441406","1780,673828125","1795,7767333984375","1860,1416015625","-1794,7686767578125","-1791,0687255859375","-1850,5078125","92,5599594116211","171,8900604248047","115,03144073486328","1,0","0,9962226748466492","1,0","50,00299835205078","5340,375","-5368,7333984375","397,8609008789063","0,9983816742897034"
2026-04-17 13:35:02,"7,239969730377197","7,246081829071045","7,49736738204956","234,30120849609372","234,8618011474609","235,49560546875","406,4988708496094","407,43890380859375","407,00689697265625","1700,985595703125","1699,810302734375","1762,632568359375","-1703,3353271484375","-1699,970703125","-1775,74169921875","95,20647430419922","172,09585571289062","114,79566192626952","1,0","0,9962069392204284","1,0","50,01124954223633","5213,51806640625","-5205,8525390625","373,8960266113281","0,9984696507453918"
2026-04-17 13:35:32,"7,3288068771362305","7,335316181182861","7,594831466674805","234,06613159179688","234,97918701171875","235,2666778564453","406,1988220214844","407,25689697265625","406,5887145996094","1726,6217041015625","1728,8826904296875","1792,58203125","-1729,5987548828125","-1728,7734375","-1812,0179443359373","97,36527252197266","174,61700439453125","119,42337036132812","1,0","0,9965359568595886","1,0","50,0052490234375","5312,1474609375","-5306,1669921875","391,648193359375","0,9988664388656616"
2026-04-17 13:36:05,"7,769633293151855","7,758845806121826","8,023153305053711","233,6995086669922","234,67837524414065","234,8098602294922","405,4464721679688","406,4316711425781","405,7564086914063","1835,9788818359373","1840,31640625","1902,9000244140625","-1833,54638671875","-1835,0496826171875","-1910,176513671875","107,35617065429688","183,2815093994141","125,22371673583984","1,0","0,9961315989494324","1,0","50,03451156616211","5585,3095703125","-5576,072265625","427,2763671875","0,9985663890838624"
2026-04-17 13:36:54,"7,191873073577881","7,253021717071533","7,503974437713623","234,0969390869141","234,8892974853516","235,40914916992188","406,29833984375","407,32568359375","406,3984069824219","1710,1378173828125","1731,2734375","1793,7054443359375","-1752,22412109375","-1754,085205078125","-1820,1846923828125","93,83092498779295","171,77906799316406","119,03358459472656","1,0","0,9945328831672668","0,9988686442375184","50,01199722290039","5425,63720703125","-5429,8642578125","404,3516540527344","0,9987195134162904"
2026-04-17 13:37:30,"7,680612087249756","7,687386989593506","7,948780536651611","233,79867553710935","234,5355987548828","235,03997802734372","405,6705017089844","406,7509460449219","406,1839904785156","1801,4521484375","1803,7076416015625","1871,083984375","-1802,6278076171875","-1796,2596435546875","-1869,379638671875","94,81143188476562","173,01589965820312","118,1272430419922","1,0","0,995806097984314","1,0","50,00749969482422","5472,2998046875","-5465,15625","391,3769226074219","0,9988227486610411"
2026-04-17 13:38:04,"7,367689609527588","7,430297374725342","7,684242725372314","234,0113067626953","234,6844940185547","235,24864196777344","406,0528259277344","407,1754760742188","406,7478332519531","1766,96875","1760,2833251953125","1823,73974609375","-1754,9227294921875","-1751,266845703125","-1822,4364013671875","100,88801574707033","178,1322479248047","120,81562042236328","1,0","0,9957428574562072","1,0","50,01199722290039","5120,9423828125","-5114,12890625","367,8634338378906","0,9985300302505492"
2026-04-17 13:38:40,"7,143306255340576","7,179766178131104","7,4245924949646","234,29579162597656","234,76451110839844","235,53294372558597","406,858642578125","408,0216674804688","407,1956176757813","1657,632080078125","1661,3310546875","1722,7822265625","-1666,0147705078125","-1673,3441162109375","-1743,1624755859375","93,2269287109375","170,2241668701172","115,5608139038086","1,0","0,994471788406372","0,999991536140442","50,02250289916992","5027,79833984375","-5046,6005859375","375,6497192382813","0,9986855387687684"
2026-04-17 13:39:13,"7,066371440887451","7,078354358673096","7,321171283721924","234,29034423828125","235,2216796875","235,5882110595703","406,4517822265625","407,47454833984375","406,9044494628906","1713,482177734375","1717,478271484375","1780,907958984375","-1702,8814697265625","-1699,571044921875","-1752,5445556640625","90,63273620605467","166,18301391601562","110,46454620361328","1,0","0,99618798494339","1,0","50,01499938964844","5061,2392578125","-5054,08203125","366,9015808105469","0,9988195300102234"
2026-04-17 13:39:48,"6,722171306610107","6,727509021759033","6,964550018310547","234,6981658935547","235,4478912353516","235,9823303222656","406,9517211914063","408,1290893554688","407,468017578125","1611,283447265625","1623,73291015625","1686,1104736328125","-1623,193359375","-1611,0738525390625","-1679,1170654296875","90,87215423583984","167,38941955566406","113,48599243164062","1,0","0,9957513809204102","1,0","50,01649856567383","4830,50439453125","-4803,89111328125","347,5042724609375","0,9987175464630128"
2026-04-17 13:40:24,"6,861653804779053","6,839182376861572","7,074202060699463","234,68988037109372","235,25189208984372","235,7299041748047","406,7129211425781","407,8932495117188","407,4135437011719","1618,1761474609375","1614,52001953125","1674,720947265625","-1604,98095703125","-1601,6612548828125","-1666,488037109375","81,10210418701172","157,9626007080078","106,7067642211914","1,0","0,995941400527954","1,0","49,99774932861328","4961,310546875","-4904,3125","358,4383544921875","0,998691201210022"
2026-04-17 13:40:59,"6,753302574157715","6,733486175537109","6,967435359954834","234,74400329589844","235,54443359375","236,11143493652344","407,3488464355469","408,5539245605469","407,8924560546875","1583,83203125","1577,710693359375","1638,1177978515625","-1564,4156494140625","-1561,635498046875","-1623,689697265625","84,53765869140625","161,51568603515625","105,77945709228516","1,0","0,99570232629776","1,0","50,00899887084961","4858,57275390625","-4878,04736328125","356,6986083984375","0,9985364079475404"
2026-04-17 13:41:38,"7,104217052459717","7,127435207366943","7,400206089019775","234,3954925537109","235,43299865722656","235,7613067626953","406,8658447265625","408,0281982421875","407,0685119628906","1680,142333984375","1698,7095947265625","1752,5579833984375","-1672,288818359375","-1658,62744140625","-1722,3746337890625","89,59651184082031","167,204345703125","112,2457275390625","1,0","0,996307373046875","1,0","50,00449752807617","5026,78369140625","-5003,037109375","360,8157958984375","0,9987022876739502"
2026-04-17 13:42:22,"7,36751127243042","7,281059265136719","7,52546501159668","234,55984497070312","235,21820068359372","235,92544555664065","406,9338989257813","408,0872192382813","407,4914245605469","1645,1590576171875","1638,4730224609375","1696,1146240234375","-1606,8743896484375","-1577,929931640625","-1644,844970703125","89,78292083740234","167,9474334716797","114,8215560913086","1,0","0,9951866269111632","1,0","50,00824737548828","4724,3544921875","-4718,9208984375","346,30303955078125","0,9987242221832277"
2026-04-17 13:42:55,"6,242488384246826","6,251623630523682","6,533886909484863","235,2256774902344","235,99444580078125","236,5249786376953","408,0548706054688","409,2134704589844","408,494384765625","1482,605712890625","1487,5474853515625","1546,456298828125","-1485,7376708984375","-1483,0498046875","-1541,4525146484375","76,7511978149414","156,61724853515625","104,82254028320312","1,0","0,9953631162643432","1,0","50,01124954223633","4606,4814453125","-4627,111328125","346,673095703125","0,9985848665237428"
2026-04-17 13:43:26,"7,249350070953369","7,255125045776367","7,502657413482666","234,4449615478516","234,9443206787109","235,7370758056641","406,3186645507813","407,7399291992188","407,1253662109375","1723,9271240234375","1727,61572265625","1785,509521484375","-1717,86669921875","-1709,533935546875","-1781,37841796875","96,95514678955078","176,73886108398438","117,76421356201172","1,0","0,9954427480697632","1,0","50,01649856567383","5211,9716796875","-5182,70458984375","383,5422668457031","0,9984950423240662"
2026-04-17 13:44:00,"6,701167106628418","6,660467624664307","6,796599388122559","235,04795837402344","235,73928833007807","236,3089141845703","407,6943664550781","408,7318420410156","408,25091552734375","1552,0855712890625","1555,065185546875","1606,69091796875","-1543,5389404296875","-1539,8807373046875","-1579,854248046875","79,33447265625","159,5112762451172","106,9281005859375","1,0","0,995935559272766","0,9995485544204712","50,02100372314453","4595,1171875","-4572,65771484375","342,39678955078125","0,9985963702201844"
2026-04-17 13:44:32,"6,629115104675293","6,638973236083984","6,869566917419434","234,91064453125","235,5592498779297","236,43185424804688","407,44964599609375","408,7764892578125","408,092041015625","1568,916748046875","1576,56884765625","1636,825439453125","-1575,895263671875","-1571,68994140625","-1639,18505859375","84,68367004394531","165,11509704589844","110,30660247802734","1,0","0,9950449466705322","0,999606728553772","50,0202522277832","4808,39892578125","-4815,43603515625","361,4132080078125","0,9982948899269104"
2026-04-17 13:45:06,"4,571366786956787","4,588937282562256","4,761032581329346","234,93777465820312","235,81243896484372","236,4767303466797","407,5867614746094","408,9418640136719","408,2524108886719","1076,4979248046875","1083,3026123046875","1126,9014892578125","-1076,317626953125","-1075,296875","-1125,3939208984375","56,63446807861328","133,7133026123047","90,10191345214844","1,0","0,99285489320755","0,9993762969970704","50,02775573730469","3286,3212890625","-3277,92333984375","252,07421875","0,9977883100509644"
2026-04-17 13:45:39,"2,605953454971313","2,6263415813446045","2,733421087265014","234,660400390625","235,5545654296875","236,03810119628903","407,1496887207031","408,426513671875","407,8167419433594","611,5576171875","617,9421997070312","645,2664184570312","-609,916259765625","-611,30419921875","-643,2194213867188","2,215301275253296","84,29403686523438","54,01924133300781","0,9973604083061218","0,989758551120758","0,997837781906128","50,01950073242188","1874,8876953125","-1866,4049072265625","136,83782958984375","0,9943788647651672"
2026-04-17 13:46:13,"1,110827088356018","1,118456244468689","1,1695979833602903","234,45689392089844","235,26754760742188","235,8271942138672","406,9543762207031","408,235107421875","407,5113220214844","258,94952392578125","262,1094970703125","275,16265869140625","-246,5650787353516","-248,7992706298828","-266,6851806640625","-21,069263458251957","49,49268341064453","36,0305061340332","0,9604530334472656","0,9621194005012512","0,9828313589096068","50,01499938964844","798,32861328125","-775,4727783203125","64,17254638671875","0,9670518636703492"
