Timestamp,ortsnetztrafo_Strom_L1,ortsnetztrafo_Strom_L2,ortsnetztrafo_Strom_L3,ortsnetztrafo_Spannung_L1N,ortsnetztrafo_Spannung_L2N,ortsnetztrafo_Spannung_L3N,ortsnetztrafo_Spannung_L12,ortsnetztrafo_Spannung_L23,ortsnetztrafo_Spannung_L31,ortsnetztrafo_Scheinleistung_L1,ortsnetztrafo_Scheinleistung_L2,ortsnetztrafo_Scheinleistung_L3,ortsnetztrafo_Wirkleistung_L1,ortsnetztrafo_Wirkleistung_L2,ortsnetztrafo_Wirkleistung_L3,ortsnetztrafo_Blindleistung_L1,ortsnetztrafo_Blindleistung_L2,ortsnetztrafo_Blindleistung_L3,ortsnetztrafo_Leistungsfaktor_L1,ortsnetztrafo_Leistungsfaktor_L2,ortsnetztrafo_Leistungsfaktor_L3,ortsnetztrafo_Frequenz,ortsnetztrafo_Scheinleistung_gesamt,ortsnetztrafo_Wirkleistung_gesamt,ortsnetztrafo_Blindleistung_gesamt,ortsnetztrafo_Leistungsfaktor_gesamt
2026-04-10 19:46:52,"6,223310470581055","6,199801921844482","6,417927265167236","234,94842529296875","235,52621459960935","235,9742584228516","407,3517456054688","408,253173828125","407,83544921875","1469,12841796875","1465,485595703125","1521,3115234375","-1468,7852783203125","-1458,1470947265625","-1519,890625","71,17261505126953","152,75631713867188","100,82229614257812","1,0","0,995364248752594","1,0","49,97452163696289","4452,9873046875","-4446,0390625","328,6016845703125","0,9985314011573792"
2026-04-10 19:47:27,"5,558400630950928","5,549107551574707","5,751955509185791","234,7044219970703","235,07606506347656","235,6766815185547","406,9431762695313","407,7567138671875","407,42669677734375","1306,9696044921875","1304,898681640625","1357,4288330078125","-1307,97216796875","-1299,165771484375","-1357,4708251953125","56,47538757324219","136,44664001464844","90,2485809326172","1,0","0,994720697402954","1,0","49,968528747558594","3964,32958984375","-3959,7158203125","312,9131164550781","0,9980137944221495"
2026-04-10 19:48:00,"6,640129089355469","6,632784843444824","6,8563008308410645","234,7967529296875","235,2884063720703","235,9410552978516","407,083740234375","408,0581970214844","407,553955078125","1560,5948486328125","1560,522216796875","1619,7247314453125","-1559,57568359375","-1552,5863037109375","-1616,4176025390625","81,41287231445312","160,63812255859375","106,79948425292967","1,0","0,99601012468338","1,0","49,968528747558594","4741,34375","-4734,7763671875","354,64385986328125","0,998546302318573"
2026-04-10 19:48:36,"6,356197834014893","6,356959342956543","6,57323169708252","234,8815155029297","235,2342071533203","235,83677673339844","407,2485656738281","408,1474304199219","407,5825500488281","1495,432861328125","1495,1573486328125","1550,2166748046875","-1495,5069580078125","-1489,626708984375","-1551,2425537109375","76,56588745117188","155,2412567138672","102,44934844970705","1,0","0,9955963492393494","1,0","49,98725891113281","4543,4453125","-4534,927734375","332,21697998046875","0,998384654521942"
2026-04-10 19:49:10,"6,107971668243408","6,110512733459473","6,311751842498779","234,79849243164065","235,4754638671875","235,97579956054688","407,29107666015625","408,2456665039063","407,6928405761719","1436,6497802734375","1438,416259765625","1491,915771484375","-1436,7515869140625","-1431,7738037109375","-1490,2366943359375","71,89847564697266","150,42947387695312","98,87230682373048","1,0","0,995250403881073","0,999873697757721","49,97602081298828","4365,8427734375","-4360,173828125","321,2859191894531","0,9982861280441284"
2026-04-10 19:49:43,"5,699052810668945","5,705427169799805","5,903452396392822","234,7589111328125","235,30462646484372","235,67214965820312","407,076904296875","407,8866882324219","407,4081726074219","1339,8089599609375","1341,4024658203125","1391,39111328125","-1340,6527099609375","-1336,50439453125","-1391,6322021484375","64,95256042480469","143,75259399414062","93,5389175415039","1,0","0,9948122501373292","1,0","49,958797454833984","4075,29150390625","-4069,2939453125","302,7841796875","0,9985278844833374"
2026-04-10 19:50:22,"6,4211015701293945","6,430183410644531","6,642080783843994","234,7864990234375","235,41835021972656","235,89517211914065","407,1379089355469","408,17327880859375","407,5379333496094","1510,608642578125","1512,71630859375","1566,934814453125","-1509,569091796875","-1503,4268798828125","-1567,7078857421875","82,93643188476562","159,0823211669922","99,42217254638672","1,0","0,9951760172843932","1,0","49,968528747558594","4594,3720703125","-4587,8232421875","318,78668212890625","0,9986461400985718"
2026-04-10 19:50:56,"6,967128276824951","6,965413093566895","7,197613716125488","234,47439575195312","235,29205322265625","235,6584625244141","407,0122375488281","408,0427856445313","407,37542724609375","1637,2274169921875","1637,2554931640625","1697,939453125","-1638,3524169921875","-1632,359130859375","-1697,806396484375","86,93147277832031","166,82479858398438","111,80367279052734","1,0","0,9957081079483032","1,0","49,9730224609375","4971,56396484375","-4965,11962890625","359,27508544921875","0,9987501502037048"
2026-04-10 19:51:32,"7,049414157867432","7,045705795288086","7,278058528900146","234,69564819335935","235,3192901611328","235,82965087890625","407,0061340332031","408,0722351074219","407,4052429199219","1642,80126953125","1637,0496826171875","1694,669921875","-1626,0408935546875","-1620,945556640625","-1681,5145263671875","91,97136688232422","170,37924194335938","113,4224853515625","1,0","0,99555242061615","1,0","49,9947509765625","4913,5166015625","-4904,033203125","365,4362182617188","0,9984657764434814"
2026-04-10 19:52:10,"6,9653849601745605","6,96179723739624","7,193103313446045","234,70144653320312","235,3848114013672","235,98036193847656","407,1881408691406","408,2354431152344","407,7248229980469","1630,1409912109375","1633,030029296875","1691,1102294921875","-1635,469970703125","-1629,4630126953125","-1696,7098388671875","85,58031463623047","165,0381317138672","106,45281982421876","1,0","0,996172308921814","1,0","49,96553421020508","5042,3837890625","-5044,45068359375","363,4486999511719","0,9985015988349916"
2026-04-10 19:52:43,"7,083895683288574","7,066836357116699","7,3005523681640625","234,46673583984372","235,11752319335935","235,9200897216797","406,8665771484375","407,9414367675781","407,3844299316406","1652,004150390625","1653,8944091796875","1708,697998046875","-1647,409423828125","-1634,44091796875","-1701,583984375","86,7303466796875","164,82012939453125","107,14122772216795","1,0","0,9957860112190248","1,0","49,977516174316406","4968,84765625","-4944,76513671875","351,0018310546875","0,9988505244255066"
2026-04-10 19:53:17,"6,486719131469727","6,487980842590332","6,711141109466553","234,5393218994141","235,23776245117188","235,7939300537109","406,7806396484375","407,9720764160156","407,427490234375","1525,3155517578125","1527,8214111328125","1583,7625732421875","-1526,154052734375","-1520,852294921875","-1584,620361328125","79,89643096923828","161,043701171875","106,01323699951172","1,0","0,9954068064689636","1,0","49,98875427246094","4635,412109375","-4629,33984375","352,5625915527344","0,9984405040740968"
2026-04-10 19:53:53,"5,179048538208008","5,182709217071533","5,367625236511231","234,5560302734375","235,2500762939453","235,9155120849609","407,1038818359375","408,1389465332031","407,4888305664063","1216,00048828125","1219,62451171875","1266,328857421875","-1216,3204345703125","-1213,220458984375","-1265,703369140625","60,49174880981445","139,75527954101562","93,0734405517578","1,0","0,9949971437454224","1,0","49,97602081298828","3702,21337890625","-3696,49609375","273,3944702148437","0,9985750317573548"
2026-04-10 19:54:27,"4,58259916305542","4,591376781463623","4,756398677825928","234,4064178466797","235,05780029296875","235,7399444580078","406,5793762207031","407,6423034667969","407,2413940429688","1074,8284912109375","1078,6646728515625","1121,3004150390625","-1076,2484130859375","-1073,6124267578125","-1120,843505859375","41,46378707885742","119,6527862548828","73,75765991210938","1,0","0,9951425194740297","0,99994158744812","49,963287353515625","3272,025634765625","-3266,464599609375","233,3828125","0,9979457855224608"
2026-04-10 19:55:00,"4,518671989440918","4,528210639953613","4,693982124328613","234,28863525390625","234,9086456298828","235,54205322265625","406,4519348144531","407,5256652832031","407,17083740234375","1059,547119140625","1065,94970703125","1106,6505126953125","-1059,8814697265625","-1057,4638671875","-1105,1907958984375","52,03741455078125","130,34671020507812","85,23873901367188","1,0","0,993386685848236","0,9988356828689576","49,98201370239258","3231,6787109375","-3222,26416015625","265,11163330078125","0,9973665475845336"
2026-04-10 19:55:33,"4,083684921264648","4,087887287139893","4,237733364105225","234,3306121826172","235,05462646484372","235,6709747314453","406,6282348632813","407,7410888671875","407,0522155761719","956,7147827148438","960,744384765625","997,933837890625","-956,3145141601562","-953,732421875","-997,2169799804688","31,45970916748047","109,7558135986328","67,29952239990234","1,0","0,9935284852981568","1,0","49,95355987548828","2917,2333984375","-2911,224609375","205,8210601806641","0,998175323009491"
2026-04-10 19:56:07,"3,7980706691741934","3,813035011291504","3,955330610275269","234,3487243652344","234,9744873046875","235,5513458251953","406,2987060546875","407,3919067382813","406,9127502441406","889,4664916992188","896,4050903320312","931,6761474609376","-889,9949951171875","-888,1509399414062","-929,9061279296876","37,96046829223633","115,79373931884766","75,31681060791016","1,0","0,9927008152008056","0,9993525743484496","49,97976303100586","2717,5673828125","-2708,68115234375","212,15994262695312","0,997560441493988"
2026-04-10 19:56:43,"3,2929141521453857","3,3071463108062744","3,429774284362793","234,0513916015625","234,7648468017578","235,42144775390625","405,96588134765625","407,0984191894531","406,6680603027344","770,8696899414062","775,7258911132812","808,08056640625","-770,86767578125","-769,8446044921875","-807,0791015625","27,678512573242188","102,50352478027344","65,19816589355469","0,9989953637123108","0,9914679527282716","0,9974831938743592","49,97826766967773","2355,49365234375","-2345,06298828125","192,4425048828125","0,9964357614517212"
2026-04-10 19:57:17,"2,847930192947388","2,8589577674865723","2,96968936920166","234,3496856689453","235,0377349853516","235,6776428222656","406,4651489257813","407,5610656738281","407,0470581054688","666,936767578125","671,8648681640625","698,4745483398438","-662,0001831054688","-661,3284301757812","-696,1375122070312","15,73226833343506","93,47042083740234","60,92292404174805","0,9976242780685424","0,9897902011871338","0,996945858001709","49,9790153503418","2038,65869140625","-2030,26611328125","168,79833984375","0,995446801185608"
2026-04-10 19:57:50,"2,4346396923065186","2,4567084312438965","2,5559093952178955","234,1714782714844","235,0552520751953","235,6527862548828","406,407958984375","407,5126647949219","406,8023071289063","569,1317138671875","574,636962890625","600,9119873046875","-567,9192504882812","-570,2266845703125","-599,6889038085938","6,9816508293151855","84,5728530883789","60,54973983764648","0,9968214631080629","0,9868966341018676","0,9947085976600648","49,98800659179688","1746,939208984375","-1733,615234375","169,69921875","0,9912168979644777"
2026-04-10 19:58:23,"1,848544239997864","1,8637055158615112","1,9460724592208865","234,04129028320312","234,79812622070312","235,52989196777344","406,0368041992188","407,4350891113281","406,7160339355469","432,5277099609375","436,9089660644531","457,6007995605469","-427,9089050292969","-429,2526245117188","-453,8357543945313","0,0","72,24835968017578","52,17546081542969","0,9869967103004456","0,981196403503418","0,9909358024597168","49,99625015258789","1323,605712890625","-1310,90234375","122,55123901367188","0,9878854751586914"
2026-04-10 19:58:53,"1,476292848587036","1,4801753759384155","1,5523691177368164","234,1537933349609","234,9989013671875","235,44168090820312","406,10736083984375","407,3118286132813","406,6419982910156","344,9544982910156","349,1207580566406","366,4282531738281","-336,8309936523437","-338,6441955566406","-359,4893798828125","0,0","69,50263977050781","52,57977294921875","0,9788456559181212","0,9724531173706056","0,9834380745887756","49,98725891113281","1058,6138916015625","-1036,2750244140625","120,68551635742188","0,977653443813324"
2026-04-10 19:59:24,"0,9568350911140442","0,9485101103782654","1,0015839338302612","233,98968505859372","234,76939392089844","235,4342041015625","406,1110229492188","407,3081970214844","406,6370544433594","225,71517944335935","223,2964630126953","235,6590881347656","-210,3794403076172","-212,3988037109375","-228,08108520507807","-24,66249656677246","46,98590469360352","34,53595733642578","0,931508719921112","0,9576269388198853","0,9700283408164978","49,989505767822266","682,257568359375","-651,941162109375","53,43776321411133","0,9573084712028505"
2026-04-10 19:59:50,"0,4019783735275268","0,3095336556434631","0,3273057639598846","233,7639923095703","234,5746307373047","235,41294860839844","405,6501159667969","406,9682922363281","406,3434753417969","97,31260681152344","71,59274291992188","76,93695831298828","-44,68570709228516","-41,63396453857422","-50,952632904052734","-28,4599552154541","36,85757827758789","36,80686950683594","0,4569438695907593","0,557844340801239","0,63507479429245","49,9947509765625","247,33628845214844","-141,28138732910156","17,165929794311523","0,5715155601501465"
2026-04-10 20:00:17,"0,4116107225418091","0,2498694807291031","0,2523843944072723","236,47454833984372","237,1964111328125","237,9044342041016","410,1712036132813","411,562744140625","410,7296752929688","97,43299102783205","60,192962646484375","60,38615417480469","28,64986801147461","26,37579917907715","25,40612030029297","-41,00841522216797","21,912885665893555","27,394899368286133","0,3041622042655945","0,4255500435829162","0,3871978223323822","50,00600051879883","225,6796875","77,57979583740234","-1,3163318634033203","0,3389486968517303"
