Timestamp,ortsnetztrafo_Strom_L1,ortsnetztrafo_Strom_L2,ortsnetztrafo_Strom_L3,ortsnetztrafo_Spannung_L1N,ortsnetztrafo_Spannung_L2N,ortsnetztrafo_Spannung_L3N,ortsnetztrafo_Spannung_L12,ortsnetztrafo_Spannung_L23,ortsnetztrafo_Spannung_L31,ortsnetztrafo_Scheinleistung_L1,ortsnetztrafo_Scheinleistung_L2,ortsnetztrafo_Scheinleistung_L3,ortsnetztrafo_Wirkleistung_L1,ortsnetztrafo_Wirkleistung_L2,ortsnetztrafo_Wirkleistung_L3,ortsnetztrafo_Blindleistung_L1,ortsnetztrafo_Blindleistung_L2,ortsnetztrafo_Blindleistung_L3,ortsnetztrafo_Leistungsfaktor_L1,ortsnetztrafo_Leistungsfaktor_L2,ortsnetztrafo_Leistungsfaktor_L3,ortsnetztrafo_Frequenz,ortsnetztrafo_Scheinleistung_gesamt,ortsnetztrafo_Wirkleistung_gesamt,ortsnetztrafo_Blindleistung_gesamt,ortsnetztrafo_Leistungsfaktor_gesamt
2026-04-17 18:30:22,"9,987897872924805","9,994162559509276","10,22303581237793","234,67449951171875","235,77456665039065","235,8843688964844","407,3331604003906","408,45159912109375","407,4905700683594","2348,133544921875","2355,86865234375","2412,218994140625","-2348,83251953125","-2348,853515625","-2413,201904296875","132,3723907470703","211,3270721435547","166,9433135986328","1,0","0,9966999292373656","0,999904453754425","50,01274871826172","7107,0205078125","-7105,25634765625","508,2034301757813","0,9986421465873718"
2026-04-17 18:30:47,"10,919252395629885","10,917750358581545","11,163387298583984","234,83724975585935","235,8179626464844","236,0142822265625","407,6817932128906","408,7081298828125","407,8405151367188","2567,504150390625","2574,90478515625","2636,04052734375","-2568,93017578125","-2567,613525390625","-2634,126953125","137,2565460205078","217,069091796875","168,7101287841797","1,0","0,9971171617507936","1,0","50,02475357055664","7777,9560546875","-7768,814453125","523,6456298828125","0,9991138577461244"
2026-04-17 18:31:17,"10,807899475097656","10,811722755432127","11,056034088134766","234,84408569335935","235,7480316162109","236,18411254882807","407,517822265625","408,7936401367188","407,9610900878906","2543,625732421875","2547,51318359375","2608,98974609375","-2543,609619140625","-2540,67529296875","-2610,02392578125","137,5860595703125","220,4306182861328","172,71060180664062","1,0","0,9968907237052916","0,9996771216392516","50,03150939941406","7698,03759765625","-7691,4892578125","519,0546875","0,9986355304718018"
2026-04-17 18:31:45,"10,611688613891602","10,611101150512695","10,851391792297363","234,8521728515625","235,7230224609375","236,0773162841797","407,4389953613281","408,4955749511719","407,8139953613281","2497,600341796875","2502,023681640625","2562,932861328125","-2497,56005859375","-2493,7177734375","-2562,75341796875","136,3403778076172","214,3106689453125","167,13046264648438","1,0","0,9967268705368042","0,9992720484733582","50,030757904052734","7559,818359375","-7550,4833984375","529,6029052734375","0,998471975326538"
2026-04-17 18:32:14,"10,47765064239502","10,466263771057127","10,704673767089844","234,5477294921875","235,44342041015625","236,0449676513672","407,0671691894531","408,3171691894531","407,4895935058594","2463,123779296875","2471,155517578125","2527,001220703125","-2460,94775390625","-2464,437255859375","-2528,5947265625","129,92327880859375","207,91213989257807","165,76344299316406","1,0","0,9963775277137756","0,9991357326507568","50,0262565612793","7466,8271484375","-7453,2099609375","514,4009399414062","0,9984071850776672"
2026-04-17 18:32:43,"10,138269424438477","10,143179893493652","10,373157501220703","234,73855590820312","235,83248901367188","236,08566284179688","407,6163635253906","408,7417297363281","407,8392333984375","2384,0234375","2391,4228515625","2452,555908203125","-2386,684814453125","-2381,4541015625","-2449,1162109375","131,07693481445312","209,2152557373047","162,02581787109375","1,0","0,9969953894615172","1,0","50,01499938964844","7227,4404296875","-7217,9453125","486,2007446289063","0,9988648891448976"
2026-04-17 18:33:13,"9,793496131896973","9,804949760437012","10,033141136169434","234,8470764160156","235,87472534179688","236,19444274902344","407,6755065917969","408,806640625","407,8927307128906","2305,501220703125","2310,45166015625","2367,697998046875","-2304,083251953125","-2302,578125","-2363,7099609375","122,24475860595705","197,4341583251953","150,0177001953125","1,0","0,9971913695335388","1,0","50,03150939941406","6981,80859375","-6972,951171875","468,71142578125","0,9990443587303162"
2026-04-17 18:33:42,"9,372190475463867","9,385637283325195","9,60862159729004","234,58041381835935","235,6054534912109","235,7971954345703","407,2767333984375","408,2753601074219","407,446044921875","2205,474365234375","2212,69384765625","2265,77685546875","-2204,5498046875","-2204,198486328125","-2264,453857421875","115,4643325805664","192,02403259277344","144,65911865234375","1,0","0,9962682723999025","0,9991546273231506","50,03226089477539","6687,892578125","-6675,15625","474,9013671875","0,998681902885437"
2026-04-17 18:34:08,"8,89377212524414","8,907514572143555","9,12376308441162","234,4686737060547","235,5095367431641","235,4310607910156","407,03265380859375","407,8398742675781","407,0900573730469","2090,997802734375","2096,377685546875","2147,85986328125","-2090,574462890625","-2090,2412109375","-2147,85986328125","101,05979919433594","175,60020446777344","133,6246337890625","1,0","0,9971830248832704","0,9999918341636658","50,02475357055664","6336,220703125","-6325,0751953125","418,64556884765625","0,9990496039390564"
2026-04-17 18:34:38,"8,458342552185059","8,470008850097656","8,679265022277832","234,40206909179688","235,47024536132807","235,7432861328125","406,9237060546875","408,1541442871094","407,080078125","1987,4390869140625","1994,8553466796875","2044,513916015625","-1986,5877685546875","-1987,9759521484373","-2046,6392822265625","92,38136291503906","168,2342987060547","125,06098175048828","1,0","0,997054159641266","1,0","50,00674819946289","6027,86181640625","-6019,783203125","426,9044189453125","0,9988897442817688"
2026-04-17 18:35:07,"7,936888694763184","7,949861526489258","8,147798538208008","234,27679443359372","235,4615936279297","235,6214141845703","406,7427368164063","407,8108825683594","406,7537231445313","1864,371826171875","1873,4239501953125","1920,9224853515625","-1864,367431640625","-1863,767578125","-1919,8321533203125","97,4197235107422","175,2346649169922","132,3055877685547","1,0","0,9959130883216858","0,9991083741188048","50,02550506591797","5657,5048828125","-5654,53125","384,2700805664063","0,9985864758491516"
2026-04-17 18:35:36,"7,321278095245361","7,324761390686035","7,510454177856445","234,14913940429688","235,44895935058597","235,6353302001953","406,6128540039063","407,9220886230469","406,8615112304688","1716,6361083984375","1724,94677734375","1772,0924072265625","-1717,5042724609375","-1719,7735595703125","-1772,0084228515625","76,18426513671875","150,9515380859375","111,87393951416016","1,0","0,9969558119773864","1,0","49,99250411987305","5216,115234375","-5208,04052734375","333,268798828125","0,9990069270133972"
2026-04-17 18:36:04,"6,72654390335083","6,744175434112549","6,920482158660889","233,80447387695312","234,8002777099609","235,3531188964844","406,02239990234375","407,3194580078125","406,2962951660156","1576,84130859375","1584,947021484375","1629,2381591796875","-1576,9715576171875","-1579,0458984375","-1627,94873046875","73,57756042480469","148,83401489257812","109,7983169555664","1,0","0,9960088133811952","0,9993318915367126","49,98426055908203","4788,7255859375","-4780,29541015625","339,0912780761719","0,9982395768165588"
2026-04-17 18:36:28,"6,030985832214356","6,050859928131104","6,212192058563232","233,9901580810547","235,24473571777344","235,597412109375","406,3604431152344","407,7924499511719","406,6866760253906","1412,022705078125","1420,9346923828125","1461,0335693359375","-1412,0223388671875","-1414,8193359375","-1460,4471435546875","67,98089599609375","142,87973022460938","106,89297485351562","1,0","0,9947675466537476","0,999467670917511","49,99625015258789","4299,34765625","-4291,2900390625","301,0526733398437","0,99824321269989"
2026-04-17 18:36:56,"5,76221227645874","5,779425144195557","5,935302734375","233,97067260742188","235,3449249267578","235,58493041992188","406,3955383300781","407,6059875488281","406,7522583007813","1350,867919921875","1360,1494140625","1399,6888427734375","-1350,060546875","-1353,54296875","-1397,7274169921875","57,0308723449707","132,75247192382812","97,2547378540039","1,0","0,9953378438949584","0,9988008737564088","49,989505767822266","4111,88671875","-4103,51171875","290,345703125","0,9979481101036072"
2026-04-17 18:37:23,"5,574080944061279","5,595676898956299","5,750421524047852","233,84133911132807","235,0262451171875","235,4199981689453","406,1632995605469","407,5090026855469","406,56396484375","1306,3287353515625","1314,8570556640625","1354,287841796875","-1305,636474609375","-1308,5535888671875","-1351,1397705078125","54,18815231323242","126,029541015625","89,75609588623047","1,0","0,9956604242324828","0,9990659952163696","49,9790153503418","3971,21142578125","-3963,772705078125","276,140625","0,9981988668441772"
2026-04-17 18:37:51,"5,344412326812744","5,365755558013916","5,51210880279541","234,2330474853516","235,25645446777344","235,6716766357422","406,5867004394531","407,82135009765625","406,8948669433594","1251,127197265625","1259,23974609375","1295,52197265625","-1249,620361328125","-1254,64306640625","-1296,2235107421875","46,89928817749024","121,78602600097656","86,50433349609375","1,0","0,9954556226730348","0,9992727041244508","49,96703338623047","3816,381103515625","-3808,50439453125","270,787841796875","0,9980133771896362"
2026-04-17 18:38:18,"4,819120407104492","4,841517925262451","4,977873802185059","233,95751953125","234,8535614013672","235,39720153808597","405,95068359375","407,1580505371094","406,4204711914063","1130,29443359375","1137,4371337890625","1172,422119140625","-1128,8558349609375","-1131,30224609375","-1169,7635498046875","43,62089157104492","118,05476379394533","85,22053527832031","1,0","0,9946138858795166","0,998888909816742","49,95355987548828","3436,359375","-3429,09375","244,6357421875","0,9978732466697692"
2026-04-17 18:38:48,"4,634235858917236","4,655616760253906","4,785846710205078","233,8390655517578","234,724365234375","235,197509765625","405,8250122070313","406,7960510253906","406,1251220703125","1084,98095703125","1093,0166015625","1125,0423583984375","-1083,7698974609375","-1085,43359375","-1122,8541259765625","45,87239456176758","120,25249481201172","88,54569244384766","1,0","0,994327187538147","0,997842252254486","49,96703338623047","3303,4794921875","-3295,257080078125","232,34947204589844","0,9982797503471376"
2026-04-17 18:39:16,"4,225107669830322","4,246386528015137","4,369259357452393","234,06497192382807","234,9492034912109","235,55856323242188","406,2117919921875","407,4243469238281","406,6647644042969","988,7807006835938","995,0421752929688","1026,5166015625","-991,0173950195312","-992,5474243164062","-1028,4705810546875","26,025915145874023","101,43611907958984","70,64521789550781","1,0","0,9952808618545532","0,9988245368003844","49,94009017944336","3020,46728515625","-3013,624755859375","218,27392578125","0,997214376926422"
2026-04-17 18:39:43,"3,835515022277832","3,864096164703369","3,974910497665405","233,98892211914065","234,74575805664065","235,76258850097656","406,2201843261719","407,7294616699219","407,060791015625","899,2225952148438","906,4417724609376","936,0695190429688","-897,9896850585938","-900,9369506835938","-934,8174438476562","30,74367904663086","102,82911682128906","75,92761993408203","1,0","0,9935595989227296","0,9975619316101074","49,958797454833984","2741,07470703125","-2734,95947265625","200,16085815429688","0,9970982074737548"
2026-04-17 18:40:13,"3,472699880599976","3,502012252807617","3,606323480606079","234,23516845703125","235,0381774902344","235,65432739257807","406,4013366699219","407,5658874511719","406,8824768066406","813,8862915039062","822,151123046875","849,34326171875","-813,902099609375","-816,1499633789062","-847,8447265625","20,554399490356445","94,30029296875","67,70663452148438","1,0","0,992583155632019","0,996966540813446","49,95580291748047","2487,01318359375","-2478,158203125","177,79214477539062","0,9972125887870787"
2026-04-17 18:40:40,"2,5312020778656006","2,5536656379699707","2,6335561275482178","233,96522521972656","234,9037170410156","235,62271118164065","405,9856567382813","407,3963928222656","406,67962646484375","591,8900756835938","599,2802124023438","621,5138549804688","-590,55859375","-593,044677734375","-617,6546630859375","10,952354431152344","83,86673736572266","63,42637634277344","0,996949315071106","0,987947940826416","0,9946682453155518","49,94383239746094","1813,01904296875","-1800,292724609375","150,76914978027344","0,9934219121932985"
2026-04-17 18:41:09,"1,5733013153076172","1,5917346477508545","1,64956796169281","233,6575927734375","234,51010131835935","235,26747131347656","405,321533203125","406,7703857421875","405,98626708984375","367,1459045410156","373,4540710449219","388,2748718261719","-361,2946166992188","-364,8932189941406","-383,0269775390625","-3,6866097450256343","66,99608612060547","53,74756622314453","0,983892858028412","0,978182852268219","0,988008201122284","49,96253967285156","1124,05029296875","-1105,4598388671875","105,52926635742188","0,9836210012435912"
2026-04-17 18:41:35,"0,683893620967865","0,6571343541145325","0,6877108812332153","233,468994140625","234,3914794921875","235,2167053222656","405,3118896484375","406,7187194824219","405,9606628417969","160,1714324951172","155,26690673828125","164,15451049804688","-140,96737670898438","-143,48350524902344","-154,44725036621094","-29,68577003479004","39,71050262451172","34,94205474853516","0,8798100352287292","0,9219037890434264","0,946764349937439","49,94009017944336","479,7418823242188","-439,52197265625","39,22942352294922","0,918576717376709"
