Timestamp,ortsnetztrafo_Strom_L1,ortsnetztrafo_Strom_L2,ortsnetztrafo_Strom_L3,ortsnetztrafo_Spannung_L1N,ortsnetztrafo_Spannung_L2N,ortsnetztrafo_Spannung_L3N,ortsnetztrafo_Spannung_L12,ortsnetztrafo_Spannung_L23,ortsnetztrafo_Spannung_L31,ortsnetztrafo_Scheinleistung_L1,ortsnetztrafo_Scheinleistung_L2,ortsnetztrafo_Scheinleistung_L3,ortsnetztrafo_Wirkleistung_L1,ortsnetztrafo_Wirkleistung_L2,ortsnetztrafo_Wirkleistung_L3,ortsnetztrafo_Blindleistung_L1,ortsnetztrafo_Blindleistung_L2,ortsnetztrafo_Blindleistung_L3,ortsnetztrafo_Leistungsfaktor_L1,ortsnetztrafo_Leistungsfaktor_L2,ortsnetztrafo_Leistungsfaktor_L3,ortsnetztrafo_Frequenz,ortsnetztrafo_Scheinleistung_gesamt,ortsnetztrafo_Wirkleistung_gesamt,ortsnetztrafo_Blindleistung_gesamt,ortsnetztrafo_Leistungsfaktor_gesamt
2026-04-10 12:09:54,"4,511605262756348","4,508071899414063","4,729984283447266","230,5989227294922","232,03956604003903","232,44723510742188","400,68798828125","402,25140380859375","400,7569274902344","1045,579833984375","1054,9522705078125","1106,1988525390625","-1045,2808837890625","-1047,8873291015625","-1107,1187744140625","52,651493072509766","127,431396484375","73,84036254882812","1,0","0,9934950470924376","0,99928081035614","50,01424789428711","3207,97216796875","-3197,24755859375","263,7880249023437","0,9969125390052797"
2026-04-10 12:10:52,"4,8559675216674805","4,860727787017822","5,091060161590576","230,67132568359372","232,62188720703125","232,44351196289065","401,2047729492188","402,890869140625","401,2929382324219","1119,4249267578125","1129,7767333984375","1184,084716796875","-1118,3218994140625","-1120,1365966796875","-1183,4967041015625","68,1538314819336","143,86904907226562","88,2926254272461","0,9999446868896484","0,9926592707633972","0,9990973472595216","50,00975036621094","3434,38427734375","-3423,5322265625","285,31121826171875","0,9976715445518494"
2026-04-10 12:11:47,"6,407168388366699","6,399246692657471","6,691372394561768","233,85317993164065","235,8479766845703","235,69895935058597","407,0165710449219","408,5731201171875","406,8128356933594","1500,0347900390625","1507,2132568359375","1576,462890625","-1498,3314208984375","-1499,538330078125","-1576,6915283203125","90,49002838134766","168,04647827148438","105,73233795166016","1,0","0,9946832656860352","1,0","50,02100372314453","4580,525390625","-4575,1611328125","359,1317443847656","0,9983513951301576"
2026-04-10 12:12:40,"6,855929374694824","6,8557305335998535","7,169764995574951","233,99957275390625","235,9974365234375","235,9654693603516","407,224853515625","408,837646484375","407,1195983886719","1592,4822998046875","1609,413330078125","1682,8253173828125","-1607,993896484375","-1609,105224609375","-1695,0062255859375","92,45731353759766","171,03419494628906","105,55938720703124","1,0","0,9957563281059264","1,0","50,0052490234375","4964,65771484375","-4956,7314453125","389,68695068359375","0,9985029697418212"
2026-04-10 12:13:46,"6,0068206787109375","6,042191028594971","6,35895299911499","234,60040283203125","236,82809448242188","236,69126892089844","408,3130798339844","410,0536804199219","408,1146545410156","1443,48974609375","1453,5960693359375","1525,949462890625","-1447,4283447265625","-1437,671630859375","-1512,597412109375","84,02549743652344","160,7757110595703","99,18973541259766","1,0","0,99447500705719","0,9999467730522156","50,01350021362305","4373,255859375","-4400,328125","372,97174072265625","0,9982340931892396"
2026-04-10 12:14:43,"6,405307292938232","6,3573737144470215","6,653899192810059","234,7088165283203","236,69155883789065","236,16607666015625","407,76611328125","409,1217651367188","407,4522705078125","1539,7254638671875","1549,593505859375","1607,73046875","-1513,22021484375","-1514,9468994140625","-1584,6806640625","83,98052215576172","166,27418518066406","104,83909606933594","1,0","0,994019091129303","1,0","49,99325180053711","4656,6416015625","-4653,72412109375","386,85589599609375","0,9981705546379088"
2026-04-10 12:15:39,"6,395624160766602","6,4720563888549805","6,7709832191467285","234,4056396484375","236,37994384765625","236,3147735595703","407,7154846191406","409,4324645996094","407,5825805664063","1514,9049072265625","1525,796875","1587,8895263671875","-1509,00537109375","-1495,1219482421875","-1561,257568359375","91,99720764160156","170,3821258544922","105,9547348022461","1,0","0,9947020411491394","1,0","49,99325180053711","4609,55712890625","-4625,04296875","371,1695861816406","0,998230755329132"
2026-04-10 12:16:35,"6,4649200439453125","6,4700117111206055","6,773930549621582","234,4580993652344","236,59837341308597","236,1016540527344","407,8260192871094","409,5388488769531","407,4794921875","1499,7086181640625","1513,1351318359375","1581,19970703125","-1512,9259033203125","-1515,7789306640625","-1595,0489501953125","91,31259155273438","164,3131561279297","100,26233673095705","1,0","0,9950541257858276","1,0","49,964786529541016","4583,7197265625","-4566,642578125","362,97698974609375","0,998277485370636"
2026-04-10 12:17:29,"5,851438522338867","5,910751819610596","6,202245712280273","234,08676147460935","236,22000122070312","235,9763946533203","407,2656555175781","408,8901062011719","407,000244140625","1437,687255859375","1467,5916748046875","1537,113037109375","-1459,708740234375","-1462,4580078125","-1541,6717529296875","86,47171020507812","164,76931762695312","98,92173767089844","1,0","0,9938005208969116","0,9998556971549988","49,970027923583984","4491,98779296875","-4506,265625","336,5027770996094","0,998215913772583"
2026-04-10 12:18:21,"6,028990268707275","6,041616439819336","6,325415134429932","234,4771728515625","236,50816345214844","236,40350341796875","407,8400573730469","409,6792297363281","408,0588073730469","1426,638916015625","1435,0274658203125","1482,3524169921875","-1405,721923828125","-1398,0465087890625","-1471,98583984375","82,0177001953125","159,83348083496094","97,14629364013672","1,0","0,9949422478675842","1,0","49,955055236816406","4252,8544921875","-4235,28125","337,78106689453125","0,9980725646018982"
2026-04-10 12:19:16,"5,362545490264893","5,350974082946777","5,596972942352295","235,03128051757807","237,1831512451172","236,9727478027344","408,9484252929688","410,6075439453125","408,7709045410156","1250,061767578125","1258,47314453125","1319,99462890625","-1255,509765625","-1256,4320068359375","-1333,08203125","79,49801635742188","158,434326171875","98,78289031982422","1,0","0,9928038120269777","1,0","49,970027923583984","3904,435546875","-3896,251953125","318,51971435546875","0,9980574250221252"
2026-04-10 12:20:10,"5,245833873748779","5,29965353012085","5,56623649597168","234,7235565185547","236,7665100097656","236,6479339599609","408,3303527832031","410,0562744140625","408,2675476074219","1257,44873046875","1269,5816650390625","1336,8497314453125","-1260,7001953125","-1260,025390625","-1330,885986328125","70,66995239257812","150,8766632080078","88,61372375488281","1,0","0,993414580821991","1,0","50,00075149536133","3717,809814453125","-3730,58349609375","313,9421081542969","0,9978787899017334"
2026-04-10 12:21:05,"6,0636091232299805","6,047369480133057","6,3320183753967285","234,62060546875","236,9051513671875","236,56190490722656","408,3987426757813","409,9939880371094","408,0804748535156","1413,1878662109375","1418,891357421875","1483,833984375","-1398,846435546875","-1401,7142333984375","-1472,9302978515625","87,62995910644531","164,59481811523438","99,93211364746094","1,0","0,9944177269935608","1,0","50,00225067138672","4249,16357421875","-4252,9267578125","359,8092346191406","0,9981960654258728"
2026-04-10 12:21:55,"6,130847930908203","6,086922645568848","6,369195461273193","234,88641357421875","237,1586151123047","236,57676696777344","408,7146301269531","410,2822570800781","408,27587890625","1404,4168701171875","1415,5372314453125","1479,39404296875","-1403,14501953125","-1388,6053466796875","-1460,839111328125","87,49523162841797","162,6668701171875","101,16316986083984","1,0","0,993569016456604","1,0","50,02400207519531","4143,8173828125","-4134,56787109375","336,4052429199219","0,9977678656578064"
2026-04-10 12:22:49,"5,824788093566895","5,829977512359619","6,107055187225342","234,79800415039065","237,0347442626953","236,69894409179688","408,5932922363281","410,3343505859375","408,4764099121094","1382,6090087890625","1388,6046142578125","1452,5843505859375","-1378,012939453125","-1384,2354736328125","-1456,648193359375","78,93894958496094","156,7564239501953","94,45079040527344","1,0","0,9944560527801514","1,0","50,00824737548828","4298,07568359375","-4302,4482421875","332,4073181152344","0,997909426689148"
2026-04-10 12:23:44,"6,019439220428467","5,999069690704346","6,26461124420166","234,6496124267578","237,1560211181641","236,7975006103516","408,5155944824219","410,3605651855469","408,25103759765625","1403,776611328125","1420,235107421875","1485,8438720703125","-1408,197998046875","-1420,7410888671875","-1497,7037353515625","86,82769775390625","163,8305206298828","101,3807144165039","1,0","0,9949238896369934","1,0","50,015750885009766","4453,36767578125","-4433,11767578125","338,83612060546875","0,9982651472091676"
2026-04-10 12:24:40,"5,515007019042969","5,498416900634766","5,784793376922607","234,80479431152344","237,2188262939453","237,0570373535156","408,8252258300781","410,7164916992188","408,6219177246094","1294,1405029296875","1300,7039794921875","1370,0015869140625","-1295,6988525390625","-1298,02099609375","-1382,0240478515625","78,48987579345703","158,31211853027344","95,05660247802734","1,0","0,993614137172699","1,0","50,00824737548828","3986,700927734375","-3981,56591796875","344,1884460449219","0,9978644251823424"
2026-04-10 12:25:35,"5,474362850189209","5,441445350646973","5,706650733947754","234,7982482910156","237,1216735839844","236,89321899414065","408,6301574707031","410,4693298339844","408,4873352050781","1281,1500244140625","1295,641845703125","1358,849365234375","-1284,7574462890625","-1292,1400146484375","-1362,5775146484375","84,20500183105469","164,17356872558594","102,33802032470705","1,0","0,9928664565086364","0,9995555877685548","50,02775573730469","3858,616943359375","-3848,75048828125","327,6285400390625","0,9978905916213988"
2026-04-10 12:26:31,"5,635763645172119","5,605339050292969","5,876657485961914","234,73883056640625","237,28314208984372","236,98236083984372","408,7648620605469","410,693359375","408,3753356933594","1329,6988525390625","1340,964111328125","1423,1348876953125","-1346,54345703125","-1344,989013671875","-1418,017578125","80,25682830810547","158,31671142578125","96,7968978881836","1,0","0,993257999420166","1,0","50,03001022338867","4155,26318359375","-4223,43017578125","352,7570495605469","0,9978399276733398"
2026-04-10 12:27:26,"5,807182788848877","5,795609474182129","6,069987773895264","234,6856231689453","237,1064453125","236,9022674560547","408,6188049316406","410,1939086914063","408,1036376953125","1418,5833740234375","1429,8101806640625","1513,7135009765625","-1437,316162109375","-1452,31005859375","-1527,1944580078125","91,9981689453125","167,67149353027344","97,20223999023438","1,0","0,9948568344116212","1,0","50,02700424194336","4771,130859375","-4787,53271484375","371,8785095214844","0,9982009530067444"
2026-04-10 12:28:23,"5,481341361999512","5,519137859344482","5,772381782531738","235,1793212890625","237,4024200439453","237,35498046875","409,41162109375","411,2617492675781","409,24017333984375","1291,921875","1303,5931396484375","1365,6290283203125","-1291,322998046875","-1285,6806640625","-1341,8616943359375","73,74732971191406","150,6813201904297","91,95954895019533","1,0","0,9937723278999328","1,0","50,01800155639648","3918,36474609375","-3911,61767578125","316,0023193359375","0,998207151889801"
2026-04-10 12:29:17,"5,560279369354248","5,583415508270264","5,851017951965332","235,14837646484372","237,3713836669922","237,25747680664065","409,413818359375","411,1116333007813","409,3038635253906","1274,8271484375","1285,865234375","1350,7451171875","-1277,5921630859375","-1291,8145751953125","-1361,61083984375","74,40190887451172","153,0476837158203","91,5798568725586","1,0","0,9938502907752992","0,9996029138565063","50,02775573730469","3956,3134765625","-3924,04248046875","321,1856689453125","0,9978927373886108"
2026-04-10 12:30:12,"5,594830989837647","5,621365547180176","5,881076812744141","235,1923675537109","237,1926422119141","237,1708221435547","408,9699096679688","410,9385681152344","409,2649841308594","1286,98779296875","1295,623291015625","1360,181640625","-1288,0433349609375","-1301,4404296875","-1377,942138671875","69,42391967773438","148,80162048339844","86,17488861083984","1,0","0,9945440292358398","1,0","49,98126220703125","4057,810302734375","-4057,244140625","308,1014099121094","0,9981579780578612"
2026-04-10 12:31:04,"5,675061702728272","5,667015075683594","5,936273574829102","234,61134338378903","236,81039428710935","236,7008209228516","408,2541198730469","410,0584106445313","408,2673034667969","1331,25341796875","1341,0655517578125","1405,9429931640625","-1331,8275146484375","-1333,9925537109375","-1405,329833984375","80,22168731689453","157,0631866455078","96,67350006103516","1,0","0,9943859577178956","1,0","49,95580291748047","4078,16552734375","-4069,95068359375","344,74786376953125","0,9981052279472352"
2026-04-10 12:31:57,"5,263065338134766","5,265874862670898","5,520236968994141","234,29415893554688","236,5331573486328","236,24533081054688","407,7750549316406","409,4552307128906","407,53314208984375","1234,455078125","1244,24365234375","1303,4931640625","-1234,8140869140625","-1237,439208984375","-1302,903076171875","67,3258056640625","145,455322265625","85,36100769042969","1,0","0,9942097663879396","0,9998515844345092","49,95280838012695","3782,806884765625","-3775,6669921875","301,09979248046875","0,9979724287986756"
2026-04-10 12:32:51,"4,7373366355896","4,74068021774292","4,965776443481445","234,742919921875","236,95477294921875","236,9778289794922","408,4044189453125","410,3529968261719","408,3391418457031","1108,270751953125","1120,790771484375","1176,2037353515625","-1111,247802734375","-1113,58251953125","-1176,58056640625","67,42089080810547","145,19650268554688","86,11166381835938","1,0","0,99294114112854","0,9994843006134032","49,97377395629883","3412,900390625","-3400,52490234375","288,87799072265625","0,9973150491714478"
2026-04-10 12:33:44,"4,23266077041626","4,233506679534912","4,4446797370910645","234,77825927734372","236,9309844970703","236,85430908203125","408,3444519042969","410,0373840332031","408,1324462890625","993,8834228515624","1004,50537109375","1053,0064697265625","-991,55517578125","-993,1299438476562","-1051,9935302734375","59,60221862792969","135,83396911621094","84,4791488647461","0,9992859363555908","0,9912994503974916","0,99854838848114","49,99025344848633","3050,701171875","-3041,000732421875","262,87725830078125","0,997359573841095"
2026-04-10 12:34:36,"3,602245330810547","3,60439658164978","3,788164377212525","234,57208251953125","236,4745635986328","236,4235076904297","408,30029296875","409,8228149414063","407,989990234375","843,0936889648438","851,5986938476562","894,1638793945312","-842,5291137695312","-844,9246215820312","-894,36279296875","38,74552917480469","115,76973724365234","69,9681396484375","1,0","0,9910572171211244","0,9983373880386353","49,96703338623047","2589,051025390625","-2579,700927734375","224,99578857421875","0,9967925548553468"
2026-04-10 12:35:29,"2,9213690757751465","2,930699825286865","3,083804130554199","235,00320434570312","236,96121215820312","236,99935913085935","408,5351257324219","410,4403381347656","408,80657958984375","685,3945922851562","694,1771240234375","731,2689819335938","-684,26513671875","-686,7288818359375","-729,7116088867188","31,600526809692383","105,1849594116211","69,2299575805664","0,9972802996635436","0,9874863028526306","0,9966820478439332","49,98800659179688","2111,6552734375","-2098,1787109375","198,05825805664065","0,9946380257606506"
2026-04-10 12:36:26,"1,2908389568328855","1,3023769855499268","1,3882513046264648","234,68199157714844","236,71807861328125","236,5447235107422","408,0684509277344","409,77783203125","408,029541015625","304,39813232421875","308,1127319335937","328,147705078125","-293,07830810546875","-295,84588623046875","-322,9969482421875","0,0","67,43055725097656","44,83873748779297","0,965547502040863","0,9648815989494324","0,9822039008140564","50,00449752807617","936,6160888671876","-909,2823486328124","102,65827941894533","0,9736486077308656"
2026-04-10 12:37:21,"0,8812317848205566","0,7484979033470154","0,7586630582809448","234,6949157714844","236,80874633789065","236,57171630859372","408,1192321777344","409,7933349609375","407,9490966796875","206,281005859375","177,3334503173828","179,1959228515625","180,89752197265625","171,1434326171875","174,65756225585938","-62,183380126953125","0,0","13,64864444732666","0,874350368976593","0,9624813795089722","0,9738384485244752","50,015750885009766","565,7124633789062","526,7677001953125","-52,23368835449219","0,9337592124938964"
2026-04-10 12:38:20,"0,7053667902946472","0,6754570603370667","0,7259071469306946","234,71226501464844","236,6366424560547","236,4452362060547","407,6985473632813","409,6712341308594","407,8446044921875","165,6133575439453","161,32215881347656","174,08396911621094","-145,49400329589844","-146,76022338867188","-164,45445251464844","-20,42875099182129","48,62744522094727","37,90229797363281","0,8754891157150269","0,909394383430481","0,9442411065101624","50,01124954223633","503,6231994628906","-460,0122680664063","55,673439025878906","0,9141449928283693"
2026-04-10 12:39:08,"0,398771196603775","0,2511205673217773","0,2426924258470535","234,9152984619141","236,9732818603516","236,78579711914065","408,7849426269531","410,142822265625","408,3576049804688","92,81172943115234","60,44697189331055","60,50384521484375","16,773733139038086","15,82075023651123","12,848870277404783","-40,06303024291992","20,66167449951172","23,49030113220215","0,185205653309822","0,2787161767482757","0,207926794886589","50,01199722290039","215,4786529541016","49,63764572143555","-11,18012809753418","0,2311021834611892"
