Timestamp,ortsnetztrafo_Strom_L1,ortsnetztrafo_Strom_L2,ortsnetztrafo_Strom_L3,ortsnetztrafo_Spannung_L1N,ortsnetztrafo_Spannung_L2N,ortsnetztrafo_Spannung_L3N,ortsnetztrafo_Spannung_L12,ortsnetztrafo_Spannung_L23,ortsnetztrafo_Spannung_L31,ortsnetztrafo_Scheinleistung_L1,ortsnetztrafo_Scheinleistung_L2,ortsnetztrafo_Scheinleistung_L3,ortsnetztrafo_Wirkleistung_L1,ortsnetztrafo_Wirkleistung_L2,ortsnetztrafo_Wirkleistung_L3,ortsnetztrafo_Blindleistung_L1,ortsnetztrafo_Blindleistung_L2,ortsnetztrafo_Blindleistung_L3,ortsnetztrafo_Leistungsfaktor_L1,ortsnetztrafo_Leistungsfaktor_L2,ortsnetztrafo_Leistungsfaktor_L3,ortsnetztrafo_Frequenz,ortsnetztrafo_Scheinleistung_gesamt,ortsnetztrafo_Wirkleistung_gesamt,ortsnetztrafo_Blindleistung_gesamt,ortsnetztrafo_Leistungsfaktor_gesamt
2026-04-17 14:56:41,"2,188576459884644","2,1999568939208984","2,295034646987915","233,3152313232422","233,83999633789065","234,3697509765625","404,7389221191406","405,6208801269531","405,2565612792969","509,3603820800781","513,0607299804688","536,3873901367188","-503,1066589355469","-504,7134704589844","-532,2352294921875","0,0","78,32376098632812","52,39632415771485","0,9905529618263244","0,9855958223342896","0,9944694638252258","49,98276138305664","1562,54345703125","-1546,2200927734375","124,31228637695312","0,9899251461029052"
2026-04-17 14:57:15,"2,938878059387207","2,950345039367676","3,0677835941314697","233,8733673095703","234,28463745117188","234,87054443359372","405,6623229980469","406,4663696289063","406,1174926757813","684,7530517578125","691,263916015625","723,9093627929688","-685,7576293945312","-687,4759521484375","-721,0725708007812","18,55040740966797","89,28562927246094","59,34479141235352","0,9971765875816344","0,9899638891220092","0,9957682490348816","49,99325180053711","2108,352294921875","-2094,96533203125","174,99664306640625","0,9939881563186646"
2026-04-17 14:57:47,"2,910609483718872","2,926363706588745","3,042304039001465","234,0568084716797","234,70697021484372","234,97491455078125","405,9299621582031","406,71820068359375","406,2926635742188","682,869140625","689,1498413085938","717,6417846679688","-680,4822998046875","-680,5794067382812","-713,9266967773438","13,145183563232422","87,09440612792969","58,91498565673828","0,9968054294586182","0,9892141222953796","0,9961513876914978","50,00075149536133","2083,48681640625","-2072,36962890625","159,6350555419922","0,9941959977149964"
2026-04-17 14:58:19,"3,2078652381896973","3,234065055847168","3,359877347946167","233,8262176513672","234,3053436279297","234,7912139892578","405,50885009765625","406,5827026367188","405,9676208496094","751,3883056640625","757,8378295898438","788,4901123046875","-748,7559204101562","-749,5455932617188","-785,1681518554688","26,309473037719727","99,62732696533205","68,84870147705078","0,9961617588996888","0,9884201884269714","0,9958621859550476","50,00075149536133","2298,27392578125","-2278,567138671875","206,99436950683597","0,9934624433517456"
2026-04-17 14:58:48,"3,495426654815674","3,5204031467437744","3,6611216068267822","233,41778564453125","234,29269409179688","234,74447631835935","405,2776184082031","406,3952026367188","405,6253051757813","817,0549926757812","824,8432006835938","857,6802978515625","-814,951904296875","-815,9163208007812","-854,8784790039062","34,04615783691406","107,33148193359376","74,10335540771484","1,0","0,991657853126526","0,996832311153412","50,00975036621094","2496,09716796875","-2484,801025390625","193,0372314453125","0,9965839982032776"
2026-04-17 14:59:23,"3,760564565658569","3,782200813293457","3,92991042137146","233,23834228515625","234,0162811279297","234,29379272460935","404,6493225097656","405,3505554199219","404,8426513671875","877,904052734375","884,7814331054688","920,3351440429688","-877,6403198242188","-878,0680541992188","-919,2250366210938","41,03289031982422","114,91511535644533","77,4642105102539","1,0","0,99110347032547","0,9975735545158386","50,02400207519531","2683,54541015625","-2672,46630859375","236,19564819335935","0,995904803276062"
2026-04-17 14:59:52,"3,89816164970398","3,920668840408325","4,069808483123779","233,76022338867188","234,47964477539065","234,69891357421875","405,5149536132813","406,3138427734375","405,9645080566406","912,2574462890624","918,9236450195312","954,5697631835938","-911,1385498046876","-910,2293090820312","-951,9176635742188","36,09848403930664","113,92320251464844","76,80297088623047","1,0","0,9918575286865234","0,9983632564544678","50,0262565612793","2784,66845703125","-2776,06298828125","226,08523559570312","0,9966174364089966"
2026-04-17 15:00:24,"4,822788238525391","4,840688228607178","5,02333402633667","236,4170379638672","237,22994995117188","237,55279541015625","410,1880187988281","411,2317199707031","410,5090942382813","1142,3067626953125","1148,646240234375","1191,062744140625","-1140,6978759765625","-1140,9962158203125","-1191,03759765625","53,39970016479492","130,29661560058594","88,23804473876953","1,0","0,9938390851020812","0,9993640184402466","50,029258728027344","3481,414306640625","-3473,9638671875","261,14923095703125","0,997395932674408"
2026-04-17 15:01:04,"5,924849510192871","5,944029331207275","6,141700744628906","235,97984313964844","237,0111083984375","237,5209197998047","409,8813781738281","411,279052734375","410,4854736328125","1314,5440673828125","1303,78173828125","1353,1123046875","-1289,635986328125","-1292,5693359375","-1355,984130859375","69,3539810180664","144,3599395751953","96,56908416748048","1,0","0,9939835667610168","0,9982790946960448","50,05253982543945","3731,54931640625","-3731,535888671875","288,2158508300781","0,997024416923523"
2026-04-17 15:01:39,"5,459142684936523","5,470831871032715","5,669076442718506","236,52842712402344","237,43736267089844","237,915771484375","411,0005798339844","412,0399475097656","411,1767272949219","1192,6959228515625","1194,58251953125","1241,3853759765625","-1182,6298828125","-1182,1595458984375","-1226,715087890625","52,94145584106445","131,51097106933594","88,42996215820312","1,0","0,9929985404014589","0,998701274394989","50,0510368347168","3454,52783203125","-3444,1171875","270,3066101074219","0,9965976476669312"
2026-04-17 15:02:19,"5,09517765045166","5,123510360717773","5,318664073944092","236,5821533203125","237,35601806640625","237,78369140625","410,6383666992188","412,0008850097656","411,4144287109375","1210,3836669921875","1228,0189208984375","1293,0577392578125","-1252,7618408203125","-1266,376220703125","-1339,3505859375","69,06303405761719","148,14149475097656","102,71788787841795","0,9998670816421508","0,9919636249542236","0,997272491455078","50,05404281616211","3884,819091796875","-3871,03564453125","295,85302734375","0,9972399473190308"
2026-04-17 15:02:58,"4,923092842102051","4,904649257659912","5,083856105804443","236,88052368164065","237,58595275878903","238,1265869140625","410,6523742675781","411,8036193847656","411,2533264160156","1197,463134765625","1193,0958251953125","1200,561279296875","-1102,474853515625","-1081,4814453125","-1130,3109130859375","50,35083770751953","129,28091430664062","88,14798736572266","1,0","0,9923233389854432","0,9979302287101746","50,03301239013672","3287,245361328125","-3277,370849609375","268,31353759765625","0,9960970282554626"
2026-04-17 15:03:34,"7,407595634460449","7,442302227020264","7,703610420227051","234,50770568847656","235,0452423095703","235,5500640869141","406,6488037109375","407,4250793457031","406,9372253417969","1785,5155029296875","1806,746826171875","1870,7928466796875","-1812,099853515625","-1807,2799072265625","-1884,516845703125","99,1696319580078","176,13685607910156","120,80060577392578","1,0","0,9946926832199096","0,9990598559379578","50,01649856567383","5641,7060546875","-5569,0888671875","391,4560241699219","0,9986013770103456"
2026-04-17 15:04:09,"7,871634483337402","7,848905563354492","8,110391616821289","234,18963623046875","234,6966094970703","235,2503662109375","406,0903930664063","406,8997192382813","406,4872741699219","1833,66845703125","1840,1243896484373","1905,5650634765625","-1846,1876220703125","-1839,9886474609373","-1934,87451171875","106,7175064086914","185,22540283203125","134,98765563964844","1,0","0,9950076341629028","0,9987586140632628","50,01725006103516","5907,13916015625","-5895,99755859375","457,6945190429688","0,9980221390724182"
2026-04-17 15:04:46,"7,30573844909668","7,290138244628906","7,516430377960205","234,4364471435547","235,12054443359372","235,81976318359372","406,7955017089844","408,0531921386719","407,5416259765625","1686,3916015625","1688,4049072265625","1752,0341796875","-1683,3475341796875","-1677,8648681640625","-1741,2501220703125","88,60088348388672","165,6049346923828","108,45338439941406","1,0","0,995226502418518","0,9990536570549012","50,03976821899414","5120,99267578125","-5100,275390625","378,2951354980469","0,9977642297744752"
2026-04-17 15:05:23,"7,875840187072754","7,858058929443359","8,04474925994873","234,33236694335935","234,9113922119141","235,3943023681641","406,2619018554688","407,2466735839844","406,7981872558594","1810,759521484375","1821,4373779296875","1889,09521484375","-1829,4403076171875","-1824,1180419921875","-1888,9765625","97,64580535888672","177,36203002929688","122,0736312866211","1,0","0,9953920245170592","0,9996150135993958","50,036014556884766","5400,740234375","-5345,9140625","405,4327697753906","0,9977500438690186"
2026-04-17 15:05:58,"7,343563079833984","7,3663811683654785","7,678260803222656","234,64881896972656","235,09034729003903","235,9522857666016","407,0811767578125","408,1409606933594","407,5398254394531","1713,5908203125","1717,22802734375","1780,1231689453125","-1712,13037109375","-1707,363525390625","-1765,7222900390625","85,74954986572266","162,4892120361328","109,34207153320312","1,0","0,9958762526512146","1,0","50,021751403808594","5003,62451171875","-5033,15185546875","372,697265625","0,9981075525283812"
2026-04-17 15:06:33,"6,913824558258057","6,912969589233398","7,15217399597168","234,59580993652344","234,8140563964844","235,4290771484375","406,1171569824219","407,0078430175781","406,3784790039063","1623,9259033203125","1626,111083984375","1687,9080810546875","-1624,31494140625","-1618,5970458984375","-1686,4903564453125","87,16537475585938","164,75894165039062","113,8376922607422","1,0","0,995322048664093","0,9990018606185912","50,0262565612793","4938,8916015625","-4928,34521484375","376,15869140625","0,9981085658073424"
2026-04-17 15:07:10,"6,4294962882995605","6,440247535705566","6,66547441482544","234,64913940429688","234,9044952392578","235,55496215820312","406,5548706054688","407,4296569824219","407,19085693359375","1508,9505615234375","1515,4298095703125","1571,6656494140625","-1511,79443359375","-1507,8521728515625","-1571,005615234375","75,63665771484375","155,9169921875","105,95565032958984","1,0","0,9943687319755554","0,9986881613731384","50,03150939941406","4595,1513671875","-4583,232421875","361,6062316894531","0,9979822635650636"
2026-04-17 15:07:45,"5,601287364959717","5,626760959625244","5,822511196136475","234,41720581054688","234,8847198486328","235,5287628173828","406,2047424316406","407,1486206054688","406,5626220703125","1317,9276123046875","1322,4036865234375","1373,8858642578125","-1318,5302734375","-1313,9696044921875","-1371,984130859375","70,7410659790039","147,8331298828125","99,8776626586914","1,0","0,9934719204902648","0,9993470311164856","50,036766052246094","4012,710693359375","-4002,93212890625","323,93023681640625","0,9977642297744752"
2026-04-17 15:08:21,"4,765223503112793","4,784895420074463","4,95543909072876","234,25018310546875","234,4660797119141","235,2908935546875","405,82806396484375","406,8082885742188","406,4054260253906","1115,80517578125","1121,6494140625","1165,6461181640625","-1116,484130859375","-1114,314208984375","-1164,00390625","42,51741409301758","121,38084411621094","77,89230346679688","1,0","0,994384467601776","0,9990808367729188","50,01424789428711","3403,056396484375","-3394,681640625","249,2899627685547","0,9977418780326844"
2026-04-17 15:08:58,"3,998467445373535","4,016296863555908","4,172991752624512","234,7124481201172","234,9568023681641","235,8831329345703","406,6676025390625","407,7945556640625","407,8645935058594","937,8378295898438","944,0650024414062","983,5552368164062","-938,7586059570312","-937,47607421875","-982,0813598632812","42,99066162109375","119,59333038330078","78,21900177001953","1,0","0,9928864240646362","0,9988977909088136","50,00674819946289","2867,09716796875","-2858,710205078125","223,04965209960935","0,9974825978279114"
2026-04-17 15:09:32,"3,2205941677093506","3,243083000183105","3,3688414096832275","234,90249633789065","235,02442932128903","235,87408447265625","406,9251403808594","407,7271118164063","407,4186706542969","756,6162719726562","761,7957763671875","792,4640502929688","-754,23388671875","-752,6129760742188","-791,6422729492188","22,78420639038086","96,51317596435548","63,10990905761719","0,9996798634529114","0,9906128644943236","0,9971193075180054","49,99175262451172","2311,60498046875","-2303,303955078125","184,59994506835935","0,9948887825012208"
2026-04-17 15:10:06,"2,885889768600464","2,91454815864563","3,0315730571746826","234,5328521728516","234,72634887695312","235,39956665039065","406,29681396484375","407,0088806152344","407,01312255859375","676,8483276367188","682,068115234375","711,2318725585938","-675,8751220703125","-675,1196899414062","-709,8214111328125","22,670658111572266","98,57942962646484","68,07166290283203","0,9985171556472778","0,9886764883995056","0,996057152748108","50,01424789428711","2070,549072265625","-2061,62353515625","170,81076049804688","0,9950659275054932"
2026-04-17 15:10:40,"2,7144367694854736","2,738629102706909","2,846060276031494","234,59548950195312","234,57359313964844","235,70913696289065","406,4005126953125","407,4109802246094","407,255615234375","636,5123291015625","643,2498168945312","670,9530639648438","-633,737548828125","-633,6356811523438","-668,3814697265625","11,809906959533691","88,98772430419922","60,549930572509766","0,9969127774238586","0,9874188899993896","0,9959726929664612","50,00149917602539","1950,01904296875","-1937,024169921875","167,82081604003906","0,9935387969017028"
2026-04-17 15:11:16,"2,5634255409240723","2,587637424468994","2,6906042098999023","234,7473907470703","234,7457427978516","235,76646423339844","406,730224609375","407,5361022949219","407,5213317871094","600,0629272460938","604,92236328125","633,4286499023438","-599,8477783203125","-599,4591064453125","-631,3313598632812","12,673169136047363","88,59540557861328","61,391361236572266","0,997200071811676","0,9880768060684204","0,996777355670929","49,99774932861328","1841,57421875","-1829,54052734375","160,65509033203125","0,9932489395141602"
2026-04-17 15:11:54,"2,294912815093994","2,323969602584839","2,419071912765503","234,55621337890625","234,58636474609372","235,43960571289065","405,8657531738281","407,036376953125","406,7633361816406","538,0156860351562","544,3259887695312","569,6500854492188","-536,3164672851562","-537,2301025390625","-564,757080078125","3,939444541931152","84,48115539550781","60,550079345703125","0,9957829713821412","0,9842056632041932","0,9941845536231996","50,00449752807617","1651,97265625","-1636,7216796875","149,24159240722656","0,9913249015808104"
2026-04-17 15:12:33,"1,6575340032577517","1,677640676498413","1,7523956298828125","234,3577880859375","234,5629119873047","235,22874450683597","406,1936645507813","406,85980224609375","406,518310546875","388,5787353515625","393,443359375","411,3234558105469","-382,5522766113281","-384,9154052734375","-407,1389465332031","0,0","67,5056381225586","49,497196197509766","0,9882622361183168","0,9787093997001648","0,9893789291381836","50,00600051879883","1192,57421875","-1174,9124755859375","112,04620361328124","0,9856260418891908"
2026-04-17 15:13:08,"1,0479310750961304","1,0521283149719238","1,104902744293213","234,5612335205078","234,8707427978516","235,41598510742188","406,3262939453125","407,4137878417969","407,0255432128906","245,43724060058597","248,53579711914065","261,8090209960937","-233,63656616210935","-235,8715362548828","-253,3922882080078","-11,284812927246094","59,08321762084961","47,91636276245117","0,9560463428497314","0,9540976285934448","0,9705424308776855","50,02100372314453","754,41845703125","-724,71728515625","90,10365295410156","0,9615558385849"
2026-04-17 15:13:37,"0,4555440843105316","0,3876990973949432","0,3978689610958099","234,29913330078125","234,64239501953125","235,26547241210935","406,2291870117188","407,1949157714844","406,8935241699219","108,636474609375","90,78780364990234","91,74855041503906","-64,98282623291016","-64,02812194824219","-72,8238296508789","-34,129329681396484","30,698575973510746","30,13132667541504","0,5850666761398315","0,7040243148803711","0,777131974697113","50,01350021362305","293,22003173828125","-200,5943298339844","31,98265838623047","0,6855192184448242"
