Timestamp,ortsnetztrafo_Strom_L1,ortsnetztrafo_Strom_L2,ortsnetztrafo_Strom_L3,ortsnetztrafo_Spannung_L1N,ortsnetztrafo_Spannung_L2N,ortsnetztrafo_Spannung_L3N,ortsnetztrafo_Spannung_L12,ortsnetztrafo_Spannung_L23,ortsnetztrafo_Spannung_L31,ortsnetztrafo_Scheinleistung_L1,ortsnetztrafo_Scheinleistung_L2,ortsnetztrafo_Scheinleistung_L3,ortsnetztrafo_Wirkleistung_L1,ortsnetztrafo_Wirkleistung_L2,ortsnetztrafo_Wirkleistung_L3,ortsnetztrafo_Blindleistung_L1,ortsnetztrafo_Blindleistung_L2,ortsnetztrafo_Blindleistung_L3,ortsnetztrafo_Leistungsfaktor_L1,ortsnetztrafo_Leistungsfaktor_L2,ortsnetztrafo_Leistungsfaktor_L3,ortsnetztrafo_Frequenz,ortsnetztrafo_Scheinleistung_gesamt,ortsnetztrafo_Wirkleistung_gesamt,ortsnetztrafo_Blindleistung_gesamt,ortsnetztrafo_Leistungsfaktor_gesamt
2026-04-10 21:55:15,"5,612544059753418","5,607443332672119","5,809001922607422","234,9012451171875","236,5243988037109","236,7756805419922","408,0473937988281","409,7371215820313","408,4142456054688","1319,9835205078125","1326,5406494140625","1374,5242919921875","-1319,804931640625","-1319,3109130859375","-1373,772705078125","68,01883697509766","143,9580535888672","93,17733001708984","1,0","0,9941385984420776","0,9995200037956238","50,01274871826172","4020,46875","-4011,64697265625","303,8583374023437","0,9980251789093018"
2026-04-10 21:55:45,"5,533859252929688","5,524103164672852","5,727705001831055","235,02423095703125","236,77474975585935","236,8523101806641","408,4865112304688","410,00927734375","408,7322692871094","1301,94287109375","1307,6630859375","1357,0482177734375","-1300,84228515625","-1299,7852783203125","-1357,550048828125","66,02310943603516","144,43870544433594","94,79942321777344","1,0","0,9936793446540833","1,0","50,01874923706055","3967,03759765625","-3957,7177734375","305,14532470703125","0,9975353479385376"
2026-04-10 21:56:13,"6,200925350189209","6,194244861602783","6,419921875","235,0809783935547","236,90167236328125","237,11209106445312","408,55908203125","410,4124145507813","408,90435791015625","1461,8123779296875","1469,498779296875","1523,9564208984375","-1461,5645751953125","-1461,7530517578125","-1522,9981689453125","78,62146759033203","158,0869140625","108,6244659423828","1,0","0,9939703941345216","0,9992976784706116","50,0262565612793","4454,3994140625","-4440,27734375","333,0184631347656","0,9981752634048462"
2026-04-10 21:56:45,"6,9301533699035645","6,925535678863525","7,168390274047852","235,17776489257807","237,02366638183597","237,00173950195312","408,8565979003906","410,537353515625","408,7974243164063","1633,7711181640625","1640,9163818359375","1698,748046875","-1633,333740234375","-1633,736328125","-1699,2840576171875","88,20519256591797","169,07513427734375","115,09584045410156","1,0","0,9949895143508912","1,0","50,0202522277832","4973,80908203125","-4963,845703125","365,137939453125","0,9984918236732484"
2026-04-10 21:57:14,"7,441555976867676","7,430219650268555","7,688183307647705","235,20086669921875","236,9910888671875","236,96310424804688","408,8685302734375","410,2894287109375","408,70166015625","1751,6531982421875","1759,7493896484375","1820,1258544921875","-1752,27197265625","-1750,8629150390625","-1820,984130859375","97,22857666015624","179,99317932128906","121,7855987548828","1,0","0,9951107501983644","0,999797523021698","50,010498046875","5334,1142578125","-5326,65625","390,7526245117188","0,9984219670295716"
2026-04-10 21:57:41,"7,598275661468506","7,588044166564941","7,83929967880249","235,08441162109372","236,78976440429688","236,8614654541016","408,8852844238281","410,3377380371094","408,8938293457031","1789,3699951171875","1796,9876708984375","1857,6929931640625","-1789,5919189453125","-1786,7083740234375","-1855,392822265625","98,4305191040039","175,6109161376953","118,50611877441406","1,0","0,9954724311828612","1,0","50,010498046875","5445,177734375","-5436,783203125","375,7027587890625","0,9984927773475648"
2026-04-10 21:58:09,"7,136295318603516","7,129234313964844","7,373185634613037","235,03944396972656","236,52935791015625","236,4493408203125","408,2741394042969","409,60357666015625","408,2444152832031","1679,2420654296875","1686,1971435546875","1743,444091796875","-1678,87939453125","-1678,7098388671875","-1744,5875244140625","91,2591552734375","169,63462829589844","113,024658203125","1,0","0,9955222010612488","1,0","50,010498046875","5108,23583984375","-5100,83203125","368,7539978027344","0,9985241293907166"
2026-04-10 21:58:36,"6,86111307144165","6,849180698394775","7,083742141723633","234,8994598388672","236,62620544433597","236,58050537109372","408,29095458984375","409,68206787109375","408,4107360839844","1615,02734375","1622,12939453125","1677,799072265625","-1614,53369140625","-1613,2667236328125","-1676,784423828125","86,87510681152344","164,4971923828125","111,87405395507812","1,0","0,9948498606681824","0,9997152090072632","50,01274871826172","4914,70703125","-4901,7919921875","372,6031799316406","0,9981647729873656"
2026-04-10 21:59:07,"6,516591548919678","6,514547824859619","6,742858409881592","234,474365234375","236,1546936035156","236,12359619140625","407,4280700683594","408,7411193847656","407,65325927734375","1532,65771484375","1538,042236328125","1592,4822998046875","-1531,0230712890625","-1531,580810546875","-1592,787109375","84,5885238647461","161,71560668945312","110,47195434570312","1,0","0,99445378780365","0,9998263716697692","50,01350021362305","4662,62744140625","-4654,39306640625","357,8602294921875","0,9979299306869508"
2026-04-10 21:59:39,"6,564846992492676","6,559534549713135","6,786379814147949","235,02947998046875","236,3521881103516","236,57199096679688","408,16845703125","409,6784362792969","408,368896484375","1544,57861328125","1550,05615234375","1603,5933837890625","-1543,0999755859375","-1543,3575439453125","-1604,6949462890625","81,61322784423828","158,97280883789062","105,17742156982422","1,0","0,9952602982521056","1,0","50,02325439453125","4703,6416015625","-4695,998046875","339,81280517578125","0,9986194968223572"
2026-04-10 22:00:09,"6,61060094833374","6,565052509307861","6,792442798614502","237,05616760253903","238,702880859375","238,72531127929688","412,2217712402344","413,5677185058594","412,2340393066406","1561,61669921875","1568,00927734375","1622,865234375","-1561,5531005859375","-1559,9619140625","-1622,725341796875","78,57708740234375","155,6359100341797","103,33026885986328","1,0","0,995288610458374","1,0","49,98051452636719","4753,9833984375","-4745,8740234375","317,9595642089844","0,9982413053512572"
2026-04-10 22:00:37,"6,474688053131104","6,475168704986572","6,690399646759033","237,2939300537109","238,8751983642578","238,92160034179688","412,4108276367188","413,7709045410156","412,3731384277344","1539,0755615234375","1546,24853515625","1594,2413330078125","-1534,7734375","-1533,195068359375","-1593,14208984375","74,77890014648438","153,19891357421875","99,4763412475586","1,0","0,99520343542099","1,0","49,93635177612305","4682,921875","-4674,9501953125","321,2069091796875","0,9985105991363524"
2026-04-10 22:01:05,"7,12074613571167","7,1145501136779785","7,356073379516602","234,93606567382807","236,53868103027344","236,61282348632807","408,0964660644531","409,42962646484375","408,2249450683594","1677,423828125","1683,6640625","1741,994384765625","-1678,6298828125","-1674,4854736328125","-1740,9521484375","94,246337890625","170,76087951660156","114,75050354003906","1,0","0,9949387311935424","0,9996854066848756","49,93410873413086","5100,169921875","-5092,45849609375","384,8673400878906","0,9979628920555116"
2026-04-10 22:01:36,"7,776346206665039","7,766951084136963","8,020037651062012","234,7569580078125","236,26611328125","236,41685485839844","407,929443359375","409,4234008789063","408,0899353027344","1826,6163330078125","1833,6973876953125","1897,1124267578125","-1829,28076171875","-1827,57861328125","-1898,36669921875","100,2171401977539","176,754638671875","118,785400390625","1,0","0,9960638880729676","1,0","49,94233322143555","5560,09375","-5551,59423828125","394,7865295410156","0,9985541701316832"
2026-04-10 22:02:03,"8,553303718566895","8,537284851074219","8,813835144042969","234,96401977539065","236,56402587890625","236,5455017089844","408,3563232421875","409,6646423339844","408,2608947753906","2015,3541259765625","2020,02783203125","2085,653564453125","-2015,233642578125","-2011,70849609375","-2088,734130859375","114,49708557128906","190,0367431640625","128,29168701171875","1,0","0,9960973858833312","1,0","49,93485641479492","6121,771484375","-6113,6748046875","432,2411193847656","0,9988367557525636"
2026-04-10 22:02:33,"9,560209274291992","9,532238960266112","9,825450897216797","234,5794677734375","236,0027618408203","236,3334808349609","407,5559692382813","408,9947204589844","407,7564697265625","2248,119140625","2248,42236328125","2322,20947265625","-2246,4072265625","-2240,539794921875","-2323,08837890625","128,7154541015625","205,2167053222656","143,64501953125","1,0","0,9964784979820251","1,0","49,93485641479492","6822,9228515625","-6810,244140625","476,9354553222656","0,9986722469329834"
2026-04-10 22:03:02,"10,033731460571287","10,01157283782959","10,317424774169922","234,5332794189453","236,06475830078125","236,1229553222656","407,781982421875","409,1134338378906","407,7431335449219","2360,4794921875","2360,61279296875","2436,591552734375","-2361,583251953125","-2355,0009765625","-2438,224853515625","142,01612854003906","217,6244964599609","149,6501007080078","1,0","0,9970852732658386","1,0","49,95580291748047","7165,1083984375","-7155,2841796875","485,6512756347656","0,99880450963974"
2026-04-10 22:03:32,"9,89915657043457","9,866267204284668","10,171564102172852","232,20069885253903","233,53050231933597","233,66510009765625","403,3694152832031","404,6587829589844","403,4390869140625","2304,02685546875","2303,94140625","2379,277587890625","-2304,68798828125","-2297,39892578125","-2381,530517578125","135,33140563964844","211,2276611328125","145,3157958984375","1,0","0,9965996742248536","1,0","49,94308471679688","6987,55078125","-6979,61767578125","492,3906555175781","0,9988982081413268"
2026-04-10 22:04:01,"10,56135368347168","10,528797149658203","10,845308303833008","232,1485137939453","233,5052947998047","233,76773071289065","403,17767333984375","404,63134765625","403,5674743652344","2452,8447265625","2457,122314453125","2534,662109375","-2455,29443359375","-2451,25","-2535,564697265625","147,57188415527344","220,65408325195312","151,97183227539062","1,0","0,9975854158401488","1,0","49,93037033081055","7452,37109375","-7445,3330078125","508,1948547363281","0,9989836812019348"
2026-04-10 22:04:29,"10,688641548156738","10,666101455688477","10,982816696166992","235,2022705078125","236,5140380859375","236,5881805419922","408,5690612792969","409,7950744628906","408,66448974609375","2516,44189453125","2521,74169921875","2599,243896484375","-2519,38818359375","-2514,771484375","-2601,018310546875","155,3778839111328","233,4620513916016","164,0437469482422","1,0","0,9965150356292723","1,0","49,963287353515625","7637,6181640625","-7628,5673828125","532,0123291015625","0,9989854097366332"
2026-04-10 22:04:58,"10,814857482910156","10,787324905395508","11,10915470123291","235,2825927734375","236,7155914306641","236,9685211181641","408,721435546875","410,1145935058594","408,98773193359375","2549,23388671875","2551,994140625","2632,540771484375","-2549,225830078125","-2543,194091796875","-2632,157470703125","150,81459045410156","227,73719787597656","154,89024353027344","1,0","0,9973171353340148","1,0","49,96104431152344","7737,4287109375","-7726,10107421875","517,0281982421875","0,9991377592086792"
2026-04-10 22:05:27,"10,46948528289795","10,438587188720703","10,749170303344728","235,2073974609375","236,4595184326172","236,6895446777344","408,4723205566406","409,8557739257813","408,5776062011719","2466,26806640625","2468,655029296875","2546,998046875","-2466,351318359375","-2460,5380859375","-2547,29833984375","144,33905029296875","222,89459228515625","152,91880798339844","1,0","0,996867835521698","1,0","49,95954513549805","7482,4208984375","-7473,9609375","514,2261962890625","0,9988608956336976"
2026-04-10 22:05:54,"10,14101219177246","10,118626594543455","10,42294979095459","235,2276611328125","236,22525024414065","236,7341766357422","408,3815002441406","409,7552185058594","408,6793823242188","2391,36181640625","2393,8984375","2469,760986328125","-2390,811279296875","-2385,025146484375","-2470,34228515625","141,1629638671875","216,98439025878903","149,01856994628906","1,0","0,9966024160385132","1,0","49,96553421020508","7255,921875","-7247,25390625","525,4923706054688","0,9988633394241332"
2026-04-10 22:06:25,"9,729063034057615","9,709397315979004","10,006011962890623","235,16412353515625","236,5704498291016","236,7778778076172","408,58099365234375","410,01702880859375","408,8493041992188","2294,563720703125","2296,943359375","2372,5341796875","-2294,557373046875","-2290,4990234375","-2372,904052734375","132,27157592773438","208,759521484375","142,84803771972656","1,0","0,996833562850952","1,0","49,96104431152344","6963,8876953125","-6956,771484375","479,4438171386719","0,9988318085670472"
2026-04-10 22:06:55,"9,444708824157717","9,425487518310549","9,716789245605469","235,07269287109372","236,42855834960935","236,72955322265625","408,267333984375","409,7491760253906","408,4732055664063","2223,36962890625","2228,266845703125","2301,49658203125","-2222,98583984375","-2220,08984375","-2300,951416015625","132,36643981933594","208,35972595214844","142,98333740234375","1,0","0,9962430000305176","1,0","49,96778106689453","6755,5693359375","-6741,6171875","495,9064636230469","0,9987972378730774"
2026-04-10 22:07:25,"8,569469451904297","8,553814888000488","8,824678421020508","235,2486114501953","236,7544708251953","236,9538116455078","408,7004699707031","410,1052551269531","408,8929748535156","2018,3140869140625","2023,104248046875","2091,028564453125","-2018,539306640625","-2016,8104248046875","-2091,8681640625","109,94474029541016","186,69630432128903","126,87516784667967","1,0","0,9958624839782716","1,0","49,97077560424805","6131,32861328125","-6123,12109375","430,7859191894531","0,9987534284591676"
2026-04-10 22:07:54,"7,342546463012695","7,329769134521484","7,577221393585205","235,1507568359375","236,57073974609372","236,82809448242188","408,5015869140625","409,95068359375","408,649169921875","1726,6942138671875","1732,1365966796875","1792,9237060546875","-1728,067626953125","-1724,9803466796875","-1794,3658447265625","99,64656066894533","175,5471649169922","116,1693115234375","1,0","0,9954439401626588","0,999772012233734","49,99175262451172","5254,953125","-5246,4228515625","396,0617065429688","0,9984599947929382"
2026-04-10 22:08:26,"6,118685722351074","6,10597562789917","6,323974609375","234,67153930664065","236,1500701904297","236,3453521728516","407,8346862792969","409,1991271972656","407,9578247070313","1438,3665771484375","1443,314697265625","1496,107177734375","-1435,833984375","-1433,3211669921875","-1496,138671875","71,7754135131836","153,09732055664062","101,27058410644533","1,0","0,9941792488098145","1,0","49,97526931762695","4377,2861328125","-4366,7294921875","334,01446533203125","0,9981629252433776"
2026-04-10 22:08:58,"5,636832237243652","5,6312127113342285","5,8353800773620605","234,8759002685547","236,36663818359372","236,63499450683597","408,0930786132813","409,5370788574219","408,0850524902344","1324,35595703125","1332,2513427734375","1380,3299560546875","-1325,2861328125","-1323,1312255859375","-1379,090576171875","69,2756576538086","145,36793518066406","94,5197982788086","0,99995094537735","0,9939354658126832","0,9996022582054138","49,99325180053711","4039,24951171875","-4030,30029296875","299,952880859375","0,998059332370758"
2026-04-10 22:09:28,"5,3283514976501465","5,337210178375244","5,52908992767334","234,7741851806641","236,1455078125","236,4382476806641","407,9043273925781","409,410888671875","408,1491088867188","1250,28759765625","1258,6356201171875","1305,777099609375","-1252,68310546875","-1251,6610107421875","-1306,6376953125","60,378448486328125","136,5976104736328","87,82534790039062","1,0","0,993599772453308","0,9995259642601012","49,96403884887695","3821,75244140625","-3811,0263671875","273,2650146484375","0,9977189302444458"
2026-04-10 22:09:57,"4,69115686416626","4,687972068786621","4,8600945472717285","234,5797119140625","236,1376190185547","236,55844116210935","407,7765808105469","409,3782958984375","408,0705261230469","1100,0496826171875","1106,114990234375","1149,4173583984375","-1099,215576171875","-1098,1971435546875","-1147,3216552734375","54,44728088378906","130,14892578125","84,77273559570312","0,9997419714927672","0,9919224977493286","0,9989338517189026","49,96778106689453","3358,50732421875","-3346,50390625","257,4328918457031","0,9969806671142578"
2026-04-10 22:10:29,"3,7434473037719727","3,7345449924468994","3,896134853363037","234,59368896484372","235,783203125","236,3627014160156","407,51849365234375","409,1231384277344","407,7722778320313","879,0289306640625","885,507080078125","919,6436157226562","-877,7542114257812","-877,2579345703125","-919,0313720703124","29,19092559814453","104,83914947509766","66,43508911132812","0,9982974529266356","0,9916430115699768","0,9981568455696106","49,96104431152344","2687,31396484375","-2673,1962890625","215,18951416015625","0,995958924293518"
2026-04-10 22:10:58,"4,250590801239014","4,25670862197876","4,416839122772217","234,5644989013672","236,01808166503903","236,15635681152344","407,5559692382813","408,7532348632813","407,6247253417969","994,5238647460938","1002,7399291992188","1041,8253173828125","-995,9293823242188","-996,3887329101562","-1040,5181884765625","38,50845336914063","114,42792510986328","74,63423919677734","0,9994927048683168","0,9921770691871644","0,998000979423523","49,96628189086914","3046,3056640625","-3033,80908203125","238,7043914794922","0,9965106248855592"
2026-04-10 22:11:26,"3,016864538192749","3,020882606506348","3,1458840370178223","234,529052734375","236,1011657714844","236,27679443359372","407,5544738769531","409,0550231933594","407,7626953125","707,6224365234375","713,8977661132812","743,0457153320312","-703,4389038085938","-704,3416748046875","-739,9440307617188","25,36650276184082","100,0068817138672","65,97089385986328","0,9954332113265992","0,9878185391426086","0,9964058995246888","49,97377395629883","2164,627685546875","-2149,056640625","179,0111541748047","0,9943962693214417"
2026-04-10 22:11:58,"1,2693194150924685","1,2593790292739868","1,3246352672576904","234,5048065185547","236,0219573974609","236,2725982666016","407,5573120117188","409,0104675292969","407,6645812988281","297,2469482421875","296,6148986816406","312,3730163574219","-283,84698486328125","-284,8420715332031","-306,01727294921875","-13,925639152526855","58,90774917602539","44,09711456298828","0,9559040069580078","0,9603681564331056","0,977018654346466","49,97377395629883","904,8555908203124","-874,34423828125","116,62294006347656","0,9612210392951964"
2026-04-10 22:12:24,"0,4213346838951111","0,2789814472198486","0,2761784195899963","234,52232360839844","235,96673583984372","236,25250244140625","407,4247741699219","408,8878479003906","407,6106567382813","98,24430084228516","65,95567321777344","63,75715255737305","1,6630346775054932","5,630309104919434","0,0","-41,68987274169922","18,48682975769043","21,593765258789062","0,0","0,0697910413146019","0,0","49,98051452636719","224,08279418945312","6,166449546813965","2,6142826080322266","0,0481038801372051"
