Timestamp,ortsnetztrafo_Strom_L1,ortsnetztrafo_Strom_L2,ortsnetztrafo_Strom_L3,ortsnetztrafo_Spannung_L1N,ortsnetztrafo_Spannung_L2N,ortsnetztrafo_Spannung_L3N,ortsnetztrafo_Spannung_L12,ortsnetztrafo_Spannung_L23,ortsnetztrafo_Spannung_L31,ortsnetztrafo_Scheinleistung_L1,ortsnetztrafo_Scheinleistung_L2,ortsnetztrafo_Scheinleistung_L3,ortsnetztrafo_Wirkleistung_L1,ortsnetztrafo_Wirkleistung_L2,ortsnetztrafo_Wirkleistung_L3,ortsnetztrafo_Blindleistung_L1,ortsnetztrafo_Blindleistung_L2,ortsnetztrafo_Blindleistung_L3,ortsnetztrafo_Leistungsfaktor_L1,ortsnetztrafo_Leistungsfaktor_L2,ortsnetztrafo_Leistungsfaktor_L3,ortsnetztrafo_Frequenz,ortsnetztrafo_Scheinleistung_gesamt,ortsnetztrafo_Wirkleistung_gesamt,ortsnetztrafo_Blindleistung_gesamt,ortsnetztrafo_Leistungsfaktor_gesamt
2026-04-10 14:41:56,"5,163477897644043","5,1826910972595215","5,379546165466309","235,6061553955078","237,10406494140625","237,2529754638672","409,1836853027344","410,7688903808594","409,5572814941406","1221,6678466796875","1229,797607421875","1279,344970703125","-1223,0006103515625","-1223,8331298828125","-1278,86376953125","54,65384292602539","131,9368438720703","82,18521881103516","1,0","0,9953355193138124","1,0","49,98875427246094","3732,45361328125","-3727,1953125","265,68621826171875","0,9981314539909364"
2026-04-10 14:42:29,"5,5404815673828125","5,547272205352783","5,756376266479492","235,4246368408203","236,95584106445312","237,2002716064453","408,9290161132813","410,5529174804688","409,23834228515625","1306,664794921875","1314,9052734375","1366,30419921875","-1307,55859375","-1309,6268310546875","-1366,052001953125","67,62833404541016","144,4785614013672","93,47657775878906","1,0","0,9955217242240906","1,0","50,01725006103516","3985,500244140625","-3977,931640625","300,71343994140625","0,998421311378479"
2026-04-10 14:43:01,"5,631425857543945","5,645796298980713","5,859908580780029","235,43772888183597","237,09811401367188","237,1645050048828","409,0959777832031","410,5040283203125","409,0669555664063","1365,10107421875","1374,5751953125","1438,736328125","-1376,247802734375","-1384,4959716796875","-1444,3197021484375","73,0619888305664","149,77784729003906","98,0373992919922","1,0","0,9946306347846984","0,9994763731956482","50,015750885009766","4286,669921875","-4287,78564453125","331,77276611328125","0,9980871677398682"
2026-04-10 14:43:34,"5,580295085906982","5,6190948486328125","5,831827640533447","235,3462371826172","237,06570434570312","237,3569793701172","408,9772033691406","410,8808288574219","409,4136352539063","1340,4932861328125","1343,956298828125","1395,5635986328125","-1334,067138671875","-1336,6956787109375","-1394,671630859375","62,33795928955078","139,48541259765625","88,926025390625","1,0","0,9956727623939514","1,0","50,01124954223633","4045,533203125","-4049,22021484375","291,90435791015625","0,9985414743423462"
2026-04-10 14:44:07,"5,571128845214844","5,5973429679870605","5,81121301651001","235,3214263916016","237,17860412597656","237,18478393554688","409,1380004882813","410,7782897949219","409,10247802734375","1331,075439453125","1345,8568115234375","1397,2781982421875","-1336,248779296875","-1336,8804931640625","-1394,985595703125","73,1331787109375","150,71640014648438","100,82291412353516","1,0","0,9949355721473694","1,0","50,01874923706055","4069,71240234375","-4069,05908203125","321,0248413085937","0,9983280897140504"
2026-04-10 14:44:41,"5,82312536239624","5,832475185394287","6,048397541046143","235,3050842285156","236,6824493408203","237,1392364501953","408,9148864746094","410,8424987792969","409,3486022949219","1349,0968017578125","1358,256103515625","1373,3277587890625","-1313,07568359375","-1298,98486328125","-1357,530517578125","64,09854125976562","143,8343048095703","93,03147888183594","1,0","0,9948866963386536","0,9988733530044556","50,00225067138672","3875,20263671875","-3868,8408203125","292,2203063964844","0,9966225624084472"
2026-04-10 14:45:14,"4,872611045837402","4,867542743682861","5,056313991546631","236,1591796875","238,0259704589844","238,1851043701172","410,60845947265625","412,4660339355469","410,7247619628906","1107,369140625","1117,396240234375","1154,69775390625","-1100,021240234375","-1104,169189453125","-1154,56396484375","51,74975204467773","128,9687042236328","79,59820556640625","1,0","0,9945643544197084","0,999854564666748","50,0","3392,43115234375","-3409,6806640625","270,8025207519531","0,9975177645683287"
2026-04-10 14:45:46,"4,756225109100342","4,784673690795898","4,971001625061035","235,9186248779297","237,95571899414065","238,12306213378903","410,4738464355469","412,3573303222656","410,6456604003906","1137,8720703125","1147,8837890625","1194,5616455078125","-1139,192626953125","-1140,3587646484375","-1191,1094970703125","53,57173538208008","131,03538513183594","83,82704162597656","1,0","0,9940736889839172","1,0","49,9790153503418","3514,7041015625","-3508,5419921875","271,8382263183594","0,9981797337532043"
2026-04-10 14:46:19,"4,617798805236816","4,653367042541504","4,835174083709717","236,0609130859375","238,1886444091797","238,1421661376953","410,9577026367188","412,7471008300781","410,9596557617188","1051,92333984375","1062,7581787109375","1094,61376953125","-1041,3463134765625","-1036,9560546875","-1084,812255859375","52,57120132446289","129,3326873779297","85,45286560058594","1,0","0,9934313893318176","0,9995031356811525","49,99774932861328","3165,62890625","-3159,50341796875","250,29617309570312","0,99757719039917"
2026-04-10 14:46:50,"4,689301013946533","4,679702281951904","4,863572120666504","236,19754028320312","238,4992218017578","238,20083618164065","410,9417419433594","412,6515808105469","410,76361083984375","1103,221435546875","1115,30029296875","1161,987548828125","-1107,7528076171875","-1116,912841796875","-1166,733642578125","52,864707946777344","134,11204528808594","86,81561279296875","1,0","0,9939259886741638","0,9993191361427308","49,971527099609375","3458,8330078125","-3451,58349609375","276,56060791015625","0,9979040622711182"
2026-04-10 14:47:27,"4,706628322601318","4,715366363525391","4,90101432800293","236,12139892578125","238,19757080078125","238,11566162109372","410,7385559082031","412,5174560546875","410,6848449707031","1116,1444091796875","1130,9339599609375","1175,3778076171875","-1130,1571044921875","-1134,212646484375","-1202,330322265625","58,36927032470703","135,1650390625","84,94979858398438","1,0","0,994393825531006","0,9997937083244324","50,0","3530,6455078125","-3571,3837890625","276,4580993652344","0,9982041716575624"
2026-04-10 14:48:00,"4,69254207611084","4,6629743576049805","4,846851825714111","235,9991607666016","238,114501953125","237,99966430664065","410,8890380859375","412,551025390625","410,9363098144531","1094,734130859375","1097,81591796875","1138,610595703125","-1070,2830810546875","-1074,046142578125","-1113,014404296875","55,66479110717773","134,00473022460938","87,77731323242188","1,0","0,9929845929145812","0,9989246726036072","49,98800659179688","3241,3037109375","-3212,520751953125","274,1439819335937","0,9972522258758544"
2026-04-10 14:48:35,"4,540853500366211","4,555915832519531","4,735452651977539","236,3742218017578","238,4271240234375","238,41302490234372","411,10546875","412,7408142089844","411,1802673339844","1084,71923828125","1094,2796630859375","1132,3802490234375","-1079,5634765625","-1080,26904296875","-1125,0208740234375","47,02467727661133","127,29923248291016","80,54096984863281","1,0","0,9934253692626952","0,9995682239532472","50,00749969482422","3435,354248046875","-3488,4111328125","279,6947326660156","0,9972625970840454"
2026-04-10 14:49:08,"4,604985237121582","4,648177146911621","4,827601432800293","236,21371459960935","238,2952423095703","238,22268676757807","410,895751953125","412,5846252441406","410,8097534179688","1107,845703125","1118,8363037109375","1165,67919921875","-1110,4453125","-1120,857421875","-1171,2626953125","54,6089973449707","131,9134979248047","85,23094177246094","1,0","0,9930269122123718","0,9991883039474488","50,029258728027344","3443,73193359375","-3436,2392578125","284,0974426269531","0,997253715991974"
2026-04-10 14:49:43,"4,423065185546875","4,4343461990356445","4,610445976257324","236,3942108154297","238,51840209960935","238,47482299804688","411,3987426757813","413,2005310058594","411,4769592285156","1007,7958374023438","1018,88671875","1065,509765625","-1012,9169921875","-1021,2561645507812","-1068,6275634765625","51,28331756591797","128,080810546875","82,33978271484375","1,0","0,992695689201355","0,9997004866600036","50,02325439453125","3205,6806640625","-3196,490234375","271,1803283691406","0,9975906014442444"
2026-04-10 14:50:16,"4,8827643394470215","5,853739738464356","6,104275703430176","233,4811248779297","235,5790863037109","235,46987915039065","406,3979797363281","408,1736450195313","406,4017028808594","1670,0308837890625","1683,2991943359375","1754,322509765625","-1681,288330078125","-1688,251953125","-1757,1656494140625","90,40977478027344","165,88551330566406","107,23104858398438","1,0","0,9962294697761536","1,0","50,00600051879883","5162,9208984375","-5162,6044921875","367,81878662109375","0,998769998550415"
2026-04-10 14:50:50,"7,084689617156982","7,084925174713135","7,340733528137207","233,8159942626953","235,9844207763672","235,78700256347656","406,8247985839844","408,72412109375","406,6827697753906","1657,0736083984375","1669,7061767578125","1737,857666015625","-1665,6429443359375","-1680,572998046875","-1748,0780029296875","100,83182525634766","176,7288055419922","119,3868179321289","1,0","0,9950935244560242","0,9998505115509032","50,03526306152344","5231,04296875","-5223,5966796875","408,27239990234375","0,998504400253296"
2026-04-10 14:51:24,"7,573392391204834","7,549011707305908","7,782540798187256","233,35194396972656","235,6282196044922","235,47190856933597","406,2033996582031","408,0384521484375","406,1558227539063","1737,8668212890625","1746,21630859375","1804,810302734375","-1730,8697509765625","-1737,11376953125","-1806,1458740234373","89,11654663085938","166,06202697753906","106,39540100097656","1,0","0,9959164261817932","1,0","50,01499938964844","5283,26220703125","-5288,9765625","368,9114990234375","0,9985944628715516"
2026-04-10 14:51:59,"7,512330532073975","7,533150196075439","7,8010640144348145","233,29444885253903","235,5672607421875","235,46713256835935","405,9119873046875","407,8966369628906","405,9403991699219","1757,90185546875","1771,02490234375","1833,5025634765625","-1758,368896484375","-1766,561767578125","-1835,9886474609373","101,39611053466795","177,01272583007812","115,81787872314452","1,0","0,9953844547271729","0,9995667338371276","50,03001022338867","5243,744140625","-5252,642578125","372,3464965820313","0,9986352920532228"
2026-04-10 14:52:33,"7,340925216674805","7,321323871612549","7,581846714019775","233,42434692382807","235,64122009277344","235,43548583984372","406,3234558105469","407,9761047363281","406,0216979980469","1726,6217041015625","1741,2479248046875","1803,6612548828125","-1732,15625","-1741,0460205078125","-1809,9327392578125","95,65569305419922","171,6091766357422","113,7739486694336","1,0","0,996166467666626","1,0","50,00749969482422","5363,7646484375","-5345,8505859375","389,2810668945313","0,9986319541931152"
2026-04-10 14:53:07,"7,020822525024414","6,9731926918029785","7,1610307693481445","233,5117034912109","235,55450439453125","235,50411987304688","406,0605773925781","408,08343505859375","406,2056274414063","1628,902587890625","1644,869873046875","1705,642822265625","-1635,8350830078125","-1633,27294921875","-1701,2203369140625","90,81434631347656","169,45709228515625","108,66815185546876","1,0","0,9957756996154784","1,0","50,0052490234375","5012,744140625","-5009,5361328125","354,1793518066406","0,9985365867614746"
2026-04-10 14:53:42,"7,387238502502441","7,43834638595581","7,762233257293701","232,8818359375","235,10211181640625","235,1109313964844","405,2622680664063","407,1263122558594","405,2106628417969","1754,791259765625","1765,883056640625","1837,3763427734373","-1762,104736328125","-1775,8668212890625","-1850,7705078125","101,22763061523438","176,85635375976562","110,58819580078124","1,0","0,99622905254364","1,0","50,0","5456,7333984375","-5436,517578125","400,1695556640625","0,9988225102424622"
2026-04-10 14:54:17,"6,781131744384766","6,780786991119385","7,033156871795654","233,0406951904297","235,28028869628903","235,00265502929688","405,5662231445313","407,4045104980469","405,4466857910156","1583,7880859375","1595,3531494140625","1652,718505859375","-1582,973876953125","-1589,17626953125","-1653,3603515625","82,25287628173828","159,5096435546875","102,0078582763672","1,0","0,9960622191429138","1,0","49,98725891113281","4833,2265625","-4829,365234375","348,7704772949219","0,9984715580940248"
2026-04-10 14:54:51,"5,99852180480957","5,997861385345459","6,2244415283203125","232,7908172607422","234,8937530517578","234,46885681152344","405,0608215332031","406,5863342285156","404,7159118652344","1397,2266845703125","1408,694580078125","1462,1812744140625","-1398,77587890625","-1399,0574951171875","-1460,586181640625","80,01448822021484","153,7862091064453","98,8729248046875","1,0","0,9935476183891296","1,0","50,00075149536133","4267,0009765625","-4260,294921875","324,89862060546875","0,9983841180801392"
2026-04-10 14:55:28,"7,360482692718506","7,35614538192749","7,622241020202637","233,24090576171875","235,28521728515625","235,1903381347656","405,7877502441406","407,2590942382813","405,5049743652344","1721,67138671875","1730,3790283203125","1792,6558837890625","-1718,807373046875","-1724,0277099609375","-1791,5828857421875","97,4312515258789","172,50267028808594","112,45874786376952","1,0","0,9969429969787598","1,0","49,98051452636719","5242,09375","-5235,861328125","376,62890625","0,998960554599762"
2026-04-10 14:56:04,"7,267898082733154","7,263185501098633","7,520382404327393","233,53147888183597","235,4668884277344","235,6434631347656","406,4653015136719","408,2620849609375","406,3925476074219","1700,2139892578125","1710,27294921875","1770,8900146484375","-1697,9896240234375","-1702,9747314453125","-1770,8944091796875","95,77726745605467","170,4962615966797","113,28327941894533","1,0","0,9965286254882812","1,0","49,99924850463867","5185,78662109375","-5176,8193359375","353,466796875","0,9988176226615906"
2026-04-10 14:56:40,"6,438770771026611","6,44130277633667","6,677585124969482","233,1717071533203","235,33399963378903","235,0859375","405,76361083984375","407,2411804199219","405,41058349609375","1503,95556640625","1515,6793212890625","1571,342529296875","-1504,996337890625","-1507,9317626953125","-1571,1033935546875","76,02838897705078","149,74520874023438","94,85456085205078","1,0","0,9961566925048828","1,0","49,98201370239258","4589,1064453125","-4579,89990234375","340,2655029296875","0,9987268447875975"
2026-04-10 14:57:15,"5,9750823974609375","5,986064910888672","6,211545944213867","233,48802185058597","235,4707489013672","235,27670288085935","406,07373046875","407,7646789550781","406,0841674804688","1399,48974609375","1409,0938720703125","1461,646240234375","-1400,12451171875","-1403,85693359375","-1462,0164794921875","73,53732299804688","145,47706604003906","90,89795684814452","1,0","0,9958226084709167","1,0","49,99400329589844","4271,296875","-4266,62744140625","301,2696838378906","0,9985948204994202"
2026-04-10 14:57:53,"5,167668342590332","5,175975799560547","5,371692180633545","233,4106292724609","235,24755859375","235,18809509277344","405,7543640136719","407,3463745117188","405,7747192382813","1208,898193359375","1219,067626953125","1265,05126953125","-1208,1116943359375","-1210,9144287109375","-1264,013427734375","64,69412231445312","135,7452850341797","87,59552764892578","1,0","0,9947834014892578","1,0","49,98201370239258","3690,32861328125","-3682,61669921875","280,606689453125","0,9982464909553528"
2026-04-10 14:58:29,"4,620804309844971","4,634230136871338","4,8124589920043945","232,9784698486328","234,9081115722656","234,9735565185547","405,3507995605469","407,0721740722656","405,5136413574219","1078,220458984375","1087,8033447265625","1131,8692626953125","-1078,7491455078125","-1082,231689453125","-1130,134765625","50,630348205566406","124,33948516845705","80,2953109741211","1,0","0,9944992661476136","1,0","49,98201370239258","3291,81640625","-3288,1123046875","254,54556274414065","0,9981755018234252"
2026-04-10 14:59:02,"3,554571390151977","3,568620443344116","3,716511487960816","233,4545135498047","235,38836669921875","235,31838989257807","405,8817138671875","407,5095520019531","406,02935791015625","829,8795776367188","840,8792724609375","875,0630493164062","-830,0010986328125","-833,5374755859375","-872,443603515625","32,99979019165039","106,66001892089844","68,58052062988281","1,0","0,9923452138900756","0,9994568824768066","49,98575973510742","2546,7255859375","-2538,734619140625","191,42160034179688","0,9970680475234984"
2026-04-10 14:59:40,"1,834144234657288","1,8579236268997192","1,9499828815460205","232,9161376953125","234,581787109375","234,82174682617188","405,0079650878906","406,821044921875","405,0733337402344","428,3065185546875","434,7339782714844","456,6617736816406","-424,6632690429688","-428,7733154296875","-454,3831787109375","-1,1435176134109497","67,24455261230469","42,892032623291016","0,9913120269775392","0,9840301871299744","0,9950339794158936","49,97452163696289","1321,013916015625","-1307,146484375","121,77784729003906","0,9895409345626832"
2026-04-10 15:00:16,"1,0231472253799438","1,044791340827942","1,1005849838256836","235,9065093994141","237,9993896484375","237,7562713623047","410,3170471191406","411,8707885742188","410,2176513671875","242,5337371826172","244,8314971923828","259,00201416015625","-232,7586975097656","-234,2760162353516","-254,24148559570312","-20,40809631347656","51,519649505615234","37,08577728271485","0,9523088335990906","0,9573140740394592","0,9778287410736084","49,98800659179688","750,166748046875","-720,876953125","81,81301879882812","0,9619283080101012"
2026-04-10 15:00:54,"1,7446558475494385","1,7638351917266846","1,8483638763427732","235,3160095214844","237,38916015625","237,2655029296875","409,2182312011719","410,9653930664063","409,1637573242188","411,5882873535156","418,6029357910156","438,9639587402344","-406,9953002929688","-410,46240234375","-435,3394470214844","0,0","76,83311462402344","55,19057846069336","0,990271806716919","0,9784600138664246","0,9894326329231262","50,0052490234375","1266,65869140625","-1249,7838134765625","134,08645629882812","0,9855908751487732"
2026-04-10 15:01:30,"1,0380178689956665","1,0466792583465576","1,10369873046875","235,4589691162109","237,4814910888672","237,49639892578125","409,460693359375","411,3439025878906","409,58880615234375","245,329833984375","246,93995666503903","261,0265808105469","-233,7435302734375","-236,55154418945312","-254,5249938964844","-19,01370048522949","53,15602111816406","40,56962585449219","0,9506627917289734","0,9518877267837524","0,9719785451889038","49,99550247192383","753,395263671875","-728,6323852539062","83,19183349609375","0,9550890922546388"
2026-04-10 15:02:04,"0,7165770530700684","0,7110550403594971","0,7554056644439697","235,56495666503903","237,5371856689453","237,39031982421875","409,6702880859375","411,2668151855469","409,2956848144531","167,83206176757812","166,83998107910156","176,9333953857422","-151,5963134765625","-153,73533630371094","-169,9686279296875","-23,941755294799805","47,247596740722656","40,84973907470703","0,8990868330001831","0,9095655083656312","0,9435194730758668","50,01124954223633","513,3493041992188","-471,4327697753906","70,98194122314453","0,9105237722396852"
2026-04-10 15:02:33,"0,3629844486713409","0,2751151323318481","0,2856377065181732","235,47488403320312","237,52847290039065","237,36929321289065","409,5084228515625","411,22015380859375","409,37640380859375","90,09888458251952","66,01551818847656","68,6827163696289","-31,110713958740234","-27,915287017822266","-36,58846282958984","-41,5317497253418","22,97375869750977","22,66534805297852","0,3385522663593292","0,4018905758857727","0,5198940634727478","50,0052490234375","225,95541381835935","-89,66915893554688","14,35946273803711","0,4251205027103424"
