Timestamp,ortsnetztrafo_Strom_L1,ortsnetztrafo_Strom_L2,ortsnetztrafo_Strom_L3,ortsnetztrafo_Spannung_L1N,ortsnetztrafo_Spannung_L2N,ortsnetztrafo_Spannung_L3N,ortsnetztrafo_Spannung_L12,ortsnetztrafo_Spannung_L23,ortsnetztrafo_Spannung_L31,ortsnetztrafo_Scheinleistung_L1,ortsnetztrafo_Scheinleistung_L2,ortsnetztrafo_Scheinleistung_L3,ortsnetztrafo_Wirkleistung_L1,ortsnetztrafo_Wirkleistung_L2,ortsnetztrafo_Wirkleistung_L3,ortsnetztrafo_Blindleistung_L1,ortsnetztrafo_Blindleistung_L2,ortsnetztrafo_Blindleistung_L3,ortsnetztrafo_Leistungsfaktor_L1,ortsnetztrafo_Leistungsfaktor_L2,ortsnetztrafo_Leistungsfaktor_L3,ortsnetztrafo_Frequenz,ortsnetztrafo_Scheinleistung_gesamt,ortsnetztrafo_Wirkleistung_gesamt,ortsnetztrafo_Blindleistung_gesamt,ortsnetztrafo_Leistungsfaktor_gesamt
2026-04-10 18:36:11,"1,1189321279525757","1,1255422830581665","1,1819627285003662","233,5813446044922","235,31246948242188","235,5169219970703","406,2219848632813","407,8055114746094","406,5096740722656","260,9635925292969","262,6816711425781","277,20281982421875","-252,4098663330078","-254,89767456054688","-273,0909729003906","-20,808046340942383","55,06984329223633","42,55937576293945","0,964829921722412","0,9628202319145204","0,9823068380355836","49,971527099609375","802,3043212890625","-778,38427734375","84,89559936523438","0,9690232872962952"
2026-04-10 18:36:44,"1,4545319080352783","1,4763349294662476","1,5479644536972046","233,77542114257807","235,09202575683597","235,39761352539065","405,9452209472656","407,41998291015625","406,1142272949219","340,8250427246094","346,8826599121094","364,03912353515625","-334,33026123046875","-337,14483642578125","-359,1564025878906","-5,273582458496094","63,99321746826172","45,65935516357422","0,981721818447113","0,9745227098464966","0,9876846671104432","49,97676849365234","1050,3839111328125","-1032,957275390625","83,88041687011719","0,9828034043312072"
2026-04-10 18:37:19,"1,8846538066864011","1,9012576341629028","1,992947697639465","233,5614776611328","234,95169067382807","235,3673095703125","405,694580078125","407,1266479492188","406,089111328125","440,0963745117188","445,937255859375","468,1737365722656","-436,4241333007813","-438,35595703125","-465,0964660644531","0,0","74,20895385742188","50,61946487426758","0,9915978908538818","0,9804078340530396","0,9910516738891602","49,9947509765625","1355,6636962890625","-1340,6583251953125","124,22941589355467","0,9903935194015504"
2026-04-10 18:37:54,"3,087157964706421","3,100332260131836","3,2326834201812744","233,74838256835935","234,9651641845703","235,43614196777344","406,1526184082031","407,6133117675781","406,3995056152344","722,58740234375","729,670166015625","760,9267578125","-721,7230224609375","-722,2185668945312","-758,8416748046875","19,37300682067871","96,33757781982422","63,282135009765625","0,9989990592002868","0,9912819862365724","0,9983187317848206","49,97077560424805","2206,283203125","-2202,8330078125","166,0041961669922","0,9960712194442748"
2026-04-10 18:38:27,"4,739810943603516","4,753324031829834","4,9302978515625","233,8643798828125","235,3884735107422","235,6701812744141","406,4376831054688","407,8894653320313","406,518310546875","1109,9085693359375","1117,721435546875","1160,6168212890625","-1110,5338134765625","-1112,20654296875","-1160,4473876953125","48,32524108886719","122,20539093017578","76,8350601196289","1,0","0,9933399558067322","0,9989469647407532","49,97452163696289","3389,29638671875","-3381,8671875","243,47915649414065","0,9976717829704284"
2026-04-10 18:39:00,"5,069424152374268","5,074742794036865","5,264227867126465","233,8126373291016","235,17355346679688","235,39845275878903","406,081298828125","407,5911560058594","406,37054443359375","1187,4873046875","1193,7911376953125","1240,28466796875","-1187,1212158203125","-1186,07177734375","-1238,818603515625","58,79100036621094","136,22134399414062","91,06542205810548","1,0","0,9941093325614928","0,9993045926094056","49,9730224609375","3625,080810546875","-3611,52490234375","270,285888671875","0,9977477192878724"
2026-04-10 18:39:33,"5,315097332000732","5,322745800018311","5,517012596130371","233,8398284912109","235,1144561767578","235,59762573242188","406,1592712402344","407,6743469238281","406,6126708984375","1243,2596435546875","1249,884521484375","1299,70947265625","-1243,9595947265625","-1242,370361328125","-1298,3443603515625","64,34736633300781","141,1094970703125","94,97193145751952","1,0","0,9931461811065674","0,9985053539276124","49,98051452636719","3795,560302734375","-3786,189453125","301,4916381835937","0,9980883002281188"
2026-04-10 18:40:06,"5,598843574523926","5,606369495391846","5,808539867401123","234,0690155029297","235,57827758789065","235,794677734375","406,7633666992188","407,9465637207031","406,8539123535156","1312,9881591796875","1318,6287841796875","1368,75634765625","-1312,70703125","-1312,566650390625","-1368,2459716796875","62,06891632080078","139,45867919921875","90,59422302246094","1,0","0,9945929646492004","0,9994136691093444","49,95580291748047","4002,105224609375","-3994,19091796875","284,5050964355469","0,998274862766266"
2026-04-10 18:40:40,"5,123733043670654","5,1286702156066895","5,3193359375","233,6836395263672","234,9639892578125","235,20860290527344","405,9038391113281","407,128173828125","406,1705322265625","1199,3546142578125","1204,9979248046875","1251,8392333984375","-1198,734130859375","-1198,8460693359375","-1250,240966796875","53,347129821777344","128,17745971679688","82,72003936767578","1,0","0,9947306513786316","0,9996097683906556","49,9146728515625","3658,55419921875","-3649,70458984375","270,9563293457031","0,9974937438964844"
2026-04-10 18:41:13,"5,069101333618164","5,085923194885254","5,273114204406738","233,55908203125","234,71212768554688","235,15866088867188","405,3149719238281","407,1456298828125","406,1507568359375","1186,5411376953125","1192,8802490234375","1239,5089111328125","-1185,393310546875","-1187,3897705078125","-1239,67041015625","62,01241683959961","138,5514678955078","91,49759674072266","1,0","0,993503212928772","0,9988633394241332","49,9617919921875","3621,05859375","-3612,7568359375","279,8642578125","0,997506856918335"
2026-04-10 18:41:47,"5,466538906097412","5,476186275482178","5,6794753074646","233,44851684570312","234,90689086914065","235,15423583984372","405,7672119140625","407,2173767089844","406,0588073730469","1279,67578125","1286,3028564453125","1334,99365234375","-1278,2691650390625","-1278,627685546875","-1334,002685546875","60,56848907470703","135,6688232421875","85,79032135009766","1,0","0,9944120049476624","0,9993035197257996","49,9617919921875","3903,435791015625","-3897,537353515625","271,5365905761719","0,9982098937034608"
2026-04-10 18:42:21,"5,77199125289917","5,773101329803467","5,978879928588867","233,77120971679688","235,0523834228516","235,2444610595703","405,9284057617188","407,15966796875","405,892333984375","1350,2373046875","1357,3311767578125","1406,7218017578125","-1350,7301025390625","-1350,893798828125","-1405,719970703125","61,98361206054688","141,23927307128906","93,5777359008789","1,0","0,9954721331596376","1,0","49,93560409545898","4114,814453125","-4106,09765625","303,1708984375","0,9983368515968324"
2026-04-10 18:42:56,"4,6418280601501465","4,646947383880615","4,83201265335083","233,41526794433597","234,69427490234372","234,97140502929688","405,6126098632813","407,114013671875","405,9983215332031","1084,8814697265625","1089,3330078125","1134,4169921875","-1084,9661865234375","-1083,3861083984375","-1134,2579345703125","46,96579360961914","123,2132339477539","79,81169891357422","1,0","0,9936962127685548","0,9991117119789124","49,964786529541016","3314,3603515625","-3302,25732421875","266,26239013671875","0,9974241852760316"
2026-04-10 18:43:32,"5,800229549407959","5,803400993347168","6,011054515838623","233,3857879638672","234,6913146972656","235,026611328125","405,2441101074219","406,6794738769531","405,6548156738281","1353,279541015625","1357,616455078125","1410,858154296875","-1352,6446533203125","-1352,873046875","-1408,76611328125","66,61795806884766","145,35714721679688","94,519287109375","1,0","0,9952821731567384","1,0","49,96778106689453","4122,09814453125","-4119,74169921875","293,33367919921875","0,9984717965126038"
2026-04-10 18:44:07,"7,234346389770508","7,233180522918701","7,473455905914307","233,79513549804688","234,93540954589844","235,3134307861328","406,0894775390625","407,4709777832031","406,2534790039063","1692,239013671875","1697,369873046875","1757,283447265625","-1692,3214111328125","-1690,66357421875","-1756,3118896484375","88,10540008544922","167,1978302001953","111,65544128417967","1,0","0,995873749256134","1,0","49,95131301879883","5142,390625","-5135,1630859375","366,62542724609375","0,9986788630485536"
2026-04-10 18:44:41,"8,342588424682617","8,333390235900879","8,604105949401855","233,95001220703125","235,1165771484375","235,40185546875","406,37933349609375","407,609619140625","406,5213317871094","1954,1658935546875","1958,12548828125","2026,0618896484373","-1956,056396484375","-1950,9434814453125","-2027,486083984375","111,59506225585938","186,5330047607422","124,14350128173828","1,0","0,9965341687202454","1,0","49,958797454833984","5944,53369140625","-5936,431640625","420,4548950195313","0,9984198808670044"
2026-04-10 18:45:13,"9,47864818572998","9,463934898376465","9,758810997009276","233,97933959960935","235,12939453125","235,4435577392578","406,212646484375","407,54095458984375","406,4517517089844","2223,153076171875","2224,710693359375","2299,115966796875","-2221,4697265625","-2218,2919921875","-2298,66162109375","131,84622192382812","211,9964599609375","148,77188110351562","1,0","0,9969400763511658","1,0","49,9730224609375","6745,0595703125","-6733,66650390625","498,4629821777344","0,9987272024154664"
2026-04-10 18:45:47,"8,651702880859375","8,627113342285156","8,916229248046875","234,1294708251953","235,14447021484372","235,3766021728516","406,3319396972656","407,38616943359375","406,5501708984375","2028,17236328125","2027,55224609375","2101,38427734375","-2029,54931640625","-2022,993896484375","-2100,926025390625","106,83000946044922","186,865478515625","125,5483627319336","1,0","0,9965322017669678","0,999900996685028","50,00299835205078","6156,68505859375","-6150,4921875","411,46484375","0,9985993504524232"
2026-04-10 18:46:22,"9,716754913330078","9,706002235412598","10,005972862243652","234,1321563720703","234,59349060058597","235,1222076416016","405,873046875","407,1734008789063","406,3885803222656","2280,39794921875","2281,267822265625","2352,373046875","-2277,25341796875","-2269,79052734375","-2352,657470703125","133,5734405517578","209,703857421875","146,34518432617188","1,0","0,9963594675064088","0,9999342560768129","50,030757904052734","6911,814453125","-6906,380859375","492,836669921875","0,9991348385810852"
2026-04-10 18:46:56,"8,812700271606445","8,799714088439941","9,08413314819336","234,2360382080078","235,1571807861328","235,20779418945312","406,441162109375","407,2273864746094","406,5675048828125","2069,088623046875","2069,69970703125","2138,255859375","-2068,6455078125","-2062,9736328125","-2136,675048828125","113,94822692871094","195,8535003662109","135,5420379638672","1,0","0,996397852897644","1,0","50,03451156616211","6274,314453125","-6267,91015625","439,5027465820313","0,998933970928192"
2026-04-10 18:47:29,"8,124326705932617","8,119002342224121","8,38759708404541","233,9419403076172","235,08822631835935","235,35240173339844","406,1841125488281","407,34075927734375","406,4571228027344","1905,0447998046875","1908,112060546875","1972,9742431640625","-1905,608642578125","-1901,8507080078125","-1974,8489990234373","96,63660430908205","175,7828826904297","118,40799713134766","1,0","0,9968119263648988","1,0","50,028507232666016","5788,0537109375","-5781,14990234375","391,6458740234375","0,998644471168518"
2026-04-10 18:48:03,"7,075460910797119","7,069919586181641","7,311656951904297","234,1458282470703","235,0057678222656","235,4003448486328","406,2525329589844","407,2672424316406","406,4801330566406","1657,2996826171875","1659,279541015625","1721,757080078125","-1659,774658203125","-1654,2237548828125","-1721,3240966796875","92,60862731933594","169,8218994140625","116,51309204101562","1,0","0,9953089952468872","1,0","50,036766052246094","5040,919921875","-5033,8671875","377,4438781738281","0,9985021352767944"
2026-04-10 18:48:36,"6,497520446777344","6,500965595245361","6,727985858917236","234,0940704345703","234,8910675048828","235,2640838623047","406,0722961425781","407,0442199707031","406,4991760253906","1524,4998779296875","1527,079345703125","1583,2071533203125","-1523,373046875","-1520,316650390625","-1584,21435546875","74,72711181640625","149,21739196777344","98,58390045166016","1,0","0,9963761568069458","1,0","50,04803085327149","4635,76171875","-4624,6484375","348,3088073730469","0,9982405304908752"
2026-04-10 18:49:10,"5,477108001708984","5,483027458190918","5,678713321685791","233,7610626220703","234,3627777099609","234,84378051757807","405,44775390625","406,4406433105469","405,6798400878906","1281,298583984375","1285,6591796875","1333,64404296875","-1281,65673828125","-1279,765869140625","-1334,3348388671875","61,537540435791016","138,28012084960938","91,68104553222656","1,0","0,994858741760254","0,9998399019241332","50,03001022338867","3902,65087890625","-3892,89892578125","286,6998596191406","0,9980390071868896"
2026-04-10 18:49:44,"4,923621654510498","4,943081378936768","5,120692729949951","233,53933715820312","234,1421661376953","234,6708526611328","405,1349182128906","406,0774536132813","405,4155578613281","1150,78759765625","1156,108154296875","1200,557373046875","-1151,123046875","-1149,517333984375","-1200,0260009765625","51,75681686401367","127,0814208984375","83,643310546875","1,0","0,9948726892471312","1,0","50,02325439453125","3509,346435546875","-3501,1279296875","247,8308563232422","0,9983342289924622"
2026-04-10 18:50:17,"3,958961248397827","3,970038652420044","4,1248650550842285","233,30709838867188","234,23692321777344","234,33401489257807","404,90521240234375","405,80267333984375","404,994140625","923,8118896484376","930,1375732421876","966,5264282226562","-923,0601806640624","-923,35595703125","-965,164794921875","35,106658935546875","110,68602752685548","72,76579284667969","1,0","0,993106484413147","0,9988752007484436","50,02100372314453","2822,248291015625","-2815,688720703125","204,28753662109372","0,997559130191803"
2026-04-10 18:50:49,"2,6972732543945312","2,705317974090576","2,8252623081207275","232,99908447265625","233,83346557617188","233,9315490722656","404,1326904296875","405,0198974609375","404,1731567382813","627,5484619140625","634,1298828125","662,5176391601562","-626,0987548828125","-627,1372680664062","-660,2640380859375","14,34540557861328","85,13359069824219","57,1465950012207","0,9977368116378784","0,9900217652320862","0,996531903743744","49,99850082397461","1924,8514404296875","-1913,1280517578125","135,18157958984375","0,9951390027999878"
2026-04-10 18:51:25,"2,1197350025177","2,1318130493164062","2,2289514541625977","232,7911529541016","233,709228515625","233,72911071777344","404,0421447753906","404,7155151367188","404,0098571777344","491,944091796875","497,9643249511719","520,2694091796875","-490,5474243164063","-492,4573669433594","-519,6112670898438","0,0","66,86736297607422","43,72190475463867","0,9941756129264832","0,987711489200592","0,9951350688934326","49,955055236816406","1512,1844482421875","-1500,44482421875","123,74908447265624","0,992843210697174"
2026-04-10 18:52:00,"1,1319124698638916","1,1393662691116333","1,2079734802246094","232,40835571289065","233,502685546875","233,45895385742188","403,2310485839844","404,1954650878906","403,5776062011719","262,2873840332031","263,73785400390625","278,8711853027344","-253,6745758056641","-257,1465148925781","-276,5664978027344","-18,11391830444336","50,232177734375","36,96761703491211","0,9691279530525208","0,972067654132843","0,9838827252388","49,977516174316406","809,1220092773438","-789,1454467773438","66,50397491455078","0,9739665389060974"
2026-04-10 18:52:37,"0,549676775932312","0,497773677110672","0,539829671382904","232,34646606445312","233,49517822265625","233,4292755126953","403,5265197753906","404,3305358886719","403,6452331542969","126,30511474609376","114,54627990722656","124,9100341796875","-99,76642608642578","-101,02603149414062","-113,18521118164062","-30,283166885375977","34,62834930419922","27,755056381225582","0,796809732913971","0,8976622223854065","0,9250447750091552","49,96703338623047","368,0715942382813","-321,60748291015625","19,97452735900879","0,8677024841308594"
2026-04-10 18:53:04,"0,3509632349014282","0,1733101606369018","0,1891803294420242","232,4308013916016","233,4425506591797","233,317626953125","403,3347473144531","404,03558349609375","403,1946716308594","82,57350158691406","41,43967056274414","46,15621948242188","0,0","0,0","-6,740541458129883","-43,334022521972656","16,8509464263916","20,58690643310547","0,0","0,0","0,1116922050714492","49,95430755615234","166,07867431640625","-3,684687376022339","-4,064567565917969","0,0206759963184595"
2026-04-10 18:53:40,"0,9624682664871216","0,8328778743743896","0,850105881690979","232,34246826171875","233,5719146728516","233,35052490234372","403,420654296875","404,3483276367188","403,36279296875","222,1800079345703","193,8162841796875","197,46270751953125","199,2329864501953","188,74517822265625","194,494140625","-74,16128540039062","-11,511493682861328","0,0","0,8909714221954346","0,9785537123680116","0,9817876815795898","49,96553421020508","614,71630859375","584,4091796875","-72,4848403930664","0,9476483464241028"
2026-04-10 18:54:17,"1,054145097732544","0,9330428242683412","0,9555357694625854","232,7451934814453","233,5191650390625","233,5130615234375","403,7259216308594","404,3475341796875","403,6512145996094","245,5312042236328","217,53623962402344","223,4112091064453","223,97702026367188","213,26431274414065","219,1167907714844","-73,94208526611328","-10,099454879760742","0,0","0,9050507545471193","0,9790643453598022","0,9844855070114136","49,94383239746094","686,16357421875","654,1317138671875","-95,0484619140625","0,9516253471374512"
