Timestamp,ortsnetztrafo_Strom_L1,ortsnetztrafo_Strom_L2,ortsnetztrafo_Strom_L3,ortsnetztrafo_Spannung_L1N,ortsnetztrafo_Spannung_L2N,ortsnetztrafo_Spannung_L3N,ortsnetztrafo_Spannung_L12,ortsnetztrafo_Spannung_L23,ortsnetztrafo_Spannung_L31,ortsnetztrafo_Scheinleistung_L1,ortsnetztrafo_Scheinleistung_L2,ortsnetztrafo_Scheinleistung_L3,ortsnetztrafo_Wirkleistung_L1,ortsnetztrafo_Wirkleistung_L2,ortsnetztrafo_Wirkleistung_L3,ortsnetztrafo_Blindleistung_L1,ortsnetztrafo_Blindleistung_L2,ortsnetztrafo_Blindleistung_L3,ortsnetztrafo_Leistungsfaktor_L1,ortsnetztrafo_Leistungsfaktor_L2,ortsnetztrafo_Leistungsfaktor_L3,ortsnetztrafo_Frequenz,ortsnetztrafo_Scheinleistung_gesamt,ortsnetztrafo_Wirkleistung_gesamt,ortsnetztrafo_Blindleistung_gesamt,ortsnetztrafo_Leistungsfaktor_gesamt
2026-04-24 20:10:25,"0,4402903318405151","0,2645197510719299","0,2720044255256653","233,8688201904297","234,78042602539065","236,24642944335935","405,8406066894531","407,9324340820313","407,1480407714844","98,4356460571289","60,85227584838867","60,341529846191406","-18,654497146606445","-16,956785202026367","-21,573610305786133","-41,15978240966797","20,130023956298828","21,233009338378903","0,186283066868782","0,3110304474830627","0,3323618769645691","49,97227478027344","227,23719787597656","-51,16808319091797","-10,386175155639648","0,2079478949308395"
2026-04-24 20:10:50,"0,4798976480960846","0,2877788543701172","0,2720253765583038","233,74395751953125","234,30030822753903","236,0868682861328","405,3759460449219","407,5437316894531","406,7644348144531","113,72679901123048","66,26141357421875","62,22412872314453","35,9525032043457","33,13789367675781","32,305545806884766","-51,404056549072266","5,020896434783936","13,079352378845217","0,3178519010543823","0,489688366651535","0,5009953379631042","49,950565338134766","239,99974060058597","100,78239440917967","-27,052413940429688","0,4215185940265655"
2026-04-24 20:11:16,"0,6371839642524719","0,5843823552131653","0,5951087474822998","234,05911254882807","234,82774353027344","236,15280151367188","405,8365478515625","407,7541809082031","407,0130004882813","150,0463104248047","137,9201202392578","141,2135009765625","-112,88224029541016","-114,04305267333984","-121,90680694580078","-28,598264694213867","39,194637298583984","34,66031265258789","0,7522882223129272","0,8511666655540466","0,8935590982437134","49,97676849365234","424,7310180664063","-352,5880432128906","38,30022811889648","0,8163130879402161"
2026-04-24 20:11:43,"1,3282618522644043","1,303563117980957","1,3395355939865112","233,9998016357422","234,97657775878903","236,4029998779297","406,0289306640625","408,0714111328125","407,3823852539063","310,50836181640625","307,8704528808594","317,70269775390625","-294,09344482421875","-295,99072265625","-311,5955810546875","-14,647064208984377","56,50038909912109","46,800811767578125","0,9529690742492676","0,9607312679290771","0,9710742831230164","49,970027923583984","925,203125","-895,8825073242188","82,22516632080078","0,9683464765548706"
2026-04-24 20:12:08,"2,1522934436798096","2,1611926555633545","2,220674514770508","234,1842803955078","235,2432556152344","236,52810668945312","406,5357055664063","408,4446105957031","407,6304321289063","503,6241149902344","508,0197448730469","523,625244140625","-498,57080078125","-501,0307312011719","-520,2439575195312","0,0","67,39198303222656","51,53949737548828","0,9881638288497924","0,9859707951545716","0,9914568662643432","49,96928024291992","1539,17431640625","-1520,402099609375","126,15082550048828","0,989075779914856"
2026-04-24 20:12:35,"2,9651267528533936","2,9764163494110107","3,045003890991211","234,1631774902344","234,8591766357422","236,2489471435547","406,2355651855469","408,0591735839844","407,3475341796875","694,7159423828125","700,4095458984375","719,0534057617188","-691,1355590820312","-691,5865478515625","-718,2693481445312","14,249883651733398","86,53875732421875","65,83920288085938","0,9959768056869508","0,9906435608863832","0,9969975352287292","49,964786529541016","2116,907470703125","-2104,69677734375","162,37448120117188","0,9946466088294984"
2026-04-24 20:13:00,"3,4163286685943604","3,4361605644226074","3,51611590385437","231,47911071777344","232,0678253173828","233,36705017089844","401,3915100097656","403,238525390625","402,4256896972656","791,06494140625","798,163818359375","820,64501953125","-790,6329956054688","-790,7872924804688","-818,7714233398438","23,89703941345215","95,2859115600586","72,57377624511719","0,9992719292640686","0,9915354251861572","0,9964499473571776","49,98201370239258","2409,25830078125","-2399,84814453125","189,95632934570312","0,9954540133476256"
2026-04-24 20:13:28,"3,886338710784912","3,89908504486084","3,985031843185425","231,5583038330078","231,9341278076172","233,4886016845703","401,4316711425781","402,9231567382813","402,587890625","899,5303344726562","904,9033203125","930,7952270507812","-899,466552734375","-898,6617431640625","-925,7197875976562","28,24221611022949","102,3864288330078","77,15974426269531","0,999366044998169","0,9924031496047974","0,997464120388031","49,96628189086914","2735,11962890625","-2725,649169921875","192,2292022705078","0,9963197112083436"
2026-04-24 20:13:57,"4,1803297996521","4,197010040283203","4,288234233856201","234,12022399902344","234,78782653808597","236,2425994873047","406,3168640136719","408,1698913574219","407,4856567382813","978,7943115234376","986,0599975585938","1012,8994750976562","-978,464599609375","-979,446533203125","-1010,6585083007812","41,315948486328125","115,98741912841795","88,05654907226562","0,9996067881584167","0,9928857684135436","0,9979074597358704","50,00824737548828","2978,986328125","-2970,771484375","222,4937286376953","0,9969087839126588"
2026-04-24 20:14:27,"4,502575874328613","4,510581970214844","4,608750343322754","234,6219482421875","235,54689025878903","236,688720703125","407,1392822265625","408,8966369628906","408,1113586425781","1058,755859375","1062,9322509765625","1092,226806640625","-1057,654541015625","-1056,0794677734375","-1089,2774658203125","33,80244827270508","108,96843719482422","80,30342864990234","1,0","0,9939556121826172","0,9987103939056396","49,964786529541016","3223,2607421875","-3214,69287109375","229,2872467041016","0,9984561204910278"
2026-04-24 20:14:50,"6,1754961013793945","6,184511661529541","6,306029319763184","234,6876678466797","235,3989105224609","236,6619873046875","407,2757873535156","408,9422302246094","408,3406372070313","1450,510986328125","1455,044921875","1491,2010498046875","-1449,0760498046875","-1445,7154541015625","-1489,053466796875","73,06790161132812","149,67388916015625","114,75269317626952","1,0","0,9951542615890504","0,9992306232452391","49,9947509765625","4392,3076171875","-4384,119140625","335,01123046875","0,99813574552536"
2026-04-24 20:15:16,"6,717243671417236","6,720186233520508","6,862959384918213","234,8701019287109","235,52023315429688","236,7493438720703","407,4613342285156","409,0528259277344","408,5177001953125","1573,3419189453125","1575,8436279296875","1615,257568359375","-1573,3419189453125","-1564,80615234375","-1609,4974365234375","67,40165710449219","144,3555450439453","109,30083465576172","1,0","0,9959471821784972","0,9993352890014648","49,968528747558594","4751,87109375","-4744,18896484375","357,44598388671875","0,9980754852294922"
2026-04-24 20:15:44,"6,731215953826904","6,724314212799072","6,855279445648193","234,73558044433597","235,4965362548828","236,57354736328125","407,1705017089844","408,8048400878906","407,9915161132813","1601,2469482421875","1619,939208984375","1667,1634521484375","-1623,39990234375","-1619,768798828125","-1663,305908203125","76,984375","156,7749481201172","121,02619934082033","1,0","0,9960517287254332","0,9998369812965392","49,98725891113281","4858,27978515625","-4842,97412109375","362,7192993164063","0,9982342720031738"
2026-04-24 20:16:12,"6,636992454528809","6,647599220275879","6,776144027709961","234,92190551757807","235,6336975097656","236,94845581054688","407,4284057617188","409,23876953125","408,52154541015625","1580,68212890625","1583,8046875","1627,0479736328125","-1582,1424560546875","-1578,435546875","-1616,171875","67,70075225830078","143,51773071289062","108,40448760986328","1,0","0,9962314367294312","0,9996004700660706","49,97602081298828","4831,13818359375","-4803,28369140625","326,9101257324219","0,9988396167755128"
2026-04-24 20:16:40,"6,688317775726318","6,645703315734863","6,772053241729736","235,02674865722656","235,71359252929688","236,9360198974609","407,6781005859375","409,39501953125","408,7429809570313","1548,2108154296875","1552,033203125","1590,818359375","-1549,1663818359375","-1546,36474609375","-1593,8197021484375","73,06141662597656","149,65029907226562","114,97373962402344","1,0","0,9963673949241638","0,9998160600662231","49,98126220703125","4736,93359375","-4733,90869140625","333,6755676269531","0,9987249374389648"
2026-04-24 20:17:08,"6,68907642364502","6,698283672332764","6,828127861022949","234,79444885253903","235,4942169189453","236,69485473632807","407,3830261230469","408,8626098632813","408,4842834472656","1590,4423828125","1592,9437255859375","1632,4820556640625","-1592,3367919921875","-1588,97265625","-1636,1201171875","75,94319152832031","153,01222229003906","116,77117156982422","1,0","0,9959707856178284","0,9996811151504515","49,98201370239258","4816,130859375","-4812,2578125","345,0448608398437","0,9981392025947572"
2026-04-24 20:17:35,"7,082170486450195","7,0519208908081055","7,187963962554932","234,63616943359372","235,07595825195312","236,4989318847656","406,8674621582031","408,4273681640625","408,0691223144531","1648,9228515625","1651,19384765625","1692,2724609375","-1648,2274169921875","-1639,7811279296875","-1688,4244384765625","78,70166778564453","156,841552734375","118,02979278564452","1,0","0,9961225986480712","1,0","49,96703338623047","4913,96484375","-4916,35498046875","332,36444091796875","0,9986006617546082"
2026-04-24 20:18:01,"6,612940311431885","6,624210357666016","6,752811431884766","234,78695678710935","235,5107269287109","236,7393493652344","407,3031921386719","408,7595520019531","408,3299865722656","1555,1605224609375","1559,074462890625","1597,5467529296875","-1555,17822265625","-1552,9034423828125","-1597,4422607421875","72,45816040039062","150,5128173828125","115,04644775390624","1,0","0,99564391374588","0,9993244409561156","49,97602081298828","4714,20654296875","-4708,9423828125","325,1923522949219","0,998551309108734"
2026-04-24 20:18:28,"6,208437442779541","6,214613437652588","6,334528923034668","234,9019012451172","235,11463928222656","236,8822479248047","407,0721740722656","408,7960815429688","408,5550231933594","1460,562744140625","1464,0543212890625","1500,2132568359375","-1460,1021728515625","-1456,19970703125","-1498,6807861328125","69,38492584228516","147,03799438476562","113,54776000976562","1,0","0,9954478144645692","0,998161792755127","49,98426055908203","4426,39013671875","-4417,03662109375","323,607177734375","0,9982174038887024"
2026-04-24 20:18:55,"5,761643886566162","5,771596431732178","5,886958599090576","234,8863525390625","235,455810546875","236,7764587402344","407,2922668457031","408,8177490234375","408,3590698242188","1354,6805419921875","1358,7440185546875","1394,1387939453125","-1355,5521240234375","-1351,6824951171875","-1393,0146484375","62,16785430908203","140,53582763671875","107,94998931884766","0,999817669391632","0,99414324760437","0,9989530444145204","49,98800659179688","4106,10595703125","-4098,16552734375","315,8180236816406","0,9979286789894104"
2026-04-24 20:19:20,"5,288384914398193","5,297713756561279","5,406388759613037","234,59066772460935","235,29466247558597","236,68997192382807","407,277587890625","408,9157104492188","408,4247131347656","1240,1270751953125","1247,0870361328125","1278,6903076171875","-1240,69287109375","-1238,5859375","-1275,7593994140625","57,24713516235352","132,62322998046875","102,55164337158205","1,0","0,9944231510162354","0,9984298944473268","50,00449752807617","3769,4873046875","-3759,4677734375","291,6666259765625","0,9970829486846924"
2026-04-24 20:19:46,"4,857022762298584","4,864175796508789","4,965928554534912","234,8004150390625","235,5301055908203","236,63482666015625","407,23681640625","408,9375","408,2972412109375","1142,3760986328125","1147,5216064453125","1177,349365234375","-1142,59326171875","-1142,12939453125","-1176,6829833984375","41,464202880859375","116,8512954711914","86,07173156738281","1,0","0,9946494102478028","0,9986158013343812","50,00299835205078","3470,34033203125","-3460,955322265625","249,57000732421875","0,9975879788398744"
2026-04-24 20:20:13,"4,897146701812744","4,908890247344971","5,011425495147705","234,83843994140625","235,4800720214844","236,76348876953125","407,1827697753906","408,8596496582031","408,33197021484375","1150,2667236328125","1156,148193359375","1186,0048828125","-1150,3831787109375","-1149,3563232421875","-1184,6279296875","44,52267074584961","120,42723083496094","89,39053344726562","1,0","0,9940455555915833","0,9988774657249452","49,9730224609375","3493,4150390625","-3483,83056640625","248,90689086914065","0,9977842569351196"
2026-04-24 20:20:40,"4,172729969024658","4,18390417098999","4,274614810943604","234,4462738037109","235,0032958984375","236,44558715820312","406,4876098632813","408,3583068847656","407,942626953125","979,7837524414062","984,8396606445312","1011,8713989257812","-977,9816284179688","-977,4871826171876","-1009,1270141601562","39,09435272216797","113,34241485595705","87,59558868408203","0,9990432262420654","0,992790937423706","0,9971112608909608","49,98875427246094","2974,03076171875","-2962,784423828125","227,89341735839844","0,9974019527435304"
2026-04-24 20:21:08,"4,325653553009033","4,3390212059021","4,439247131347656","234,8778839111328","235,4877014160156","236,5755615234375","407,4613952636719","409,0317687988281","408,3423156738281","1016,3675537109376","1022,7109375","1049,8612060546875","-1015,76123046875","-1015,884765625","-1047,903564453125","36,17880630493164","111,95822143554688","83,73474884033203","0,99974262714386","0,9940063953399658","0,9979837536811828","49,9947509765625","3089,21728515625","-3081,9970703125","212,98550415039065","0,9974669218063354"
2026-04-24 20:21:37,"5,180724620819092","5,189346790313721","5,299458980560303","234,7230224609375","235,5566864013672","236,67225646972656","407,2376708984375","408,9267883300781","408,2891845703125","1217,0340576171875","1222,42822265625","1254,0355224609375","-1217,2723388671875","-1216,172119140625","-1252,255126953125","51,24625396728516","125,54448699951172","95,34915924072266","1,0","0,9949421882629396","0,9989700317382812","49,96928024291992","3694,174072265625","-3686,1416015625","282,8913269042969","0,9978647828102112"
2026-04-24 20:22:05,"4,85068941116333","4,867980003356934","4,969707012176514","234,82745361328125","235,6006317138672","236,7779235839844","407,5725708007813","409,217041015625","408,5085754394531","1141,3876953125","1146,6925048828125","1177,91943359375","-1142,2933349609375","-1141,624267578125","-1176,4815673828125","41,16072463989258","117,06568145751952","88,10440826416016","1,0","0,9946444630622864","0,997557818889618","49,97077560424805","3464,5439453125","-3449,89697265625","248,41065979003903","0,9971101880073548"
2026-04-24 20:22:31,"4,084200859069824","4,09661865234375","4,187718868255615","234,6446990966797","235,37669372558597","236,5208282470703","407,0773620605469","408,6575012207031","407,9686584472656","957,1791381835938","963,5262451171876","990,4296264648438","-957,5182495117188","-957,6057739257812","-988,1272583007812","39,69105911254883","113,34095001220705","87,53231048583984","0,99854838848114","0,992640256881714","0,9965673685073853","50,00299835205078","2911,81787109375","-2902,134765625","230,20166015625","0,9967505931854248"
2026-04-24 20:22:56,"3,15541672706604","3,16647744178772","3,2441153526306152","234,60476684570312","235,442138671875","236,5266876220703","407,0727844238281","408,859375","408,1061096191406","741,19580078125","746,019775390625","766,8226318359375","-738,0989990234375","-738,8223876953125","-764,6058959960938","16,506954193115234","91,01527404785156","73,04371643066406","0,9967623949050904","0,9900302290916444","0,9955514669418336","49,98201370239258","2255,03759765625","-2240,113037109375","192,2968292236328","0,9933894276618958"
2026-04-24 20:23:22,"4,662116050720215","4,677155017852783","4,786364555358887","234,89463806152344","235,52105712890625","236,6112365722656","407,2667541503906","408,6105651855469","408,2403564453125","1101,94873046875","1107,2734375","1137,02783203125","-1101,1104736328125","-1100,934326171875","-1134,1751708984375","40,22821807861328","115,32643127441406","84,20024871826172","1,0","0,9943326115608216","0,9987335801124572","49,98725891113281","3344,071044921875","-3337,56298828125","227,21209716796875","0,9975878596305848"
2026-04-24 20:23:47,"4,508738040924072","4,524901390075684","4,620403289794922","234,42774963378903","235,24794006347656","236,3490295410156","406,8580322265625","408,3939514160156","407,8387756347656","1056,3807373046875","1062,37744140625","1091,9312744140625","-1057,8197021484375","-1056,9036865234375","-1089,2847900390625","39,083099365234375","114,87027740478516","86,583984375","1,0","0,9929938912391664","0,9982105493545532","49,97826766967773","3210,280029296875","-3201,79931640625","238,36669921875","0,9975634217262268"
2026-04-24 20:24:14,"4,206581592559815","4,21840763092041","4,311202049255371","234,70046997070312","235,3191070556641","236,54220581054688","407,099365234375","408,4532775878906","408,0909118652344","987,59814453125","992,482177734375","1019,0657958984376","-985,4964599609376","-985,0560302734376","-1017,6940307617188","34,122459411621094","109,80705261230467","82,75579071044922","0,9997628331184388","0,9939727187156676","0,9974911212921144","49,97676849365234","3002,41064453125","-2991,3994140625","233,75100708007807","0,996584415435791"
2026-04-24 20:24:43,"3,924381732940674","3,937079906463623","4,02628755569458","234,87646484375","235,6906280517578","236,5974578857422","407,5805358886719","409,2344055175781","408,48834228515625","922,427734375","927,9426879882812","952,70458984375","-921,11083984375","-921,2420654296876","-948,5450439453124","28,522106170654297","101,43499755859376","77,05659484863281","0,999095380306244","0,9932690858840942","0,9976500868797302","49,97602081298828","2803,85791015625","-2794,30908203125","212,1492462158203","0,9956329464912416"
2026-04-24 20:25:09,"3,599431037902832","3,60339879989624","3,685784101486206","234,5888671875","235,5389862060547","236,5663146972656","407,0289916992188","408,8001403808594","407,983642578125","843,1041870117188","849,64404296875","873,30322265625","-840,2048950195312","-840,9923706054688","-868,045166015625","24,87040138244629","97,16709899902344","75,5540771484375","0,9977768659591676","0,9923505783081056","0,996882975101471","49,98201370239258","2561,2724609375","-2551,482421875","180,86346435546875","0,9953420758247375"
2026-04-24 20:25:36,"3,1521148681640625","3,167658567428589","3,2454376220703125","234,6080322265625","235,5701446533203","236,55848693847656","407,2142333984375","408,8262023925781","407,94244384765625","739,9373779296875","745,94775390625","764,7877807617188","-735,2630615234375","-737,1121215820312","-760,9425048828125","20,417879104614254","93,48475646972656","76,21287536621094","0,9964691400527954","0,9902538061141968","0,9956527352333068","49,98575973510742","2254,6083984375","-2241,654052734375","190,23660278320312","0,9942542910575868"
2026-04-24 20:26:01,"2,7635014057159424","2,770965576171875","2,8399910926818848","234,8206024169922","235,7577972412109","236,6143951416016","407,57470703125","409,1165466308594","408,3411865234375","647,640625","652,2792358398438","670,8828735351562","-644,6893310546875","-646,5516967773438","-669,0911865234375","1,0903496742248535","79,95830535888672","61,22813034057617","0,9946077466011048","0,9903557300567628","0,995340883731842","49,97976303100586","1972,65625","-1958,13427734375","143,83775329589844","0,9937081336975098"
2026-04-24 20:26:27,"2,426384687423706","2,438666343688965","2,5041046142578125","234,76272583007807","235,6418914794922","236,57064819335935","407,4026489257813","409,0508117675781","408,2975158691406","570,6609497070312","575,7679443359375","593,195556640625","-566,6332397460938","-567,5667114257812","-588,5899658203125","10,59433937072754","82,74983215332031","65,9752197265625","0,9914209842681884","0,9874151349067688","0,9941360354423524","49,99325180053711","1740,12451171875","-1724,9898681640625","139,46754455566406","0,9906435012817384"
2026-04-24 20:26:53,"1,8319991827011108","1,838722944259644","1,892164707183838","234,8851623535156","235,7257537841797","236,67315673828125","407,4580078125","409,1169128417969","408,2211608886719","430,86376953125","434,2389526367188","449,32623291015625","-424,1838073730469","-426,1349182128906","-443,010986328125","0,0","67,48640441894531","54,32744216918945","0,9829910397529602","0,9807449579238892","0,988109827041626","49,99774932861328","1315,411865234375","-1294,527587890625","108,36253356933594","0,984385311603546"
2026-04-24 20:27:21,"1,81866455078125","1,8238130807876587","1,877118825912476","234,62461853027344","235,64146423339844","236,47813415527344","407,1763916015625","408,797607421875","407,7601318359375","426,77679443359375","430,59759521484375","444,7388000488281","-417,5849304199219","-420,0648193359375","-438,0630493164063","-4,8088202476501465","61,49121475219727","48,810096740722656","0,9813469648361206","0,9834488034248352","0,990147590637207","49,99400329589844","1301,8035888671875","-1282,1494140625","93,22975158691406","0,9844030737876892"
2026-04-24 20:27:47,"1,6736665964126587","1,6799843311309814","1,7292697429656982","234,1993865966797","235,1732635498047","236,17074584960935","406,6058044433594","408,3104248046875","407,51409912109375","391,8747863769531","395,0476684570313","409,4884033203125","-383,324462890625","-385,836181640625","-402,013916015625","0,0","70,00747680664062","59,08188247680664","0,976490318775177","0,9750242233276368","0,9834088087081908","50,00299835205078","1196,3447265625","-1170,819580078125","128,9969482421875","0,9776365756988524"
2026-04-24 20:28:11,"1,6353719234466553","1,6377233266830444","1,6864352226257324","234,6770172119141","235,6373291015625","236,3433837890625","407,2268371582031","408,64849853515625","407,6959228515625","385,0182800292969","385,5771789550781","399,29736328125","-375,4426574707031","-377,7528991699219","-393,0217895507813","-11,566326141357422","62,54253768920898","50,707916259765625","0,9757378697395324","0,978088080883026","0,9859250783920288","50,00824737548828","1169,0208740234375","-1143,2254638671875","105,06990051269533","0,9806100726127625"
2026-04-24 20:28:39,"1,3937766551971436","1,3897337913513184","1,433688759803772","234,3974456787109","235,51596069335935","236,39085388183597","407,004638671875","408,6741333007813","407,7317199707031","326,486083984375","327,8968505859375","338,8274841308594","-314,6326599121094","-317,6351318359375","-331,9317626953125","-13,46983528137207","58,80266952514648","48,44671630859375","0,9626537561416626","0,9705843925476074","0,9800735116004944","49,99250411987305","995,354248046875","-962,81005859375","93,5025863647461","0,97180837392807"
2026-04-24 20:29:08,"1,1597265005111694","1,1452943086624146","1,1835956573486328","234,2017364501953","235,4279022216797","236,2190093994141","406,7718811035156","408,4957580566406","407,5459899902344","273,1813049316406","270,0332336425781","280,02001953125","-257,3313293457031","-259,9571838378906","-272,8335266113281","-19,9024658203125","52,22466659545898","43,32125854492188","0,9400834441184998","0,9605608582496644","0,9712285995483398","49,98575973510742","823,6874389648438","-790,744384765625","81,259765625","0,9563606977462769"
2026-04-24 20:29:35,"1,0900577306747437","1,0640580654144287","1,10107159614563","234,25668334960935","235,1802978515625","236,43907165527344","406,8085021972656","408,7524719238281","407,7533264160156","254,72247314453125","249,85079956054688","259,50006103515625","-238,0117034912109","-239,27655029296875","-251,5653839111328","-20,587533950805664","50,39806365966797","42,319820404052734","0,9306600689888","0,9554058313369752","0,9674077033996582","49,97077560424805","763,0298461914062","-725,6431884765625","76,17854309082031","0,9492287039756776"
2026-04-24 20:30:03,"1,1196109056472778","1,101213812828064","1,1376720666885376","234,1595458984375","236,92877197265625","237,9206695556641","410,9462585449219","412,8257141113281","411,7590026855469","262,53924560546875","259,2979736328125","267,44317626953125","-244,0570068359375","-246,5616149902344","-258,0585327148437","-24,641197204589844","48,30606460571289","39,92914962768555","0,9269003868103028","0,9568049907684326","0,9659112095832824","49,964786529541016","790,7372436523438","-749,0050048828125","69,50575256347656","0,9502830505371094"
2026-04-24 20:30:27,"0,9958974719047546","0,983468770980835","1,01261568069458","236,7411193847656","237,9355010986328","238,6867218017578","411,0996398925781","412,7736511230469","411,744384765625","237,39073181152344","231,4691619873047","239,8755645751953","-213,0171813964844","-215,23272705078125","-227,0538330078125","-15,23500633239746","56,05356979370117","49,34751510620117","0,9107614159584044","0,93361234664917","0,9516401290893556","49,98725891113281","700,2808227539062","-657,3336181640625","87,033447265625","0,929115116596222"
