Timestamp,ortsnetztrafo_Strom_L1,ortsnetztrafo_Strom_L2,ortsnetztrafo_Strom_L3,ortsnetztrafo_Spannung_L1N,ortsnetztrafo_Spannung_L2N,ortsnetztrafo_Spannung_L3N,ortsnetztrafo_Spannung_L12,ortsnetztrafo_Spannung_L23,ortsnetztrafo_Spannung_L31,ortsnetztrafo_Scheinleistung_L1,ortsnetztrafo_Scheinleistung_L2,ortsnetztrafo_Scheinleistung_L3,ortsnetztrafo_Wirkleistung_L1,ortsnetztrafo_Wirkleistung_L2,ortsnetztrafo_Wirkleistung_L3,ortsnetztrafo_Blindleistung_L1,ortsnetztrafo_Blindleistung_L2,ortsnetztrafo_Blindleistung_L3,ortsnetztrafo_Leistungsfaktor_L1,ortsnetztrafo_Leistungsfaktor_L2,ortsnetztrafo_Leistungsfaktor_L3,ortsnetztrafo_Frequenz,ortsnetztrafo_Scheinleistung_gesamt,ortsnetztrafo_Wirkleistung_gesamt,ortsnetztrafo_Blindleistung_gesamt,ortsnetztrafo_Leistungsfaktor_gesamt
2026-04-10 13:10:45,"4,463675498962402","4,46820592880249","4,680368423461914","234,07066345214844","236,0417938232422","235,7926177978516","406,9101867675781","408,5958862304688","407,0491027832031","1045,6690673828125","1054,008056640625","1103,5035400390625","-1044,4093017578125","-1046,1588134765625","-1103,090576171875","57,51869201660156","132,7521514892578","77,54915618896484","0,99949449300766","0,9923111200332642","0,9997803568840028","49,9790153503418","3203,40478515625","-3196,4619140625","273,2581787109375","0,9969393610954284"
2026-04-10 13:11:21,"4,780431747436523","4,77632999420166","4,999890327453613","233,23138427734372","235,91921997070312","235,7085723876953","406,5120544433594","408,78070068359375","406,4526672363281","1117,7803955078125","1128,7188720703125","1182,0216064453125","-1117,2672119140625","-1120,692138671875","-1182,4566650390625","64,90218353271484","139,04066467285156","80,9779052734375","0,9995471239089966","0,9925838708877563","1,0","49,98201370239258","3427,83154296875","-3415,92431640625","285,0770568847656","0,9976816177368164"
2026-04-10 13:11:55,"6,382480621337891","6,378623008728027","6,668698787689209","234,24826049804688","235,8252716064453","236,48342895507807","407,27838134765625","409,1134643554688","407,6752014160156","1496,195068359375","1503,8558349609375","1575,2137451171875","-1497,5050048828125","-1496,8323974609375","-1575,7257080078125","94,54502868652344","169,8116912841797","105,3906021118164","1,0","0,9939680695533752","0,9992339611053468","50,00674819946289","4578,6455078125","-4567,998046875","385,8106689453125","0,9980719685554504"
2026-04-10 13:12:27,"7,564855098724365","7,546499252319336","7,880913257598877","234,4090118408203","236,39881896972656","236,5960998535156","407,8683776855469","409,6890869140625","407,7861022949219","1775,1414794921875","1785,1300048828125","1863,87060546875","-1775,326904296875","-1777,571533203125","-1865,624755859375","112,6181869506836","183,7692108154297","112,18348693847656","1,0","0,9961480498313904","1,0","50,0","5427,34619140625","-5420,31201171875","405,0673522949219","0,9986226558685304"
2026-04-10 13:13:00,"9,077872276306152","9,043612480163574","9,408163070678713","234,60543823242188","236,63075256347656","236,6229553222656","407,7525939941406","409,68463134765625","407,99261474609375","2132,35791015625","2136,035400390625","2230,4091796875","-2133,255615234375","-2127,520263671875","-2231,021240234375","130,05941772460938","208,4330291748047","131,4687042236328","1,0","0,9968075156211852","1,0","50,00374984741211","6497,3125","-6492,16357421875","467,58197021484375","0,9988351464271544"
2026-04-10 13:13:34,"10,5465669631958","10,509520530700684","10,858617782592772","234,4825592041016","235,9764404296875","236,6787109375","407,5328063964844","409,4407653808594","408,30853271484375","2476,896484375","2478,467041015625","2570,260498046875","-2476,69091796875","-2473,205322265625","-2568,055419921875","156,9142303466797","238,72071838378903","162,12371826171875","1,0","0,9968255758285522","1,0","50,0","7529,45703125","-7522,884765625","567,8942260742188","0,9989223480224608"
2026-04-10 13:14:08,"10,611166954040527","10,578410148620604","10,921438217163086","234,73464965820312","236,85047912597656","236,85720825195312","408,3469848632813","410,18548583984375","408,3834838867188","2496,74462890625","2506,02392578125","2589,147216796875","-2496,37109375","-2499,969482421875","-2590,33251953125","146,3391876220703","223,54339599609372","152,8213348388672","1,0","0,9973433017730712","1,0","50,00824737548828","7591,98974609375","-7588,84375","536,525146484375","0,9993072748184204"
2026-04-10 13:14:42,"10,668721199035645","10,636579513549805","10,973251342773438","234,4552459716797","236,48529052734372","236,4366149902344","407,7374267578125","409,4342346191406","407,601318359375","2505,6533203125","2514,315673828125","2599,279052734375","-2504,246826171875","-2509,187255859375","-2600,156005859375","141,46731567382812","223,0649871826172","154,87135314941406","1,0","0,9966058731079102","1,0","50,00299835205078","7619,68701171875","-7615,11083984375","536,8033447265625","0,9991098642349244"
2026-04-10 13:15:16,"8,946596145629883","8,924259185791016","9,22940444946289","234,32330322265625","236,45263671875","236,4960021972656","407,7613525390625","409,658935546875","407,812255859375","2103,009765625","2113,40576171875","2187,69287109375","-2102,412841796875","-2104,4921875","-2188,0732421875","115,69996643066406","194,7467193603516","129,48675537109375","1,0","0,9972033500671388","1,0","49,99625015258789","6399,560546875","-6395,921875","424,4522399902344","0,9989436864852904"
2026-04-10 13:15:50,"10,425692558288574","10,403141975402832","10,73589324951172","234,36346435546875","236,32135009765625","236,42190551757807","407,5402221679688","409,4443359375","407,8218688964844","2447,074462890625","2456,16357421875","2538,715087890625","-2447,536376953125","-2449,2724609375","-2541,1640625","147,43385314941406","227,31790161132807","158,02261352539062","1,0","0,9965676069259644","1,0","50,00225067138672","7447,5341796875","-7437,267578125","531,1223754882812","0,9990833401679992"
2026-04-10 13:16:22,"9,596129417419434","9,572339057922363","9,887741088867188","234,7776336669922","236,6420440673828","236,91253662109372","408,375732421875","410,1672973632813","408,47601318359375","2255,349609375","2268,901123046875","2343,463623046875","-2257,158203125","-2261,03955078125","-2344,579345703125","131,99346923828125","213,3518218994141","144,70660400390625","1,0","0,99665504693985","1,0","50,00225067138672","6869,78173828125","-6861,59521484375","471,158203125","0,9990980625152588"
2026-04-10 13:16:59,"8,33753490447998","8,336419105529785","8,626710891723633","234,6760406494141","236,47799682617188","236,49400329589844","407,6050415039063","409,2301940917969","407,6957092285156","1955,74365234375","1968,8712158203125","2038,7449951171875","-1958,8233642578125","-1960,3253173828125","-2040,3516845703125","117,0841293334961","191,7508850097656","131,54150390625","1,0","0,9964123368263244","1,0","50,00600051879883","5970,56396484375","-5961,0263671875","415,4410095214844","0,9990020990371704"
2026-04-10 13:17:34,"9,86634349822998","9,859034538269045","10,18218231201172","234,5251922607422","236,46995544433597","236,34544372558597","407,92486572265625","409,5557556152344","407,7908020019531","2321,224853515625","2332,85693359375","2407,144775390625","-2321,022705078125","-2323,4521484375","-2407,42041015625","139,09893798828125","217,59225463867188","152,20797729492188","1,0","0,9970676302909852","1,0","50,010498046875","7062,330078125","-7053,5361328125","510,51806640625","0,9990242719650269"
2026-04-10 13:18:10,"9,788994789123535","9,772842407226562","10,082188606262209","234,43505859375","236,44451904296875","236,23855590820312","407,7005004882813","409,18951416015625","407,3317260742188","2300,49072265625","2309,85986328125","2387,0166015625","-2299,03271484375","-2301,54345703125","-2387,493896484375","131,11312866210938","209,31207275390625","150,33119201660156","1,0","0,9967822432518004","1,0","50,01649856567383","7000,271484375","-6992,9609375","490,080078125","0,998889684677124"
2026-04-10 13:18:44,"9,303815841674805","9,28559398651123","9,595579147338867","234,27438354492188","236,1112518310547","236,05718994140625","407,0957336425781","408,7012939453125","407,0001831054688","2183,380615234375","2191,486083984375","2267,385498046875","-2184,026123046875","-2185,901611328125","-2265,70703125","120,59193420410156","197,2399444580078","140,04347229003906","1,0","0,996937334537506","1,0","49,98875427246094","6641,875","-6634,6337890625","479,13079833984375","0,9989268183708192"
2026-04-10 13:19:19,"8,803168296813965","8,788524627685547","9,08750057220459","234,4380340576172","236,2208404541016","236,24143981933597","407,4256591796875","409,018310546875","407,4626770019531","2068,04248046875","2075,3017578125","2150,57373046875","-2067,888916015625","-2070,68701171875","-2151,63916015625","120,9146499633789","197,94651794433597","134,4986114501953","1,0","0,9970539212226868","1,0","50,0","6291,63671875","-6285,4189453125","446,8089599609375","0,998934805393219"
2026-04-10 13:19:52,"7,477287769317627","7,4762067794799805","7,744543075561523","233,64581298828125","235,4727020263672","235,7686004638672","406,0576171875","407,9951477050781","406,3877868652344","1749,849853515625","1760,427001953125","1824,4146728515625","-1749,4068603515625","-1752,6839599609375","-1825,312744140625","100,6677474975586","179,51426696777344","121,71808624267578","1,0","0,9964112639427184","1,0","50,00600051879883","5331,67236328125","-5325,23388671875","394,8357849121094","0,9987558126449584"
2026-04-10 13:20:25,"6,691992282867432","6,691037654876709","6,938964366912842","233,92950439453125","235,35494995117188","235,6991271972656","406,3804931640625","408,063232421875","406,5578918457031","1565,2421875","1576,2637939453125","1635,9951171875","-1567,9603271484375","-1570,5516357421875","-1635,618896484375","90,640625","168,1414031982422","111,90514373779295","1,0","0,9957074522972108","1,0","50,0052490234375","4782,3603515625","-4775,61962890625","358,34503173828125","0,998569130897522"
2026-04-10 13:21:01,"6,802453994750977","6,806483268737793","7,059266567230225","233,69366455078125","235,25619506835935","235,42823791503903","405,9723815917969","407,5525207519531","406,1986389160156","1593,935302734375","1601,8349609375","1662,9281005859375","-1593,39892578125","-1595,6864013671875","-1662,887451171875","83,17355346679688","162,00950622558594","106,64079284667967","1,0","0,9953184127807616","0,9995193481445312","50,00449752807617","4855,55810546875","-4849,99365234375","369,9927368164063","0,9983443021774292"
2026-04-10 13:21:36,"7,407797813415527","7,402419090270996","7,666373252868652","233,47991943359372","235,19017028808597","235,21241760253903","405,8576354980469","407,646728515625","406,0332946777344","1731,740966796875","1740,83056640625","1803,328125","-1732,2823486328125","-1732,8494873046875","-1803,587646484375","93,7867202758789","173,0441436767578","116,3026351928711","1,0","0,995474338531494","1,0","49,98800659179688","5277,755859375","-5270,87646484375","388,5715026855469","0,99847674369812"
2026-04-10 13:22:10,"7,167022228240967","7,163675308227539","7,421381950378418","233,7868194580078","235,60687255859372","235,4426727294922","406,527587890625","407,8621826171875","406,4422302246094","1679,2242431640625","1689,0855712890625","1748,9176025390625","-1678,7315673828125","-1680,2362060546875","-1748,75146484375","89,34812927246094","169,54469299316406","113,58387756347656","1,0","0,9955273270606996","0,999737560749054","49,99700164794922","5114,095703125","-5108,3330078125","374,3113708496094","0,998710036277771"
2026-04-10 13:22:46,"6,570376396179199","6,568853855133057","6,810769081115723","233,87062072753903","235,3451690673828","235,3720703125","406,3448181152344","407,7189025878906","406,4660034179688","1539,43017578125","1546,6580810546875","1603,4342041015625","-1538,4713134765625","-1540,3565673828125","-1603,772705078125","73,16162109375","152,47100830078125","100,32064819335938","1,0","0,9958479404449464","1,0","49,98051452636719","4687,41796875","-4678,06103515625","347,1053771972656","0,998438835144043"
2026-04-10 13:23:21,"6,121719837188721","6,122404098510742","6,352522373199463","233,6588287353516","235,60047912597656","235,2477569580078","406,2557067871094","407,6952209472656","405,94720458984375","1433,488525390625","1444,0880126953125","1496,9495849609375","-1433,4434814453125","-1437,172119140625","-1496,925048828125","70,05618286132812","147,55258178710938","93,93913269042967","1,0","0,9944759607315063","0,9995357394218444","50,00600051879883","4376,10791015625","-4364,88525390625","337,18963623046875","0,9980159997940063"
2026-04-10 13:23:56,"5,737687587738037","5,740407943725586","5,958137035369873","234,12457275390625","235,76580810546875","235,67425537109372","406,8509826660156","408,1678771972656","406,7615356445313","1342,857177734375","1352,3946533203125","1402,9434814453125","-1343,2225341796875","-1346,1181640625","-1403,6566162109375","66,61886596679688","145,55825805664062","96,55388641357422","1,0","0,9946500658988952","0,9992944598197936","50,01350021362305","4101,3837890625","-4095,201171875","318,754638671875","0,9981560707092284"
2026-04-10 13:24:31,"5,30744218826294","5,312509536743164","5,522082805633545","233,90870666503903","235,90753173828125","235,68038940429688","406,9216613769531","408,4158630371094","406,9226989746094","1243,393310546875","1253,4337158203125","1302,187255859375","-1245,4947509765625","-1248,747314453125","-1301,8243408203125","53,78605270385742","130,39407348632812","82,75230407714844","1,0","0,995220959186554","1,0","50,00299835205078","3802,96923828125","-3794,642578125","296,1026916503906","0,9981573224067688"
2026-04-10 13:25:08,"4,801109790802002","4,811437606811523","5,000161170959473","233,3386688232422","235,21859741210935","235,2673492431641","406,0569152832031","407,8058471679688","406,3500061035156","1120,517822265625","1132,841552734375","1175,9481201171875","-1122,049072265625","-1125,31787109375","-1176,5623779296875","50,406288146972656","126,59052276611328","84,6270523071289","1,0","0,9933869242668152","0,9996932744979858","50,00600051879883","3431,201171875","-3424,98779296875","279,72412109375","0,9975405335426332"
2026-04-10 13:25:42,"4,288193702697754","4,3043622970581055","4,472164154052734","233,85324096679688","235,92926025390625","235,8214263916016","406,80120849609375","408,3458557128906","406,5672912597656","1002,5482177734376","1014,3075561523438","1053,235107421875","-997,6825561523438","-1002,0416259765624","-1050,3759765625","50,40623474121094","126,09617614746094","83,07925415039062","0,999822437763214","0,9930984377861024","0,9992505311965942","50,00824737548828","3069,94677734375","-3060,76708984375","261,41912841796875","0,9972744584083556"
2026-04-10 13:26:16,"3,649310111999512","3,6588871479034415","3,810560941696167","233,35382080078125","235,4265289306641","235,43032836914065","406,210205078125","407,7380676269531","405,9148864746094","850,2737426757812","860,63671875","896,314453125","-848,8359375","-852,9646606445312","-893,0836791992188","32,45808792114258","107,96127319335938","70,0075912475586","0,9988978505134584","0,9920659065246582","0,9986299276351928","49,99400329589844","2608,94287109375","-2600,609375","214,79312133789065","0,9968319535255432"
2026-04-10 13:26:51,"2,959958076477051","2,974905252456665","3,107853651046753","233,5505523681641","235,5325927734375","235,4036865234375","406,3816528320313","408,0630798339844","406,1482849121094","691,3840942382812","701,7565307617188","730,9288940429688","-690,6520385742188","-695,5731201171875","-730,1131591796875","20,08047103881836","95,39201354980467","62,65520477294922","0,9983383417129515","0,9893500208854676","0,9977068305015564","50,00075149536133","2123,7568359375","-2114,501708984375","187,62799072265625","0,9955335855484008"
2026-04-10 13:27:24,"1,3162379264831543","1,3160102367401123","1,3855597972869873","233,50733947753903","235,81285095214844","235,4962615966797","406,4091491699219","408,12347412109375","406,1764221191406","306,3461303710937","310,9962463378906","326,488525390625","-296,04498291015625","-299,9506225585937","-322,28277587890625","-3,373048782348633","61,323974609375","39,79610443115234","0,9713388681411744","0,975074589252472","0,9906023144721984","50,00075149536133","942,6224975585938","-917,4898071289062","90,15294647216795","0,9769517183303832"
2026-04-10 13:27:59,"0,8816788196563721","0,751872181892395","0,7616337537765503","233,2368927001953","235,54747009277344","235,1650238037109","406,1440124511719","407,7007446289063","405,7413024902344","206,6488800048828","178,505126953125","180,26632690429688","182,0022430419922","172,70623779296875","174,28675842285156","-66,06673431396484","0,0","2,770901918411255","0,8782076835632324","0,9680016040802002","0,9783088564872742","50,00749969482422","560,896484375","528,3851318359375","-58,75016021728516","0,938417375087738"
2026-04-10 13:28:35,"0,7111274003982544","0,6875144839286804","0,7327715754508972","233,2323455810547","235,2593688964844","235,0689392089844","405,7699890136719","407,5267028808594","405,6345825195313","166,19081115722656","161,51499938964844","173,04998779296875","-147,51173400878906","-149,63217163085938","-165,245361328125","-23,527660369873047","48,15876770019531","39,57574844360352","0,8919961452484131","0,9204629063606262","0,9502187371253968","50,015750885009766","500,2819213867188","-461,3451232910156","52,6963119506836","0,9233079552650452"
2026-04-10 13:29:04,"0,4029726684093475","0,2461899816989898","0,2413013279438018","233,71615600585935","235,85861206054688","235,71658325195312","406,6268615722656","408,4293518066406","406,6128845214844","93,46491241455078","57,97466659545898","56,74199295043945","18,86580848693848","15,402417182922363","12,316720962524414","-45,159793853759766","15,530592918395996","20,31983757019043","0,1990257501602172","0,3051355183124542","0,2338750064373016","50,00075149536133","209,59027099609372","42,82898712158203","-11,70193099975586","0,211768701672554"
