Timestamp,ortsnetztrafo_Strom_L1,ortsnetztrafo_Strom_L2,ortsnetztrafo_Strom_L3,ortsnetztrafo_Spannung_L1N,ortsnetztrafo_Spannung_L2N,ortsnetztrafo_Spannung_L3N,ortsnetztrafo_Spannung_L12,ortsnetztrafo_Spannung_L23,ortsnetztrafo_Spannung_L31,ortsnetztrafo_Scheinleistung_L1,ortsnetztrafo_Scheinleistung_L2,ortsnetztrafo_Scheinleistung_L3,ortsnetztrafo_Wirkleistung_L1,ortsnetztrafo_Wirkleistung_L2,ortsnetztrafo_Wirkleistung_L3,ortsnetztrafo_Blindleistung_L1,ortsnetztrafo_Blindleistung_L2,ortsnetztrafo_Blindleistung_L3,ortsnetztrafo_Leistungsfaktor_L1,ortsnetztrafo_Leistungsfaktor_L2,ortsnetztrafo_Leistungsfaktor_L3,ortsnetztrafo_Frequenz,ortsnetztrafo_Scheinleistung_gesamt,ortsnetztrafo_Wirkleistung_gesamt,ortsnetztrafo_Blindleistung_gesamt,ortsnetztrafo_Leistungsfaktor_gesamt
2026-04-10 19:30:57,"7,292250156402588","7,291381359100342","7,531163692474365","234,13731384277344","234,78424072265625","235,4029083251953","406,2899169921875","407,1002197265625","406,6636962890625","1712,7230224609375","1713,297119140625","1773,512451171875","-1712,4443359375","-1706,064208984375","-1772,1678466796875","98,1344985961914","176,5372772216797","121,5846710205078","1,0","0,9954588413238524","1,0","50,03826522827149","5196,97265625","-5189,404296875","386,6382751464844","0,9985821843147278"
2026-04-10 19:31:27,"6,50407600402832","6,510397911071777","6,72599983215332","234,11062622070312","234,58274841308597","235,26092529296875","405,8816833496094","406,8653564453125","406,3782043457031","1525,344482421875","1527,13623046875","1582,1309814453125","-1524,4910888671875","-1519,7413330078125","-1581,857421875","71,85966491699219","150,63397216796875","98,2755126953125","1,0","0,996415078639984","1,0","50,02325439453125","4636,68994140625","-4628,642578125","336,47137451171875","0,9985555410385132"
2026-04-10 19:31:57,"5,192285060882568","5,199115753173828","5,382352828979492","234,00341796875","234,6155242919922","235,1704864501953","405,94830322265625","406,8660888671875","406,3513793945313","1215,14990234375","1218,512451171875","1265,4007568359375","-1216,5714111328125","-1212,5018310546875","-1265,5770263671875","57,13052749633789","135,27508544921875","89,40123748779297","1,0","0,9948117733001708","0,9999476671218872","50,02775573730469","3701,044189453125","-3692,9404296875","296,3134460449219","0,9978430867195128"
2026-04-10 19:32:28,"4,584805011749268","4,599879741668701","4,765320777893066","233,7041931152344","234,2515411376953","234,87242126464844","405,2195434570313","406,1876220703125","405,9517517089844","1076,616455078125","1080,13623046875","1120,8377685546875","-1074,877685546875","-1073,7769775390625","-1120,3555908203125","41,03290557861328","119,16156768798828","78,57927703857422","1,0","0,9943594336509703","1,0","50,03001022338867","3277,14306640625","-3270,95556640625","251,1209716796875","0,9978759288787842"
2026-04-10 19:32:56,"4,521162509918213","4,541759967803955","4,70548152923584","233,914794921875","234,3751983642578","234,85206604003903","405,4986572265625","406,4234313964844","405,8924560546875","1061,2757568359375","1065,056884765625","1105,6756591796875","-1060,73974609375","-1058,5572509765625","-1104,865478515625","49,2239990234375","125,46003723144533","83,82933807373047","1,0","0,9938623309135436","0,999940812587738","50,02550506591797","3230,9189453125","-3224,15576171875","250,7825469970703","0,9980250597000122"
2026-04-10 19:33:25,"4,089945316314697","4,090658664703369","4,239799976348877","233,5348663330078","234,1382598876953","234,7363128662109","404,8084716796875","405,8477478027344","405,5476684570313","957,0135498046876","961,5582885742188","998,5592041015624","-957,1493530273438","-955,9105224609376","-998,8328857421876","30,59090614318848","106,82461547851562","68,1839828491211","1,0","0,9947537779808044","0,9999818801879884","50,01800155639648","2917,11962890625","-2906,849853515625","225,9415283203125","0,9972538948059082"
2026-04-10 19:33:53,"3,8144586086273193","3,8255927562713614","3,965973377227783","233,37545776367188","233,99143981933597","234,65383911132807","404,8533935546875","405,8767395019531","405,411376953125","890,9998168945312","895,4535522460938","930,450927734375","-890,2774047851562","-889,5678100585938","-930,2749633789062","26,90277862548828","103,1180419921875","65,59830474853516","0,9999114871025084","0,9940303564071656","1,0","50,00149917602539","2715,512939453125","-2707,41796875","212,22511291503903","0,996691644191742"
2026-04-10 19:34:21,"3,3120758533477783","3,3240420818328857","3,4490883350372314","233,21652221679688","233,81759643554688","234,229736328125","404,5260925292969","405,3770751953125","404,8492126464844","772,1922607421875","776,270751953125","807,4638061523438","-769,3494262695312","-769,5098876953125","-805,9500122070312","22,758930206298828","96,05833435058594","63,00380325317383","0,998623251914978","0,9919191002845764","0,9976442456245422","50,00899887084961","2353,810791015625","-2347,769775390625","185,50701904296875","0,9964890480041504"
2026-04-10 19:34:50,"2,864419460296631","2,878573417663574","2,991701364517212","232,944091796875","233,62457275390625","234,1078948974609","403,8404235839844","404,87890625","404,4114074707031","666,9130859375","673,5086059570312","700,3335571289062","-665,9223022460938","-666,106689453125","-698,5147705078125","20,38641166687012","93,10905456542967","63,564109802246094","0,9973582029342652","0,9908642172813416","0,9974185228347778","50,00075149536133","2040,3587646484373","-2027,741455078125","182,87466430664065","0,9945968389511108"
2026-04-10 19:35:19,"2,454836130142212","2,464198589324951","2,563087224960327","233,02093505859372","233,60931396484372","234,0088653564453","403,74554443359375","404,5991516113281","404,1710510253906","572,1929931640625","577,3746337890625","601,5851440429688","-568,566650390625","-569,9749755859375","-598,754150390625","9,212745666503906","85,03949737548828","57,12675857543945","0,9950917959213256","0,9877683520317078","0,9954119324684144","49,99924850463867","1746,0870361328125","-1733,3336181640625","154,7875518798828","0,99180668592453"
2026-04-10 19:35:47,"1,8609399795532229","1,8751945495605469","1,9560714960098269","233,0401611328125","233,39007568359372","234,1253967285156","404,0165100097656","405,00579833984375","404,4808654785156","432,7760925292969","438,2806396484375","458,7181701660156","-429,0835571289063","-430,7087097167969","-454,9225463867188","0,0","70,84774780273438","50,70366668701172","0,9885829091072084","0,9833486676216124","0,9917532205581664","49,99924850463867","1329,230224609375","-1314,5997314453125","123,18959045410156","0,9877906441688538"
2026-04-10 19:36:17,"1,4806524515151978","1,489106297492981","1,5597405433654783","232,8080139160156","233,52572631835935","233,9558258056641","403,8356323242188","404,8411560058594","404,304931640625","345,07501220703125","348,0998229980469","365,4479370117188","-337,4620361328125","-339,6830444335937","-360,1982116699219","-10,990967750549316","63,1438102722168","45,61031723022461","0,9773006439208984","0,9791433215141296","0,988358438014984","49,9947509765625","1052,286376953125","-1032,6864013671875","91,15397644042967","0,9817694425582886"
2026-04-10 19:36:47,"0,9707785844802856","0,9554150104522704","1,008673906326294","232,8819122314453","233,5760498046875","234,1073303222656","403,8983459472656","404,9328002929688","404,2650451660156","226,1063995361328","223,71632385253903","235,8734588623047","-210,33950805664065","-212,0204315185547","-227,9108123779297","-17,01041603088379","53,76617050170898","43,1373176574707","0,9337069392204284","0,9501120448112488","0,9654332995414734","49,985008239746094","684,9435424804688","-649,1663818359375","88,81596374511719","0,9499917030334472"
2026-04-10 19:37:13,"0,431790679693222","0,2963206171989441","0,3222342431545257","233,0748443603516","233,82327270507807","234,22055053710935","404,3567504882813","405,2522888183594","404,6235046386719","98,80085754394533","69,39000701904297","75,5713882446289","-46,03796005249024","-43,80528259277344","-52,39997482299805","-39,200714111328125","26,00918960571289","26,05162239074707","0,4544229507446289","0,641834557056427","0,6995654106140137","49,96403884887695","246,66647338867188","-145,41461181640625","14,515283584594728","0,5829693078994751"
2026-04-10 19:37:40,"0,4208837449550628","0,232644572854042","0,2434674501419067","232,8761444091797","233,6205596923828","233,869140625","403,9350891113281","404,81201171875","404,3103637695313","98,63135528564452","52,80154800415039","53,67266845703125","24,442798614501957","21,628463745117188","19,67648124694824","-50,44916534423828","6,037348747253418","14,138357162475586","0,2463154941797256","0,4133102893829345","0,3547421991825104","49,95280838012695","209,7265625","67,17137145996094","-18,80809783935547","0,3253886103630066"
