Timestamp,smartmeter_Strom Phase L1,smartmeter_Strom Phase L2,smartmeter_Strom Phase L3,smartmeter_Strom gesamt,smartmeter_Spannung U1-N,smartmeter_Spannung U2-N,smartmeter_Spannung U3-N,smartmeter_Spannung U12,smartmeter_Spannung U23,smartmeter_Spannung U31,smartmeter_Wirkleistung gesamt,smartmeter_Wirkleistung Phase 1,smartmeter_Wirkleistung Phase 2,smartmeter_Wirkleistung Phase 3,smartmeter_Blindleistung gesamt,smartmeter_Blindleistung Phase 1,smartmeter_Blindleistung Phase 2,smartmeter_Blindleistung Phase 3,smartmeter_Scheinleistung gesamt,smartmeter_Scheinleistung Phase 1,smartmeter_Scheinleistung Phase 2,smartmeter_Scheinleistung Phase 3,smartmeter_Powerfactor gesamt,smartmeter_Powerfactor Phase 1,smartmeter_Powerfactor Phase 2,smartmeter_Powerfactor Phase 3,smartmeter_Frequenz,smartmeter_Spannungshub_rolling,smartmeter_Spannung_Varianz_rolling,smartmeter_P_max_rolling,smartmeter_P_min_rolling,smartmeter_Grenzwertverletzungen_rolling,smartmeter_CosPhi_Mittel_rolling
2026-04-24 18:47:39,"-3,4579999446868896","-3,470000028610229","-3,476999998092652","-10,404999732971191","254,1000061035156","251,3999938964844","251,1000061035156","437,7000122070313","435,1000061035156","437,5","-2610,89990234375","-870,5999755859375","-869,0999755859375","-871,0","-42,70000076293945","-67,80000305175781","15,199999809265137","9,800000190734863","2614,5","873,4000244140625","869,9000244140625","871,0","1,0","-0,996999979019165","1,0","1,0","50,0","0,7999877929688068","0,11582992557661966","-2610,89990234375","-3330,800048828125","4,0","1,0"
2026-04-24 18:48:10,"-2,970999956130981","-2,9830000400543213","-2,986999988555908","-8,942000389099121","253,6999969482422","250,8000030517578","250,8000030517578","436,8999938964844","434,2999877929688","436,8999938964844","-2237,199951171875","-745,0","-745,5","-746,7000122070312","-40,29999923706055","-67,0999984741211","15,600000381469728","11,100000381469728","2240,39990234375","748,2999877929688","745,2000122070312","746,7000122070312","1,0","-0,9959999918937684","1,0","1,0","50,0","0,6999969482422159","0,0958333333642903","-2237,199951171875","-2801,800048828125","4,0","1,0"
2026-04-24 18:48:39,"-2,3410000801086426","-2,33899998664856","-2,3469998836517334","-7,026999950408936","253,3000030517578","250,6999969482422","250,3000030517578","436,3999938964844","433,7999877929688","436,1000061035156","-1742,800048828125","-579,5999755859375","-583,2999877929688","-584,5999755859375","-31,200000762939453","-63,29999923706055","17,799999237060547","14,199999809265137","1754,0","585,5","583,5999755859375","584,7999877929688","1,0","-0,9929999709129332","1,0","1,0","50,0","1,099990844726591","0,2291646321924153","-1742,800048828125","-2741,0","4,0","1,0"
2026-04-24 18:49:08,"-1,9119999408721924","-1,899999976158142","-1,906999945640564","-5,718999862670898","253,1999969482422","250,3999938964844","250,1000061035156","436,1000061035156","433,3999938964844","435,7999877929688","-1419,300048828125","-471,5","-472,0","-473,2999877929688","-52,59999847412109","-70,4000015258789","10,199999809265137","7,5","1421,4000244140625","475,8999938964844","472,1000061035156","473,3999938964844","-0,9990000128746032","-0,9879999756813048","1,0","1,0","50,0","0,9000091552734091","0,16916875205535556","-1419,300048828125","-2610,89990234375","4,0","0,5002499967813492"
2026-04-24 18:49:38,"-1,3229999542236328","-1,3040000200271606","-1,305999994277954","-3,933000087738037","252,3000030517578","249,6999969482422","249,3000030517578","434,7000122070313","432,1000061035156","434,3999938964844","-958,2999877929688","-317,20001220703125","-319,6000061035156","-321,29998779296875","-23,100000381469727","-60,0","19,0","17,799999237060547","965,0","322,8999938964844","320,20001220703125","321,79998779296875","1,0","-0,9819999933242798","0,9980000257492064","0,9990000128746032","50,0","1,399993896484375","0,34916402182222495","-958,2999877929688","-2237,199951171875","3,0","0,5002499967813492"
2026-04-24 18:50:04,"-1,375","-1,3489999771118164","-1,3550000190734863","-4,078999996185303","252,8999938964844","250,3999938964844","249,8999938964844","435,7999877929688","433,2000122070313","435,3999938964844","-997,0","-330,1000061035156","-332,6000061035156","-334,20001220703125","-30,39999961853028","-63,09999847412109","17,100000381469727","15,5","1004,0","336,29998779296875","333,1000061035156","334,5","-0,9990000128746032","-0,9810000061988832","0,9990000128746032","0,9990000128746032","50,0","1,0","0,20249903363089172","-958,2999877929688","-1742,800048828125","2,0","0,000499993562698392"
2026-04-24 18:50:30,"-1,065000057220459","-1,0160000324249268","-1,024999976158142","-3,1059999465942383","252,6000061035156","250,1000061035156","249,5","435,2999877929688","432,6000061035156","434,7999877929688","-740,4000244140625","-244,1999969482422","-247,6000061035156","-249,6000061035156","-41,400001525878906","-66,5999984741211","12,800000190734863","12,300000190734863","751,7999877929688","253,8000030517578","248,0","249,8999938964844","-0,9990000128746032","-0,9700000286102296","0,996999979019165","0,996999979019165","50,0","0,899993896484375","0,14999694827314417","-740,4000244140625","-1419,300048828125","1,0","-0,4992500096559524"
2026-04-24 18:50:59,"-0,9330000281333924","-0,875","-0,8849999904632568","-2,691999912261963","252,5","249,8000030517578","249,3999938964844","435,0","432,2999877929688","434,6000061035156","-634,0999755859375","-208,8000030517578","-211,6999969482422","-213,5","-41,09999847412109","-62,59999847412109","16,799999237060547","16,799999237060547","646,2000122070312","218,6000061035156","212,8999938964844","214,6999969482422","-0,9990000128746032","-0,9570000171661376","0,996999979019165","0,996999979019165","50,0","0,5999908447265909","0,062498219835017195","-634,0999755859375","-997,0","0,0","-0,4992500096559524"
2026-04-24 18:51:27,"-0,8939999938011169","-0,8289999961853027","-0,8349999785423279","-2,558000087738037","252,5","250,1000061035156","249,6000061035156","435,2000122070313","432,7000122070313","434,7999877929688","-597,0999755859375","-196,3000030517578","-199,1000061035156","-201,0","-57,79999923706055","-72,0999984741211","6,800000190734863","7,400000095367432","609,0","208,6000061035156","199,1999969482422","201,1999969482422","-0,9950000047683716","-0,9380000233650208","0,9990000128746032","0,9990000128746032","50,0","0,3999938964844034","0,035832112654954985","-597,0999755859375","-997,0","0,0","-0,9980000108480453"
2026-04-24 18:51:54,"-0,8109999895095825","-0,7319999933242798","-0,7379999756813049","-2,2809998989105225","252,1000061035156","249,6000061035156","249,1999969482422","434,3999938964844","431,8999938964844","434,1000061035156","-520,5","-170,60000610351562","-174,10000610351562","-175,8000030517578","-58,09999847412109","-71,69999694824219","6,5","7,0","538,0999755859375","185,8000030517578","175,10000610351562","177,0","-0,9959999918937684","-0,9269999861717224","0,9980000257492064","0,9980000257492064","49,900001525878906","0,5","0,04916605632743239","-520,5","-740,4000244140625","0,0","-0,9972500056028366"
2026-04-24 18:52:28,"-0,6679999828338623","-0,5569999814033508","-0,5609999895095825","-1,7860000133514404","252,1999969482422","249,8000030517578","249,3000030517578","434,7000122070313","432,2000122070313","434,2999877929688","-388,1000061035156","-126,1999969482422","-128,10000610351562","-130,3000030517578","-60,400001525878906","-73,0","5,699999809265137","6,900000095367432","403,5","144,60000610351562","128,1999969482422","130,5","-0,9879999756813048","-0,8650000095367432","0,9990000128746032","0,9980000257492064","49,900001525878906","0,3999938964844034","0,04249933880046769","-388,1000061035156","-634,0999755859375","0,0","-0,994499996304512"
2026-04-24 18:52:56,"-0,7639999985694885","-0,6869999766349792","-0,6919999718666077","-2,1429998874664307","252,1999969482422","249,5","249,3999938964844","434,3999938964844","432,0","434,3999938964844","-479,2999877929688","-156,8000030517578","-160,89999389648438","-162,6999969482422","-28,200000762939453","-63,0","16,5","18,299999237060547","495,3999938964844","169,89999389648438","161,6999969482422","163,6999969482422","-0,9990000128746032","-0,9319999814033508","0,9940000176429749","0,9929999709129332","49,900001525878906","0,3999938964844034","0,02999959311749995","-388,1000061035156","-597,0999755859375","0,0","-0,994499996304512"
