Timestamp,smartmeter_Strom Phase L1,smartmeter_Strom Phase L2,smartmeter_Strom Phase L3,smartmeter_Strom gesamt,smartmeter_Spannung U1-N,smartmeter_Spannung U2-N,smartmeter_Spannung U3-N,smartmeter_Spannung U12,smartmeter_Spannung U23,smartmeter_Spannung U31,smartmeter_Wirkleistung gesamt,smartmeter_Wirkleistung Phase 1,smartmeter_Wirkleistung Phase 2,smartmeter_Wirkleistung Phase 3,smartmeter_Blindleistung gesamt,smartmeter_Blindleistung Phase 1,smartmeter_Blindleistung Phase 2,smartmeter_Blindleistung Phase 3,smartmeter_Scheinleistung gesamt,smartmeter_Scheinleistung Phase 1,smartmeter_Scheinleistung Phase 2,smartmeter_Scheinleistung Phase 3,smartmeter_Powerfactor gesamt,smartmeter_Powerfactor Phase 1,smartmeter_Powerfactor Phase 2,smartmeter_Powerfactor Phase 3,smartmeter_Frequenz,smartmeter_Spannungshub_rolling,smartmeter_Spannung_Varianz_rolling,smartmeter_P_max_rolling,smartmeter_P_min_rolling,smartmeter_Grenzwertverletzungen_rolling,smartmeter_CosPhi_Mittel_rolling
2026-04-24 15:06:35,"-4,539000034332275","-4,561999797821045","-4,565000057220459","-13,666000366210938","256,20001220703125","253,5","253,6000061035156","441,3999938964844","439,1000061035156","441,5","-3463,300048828125","-1155,0","-1153,0","-1155,300048828125","-64,5","-74,80000305175781","10,199999809265137","0,0","3465,800048828125","1157,4000244140625","1153,0","1155,300048828125","1,0","-0,9980000257492064","1,0","1,0","50,0","1,0","0,22666585290178246","-3463,300048828125","-4398,39990234375","4,0","1,0"
2026-04-24 15:07:04,"-4,0929999351501465","-4,11299991607666","-4,119999885559082","-12,326000213623049","255,3000030517578","252,8999938964844","252,8000030517578","440,1000061035156","437,8999938964844","440,0","-3118,0","-1039,0999755859375","-1036,9000244140625","-1038,699951171875","-52,400001525878906","-70,5999984741211","12,5","5,699999809265137","3115,699951171875","1039,9000244140625","1037,0","1038,699951171875","1,0","-0,996999979019165","1,0","1,0","50,0","1,9000091552734375","0,7491688537992841","-3118,0","-4103,2001953125","4,0","1,0"
2026-04-24 15:07:34,"-2,7699999809265137","-2,7799999713897705","-2,7839999198913574","-8,333999633789062","254,6999969482422","252,1999969482422","251,8999938964844","439,0","436,5","438,7999877929688","-2090,199951171875","-695,2999877929688","-696,5999755859375","-698,2000122070312","-60,5","-73,4000015258789","9,100000381469728","3,700000047683716","2094,199951171875","698,0","695,0","696,7999877929688","1,0","-0,9940000176429749","1,0","1,0","50,0","2,3000030517578125","1,0200044759548572","-2090,199951171875","-3815,39990234375","4,0","1,0"
2026-04-24 15:08:02,"-2,6619999408721924","-2,6730000972747803","-2,677999973297119","-8,012999534606934","254,3999938964844","251,8000030517578","251,5","438,2999877929688","435,7999877929688","438,1000061035156","-2009,5999755859373","-668,5","-669,4000244140625","-670,2999877929688","-28,0","-62,70000076293945","19,39999961853028","15,100000381469728","2009,0999755859373","670,0","668,5999755859375","670,4000244140625","1,0","-0,9950000047683716","1,0","1,0","50,0","1,8000183105468466","0,6300128174479195","-2009,5999755859373","-3463,300048828125","4,0","1,0"
2026-04-24 15:08:34,"-3,0910000801086426","-3,111999988555908","-3,114000082015991","-9,31700038909912","255,0","251,8999938964844","252,0","438,8999938964844","436,2999877929688","439,0","-2338,699951171875","-778,5999755859375","-779,5999755859375","-781,9000244140625","-69,19999694824219","-76,30000305175781","7,099999904632568","0,0","2345,0","783,2999877929688","779,7000122070312","781,9000244140625","1,0","-0,9950000047683716","1,0","1,0","50,0","0,9000091552734091","0,15000305177324616","-2009,5999755859373","-3118,0","4,0","1,0"
2026-04-24 15:09:03,"-2,32699990272522","-2,3310000896453857","-2,345999956130981","-7,004000186920166","254,1000061035156","251,6000061035156","251,1000061035156","437,8999938964844","435,2999877929688","437,5","-1736,5999755859375","-576,7000122070312","-582,7000122070312","-584,7000122070312","-45,59999847412109","-68,4000015258789","12,899999618530272","9,800000190734863","1752,0999755859375","584,4000244140625","582,7999877929688","584,7999877929688","1,0","-0,9929999709129332","1,0","1,0","49,900001525878906","0,8999938964844034","0,14999847414817888","-1736,5999755859375","-2338,699951171875","4,0","1,0"
2026-04-24 15:09:33,"-4,775000095367432","-4,806000232696533","-4,813000202178955","-14,394000053405762","256,20001220703125","253,3000030517578","253,1000061035156","441,2000122070313","438,5","441,0","-3643,0","-1215,9000244140625","-1212,4000244140625","-1214,5999755859375","-55,20000076293945","-72,69999694824219","12,800000190734863","4,699999809265137","3645,300048828125","1218,0","1212,5","1214,5999755859375","1,0","-0,9980000257492064","1,0","1,0","49,900001525878906","2,1000061035156534","0,8625091553354473","-1736,5999755859375","-3643,0","4,0","1,0"
2026-04-24 15:10:03,"-5,431000232696533","-5,464000225067139","-5,468999862670898","-16,36400032043457","256,29998779296875","253,6999969482422","253,3000030517578","441,6000061035156","439,0","441,2999877929688","-4149,10009765625","-1384,9000244140625","-1383,300048828125","-1383,699951171875","-49,29999923706055","-70,0","15,199999809265137","5,400000095367432","4154,89990234375","1387,699951171875","1383,4000244140625","1383,699951171875","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906","2,1999816894531534","1,0999938965929623","-1736,5999755859375","-4149,10009765625","4,0","1,0"
2026-04-24 15:10:36,"-5,948999881744385","-5,992000102996826","-5,991000175476074","-17,93199920654297","256,70001220703125","253,0","253,8999938964844","443,6000061035156","436,7000122070313","442,1000061035156","-4555,89990234375","-1522,4000244140625","-1513,300048828125","-1518,800048828125","-26,39999961853028","-66,4000015258789","26,600000381469727","13,300000190734863","4555,89990234375","1523,4000244140625","1513,5","1518,800048828125","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906","2,6000061035156534","1,3691659547232706","-1736,5999755859375","-4555,89990234375","4,0","1,0"
2026-04-24 15:11:07,"-6,448999881744385","-6,48799991607666","-6,494999885559082","-19,43199920654297","256,5","253,5","253,8000030517578","441,6000061035156","439,2999877929688","441,8999938964844","-4937,60009765625","-1649,300048828125","-1642,4000244140625","-1645,699951171875","-52,79999923706055","-73,30000305175781","17,200000762939453","3,200000047683716","4939,2001953125","1650,9000244140625","1642,5","1645,699951171875","1,0","-0,9990000128746032","1,0","1,0","50,0","0,5","0,04916809095679419","-3643,0","-4937,60009765625","4,0","1,0"
2026-04-24 15:11:39,"-6,038000106811523","-6,078000068664551","-6,074999809265137","-18,19099998474121","256,6000061035156","253,1999969482422","253,6999969482422","443,7000122070313","436,7000122070313","441,8999938964844","-4618,2001953125","-1543,300048828125","-1535,4000244140625","-1539,300048828125","-45,70000076293945","-72,30000305175781","18,600000381469727","4,5","4625,2001953125","1546,699951171875","1538,0","1540,4000244140625","1,0","-0,9990000128746032","1,0","1,0","50,0","0,4000244140625","0,02917022715932326","-4149,10009765625","-4937,60009765625","4,0","1,0"
2026-04-24 15:12:11,"-5,64900016784668","-5,689000129699707","-5,686999797821045","-17,024999618530273","256,70001220703125","253,5","253,8999938964844","444,0","437,1000061035156","442,1000061035156","-4328,89990234375","-1445,800048828125","-1438,9000244140625","-1441,5","-54,5","-75,0","16,0","4,300000190734863","4327,2001953125","1446,5999755859375","1438,9000244140625","1441,5","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906","0,20001220703125","0,009167785678567455","-4328,89990234375","-4937,60009765625","4,0","1,0"
2026-04-24 15:12:41,"-5,256999969482422","-5,290999889373779","-5,289999961853027","-15,838000297546388","255,8000030517578","252,5","253,1000061035156","442,3999938964844","435,6000061035156","440,7000122070313","-4010,300048828125","-1339,4000244140625","-1333,199951171875","-1336,699951171875","-45,0","-71,4000015258789","18,5","7,800000190734863","4010,39990234375","1340,199951171875","1333,300048828125","1336,699951171875","1,0","-0,9990000128746032","1,0","1,0","50,0","0,9000091552734375","0,1666687011989263","-4010,300048828125","-4937,60009765625","4,0","1,0"
2026-04-24 15:13:10,"-4,827000141143799","-4,861000061035156","-4,86299991607666","-14,550999641418455","255,6000061035156","252,3999938964844","252,8999938964844","442,1000061035156","435,2999877929688","440,2999877929688","-3679,699951171875","-1228,4000244140625","-1224,0999755859375","-1227,0999755859375","-30,200000762939453","-66,0","22,700000762939453","13,0","3680,699951171875","1229,699951171875","1224,0","1226,9000244140625","1,0","-0,9980000257492064","1,0","1,0","50,0","1,1000061035156534","0,3091695658512306","-3679,699951171875","-4618,2001953125","4,0","1,0"
2026-04-24 15:13:37,"-4,861000061035156","-4,892000198364258","-4,8979997634887695","-14,651000022888184","255,5","252,8000030517578","252,6999969482422","440,2000122070313","437,7000122070313","440,1000061035156","-3695,199951171875","-1232,5","-1233,5","-1235,0999755859375","-29,89999961853028","-63,5","20,799999237060547","12,699999809265137","3706,39990234375","1237,4000244140625","1233,699951171875","1235,0999755859375","1,0","-0,9990000128746032","1,0","1,0","50,0","1,20001220703125","0,30000508629008055","-3679,699951171875","-4328,89990234375","4,0","1,0"
2026-04-24 15:14:07,"-5,000999927520752","-5,02899980545044","-5,034999847412109","-15,0649995803833","255,8999938964844","253,3000030517578","253,0","440,8999938964844","438,3999938964844","440,7000122070313","-3813,5","-1272,199951171875","-1270,5","-1271,0999755859375","-71,30000305175781","-78,0","6,699999809265137","0,0","3816,60009765625","1274,9000244140625","1270,5999755859375","1271,0999755859375","1,0","-0,9980000257492064","1,0","1,0","50,0","0,3999938964844034","0,033332316107795225","-3679,699951171875","-4010,300048828125","4,0","1,0"
2026-04-24 15:14:39,"-5,033999919891357","-5,068999767303467","-5,073999881744385","-15,177000045776367","255,5","252,8999938964844","252,8000030517578","440,2000122070313","437,8999938964844","440,2000122070313","-3839,300048828125","-1280,5","-1278,5999755859375","-1280,0999755859375","-49,400001525878906","-69,5","14,0","6,0","3841,300048828125","1282,300048828125","1278,699951171875","1280,0999755859375","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906","0,3999938964844034","0,035832112654945375","-3679,699951171875","-3839,300048828125","4,0","1,0"
2026-04-24 15:15:08,"-5,076000213623047","-5,105999946594238","-5,110000133514404","-15,291999816894531","256,3999938964844","253,8000030517578","253,5","441,7999877929688","439,2999877929688","441,5","-3880,699951171875","-1294,5999755859375","-1293,199951171875","-1293,699951171875","-32,599998474121094","-65,0","20,5","11,699999809265137","3884,10009765625","1296,9000244140625","1293,300048828125","1293,800048828125","1,0","-0,9990000128746032","1,0","1,0","50,0","0,899993896484375","0,18249735515554802","-3695,199951171875","-3880,699951171875","4,0","1,0"
2026-04-24 15:15:40,"-5,631999969482422","-5,668000221252441","-5,670000076293945","-16,969999313354492","256,29998779296875","253,6000061035156","253,3999938964844","441,5","439,0","441,3999938964844","-4309,5","-1438,699951171875","-1434,0999755859375","-1434,9000244140625","-30,39999961853028","-64,19999694824219","22,299999237060547","11,399999618530272","4308,5","1439,300048828125","1434,199951171875","1434,9000244140625","1,0","-0,9990000128746032","1,0","1,0","50,0","0,899993896484375","0,1691634114830717","-3813,5","-4309,5","4,0","1,0"
2026-04-24 15:16:10,"-6,264999866485596","-6,300000190734863","-6,306000232696533","-18,871000289916992","256,3999938964844","253,6000061035156","253,5","441,6000061035156","439,1000061035156","441,5","-4791,89990234375","-1600,0999755859375","-1595,800048828125","-1596,9000244140625","-52,5","-70,9000015258789","15,199999809265137","3,200000047683716","4794,89990234375","1602,0999755859375","1595,800048828125","1596,9000244140625","1,0","-0,9990000128746032","1,0","1,0","50,0","0,899993896484375","0,18999674481641252","-3839,300048828125","-4791,89990234375","4,0","1,0"
2026-04-24 15:16:40,"-6,902999877929688","-6,948999881744385","-6,955999851226807","-20,808000564575195","256,1000061035156","253,3000030517578","253,1000061035156","441,1000061035156","438,5","440,8999938964844","-5278,2998046875","-1763,0999755859375","-1757,699951171875","-1758,0999755859375","-34,400001525878906","-65,30000305175781","21,799999237060547","9,0","5280,7001953125","1764,800048828125","1757,800048828125","1758,0999755859375","1,0","-0,9990000128746032","1,0","1,0","50,0","0,29998779296875","0,01999837245473052","-3880,699951171875","-5278,2998046875","4,0","1,0"
2026-04-24 15:17:10,"-7,495999813079834","-7,538000106811523","-7,545000076293945","-22,57900047302246","257,3999938964844","254,6000061035156","254,3999938964844","443,2999877929688","440,7999877929688","443,1000061035156","-5759,2998046875","-1924,300048828125","-1917,0999755859373","-1917,800048828125","-66,9000015258789","-77,80000305175781","10,800000190734863","0,0","5760,89990234375","1924,0999755859373","1915,0","1915,5","1,0","-0,9990000128746032","1,0","1,0","50,0","1,29998779296875","0,336664021868793","-4309,5","-5759,2998046875","4,0","1,0"
2026-04-24 15:17:40,"-6,727000236511231","-6,767000198364258","-6,770999908447266","-20,26499938964844","256,3999938964844","253,6999969482422","253,6000061035156","441,7000122070313","439,2999877929688","441,6000061035156","-5147,10009765625","-1719,800048828125","-1712,0","-1715,5999755859375","-39,20000076293945","-67,19999694824219","20,200000762939453","7,699999809265137","5150,7998046875","1721,0999755859375","1714,0","1715,5999755859375","1,0","-0,9990000128746032","1,0","1,0","50,0","1,29998779296875","0,3224961344772705","-4791,89990234375","-5759,2998046875","4,0","1,0"
2026-04-24 15:18:13,"-6,130000114440918","-6,169000148773193","-6,177999973297119","-18,47699928283692","256,20001220703125","253,3000030517578","253,3999938964844","441,2000122070313","438,7999877929688","441,2999877929688","-4688,0","-1565,5999755859375","-1560,5","-1563,199951171875","-49,400001525878906","-70,69999694824219","16,200000762939453","4,900000095367432","4691,7001953125","1567,800048828125","1560,5999755859375","1563,199951171875","1,0","-0,9990000128746032","1,0","1,0","50,0","1,29998779296875","0,35582590747305537","-4688,0","-5759,2998046875","4,0","1,0"
2026-04-24 15:18:43,"-5,508999824523926","-5,540999889373779","-5,547999858856201","-16,597999572753906","255,8000030517578","252,8999938964844","252,8999938964844","440,5","438,0","440,5","-4207,5","-1404,5999755859375","-1399,699951171875","-1401,5999755859375","-68,5999984741211","-77,69999694824219","9,0","0,0","4207,39990234375","1406,0","1399,800048828125","1401,5999755859375","1,0","-0,9980000257492064","1,0","1,0","50,0","1,5999908447265625","0,4633263143671136","-4207,5","-5759,2998046875","4,0","1,0"
2026-04-24 15:19:15,"-4,947000026702881","-4,977000236511231","-4,984000205993652","-14,907999992370604","255,0","252,1000061035156","252,0","439,1000061035156","436,5","439,0","-3757,699951171875","-1254,199951171875","-1252,0999755859375","-1253,5999755859375","-62,79999923706055","-74,5999984741211","11,699999809265137","0,0","3763,800048828125","1257,9000244140625","1252,199951171875","1253,5999755859375","1,0","-0,9980000257492064","1,0","1,0","50,0","1,399993896484375","0,3833338420177466","-3757,699951171875","-5147,10009765625","4,0","1,0"
2026-04-24 15:19:43,"-4,566999912261963","-4,5920000076293945","-4,5980000495910645","-13,760000228881836","255,0","252,1999969482422","252,1999969482422","439,2000122070313","436,7999877929688","439,2000122070313","-3468,89990234375","-1157,0999755859375","-1154,5999755859375","-1157,0","-47,09999847412109","-69,69999694824219","15,0","7,5","3473,300048828125","1159,9000244140625","1155,5","1157,800048828125","1,0","-0,9980000257492064","1,0","1,0","50,0","1,20001220703125","0,36000630699942177","-3468,89990234375","-4688,0","4,0","1,0"
2026-04-24 15:20:15,"-4,209000110626221","-4,232999801635742","-4,238999843597412","-12,680999755859377","254,8000030517578","252,1999969482422","252,1000061035156","439,0","436,7000122070313","438,8999938964844","-3198,0","-1066,300048828125","-1065,199951171875","-1067,199951171875","-27,39999961853028","-63,0","21,0","14,399999618530272","3201,10009765625","1068,199951171875","1065,4000244140625","1067,300048828125","1,0","-0,9980000257492064","1,0","1,0","50,0","1,0","0,19666727702124046","-3198,0","-4207,5","4,0","1,0"
2026-04-24 15:20:50,"-3,867000102996826","-3,888999938964844","-3,8949999809265137","-11,651000022888184","254,5","252,0","251,8000030517578","438,6000061035156","436,2999877929688","438,3999938964844","-2930,89990234375","-976,5999755859376","-975,4000244140624","-976,9000244140624","-32,70000076293945","-63,29999923706055","20,89999961853028","14,399999618530272","2934,0","977,7000122070312","975,5999755859376","977,0","1,0","-0,9980000257492064","1,0","1,0","50,0","0,5","0,05583328247293832","-2930,89990234375","-3757,699951171875","4,0","1,0"
2026-04-24 15:21:19,"-3,502000093460083","-3,513000011444092","-3,5230000019073486","-10,538000106811523","254,3000030517578","251,6000061035156","251,8999938964844","438,1000061035156","436,0","438,2999877929688","-2650,199951171875","-882,5999755859375","-882,7999877929688","-884,5999755859375","-62,70000076293945","-74,19999694824219","8,5","3,200000047683716","2653,60009765625","886,0999755859375","882,4000244140625","885,0","1,0","-0,996999979019165","1,0","1,0","50,0","0,6999969482421875","0,09666625976863796","-2650,199951171875","-3468,89990234375","4,0","1,0"
2026-04-24 15:21:48,"-2,9730000495910645","-2,983999967575073","-2,990000009536743","-8,946999549865723","253,6000061035156","251,1999969482422","251,1000061035156","437,1000061035156","435,0","437,0","-2234,89990234375","-743,7999877929688","-745,7000122070312","-747,5","-43,59999847412109","-67,80000305175781","14,399999618530272","9,600000381469728","2241,10009765625","747,5999755859375","745,7999877929688","747,5999755859375","1,0","-0,9959999918937684","1,0","1,0","50,0","1,199996948242216","0,25999816895144207","-2234,89990234375","-3198,0","4,0","1,0"
2026-04-24 15:22:18,"-2,5510001182556152","-2,553999900817871","-2,555999994277954","-7,660999774932861","252,8999938964844","250,3000030517578","250,1999969482422","435,7000122070313","433,3999938964844","435,6000061035156","-1910,0999755859373","-635,2999877929688","-635,2000122070312","-637,0","-43,5","-67,5999984741211","14,0","10,0","1910,300048828125","637,7999877929688","635,2999877929688","637,0999755859375","1,0","-0,9940000176429749","1,0","1,0","50,0","1,6000061035155966","0,5291704813910006","-1910,0999755859373","-2930,89990234375","3,0","1,0"
2026-04-24 15:22:48,"-2,4049999713897705","-2,4119999408721924","-2,4170000553131104","-7,234000205993652","252,8999938964844","250,1999969482422","250,1000061035156","435,6000061035156","433,2000122070313","435,6000061035156","-1804,4000244140625","-599,9000244140625","-599,2000122070312","-601,2000122070312","-43,900001525878906","-67,5999984741211","13,699999809265137","10,0","1802,5999755859373","601,7999877929688","599,4000244140625","601,2999877929688","1,0","-0,9940000176429749","1,0","1,0","50,0","1,400009155273409","0,449173431435955","-1804,4000244140625","-2650,199951171875","2,0","1,0"
2026-04-24 15:23:17,"-1,934999942779541","-1,934000015258789","-1,9359999895095823","-5,804999828338623","252,8999938964844","250,5","250,1999969482422","435,8999938964844","433,6000061035156","435,6000061035156","-1441,0999755859375","-478,3999938964844","-479,2000122070313","-480,7999877929688","-49,400001525878906","-69,5999984741211","11,5","8,5","1442,300048828125","481,8999938964844","479,3999938964844","480,8999938964844","-0,9990000128746032","-0,9890000224113464","1,0","1,0","50,0","0,7000122070311932","0,12250427249807595","-1441,0999755859375","-2234,89990234375","1,0","0,5002499967813492"
2026-04-24 15:23:49,"-1,7690000534057615","-1,7580000162124634","-1,7610000371932983","-5,288000106811523","253,1999969482422","250,8000030517578","250,5","436,3999938964844","434,1000061035156","436,2000122070313","-1307,800048828125","-434,0","-435,7999877929688","-438,0","-39,900001525878906","-67,19999694824219","15,199999809265137","12,100000381469728","1313,4000244140625","439,2000122070313","436,1000061035156","438,1000061035156","-0,9990000128746032","-0,9879999756813048","0,9990000128746032","0,9990000128746032","50,0","0,3000030517577841","0,022500457765897337","-1307,800048828125","-1910,0999755859373","1,0","0,0004999935626984198"
2026-04-24 15:24:20,"-1,555999994277954","-1,5429999828338623","-1,5490000247955322","-4,6479997634887695","252,6000061035156","250,0","249,8999938964844","435,2000122070313","432,8999938964844","435,1000061035156","-1140,0999755859375","-377,8999938964844","-379,8999938964844","-382,2000122070313","-31,39999961853028","-63,70000076293945","17,299999237060547","14,899999618530272","1145,0999755859375","383,0","379,8999938964844","382,1000061035156","-0,9990000128746032","-0,9850000143051147","0,9990000128746032","1,0","49,900001525878906","0,5999908447265909","0,059998168978589624","-1140,0999755859375","-1804,4000244140625","1,0","-0,49925000965595234"
2026-04-24 15:24:50,"-1,472000002861023","-1,4589999914169312","-1,4609999656677246","-4,392000198364258","252,6999969482422","250,3000030517578","250,0","435,6000061035156","433,2000122070313","435,2999877929688","-1074,5","-357,6000061035156","-360,1000061035156","-361,8999938964844","-23,0","-62,59999847412109","19,0","16,799999237060547","1080,800048828125","363,1000061035156","360,6000061035156","362,2999877929688","1,0","-0,9850000143051147","0,9990000128746032","0,9990000128746032","50,0","0,5999908447265909","0,06999837242367679","-1074,5","-1441,0999755859375","1,0","-0,49925000965595234"
2026-04-24 15:25:22,"-1,027999997138977","-0,9819999933242798","-0,9829999804496764","-2,993000030517578","252,6999969482422","250,3999938964844","249,8999938964844","435,6000061035156","433,2000122070313","435,2000122070313","-706,4000244140625","-232,8000030517578","-237,1000061035156","-239,0","-57,900001525878906","-72,5999984741211","7,800000190734863","6,800000190734863","721,4000244140625","245,0","237,1999969482422","239,1000061035156","-0,9980000257492064","-0,9589999914169312","0,9990000128746032","0,9990000128746032","49,900001525878906","0,5999908447265909","0,07333211265106482","-706,4000244140625","-1307,800048828125","1,0","-0,49900001287460316"
