Timestamp,smartmeter_Strom Phase L1,smartmeter_Strom Phase L2,smartmeter_Strom Phase L3,smartmeter_Strom gesamt,smartmeter_Spannung U1-N,smartmeter_Spannung U2-N,smartmeter_Spannung U3-N,smartmeter_Spannung U12,smartmeter_Spannung U23,smartmeter_Spannung U31,smartmeter_Wirkleistung gesamt,smartmeter_Wirkleistung Phase 1,smartmeter_Wirkleistung Phase 2,smartmeter_Wirkleistung Phase 3,smartmeter_Blindleistung gesamt,smartmeter_Blindleistung Phase 1,smartmeter_Blindleistung Phase 2,smartmeter_Blindleistung Phase 3,smartmeter_Scheinleistung gesamt,smartmeter_Scheinleistung Phase 1,smartmeter_Scheinleistung Phase 2,smartmeter_Scheinleistung Phase 3,smartmeter_Powerfactor gesamt,smartmeter_Powerfactor Phase 1,smartmeter_Powerfactor Phase 2,smartmeter_Powerfactor Phase 3,smartmeter_Frequenz,smartmeter_Spannungshub_rolling,smartmeter_Spannung_Varianz_rolling,smartmeter_P_max_rolling,smartmeter_P_min_rolling,smartmeter_Grenzwertverletzungen_rolling,smartmeter_CosPhi_Mittel_rolling
2026-04-24 19:36:53,"-4,934999942779541","-4,958000183105469","-4,9679999351501465","-14,861000061035156","256,6000061035156","254,5","253,6999969482422","442,6000061035156","440,1000061035156","442,1000061035156","-3777,699951171875","-1260,0","-1259,0999755859375","-1258,5","-36,29999923706055","-65,5999984741211","19,799999237060547","9,399999618530272","3779,60009765625","1261,699951171875","1259,300048828125","1258,0999755859375","1,0","-0,9980000257492064","1,0","1,0","50,0","0,899993896484375","0,17582936608233835","-3777,699951171875","-4763,60009765625","4,0","1,0"
2026-04-24 19:37:24,"-4,079999923706055","-4,09499979019165","-4,110000133514404","-12,28499984741211","255,8999938964844","253,8000030517578","252,8999938964844","441,3999938964844","438,7999877929688","440,6000061035156","-3111,699951171875","-1037,699951171875","-1036,5999755859375","-1036,5999755859375","-27,700000762939453","-62,400001525878906","21,5","13,100000381469728","3112,300048828125","1038,699951171875","1036,800048828125","1036,699951171875","1,0","-0,9980000257492064","1,0","1,0","49,900001525878906","1,4999999999999716","0,5224981689825577","-3111,699951171875","-4763,60009765625","4,0","1,0"
2026-04-24 19:37:57,"-3,930000066757202","-3,938999891281128","-3,953999996185303","-11,822999954223633","256,20001220703125","254,0","253,1999969482422","441,7999877929688","439,2000122070313","441,1000061035156","-2998,10009765625","-999,5999755859376","-999,2000122070312","-999,4000244140624","-67,4000015258789","-75,69999694824219","8,300000190734863","0,0","3001,10009765625","1002,4000244140624","999,2000122070312","999,4000244140624","1,0","-0,996999979019165","1,0","1,0","50,0","1,4999999999999716","0,42249664315021757","-2998,10009765625","-4504,2998046875","4,0","1,0"
2026-04-24 19:38:27,"-3,690999984741211","-3,694999933242798","-3,713000059127808","-11,098999977111816","255,6999969482422","253,5","252,6000061035156","440,8999938964844","438,2000122070313","440,2000122070313","-2801,0","-933,9000244140624","-934,7999877929688","-934,7999877929688","-63,70000076293945","-74,0","10,199999809265137","0,0","2808,0","938,2000122070312","934,9000244140624","934,7999877929688","1,0","-0,996999979019165","1,0","1,0","49,900001525878906","0,9000091552734375","0,15333780931540927","-2801,0","-3777,699951171875","4,0","1,0"
2026-04-24 19:38:57,"-3,371999979019165","-3,374000072479248","-3,390000104904175","-10,13599967956543","255,5","253,3999938964844","252,5","440,7000122070313","438,1000061035156","439,8999938964844","-2564,0","-854,5","-852,5999755859375","-853,2999877929688","-65,69999694824219","-74,5","8,800000190734863","0,0","2562,10009765625","856,0","852,7000122070312","853,4000244140625","1,0","-0,9959999918937684","1,0","1,0","49,900001525878906","0,70001220703125","0,08916966762625773","-2564,0","-3111,699951171875","4,0","1,0"
2026-04-24 19:39:26,"-3,026000022888184","-3,0239999294281006","-3,0380001068115234","-9,088000297546388","255,3000030517578","253,1999969482422","252,5","440,2999877929688","437,8999938964844","439,7000122070313","-2288,60009765625","-762,4000244140625","-762,2999877929688","-763,7999877929688","-65,4000015258789","-74,19999694824219","8,800000190734863","0,0","2292,300048828125","766,0","762,5999755859375","763,5999755859375","1,0","-0,9950000047683716","1,0","1,0","49,900001525878906","0,9000091552734375","0,1491701253689732","-2288,60009765625","-2998,10009765625","4,0","1,0"
2026-04-24 19:39:58,"-2,888999938964844","-2,890000104904175","-2,907999992370605","-8,690999984741211","255,3999938964844","253,3000030517578","252,5","440,5","438,0","439,7999877929688","-2186,10009765625","-728,0999755859375","-728,4000244140625","-729,5","-35,099998474121094","-62,70000076293945","19,89999961853028","13,899999618530272","2193,300048828125","732,0","730,0999755859375","731,0","1,0","-0,9959999918937684","1,0","1,0","49,900001525878906","0,399993896484375","0,029166158055875607","-2186,10009765625","-2801,0","4,0","1,0"
2026-04-24 19:40:33,"-2,799000024795532","-2,799999952316284","-2,811000108718872","-8,40999984741211","255,5","253,6000061035156","252,6000061035156","440,7999877929688","438,2999877929688","440,0","-2122,89990234375","-706,9000244140625","-706,7000122070312","-707,5999755859375","-45,09999847412109","-68,0999984741211","14,399999618530272","8,5","2123,5","709,0","706,7999877929688","707,5999755859375","1,0","-0,9950000047683716","1,0","1,0","49,900001525878906","0,1999969482421875","0,009166514093511435","-2122,89990234375","-2564,0","4,0","1,0"
2026-04-24 19:41:04,"-2,5810000896453857","-2,5789999961853027","-2,58899998664856","-7,749000072479248","255,3000030517578","252,8999938964844","252,3999938964844","440,1000061035156","437,6000061035156","439,6000061035156","-1947,4000244140625","-648,5","-648,9000244140625","-650,7000122070312","-40,79999923706055","-67,0","15,800000190734863","10,300000190734863","1952,300048828125","652,2999877929688","649,0999755859375","650,7999877929688","1,0","-0,9950000047683716","1,0","1,0","49,900001525878906","0,1999969482421875","0,009166259784241378","-1947,4000244140625","-2288,60009765625","4,0","1,0"
2026-04-24 19:41:33,"-2,117000102996826","-2,1040000915527344","-2,117000102996826","-6,3379998207092285","254,8000030517578","252,5","251,8999938964844","439,2999877929688","436,7999877929688","438,7999877929688","-1586,9000244140625","-527,7000122070312","-527,0999755859375","-529,4000244140625","-58,400001525878906","-72,69999694824219","9,199999809265137","5,0","1588,0999755859375","531,4000244140625","527,2000122070312","529,4000244140625","-0,9990000128746032","-0,9900000095367432","1,0","1,0","49,900001525878906","0,6999969482421875","0,0966652425316384","-1586,9000244140625","-2186,10009765625","4,0","0,5002499967813492"
2026-04-24 19:42:07,"-1,932999968528748","-1,9220000505447388","-1,934999942779541","-5,789999961853027","254,6000061035156","252,3999938964844","251,6999969482422","439,0","436,3999938964844","438,2999877929688","-1443,0","-479,6000061035156","-480,3999938964844","-482,7999877929688","-29,100000381469727","-62,79999923706055","18,89999961853028","14,699999809265137","1447,699951171875","483,7000122070313","480,7999877929688","482,5","1,0","-0,9919999837875366","0,9990000128746032","1,0","49,900001525878906","0,8999938964844034","0,17666483561817625","-1443,0","-2122,89990234375","4,0","0,5002499967813492"
2026-04-24 19:42:39,"-1,746999979019165","-1,7280000448226929","-1,7389999628067017","-5,214000225067139","254,3999938964844","252,3999938964844","251,6000061035156","438,8999938964844","436,3999938964844","438,2000122070313","-1293,300048828125","-429,3999938964844","-430,5","-433,0","-26,89999961853028","-61,70000076293945","18,89999961853028","15,699999809265137","1297,9000244140625","433,6000061035156","430,8999938964844","433,2999877929688","1,0","-0,9890000224113464","0,9990000128746032","1,0","49,900001525878906","0,9000091552734091","0,1491685994745134","-1293,300048828125","-1947,4000244140625","4,0","0,5002499967813492"
2026-04-24 19:43:10,"-1,5880000591278076","-1,569000005722046","-1,5820000171661377","-4,738999843597412","254,3000030517578","252,1000061035156","251,3999938964844","438,5","436,0","437,8999938964844","-1169,0999755859375","-387,8999938964844","-389,8999938964844","-392,3999938964844","-42,400001525878906","-67,0999984741211","13,899999618530272","10,699999809265137","1176,9000244140625","394,1000061035156","390,1000061035156","392,5","-0,9990000128746032","-0,9850000143051147","0,9990000128746032","1,0","49,900001525878906","0,5","0,04916758222189029","-1169,0999755859375","-1586,9000244140625","4,0","0,000499993562698392"
2026-04-24 19:43:36,"-1,4819999933242798","-1,4589999914169312","-1,468000054359436","-4,408999919891357","254,1000061035156","251,8999938964844","251,1999969482422","438,2000122070313","435,6000061035156","437,6000061035156","-1074,0999755859375","-355,8999938964844","-361,7000122070313","-364,1000061035156","-29,799999237060547","-63,09999847412109","18,0","15,300000190734863","1091,9000244140625","365,2999877929688","362,2000122070313","364,3999938964844","1,0","-0,9850000143051147","0,9990000128746032","0,9990000128746032","49,900001525878906","0,5","0,043333028190858595","-1074,0999755859375","-1443,0","4,0","0,5002499967813492"
2026-04-24 19:44:03,"-1,5290000438690186","-1,5010000467300415","-1,5160000324249268","-4,546000003814697","254,3000030517578","252,3000030517578","251,3999938964844","438,7000122070313","436,2000122070313","437,8999938964844","-1123,4000244140625","-372,5","-374,2000122070313","-376,6000061035156","-50,20000076293945","-69,9000015258789","11,0","8,600000381469727","1130,199951171875","379,0","374,3999938964844","377,5","-0,9990000128746032","-0,984000027179718","0,9990000128746032","1,0","49,900001525878906","0,29998779296880684","0,01583221438334349","-1074,0999755859375","-1293,300048828125","4,0","0,000499993562698392"
2026-04-24 19:44:33,"-0,6679999828338623","-0,5550000071525574","-0,5720000267028809","-1,7949999570846558","253,6000061035156","251,6999969482422","250,6999969482422","437,6000061035156","435,0","436,7000122070313","-385,8999938964844","-126,3000030517578","-127,9000015258789","-131,60000610351562","-46,400001525878906","-68,4000015258789","11,0","10,899999618530272","404,2999877929688","143,60000610351562","128,39999389648438","132,1999969482422","-0,9959999918937684","-0,8899999856948853","0,9940000176429749","0,9940000176429749","49,900001525878906","0,6999969482422159","0,10916575114237011","-385,8999938964844","-1169,0999755859375","4,0","-0,4985000044107437"
2026-04-24 19:44:52,"-0,4959999918937683","-0,3210000097751617","-0,335999995470047","-1,159999966621399","253,3000030517578","251,3000030517578","250,1999969482422","436,8999938964844","434,2999877929688","436,0","-174,8000030517578","-55,70000076293945","-57,5","-61,5","-46,20000076293945","-68,5","10,800000190734863","11,300000190734863","211,1999969482422","88,69999694824219","59,29999923706055","63,09999847412109","-0,9679999947547911","-0,6359999775886536","0,9829999804496764","0,984000027179718","49,900001525878906","1,0","0,20916676839497664","-174,8000030517578","-1123,4000244140625","4,0","-0,4907499998807907"
2026-04-24 19:45:16,"0,4440000057220459","0,2460000067949295","0,2479999959468841","0,9380000233650208","253,5","251,5","250,5","437,2999877929688","434,7000122070313","436,3999938964844","65,4000015258789","24,700000762939453","23,700000762939453","19,200000762939453","-29,200000762939453","-62,59999847412109","16,399999618530273","16,899999618530273","122,4000015258789","67,80000305175781","28,89999961853028","25,600000381469727","0,9200000166893004","0,3919999897480011","-0,8429999947547913","-0,8399999737739563","49,900001525878906","1,0","0,18916687012334754","65,4000015258789","-1123,4000244140625","4,0","-0,5107499957084656"
