Timestamp,smartmeter_Strom Phase L1,smartmeter_Strom Phase L2,smartmeter_Strom Phase L3,smartmeter_Strom gesamt,smartmeter_Spannung U1-N,smartmeter_Spannung U2-N,smartmeter_Spannung U3-N,smartmeter_Spannung U12,smartmeter_Spannung U23,smartmeter_Spannung U31,smartmeter_Wirkleistung gesamt,smartmeter_Wirkleistung Phase 1,smartmeter_Wirkleistung Phase 2,smartmeter_Wirkleistung Phase 3,smartmeter_Blindleistung gesamt,smartmeter_Blindleistung Phase 1,smartmeter_Blindleistung Phase 2,smartmeter_Blindleistung Phase 3,smartmeter_Scheinleistung gesamt,smartmeter_Scheinleistung Phase 1,smartmeter_Scheinleistung Phase 2,smartmeter_Scheinleistung Phase 3,smartmeter_Powerfactor gesamt,smartmeter_Powerfactor Phase 1,smartmeter_Powerfactor Phase 2,smartmeter_Powerfactor Phase 3,smartmeter_Frequenz,smartmeter_Spannungshub_rolling,smartmeter_Spannung_Varianz_rolling,smartmeter_P_max_rolling,smartmeter_P_min_rolling,smartmeter_Grenzwertverletzungen_rolling,smartmeter_CosPhi_Mittel_rolling
2026-04-24 16:05:01,"-3,0179998874664307","-3,025000095367432","-3,0360000133514404","-9,07900047302246","254,1000061035156","251,6000061035156","251,1999969482422","437,8999938964844","435,3999938964844","437,6000061035156","-2277,199951171875","-758,2000122070312","-758,0","-759,7000122070312","-65,4000015258789","-73,69999694824219","8,300000190734863","0,0","2279,39990234375","761,5999755859375","758,0999755859375","759,7000122070312","1,0","-0,9959999918937684","1,0","1,0","50,0","3,199996948242216","2,276660258008688","-2277,199951171875","-2470,89990234375","3,0","1,0"
2026-04-24 16:05:29,"-2,878999948501587","-2,884000062942505","-2,8929998874664307","-8,654000282287598","253,1999969482422","250,6999969482422","250,3000030517578","436,2999877929688","433,7999877929688","436,0","-2159,39990234375","-719,0","-719,2999877929688","-721,0","-46,09999847412109","-67,5999984741211","13,300000190734863","8,100000381469727","2164,800048828125","722,7000122070312","720,2000122070312","721,7999877929688","1,0","-0,9959999918937684","1,0","1,0","50,0","1,100006103515625","0,22916971845551873","-2159,39990234375","-2470,89990234375","4,0","1,0"
2026-04-24 16:05:57,"-2,7839999198913574","-2,789999961853028","-2,7960000038146973","-8,369999885559082","253,0","250,3999938964844","250,0","435,8999938964844","433,2999877929688","435,6000061035156","-2084,10009765625","-693,7000122070312","-694,5","-696,0","-45,09999847412109","-66,69999694824219","13,899999618530272","7,599999904632568","2087,699951171875","696,9000244140625","694,7000122070312","696,0999755859375","1,0","-0,9950000047683716","1,0","1,0","50,0","1,3000030517578125","0,4166707356926003","-2084,10009765625","-2411,199951171875","3,0","1,0"
2026-04-24 16:06:25,"-2,615999937057495","-2,625","-2,632999897003174","-7,874000072479248","252,8999938964844","250,3999938964844","249,8999938964844","435,7999877929688","433,2000122070313","435,3999938964844","-1959,5999755859373","-652,0999755859375","-652,7000122070312","-654,4000244140625","-23,39999961853028","-59,59999847412109","20,100000381469727","16,0","1962,300048828125","654,5999755859375","653,0","654,5999755859375","1,0","-0,9959999918937684","1,0","1,0","50,0","1,2000122070311932","0,30000508629017053","-1959,5999755859373","-2277,199951171875","2,0","1,0"
2026-04-24 16:06:52,"-2,549000024795532","-2,559999942779541","-2,566999912261963","-7,671000003814697","253,0","250,5","250,1000061035156","436,0","433,5","435,6000061035156","-1914,300048828125","-636,7000122070312","-638,0999755859375","-639,5","-34,5","-63,400001525878906","16,0","10,100000381469728","1914,800048828125","639,0999755859375","637,2999877929688","638,4000244140625","1,0","-0,9950000047683716","1,0","1,0","50,0","0,3000030517577841","0,015833485929767476","-1914,300048828125","-2159,39990234375","1,0","1,0"
2026-04-24 16:07:20,"-2,4110000133514404","-2,4140000343322754","-2,4200000762939453","-7,244999885559082","253,6999969482422","251,0","250,6999969482422","437,0","434,3999938964844","436,7999877929688","-1808,0","-601,2000122070312","-602,0999755859375","-603,5999755859375","-38,79999923706055","-64,9000015258789","15,399999618530272","10,600000381469728","1810,5","604,2999877929688","602,2999877929688","603,7000122070312","1,0","-0,9940000176429749","1,0","1,0","50,0","0,8000030517577841","0,13666656494994858","-1808,0","-2084,10009765625","1,0","1,0"
2026-04-24 16:07:50,"-2,50600004196167","-2,507999897003174","-2,513000011444092","-7,526999950408935","253,6999969482422","251,0","251,0","437,0","434,7000122070313","437,0","-1875,5","-623,9000244140625","-626,2000122070312","-627,4000244140625","-44,70000076293945","-68,0","14,0","9,100000381469728","1883,0999755859373","629,0999755859375","626,4000244140625","627,5","1,0","-0,9940000176429749","1,0","1,0","50,0","0,8000030517577841","0,1891668701234015","-1808,0","-1959,5999755859373","2,0","1,0"
2026-04-24 16:08:19,"-2,525000095367432","-2,5309998989105225","-2,5369999408721924","-7,592999935150146","253,3999938964844","251,0","250,5","436,6000061035156","434,2000122070313","436,2999877929688","-1894,0","-630,0","-631,2999877929688","-632,5999755859375","-34,29999923706055","-64,0","16,899999618530273","12,699999809265137","1897,300048828125","633,4000244140625","631,4000244140625","632,4000244140625","1,0","-0,9940000176429749","1,0","1,0","50,0","0,6999969482421875","0,10999918620414134","-1808,0","-1914,300048828125","3,0","1,0"
2026-04-24 16:08:52,"-2,428999900817871","-2,428999900817871","-2,434999942779541","-7,293000221252441","253,5","251,1999969482422","250,6999969482422","437,0","434,6000061035156","436,6000061035156","-1817,4000244140625","-604,4000244140625","-606,7999877929688","-608,4000244140625","-41,79999923706055","-66,5","14,300000190734863","10,399999618530272","1824,5","609,0","607,0","608,4000244140625","1,0","-0,9940000176429749","1,0","1,0","50,0","0,3000030517577841","0,022500203456744323","-1808,0","-1894,0","4,0","1,0"
2026-04-24 16:09:20,"-2,2799999713897705","-2,275000095367432","-2,282000064849853","-6,836999893188477","253,6000061035156","251,0","250,6999969482422","436,8999938964844","434,3999938964844","436,7000122070313","-1705,300048828125","-567,0","-567,5999755859375","-569,2000122070312","-42,70000076293945","-66,9000015258789","13,800000190734863","10,199999809265137","1707,5999755859375","570,5","567,7000122070312","569,2999877929688","1,0","-0,9929999709129332","1,0","1,0","50,0","0,3000030517577841","0,016667175320146128","-1705,300048828125","-1894,0","4,0","1,0"
2026-04-24 16:09:49,"-2,197000026702881","-2,20199990272522","-2,2060000896453857","-6,605000019073486","253,5","250,6000061035156","250,5","436,5","433,8999938964844","436,3999938964844","-1644,5999755859375","-546,5999755859375","-547,5999755859375","-549,2000122070312","-43,0","-67,9000015258789","14,300000190734863","10,600000381469728","1648,0999755859375","550,7999877929688","547,7999877929688","549,2999877929688","1,0","-0,9929999709129332","1,0","1,0","50,0","0,20001220703119316","0,006667480493599072","-1644,5999755859375","-1894,0","4,0","1,0"
2026-04-24 16:10:18,"-2,065000057220459","-2,059999942779541","-2,059999942779541","-6,193999767303467","253,3999938964844","250,8000030517578","250,3999938964844","436,6000061035156","434,0","436,2999877929688","-1535,199951171875","-510,2999877929688","-511,7000122070313","-513,0999755859375","-49,5","-70,5","13,300000190734863","10,5","1541,9000244140625","515,4000244140625","512,7000122070312","513,7000122070312","1,0","-0,9919999837875366","1,0","1,0","49,900001525878906","0,20001220703119316","0,006667480493599072","-1535,199951171875","-1817,4000244140625","4,0","1,0"
2026-04-24 16:10:43,"-1,909000039100647","-1,906999945640564","-1,9129999876022337","-5,729000091552734","253,8000030517578","251,1000061035156","250,8000030517578","437,2000122070313","434,6000061035156","436,8999938964844","-1422,4000244140625","-472,3999938964844","-474,0","-475,8999938964844","-31,700000762939453","-63,79999923706055","17,299999237060547","14,600000381469728","1427,300048828125","476,7000122070313","474,3999938964844","476,1000061035156","1,0","-0,9919999837875366","0,9990000128746032","0,9990000128746032","50,0","0,4000091552734091","0,029167938259599253","-1422,4000244140625","-1705,300048828125","4,0","1,0"
2026-04-24 16:11:11,"-1,868000030517578","-1,8609999418258667","-1,866000056266785","-5,59499979019165","253,8999938964844","251,3000030517578","250,8999938964844","437,3999938964844","434,7999877929688","437,1000061035156","-1387,699951171875","-460,8999938964844","-462,6000061035156","-464,2000122070313","-55,400001525878906","-71,5","9,300000190734863","6,699999809265137","1393,4000244140625","464,3999938964844","460,8999938964844","462,7000122070313","-0,9990000128746032","-0,9890000224113464","1,0","1,0","49,900001525878906","0,5","0,05666697186342256","-1387,699951171875","-1644,5999755859375","4,0","0,5002499967813492"
2026-04-24 16:11:39,"-1,8270000219345093","-1,8229999542236328","-1,8229999542236328","-5,4730000495910645","253,1000061035156","250,3999938964844","250,1000061035156","436,0","433,3999938964844","435,7000122070313","-1356,0999755859375","-450,2999877929688","-451,3999938964844","-452,7999877929688","-43,900001525878906","-67,30000305175781","13,100000381469728","10,199999809265137","1359,0999755859375","454,6000061035156","451,6000061035156","452,8999938964844","-0,9990000128746032","-0,9890000224113464","1,0","1,0","50,0","0,7999877929688068","0,13666453047580895","-1356,0999755859375","-1535,199951171875","4,0","0,0004999935626984198"
2026-04-24 16:12:05,"-1,937000036239624","-1,937000036239624","-1,937999963760376","-5,811999797821045","253,3000030517578","250,3000030517578","250,3000030517578","438,2999877929688","431,2999877929688","436,1000061035156","-1434,800048828125","-476,7000122070313","-480,1000061035156","-481,5","-20,200000762939453","-60,20000076293945","21,700000762939453","18,200000762939453","1445,300048828125","482,7000122070313","480,6000061035156","481,8999938964844","1,0","-0,9919999837875366","0,9990000128746032","0,9990000128746032","50,0","0,7999877929688068","0,14916351321156635","-1356,0999755859375","-1434,800048828125","4,0","0,0004999935626984198"
2026-04-24 16:12:32,"-1,8020000457763672","-1,7910000085830688","-1,7970000505447388","-5,389999866485596","253,6000061035156","250,8999938964844","250,5","436,8999938964844","434,2000122070313","436,5","-1329,199951171875","-441,3999938964844","-443,0","-444,7000122070313","-65,30000305175781","-75,0999984741211","6,300000190734863","3,400000095367432","1335,5999755859375","447,7000122070313","443,0","444,7000122070313","-0,9990000128746032","-0,9860000014305116","1,0","1,0","49,900001525878906","0,7999877929688068","0,12249689741295984","-1329,199951171875","-1434,800048828125","4,0","-0,49925000965595234"
2026-04-24 16:13:00,"-1,7489999532699585","-1,7450000047683716","-1,7489999532699585","-5,243000030517578","252,8999938964844","250,1000061035156","249,8999938964844","435,6000061035156","433,0","435,3999938964844","-1292,5","-429,2999877929688","-430,8999938964844","-433,0","-26,89999961853028","-62,09999847412109","19,0","16,100000381469727","1298,699951171875","434,0","431,2999877929688","433,2999877929688","1,0","-0,9900000095367432","0,9990000128746032","1,0","49,900001525878906","0,7000122070311932","0,08916915896893048","-1292,5","-1434,800048828125","3,0","0,0004999935626984198"
2026-04-24 16:13:31,"-1,6660000085830688","-1,6519999504089355","-1,656999945640564","-4,974999904632568","253,6000061035156","250,8000030517578","250,5","436,7999877929688","434,1000061035156","436,5","-1237,5","-410,8999938964844","-409,7999877929688","-411,6000061035156","-53,0","-71,19999694824219","10,5","7,599999904632568","1236,0999755859375","414,3999938964844","410,0","411,6000061035156","-0,9990000128746032","-0,984000027179718","1,0","1,0","49,900001525878906","0,7000122070311932","0,11000376386800954","-1237,5","-1434,800048828125","3,0","0,000499993562698392"
2026-04-24 16:14:01,"-1,593999981880188","-1,5759999752044678","-1,5839999914169312","-4,754000186920166","253,5","250,6999969482422","250,3000030517578","436,6000061035156","433,7999877929688","436,2999877929688","-1171,800048828125","-388,7999877929688","-390,5","-392,2999877929688","-43,20000076293945","-67,80000305175781","13,399999618530272","11,100000381469728","1178,0999755859375","394,7000122070313","390,7999877929688","392,5","1,0","-0,9860000014305116","0,9990000128746032","0,9990000128746032","49,900001525878906","0,7000122070311932","0,11333699547685856","-1171,800048828125","-1329,199951171875","3,0","0,0004999935626984198"
2026-04-24 16:14:29,"-1,5049999952316284","-1,4839999675750732","-1,4869999885559082","-4,4679999351501465","253,1999969482422","250,3000030517578","250,0","436,0","433,2000122070313","435,7000122070313","-1102,300048828125","-365,7999877929688","-367,2000122070313","-367,8999938964844","-31,700000762939453","-63,79999923706055","16,899999618530273","15,0","1104,4000244140625","369,8999938964844","366,2000122070313","368,2000122070313","-0,9990000128746032","-0,9829999804496764","0,9990000128746032","0,9990000128746032","49,900001525878906","0,7000122070311932","0,10000305178498319","-1102,300048828125","-1292,5","3,0","0,000499993562698392"
2026-04-24 16:14:58,"-1,312000036239624","-1,2960000038146973","-1,3020000457763672","-3,910000085830689","252,3000030517578","249,6000061035156","249,1999969482422","434,6000061035156","431,8999938964844","434,2999877929688","-950,7999877929688","-314,70001220703125","-317,3999938964844","-319,3999938964844","-27,89999961853028","-62,79999923706055","17,100000381469727","17,700000762939453","959,4000244140624","321,5","317,8999938964844","319,8999938964844","1,0","-0,9819999933242798","0,9980000257492064","0,9980000257492064","49,900001525878906","1,300003051757784","0,35000000001553805","-950,7999877929688","-1237,5","3,0","0,0004999935626984198"
2026-04-24 16:15:27,"-1,11899995803833","-1,093000054359436","-1,093999981880188","-3,305999994277954","253,3000030517578","250,6000061035156","250,3999938964844","438,5","431,6000061035156","436,2000122070313","-798,4000244140625","-264,0","-266,3999938964844","-268,0","-22,600000381469727","-61,29999923706055","20,100000381469727","18,600000381469727","806,7999877929688","271,0","267,1000061035156","268,6000061035156","1,0","-0,9739999771118164","0,996999979019165","0,996999979019165","50,0","1,1999969482421875","0,28249862671754744","-798,4000244140625","-1171,800048828125","3,0","0,5002499967813492"
2026-04-24 16:15:53,"-0,9890000224113464","-0,9409999847412108","-0,9390000104904176","-2,86899995803833","253,1000061035156","250,3999938964844","250,1000061035156","438,2000122070313","431,2000122070313","435,7000122070313","-678,2000122070312","-223,6000061035156","-227,3999938964844","-229,0","-48,59999847412109","-70,0","11,0","10,399999618530272","692,4000244140625","235,3000030517578","227,6999969482422","229,3000030517578","-0,9980000257492064","-0,9549999833106996","0,9990000128746032","0,9990000128746032","50,0","1,0","0,20916600546724307","-678,2000122070312","-1102,300048828125","3,0","0,0007499903440475741"
2026-04-24 16:16:20,"-1,0110000371932983","-0,972000002861023","-0,9700000286102296","-2,953000068664551","252,8000030517578","250,0","250,0","435,3999938964844","433,0","435,3999938964844","-700,0999755859375","-231,0","-234,3999938964844","-236,1000061035156","-41,70000076293945","-67,5","13,300000190734863","12,399999618530272","712,7999877929688","241,6000061035156","234,6999969482422","236,5","-0,996999979019165","-0,9549999833106996","0,9990000128746032","0,9990000128746032","50,0","1,0","0,18916712443268904","-678,2000122070312","-950,7999877929688","2,0","0,0012499988079071045"
2026-04-24 16:16:47,"-1,02400004863739","-0,977999985218048","-0,9829999804496764","-2,984999895095825","252,8000030517578","250,1000061035156","249,8000030517578","435,2999877929688","432,7000122070313","435,0","-714,5999755859375","-235,6000061035156","-238,3000030517578","-240,6000061035156","-50,400001525878906","-69,80000305175781","9,899999618530272","9,399999618530272","725,0999755859375","247,6000061035156","238,8999938964844","241,1000061035156","-0,9959999918937684","-0,9520000219345092","1,0","1,0","50,0","0,5","0,06000020345287017","-678,2000122070312","-798,4000244140625","2,0","-0,497749999165535"
2026-04-24 16:17:15,"-1,0230000019073486","-0,9739999771118164","-0,9800000190734864","-2,976999998092652","252,3999938964844","249,6999969482422","249,5","434,7999877929688","432,2999877929688","434,6000061035156","-710,2000122070312","-234,3000030517578","-235,1999969482422","-237,3000030517578","-41,79999923706055","-66,80000305175781","12,600000381469728","12,300000190734863","715,5999755859375","242,3000030517578","235,6000061035156","237,6999969482422","-0,9980000257492064","-0,959999978542328","0,9990000128746032","0,9990000128746032","50,0","0,7000122070311932","0,08250295006050237","-678,2000122070312","-714,5999755859375","1,0","-0,9972500056028366"
2026-04-24 16:17:41,"-1,1549999713897705","-1,1269999742507937","-1,128000020980835","-3,4100000858306885","252,1999969482422","249,5","249,3000030517578","434,3999938964844","431,8999938964844","434,2999877929688","-822,7999877929688","-271,8999938964844","-273,79998779296875","-275,8999938964844","-32,20000076293945","-63,400001525878906","15,899999618530272","15,199999809265137","829,2999877929688","278,6000061035156","274,29998779296875","276,29998779296875","-0,9990000128746032","-0,9739999771118164","0,9980000257492064","0,9980000257492064","50,0","0,600006103515625","0,0900023397019664","-700,0999755859375","-822,7999877929688","0,0","-0,9975000023841858"
