Timestamp,smartmeter_Strom Phase L1,smartmeter_Strom Phase L2,smartmeter_Strom Phase L3,smartmeter_Strom gesamt,smartmeter_Spannung U1-N,smartmeter_Spannung U2-N,smartmeter_Spannung U3-N,smartmeter_Spannung U12,smartmeter_Spannung U23,smartmeter_Spannung U31,smartmeter_Wirkleistung gesamt,smartmeter_Wirkleistung Phase 1,smartmeter_Wirkleistung Phase 2,smartmeter_Wirkleistung Phase 3,smartmeter_Blindleistung gesamt,smartmeter_Blindleistung Phase 1,smartmeter_Blindleistung Phase 2,smartmeter_Blindleistung Phase 3,smartmeter_Scheinleistung gesamt,smartmeter_Scheinleistung Phase 1,smartmeter_Scheinleistung Phase 2,smartmeter_Scheinleistung Phase 3,smartmeter_Powerfactor gesamt,smartmeter_Powerfactor Phase 1,smartmeter_Powerfactor Phase 2,smartmeter_Powerfactor Phase 3,smartmeter_Frequenz,smartmeter_Spannungshub_rolling,smartmeter_Spannung_Varianz_rolling,smartmeter_P_max_rolling,smartmeter_P_min_rolling,smartmeter_Grenzwertverletzungen_rolling,smartmeter_CosPhi_Mittel_rolling
2026-04-24 21:40:03,"-7,186999797821045","-7,217000007629394","-7,230000019073486","-21,63400077819824","257,1000061035156","255,1000061035156","254,3000030517578","443,5","441,1000061035156","442,7999877929688","-5513,60009765625","-1841,199951171875","-1838,199951171875","-1836,0","-71,0999984741211","-75,0","9,800000190734863","-5,800000190734863","5517,89990234375","1843,699951171875","1838,199951171875","1836,0","1,0","-0,9990000128746032","1,0","1,0","50,0","0,399993896484375","0,03666605637415108","-5432,39990234375","-5667,7998046875","4,0","1,0"
2026-04-24 21:40:34,"-7,306000232696533","-7,3379998207092285","-7,348999977111816","-21,99300003051757","257,1000061035156","255,1000061035156","254,1999969482422","443,5","441,0","442,7999877929688","-5621,7998046875","-1877,5","-1869,300048828125","-1866,199951171875","-52,79999923706055","-69,4000015258789","16,5","0,0","5610,0","1874,300048828125","1869,4000244140625","1866,199951171875","1,0","-0,9990000128746032","1,0","1,0","50,0","0,20001220703125","0,01000122074043916","-5508,89990234375","-5667,7998046875","4,0","1,0"
2026-04-24 21:41:04,"-7,302000045776367","-7,333000183105469","-7,34499979019165","-21,979999542236328","257,0","255,1000061035156","254,1999969482422","443,3999938964844","441,0","442,6000061035156","-5604,2998046875","-1871,5","-1867,699951171875","-1864,9000244140625","-55,20000076293945","-70,5","15,300000190734863","0,0","5605,7001953125","1872,9000244140625","1872,0999755859373","1869,699951171875","1,0","-0,9990000128746032","1,0","1,0","50,0","0,100006103515625","0,0025003051851557323","-5508,89990234375","-5621,7998046875","4,0","1,0"
2026-04-24 21:41:35,"-7,199999809265137","-7,235000133514404","-7,247000217437744","-21,68199920654297","257,1000061035156","255,0","254,1999969482422","443,3999938964844","440,8999938964844","442,7999877929688","-5511,2001953125","-1840,800048828125","-1841,699951171875","-1839,5999755859373","-34,70000076293945","-64,0","22,200000762939453","6,900000095367432","5529,10009765625","1847,5999755859373","1841,800048828125","1839,5999755859373","1,0","-0,9990000128746032","1,0","1,0","50,0","0,100006103515625","0,0025003051851557323","-5511,2001953125","-5621,7998046875","4,0","1,0"
2026-04-24 21:42:03,"-6,960999965667725","-6,98799991607666","-7,001999855041504","-20,951000213623047","257,20001220703125","255,1000061035156","254,3000030517578","443,6000061035156","441,1000061035156","442,8999938964844","-5351,10009765625","-1787,300048828125","-1780,199951171875","-1778,5","-60,09999847412109","-73,19999694824219","13,100000381469728","0,0","5345,10009765625","1786,300048828125","1780,199951171875","1778,5","1,0","-0,9990000128746032","1,0","1,0","50,0","0,20001220703125","0,006667480493646999","-5351,10009765625","-5621,7998046875","4,0","1,0"
2026-04-24 21:42:31,"-6,992000102996826","-7,019999980926514","-7,0320000648498535","-21,04400062561035","257,1000061035156","255,0","254,3000030517578","443,3999938964844","441,0","442,7999877929688","-5357,89990234375","-1789,4000244140625","-1787,199951171875","-1785,5999755859375","-76,0999984741211","-77,69999694824219","8,0","-6,400000095367432","5366,39990234375","1793,5","1787,199951171875","1785,5999755859375","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906","0,20001220703125","0,006667480493646999","-5351,10009765625","-5604,2998046875","4,0","1,0"
2026-04-24 21:43:01,"-7,269000053405762","-7,301000118255615","-7,310999870300293","-21,881000518798828","257,20001220703125","255,0","254,1999969482422","443,5","440,8999938964844","442,7999877929688","-5579,60009765625","-1864,0","-1858,9000244140625","-1856,5999755859373","-36,09999847412109","-64,19999694824219","21,700000762939453","6,300000190734863","5580,89990234375","1865,0999755859373","1858,800048828125","1856,300048828125","1,0","-0,9990000128746032","1,0","1,0","50,0","0,100006103515625","0,003333740246853418","-5351,10009765625","-5579,60009765625","4,0","1,0"
2026-04-24 21:43:29,"-6,828000068664551","-6,85699987411499","-6,869999885559082","-20,55500030517578","256,8999938964844","254,8000030517578","254,0","443,1000061035156","440,6000061035156","442,3999938964844","-5226,60009765625","-1745,699951171875","-1744,300048828125","-1742,4000244140625","-48,900001525878906","-67,0","18,100000381469727","0,0","5236,89990234375","1750,0","1744,4000244140625","1742,4000244140625","1,0","-0,9990000128746032","1,0","1,0","50,0","0,300018310546875","0,02000244148081564","-5226,60009765625","-5579,60009765625","4,0","1,0"
2026-04-24 21:44:01,"-6,881999969482422","-6,9079999923706055","-6,925000190734863","-20,71500015258789","256,79998779296875","255,0","254,0","443,2000122070313","440,7999877929688","442,2999877929688","-5271,39990234375","-1760,0999755859375","-1758,0999755859375","-1756,0999755859375","-56,20000076293945","-69,5999984741211","13,300000190734863","0,0","5277,2998046875","1762,9000244140625","1758,0999755859375","1756,0999755859375","1,0","-0,9990000128746032","1,0","1,0","50,0","0,4000244140625","0,03333740246798428","-5226,60009765625","-5579,60009765625","4,0","1,0"
2026-04-24 21:44:31,"-7,1479997634887695","-7,175000190734863","-7,192999839782715","-21,516000747680664","257,1000061035156","255,3000030517578","254,1999969482422","443,7000122070313","441,2000122070313","442,7999877929688","-5504,89990234375","-1832,0999755859373","-1828,800048828125","-1825,5","-54,5","-68,4000015258789","13,899999618530272","0,0","5487,7998046875","1833,300048828125","1828,800048828125","1825,5","1,0","-0,9990000128746032","1,0","1,0","50,0","0,4000244140625","0,03333740246798428","-5226,60009765625","-5579,60009765625","4,0","1,0"
2026-04-24 21:45:02,"-6,873000144958496","-6,896999835968018","-6,918000221252441","-20,6879997253418","256,70001220703125","254,8999938964844","253,8999938964844","443,0","440,6000061035156","442,1000061035156","-5265,0","-1758,199951171875","-1754,300048828125","-1752,300048828125","-27,799999237060547","-60,0","23,100000381469727","9,0","5320,2998046875","1777,4000244140625","1772,5","1770,300048828125","1,0","-0,9990000128746032","1,0","1,0","50,0","0,399993896484375","0,029166666790903312","-5226,60009765625","-5504,89990234375","4,0","1,0"
2026-04-24 21:45:31,"-6,934999942779541","-6,961999893188477","-6,978000164031982","-20,875","256,8999938964844","254,8999938964844","253,8999938964844","443,2000122070313","440,6000061035156","442,2999877929688","-5327,5","-1779,699951171875","-1772,199951171875","-1769,9000244140625","-58,79999923706055","-71,19999694824219","12,399999618530272","0,0","5320,2998046875","1778,0","1772,300048828125","1769,9000244140625","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906","0,399993896484375","0,029166666790903312","-5265,0","-5504,89990234375","4,0","1,0"
2026-04-24 21:46:02,"-6,833000183105469","-6,854000091552734","-6,873000144958496","-20,559999465942383","257,0","255,1000061035156","254,1000061035156","443,3999938964844","440,8999938964844","442,6000061035156","-5245,10009765625","-1751,699951171875","-1746,199951171875","-1744,0","-53,20000076293945","-69,0999984741211","15,800000190734863","0,0","5242,39990234375","1752,0","1746,300048828125","1744,0","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906","0,399993896484375","0,029165649476210028","-5245,10009765625","-5504,89990234375","4,0","1,0"
2026-04-24 21:46:32,"-6,796999931335449","-6,823999881744385","-6,841000080108643","-20,46199989318848","257,1000061035156","255,0","254,1999969482422","443,3999938964844","440,8999938964844","442,7999877929688","-5211,7001953125","-1740,5999755859375","-1737,699951171875","-1736,5","-29,799999237060547","-61,900001525878906","23,39999961853028","8,600000381469727","5218,10009765625","1743,699951171875","1737,800048828125","1736,5","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906","0,399993896484375","0,029165649476210028","-5211,7001953125","-5327,5","4,0","1,0"
2026-04-24 21:47:02,"-6,617000102996826","-6,644999980926514","-6,659999847412109","-19,92200088500977","257,0","255,0","254,1999969482422","443,3999938964844","441,0","442,7000122070313","-5076,10009765625","-1695,0","-1691,5","-1689,5","-47,29999923706055","-67,4000015258789","16,899999618530273","3,200000047683716","5073,0","1694,9000244140625","1689,9000244140625","1688,0999755859375","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906","0,20001220703125","0,006667480493644624","-5076,10009765625","-5327,5","4,0","1,0"
2026-04-24 21:47:33,"-5,998000144958496","-6,02400016784668","-6,039000034332275","-18,06100082397461","256,70001220703125","254,6999969482422","253,6999969482422","442,7999877929688","440,2000122070313","442,0","-4595,60009765625","-1534,300048828125","-1531,0999755859375","-1529,199951171875","-47,59999847412109","-67,0999984741211","16,100000381469727","3,299999952316284","4596,10009765625","1535,699951171875","1531,199951171875","1529,199951171875","1,0","-0,9990000128746032","1,0","1,0","50,0","0,399993896484375","0,029998575880562966","-4595,60009765625","-5245,10009765625","4,0","1,0"
2026-04-24 21:48:02,"-5,359000205993652","-5,383999824523926","-5,3979997634887695","-16,141000747680664","256,1000061035156","254,1999969482422","253,1000061035156","441,8999938964844","439,2999877929688","440,8999938964844","-4094,300048828125","-1366,300048828125","-1365,0","-1362,9000244140625","-42,400001525878906","-65,5999984741211","17,100000381469727","6,0","4096,0","1367,9000244140625","1365,0999755859375","1362,9000244140625","1,0","-0,9990000128746032","1,0","1,0","50,0","1,0","0,2024987793217663","-4094,300048828125","-5211,7001953125","4,0","1,0"
2026-04-24 21:48:32,"-5,229000091552734","-5,243000030517578","-5,258999824523926","-15,730999946594238","255,6999969482422","253,8999938964844","252,8000030517578","441,2999877929688","438,7999877929688","440,2999877929688","-3977,300048828125","-1327,300048828125","-1327,9000244140625","-1326,5999755859375","-63,400001525878906","-73,0999984741211","9,600000381469728","0,0","3986,60009765625","1331,9000244140625","1328,0","1326,5999755859375","1,0","-0,9980000257492064","1,0","1,0","49,900001525878906","1,3000030517578125","0,34250289921576793","-3977,300048828125","-5076,10009765625","4,0","1,0"
2026-04-24 21:49:01,"-6,10699987411499","-6,131999969482422","-6,140999794006348","-18,3799991607666","256,5","254,5","253,6999969482422","442,7999877929688","440,2999877929688","441,8999938964844","-4674,2001953125","-1560,5","-1557,300048828125","-1556,4000244140625","-54,5","-69,5","14,899999618530272","3,200000047683716","4676,7998046875","1562,0","1558,699951171875","1556,0","1,0","-0,9990000128746032","1,0","1,0","50,0","1,0000152587890625","0,1966708374481898","-3977,300048828125","-4674,2001953125","4,0","1,0"
2026-04-24 21:49:32,"-6,677000045776367","-6,704999923706055","-6,716000080108643","-20,097999572753903","257,1000061035156","255,1999969482422","254,1999969482422","443,6000061035156","441,1000061035156","442,7999877929688","-5121,2998046875","-1709,5999755859375","-1708,199951171875","-1705,199951171875","-49,09999847412109","-68,30000305175781","15,899999618530272","3,0999999046325684","5125,89990234375","1712,300048828125","1708,300048828125","1705,199951171875","1,0","-0,9990000128746032","1,0","1,0","50,0","1,4000091552734375","0,35667002362126937","-3977,300048828125","-5121,2998046875","4,0","1,0"
2026-04-24 21:50:02,"-6,499000072479248","-6,531000137329102","-6,543000221252441","-19,57299995422364","257,29998779296875","255,3000030517578","254,3000030517578","443,8999938964844","441,2999877929688","443,0","-4986,2998046875","-1665,0999755859375","-1663,800048828125","-1661,5999755859375","-30,799999237060547","-61,09999847412109","21,799999237060547","8,399999618530273","4994,10009765625","1668,4000244140625","1664,0","1661,5999755859375","1,0","-0,9990000128746032","1,0","1,0","50,0","1,5999908447265625","0,5166651408460222","-3977,300048828125","-5121,2998046875","4,0","1,0"
2026-04-24 21:50:35,"-6,238999843597412","-6,263999938964844","-6,276000022888184","-18,77899932861328","257,20001220703125","255,1999969482422","254,1999969482422","443,7000122070313","441,1000061035156","442,7999877929688","-4788,10009765625","-1598,800048828125","-1595,300048828125","-1593,800048828125","-37,29999923706055","-64,30000305175781","19,89999961853028","7,099999904632568","4789,5","1600,0999755859375","1595,4000244140625","1597,5999755859375","1,0","-0,9990000128746032","1,0","1,0","50,0","0,79998779296875","0,1291661581490802","-4674,2001953125","-5121,2998046875","4,0","1,0"
2026-04-24 21:51:09,"-5,150000095367432","-5,164000034332275","-5,181000232696533","-15,494999885559082","256,3999938964844","254,5","253,3999938964844","442,3999938964844","439,7999877929688","441,5","-3933,10009765625","-1313,300048828125","-1309,0","-1310,5999755859375","-41,900001525878906","-67,80000305175781","17,799999237060547","7,599999904632568","3935,89990234375","1314,800048828125","1310,9000244140625","1310,199951171875","1,0","-0,9990000128746032","1,0","1,0","50,0","0,899993896484375","0,1666687012961122","-3933,10009765625","-5121,2998046875","4,0","1,0"
2026-04-24 21:51:42,"-5,89300012588501","-5,914999961853027","-5,928999900817871","-17,740999221801758","256,79998779296875","255,1999969482422","254,1000061035156","443,3999938964844","441,0","442,3999938964844","-4517,0","-1507,199951171875","-1505,800048828125","-1504,0","-21,600000381469727","-59,20000076293945","24,39999961853028","13,0","4520,7001953125","1509,300048828125","1506,5999755859375","1504,800048828125","1,0","-0,9990000128746032","1,0","1,0","50,0","0,899993896484375","0,16916900648120525","-3933,10009765625","-4986,2998046875","4,0","1,0"
2026-04-24 21:52:14,"-5,9070000648498535","-5,926000118255615","-5,943999767303467","-17,777000427246094","256,70001220703125","255,0","253,8999938964844","443,1000061035156","440,7000122070313","442,1000061035156","-4526,7998046875","-1511,0","-1508,4000244140625","-1506,5","-32,79999923706055","-62,59999847412109","20,799999237060547","8,899999618530273","4526,89990234375","1511,699951171875","1508,5","1506,5","1,0","-0,9990000128746032","1,0","1,0","50,0","0,800018310546875","0,10917083756073086","-3933,10009765625","-4788,10009765625","4,0","1,0"
2026-04-24 21:52:46,"-4,913000106811523","-4,921999931335449","-4,941999912261963","-14,777000427246094","255,8999938964844","254,1999969482422","253,1000061035156","441,7000122070313","439,2999877929688","440,7999877929688","-3759,199951171875","-1254,300048828125","-1248,199951171875","-1247,4000244140625","-37,29999923706055","-64,4000015258789","18,89999961853028","8,100000381469727","3747,0","1251,0999755859375","1248,4000244140625","1247,4000244140625","1,0","-0,9990000128746032","1,0","1,0","50,0","0,8999938964843466","0,1633349610493088","-3759,199951171875","-4526,7998046875","4,0","1,0"
2026-04-24 21:53:18,"-4,230000019073486","-4,242000102996826","-4,257999897003174","-12,729999542236328","255,3999938964844","253,6999969482422","252,6999969482422","440,7999877929688","438,5","440,0","-3215,39990234375","-1072,0","-1072,199951171875","-1072,4000244140625","-39,900001525878906","-65,5","17,100000381469727","8,399999618530273","3219,699951171875","1074,800048828125","1072,300048828125","1072,5","1,0","-0,9980000257492064","1,0","1,0","50,0","1,3999938964843466","0,44667032888782804","-3215,39990234375","-4526,7998046875","4,0","1,0"
2026-04-24 21:53:48,"-3,677999973297119","-3,684000015258789","-3,703999996185303","-11,065999984741213","255,1999969482422","253,6999969482422","252,6000061035156","440,7000122070313","438,3999938964844","439,7999877929688","-2795,199951171875","-931,2999877929688","-931,7999877929688","-932,0","-42,70000076293945","-66,19999694824219","15,300000190734863","8,100000381469727","2797,699951171875","933,7000122070312","931,9000244140624","932,0999755859376","1,0","-0,996999979019165","1,0","1,0","50,0","1,5000152587890625","0,44667643236852844","-2795,199951171875","-4526,7998046875","4,0","1,0"
2026-04-24 21:54:16,"-2,680000066757202","-2,6730000972747803","-2,684000015258789","-8,036999702453613","254,6999969482422","253,0","251,8999938964844","439,6000061035156","437,2000122070313","438,7000122070313","-2014,9000244140625","-671,0999755859375","-671,0999755859375","-672,5","-41,09999847412109","-65,80000305175781","15,100000381469728","9,399999618530272","2017,699951171875","674,0999755859375","671,0999755859375","672,4000244140625","1,0","-0,9950000047683716","1,0","1,0","50,0","1,199996948242216","0,2466652425161482","-2014,9000244140625","-3759,199951171875","4,0","1,0"
2026-04-24 21:54:48,"-1,5440000295639038","-1,5219999551773071","-1,534000039100647","-4,599999904632568","253,8000030517578","252,1000061035156","251,1000061035156","438,1000061035156","435,7000122070313","437,2000122070313","-1130,800048828125","-375,7000122070313","-375,8999938964844","-378,7000122070313","-13,199999809265137","-57,0","23,700000762939453","20,0","1135,5","379,6000061035156","376,6000061035156","379,2000122070313","1,0","-0,9890000224113464","0,9980000257492064","0,9980000257492064","50,0","1,599990844726591","0,5091614278305009","-1130,800048828125","-3215,39990234375","4,0","1,0"
2026-04-24 21:55:21,"-1,2009999752044678","-1,159000039100647","-1,1720000505447388","-3,532000064849853","253,8000030517578","252,3000030517578","251,1000061035156","438,2000122070313","435,8999938964844","437,2000122070313","-850,5","-281,79998779296875","-282,5","-285,5","-15,199999809265137","-57,70000076293945","22,0","20,39999961853028","857,2000122070312","287,5","283,3999938964844","286,29998779296875","1,0","-0,9800000190734864","0,996999979019165","0,9980000257492064","50,0","1,399993896484375","0,4824953206504244","-850,5","-2795,199951171875","4,0","1,0"
2026-04-24 21:55:52,"-0,5799999833106995","-0,4300000071525574","-0,4250000119209289","-1,434999942779541","252,6999969482422","251,1000061035156","250,1000061035156","436,2999877929688","434,0","435,3999938964844","-242,6999969482422","-79,19999694824219","-80,9000015258789","-84,9000015258789","-52,400001525878906","-70,19999694824219","8,5","9,100000381469728","273,29998779296875","106,5","81,30000305175781","85,4000015258789","-0,977999985218048","-0,7509999871253967","0,9940000176429749","0,9959999918937684","50,0","2,0","0,6700004069134393","-242,6999969482422","-2014,9000244140625","3,0","0,505500003695488"
