Timestamp,smartmeter_Strom Phase L1,smartmeter_Strom Phase L2,smartmeter_Strom Phase L3,smartmeter_Strom gesamt,smartmeter_Spannung U1-N,smartmeter_Spannung U2-N,smartmeter_Spannung U3-N,smartmeter_Spannung U12,smartmeter_Spannung U23,smartmeter_Spannung U31,smartmeter_Wirkleistung gesamt,smartmeter_Wirkleistung Phase 1,smartmeter_Wirkleistung Phase 2,smartmeter_Wirkleistung Phase 3,smartmeter_Blindleistung gesamt,smartmeter_Blindleistung Phase 1,smartmeter_Blindleistung Phase 2,smartmeter_Blindleistung Phase 3,smartmeter_Scheinleistung gesamt,smartmeter_Scheinleistung Phase 1,smartmeter_Scheinleistung Phase 2,smartmeter_Scheinleistung Phase 3,smartmeter_Powerfactor gesamt,smartmeter_Powerfactor Phase 1,smartmeter_Powerfactor Phase 2,smartmeter_Powerfactor Phase 3,smartmeter_Frequenz,smartmeter_Spannungshub_rolling,smartmeter_Spannung_Varianz_rolling,smartmeter_P_max_rolling,smartmeter_P_min_rolling,smartmeter_Grenzwertverletzungen_rolling,smartmeter_CosPhi_Mittel_rolling
2026-04-24 18:59:32,"-3,438999891281128","-3,453000068664551","-3,4609999656677246","-10,352999687194824","254,3999938964844","251,8000030517578","251,1999969482422","438,2999877929688","435,6000061035156","437,7999877929688","-2602,199951171875","-867,5","-866,4000244140625","-866,9000244140625","-29,0","-62,900001525878906","19,600000381469727","14,300000190734863","2603,0","869,2000122070312","866,5999755859375","867,0999755859375","1,0","-0,996999979019165","1,0","1,0","50,0","0,6000061035155966","0,07000091553588438","-2602,199951171875","-3516,199951171875","4,0","1,0"
2026-04-24 19:00:00,"-2,884000062942505","-2,88700008392334","-2,8940000534057617","-8,664999961853027","256,8999938964844","253,8999938964844","253,8000030517578","444,5","437,3999938964844","442,2000122070313","-2199,39990234375","-732,7000122070312","-730,0999755859375","-732,5","-43,0","-70,69999694824219","15,800000190734863","11,800000190734863","2197,39990234375","734,5","730,2000122070312","732,5999755859375","1,0","-0,9950000047683716","1,0","1,0","50,0","2,4999999999999716","1,2699978637780684","-2199,39990234375","-3189,699951171875","4,0","1,0"
2026-04-24 19:00:34,"-2,9130001068115234","-2,9200000762939453","-2,924999952316284","-8,758000373840332","257,20001220703125","254,1999969482422","253,8000030517578","442,7999877929688","439,8999938964844","442,5","-2225,300048828125","-741,7000122070312","-738,4000244140625","-739,2000122070312","-33,5","-66,19999694824219","18,200000762939453","14,300000190734863","2219,89990234375","741,9000244140625","738,5999755859375","739,4000244140625","1,0","-0,9959999918937684","1,0","1,0","50,0","2,8000183105468466","2,113348185298188","-2199,39990234375","-2866,0","4,0","1,0"
2026-04-24 19:01:03,"-3,1530001163482666","-3,157999992370605","-3,1619999408721924","-9,472999572753906","257,29998779296875","254,5","254,0","443,2999877929688","440,2999877929688","442,7999877929688","-2400,60009765625","-801,0","-799,0999755859375","-800,5","-33,29999923706055","-67,19999694824219","19,39999961853028","14,399999618530272","2417,39990234375","807,9000244140625","804,5","804,7999877929688","1,0","-0,996999979019165","1,0","1,0","50,0","2,8999938964843466","1,8966723633929963","-2199,39990234375","-2602,199951171875","4,0","1,0"
2026-04-24 19:01:32,"-3,2690000534057617","-3,2769999504089355","-3,2799999713897705","-9,826000213623049","257,1000061035156","254,3000030517578","253,8000030517578","442,7999877929688","440,0","442,3999938964844","-2485,89990234375","-829,2999877929688","-829,7999877929688","-830,0999755859375","-46,900001525878906","-71,0","14,300000190734863","9,699999809265137","2493,800048828125","833,7000122070312","829,9000244140625","830,0999755859375","1,0","-0,9959999918937684","1,0","1,0","50,0","0,399993896484375","0,029166666790875873","-2199,39990234375","-2485,89990234375","4,0","1,0"
2026-04-24 19:02:03,"-3,3559999465942383","-3,365000009536743","-3,371999979019165","-10,093000411987305","257,29998779296875","254,3999938964844","253,8999938964844","443,1000061035156","440,2000122070313","442,7000122070313","-2570,699951171875","-858,0999755859375","-852,9000244140625","-852,9000244140625","-38,09999847412109","-68,0","17,299999237060547","12,399999618530272","2562,39990234375","856,2999877929688","853,0999755859375","852,9000244140625","1,0","-0,996999979019165","1,0","1,0","50,0","0,199981689453125","0,009164734045078346","-2225,300048828125","-2570,699951171875","4,0","1,0"
2026-04-24 19:02:37,"-3,2960000038146973","-3,302999973297119","-3,305999994277954","-9,904999732971191","257,1000061035156","254,1999969482422","253,8000030517578","442,7999877929688","439,8999938964844","442,3999938964844","-2512,300048828125","-837,7000122070312","-836,0","-836,5","-63,09999847412109","-76,0","8,800000190734863","4,0","2513,0","840,2999877929688","836,0","836,5","1,0","-0,9959999918937684","1,0","1,0","50,0","0,199981689453125","0,013330892038876324","-2400,60009765625","-2570,699951171875","4,0","1,0"
2026-04-24 19:03:07,"-3,242000102996826","-3,253999948501587","-3,263000011444092","-9,758999824523926","254,1999969482422","251,3000030517578","251,0","437,7000122070313","435,0","437,5","-2448,10009765625","-816,2000122070312","-815,0999755859375","-816,4000244140625","-26,600000381469727","-62,09999847412109","19,89999961853028","15,5","2450,39990234375","818,4000244140625","815,2999877929688","816,5999755859375","1,0","-0,996999979019165","1,0","1,0","50,0","3,0999908447265625","2,209169565913472","-2448,10009765625","-2570,699951171875","4,0","1,0"
2026-04-24 19:03:37,"-3,2709999084472656","-3,2799999713897705","-3,2869999408721924","-9,838000297546388","254,1999969482422","251,3000030517578","251,1000061035156","437,7999877929688","435,0","437,6000061035156","-2466,5","-822,4000244140625","-821,5","-822,5999755859375","-45,29999923706055","-68,5","13,899999618530272","9,199999809265137","2469,60009765625","825,2000122070312","821,5999755859375","823,0","1,0","-0,9959999918937684","1,0","1,0","50,0","3,0999908447265625","3,00666544601947","-2448,10009765625","-2570,699951171875","4,0","1,0"
2026-04-24 19:04:07,"-3,200000047683716","-3,20199990272522","-3,2100000381469727","-9,609999656677246","254,1999969482422","251,3000030517578","251,1000061035156","437,7000122070313","435,0","437,6000061035156","-2411,199951171875","-804,0","-802,7999877929688","-803,5","-71,30000305175781","-76,9000015258789","5,5","0,0","2412,39990234375","806,7999877929688","802,0","803,5","1,0","-0,9959999918937684","1,0","1,0","50,0","2,9000091552734375","2,1025132751674813","-2411,199951171875","-2512,300048828125","4,0","1,0"
2026-04-24 19:04:40,"-3,0299999713897705","-3,0390000343322754","-3,0439999103546143","-9,11299991607666","253,8999938964844","250,6000061035156","250,6000061035156","436,8999938964844","434,0","436,8999938964844","-2278,89990234375","-760,0999755859375","-758,2999877929688","-760,0","-42,20000076293945","-68,0999984741211","15,5","10,399999618530272","2281,699951171875","763,0999755859375","758,4000244140625","760,0999755859375","1,0","-0,9959999918937684","1,0","1,0","50,0","0,3000030517577841","0,02250045776603725","-2278,89990234375","-2466,5","4,0","1,0"
2026-04-24 19:05:10,"-2,852999925613404","-2,864000082015991","-2,869999885559082","-8,586999893188477","253,8999938964844","250,8999938964844","250,6999969482422","437,1000061035156","434,2999877929688","436,8999938964844","-2162,89990234375","-721,0","-714,7000122070312","-716,2000122070312","-28,89999961853028","-63,29999923706055","19,299999237060547","15,0","2149,60009765625","718,0999755859375","714,9000244140625","716,4000244140625","1,0","-0,9959999918937684","1,0","1,0","50,0","0,3000030517577841","0,030000610354701373","-2162,89990234375","-2466,5","4,0","1,0"
2026-04-24 19:05:36,"-2,7850000858306885","-2,7839999198913574","-2,7869999408721924","-8,355999946594238","253,6999969482422","250,8999938964844","250,5","436,7000122070313","434,1000061035156","436,3999938964844","-2086,39990234375","-695,2000122070312","-694,7999877929688","-696,2999877929688","-61,79999923706055","-74,0","8,399999618530273","3,700000047683716","2090,39990234375","699,2000122070312","694,0","695,2999877929688","1,0","-0,9950000047683716","1,0","1,0","50,0","0,5","0,042500101728398104","-2086,39990234375","-2411,199951171875","4,0","1,0"
2026-04-24 19:06:05,"-2,608999967575073","-2,609999895095825","-2,614000082015991","-7,833000183105469","253,6999969482422","251,0","250,6000061035156","437,0","434,2999877929688","436,7000122070313","-1960,699951171875","-652,9000244140625","-651,2999877929688","-652,4000244140625","-49,79999923706055","-69,19999694824219","11,5","7,900000095367432","1958,5","654,5","651,4000244140625","652,5","1,0","-0,9950000047683716","1,0","1,0","50,0","0,19999694824221592","0,013332926435429354","-1960,699951171875","-2278,89990234375","4,0","1,0"
2026-04-24 19:06:35,"-2,555000066757202","-2,555999994277954","-2,563999891281128","-7,675000190734863","253,6000061035156","250,8999938964844","250,5","436,8999938964844","434,2000122070313","436,5","-1914,5","-637,4000244140625","-637,7999877929688","-638,7000122070312","-25,39999961853028","-61,5","19,700000762939453","16,299999237060547","1917,0999755859373","640,0999755859375","638,0999755859375","638,9000244140625","1,0","-0,9950000047683716","1,0","1,0","50,0","0,29998779296880684","0,015832214383442258","-1914,5","-2162,89990234375","4,0","1,0"
2026-04-24 19:07:07,"-2,4170000553131104","-2,41599988937378","-2,421999931335449","-7,255000114440918","253,6999969482422","251,1000061035156","250,6000061035156","437,1000061035156","434,3999938964844","436,7000122070313","-1805,5999755859373","-600,7000122070312","-602,7000122070312","-603,7000122070312","-38,400001525878906","-65,5999984741211","15,300000190734863","11,800000190734863","1811,9000244140625","605,0999755859375","602,9000244140625","603,9000244140625","1,0","-0,9950000047683716","1,0","1,0","50,0","0,09999084472659092","0,00249954225731237","-1805,5999755859373","-2086,39990234375","4,0","1,0"
2026-04-24 19:07:41,"-2,51200008392334","-2,505000114440918","-2,515000104904175","-7,532000064849853","253,6999969482422","251,0","250,5","437,0","434,2999877929688","436,6000061035156","-1873,0999755859373","-623,5","-625,4000244140625","-626,5","-62,70000076293945","-73,80000305175781","7,300000190734863","3,799999952316284","1881,0999755859373","629,0","625,4000244140625","626,5999755859375","-0,9990000128746032","-0,9929999709129332","1,0","1,0","49,900001525878906","0,09999084472659092","0,00249954225731237","-1805,5999755859373","-1960,699951171875","4,0","0,5002499967813492"
2026-04-24 19:08:14,"-2,5160000324249268","-2,5179998874664307","-2,5220000743865967","-7,556000232696533","253,6999969482422","251,0","250,6000061035156","437,0","434,2999877929688","436,7000122070313","-1885,5999755859373","-627,7999877929688","-628,2999877929688","-629,4000244140625","-47,0","-68,5999984741211","12,600000381469728","9,0","1889,5","631,4000244140625","628,5","629,4000244140625","1,0","-0,9940000176429749","1,0","1,0","49,900001525878906","0,09999084472659092","0,00249954225731237","-1805,5999755859373","-1914,5","4,0","0,5002499967813492"
2026-04-24 19:08:46,"-2,434000015258789","-2,430999994277954","-2,437999963760376","-7,302999973297119","253,1999969482422","250,5","249,8999938964844","436,2000122070313","433,2999877929688","435,7000122070313","-1823,0999755859373","-606,9000244140625","-605,2999877929688","-606,2999877929688","-43,400001525878906","-67,30000305175781","13,800000190734863","10,100000381469728","1820,199951171875","608,2000122070312","605,5","606,4000244140625","1,0","-0,9940000176429749","1,0","1,0","49,900001525878906","0,5","0,06250000000002782","-1805,5999755859373","-1885,5999755859373","4,0","0,5002499967813492"
2026-04-24 19:09:16,"-2,2860000133514404","-2,2769999504089355","-2,2869999408721924","-6,849999904632568","253,5","250,8999938964844","250,3000030517578","436,7999877929688","434,0","436,2999877929688","-1703,9000244140625","-566,9000244140625","-568,0999755859375","-569,2999877929688","-45,79999923706055","-68,30000305175781","12,699999809265137","9,699999809265137","1709,199951171875","571,4000244140625","568,2999877929688","569,4000244140625","1,0","-0,9919999837875366","1,0","1,0","49,900001525878906","0,5","0,055833282473059735","-1703,9000244140625","-1885,5999755859373","4,0","0,5002499967813492"
2026-04-24 19:09:46,"-2,2070000171661377","-2,200999975204468","-2,2079999446868896","-6,616000175476074","253,1999969482422","250,3999938964844","250,0","436,1000061035156","433,2999877929688","435,7000122070313","-1645,699951171875","-547,5","-547,7000122070312","-549,0","-32,79999923706055","-63,79999923706055","17,100000381469727","13,800000190734863","1647,5999755859375","550,4000244140625","547,9000244140625","549,0999755859375","1,0","-0,9940000176429749","0,9990000128746032","1,0","49,900001525878906","0,5","0,060000203452878625","-1645,699951171875","-1885,5999755859373","4,0","1,0"
2026-04-24 19:10:17,"-2,0820000171661377","-2,069999933242798","-2,072999954223633","-6,224999904632568","253,3000030517578","250,8000030517578","250,0","436,5","433,7000122070313","435,7999877929688","-1539,4000244140625","-511,7000122070313","-514,5999755859375","-515,5999755859375","-44,400001525878906","-68,0","13,0","10,5","1548,4000244140625","517,7999877929688","514,7999877929688","515,7000122070312","1,0","-0,99099999666214","1,0","1,0","49,900001525878906","0,3000030517578125","0,02000040690960733","-1539,4000244140625","-1823,0999755859373","4,0","1,0"
2026-04-24 19:10:46,"-1,9220000505447388","-1,909000039100647","-1,9179999828338623","-5,749000072479248","253,5","251,0","250,1000061035156","436,8999938964844","433,8999938964844","436,1000061035156","-1425,9000244140625","-473,7000122070313","-475,1000061035156","-476,2000122070313","-52,29999923706055","-70,4000015258789","9,899999618530272","8,100000381469727","1430,0999755859375","478,5","475,2000122070313","476,2999877929688","-0,9990000128746032","-0,9890000224113464","1,0","1,0","49,900001525878906","0,3000030517578125","0,02250020345675748","-1425,9000244140625","-1703,9000244140625","4,0","0,5002499967813492"
2026-04-24 19:11:18,"-1,878999948501587","-1,8600000143051147","-1,870000004768372","-5,609000205993652","253,0","250,6000061035156","249,6999969482422","436,1000061035156","433,2000122070313","435,2999877929688","-1378,800048828125","-460,2000122070313","-462,2000122070313","-463,3999938964844","-43,900001525878906","-67,4000015258789","12,699999809265137","10,600000381469728","1391,0999755859375","465,1000061035156","462,2999877929688","463,5","-0,9990000128746032","-0,9890000224113464","1,0","1,0","49,900001525878906","0,5","0,043333536790092","-1378,800048828125","-1645,699951171875","3,0","0,0004999935626984198"
2026-04-24 19:11:48,"-1,83899998664856","-1,819000005722046","-1,8289999961853027","-5,486999988555908","253,1000061035156","250,6999969482422","249,8000030517578","436,2999877929688","433,3999938964844","435,5","-1355,5999755859375","-450,1000061035156","-452,0","-453,3999938964844","-45,5","-67,80000305175781","12,100000381469728","10,100000381469728","1361,0","455,2000122070313","452,0","453,3999938964844","-0,9990000128746032","-0,9890000224113464","1,0","1,0","49,900001525878906","0,5","0,04916631063682434","-1355,5999755859375","-1539,4000244140625","3,0","-0,49925000965595234"
2026-04-24 19:12:18,"-1,944000005722046","-1,9279999732971191","-1,937999963760376","-5,809999942779541","253,1000061035156","250,6999969482422","249,6999969482422","436,2999877929688","433,2999877929688","435,3999938964844","-1436,5999755859375","-477,2999877929688","-479,1000061035156","-480,0","-64,0999984741211","-74,4000015258789","6,099999904632568","4,0","1442,300048828125","483,0","479,1000061035156","480,1000061035156","-0,9990000128746032","-0,9879999756813048","1,0","1,0","50,0","0,5","0,04916605632755594","-1355,5999755859375","-1436,5999755859375","3,0","-0,9990000128746032"
2026-04-24 19:12:49,"-1,8049999475479128","-1,784999966621399","-1,7929999828338623","-5,382999897003174","253,3000030517578","250,8999938964844","250,0","436,6000061035156","433,7000122070313","435,7999877929688","-1327,699951171875","-440,8999938964844","-443,5","-444,7999877929688","-44,400001525878906","-67,5999984741211","12,199999809265137","10,899999618530272","1335,4000244140625","446,7000122070313","443,7000122070313","444,8999938964844","1,0","-0,9900000095367432","0,9990000128746032","0,9990000128746032","49,900001525878906","0,3000030517578125","0,015833485929795693","-1327,699951171875","-1436,5999755859375","3,0","-0,49925000965595234"
2026-04-24 19:13:22,"-1,758999943733215","-1,741000056266785","-1,7480000257492063","-5,248000144958496","253,1000061035156","250,6000061035156","249,6999969482422","436,2000122070313","433,2000122070313","435,3999938964844","-1293,800048828125","-429,6000061035156","-431,7999877929688","-433,0","-43,59999847412109","-67,4000015258789","12,600000381469728","11,100000381469728","1300,199951171875","435,0","432,0","433,1000061035156","1,0","-0,9879999756813048","0,9990000128746032","1,0","49,900001525878906","0,19999694824221592","0,009999694826582773","-1293,800048828125","-1436,5999755859375","4,0","0,0004999935626984198"
2026-04-24 19:13:52,"-1,6749999523162842","-1,6579999923706057","-1,6690000295639038","-5,001999855041504","254,8000030517578","252,1999969482422","251,3000030517578","439,0","436,0","438,2000122070313","-1235,4000244140625","-410,2000122070313","-412,7000122070313","-414,2999877929688","-22,100000381469727","-61,29999923706055","20,39999961853028","18,700000762939453","1243,5","415,5","413,2000122070313","414,7000122070313","1,0","-0,9890000224113464","0,9990000128746032","0,9990000128746032","50,0","1,699996948242216","0,6758314005565245","-1235,4000244140625","-1436,5999755859375","4,0","0,5002499967813492"
2026-04-24 19:14:23,"-1,590000033378601","-1,5640000104904177","-1,5729999542236328","-4,727000236511231","254,8999938964844","252,5","251,5","439,3999938964844","436,3999938964844","438,5","-1168,9000244140625","-387,7999877929688","-389,7999877929688","-391,1000061035156","-42,0","-67,69999694824219","13,399999618530272","12,100000381469728","1175,199951171875","393,7999877929688","390,0","391,2999877929688","-0,9990000128746032","-0,984000027179718","1,0","1,0","49,900001525878906","1,7999877929688068","0,915826110867827","-1168,9000244140625","-1327,699951171875","4,0","0,5002499967813492"
2026-04-24 19:14:55,"-1,5","-1,4780000448226929","-1,49399995803833","-4,4720001220703125","254,8000030517578","251,8999938964844","249,8999938964844","438,7999877929688","434,5","437,0","-1099,9000244140625","-364,7000122070313","-366,6000061035156","-367,8999938964844","-41,5","-66,9000015258789","10,899999618530272","14,399999618530272","1104,800048828125","369,7999877929688","366,7999877929688","368,2000122070313","-0,9990000128746032","-0,984000027179718","0,9990000128746032","0,9990000128746032","49,900001525878906","1,7999877929688068","0,7533276367467296","-1099,9000244140625","-1293,800048828125","4,0","0,0004999935626984198"
2026-04-24 19:15:28,"-1,3140000104904177","-1,281999945640564","-1,2960000038146973","-3,891999959945679","254,6999969482422","251,8000030517578","249,8000030517578","438,6000061035156","434,2999877929688","436,8999938964844","-955,0","-313,79998779296875","-316,8999938964844","-318,5","-22,5","-61,0","17,600000381469727","20,799999237060547","956,4000244140624","319,70001220703125","317,3999938964844","319,20001220703125","1,0","-0,9819999933242798","0,9980000257492064","0,9980000257492064","50,0","0,19999694824221592","0,006666463237107963","-955,0","-1235,4000244140625","4,0","0,0004999935626984198"
2026-04-24 19:15:59,"-1,13100004196167","-1,0829999446868896","-1,097000002861023","-3,322000026702881","254,8999938964844","252,1000061035156","249,8999938964844","439,0","434,7000122070313","437,1000061035156","-795,5999755859375","-262,20001220703125","-265,5","-267,79998779296875","-39,0","-66,80000305175781","16,399999618530273","19,89999961853028","808,0","270,70001220703125","267,20001220703125","269,8999938964844","1,0","-0,9739999771118164","0,9980000257492064","0,996999979019165","50,0","0,19999694824221592","0,009166259784260718","-795,5999755859375","-1168,9000244140625","4,0","0,0004999935626984198"
2026-04-24 19:16:30,"-0,9850000143051147","-0,9300000071525574","-0,9470000267028807","-2,861999988555908","254,8000030517578","251,8000030517578","249,8000030517578","438,7000122070313","434,2999877929688","437,0","-678,7000122070312","-223,0","-226,5","-229,3000030517578","-42,20000076293945","-68,0","11,0","14,800000190734863","689,7999877929688","233,1000061035156","226,8000030517578","229,8000030517578","-0,9980000257492064","-0,9559999704360962","0,9990000128746032","0,9980000257492064","50,0","0,19999694824221592","0,006666463237107963","-678,7000122070312","-1099,9000244140625","4,0","0,0007499903440475741"
2026-04-24 19:17:02,"-1,0199999809265137","-0,9610000252723694","-0,975000023841858","-2,9560000896453857","255,0","251,8999938964844","249,8000030517578","438,8999938964844","434,3999938964844","437,1000061035156","-700,0999755859375","-229,8999938964844","-233,5","-236,1000061035156","-41,29999923706055","-67,80000305175781","11,399999618530272","15,100000381469728","710,0","239,5","233,8000030517578","236,6000061035156","-0,9980000257492064","-0,9589999914169312","0,9990000128746032","0,9980000257492064","50,0","0,3000030517578125","0,016666666682196556","-678,7000122070312","-955,0","4,0","0,0009999871253967563"
2026-04-24 19:17:35,"-1,0299999713897705","-0,9739999771118164","-0,9869999885559082","-2,990999937057495","254,6000061035156","251,5","249,6999969482422","438,2000122070313","434,0","436,7000122070313","-711,7000122070312","-233,8999938964844","-237,1999969482422","-239,8000030517578","-60,20000076293945","-74,19999694824219","5,099999904632568","8,800000190734863","722,7000122070312","245,3000030517578","237,3000030517578","240,0","-0,996999979019165","-0,9559999704360962","1,0","0,9980000257492064","50,0","0,3999938964844034","0,02916539512808809","-678,7000122070312","-795,5999755859375","4,0","-0,4982500076293945"
2026-04-24 19:18:04,"-1,0260000228881836","-0,9700000286102296","-0,9729999899864196","-2,969000101089477","254,5","251,6000061035156","251,1000061035156","438,2000122070313","435,2999877929688","437,7999877929688","-708,5","-234,0","-235,8000030517578","-238,0","-43,0","-68,30000305175781","12,600000381469728","12,600000381469728","717,9000244140625","243,3999938964844","236,1000061035156","238,3000030517578","-0,9980000257492064","-0,959999978542328","0,9990000128746032","0,9990000128746032","50,0","0,5","0,04916631063680373","-678,7000122070312","-711,7000122070312","4,0","-0,9977500140666962"
2026-04-24 19:18:35,"-1,1579999923706057","-1,1230000257492063","-1,128999948501587","-3,4100000858306885","253,8000030517578","251,1999969482422","250,8000030517578","437,7000122070313","434,8999938964844","437,2000122070313","-821,5","-271,70001220703125","-273,70001220703125","-276,0","-23,799999237060547","-61,70000076293945","19,299999237060547","18,5","829,7000122070312","278,29998779296875","274,1000061035156","276,20001220703125","1,0","-0,975000023841858","0,996999979019165","0,9980000257492064","50,0","1,1999969482421875","0,249165802010504","-700,0999755859375","-821,5","4,0","-0,49825000762939453"
