Timestamp,smartmeter_Strom Phase L1,smartmeter_Strom Phase L2,smartmeter_Strom Phase L3,smartmeter_Strom gesamt,smartmeter_Spannung U1-N,smartmeter_Spannung U2-N,smartmeter_Spannung U3-N,smartmeter_Spannung U12,smartmeter_Spannung U23,smartmeter_Spannung U31,smartmeter_Wirkleistung gesamt,smartmeter_Wirkleistung Phase 1,smartmeter_Wirkleistung Phase 2,smartmeter_Wirkleistung Phase 3,smartmeter_Blindleistung gesamt,smartmeter_Blindleistung Phase 1,smartmeter_Blindleistung Phase 2,smartmeter_Blindleistung Phase 3,smartmeter_Scheinleistung gesamt,smartmeter_Scheinleistung Phase 1,smartmeter_Scheinleistung Phase 2,smartmeter_Scheinleistung Phase 3,smartmeter_Powerfactor gesamt,smartmeter_Powerfactor Phase 1,smartmeter_Powerfactor Phase 2,smartmeter_Powerfactor Phase 3,smartmeter_Frequenz,smartmeter_Spannungshub_rolling,smartmeter_Spannung_Varianz_rolling,smartmeter_P_max_rolling,smartmeter_P_min_rolling,smartmeter_Grenzwertverletzungen_rolling,smartmeter_CosPhi_Mittel_rolling
2026-04-24 16:25:41,"-6,364999771118164","-6,40500020980835","-6,409999847412109","-19,18000030517578","256,6000061035156","254,0","253,5","442,1000061035156","439,5","441,7000122070313","-4877,5","-1628,800048828125","-1624,800048828125","-1623,0999755859375","-64,69999694824219","-75,19999694824219","10,399999618530272","0,0","4878,2998046875","1630,300048828125","1624,800048828125","1623,199951171875","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906","0,399993896484375","0,03000061050984699","-4380,60009765625","-4877,5","4,0","1,0"
2026-04-24 16:26:08,"-6,301000118255615","-6,3379998207092285","-6,343999862670898","-18,982999801635746","256,6000061035156","253,8999938964844","253,6000061035156","442,1000061035156","439,5","441,6000061035156","-4824,7998046875","-1611,199951171875","-1607,0999755859375","-1606,5","-55,79999923706055","-70,0999984741211","14,300000190734863","0,0","4826,39990234375","1614,4000244140625","1608,4000244140625","1608,300048828125","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906","0,399993896484375","0,04250061046328086","-4575,39990234375","-4877,5","4,0","1,0"
2026-04-24 16:26:36,"-7,000999927520752","-7,039000034332275","-7,047999858856201","-21,08799934387207","257,3999938964844","254,8000030517578","254,3999938964844","443,5","440,8999938964844","443,2000122070313","-5387,60009765625","-1799,5999755859375","-1791,4000244140625","-1791,0","-68,69999694824219","-75,0999984741211","10,199999809265137","-3,799999952316284","5381,2001953125","1798,699951171875","1791,5","1791,0","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906","1,199981689453125","0,2533256022724851","-4762,7001953125","-5387,60009765625","4,0","1,0"
2026-04-24 16:27:02,"-7,508999824523926","-7,552999973297119","-7,556000232696533","-22,61800003051757","257,6000061035156","254,8000030517578","254,6999969482422","443,7000122070313","441,2000122070313","443,6000061035156","-5774,39990234375","-1929,5","-1922,5","-1923,0","-41,400001525878906","-67,30000305175781","20,299999237060547","5,5","5776,39990234375","1930,699951171875","1922,5999755859373","1923,0","1,0","-0,9990000128746032","1,0","1,0","50,0","1,0","0,27666381839658755","-4824,7998046875","-5774,39990234375","4,0","1,0"
2026-04-24 16:27:30,"-8,128999710083008","-8,173999786376953","-8,184000015258789","-24,48699951171875","257,8999938964844","255,1000061035156","254,8999938964844","444,2000122070313","441,6000061035156","444,1000061035156","-6260,2001953125","-2092,39990234375","-2083,800048828125","-2083,800048828125","-32,599998474121094","-64,0999984741211","23,0","8,399999618530273","6261,0","2093,10009765625","2083,89990234375","2083,800048828125","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906","1,29998779296875","0,3091621908048447","-4824,7998046875","-6260,2001953125","4,0","1,0"
2026-04-24 16:27:59,"-8,76200008392334","-8,814000129699707","-8,817999839782715","-26,393999099731445","258,8999938964844","256,20001220703125","255,8000030517578","446,0","443,3999938964844","445,7000122070313","-6774,7998046875","-2264,5","-2255,800048828125","-2254,5","-36,59999847412109","-67,5999984741211","23,100000381469727","7,800000190734863","6775,89990234375","2265,5","2255,89990234375","2254,5","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906","1,5","0,4433304850632604","-5387,60009765625","-6774,7998046875","4,0","1,0"
2026-04-24 16:28:27,"-8,289999961853027","-8,336999893188477","-8,343000411987305","-24,96999931335449","257,5","254,8000030517578","254,6000061035156","443,7999877929688","441,2999877929688","443,6000061035156","-6375,5","-2130,39990234375","-2122,699951171875","-2122,300048828125","-34,900001525878906","-65,4000015258789","23,0","7,5","6376,60009765625","2131,10009765625","2122,39990234375","2122,39990234375","1,0","1,0","1,0","1,0","49,900001525878906","1,399993896484375","0,40916168216302057","-5774,39990234375","-6774,7998046875","4,0","1,0"
2026-04-24 16:28:58,"-7,701000213623047","-7,735000133514404","-7,739999771118164","-23,16399955749512","257,5","254,8000030517578","254,6000061035156","443,6000061035156","441,1000061035156","443,3999938964844","-5919,39990234375","-1977,5","-1971,0","-1968,699951171875","-43,70000076293945","-67,30000305175781","18,89999961853028","4,599999904632568","5914,7001953125","1976,699951171875","1969,0999755859373","1968,800048828125","1,0","-0,9990000128746032","1,0","1,0","50,0","1,399993896484375","0,43666300456967466","-5919,39990234375","-6774,7998046875","4,0","1,0"
2026-04-24 16:29:28,"-7,02400016784668","-7,065999984741211","-7,073999881744385","-21,16399955749512","257,79998779296875","255,3000030517578","254,8999938964844","444,2999877929688","441,7999877929688","444,0","-5413,5","-1808,199951171875","-1801,9000244140625","-1801,5","-35,5","-64,9000015258789","21,299999237060547","7,900000095367432","5412,0","1808,5","1802,0","1801,5","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906","1,399993896484375","0,4424970500015613","-5413,5","-6774,7998046875","4,0","1,0"
2026-04-24 16:29:50,"-6,52899980545044","-6,567999839782715","-6,572000026702881","-19,66900062561035","256,3999938964844","253,8000030517578","253,5","441,7999877929688","439,2999877929688","441,5","-5004,89990234375","-1671,800048828125","-1664,5","-1664,300048828125","-48,59999847412109","-69,5999984741211","17,200000762939453","3,5999999046325684","5000,0","1670,9000244140625","1664,5999755859375","1664,4000244140625","1,0","-0,9990000128746032","1,0","1,0","50,0","1,399993896484375","0,3799995931330599","-5004,89990234375","-6375,5","4,0","1,0"
2026-04-24 16:30:16,"-6,578999996185303","-6,616000175476074","-6,623000144958496","-19,81800079345703","257,5","254,8999938964844","254,6000061035156","443,7000122070313","441,2000122070313","443,3999938964844","-5058,60009765625","-1689,199951171875","-1684,5","-1684,800048828125","-33,099998474121094","-68,0999984741211","18,600000381469727","6,800000190734863","5062,60009765625","1691,699951171875","1685,5","1685,300048828125","1,0","-0,9990000128746032","1,0","1,0","50,0","1,399993896484375","0,3799995931330599","-5004,89990234375","-5919,39990234375","4,0","1,0"
2026-04-24 16:30:42,"-6,663000106811523","-6,697999954223633","-6,706999778747559","-20,06800079345703","257,29998779296875","254,5","254,1999969482422","443,2000122070313","440,5","442,8999938964844","-5105,7001953125","-1706,199951171875","-1702,0","-1702,800048828125","-59,0","-72,69999694824219","13,600000381469728","0,0","5115,2001953125","1710,199951171875","1702,0999755859375","1702,800048828125","1,0","-0,9990000128746032","1,0","1,0","50,0","1,399993896484375","0,36333190921378816","-5004,89990234375","-5413,5","4,0","1,0"
2026-04-24 16:31:09,"-6,684000015258789","-6,7210001945495605","-6,730999946594238","-20,13599967956543","256,6000061035156","253,8000030517578","253,6999969482422","442,0","439,5","441,8999938964844","-5120,10009765625","-1710,5","-1704,0999755859375","-1705,4000244140625","-37,79999923706055","-64,5","19,39999961853028","7,099999904632568","5121,5","1711,9000244140625","1704,199951171875","1705,4000244140625","1,0","-0,9990000128746032","1,0","1,0","50,0","1,100006103515625","0,28333129889017106","-5004,89990234375","-5120,10009765625","4,0","1,0"
2026-04-24 16:31:33,"-6,698999881744385","-6,735000133514404","-6,74399995803833","-20,17799949645996","257,0","254,1000061035156","254,0","442,5","439,7999877929688","442,3999938964844","-5146,60009765625","-1719,800048828125","-1712,800048828125","-1713,9000244140625","-54,5","-69,80000305175781","15,300000190734863","0,0","5148,10009765625","1721,199951171875","1712,800048828125","1713,9000244140625","1,0","-0,9990000128746032","1,0","1,0","50,0","0,899993896484375","0,15332967128289998","-5058,60009765625","-5146,60009765625","4,0","1,0"
2026-04-24 16:31:58,"-6,823999881744385","-6,861000061035156","-6,864999771118164","-20,54700088500977","257,20001220703125","254,0","254,1000061035156","442,7000122070313","440,0","442,7999877929688","-5233,2998046875","-1748,5999755859375","-1741,800048828125","-1743,199951171875","-50,29999923706055","-70,4000015258789","16,899999618530273","3,200000047683716","5234,39990234375","1750,5999755859375","1740,5","1743,199951171875","1,0","-0,9990000128746032","1,0","1,0","50,0","0,699981689453125","0,09583079031043368","-5105,7001953125","-5233,2998046875","4,0","1,0"
2026-04-24 16:32:26,"-7,1479997634887695","-7,185999870300293","-7,197999954223633","-21,53199958801269","257,79998779296875","254,8999938964844","254,6999969482422","444,0","441,2999877929688","443,7999877929688","-5492,7998046875","-1836,699951171875","-1829,699951171875","-1831,0","-38,400001525878906","-65,0","20,799999237060547","5,599999904632568","5500,10009765625","1839,199951171875","1829,800048828125","1831,0","1,0","-0,9990000128746032","1,0","1,0","50,0","1,199981689453125","0,24999287934038397","-5120,10009765625","-5492,7998046875","4,0","1,0"
2026-04-24 16:32:53,"-7,5","-7,546000003814697","-7,553999900817871","-22,600000381469727","257,5","254,5","254,3999938964844","443,3999938964844","440,7000122070313","443,2999877929688","-5766,2998046875","-1927,5","-1918,0","-1919,800048828125","-52,20000076293945","-69,0999984741211","16,899999618530273","0,0","5765,89990234375","1927,9000244140625","1918,0999755859373","1919,800048828125","1,0","-0,9990000128746032","1,0","1,0","50,0","0,79998779296875","0,12249511728680418","-5146,60009765625","-5766,2998046875","4,0","1,0"
2026-04-24 16:33:26,"-7,590000152587891","-7,633999824523926","-7,638000011444092","-22,86199951171875","257,70001220703125","254,6999969482422","254,6000061035156","443,7000122070313","441,0","443,6000061035156","-5836,7001953125","-1951,4000244140625","-1941,800048828125","-1943,4000244140625","-68,5999984741211","-76,4000015258789","11,699999809265137","-3,799999952316284","5838,2998046875","1952,9000244140625","1941,800048828125","1941,5999755859373","1,0","-0,9990000128746032","1,0","1,0","50,0","0,5999755859375","0,06999633802718208","-5233,2998046875","-5836,7001953125","4,0","1,0"
2026-04-24 16:33:55,"-6,755000114440918","-6,796000003814697","-6,802999973297119","-20,35400009155273","256,8999938964844","253,8999938964844","253,8000030517578","442,2999877929688","439,6000061035156","442,2000122070313","-5182,10009765625","-1731,5","-1723,300048828125","-1724,9000244140625","-53,70000076293945","-70,4000015258789","16,700000762939453","0,0","5180,60009765625","1732,199951171875","1723,4000244140625","1724,9000244140625","1,0","-0,9990000128746032","1,0","1,0","50,0","0,899993896484375","0,16250152598752507","-5182,10009765625","-5836,7001953125","4,0","1,0"
2026-04-24 16:34:20,"-5,886000156402588","-5,918000221252441","-5,926000118255615","-17,729999542236328","256,6000061035156","253,6999969482422","253,6000061035156","441,8999938964844","439,2999877929688","441,7999877929688","-4510,2998046875","-1506,0999755859375","-1499,699951171875","-1501,199951171875","-49,70000076293945","-69,69999694824219","15,5","4,5","4507,7001953125","1506,5999755859375","1499,800048828125","1501,199951171875","1,0","-0,9990000128746032","1,0","1,0","50,0","1,100006103515625","0,2625030518198652","-4510,2998046875","-5836,7001953125","4,0","1,0"
2026-04-24 16:34:46,"-4,946000099182129","-4,973999977111816","-4,979000091552734","-14,89900016784668","256,29998779296875","253,3000030517578","253,1999969482422","441,7000122070313","439,0","441,5","-3776,800048828125","-1260,9000244140625","-1257,199951171875","-1258,5999755859375","-49,0","-69,80000305175781","15,100000381469728","5,5","3778,89990234375","1262,0999755859375","1256,4000244140625","1257,9000244140625","1,0","-0,9980000257492064","1,0","1,0","50,0","1,4000244140625","0,3625101726501769","-3776,800048828125","-5836,7001953125","4,0","1,0"
2026-04-24 16:35:13,"-4,046000003814697","-4,070000171661377","-4,074999809265137","-12,190999984741213","257,29998779296875","254,6000061035156","254,1999969482422","443,2999877929688","440,6000061035156","442,8999938964844","-3107,800048828125","-1036,5999755859375","-1033,199951171875","-1033,800048828125","-47,900001525878906","-70,69999694824219","15,100000381469728","7,599999904632568","3103,800048828125","1036,5999755859375","1033,300048828125","1033,800048828125","1,0","-0,9980000257492064","1,0","1,0","50,0","1,0","0,18249837247029613","-3107,800048828125","-5182,10009765625","4,0","1,0"
2026-04-24 16:35:39,"-3,9179999828338623","-3,940999984741211","-3,947000026702881","-11,805999755859377","257,1000061035156","254,3999938964844","254,0","442,8999938964844","440,2000122070313","442,6000061035156","-2994,0","-998,5999755859376","-999,9000244140624","-1000,5","-31,5","-65,5","20,700000762939453","13,199999809265137","3004,0","1003,2000122070312","1000,0999755859376","1000,5999755859376","1,0","-0,9980000257492064","1,0","1,0","50,0","1,0","0,20916727712994584","-2994,0","-4510,2998046875","4,0","1,0"
2026-04-24 16:36:03,"-3,6670000553131104","-3,677000045776367","-3,687999963760376","-11,031999588012695","257,0","254,6000061035156","254,0","443,0","440,2000122070313","442,3999938964844","-2802,89990234375","-934,5999755859376","-933,5999755859376","-934,5","-56,20000076293945","-73,0999984741211","12,0","4,900000095367432","2805,800048828125","937,5","933,7000122070312","935,0","1,0","-0,996999979019165","1,0","1,0","50,0","1,0","0,18916941333247492","-2802,89990234375","-3776,800048828125","4,0","1,0"
2026-04-24 16:36:31,"-3,352999925613404","-3,365000009536743","-3,371999979019165","-10,09000015258789","256,6000061035156","254,3000030517578","253,6000061035156","442,3999938964844","439,7999877929688","441,7999877929688","-2557,39990234375","-852,2000122070312","-852,4000244140625","-853,5","-46,5","-69,5999984741211","14,600000381469728","8,5","2561,5","855,2000122070312","852,5","853,5999755859375","1,0","-0,9959999918937684","1,0","1,0","49,900001525878906","0,699981689453125","0,08666300463175543","-2557,39990234375","-3107,800048828125","4,0","1,0"
2026-04-24 16:37:00,"-3,006999969482422","-3,015000104904175","-3,026000022888184","-9,04800033569336","256,20001220703125","253,6000061035156","253,1999969482422","441,5","438,8999938964844","441,1000061035156","-2287,60009765625","-762,2000122070312","-761,2999877929688","-763,0999755859375","-32,0","-64,5","18,89999961853028","13,600000381469728","2289,10009765625","764,2000122070312","761,5","763,2999877929688","1,0","-0,9959999918937684","1,0","1,0","50,0","0,899993896484375","0,16916341148313177","-2287,60009765625","-2994,0","4,0","1,0"
2026-04-24 16:37:26,"-2,880000114440918","-2,885999917984009","-2,8940000534057617","-8,65999984741211","256,6000061035156","254,0","253,5","442,1000061035156","439,5","441,7000122070313","-2191,800048828125","-730,0999755859375","-730,2999877929688","-731,5","-39,20000076293945","-67,69999694824219","16,299999237060547","12,100000381469728","2195,5","733,2999877929688","730,5","731,5999755859375","1,0","-0,9959999918937684","1,0","1,0","49,900001525878906","0,79998779296875","0,10666341148313178","-2191,800048828125","-2802,89990234375","4,0","1,0"
2026-04-24 16:37:53,"-2,7920000553131104","-2,799000024795532","-2,815999984741211","-8,425999641418457","256,5","253,5","253,1999969482422","441,6000061035156","438,7999877929688","441,3999938964844","-2120,5","-706,4000244140625","-706,2999877929688","-708,2000122070312","-50,59999847412109","-71,80000305175781","12,800000190734863","8,199999809265137","2126,39990234375","710,7999877929688","707,2000122070312","708,2000122070312","1,0","-0,9950000047683716","1,0","1,0","49,900001525878906","0,399993896484375","0,03583211265500678","-2120,5","-2557,39990234375","4,0","1,0"
2026-04-24 16:38:22,"-2,572000026702881","-2,572000026702881","-2,5739998817443848","-7,717999935150146","256,29998779296875","253,6999969482422","253,0","441,6000061035156","438,7999877929688","441,0","-1946,0999755859373","-647,9000244140625","-648,2999877929688","-649,0999755859375","-60,5","-75,19999694824219","9,300000190734863","5,400000095367432","1949,5","651,7999877929688","648,4000244140625","649,0999755859375","1,0","-0,9929999709129332","1,0","1,0","49,900001525878906","0,399993896484375","0,03333333344194939","-1946,0999755859373","-2287,60009765625","4,0","1,0"
2026-04-24 16:38:49,"-2,102999925613404","-2,0980000495910645","-2,1070001125335693","-6,308000087738037","255,8999938964844","253,3999938964844","252,6000061035156","441,0","438,2000122070313","440,2999877929688","-1582,300048828125","-526,0","-527,5999755859375","-528,5999755859375","-39,20000076293945","-67,5999984741211","15,699999809265137","12,5","1587,0","530,2999877929688","527,7999877929688","529,9000244140625","1,0","-0,99099999666214","1,0","1,0","49,900001525878906","0,7000122070312216","0,09583638515318495","-1582,300048828125","-2191,800048828125","4,0","1,0"
2026-04-24 16:39:17,"-1,9259999990463257","-1,9119999408721924","-1,924000024795532","-5,765999794006348","256,1000061035156","253,5","252,6999969482422","443,5","436,1000061035156","440,6000061035156","-1440,699951171875","-478,7000122070313","-480,3999938964844","-481,6000061035156","-67,69999694824219","-77,19999694824219","5,800000190734863","3,5999999046325684","1449,9000244140625","485,7000122070313","481,5","482,6000061035156","-0,9990000128746032","-0,9869999885559082","1,0","1,0","49,900001525878906","0,6000061035155966","0,06666666672870342","-1440,699951171875","-2120,5","4,0","0,5002499967813492"
2026-04-24 16:39:46,"-1,7339999675750732","-1,7200000286102295","-1,7269999980926514","-5,181000232696533","255,1999969482422","252,8000030517578","251,8999938964844","439,8999938964844","437,0","439,1000061035156","-1295,0999755859375","-429,7000122070313","-429,8999938964844","-431,2000122070313","-44,0","-68,69999694824219","13,100000381469728","11,399999618530272","1294,5999755859375","433,0","430,1000061035156","431,3999938964844","-0,9990000128746032","-0,9869999885559082","1,0","1,0","49,900001525878906","1,0999908447265625","0,22916539515906154","-1295,0999755859375","-1946,0999755859373","4,0","0,0004999935626984198"
2026-04-24 16:40:16,"-1,5750000476837158","-1,5640000104904177","-1,5709999799728394","-4,710000038146973","255,3000030517578","253,0","252,1000061035156","440,2000122070313","437,3999938964844","439,3999938964844","-1173,5999755859375","-389,1000061035156","-390,1000061035156","-391,5","-26,200000762939453","-62,5","19,100000381469727","17,0","1175,199951171875","392,7000122070313","390,5","391,8999938964844","1,0","-0,9869999885559082","0,9990000128746032","0,9990000128746032","49,900001525878906","0,9000091552734375","0,19583435061692164","-1173,5999755859375","-1582,300048828125","4,0","0,0004999935626984198"
2026-04-24 16:40:44,"-1,47599995136261","-1,4479999542236328","-1,4570000171661377","-4,382999897003174","255,3000030517578","253,1000061035156","252,3000030517578","440,2000122070313","437,6000061035156","439,5","-1083,0999755859375","-358,79998779296875","-361,5","-362,7999877929688","-55,59999847412109","-72,5","9,5","7,599999904632568","1090,0","365,8999938964844","361,3999938964844","362,7000122070313","-0,9990000128746032","-0,9819999933242798","0,9990000128746032","1,0","49,900001525878906","0,9000091552734375","0,1758357238916316","-1083,0999755859375","-1440,699951171875","4,0","-0,49925000965595234"
2026-04-24 16:41:15,"-1,5230000019073486","-1,5019999742507937","-1,5110000371932983","-4,535999774932861","255,6999969482422","253,3999938964844","252,6000061035156","440,7999877929688","438,2000122070313","440,2000122070313","-1120,9000244140625","-371,3999938964844","-375,2000122070313","-376,6000061035156","-53,79999923706055","-72,0","9,800000190734863","8,300000190734863","1131,5999755859375","379,3999938964844","375,2999877929688","376,7000122070313","-0,9990000128746032","-0,9810000061988832","1,0","1,0","50,0","0,5","0,0491660563274553","-1083,0999755859375","-1295,0999755859375","4,0","-0,49925000965595234"
2026-04-24 16:41:43,"-0,6700000166893005","-0,5630000233650208","-0,5609999895095825","-1,7940000295639038","255,1000061035156","252,6999969482422","251,8999938964844","439,7000122070313","436,8999938964844","439,0","-388,2999877929688","-126,4000015258789","-129,39999389648438","-131,5","-67,5","-76,5999984741211","3,900000095367432","5,099999904632568","408,5","147,39999389648438","129,39999389648438","131,60000610351562","-0,9860000014305116","-0,8579999804496765","0,9990000128746032","0,9990000128746032","49,900001525878906","0,5999908447265909","0,06333140056807039","-388,2999877929688","-1173,5999755859375","4,0","-0,4960000067949295"
2026-04-24 16:42:05,"-0,4679999947547912","-0,3310000002384186","-0,3310000002384186","-1,1299999952316284","254,6999969482422","252,3999938964844","251,6000061035156","439,1000061035156","436,3999938964844","438,3999938964844","-173,5","-54,59999847412109","-58,09999847412109","-60,70000076293945","-23,100000381469727","-61,900001525878906","18,600000381469727","20,200000762939453","207,6000061035156","82,5999984741211","61,0","64,0","-0,9929999709129332","-0,6700000166893005","0,9490000009536744","0,9520000219345092","49,900001525878906","1,0","0,17333312990370628","-173,5","-1120,9000244140625","4,0","-0,9942499995231628"
2026-04-24 16:42:27,"0,4679999947547912","0,2399999946355819","0,0790000036358833","0,7870000004768372","254,6000061035156","252,3000030517578","251,3999938964844","438,8999938964844","436,2000122070313","438,2000122070313","67,19999694824219","25,700000762939453","22,200000762939453","19,200000762939453","-65,80000305175781","-75,69999694824219","4,0","5,800000190734863","122,8000030517578","80,0","22,5","19,700000762939453","0,7049999833106995","0,3240000009536743","-0,9890000224113464","-0,9769999980926514","49,900001525878906","1,099990844726591","0,24916453046408435","67,19999694824219","-1120,9000244140625","4,0","-0,5682500004768372"
2026-04-24 16:42:57,"-0,7120000123977661","-0,6359999775886536","-0,6370000243186951","-1,9850000143051147","255,0","252,6000061035156","251,8000030517578","439,5","436,7999877929688","438,8999938964844","-447,3999938964844","-146,3000030517578","-147,8000030517578","-150,3000030517578","-37,29999923706055","-66,4000015258789","14,699999809265137","14,399999618530272","458,7000122070313","159,0","148,60000610351562","151,0","-0,9959999918937684","-0,9100000262260436","0,9950000047683716","0,9929999709129332","49,900001525878906","0,5","0,05666697186334942","67,19999694824219","-447,3999938964844","4,0","-0,5674999952316284"
