Timestamp,smartmeter_Strom Phase L1,smartmeter_Strom Phase L2,smartmeter_Strom Phase L3,smartmeter_Strom gesamt,smartmeter_Spannung U1-N,smartmeter_Spannung U2-N,smartmeter_Spannung U3-N,smartmeter_Spannung U12,smartmeter_Spannung U23,smartmeter_Spannung U31,smartmeter_Wirkleistung gesamt,smartmeter_Wirkleistung Phase 1,smartmeter_Wirkleistung Phase 2,smartmeter_Wirkleistung Phase 3,smartmeter_Blindleistung gesamt,smartmeter_Blindleistung Phase 1,smartmeter_Blindleistung Phase 2,smartmeter_Blindleistung Phase 3,smartmeter_Scheinleistung gesamt,smartmeter_Scheinleistung Phase 1,smartmeter_Scheinleistung Phase 2,smartmeter_Scheinleistung Phase 3,smartmeter_Powerfactor gesamt,smartmeter_Powerfactor Phase 1,smartmeter_Powerfactor Phase 2,smartmeter_Powerfactor Phase 3,smartmeter_Frequenz,smartmeter_Spannungshub_rolling,smartmeter_Spannung_Varianz_rolling,smartmeter_P_max_rolling,smartmeter_P_min_rolling,smartmeter_Grenzwertverletzungen_rolling,smartmeter_CosPhi_Mittel_rolling,smartmeter_Spannung_Skew_rolling,smartmeter_Spannung_Kurtosis_rolling,smartmeter_P_Ramp_Rate_rolling,smartmeter_U_P_Korrelation_rolling,smartmeter_Phasen_Schieflast_rolling
2026-04-24 18:06:04,"-4,556000232696533","-4,583000183105469","-4,589000225067139","-13,727999687194824","254,5","252,1999969482422","251,3999938964844","438,7999877929688","436,1000061035156","438,1000061035156","-3461,199951171875","-1154,300048828125","-1153,800048828125","-1152,199951171875","-54,59999847412109","-71,19999694824219","11,0","5,5","3462,300048828125","1156,199951171875","1153,800048828125","1152,199951171875","1,0","-0,9980000257492064","1,0","1,0","50,0","0,6000061035155966","0,12000244141865889","-3461,199951171875","-4397,7001953125","4,0","1,0","0,0","-6,0000000000000036","458,6251220703125","-0,8776547973179414","1,3841036915598828"
2026-04-24 18:06:34,"-4,109000205993652","-4,13100004196167","-4,13700008392334","-12,376999855041504","254,3999938964844","251,8000030517578","251,3999938964844","438,2999877929688","435,7000122070313","438,0","-3113,800048828125","-1038,0999755859375","-1038,300048828125","-1037,300048828125","-54,59999847412109","-71,5","11,100000381469728","7,800000190734863","3119,800048828125","1041,800048828125","1039,0","1039,0","1,0","-0,9980000257492064","1,0","1,0","50,0","0,7000122070311932","0,10250284833211275","-3113,800048828125","-4102,89990234375","4,0","1,0","1,8664542083616784","3,61924117972983","320,97503662109375","-0,8154751568055627","1,1806684669056393"
2026-04-24 18:07:04,"-2,7790000438690186","-2,7850000858306885","-2,7920000553131104","-8,355999946594238","253,1000061035156","250,6000061035156","250,1999969482422","436,2000122070313","433,7000122070313","435,7999877929688","-2085,0","-694,2999877929688","-694,7000122070312","-695,5","-54,29999923706055","-71,9000015258789","10,600000381469728","6,900000095367432","2087,800048828125","697,4000244140625","694,7000122070312","695,5999755859375","1,0","-0,9950000047683716","1,0","1,0","49,900001525878906","1,3999938964844034","0,46916137697798393","-2085,0","-3825,60009765625","4,0","1,0","-1,972088669280858","3,9010494338262376","504,4749755859375","-0,942516855539094","0,8575546360365394"
2026-04-24 18:07:33,"-2,6760001182556152","-2,681999921798706","-2,687999963760376","-8,045999526977539","253,3000030517578","251,1999969482422","250,1999969482422","436,8999938964844","434,2000122070313","436,0","-2003,800048828125","-666,5","-670,0","-670,0","-62,29999923706055","-73,69999694824219","7,300000190734863","4,0","2011,699951171875","671,5999755859375","670,0","670,0","-0,9990000128746032","-0,9929999709129332","1,0","1,0","50,0","1,3999938964844034","0,5291603088650779","-2003,800048828125","-3461,199951171875","4,0","0,5002499967813492","-0,04870599104757228","-5,5343240635844575","455,45001220703125","-0,9780645867465392","1,06447421563399"
2026-04-24 18:08:03,"-3,109999895095825","-3,124000072479248","-3,128000020980835","-9,362000465393066","253,3999938964844","250,8000030517578","250,6000061035156","436,6000061035156","434,2000122070313","436,3999938964844","-2338,800048828125","-778,5999755859375","-780,4000244140625","-781,0999755859375","-56,09999847412109","-72,19999694824219","10,199999809265137","5,800000190734863","2344,800048828125","783,0999755859375","780,5","781,0999755859375","1,0","-0,9959999918937684","1,0","1,0","49,900001525878906","1,2999877929688068","0,3366614787179844","-2003,800048828125","-3113,800048828125","4,0","0,5002499967813492","1,7200578864196667","3,1873845581416838","448,0999755859375","-0,9723521403866181","1,112646550575265"
2026-04-24 18:08:34,"-2,33899998664856","-2,3340001106262207","-2,3359999656677246","-7,008999824523926","253,0","250,5","250,1000061035156","436,0","433,5","435,5","-1740,699951171875","-578,7000122070312","-580,7000122070312","-581,2000122070312","-79,69999694824219","-79,69999694824219","0,0","0,0","1746,199951171875","584,2000122070312","580,7000122070312","581,2000122070312","-0,9990000128746032","-0,99099999666214","1,0","1,0","49,900001525878906","0,3999938964844034","0,0333323161078851","-1740,699951171875","-2338,800048828125","3,0","0,000499993562698392","-7,521939456482713e-05","-3,2999999857249858","510,7750244140625","-0,8260845707848484","1,3110813588960495"
2026-04-24 18:09:06,"-4,791999816894531","-4,818999767303467","-4,822999954223633","-14,435999870300291","255,1000061035156","252,8999938964844","252,3000030517578","439,8999938964844","437,5","439,3999938964844","-3644,89990234375","-1215,5999755859375","-1214,9000244140625","-1214,199951171875","-51,900001525878906","-70,19999694824219","13,5","6,599999904632568","3649,60009765625","1218,300048828125","1215,9000244140625","1215,300048828125","1,0","-0,9980000257492064","1,0","1,0","49,900001525878906","2,1000061035155966","0,9000061035427382","-1740,699951171875","-3644,89990234375","3,0","0,000499993562698392","1,8036741862487917","3,435818937231925","729,625","-0,990377522214386","1,3333308887609614"
2026-04-24 18:09:37,"-5,441999912261963","-5,473999977111816","-5,482999801635742","-16,39900016784668","255,8000030517578","253,3999938964844","252,8000030517578","440,8999938964844","438,2999877929688","440,3999938964844","-4154,5","-1386,5","-1385,0999755859375","-1383,800048828125","-51,0","-71,0999984741211","14,100000381469728","6,0","4157,7001953125","1388,5999755859375","1385,0999755859375","1383,800048828125","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906","2,8000030517578125","1,7958432515733314","-1740,699951171875","-4154,5","3,0","0,5002499967813492","0,15426453614594887","-4,292424169006333","836,7250366210938","-0,9949464616983953","1,1657206035207612"
2026-04-24 18:10:06,"-5,958000183105469","-5,993000030517578","-6,000999927520752","-17,95199966430664","256,0","253,5","253,0","441,2000122070313","438,6000061035156","440,7999877929688","-4558,10009765625","-1521,5999755859375","-1517,199951171875","-1516,300048828125","-68,0999984741211","-76,5","8,300000190734863","0,0","4555,89990234375","1522,199951171875","1517,199951171875","1516,300048828125","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906","3,0","1,8825021871016128","-1740,699951171875","-4558,10009765625","3,0","0,5002499967813492","-1,565028484045283","2,285481341562761","853,8750610351562","-0,997326626250903","1,5523070258569378"
2026-04-24 18:10:36,"-6,440000057220459","-6,48199987411499","-6,485000133514404","-19,40699958801269","256,3999938964844","254,1000061035156","253,3999938964844","442,1000061035156","439,5","441,5","-4934,39990234375","-1647,300048828125","-1644,9000244140625","-1642,0","-40,20000076293945","-67,0999984741211","17,600000381469727","9,300000190734863","4935,89990234375","1648,699951171875","1645,4000244140625","1642,5999755859375","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906","1,2999877929687784","0,2958279927842937","-3644,89990234375","-4934,39990234375","4,0","1,0","-0,7690997898875821","1,2221604479072887","798,4249877929688","-0,9847698070195169","1,8850761831015892"
2026-04-24 18:11:08,"-6,041999816894531","-6,072000026702881","-6,085000038146973","-18,198999404907227","255,8999938964844","253,8999938964844","253,1000061035156","441,5","439,0","440,7999877929688","-4620,2998046875","-1541,300048828125","-1540,0","-1537,9000244140625","-56,09999847412109","-70,4000015258789","11,199999809265137","3,0","4620,7001953125","1542,5999755859375","1540,0","1537,9000244140625","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906","0,5999908447265625","0,06916519167129528","-4154,5","-4934,39990234375","4,0","1,0","1,4430693453072958","2,2348287487468994","400,9000244140625","-0,8865539284741671","2,138979084698301"
2026-04-24 18:11:38,"-5,664000034332275","-5,701000213623047","-5,704999923706055","-17,06999969482422","255,6999969482422","253,3000030517578","252,8999938964844","440,7999877929688","438,2999877929688","440,3999938964844","-4326,7998046875","-1443,4000244140625","-1441,4000244140625","-1440,199951171875","-73,30000305175781","-79,30000305175781","5,900000095367432","0,0","4327,0","1445,300048828125","1441,4000244140625","1440,199951171875","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906","0,6999969482421875","0,08666605632359071","-4326,7998046875","-4934,39990234375","4,0","1,0","0,9406457390422346","1,4999187378456558","346,875","-0,9659260994180449","2,205561379139712"
2026-04-24 18:12:11,"-5,248000144958496","-5,28000020980835","-5,287000179290772","-15,8149995803833","255,8000030517578","253,6000061035156","252,8999938964844","441,1000061035156","438,6000061035156","440,5","-4008,60009765625","-1336,699951171875","-1336,5999755859375","-1334,800048828125","-50,29999923706055","-69,80000305175781","12,800000190734863","6,599999904632568","4010,300048828125","1338,699951171875","1336,5999755859375","1334,9000244140625","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906","0,6999969482421875","0,09666524253159625","-4008,60009765625","-4934,39990234375","4,0","1,0","1,5970807833662195","2,703975700943097","325,52490234375","-0,8286913968976989","1,7638519722526655"
2026-04-24 18:12:42,"-4,835999965667725","-4,869999885559082","-4,876999855041504","-14,583999633789062","255,3000030517578","253,1000061035156","252,3999938964844","440,2000122070313","437,7000122070313","439,6000061035156","-3687,5","-1229,5999755859375","-1229,5","-1228,4000244140625","-27,700000762939453","-61,79999923706055","19,89999961853028","14,100000381469728","3689,300048828125","1231,0999755859375","1229,5999755859375","1228,5","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906","0,5999908447265909","0,06916519167129175","-3687,5","-4620,2998046875","4,0","1,0","-1,4430693453072834","2,2348287487450627","311,7249755859375","-0,837735531427571","1,26681660406454"
2026-04-24 18:13:14,"-4,855000019073486","-4,88100004196167","-4,88700008392334","-14,623000144958496","255,5","253,1000061035156","252,5","440,3999938964844","437,7999877929688","439,8999938964844","-3700,300048828125","-1234,0999755859375","-1233,300048828125","-1232,4000244140625","-49,59999847412109","-68,80000305175781","12,800000190734863","6,300000190734863","3701,60009765625","1235,699951171875","1233,4000244140625","1232,4000244140625","1,0","-0,9980000257492064","1,0","1,0","49,900001525878906","0,5","0,049166310636732775","-3687,5","-4326,7998046875","4,0","1,0","-0,48152698932439925","-1,6994987934280008","236,39996337890625","-0,7504695527157496","1,0505273035316738"
2026-04-24 18:13:47,"-4,992000102996826","-5,025000095367432","-5,033999919891357","-15,050999641418455","255,8999938964844","253,6000061035156","252,8000030517578","441,2000122070313","438,5","440,5","-3811,5","-1271,5999755859375","-1271,199951171875","-1269,800048828125","-28,100000381469727","-62,20000076293945","20,39999961853028","13,600000381469728","3815,199951171875","1273,800048828125","1271,4000244140625","1269,9000244140625","1,0","-0,9990000128746032","1,0","1,0","50,0","0,5999908447265909","0,07583190919826095","-3687,5","-4008,60009765625","4,0","1,0","-0,3232448964865241","-3,0330731668540736","190,824951171875","-0,7225766968885267","0,8826531816851882"
2026-04-24 18:14:18,"-5,02899980545044","-5,059000015258789","-5,065000057220459","-15,152999877929688","256,1000061035156","253,5","252,8000030517578","441,2999877929688","438,3999938964844","440,7000122070313","-3835,699951171875","-1280,0","-1279,5999755859375","-1278,5999755859375","-65,80000305175781","-74,19999694824219","8,300000190734863","0,0","3841,800048828125","1283,5","1279,5999755859375","1278,5999755859375","1,0","-0,9980000257492064","1,0","1,0","49,900001525878906","0,8000030517578125","0,13333333336044392","-3687,5","-3835,699951171875","4,0","1,0","3,760988843220729e-05","-3,299890132650095","117,32501220703125","-0,9829006350244502","0,7956288318843887"
2026-04-24 18:14:49,"-5,079999923706055","-5,113999843597412","-5,122000217437744","-15,315999984741213","256,0","253,3999938964844","252,6999969482422","441,1000061035156","438,2000122070313","440,5","-3880,0","-1294,9000244140625","-1293,4000244140625","-1292,199951171875","-48,900001525878906","-69,30000305175781","13,600000381469728","6,699999809265137","3882,699951171875","1296,9000244140625","1293,5","1292,199951171875","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906","0,600006103515625","0,06916748049353062","-3700,300048828125","-3880,0","4,0","1,0","-1,442999813290904","2,2346904092226936","48,125","-0,9229294477929818","0,9673786585620181"
2026-04-24 18:15:19,"-5,611999988555908","-5,650000095367432","-5,65500020980835","-16,91699981689453","256,5","253,8999938964844","253,3000030517578","442,1000061035156","439,2999877929688","441,5","-4297,0","-1434,5","-1432,0","-1430,4000244140625","-24,299999237060547","-61,09999847412109","22,100000381469727","14,699999809265137","4298,5","1439,699951171875","1435,699951171875","1434,300048828125","1,0","-0,9990000128746032","1,0","1,0","50,0","0,6000061035155966","0,06916748049353062","-3811,5","-4297,0","4,0","1,0","1,442999813290783","2,234690409225438","149,17498779296875","-0,9566563336544164","1,2713586575039926"
2026-04-24 18:15:50,"-6,251999855041504","-6,293000221252441","-6,301000118255615","-18,84600067138672","256,70001220703125","254,1999969482422","253,3999938964844","442,3999938964844","439,5","441,7000122070313","-4792,39990234375","-1600,199951171875","-1597,300048828125","-1595,0","-29,600000381469727","-63,20000076293945","21,0","12,5","4794,10009765625","1601,5999755859375","1597,4000244140625","1595,0999755859375","1,0","-0,9990000128746032","1,0","1,0","50,0","0,70001220703125","0,10916880293123803","-3835,699951171875","-4792,39990234375","4,0","1,0","0,22875023499701394","-3,868803177001947","245,2249755859375","-0,9626186144278522","1,6865132030155425"
2026-04-24 18:16:20,"-6,875","-6,916999816894531","-6,923999786376953","-20,715999603271484","257,3999938964844","254,8000030517578","254,1000061035156","443,5","440,7000122070313","442,8999938964844","-5281,89990234375","-1764,5999755859375","-1760,5999755859375","-1757,5999755859375","-70,30000305175781","-78,0","7,599999904632568","0,0","5284,89990234375","1766,699951171875","1760,5999755859375","1757,5999755859375","1,0","-0,9990000128746032","1,0","1,0","50,0","1,399993896484375","0,33666402186882755","-3880,0","-5281,89990234375","4,0","1,0","0,49139579892187063","1,0697954589548555","361,54998779296875","-0,9784901466041904","2,384204246080861"
2026-04-24 18:16:50,"-7,396999835968018","-7,442999839782715","-7,448999881744385","-22,28899955749512","257,29998779296875","254,8999938964844","254,1000061035156","443,5","440,7999877929688","442,7999877929688","-5672,2001953125","-1894,5","-1890,4000244140625","-1887,199951171875","-67,69999694824219","-76,4000015258789","8,600000381469727","0,0","5673,7998046875","1896,0999755859373","1890,4000244140625","1887,199951171875","1,0","-0,9990000128746032","1,0","1,0","50,0","0,899993896484375","0,19582672130000853","-4297,0","-5672,2001953125","4,0","1,0","-0,1298340996119664","-4,772654849175048","448,050048828125","-0,9206144736773807","2,96081602738995"
2026-04-24 18:17:22,"-6,72599983215332","-6,76200008392334","-6,769999980926514","-20,25300025939941","256,79998779296875","254,3000030517578","253,5","442,6000061035156","439,7000122070313","441,8999938964844","-5153,7998046875","-1721,300048828125","-1717,800048828125","-1714,5999755859375","-69,4000015258789","-76,9000015258789","7,400000095367432","0,0","5149,7998046875","1721,0999755859375","1715,5999755859375","1713,0","1,0","-0,9990000128746032","1,0","1,0","50,0","0,699981689453125","0,12332906100583337","-4792,39990234375","-5672,2001953125","4,0","1,0","4,227238864793765e-05","-5,211216844662484","473,400146484375","-0,7867036736338193","3,2820081950440683"
2026-04-24 18:17:51,"-6,129000186920166","-6,164999961853027","-6,173999786376953","-18,468000411987305","256,1000061035156","253,6999969482422","252,8999938964844","441,5","438,7000122070313","440,7999877929688","-4685,60009765625","-1564,199951171875","-1562,0999755859375","-1559,800048828125","-45,79999923706055","-68,19999694824219","15,399999618530272","7,0","4688,39990234375","1566,300048828125","1562,199951171875","1559,9000244140625","1,0","-0,9990000128746032","1,0","1,0","50,0","1,29998779296875","0,3533256022879954","-4685,60009765625","-5672,2001953125","4,0","1,0","-1,028404208631161","-0,20892009287945257","466,60009765625","-0,8905065980342037","3,180751342712082"
2026-04-24 18:18:21,"-5,50600004196167","-5,539999961853027","-5,548999786376953","-16,594999313354492","255,3999938964844","253,1999969482422","252,3000030517578","440,3999938964844","437,7000122070313","439,6000061035156","-4200,89990234375","-1401,5999755859375","-1400,699951171875","-1397,800048828125","-47,59999847412109","-69,4000015258789","14,300000190734863","7,400000095367432","4201,89990234375","1403,199951171875","1400,800048828125","1397,9000244140625","1,0","-0,9990000128746032","1,0","1,0","50,0","1,8999938964843466","0,6866589356212972","-4200,89990234375","-5672,2001953125","4,0","1,0","-0,27418256223564846","-1,5538879346544956","465,400146484375","-0,9953704938744754","2,79921457584283"
2026-04-24 18:18:49,"-4,943999767303467","-4,973999977111816","-4,98199987411499","-14,899999618530272","255,0","252,8000030517578","251,8999938964844","439,7000122070313","437,0","438,8999938964844","-3761,60009765625","-1254,199951171875","-1255,0","-1253,0","-47,900001525878906","-68,69999694824219","13,399999618530272","7,400000095367432","3764,800048828125","1256,699951171875","1255,0","1253,0","1,0","-0,9980000257492064","1,0","1,0","50,0","1,79998779296875","0,6291615804656395","-3761,60009765625","-5153,7998046875","4,0","1,0","0,4132599836680623","-1,6666963936758137","477,6500244140625","-0,9948007647874235","2,136060604425863"
2026-04-24 18:19:20,"-4,572999954223633","-4,5920000076293945","-4,599999904632568","-13,765000343322754","254,1999969482422","252,8999938964844","251,8000030517578","439,1000061035156","437,0","438,2000122070313","-3472,39990234375","-1156,0999755859375","-1158,800048828125","-1157,300048828125","-63,900001525878906","-71,5999984741211","7,300000190734863","0,0","3471,800048828125","1157,4000244140625","1158,0","1156,300048828125","1,0","-0,9980000257492064","1,0","1,0","50,0","1,9000091552734375","0,6291714986436056","-3472,39990234375","-4685,60009765625","4,0","1,0","-0,17281075745113114","0,30392169933040414","420,3499755859375","-0,9800634561258692","1,6364743144036025"
2026-04-24 18:19:49,"-4,214000225067139","-4,230000019073486","-4,243000030517578","-12,687000274658203","254,3999938964844","252,1999969482422","251,3999938964844","438,7000122070313","436,1000061035156","438,0","-3192,39990234375","-1063,699951171875","-1065,5","-1064,4000244140625","-52,20000076293945","-69,9000015258789","11,100000381469728","6,5","3197,39990234375","1067,300048828125","1065,5999755859375","1064,4000244140625","1,0","-0,9980000257492064","1,0","1,0","50,0","1,199996948242216","0,3033332316165038","-3192,39990234375","-4200,89990234375","4,0","1,0","0,3232222539684208","-3,0330466342132265","373,300048828125","-0,9045596892785034","1,3131466986280258"
2026-04-24 18:20:19,"-3,86899995803833","-3,891000032424927","-3,901000022888184","-11,66100025177002","254,1000061035156","251,8000030517578","251,0","438,1000061035156","435,3999938964844","437,3999938964844","-2932,199951171875","-977,5","-978,0","-977,0999755859376","-28,600000381469727","-62,0","19,100000381469727","14,100000381469728","2934,39990234375","979,0","978,0999755859376","977,2000122070312","1,0","-0,9980000257492064","1,0","1,0","50,0","0,8999938964844034","0,1624992370875867","-2932,199951171875","-3761,60009765625","4,0","1,0","1,4693711008926083","2,0308824885664922","317,17498779296875","-0,8069589720097918","0,9294464959652787"
2026-04-24 18:20:47,"-3,510999917984009","-3,5280001163482666","-3,5369999408721924","-10,576000213623049","253,6999969482422","251,5","250,8000030517578","437,5","435,0","436,8999938964844","-2653,5","-883,7999877929688","-884,5999755859375","-884,9000244140625","-45,29999923706055","-67,5","13,100000381469728","9,100000381469728","2656,199951171875","886,4000244140625","884,7000122070312","885,0","1,0","-0,996999979019165","1,0","1,0","49,900001525878906","0,6999969482422159","0,08666605634289548","-2653,5","-3472,39990234375","4,0","1,0","-0,9407234862937985","1,500162517599417","277,0250244140625","-0,7861690048454504","0,8199454837346867"
2026-04-24 18:21:17,"-2,9749999046325684","-2,9830000400543213","-2,989000082015991","-8,946999549865723","253,5","251,3000030517578","250,6000061035156","437,2000122070313","434,6000061035156","436,6000061035156","-2238,300048828125","-744,7999877929688","-746,4000244140625","-747,0","-64,30000305175781","-74,19999694824219","6,400000095367432","3,0999999046325684","2246,5","750,2000122070312","747,7999877929688","748,4000244140625","1,0","-0,9950000047683716","1,0","1,0","50,0","0,8999938964844034","0,16249923708755049","-2238,300048828125","-3192,39990234375","4,0","1,0","0,24804151700016464","-2,513793133492639","308,52496337890625","-0,9746837223513922","0,7660575833072689"
