Timestamp,smartmeter_Strom Phase L1,smartmeter_Strom Phase L2,smartmeter_Strom Phase L3,smartmeter_Strom gesamt,smartmeter_Spannung U1-N,smartmeter_Spannung U2-N,smartmeter_Spannung U3-N,smartmeter_Spannung U12,smartmeter_Spannung U23,smartmeter_Spannung U31,smartmeter_Wirkleistung gesamt,smartmeter_Wirkleistung Phase 1,smartmeter_Wirkleistung Phase 2,smartmeter_Wirkleistung Phase 3,smartmeter_Blindleistung gesamt,smartmeter_Blindleistung Phase 1,smartmeter_Blindleistung Phase 2,smartmeter_Blindleistung Phase 3,smartmeter_Scheinleistung gesamt,smartmeter_Scheinleistung Phase 1,smartmeter_Scheinleistung Phase 2,smartmeter_Scheinleistung Phase 3,smartmeter_Powerfactor gesamt,smartmeter_Powerfactor Phase 1,smartmeter_Powerfactor Phase 2,smartmeter_Powerfactor Phase 3,smartmeter_Frequenz,smartmeter_Spannungshub_rolling,smartmeter_Spannung_Varianz_rolling,smartmeter_P_max_rolling,smartmeter_P_min_rolling,smartmeter_Grenzwertverletzungen_rolling,smartmeter_CosPhi_Mittel_rolling,smartmeter_Spannung_Skew_rolling,smartmeter_Spannung_Kurtosis_rolling,smartmeter_P_Ramp_Rate_rolling,smartmeter_U_P_Korrelation_rolling,smartmeter_Phasen_Schieflast_rolling
2026-04-24 20:10:25,"-0,4930000007152557","-0,2750000059604645","-0,3269999921321869","-1,2020000219345093","252,1000061035156","250,0","250,0","434,7999877929688","433,0","434,7999877929688","-127,8000030517578","-41,0","-42,0","-44,70000076293945","-62,0","-72,80000305175781","6,099999904632568","8,300000190734863","173,60000610351562","83,9000015258789","43,29999923706055","46,20000076293945","-0,9240000247955322","-0,5120000243186951","0,9829999804496764","0,984000027179718","49,900001525878906","2,300003051757784","0,953337809284355","-127,8000030517578","-1307,0","1,0","-0,48050001263618464","-0,8122098298381433","0,737163110693265","301,6250114440918","0,4135153083495527","1,8211841998331453"
2026-04-24 20:10:50,"0,4749999940395355","0,0689999982714653","0,0700000002980232","0,6140000224113464","252,0","249,8000030517578","249,6999969482422","434,5","432,5","434,3999938964844","44,70000076293945","16,600000381469727","16,399999618530273","13,199999809265137","-43,20000076293945","-67,5999984741211","11,300000190734863","13,0","108,4000015258789","69,80000305175781","19,89999961853028","18,600000381469727","0,7630000114440918","0,2610000073909759","-0,8190000057220459","-0,7070000171661377","49,900001525878906","1,1999969482421875","0,3024975077520906","44,70000076293945","-901,9000244140624","1,0","-0,0400000065565109","0,8940428745536012","-0,8522082062654217","337,92500019073486","-0,995213242473218","1,8535100952019996"
2026-04-24 20:11:16,"-0,7770000100135803","-0,6729999780654907","-0,6660000085830688","-2,115999937057495","252,6000061035156","250,5","250,3999938964844","435,6000061035156","433,7000122070313","435,6000061035156","-470,7000122070313","-155,6999969482422","-151,89999389648438","-153,8000030517578","-47,09999847412109","-68,69999694824219","10,399999618530272","11,100000381469728","472,6000061035156","166,10000610351562","152,3000030517578","154,1999969482422","-0,9959999918937684","-0,9190000295639038","0,996999979019165","0,9990000128746032","50,0","0,6000061035155966","0,10250132243770864","44,70000076293945","-472,7999877929688","0,0","-0,539000004529953","-0,08380962811687352","-5,518092006827873","365,50000953674316","-0,9890017728068444","1,8673099315712745"
2026-04-24 20:11:43,"-1,4520000219345093","-1,4170000553131104","-1,4270000457763672","-4,296000003814697","253,1999969482422","251,1000061035156","251,0","436,7000122070313","434,7999877929688","436,6000061035156","-1051,800048828125","-348,79998779296875","-350,0","-352,79998779296875","-39,79999923706055","-66,0","14,199999809265137","11,899999618530272","1058,5","355,0","350,29998779296875","355,1000061035156","-0,9980000257492064","-0,9789999723434448","1,0","1,0","49,900001525878906","1,1999969482421875","0,3024975077520906","44,70000076293945","-1051,800048828125","1,0","-0,5387500077486038","0,894042874553572","-0,8522082062662459","403,50000953674316","-0,9958842827698025","1,943625775780828"
2026-04-24 20:12:08,"-2,316999912261963","-2,3010001182556152","-2,305000066757202","-6,918000221252441","253,6999969482422","251,6000061035156","251,3999938964844","437,6000061035156","435,6000061035156","437,3999938964844","-1725,199951171875","-574,5","-574,4000244140625","-576,2999877929688","-53,79999923706055","-71,19999694824219","11,199999809265137","6,099999904632568","1730,300048828125","579,0","574,7999877929688","576,2999877929688","1,0","-0,9929999709129332","1,0","1,0","49,900001525878906","1,6999969482421875","0,5424965413597724","44,70000076293945","-1725,199951171875","2,0","-0,057750001549720764","-0,15830392409549546","-1,4228566887531091","485,59998893737793","-0,9948502885495708","1,7324430149918888"
2026-04-24 20:12:35,"-3,157999992370605","-3,1540000438690186","-3,1630001068115234","-9,475000381469728","251,3000030517578","249,0","249,0","433,2000122070313","431,2000122070313","433,2000122070313","-2351,60009765625","-784,0","-782,4000244140625","-785,0999755859375","-44,5","-66,19999694824219","14,600000381469728","6,900000095367432","2354,5","786,7999877929688","782,5999755859375","785,0999755859375","1,0","-0,996999979019165","1,0","1,0","49,900001525878906","2,399993896484375","1,0733270263881407","-470,7000122070313","-2351,60009765625","2,0","0,0014999955892562589","-0,9712383936487372","0,6898904125708345","599,0750246047974","0,4292316825699192","1,5948908437733071"
2026-04-24 20:13:00,"-3,569000005722046","-3,5799999237060547","-3,586999893188477","-10,736000061035156","251,6999969482422","249,3000030517578","249,3000030517578","433,7999877929688","431,7999877929688","433,7999877929688","-2673,5","-891,5","-889,0999755859375","-891,5","-44,29999923706055","-66,4000015258789","15,300000190734863","6,699999809265137","2674,199951171875","893,2999877929688","889,2000122070312","891,5999755859375","1,0","-0,996999979019165","1,0","1,0","50,0","2,399993896484375","1,3358285522554076","-1051,800048828125","-2673,5","2,0","0,5004999935626984","0,05683867218220054","-4,542945330257169","550,6999969482422","0,7881127881710529","1,4663041476824685"
2026-04-24 20:13:28,"-3,9809999465942383","-3,986000061035156","-3,994999885559082","-11,961999893188477","254,6000061035156","252,3999938964844","252,3000030517578","439,0","437,0","438,8999938964844","-3025,699951171875","-1009,2000122070312","-1003,0999755859376","-1005,5","-63,900001525878906","-74,0","10,100000381469728","0,0","3016,800048828125","1008,0","1003,2000122070312","1005,5","1,0","-0,996999979019165","1,0","1,0","49,900001525878906","3,300003051757784","2,5025046285202683","-1725,199951171875","-3025,699951171875","2,0","1,0","0,21756118908740044","-4,173067728477749","493,4749755859375","-0,10915821172658315","1,7213990122582692"
2026-04-24 20:13:57,"-4,324999809265137","-4,335999965667725","-4,3470001220703125","-13,006999969482422","255,5","253,3000030517578","253,1999969482422","440,6000061035156","438,6000061035156","440,5","-3288,10009765625","-1096,9000244140625","-1094,300048828125","-1097,9000244140625","-46,900001525878906","-69,30000305175781","16,799999237060547","5,599999904632568","3294,0","1100,199951171875","1095,800048828125","1097,9000244140625","1,0","-0,9980000257492064","1,0","1,0","50,0","4,1999969482421875","4,36250457765221","-2351,60009765625","-3288,10009765625","2,0","1,0","0,1266205413032926","-4,924844578037835","390,72503662109375","-0,9641594931766723","1,9186610276610512"
2026-04-24 20:14:27,"-4,755000114440918","-4,769000053405762","-4,776999950408936","-14,300999641418455","251,6000061035156","249,3999938964844","249,1999969482422","433,7999877929688","431,7999877929688","433,7000122070313","-3540,199951171875","-1181,300048828125","-1186,300048828125","-1187,5999755859375","-58,70000076293945","-70,19999694824219","11,399999618530272","0,0","3565,199951171875","1191,199951171875","1186,300048828125","1187,5999755859375","1,0","-0,9980000257492064","1,0","1,0","49,900001525878906","3,8999938964844034","3,9900013224493485","-2673,5","-3540,199951171875","2,0","1,0","0,1706375369360942","-4,99926799318183","297,14996337890625","-0,11021833136756665","2,4107763291750386"
2026-04-24 20:14:50,"-6,302999973297119","-6,331999778747559","-6,336999893188477","-18,972000122070312","256,8999938964844","254,3000030517578","254,3999938964844","442,7999877929688","440,7000122070313","442,7999877929688","-4832,5","-1613,9000244140625","-1608,0","-1610,5","-30,39999961853028","-63,59999847412109","24,39999961853028","8,699999809265137","4827,60009765625","1612,9000244140625","1606,4000244140625","1608,199951171875","1,0","-0,9990000128746032","1,0","1,0","50,0","5,299987792968778","5,02997823082844","-3025,699951171875","-4832,5","3,0","1,0","-0,9672861529577799","1,3463137030651655","539,75","-0,5039551183256431","2,8047204831111245"
2026-04-24 20:15:16,"-6,795000076293945","-6,827000141143799","-6,829999923706055","-20,45199966430664","257,29998779296875","254,8999938964844","254,8000030517578","443,5","441,3999938964844","443,3999938964844","-5224,5","-1744,800048828125","-1737,0","-1738,5","-31,39999961853028","-62,900001525878906","23,5","7,900000095367432","5219,5","1743,800048828125","1737,199951171875","1738,5","1,0","-0,9990000128746032","1,0","1,0","50,0","5,699981689453153","6,76246236171574","-3288,10009765625","-5224,5","3,0","1,0","-1,5190596909172642","2,0912139186702223","549,7000122070312","-0,7165546261933103","3,071182906436517"
2026-04-24 20:15:44,"-6,945000171661377","-6,973999977111816","-6,985000133514404","-20,90399932861328","257,29998779296875","254,8000030517578","254,6999969482422","443,3999938964844","441,2000122070313","443,3999938964844","-5364,2001953125","-1791,5","-1775,199951171875","-1777,0","-32,79999923706055","-63,59999847412109","23,100000381469727","7,5","5334,7998046875","1782,4000244140625","1775,300048828125","1777,0","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906","5,699981689453153","7,782453613355762","-3540,199951171875","-5364,2001953125","3,0","1,0","-1,9730724518300964","3,904637405332963","519,0250244140625","-0,9781434597445758","4,84076894518479"
2026-04-24 20:16:12,"-6,888999938964844","-6,921000003814697","-6,927999973297119","-20,56100082397461","257,29998779296875","255,0","254,8999938964844","443,6000061035156","441,5","443,5","-5294,39990234375","-1767,4000244140625","-1762,9000244140625","-1764,0","-68,80000305175781","-75,5","11,300000190734863","-3,400000095367432","5251,7998046875","1754,5","1748,199951171875","1749,0","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906","0,399993896484375","0,039998779306101774","-4832,5","-5364,2001953125","4,0","1,0","-2,000000000000444","4,000000000111939","473,45013427734375","-0,9708319068870092","4,5957167893712425"
2026-04-24 20:16:40,"-6,788000106811523","-6,816999912261963","-6,827000141143799","-20,43199920654297","257,29998779296875","255,0","254,8999938964844","443,6000061035156","441,5","443,5","-5205,2998046875","-1738,0","-1736,199951171875","-1737,800048828125","-52,59999847412109","-69,19999694824219","16,5","0,0","5217,0","1742,800048828125","1736,300048828125","1737,800048828125","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906","0,0","0,0","-5205,2998046875","-5364,2001953125","4,0","1,0","0,0","-3,0","172,650146484375","0,0","4,102012991771006"
2026-04-24 20:17:08,"-6,89900016784668","-6,927000045776367","-6,935999870300293","-20,761999130249023","257,20001220703125","254,8000030517578","254,8000030517578","443,3999938964844","441,2999877929688","443,3999938964844","-5288,7001953125","-1766,0","-1762,5","-1764,800048828125","-52,59999847412109","-69,9000015258789","17,200000762939453","0,0","5297,2001953125","1769,800048828125","1762,5999755859375","1764,800048828125","1,0","-0,9990000128746032","1,0","1,0","50,0","0,0999755859375","0,0024987794458001624","-5205,2998046875","-5364,2001953125","4,0","1,0","-2,0","4,000000010199955","95,500244140625","0,0056400756248615805","3,51194126712572"
2026-04-24 20:17:35,"-7,043000221252441","-7,072999954223633","-7,076000213623047","-21,191999435424805","257,29998779296875","254,6999969482422","254,8000030517578","443,3999938964844","441,2000122070313","443,3999938964844","-5405,39990234375","-1806,0999755859373","-1798,0999755859375","-1801,0999755859375","-70,5999984741211","-76,4000015258789","11,600000381469728","-5,900000095367432","5418,5","1811,199951171875","1802,199951171875","1804,9000244140625","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906","0,0999755859375","0,0024987794458001624","-5205,2998046875","-5405,39990234375","4,0","1,0","-2,0","4,000000010199955","89,7501220703125","-0,07915904861437546","2,2881429312166675"
2026-04-24 20:18:01,"-6,752999782562256","-6,781000137329102","-6,789999961853027","-20,323999404907227","257,1000061035156","254,6999969482422","254,6000061035156","443,2000122070313","441,0","443,1000061035156","-5183,2001953125","-1730,699951171875","-1724,4000244140625","-1725,9000244140625","-59,79999923706055","-74,0","14,100000381469728","0,0","5182,10009765625","1731,5999755859375","1724,4000244140625","1725,9000244140625","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906","0,199981689453125","0,009164734044957138","-5183,2001953125","-5405,39990234375","4,0","1,0","-0,8548159594147837","-1,2879353799807483","127,8499755859375","-0,5424793007483355","2,5243761637349067"
2026-04-24 20:18:28,"-6,343999862670898","-6,375","-6,38100004196167","-19,100000381469727","257,0","254,3999938964844","254,6000061035156","442,7999877929688","440,7999877929688","443,1000061035156","-4865,7001953125","-1625,0999755859375","-1618,800048828125","-1621,699951171875","-35,29999923706055","-64,4000015258789","21,89999961853028","7,099999904632568","4867,10009765625","1626,300048828125","1619,0","1621,699951171875","1,0","-0,9990000128746032","1,0","1,0","50,0","0,29998779296875","0,01666564952262893","-4865,7001953125","-5405,39990234375","4,0","1,0","-0,00028366144251204523","-1,2004393791755223","184,949951171875","-0,960250616053253","3,066039665729533"
2026-04-24 20:18:55,"-5,896999835968018","-5,921999931335449","-5,929999828338623","-17,749000549316406","256,79998779296875","254,3000030517578","254,1999969482422","442,5","440,2999877929688","442,3999938964844","-4517,89990234375","-1508,4000244140625","-1503,9000244140625","-1505,5","-30,200000762939453","-62,59999847412109","22,799999237060547","8,5","4520,10009765625","1510,0","1504,199951171875","1505,9000244140625","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906","0,5","0,04333353686758532","-4517,89990234375","-5405,39990234375","4,0","1,0","-0,00020298451109703998","0,39040755745116584","251,0499267578125","-0,9849801420370408","3,19166533843755"
2026-04-24 20:19:20,"-5,429999828338623","-5,449999809265137","-5,459000110626221","-16,339000701904297","256,29998779296875","253,8999938964844","253,8000030517578","441,7999877929688","439,6000061035156","441,7000122070313","-4148,89990234375","-1385,0999755859375","-1381,0999755859375","-1382,5999755859375","-32,099998474121094","-63,400001525878906","21,39999961853028","9,800000190734863","4150,39990234375","1386,4000244140625","1381,300048828125","1382,5999755859375","1,0","-0,9990000128746032","1,0","1,0","50,0","0,800018310546875","0,12667195646393475","-4148,89990234375","-5183,2001953125","4,0","1,0","-1,3308882085130158","1,4998097953392264","314,125","-0,9532254867214464","2,686483852896658"
2026-04-24 20:19:46,"-5,005000114440918","-5,0229997634887695","-5,02899980545044","-15,057000160217283","256,20001220703125","253,8000030517578","253,6999969482422","441,6000061035156","439,5","441,5","-3822,5","-1275,5999755859375","-1271,9000244140625","-1273,199951171875","-56,79999923706055","-70,69999694824219","13,899999618530272","0,0","3822,199951171875","1277,0","1271,9000244140625","1273,199951171875","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906","0,79998779296875","0,14916402194640146","-3822,5","-4865,7001953125","4,0","1,0","0,169295631923251","-4,409193476269374","340,175048828125","-0,974396021672504","2,3330287970007832"
2026-04-24 20:20:13,"-5,039000034332275","-5,056000232696533","-5,064000129699707","-15,159000396728516","256,29998779296875","253,6999969482422","253,6000061035156","441,6000061035156","439,2999877929688","441,5","-3849,39990234375","-1285,0","-1279,800048828125","-1281,5","-63,900001525878906","-74,4000015258789","10,5","0,0","3847,199951171875","1285,800048828125","1279,800048828125","1281,5","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906","0,5999755859375","0,07333007827392658","-3822,5","-4517,89990234375","4,0","1,0","1,8128857724773537","3,483677419794784","267,5250244140625","-0,9211178481091131","2,20755963792022"
2026-04-24 20:20:40,"-4,318999767303467","-4,328000068664551","-4,341000080108643","-12,98799991607666","255,5","253,1000061035156","253,0","440,3999938964844","438,2000122070313","440,2999877929688","-3283,89990234375","-1095,699951171875","-1092,4000244140625","-1094,800048828125","-43,400001525878906","-66,4000015258789","16,600000381469727","6,400000095367432","3284,800048828125","1097,4000244140625","1092,5","1094,800048828125","1,0","-0,9980000257492064","1,0","1,0","49,900001525878906","0,79998779296875","0,1491640219464048","-3283,89990234375","-4148,89990234375","4,0","1,0","-1,913726831213616","3,680563927582316","321,949951171875","-0,9330745771219032","2,063750088146561"
2026-04-24 20:21:08,"-4,473999977111816","-4,48799991607666","-4,499000072479248","-13,461000442504885","255,6999969482422","253,5","253,3000030517578","440,8999938964844","438,8999938964844","440,7999877929688","-3408,10009765625","-1137,0","-1134,699951171875","-1136,0999755859375","-67,0","-75,0999984741211","8,100000381469727","0,0","3410,5","1139,5","1134,699951171875","1136,0999755859375","1,0","-0,9980000257492064","1,0","1,0","50,0","0,79998779296875","0,14916631072983957","-3283,89990234375","-3849,39990234375","4,0","1,0","-0,16925929008065357","-4,40940174190653","260,75","-0,9970354548555944","1,8483303027871332"
2026-04-24 20:21:37,"-5,320000171661377","-5,336999893188477","-5,348999977111816","-16,006000518798828","256,29998779296875","254,1000061035156","253,8999938964844","442,0","439,8999938964844","441,7999877929688","-4066,0","-1356,4000244140625","-1354,0","-1355,5","-44,29999923706055","-66,9000015258789","16,700000762939453","8,199999809265137","4071,199951171875","1359,0999755859375","1355,5","1356,4000244140625","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906","0,79998779296875","0,16999481205121492","-3283,89990234375","-4066,0","4,0","1,0","-0,19973522061811855","-4,858131487892415","343,625","-0,9690708069076399","1,682183178568007"
2026-04-24 20:22:05,"-5,007999897003174","-5,026000022888184","-5,034999847412109","-15,069000244140623","255,6999969482422","253,5","253,3000030517578","440,8999938964844","438,8999938964844","440,7999877929688","-3808,800048828125","-1270,5999755859375","-1270,9000244140625","-1272,5","-51,900001525878906","-69,0","13,899999618530272","3,0999999046325684","3819,0","1275,4000244140625","1271,0","1272,5","1,0","-0,9990000128746032","1,0","1,0","50,0","0,79998779296875","0,11999633791847963","-3283,89990234375","-4066,0","4,0","1,0","1,5396007178390305","2,888888888886985","401,20001220703125","-0,869798293407706","1,2746949144232134"
2026-04-24 20:22:31,"-4,236999988555908","-4,247000217437744","-4,258999824523926","-12,743000030517578","255,3999938964844","253,1999969482422","253,0","440,3999938964844","438,2999877929688","440,2000122070313","-3210,5","-1071,0","-1072,199951171875","-1074,0","-25,39999961853028","-60,79999923706055","22,5","12,800000190734863","3223,10009765625","1076,4000244140625","1072,4000244140625","1074,0999755859375","1,0","-0,9980000257492064","1,0","1,0","50,0","0,8999938964843466","0,1424975586122831","-3210,5","-4066,0","4,0","1,0","1,1293058668331182","2,2271041013906796","409,4000244140625","-0,8907836944839846","1,225726011010188"
2026-04-24 20:22:56,"-3,309999942779541","-3,312000036239624","-3,321000099182129","-9,942999839782717","255,0","252,6999969482422","252,5","439,6000061035156","437,5","439,5","-2502,800048828125","-834,7000122070312","-832,7000122070312","-835,2000122070312","-30,100000381469727","-62,79999923706055","20,200000762939453","12,399999618530272","2505,5","837,0999755859375","833,0","835,2999877929688","1,0","-0,996999979019165","1,0","1,0","49,900001525878906","1,29998779296875","0,2999949137640511","-2502,800048828125","-4066,0","4,0","1,0","0,48685923332415776","0,25550341116063713","555,2749633789062","-0,9478004559093904","1,266683224711767"
2026-04-24 20:23:22,"-4,835000038146973","-4,849999904632568","-4,857999801635742","-14,54300022125244","256,1000061035156","253,6999969482422","253,6000061035156","441,5","439,2999877929688","441,3999938964844","-3686,60009765625","-1230,0999755859375","-1227,4000244140625","-1228,800048828125","-69,0999984741211","-77,19999694824219","8,0","0,0","3689,300048828125","1232,800048828125","1227,5999755859375","1228,800048828125","1,0","-0,9980000257492064","1,0","1,0","50,0","1,100006103515625","0,2166692098252485","-2502,800048828125","-3808,800048828125","4,0","1,0","4,236300875284849e-05","-0,43315149477653314","686,75","-0,8959523100549573","1,3011427649279348"
2026-04-24 20:23:47,"-4,651999950408936","-4,664999961853027","-4,672999858856201","-13,989999771118164","255,8999938964844","253,3999938964844","253,3000030517578","441,0","438,7999877929688","440,8999938964844","-3542,699951171875","-1182,699951171875","-1179,199951171875","-1180,800048828125","-47,900001525878906","-68,9000015258789","16,0","4,900000095367432","3544,89990234375","1184,699951171875","1179,300048828125","1180,800048828125","1,0","-0,9980000257492064","1,0","1,0","49,900001525878906","1,100006103515625","0,2466682943048963","-2502,800048828125","-3686,60009765625","4,0","1,0","-0,391775752266622","-2,4445132189923218","658,425048828125","-0,9696062096370897","1,4838173346751948"
