Timestamp,smartmeter_Strom Phase L1,smartmeter_Strom Phase L2,smartmeter_Strom Phase L3,smartmeter_Strom gesamt,smartmeter_Spannung U1-N,smartmeter_Spannung U2-N,smartmeter_Spannung U3-N,smartmeter_Spannung U12,smartmeter_Spannung U23,smartmeter_Spannung U31,smartmeter_Wirkleistung gesamt,smartmeter_Wirkleistung Phase 1,smartmeter_Wirkleistung Phase 2,smartmeter_Wirkleistung Phase 3,smartmeter_Blindleistung gesamt,smartmeter_Blindleistung Phase 1,smartmeter_Blindleistung Phase 2,smartmeter_Blindleistung Phase 3,smartmeter_Scheinleistung gesamt,smartmeter_Scheinleistung Phase 1,smartmeter_Scheinleistung Phase 2,smartmeter_Scheinleistung Phase 3,smartmeter_Powerfactor gesamt,smartmeter_Powerfactor Phase 1,smartmeter_Powerfactor Phase 2,smartmeter_Powerfactor Phase 3,smartmeter_Frequenz,smartmeter_Spannungshub_rolling,smartmeter_Spannung_Varianz_rolling,smartmeter_P_max_rolling,smartmeter_P_min_rolling,smartmeter_Grenzwertverletzungen_rolling,smartmeter_CosPhi_Mittel_rolling,smartmeter_Spannung_Skew_rolling,smartmeter_Spannung_Kurtosis_rolling,smartmeter_P_Ramp_Rate_rolling,smartmeter_U_P_Korrelation_rolling,smartmeter_Phasen_Schieflast_rolling
2026-04-17 12:52:48,"-4,339000225067139","-4,368000030517578","-4,367000102996826","-13,074000358581545","254,6000061035156","251,8000030517578","251,6999969482422","440,7000122070313","433,7999877929688","438,3999938964844","-3283,699951171875","-1094,9000244140625","-1097,0","-1097,5999755859375","-50,70000076293945","-73,4000015258789","16,200000762939453","6,400000095367432","3296,10009765625","1101,199951171875","1097,199951171875","1097,5999755859375","1,0","-0,9980000257492064","1,0","1,0","49,900001525878906","2,200012207031193","0,9558429464037719","-2010,0","-3283,699951171875","3,0","1,0","-1,0473749250627336","0,2839276531672823","358,8499755859375","-0,9992623406062032","1,660403536855332"
2026-04-17 12:53:24,"-4,770999908447266","-4,802000045776367","-4,802000045776367","-14,375","255,1000061035156","252,5","252,1000061035156","441,7000122070313","434,7000122070313","439,2000122070313","-3631,0","-1211,4000244140625","-1209,9000244140625","-1209,5999755859375","-46,70000076293945","-71,19999694824219","17,0","7,400000095367432","3633,199951171875","1213,5","1210,0","1209,5999755859375","1,0","-0,9980000257492064","1,0","1,0","49,900001525878906","1,5","0,39333353678615307","-2665,39990234375","-3631,0","4,0","1,0","-0,437799533665074","0,5347352186977083","405,25","-0,9986023726995373","1,3328807117754429"
2026-04-17 12:54:01,"-5,716000080108643","-5,75","-5,755000114440918","-17,22100067138672","255,8999938964844","253,3999938964844","252,8999938964844","443,2000122070313","436,1000061035156","440,5","-4364,5","-1456,9000244140625","-1454,4000244140625","-1453,0999755859375","-45,79999923706055","-71,30000305175781","18,600000381469727","6,699999809265137","4363,7998046875","1457,699951171875","1453,800048828125","1452,199951171875","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906","1,599990844726591","0,4891605123217572","-3072,199951171875","-4364,5","4,0","1,0","0,8439683189357454","-0,13089929469389006","424,7750244140625","-0,9973553322132687","1,6549931997286371"
2026-04-17 12:54:39,"-6,875","-6,918000221252441","-6,918000221252441","-20,711000442504883","256,5","253,8000030517578","253,5","444,1000061035156","437,1000061035156","441,6000061035156","-5252,60009765625","-1754,9000244140625","-1753,0999755859375","-1752,4000244140625","-50,79999923706055","-74,0999984741211","18,700000762939453","4,599999904632568","5265,7998046875","1760,0999755859375","1753,199951171875","1752,4000244140625","1,0","-0,9990000128746032","1,0","1,0","50,0","1,8999938964844034","0,7091596476578146","-3283,699951171875","-5252,60009765625","4,0","1,0","0,12433872381284476","-2,310666211349224","545,1000366210938","-0,9885351497774608","1,4007890672794774"
2026-04-17 12:55:13,"-7,907000064849853","-7,952000141143799","-7,956999778747559","-23,81599998474121","257,20001220703125","254,3999938964844","254,0","443,0","440,2000122070313","442,7000122070313","-6069,2001953125","-2028,800048828125","-2020,9000244140625","-2019,300048828125","-58,0","-74,30000305175781","16,299999237060547","0,0","6070,60009765625","2030,199951171875","2021,0","2019,300048828125","1,0","-0,9990000128746032","1,0","1,0","50,0","2,1000061035156534","0,795838419658384","-3631,0","-6069,2001953125","4,0","1,0","-0,1425783556572878","-0,5732436556765634","696,3750610351562","-0,9959701023548826","2,3179239647833647"
2026-04-17 12:55:47,"-7,998000144958496","-8,043000221252441","-8,055000305175781","-24,09600067138672","257,0","254,3999938964844","253,8999938964844","442,7999877929688","440,2000122070313","442,3999938964844","-6169,2001953125","-2061,300048828125","-2045,0999755859373","-2043,0999755859373","-35,900001525878906","-65,9000015258789","22,0","7,900000095367432","6141,2001953125","2052,800048828125","2045,199951171875","2043,0999755859373","1,0","-0,9990000128746032","1,0","1,0","50,0","1,3000183105468466","0,3366741943948302","-4364,5","-6169,2001953125","4,0","1,0","-0,7371493361854096","-1,047520632451283","634,550048828125","-0,9820202085433668","4,572000769152625"
2026-04-17 12:56:21,"-8,619999885559082","-8,666999816894531","-8,675999641418457","-25,96299934387207","256,70001220703125","254,1000061035156","253,3000030517578","442,2000122070313","439,3999938964844","441,5","-6607,89990234375","-2208,60009765625","-2201,5","-2197,699951171875","-35,900001525878906","-65,69999694824219","22,100000381469727","7,599999904632568","6656,39990234375","2225,39990234375","2217,60009765625","2213,39990234375","1,0","1,0","1,0","1,0","49,900001525878906","0,70001220703125","0,09666829432043698","-5252,60009765625","-6607,89990234375","4,0","1,0","0,0","-2,4325027520319846","560,8499755859375","-0,417165595482326","5,472341461949258"
2026-04-17 12:56:57,"-8,821000099182129","-8,866000175476074","-8,878000259399414","-26,565000534057617","256,20001220703125","254,5","253,6000061035156","442,2000122070313","440,0","441,5","-6754,2998046875","-2254,39990234375","-2254,89990234375","-2249,699951171875","-46,79999923706055","-65,30000305175781","18,39999961853028","0,0","6762,0","2257,300048828125","2254,89990234375","2249,699951171875","1,0","1,0","1,0","1,0","49,900001525878906","1,0","0,18916483564916517","-6069,2001953125","-6754,2998046875","4,0","1,0","-0,8295219227235686","-0,0364695148314933","375,4249267578125","0,9495802847257169","5,8671064180602155"
2026-04-17 12:57:33,"-8,581000328063965","-8,626999855041504","-8,63700008392334","-25,84499931335449","256,29998779296875","254,8000030517578","253,8000030517578","442,6000061035156","440,3999938964844","441,7000122070313","-6590,89990234375","-2198,800048828125","-2195,60009765625","-2190,60009765625","-34,70000076293945","-60,70000076293945","20,89999961853028","5,0","6583,2998046875","2196,89990234375","2195,699951171875","2190,60009765625","1,0","1,0","1,0","1,0","50,0","0,79998779296875","0,13666707370423967","-6169,2001953125","-6754,2998046875","4,0","1,0","0,47501416452311346","-2,7165910123231907","212,1248779296875","0,8750544640026133","5,628734464422006"
2026-04-17 12:58:07,"-8,22599983215332","-8,27400016784668","-8,28600025177002","-24,785999298095703","257,0","254,5","253,8000030517578","442,8999938964844","440,2000122070313","442,3999938964844","-6315,10009765625","-2110,39990234375","-2103,89990234375","-2100,699951171875","-55,400001525878906","-70,5999984741211","15,199999809265137","0,0","6290,5","2103,10009765625","2095,199951171875","2092,10009765625","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906","0,79998779296875","0,13666707370423967","-6315,10009765625","-6754,2998046875","4,0","1,0","0,47501416452311346","-2,7165910123231907","256,0748291015625","0,8793516512963679","4,369224486359051"
2026-04-17 12:58:45,"-8,229000091552734","-8,276000022888184","-8,28600025177002","-24,791000366210938","257,0","254,3000030517578","253,8000030517578","442,7999877929688","440,0","442,2999877929688","-6312,60009765625","-2109,800048828125","-2102,699951171875","-2101,300048828125","-54,79999923706055","-70,0","15,199999809265137","0,0","6315,5","2111,39990234375","2102,699951171875","2101,300048828125","1,0","-0,9990000128746032","1,0","1,0","50,0","0,79998779296875","0,1891658529638618","-6312,60009765625","-6754,2998046875","4,0","1,0","-0,045556994973475526","-5,737555627622064","147,02490234375","0,9764085354157774","4,12540619890641"
2026-04-17 12:59:21,"-8,456000328063965","-8,503000259399414","-8,510000228881836","-25,4689998626709","257,0","254,3000030517578","253,6999969482422","442,7999877929688","439,8999938964844","442,2000122070313","-6497,10009765625","-2172,199951171875","-2160,10009765625","-2158,10009765625","-74,5","-78,30000305175781","8,800000190734863","-5,0","6487,7998046875","2169,5","2160,10009765625","2158,10009765625","1,0","-0,9990000128746032","1,0","1,0","50,0","0,70001220703125","0,12250427249812779","-6312,60009765625","-6590,89990234375","4,0","1,0","-1,9999999999999443","3,999999999993861","156,5499267578125","0,7808535745524887","5,315470573082523"
2026-04-17 12:59:55,"-7,485000133514404","-7,528999805450439","-7,532999992370605","-22,54700088500977","259,29998779296875","256,70001220703125","256,1000061035156","446,7999877929688","444,0","446,2999877929688","-6677,2998046875","-2232,39990234375","-1928,9000244140625","-1926,4000244140625","-53,0","-73,9000015258789","16,899999618530273","4,0","5791,7998046875","1936,300048828125","1928,9000244140625","1926,4000244140625","1,0","-0,9990000128746032","1,0","1,0","50,0","2,29998779296875","1,3224859619512528","-6312,60009765625","-6677,2998046875","4,0","1,0","2,0000000000000004","4,0000000000000036","160,7498779296875","-0,8682418681671004","48,2702433313769"
2026-04-17 13:00:30,"-6,02400016784668","-6,059000015258789","-6,066999912261963","-18,14999961853028","257,70001220703125","255,3000030517578","254,6000061035156","444,2000122070313","441,5","443,6000061035156","-4637,10009765625","-1547,5","-1544,4000244140625","-1543,0","-69,0999984741211","-77,69999694824219","8,5","0,0","4636,10009765625","1548,5999755859375","1544,4000244140625","1543,0","1,0","-0,9990000128746032","1,0","1,0","50,0","2,29998779296875","1,1766536459326118","-4637,10009765625","-6677,2998046875","4,0","1,0","1,5042326387326246","1,9197166656619302","601,849853515625","-0,16673769238535371","47,610304236368755"
2026-04-17 13:01:03,"-5,875","-5,906000137329102","-5,910999774932861","-17,576000213623047","257,79998779296875","255,6000061035156","254,6999969482422","444,6000061035156","441,8999938964844","443,7999877929688","-4518,2998046875","-1508,800048828125","-1506,300048828125","-1503,199951171875","-38,20000076293945","-68,4000015258789","17,600000381469727","10,0","4491,7001953125","1500,9000244140625","1497,0","1493,699951171875","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906","2,29998779296875","0,9366548666729897","-4518,2998046875","-6677,2998046875","4,0","1,0","1,1648866905976725","2,2309099064695275","630,9249267578125","-0,2975173216358882","47,172296886490344"
2026-04-17 13:01:38,"-5,676000118255615","-5,710999965667725","-5,7210001945495605","-17,107999801635742","257,70001220703125","255,3000030517578","254,6999969482422","444,2000122070313","441,6000061035156","443,7000122070313","-4305,10009765625","-1436,800048828125","-1455,5999755859375","-1454,800048828125","-51,29999923706055","-71,80000305175781","15,100000381469728","5,300000190734863","4369,7998046875","1459,199951171875","1455,5999755859375","1454,800048828125","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906","1,5999755859375","0,6158194988965362","-4305,10009765625","-6677,2998046875","4,0","1,0","1,9786948343979276","3,9250338432932885","638,099853515625","-0,9916473890982195","47,922727727692795"
2026-04-17 13:02:14,"-6,159999847412109","-6,197000026702881","-6,198999881744385","-18,55599975585937","257,5","255,1000061035156","254,8999938964844","443,8999938964844","441,6000061035156","443,7000122070313","-4709,2998046875","-1571,4000244140625","-1578,199951171875","-1578,800048828125","-60,0","-74,80000305175781","14,800000190734863","0,0","4740,2001953125","1583,0","1578,300048828125","1578,800048828125","1,0","-0,9990000128746032","1,0","1,0","50,0","0,29998779296875","0,015832723118302194","-4305,10009765625","-4709,2998046875","4,0","1,0","-1,1297250619784545","2,2276594370337364","694,099853515625","0,5363814856804948","4,9622965514806765"
2026-04-17 13:02:55,"-6,076000213623047","-6,110000133514404","-6,116000175476074","-18,302000045776367","257,70001220703125","255,6000061035156","254,8000030517578","444,5","442,0","443,7999877929688","-4691,7998046875","-1565,4000244140625","-1559,0","-1556,9000244140625","-59,09999847412109","-74,5","12,199999809265137","3,0999999046325684","4677,60009765625","1561,5999755859375","1559,0999755859375","1556,9000244140625","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906","0,29998779296875","0,015832723118302194","-4305,10009765625","-4709,2998046875","4,0","1,0","-1,1297250619784545","2,2276594370337364","188,4249267578125","0,4843470357227325","5,493465401173214"
2026-04-17 13:03:45,"-8,659000396728516","-8,706999778747559","-8,715999603271484","-26,082000732421875","256,70001220703125","254,3999938964844","253,6999969482422","442,6000061035156","440,0","442,0","-6704,10009765625","-2239,60009765625","-2212,89990234375","-2209,5","-42,09999847412109","-68,5999984741211","19,89999961853028","6,5","6641,7998046875","2219,300048828125","2213,0","2209,5","1,0","1,0","1,0","1,0","50,0","1,0","0,22666585290177885","-4305,10009765625","-6704,10009765625","4,0","1,0","-1,7791527843469777","3,134836284402528","661,7999267578125","0,9837266432054848","8,913294375597319"
2026-04-17 13:04:22,"-8,873000144958496","-8,914999961853027","-8,928999900817871","-26,74799919128418","255,6999969482422","254,5","253,3999938964844","441,7999877929688","439,7999877929688","440,7999877929688","-6790,89990234375","-2263,699951171875","-2265,89990234375","-2261,5","-86,80000305175781","-78,5999984741211","4,699999809265137","-13,0","6792,7998046875","2265,300048828125","2265,89990234375","2261,5","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906","2,0000152587890625","0,8266739909497662","-4691,7998046875","-6790,89990234375","4,0","1,0","-0,8940873128755683","-0,7475566987066546","630,199951171875","0,9025822694033474","6,805594559719136"
2026-04-17 13:05:02,"-8,354000091552734","-8,392999649047852","-8,407999992370605","-25,155000686645508","255,8000030517578","254,3000030517578","253,5","441,7000122070313","439,7000122070313","441,0","-6392,60009765625","-2131,39990234375","-2131,89990234375","-2130,0","-31,0","-61,79999923706055","23,700000762939453","6,900000095367432","6395,2001953125","2133,10009765625","2132,0","2130,0","1,0","1,0","1,0","1,0","50,0","2,0000152587890625","0,8691786703032163","-4691,7998046875","-6790,89990234375","4,0","1,0","0,8857532031689346","-1,0448707904684422","628,7249755859375","0,8440130079380135","6,024267484938428"
2026-04-17 13:05:38,"-8,899999618530273","-8,942000389099121","-8,954999923706055","-26,79700088500977","255,8999938964844","254,3000030517578","253,6000061035156","441,7999877929688","439,7999877929688","441,2000122070313","-6808,60009765625","-2271,0","-2271,699951171875","-2269,300048828125","-52,79999923706055","-68,4000015258789","15,600000381469728","0,0","6815,10009765625","2274,0","2271,800048828125","2269,300048828125","1,0","1,0","1,0","1,0","50,0","1,0000152587890625","0,20917287197267445","-6392,60009765625","-6808,60009765625","4,0","1,0","1,8110772210157313","3,380373980992818","728,3499755859375","-0,10874647609890843","5,225921812452541"
2026-04-17 13:06:17,"-8,694000244140625","-8,737000465393066","-8,744999885559082","-26,176000595092773","256,5","254,3999938964844","253,8000030517578","442,3999938964844","440,1000061035156","441,8999938964844","-6715,2001953125","-2241,39990234375","-2221,199951171875","-2218,60009765625","-52,59999847412109","-68,19999694824219","15,5","0,0","6666,0","2226,0","2221,300048828125","2218,60009765625","1,0","1,0","1,0","1,0","50,0","0,8000030517578125","0,12916717530842012","-6392,60009765625","-6808,60009765625","4,0","1,0","1,6963948571182004","3,0144137332495724","248,6248779296875","-0,13704347313190246","4,2249524739087585"
2026-04-17 13:06:52,"-8,420000076293945","-8,465999603271484","-8,47700023651123","-25,363000869750977","256,5","254,3000030517578","253,6000061035156","442,2999877929688","439,7999877929688","441,7000122070313","-6453,7998046875","-2155,5","-2150,699951171875","-2147,60009765625","-60,79999923706055","-73,69999694824219","12,899999618530272","0,0","6455,10009765625","2156,699951171875","2150,699951171875","2147,60009765625","1,0","-0,9990000128746032","1,0","1,0","50,0","0,6999969482421875","0,14250035605308672","-6392,60009765625","-6808,60009765625","4,0","1,0","-0,06040611859074736","-5,652264655898083","292,2750244140625","-0,045441336079107233","4,670046428060898"
2026-04-17 13:07:31,"-8,446999549865723","-8,489999771118164","-8,501999855041504","-25,43899917602539","256,79998779296875","254,6999969482422","253,8000030517578","442,8999938964844","440,2999877929688","442,1000061035156","-6481,10009765625","-2164,5","-2160,699951171875","-2155,89990234375","-61,59999847412109","-74,4000015258789","12,699999809265137","3,5","6423,89990234375","2146,199951171875","2141,199951171875","2136,5","1,0","1,0","1,0","1,0","50,0","0,8999938964843466","0,14249908450672935","-6453,7998046875","-6808,60009765625","4,0","1,0","-1,1294026095642458","2,2272322423238418","199,525146484375","0,79120349047193","5,501270553664214"
2026-04-17 13:08:07,"-8,402000427246094","-8,449999809265137","-8,456999778747559","-25,30900001525879","257,0","254,6000061035156","253,8999938964844","443,0","440,2999877929688","442,3999938964844","-6557,7001953125","-2190,89990234375","-2149,0","-2145,800048828125","-52,70000076293945","-73,0999984741211","17,299999237060547","3,0","6450,7001953125","2155,699951171875","2149,10009765625","2145,800048828125","1,0","-0,9990000128746032","1,0","1,0","50,0","0,5","0,05999918623511099","-6453,7998046875","-6715,2001953125","4,0","1,0","0,5444002711021132","-2,944067675599767","114,6751708984375","0,2130695572658578","11,484118772410145"
2026-04-17 13:08:41,"-7,936999797821045","-7,986000061035156","-7,992000102996826","-23,915000915527344","256,3999938964844","254,1000061035156","253,1999969482422","442,1000061035156","439,2999877929688","441,2999877929688","-6076,5","-2029,5","-2026,800048828125","-2021,699951171875","-50,59999847412109","-70,4000015258789","15,100000381469728","4,599999904632568","6080,7001953125","2032,0","2026,9000244140625","2021,699951171875","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906","0,600006103515625","0,07583343509268366","-6076,5","-6557,7001953125","4,0","1,0","0,32326802271775323","-3,0326486237304113","211,625244140625","-0,7932587998057811","9,354181485214804"
2026-04-17 13:09:14,"-7,02899980545044","-7,076000213623047","-7,080999851226807","-21,18600082397461","255,6999969482422","253,1999969482422","252,3999938964844","440,7000122070313","437,7999877929688","440,0","-5375,7998046875","-1793,300048828125","-1788,9000244140625","-1786,0","-41,900001525878906","-68,5999984741211","18,39999961853028","8,199999809265137","5369,7998046875","1794,699951171875","1789,0","1786,699951171875","1,0","-0,9990000128746032","1,0","1,0","50,0","1,3000030517578125","0,3291659037543147","-5375,7998046875","-6557,7001953125","4,0","1,0","-1,0126737759914672","0,2795694841357719","321,4501953125","-0,9959184537625284","9,27800459658214"
2026-04-17 13:09:50,"-6,0","-6,0320000648498535","-6,043000221252441","-18,075000762939453","255,3999938964844","253,1999969482422","252,1000061035156","440,3999938964844","437,6000061035156","439,5","-4578,2001953125","-1528,4000244140625","-1525,199951171875","-1521,5","-67,5","-77,69999694824219","10,199999809265137","0,0","4575,7998046875","1528,9000244140625","1525,199951171875","1521,5","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906","1,6000061035155966","0,5158360290611997","-4578,2001953125","-6557,7001953125","4,0","1,0","0,4190573978797403","-2,215197836053507","514,0250244140625","-0,9717704001484391","9,063829841500926"
2026-04-17 13:10:23,"-4,986000061035156","-5,013999938964844","-5,0229997634887695","-15,02299976348877","254,6000061035156","252,3999938964844","251,3999938964844","439,0","436,2999877929688","438,2000122070313","-3787,199951171875","-1263,5999755859375","-1262,9000244140625","-1260,800048828125","-67,4000015258789","-76,4000015258789","9,0","0,0","3789,699951171875","1265,9000244140625","1262,9000244140625","1260,800048828125","1,0","-0,9980000257492064","1,0","1,0","49,900001525878906","1,7999877929687784","0,555826161735795","-3787,199951171875","-6076,5","4,0","1,0","-0,1900185553428638","0,7358754699880166","692,6250610351562","-0,9855068251462609","3,136718257328751"
2026-04-17 13:10:55,"-4,525000095367432","-4,552000045776367","-4,556000232696533","-13,633000373840332","254,3999938964844","252,3000030517578","251,6000061035156","441,0","434,1000061035156","438,2000122070313","-3437,300048828125","-1146,199951171875","-1145,699951171875","-1145,0","-28,600000381469727","-64,0999984741211","22,39999961853028","13,0","3438,699951171875","1147,5999755859375","1145,9000244140625","1145,0999755859375","1,0","-0,9980000257492064","1,0","1,0","50,0","1,300003051757784","0,38916458133213055","-3437,300048828125","-5375,7998046875","4,0","1,0","0,10811873208710586","-4,419230823320245","659,7999877929688","-0,9813308887283629","2,297131714167299"
