Timestamp,smartmeter_Strom Phase L1,smartmeter_Strom Phase L2,smartmeter_Strom Phase L3,smartmeter_Strom gesamt,smartmeter_Spannung U1-N,smartmeter_Spannung U2-N,smartmeter_Spannung U3-N,smartmeter_Spannung U12,smartmeter_Spannung U23,smartmeter_Spannung U31,smartmeter_Wirkleistung gesamt,smartmeter_Wirkleistung Phase 1,smartmeter_Wirkleistung Phase 2,smartmeter_Wirkleistung Phase 3,smartmeter_Blindleistung gesamt,smartmeter_Blindleistung Phase 1,smartmeter_Blindleistung Phase 2,smartmeter_Blindleistung Phase 3,smartmeter_Scheinleistung gesamt,smartmeter_Scheinleistung Phase 1,smartmeter_Scheinleistung Phase 2,smartmeter_Scheinleistung Phase 3,smartmeter_Powerfactor gesamt,smartmeter_Powerfactor Phase 1,smartmeter_Powerfactor Phase 2,smartmeter_Powerfactor Phase 3,smartmeter_Frequenz,smartmeter_Spannungshub_rolling,smartmeter_Spannung_Varianz_rolling,smartmeter_P_max_rolling,smartmeter_P_min_rolling,smartmeter_Grenzwertverletzungen_rolling,smartmeter_CosPhi_Mittel_rolling,smartmeter_Spannung_Skew_rolling,smartmeter_Spannung_Kurtosis_rolling,smartmeter_P_Ramp_Rate_rolling,smartmeter_U_P_Korrelation_rolling,smartmeter_Phasen_Schieflast_rolling
2026-04-10 16:11:10,"-2,7290000915527344","-2,7300000190734863","-2,753000020980835","-8,211999893188477","253,1000061035156","252,3000030517578","251,1000061035156","437,6000061035156","435,8999938964844","436,6000061035156","-2052,199951171875","-681,2000122070312","-686,0","-688,2000122070312","-61,400001525878906","-70,5999984741211","9,100000381469728","0,0","2060,5","686,0999755859375","686,0","688,2000122070312","1,0","-0,9950000047683716","1,0","1,0","49,900001525878906","0,7000122070311932","0,1091688029313182","-1427,300048828125","-2052,199951171875","1,0","1,0","0,22875023499688144","-3,868803177004642","209,52493286132812","-0,9688170281698082","2,9884273506470977"
2026-04-10 16:11:43,"-3,1589999198913574","-3,164999961853028","-3,183000087738037","-9,506999969482422","253,3999938964844","252,3999938964844","251,1999969482422","438,0","436,1000061035156","436,8999938964844","-2387,39990234375","-793,2999877929688","-795,5","-797,2000122070312","-64,0","-72,19999694824219","8,199999809265137","0,0","2388,699951171875","795,7999877929688","795,5999755859375","797,2000122070312","1,0","-0,9959999918937684","1,0","1,0","49,900001525878906","1,0","0,17666788740709094","-1427,300048828125","-2387,39990234375","2,0","1,0","-0,6464413240429289","0,7069283068247465","285,12493896484375","-0,9828923923692848","2,801643913734852"
2026-04-10 16:12:17,"-4,632999897003174","-4,65399980545044","-4,671999931335449","-13,958999633789062","254,6999969482422","253,6000061035156","252,3000030517578","440,2000122070313","438,1000061035156","439,0","-3529,10009765625","-1174,5999755859375","-1177,4000244140625","-1176,5","-34,900001525878906","-62,29999923706055","18,799999237060547","8,5","3530,199951171875","1175,9000244140625","1177,5999755859375","1176,5","1,0","-0,9990000128746032","1,0","1,0","50,0","1,800003051757784","0,6558322652515299","-2033,5999755859373","-3529,10009765625","3,0","1,0","1,6309963491808883","2,7094197370032944","525,4500122070312","-0,9959258378190541","2,3162764550069856"
2026-04-10 16:12:49,"-5,840000152587891","-5,861999988555908","-5,880000114440918","-17,582000732421875","255,5","254,3999938964844","253,1000061035156","441,5","439,5","440,3999938964844","-4473,2998046875","-1490,0","-1489,9000244140625","-1487,5","-67,69999694824219","-72,80000305175781","8,800000190734863","-3,700000047683716","4466,2001953125","1488,699951171875","1489,9000244140625","1487,5","1,0","-0,9990000128746032","1,0","1,0","50,0","2,3999938964844034","1,2624977112088827","-2052,199951171875","-4473,2998046875","4,0","1,0","0,35864749648605504","-3,3479871669496593","609,9249572753906","-0,9980060253938794","2,0949477910445986"
2026-04-10 16:13:24,"-7,265999794006348","-7,301000118255615","-7,316999912261963","-21,88400077819824","256,20001220703125","255,1999969482422","253,8999938964844","442,8999938964844","440,7999877929688","441,7999877929688","-5572,10009765625","-1857,199951171875","-1858,800048828125","-1856,0999755859373","-64,19999694824219","-72,80000305175781","11,699999809265137","0,0","5577,89990234375","1859,5999755859373","1861,300048828125","1856,800048828125","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906","2,8000183105468466","1,4433503215162868","-2387,39990234375","-5572,10009765625","4,0","1,0","-0,6228240713758083","-0,20510671079952836","879,9750366210938","-0,9907797850364496","1,5394888141856828"
2026-04-10 16:13:57,"-7,532000064849853","-7,570000171661377","-7,589000225067139","-22,69099998474121","256,29998779296875","255,3999938964844","254,1000061035156","443,1000061035156","441,2000122070313","442,0","-5785,5","-1926,699951171875","-1931,699951171875","-1927,0999755859373","-33,5","-59,70000076293945","21,200000762939453","7,199999809265137","5752,7001953125","1916,4000244140625","1920,4000244140625","1915,800048828125","1,0","1,0","1,0","1,0","50,0","1,5999908447265625","0,5491678366089193","-3529,10009765625","-5785,5","4,0","1,0","-0,8901394753394137","-0,9752122008281123","849,5250244140625","-0,9965450989435524","1,7452727866723396"
2026-04-10 16:14:31,"-7,415999889373779","-7,453000068664551","-7,47100019454956","-22,34000015258789","256,20001220703125","255,1999969482422","253,8999938964844","442,7999877929688","440,7999877929688","441,7000122070313","-5680,7001953125","-1892,199951171875","-1900,5","-1896,0999755859373","-51,59999847412109","-66,80000305175781","15,100000381469728","0,0","5694,5","1897,800048828125","1900,5","1896,0999755859373","1,0","-0,9990000128746032","1,0","1,0","50,0","0,79998779296875","0,13666707370439082","-4473,2998046875","-5785,5","4,0","1,0","-1,9001533100490453","3,7086407283646636","590,2999267578125","-0,9973409531031071","2,426037201750999"
2026-04-10 16:15:05,"-7,515999794006348","-7,551000118255615","-7,572000026702881","-22,638999938964844","256,1000061035156","255,0","253,8000030517578","442,6000061035156","440,6000061035156","441,5","-5775,39990234375","-1924,0","-1923,199951171875","-1920,0999755859373","-47,70000076293945","-65,0999984741211","17,399999618530273","0,0","5765,0","1921,5","1923,300048828125","1920,0999755859373","1,0","-0,9990000128746032","1,0","1,0","50,0","0,199981689453125","0,006665446097119758","-5572,10009765625","-5785,5","4,0","1,0","-0,0005606950349859537","1,500000175601535","377,9249267578125","-0,04135913517883048","2,587172656687354"
2026-04-10 16:15:39,"-7,230000019073486","-7,265999794006348","-7,282999992370605","-21,77899932861328","256,20001220703125","255,3000030517578","254,0","442,8999938964844","441,0","441,7999877929688","-5561,60009765625","-1852,300048828125","-1852,699951171875","-1848,5999755859373","-37,59999847412109","-62,5","19,39999961853028","5,400000095367432","5550,60009765625","1849,0","1852,800048828125","1848,5999755859373","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906","0,199981689453125","0,006665446097119758","-5561,60009765625","-5785,5","4,0","1,0","-0,0005606950349859537","1,5000001766677382","156,6748046875","-0,03950842894987992","2,8128742436815077"
2026-04-10 16:16:13,"-7,703999996185303","-7,744999885559082","-7,76200008392334","-23,211000442504883","256,0","254,8999938964844","253,8999938964844","442,3999938964844","440,6000061035156","441,5","-5911,7001953125","-1969,300048828125","-1971,5","-1968,5999755859373","-31,299999237060547","-61,20000076293945","23,299999237060547","6,5","5909,7001953125","1969,300048828125","1971,699951171875","1968,5999755859373","1,0","-0,9990000128746032","1,0","1,0","50,0","0,20001220703125","0,009167785678766846","-5561,60009765625","-5911,7001953125","4,0","1,0","-0,854563038326622","-1,289256198493728","190,849853515625","0,9441362519828509","2,4965726341009984"
2026-04-10 16:16:46,"-7,677999973297119","-7,714000225067139","-7,735000133514404","-23,12700080871582","256,29998779296875","255,1000061035156","254,0","442,7999877929688","440,7999877929688","441,8999938964844","-5893,39990234375","-1964,199951171875","-1965,9000244140625","-1963,199951171875","-24,200000762939453","-58,70000076293945","24,799999237060547","9,600000381469728","5869,89990234375","1956,699951171875","1958,0999755859373","1955,0","1,0","1,0","1,0","1,0","49,900001525878906","0,29998779296875","0,016665649522803902","-5561,60009765625","-5911,7001953125","4,0","1,0","-0,0002836614403103075","-1,2004393793945738","169,2249755859375","0,21547872640095714","1,799708971281619"
2026-04-10 16:17:20,"-7,710999965667725","-7,750999927520752","-7,769999980926514","-23,23200035095215","256,1000061035156","255,0","253,8999938964844","442,6000061035156","440,7000122070313","441,6000061035156","-5897,10009765625","-1964,800048828125","-1974,5999755859373","-1971,300048828125","-23,0","-57,20000076293945","24,799999237060547","9,300000190734863","5917,7001953125","1971,5","1974,800048828125","1971,300048828125","1,0","1,0","1,0","1,0","50,0","0,29998779296875","0,016665649522803902","-5561,60009765625","-5911,7001953125","4,0","1,0","-0,0002836614403103075","-1,2004393793945738","146,47509765625","0,2969724644464711","2,5312946010957114"
2026-04-10 16:17:53,"-8,03600025177002","-8,067999839782715","-8,088000297546387","-24,191999435424805","255,3999938964844","255,6999969482422","254,1999969482422","442,6000061035156","441,5","441,2999877929688","-6187,7001953125","-2056,800048828125","-2060,39990234375","-2054,300048828125","-45,59999847412109","-61,79999923706055","16,100000381469727","0,0","6164,39990234375","2049,5","2060,5","2054,300048828125","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906","0,8999938964843466","0,1500000000621631","-5893,39990234375","-6187,7001953125","4,0","1,0","-1,3771237800189666","2,3556423613113253","165,6751708984375","0,9606549863011058","2,732761511848892"
2026-04-10 16:18:26,"-7,86299991607666","-7,89900016784668","-7,918000221252441","-23,68000030517578","256,3999938964844","255,0","253,8999938964844","442,7999877929688","440,7000122070313","441,8999938964844","-6049,0","-2016,199951171875","-2003,699951171875","-1999,300048828125","-68,30000305175781","-74,5","10,199999809265137","-4,0","6006,89990234375","2003,699951171875","2003,699951171875","1999,300048828125","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906","0,9999999999999716","0,20333272304083047","-5893,39990234375","-6187,7001953125","4,0","1,0","-1,5705772704649794","2,4172637586729824","112,8251953125","0,717888452366984","4,546321029553605"
2026-04-10 16:19:04,"-7,657000064849853","-7,697999954223633","-7,710999965667725","-23,06599998474121","256,3999938964844","254,6999969482422","253,8999938964844","442,6000061035156","440,3999938964844","441,8999938964844","-5816,89990234375","-1939,5999755859373","-1958,800048828125","-1956,300048828125","-46,20000076293945","-70,19999694824219","18,600000381469727","5,300000190734863","5875,7998046875","1960,5","1958,9000244140625","1956,300048828125","1,0","-0,9990000128746032","1,0","1,0","50,0","0,9999999999999716","0,22250020348784938","-5816,89990234375","-6187,7001953125","4,0","1,0","-1,5173818711915883","1,980221098350583","166,275146484375","0,7427433536082647","6,814699354276047"
2026-04-10 16:19:38,"-7,652999877929687","-7,690999984741211","-7,709000110626221","-23,05299949645996","256,20001220703125","254,8999938964844","253,6999969482422","442,6000061035156","440,3999938964844","441,5","-5897,7001953125","-1965,800048828125","-1958,199951171875","-1954,300048828125","-44,29999923706055","-67,69999694824219","17,799999237060547","5,5","5870,2998046875","1957,5999755859373","1958,300048828125","1954,300048828125","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906","0,9999999999999716","0,2266678874536859","-5816,89990234375","-6187,7001953125","4,0","1,0","-1,7792193229536353","3,13511580161855","185,5501708984375","0,7747081588577622","7,030221693556028"
2026-04-10 16:20:14,"-7,184000015258789","-7,217999935150146","-7,238999843597412","-21,641000747680664","256,29998779296875","255,1000061035156","253,6999969482422","442,7999877929688","440,6000061035156","441,6000061035156","-5522,60009765625","-1840,699951171875","-1839,0","-1835,0","-71,4000015258789","-75,80000305175781","8,600000381469727","-4,099999904632568","5512,0","1837,9000244140625","1839,0","1835,0","1,0","-0,9990000128746032","1,0","1,0","50,0","0,199981689453125","0,00916524262487448","-5522,60009765625","-6049,0","4,0","1,0","-0,8543101347910388","-1,2905769679944896","206,6751708984375","-0,2307787837997314","6,995193821857954"
2026-04-10 16:20:52,"-7,486000061035156","-7,526000022888184","-7,545000076293945","-22,55699920654297","256,29998779296875","255,1000061035156","253,8000030517578","442,7000122070313","440,7000122070313","441,6000061035156","-5746,5","-1915,0","-1917,5999755859373","-1913,699951171875","-52,0","-67,5999984741211","15,5","0,0","5710,89990234375","1903,800048828125","1905,5999755859373","1901,4000244140625","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906","0,199981689453125","0,006665446097126648","-5522,60009765625","-5897,7001953125","4,0","1,0","0,0005606950349859537","1,5000001734691253","227,97509765625","0,20455689683375458","5,299762950111154"
2026-04-10 16:21:27,"-7,544000148773193","-7,580999851226807","-7,598000049591064","-22,722999572753903","256,20001220703125","255,1000061035156","253,8999938964844","442,7000122070313","440,7999877929688","441,7000122070313","-5788,2998046875","-1928,300048828125","-1932,199951171875","-1927,699951171875","-45,09999847412109","-65,4000015258789","15,699999809265137","0,0","5805,89990234375","1935,0999755859373","1937,5999755859373","1933,0999755859373","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906","0,0999755859375","0,003331705927944228","-5522,60009765625","-5897,7001953125","4,0","1,0","0,0","-5,999999998149672","180,4000244140625","0,7636954420962452","3,3009489586695566"
2026-04-10 16:22:00,"-7,446000099182129","-7,486000061035156","-7,501999855041504","-22,43400001525879","256,29998779296875","255,1999969482422","254,0","442,8999938964844","440,8999938964844","441,8999938964844","-5736,60009765625","-1911,199951171875","-1908,0999755859373","-1903,9000244140625","-68,30000305175781","-73,0999984741211","9,800000190734863","-5,0","5718,0","1906,0","1908,0999755859373","1903,9000244140625","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906","0,0999755859375","0,002498779445982024","-5522,60009765625","-5788,2998046875","4,0","1,0","-2,0","4,000000002613426","173,1248779296875","0,501445676249143","2,7547933992583156"
2026-04-10 16:22:33,"-7,505000114440918","-7,540999889373779","-7,560999870300293","-22,60700035095215","256,1000061035156","255,1999969482422","253,8999938964844","442,7000122070313","440,7999877929688","441,6000061035156","-5782,2998046875","-1925,699951171875","-1922,800048828125","-1918,0","-50,900001525878906","-66,80000305175781","15,800000190734863","0,0","5760,0","1919,0999755859373","1922,800048828125","1918,0","1,0","-0,9990000128746032","1,0","1,0","50,0","0,199981689453125","0,009164734045139","-5736,60009765625","-5788,2998046875","4,0","1,0","-0,8548159594093846","-1,2879353841823278","90,7747802734375","0,8484209061843766","2,9954329047887622"
2026-04-10 16:23:08,"-7,414000034332275","-7,452000141143799","-7,473999977111816","-22,34000015258789","256,1000061035156","255,1000061035156","254,0","442,7000122070313","440,7999877929688","441,7000122070313","-5725,60009765625","-1907,0999755859373","-1898,699951171875","-1896,300048828125","-50,5","-65,69999694824219","15,100000381469728","0,0","5691,2998046875","1896,0999755859373","1898,800048828125","1896,300048828125","1,0","-0,9990000128746032","1,0","1,0","50,0","0,199981689453125","0,009165242624874007","-5725,60009765625","-5788,2998046875","4,0","1,0","0,8543101347910388","-1,2905769679944896","48,9747314453125","0,14378656146427057","3,9167238674206457"
2026-04-10 16:23:43,"-7,590000152587891","-7,629000186920166","-7,646999835968018","-22,86599922180176","255,8999938964844","255,0","253,6999969482422","442,3999938964844","440,5","441,2999877929688","-5822,7998046875","-1939,699951171875","-1942,9000244140625","-1939,300048828125","-51,09999847412109","-66,19999694824219","15,100000381469728","0,0","5822,10009765625","1939,699951171875","1943,0","1939,300048828125","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906","0,3999938964843466","0,02666585294849383","-5725,60009765625","-5822,7998046875","4,0","1,0","-0,0002803261275502083","1,5000000431479847","62,82470703125","0,7878503589683727","3,7991803315405797"
2026-04-10 16:24:20,"-7,394999980926514","-7,429999828338623","-7,449999809265137","-22,27499961853028","256,1000061035156","255,1000061035156","254,0","442,2999877929688","440,5","441,7000122070313","-5673,2001953125","-1889,699951171875","-1893,199951171875","-1890,199951171875","-49,20000076293945","-64,9000015258789","15,699999809265137","0,0","5674,39990234375","1902,5","1902,800048828125","1902,199951171875","1,0","-0,9990000128746032","1,0","1,0","50,0","0,20001220703122158","0,010001220740470313","-5673,2001953125","-5822,7998046875","4,0","1,0","-1,9999999999909455","3,9999999973495513","87,2996826171875","0,7321201819991376","3,3564852802710163"
2026-04-10 16:24:54,"-7,485000133514404","-7,521999835968018","-7,540999889373779","-22,42099952697754","256,20001220703125","255,1999969482422","254,0","442,7999877929688","440,8999938964844","441,7999877929688","-5746,10009765625","-1913,9000244140625","-1917,800048828125","-1914,199951171875","-26,200000762939453","-58,09999847412109","24,5","9,300000190734863","5714,0","1903,300048828125","1907,199951171875","1903,4000244140625","1,0","1,0","1,0","1,0","49,900001525878906","0,3000183105468466","0,01583526617235695","-5673,2001953125","-5822,7998046875","4,0","1,0","-1,1293381149670036","2,2271468133524035","94,0997314453125","0,6728062702394508","2,9268430940044734"
2026-04-10 16:25:27,"-6,992000102996826","-7,020999908447266","-7,039999961853027","-21,05299949645996","255,6000061035156","254,8000030517578","253,6000061035156","442,0","440,2000122070313","440,8999938964844","-5354,5","-1783,0999755859375","-1786,5999755859375","-1784,9000244140625","-71,0","-72,69999694824219","7,699999809265137","-6,0","5357,0","1784,800048828125","1787,199951171875","1784,9000244140625","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906","0,6000061035156534","0,07000142421272247","-5354,5","-5822,7998046875","4,0","1,0","-0,8638199286761641","-0,28608796548388327","177,8248291015625","-0,7489525118477119","1,9466640692669899"
2026-04-10 16:26:01,"-5,613999843597412","-5,640999794006348","-5,663000106811523","-16,917999267578125","254,8000030517578","253,8000030517578","252,6999969482422","440,3999938964844","438,6000061035156","439,5","-4280,39990234375","-1424,5999755859375","-1429,0","-1428,800048828125","-35,599998474121094","-61,0","18,89999961853028","6,400000095367432","4285,39990234375","1427,300048828125","1429,199951171875","1428,800048828125","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906","1,4000091552734375","0,4091705831039955","-4280,39990234375","-5746,10009765625","4,0","1,0","-1,1433578337887735","0,33384190881931985","422,0499267578125","-0,9857390035316436","2,074535149327363"
2026-04-10 16:26:34,"-4,5329999923706055","-4,546999931335449","-4,570000171661377","-13,649999618530272","254,0","253,1000061035156","252,0","439,1000061035156","437,3999938964844","438,2000122070313","-3443,0","-1144,699951171875","-1148,0999755859375","-1149,800048828125","-59,400001525878906","-69,69999694824219","10,199999809265137","0,0","3445,39990234375","1147,300048828125","1148,199951171875","1149,800048828125","1,0","-0,9980000257492064","1,0","1,0","49,900001525878906","2,20001220703125","0,9166763305935421","-3443,0","-5746,10009765625","4,0","1,0","-0,23927299758980683","-1,5177470369969477","594,0","-0,9942117730216812","2,2505023317736077"
2026-04-10 16:27:05,"-4,151000022888184","-4,169000148773193","-4,190000057220459","-12,510000228881836","253,8999938964844","253,1999969482422","251,8999938964844","439,1000061035156","437,3999938964844","438,0","-3153,60009765625","-1048,4000244140625","-1052,9000244140625","-1053,199951171875","-45,20000076293945","-65,30000305175781","14,300000190734863","5,599999904632568","3157,10009765625","1050,800048828125","1053,0","1053,199951171875","1,0","-0,9980000257492064","1,0","1,0","49,900001525878906","1,7000122070311932","0,6291740417750752","-3153,60009765625","-5354,5","4,0","1,0","0,7889864549233894","-1,5149965509217562","648,125","-0,9969206148540198","2,380141510256224"
2026-04-10 16:27:42,"-2,609999895095825","-2,601999998092652","-2,625","-7,836999893188477","252,8999938964844","251,8999938964844","250,8999938964844","437,1000061035156","435,3999938964844","436,2999877929688","-1952,4000244140625","-647,7000122070312","-652,4000244140625","-655,5999755859375","-62,0","-71,5999984741211","9,600000381469728","0,0","1961,800048828125","653,7000122070312","652,4000244140625","655,5999755859375","1,0","-0,9940000176429749","1,0","1,0","50,0","1,900009155273409","0,606672566752495","-1952,4000244140625","-4280,39990234375","3,0","1,0","-0,3809240494902695","1,4999875621079806","850,5249938964844","-0,9968825294791875","2,9359936281450754"
2026-04-10 16:28:17,"-1,305999994277954","-1,2710000276565552","-1,2949999570846558","-3,871999979019165","252,1000061035156","251,3999938964844","249,8999938964844","436,0","434,1000061035156","434,7000122070313","-944,7999877929688","-311,5","-313,3999938964844","-319,29998779296875","-64,9000015258789","-72,5999984741211","7,599999904632568","0,0","952,0","319,1000061035156","313,5","319,29998779296875","-0,9980000257492064","-0,9739999771118164","1,0","1,0","49,900001525878906","1,8999938964844034","0,8091606649101425","-944,7999877929688","-3443,0","2,0","0,5004999935626984","-0,62749633333641","-2,3950375761146177","833,8999786376953","-0,9983398408002151","3,33166794754717"
