Timestamp,smartmeter_Strom Phase L1,smartmeter_Strom Phase L2,smartmeter_Strom Phase L3,smartmeter_Strom gesamt,smartmeter_Spannung U1-N,smartmeter_Spannung U2-N,smartmeter_Spannung U3-N,smartmeter_Spannung U12,smartmeter_Spannung U23,smartmeter_Spannung U31,smartmeter_Wirkleistung gesamt,smartmeter_Wirkleistung Phase 1,smartmeter_Wirkleistung Phase 2,smartmeter_Wirkleistung Phase 3,smartmeter_Blindleistung gesamt,smartmeter_Blindleistung Phase 1,smartmeter_Blindleistung Phase 2,smartmeter_Blindleistung Phase 3,smartmeter_Scheinleistung gesamt,smartmeter_Scheinleistung Phase 1,smartmeter_Scheinleistung Phase 2,smartmeter_Scheinleistung Phase 3,smartmeter_Powerfactor gesamt,smartmeter_Powerfactor Phase 1,smartmeter_Powerfactor Phase 2,smartmeter_Powerfactor Phase 3,smartmeter_Frequenz,smartmeter_Spannungshub_rolling,smartmeter_Spannung_Varianz_rolling,smartmeter_P_max_rolling,smartmeter_P_min_rolling,smartmeter_Grenzwertverletzungen_rolling,smartmeter_CosPhi_Mittel_rolling,smartmeter_Spannung_Skew_rolling,smartmeter_Spannung_Kurtosis_rolling,smartmeter_P_Ramp_Rate_rolling,smartmeter_U_P_Korrelation_rolling,smartmeter_Phasen_Schieflast_rolling
2026-04-17 11:57:42,"-5,025000095367432","-5,050000190734863","-5,059000015258789","-15,095000267028809","257,79998779296875","255,3000030517578","254,3000030517578","446,5","439,0","443,3999938964844","-3861,89990234375","-1289,199951171875","-1287,5","-1285,0","-46,400001525878906","-72,0999984741211","17,200000762939453","8,100000381469727","3852,89990234375","1287,5999755859375","1284,0999755859375","1281,0999755859375","1,0","-0,9980000257492064","1,0","1,0","50,0","1,199981689453125","0,25332560227254114","-2681,800048828125","-3861,89990234375","4,0","1,0","-1,129338114971248","2,2271468144048026","356,3499755859375","-0,9513481685194295","1,6122280214443268"
2026-04-17 11:58:24,"-4,896999835968018","-4,927000045776367","-4,932000160217285","-14,755999565124512","258,6000061035156","256,1000061035156","255,1999969482422","445,7000122070313","442,7000122070313","444,8999938964844","-3821,0","-1275,5","-1258,699951171875","-1256,4000244140625","-53,09999847412109","-73,5","14,800000190734863","5,5","3777,39990234375","1262,199951171875","1258,699951171875","1256,4000244140625","1,0","-0,9980000257492064","1,0","1,0","50,0","1,20001220703125","0,32000651047566614","-3187,199951171875","-3861,89990234375","4,0","1,0","1,4142405359102541","1,5001271540696202","305,24993896484375","-0,6913962714006198","3,8882718890548342"
2026-04-17 11:59:06,"-5,13700008392334","-5,165999889373779","-5,170000076293945","-15,472999572753906","258,1000061035156","255,6000061035156","254,8000030517578","444,7999877929688","442,0","444,1000061035156","-3953,89990234375","-1319,699951171875","-1318,0","-1316,0999755859375","-56,5","-74,69999694824219","13,800000190734863","4,300000190734863","3956,10009765625","1321,800048828125","1318,0999755859375","1330,0999755859375","1,0","-0,9980000257492064","1,0","1,0","50,0","1,20001220703125","0,25584014900961266","-3540,699951171875","-3953,89990234375","4,0","1,0","0,26082734759000575","-0,10161834041947415","212,12493896484375","-0,6316729969631432","3,8875783877424794"
2026-04-17 11:59:44,"-5,368000030517578","-5,390999794006348","-5,40500020980835","-16,163999557495117","258,29998779296875","255,8000030517578","255,0","447,3999938964844","440,1000061035156","444,5","-4137,2001953125","-1380,199951171875","-1377,0999755859375","-1376,300048828125","-69,30000305175781","-79,9000015258789","10,5","0,0","4136,10009765625","1382,5","1377,0999755859375","1376,300048828125","1,0","-0,9980000257492064","1,0","1,0","50,0","0,800018310546875","0,11333699555447517","-3821,0","-4137,2001953125","4,0","1,0","0,0","-0,16056424525425683","169,57501220703125","-0,013860576633378245","4,100124102436203"
2026-04-17 12:00:52,"-5,057000160217285","-5,085000038146973","-5,090000152587891","-15,232000350952148","258,29998779296875","255,3000030517578","255,1000061035156","447,0","439,7000122070313","444,6000061035156","-3851,800048828125","-1285,699951171875","-1296,0999755859375","-1296,699951171875","-36,70000076293945","-69,4000015258789","22,0","10,600000381469728","3894,89990234375","1301,699951171875","1296,300048828125","1296,800048828125","1,0","-0,9990000128746032","1,0","1,0","50,0","0,5","0,0425006104633317","-3821,0","-4137,2001953125","4,0","1,0","0,713585931763908","1,7856659282369218","160,62506103515625","0,43739152404656156","5,118198312556883"
2026-04-17 12:01:41,"-4,320000171661377","-4,3420000076293945","-4,34499979019165","-13,006999969482422","258,3999938964844","255,8000030517578","255,1000061035156","447,5","440,2000122070313","444,7000122070313","-3323,60009765625","-1108,5","-1108,199951171875","-1106,800048828125","-67,69999694824219","-78,4000015258789","10,600000381469728","0,0","3326,39990234375","1111,300048828125","1108,300048828125","1106,800048828125","1,0","-0,9980000257492064","1,0","1,0","50,0","0,29998779296875","0,015831705803682015","-3323,60009765625","-4137,2001953125","4,0","1,0","-1,129144611163507","2,2268905371547802","282,4500732421875","0,5822421971992908","2,7382704071767585"
2026-04-17 12:02:21,"-7,755000114440918","-7,802000045776367","-7,808000087738037","-23,364999771118164","256,79998779296875","254,3000030517578","253,6999969482422","444,7999877929688","437,7000122070313","442,1000061035156","-5963,39990234375","-1993,0999755859373","-1986,0999755859373","-1976,800048828125","-34,29999923706055","-67,30000305175781","25,200000762939453","7,699999809265137","5944,2001953125","1987,699951171875","1979,699951171875","1976,800048828125","1,0","-0,9990000128746032","1,0","1,0","50,0","1,600006103515625","0,5900018310640164","-3323,60009765625","-5963,39990234375","4,0","1,0","-1,9771034342135745","3,928173235685758","909,175048828125","0,9709671505018451","4,332282377914671"
2026-04-17 12:02:58,"-7,290999889373779","-7,333000183105469","-7,336999893188477","-21,961000442504883","257,20001220703125","254,6000061035156","253,8999938964844","445,3999938964844","438,1000061035156","442,6000061035156","-5576,5","-1863,0999755859373","-1864,9000244140625","-1861,9000244140625","-42,29999923706055","-70,0999984741211","21,5","6,199999809265137","5598,2998046875","1871,300048828125","1865,0","1861,9000244140625","1,0","-0,9990000128746032","1,0","1,0","50,0","1,600006103515625","0,6358285523796042","-3323,60009765625","-5963,39990234375","4,0","1,0","-0,19972620955198578","-4,710986640674697","960,074951171875","0,9898699395913769","4,194801509365604"
2026-04-17 12:03:40,"-8,119000434875488","-8,17199993133545","-8,175999641418457","-24,46699905395508","256,6000061035156","254,1000061035156","253,3999938964844","442,2000122070313","439,5","441,8999938964844","-6224,2001953125","-2080,10009765625","-2073,699951171875","-2070,300048828125","-39,29999923706055","-68,5","23,299999237060547","5,900000095367432","6225,5","2081,199951171875","2073,89990234375","2070,300048828125","1,0","-0,9990000128746032","1,0","1,0","50,0","1,79998779296875","0,6499959311137725","-3323,60009765625","-6224,2001953125","4,0","1,0","1,4693180625690252","2,0306528873032423","1050,6499633789062","0,9934883628515627","3,8925625258291343"
2026-04-17 12:04:21,"-7,467000007629394","-7,506999969482422","-7,513999938964844","-22,488000869750977","257,20001220703125","254,6999969482422","254,0","443,2999877929688","440,5","442,7000122070313","-5733,2001953125","-1915,5","-1910,300048828125","-1907,300048828125","-51,5","-73,0","18,39999961853028","3,0","5731,7998046875","1916,0","1909,5999755859373","1906,0999755859373","1,0","-0,9990000128746032","1,0","1,0","50,0","0,600006103515625","0,09000386569339829","-5576,5","-6224,2001953125","4,0","1,0","-0,37028999998879897","-3,901681072036695","1041,3499755859375","0,9667182905622741","4,702944937557578"
2026-04-17 12:05:01,"-6,98199987411499","-7,02400016784668","-7,0320000648498535","-21,038000106811523","257,6000061035156","255,1000061035156","254,3999938964844","444,0","441,2000122070313","443,3999938964844","-5457,2001953125","-1822,9000244140625","-1789,5","-1787,0","-43,5","-70,0","20,100000381469727","6,300000190734863","5371,60009765625","1795,0","1789,5999755859375","1787,0","1,0","-0,9990000128746032","1,0","1,0","50,0","1,0","0,1700004069134684","-5457,2001953125","-6224,2001953125","4,0","1,0","-0,7133810511250829","1,7855002573558743","450,4000244140625","0,9642293806118201","7,669758231665618"
2026-04-17 12:05:37,"-7,519999980926514","-7,564000129699707","-7,565000057220459","-22,64900016784668","257,29998779296875","254,6999969482422","254,1999969482422","445,6000061035156","438,3999938964844","442,8999938964844","-5812,39990234375","-1941,9000244140625","-1923,699951171875","-1921,9000244140625","-51,20000076293945","-74,0","19,200000762939453","3,400000095367432","5776,60009765625","1930,9000244140625","1923,800048828125","1921,9000244140625","1,0","-0,9990000128746032","1,0","1,0","50,0","1,0","0,17583190929145484","-5457,2001953125","-6224,2001953125","4,0","1,0","-1,00701140663122","1,8294253068786421","442,4749755859375","0,976616826571566","10,058284204211676"
2026-04-17 12:06:09,"-7,390999794006348","-7,434999942779541","-7,441999912261963","-22,26799964904785","257,20001220703125","254,6999969482422","253,8999938964844","445,5","438,2000122070313","442,6000061035156","-5655,89990234375","-1889,5","-1891,5","-1887,300048828125","-58,70000076293945","-75,0999984741211","16,299999237060547","0,0","5676,39990234375","1897,4000244140625","1891,5999755859373","1887,300048828125","1,0","-0,9990000128746032","1,0","1,0","50,0","0,399993896484375","0,03583262139000861","-5457,2001953125","-5812,39990234375","4,0","1,0","1,6586744544016816","2,61613102127248","319,6749267578125","0,7884561510934146","9,339481773940859"
2026-04-17 12:06:44,"-6,915999889373779","-6,960000038146973","-6,964000225067139","-20,84000015258789","257,3999938964844","254,3000030517578","254,3000030517578","445,2999877929688","438,2000122070313","443,1000061035156","-5317,39990234375","-1776,0999755859375","-1768,199951171875","-1769,0","-24,299999237060547","-66,69999694824219","29,5","12,800000190734863","5314,10009765625","1776,5","1768,4000244140625","1769,0999755859375","1,0","-0,9990000128746032","1,0","1,0","50,0","0,399993896484375","0,02916666679085163","-5317,39990234375","-5812,39990234375","4,0","1,0","0,7530822472966602","0,3430006917886832","281,5499267578125","0,5816475879622631","9,389405792802174"
2026-04-17 12:07:16,"-7,188000202178955","-7,236999988555908","-7,239999771118164","-21,665000915527344","257,1000061035156","254,6000061035156","253,8999938964844","443,1000061035156","440,2999877929688","442,5","-5521,5","-1844,199951171875","-1840,199951171875","-1837,0999755859373","-52,900001525878906","-73,5","17,299999237060547","3,0999999046325684","5535,7001953125","1849,9000244140625","1844,5","1841,199951171875","1,0","-0,9990000128746032","1,0","1,0","50,0","0,29998779296875","0,01666463228564567","-5317,39990234375","-5812,39990234375","4,0","1,0","0,0","-1,1991210713230291","263,574951171875","0,28043352293384505","5,268222658199544"
2026-04-17 12:07:52,"-7,081999778747559","-7,123000144958496","-7,038000106811523","-21,059999465942383","257,3999938964844","254,8999938964844","254,1999969482422","443,6000061035156","440,7999877929688","443,0","-5439,0","-1816,800048828125","-1812,0999755859373","-1810,0","-57,09999847412109","-71,80000305175781","18,299999237060547","0,0","5374,2001953125","1796,0999755859375","1790,199951171875","1787,9000244140625","1,0","-0,9990000128746032","1,0","1,0","50,0","0,29998779296875","0,02249766040284044","-5317,39990234375","-5655,89990234375","4,0","1,0","-0,3704507534708945","-3,900787997092822","195,4000244140625","0,7169290832544711","3,372676070078612"
2026-04-17 12:08:29,"-7,189000129699707","-7,232999801635742","-7,241000175476074","-21,663000106811523","257,20001220703125","254,8000030517578","254,0","443,3999938964844","440,6000061035156","442,7000122070313","-5515,39990234375","-1842,199951171875","-1838,0999755859373","-1835,0","-32,099998474121094","-65,69999694824219","25,299999237060547","5,599999904632568","5524,5","1846,300048828125","1840,5999755859373","1837,5","1,0","-0,9990000128746032","1,0","1,0","50,0","0,29998779296875","0,02249766040284044","-5317,39990234375","-5521,5","4,0","1,0","-0,3704507534708945","-3,900787997092822","175,375","0,827197131252818","3,7503666909685496"
2026-04-17 12:09:10,"-7,099999904632568","-7,142000198364258","-7,1479997634887695","-21,38999938964844","257,3999938964844","255,0","254,1999969482422","443,7000122070313","440,8999938964844","443,0","-5494,7998046875","-1835,199951171875","-1818,300048828125","-1815,0999755859373","-69,0","-77,80000305175781","12,199999809265137","-3,5","5457,7001953125","1824,0999755859373","1818,4000244140625","1815,0999755859373","1,0","-0,9990000128746032","1,0","1,0","50,0","0,29998779296875","0,02249766040284044","-5439,0","-5521,5","4,0","1,0","-0,3704507534708945","-3,900787997092822","95,9000244140625","0,7804733218131243","5,36325660811825"
2026-04-17 12:09:46,"-7,197000026702881","-7,23799991607666","-7,238999843597412","-21,67399978637696","257,20001220703125","254,5","254,3000030517578","445,2999877929688","438,2999877929688","442,8999938964844","-5475,39990234375","-1828,800048828125","-1839,699951171875","-1839,5999755859373","-67,5","-78,4000015258789","14,800000190734863","-3,900000095367432","5527,2001953125","1847,5999755859373","1839,800048828125","1839,5999755859373","1,0","-0,9990000128746032","1,0","1,0","50,0","0,199981689453125","0,013330892038853506","-5439,0","-5515,39990234375","4,0","1,0","0,0","-5,999999999866273","49,7249755859375","0,5062670827424866","6,039486069746166"
2026-04-17 12:10:18,"-7,124000072479248","-7,168000221252441","-7,171000003814697","-21,46299934387207","257,5","254,6999969482422","254,5","445,7000122070313","438,7000122070313","443,3999938964844","-5475,2998046875","-1829,0","-1823,199951171875","-1823,0","-48,70000076293945","-72,4000015258789","19,799999237060547","3,799999952316284","5476,89990234375","1830,5","1823,300048828125","1823,0","1,0","-0,9990000128746032","1,0","1,0","50,0","0,29998779296875","0,02249766040284044","-5475,2998046875","-5515,39990234375","4,0","1,0","0,3704507534708945","-3,9007879970928023","29,125","0,41396521089553046","6,0209760262733205"
2026-04-17 12:10:50,"-7,059000015258789","-7,102000236511231","-7,13100004196167","-21,3439998626709","257,29998779296875","254,3999938964844","254,3000030517578","445,2999877929688","438,2999877929688","443,0","-5420,7998046875","-1810,199951171875","-1806,199951171875","-1804,4000244140625","-51,0","-76,4000015258789","16,399999618530273","0,0","5441,7998046875","1819,0999755859373","1810,800048828125","1811,699951171875","1,0","-0,9990000128746032","1,0","1,0","50,0","0,29998779296875","0,016665649522727793","-5420,7998046875","-5494,7998046875","4,0","1,0","0,00028366144086074195","-1,20043937926836","23,6500244140625","-0,2986459662888133","5,860266884952322"
2026-04-17 12:11:25,"-6,539999961853027","-6,581999778747559","-6,590000152587891","-19,71199989318848","257,29998779296875","254,8000030517578","254,3000030517578","443,3999938964844","440,7999877929688","443,0","-5048,60009765625","-1685,5","-1674,0999755859375","-1673,5999755859375","-52,70000076293945","-73,0","16,799999237060547","3,400000095367432","5026,89990234375","1679,0999755859375","1674,0999755859375","1673,5999755859375","1,0","-0,9990000128746032","1,0","1,0","50,0","0,29998779296875","0,015832723118375327","-5048,60009765625","-5475,39990234375","4,0","1,0","1,1297250619784545","2,2276594371144043","111,5499267578125","-0,15467746577676","4,84293295542735"
2026-04-17 12:12:01,"-7,25600004196167","-7,301000118255615","-7,307000160217285","-21,86400032043457","257,20001220703125","254,3999938964844","253,8999938964844","445,2000122070313","437,8999938964844","442,6000061035156","-5500,5","-1837,9000244140625","-1855,300048828125","-1853,5999755859373","-53,09999847412109","-72,5","19,39999961853028","0,0","5572,0","1862,9000244140625","1855,4000244140625","1853,5999755859373","1,0","-0,9990000128746032","1,0","1,0","50,0","0,29998779296875","0,015832723118375327","-5048,60009765625","-5500,5","4,0","1,0","1,1297250619784545","2,2276594371144043","219,6749267578125","-0,11149390853404575","5,675051704422116"
2026-04-17 12:12:33,"-7,078999996185303","-7,120999813079834","-7,123000144958496","-21,32299995422364","257,6000061035156","254,8999938964844","254,3999938964844","446,0","438,7999877929688","443,3999938964844","-5466,7001953125","-1826,699951171875","-1812,4000244140625","-1810,800048828125","-52,59999847412109","-74,80000305175781","18,100000381469727","4,0","5443,39990234375","1820,0","1812,5","1810,800048828125","1,0","-0,9990000128746032","1,0","1,0","50,0","0,399993896484375","0,030000610509897857","-5048,60009765625","-5500,5","4,0","1,0","1,5398356129891508","2,889340990825527","228,099853515625","-0,1665190682621765","7,0117317296827375"
2026-04-17 12:13:10,"-7,158999919891357","-7,203999996185303","-7,209000110626221","-21,57200050354004","257,5","254,8000030517578","254,3999938964844","443,6000061035156","440,8999938964844","443,2999877929688","-5563,10009765625","-1858,5999755859373","-1833,4000244140625","-1832,0","-63,5","-77,0999984741211","13,600000381469728","0,0","5505,7998046875","1840,300048828125","1833,4000244140625","1832,0","1,0","-0,9990000128746032","1,0","1,0","50,0","0,399993896484375","0,03333333344199815","-5048,60009765625","-5563,10009765625","4,0","1,0","0,00015042425002662424","-3,300439388000866","238,5748291015625","-0,3484635902682183","10,011989753172681"
2026-04-17 12:13:46,"-7,044000148773193","-7,085999965667725","-7,0879998207092285","-21,218000411987305","257,3999938964844","254,6999969482422","254,1000061035156","445,7000122070313","438,2999877929688","442,8999938964844","-5385,7998046875","-1799,800048828125","-1801,800048828125","-1800,0999755859375","-61,59999847412109","-76,69999694824219","15,0","0,0","5411,5","1809,5","1801,9000244140625","1800,0999755859375","1,0","-0,9990000128746032","1,0","1,0","50,0","0,399993896484375","0,029165649476161664","-5385,7998046875","-5563,10009765625","4,0","1,0","-0,7526621488542317","0,34242666132137956","189,8499755859375","-0,04354929379094003","8,5989412483387"
2026-04-17 12:14:19,"-6,425000190734863","-6,468999862670898","-6,473999977111816","-19,36800003051757","257,0","254,3999938964844","253,6999969482422","445,1000061035156","437,7000122070313","442,2000122070313","-4928,60009765625","-1646,0999755859375","-1643,0999755859375","-1640,9000244140625","-49,79999923706055","-73,0999984741211","17,0","6,199999809265137","4932,2998046875","1648,0999755859375","1643,199951171875","1640,9000244140625","1,0","-0,9990000128746032","1,0","1,0","50,0","0,600006103515625","0,06916748049359626","-4928,60009765625","-5563,10009765625","4,0","1,0","-1,4429998132907431","2,2346904092256814","191,1749267578125","-0,954925892788384","6,8532756634209"
2026-04-17 12:14:55,"-4,355999946594238","-4,38700008392334","-4,395999908447266","-13,138999938964844","255,8000030517578","253,1000061035156","252,5","440,7000122070313","437,7999877929688","440,2000122070313","-3330,199951171875","-1110,9000244140625","-1107,0999755859375","-1107,4000244140625","-39,29999923706055","-68,69999694824219","18,89999961853028","10,5","3324,699951171875","1109,9000244140625","1107,300048828125","1107,4000244140625","1,0","-0,9980000257492064","1,0","1,0","50,0","1,6999969482421875","0,6091624450831248","-3330,199951171875","-5563,10009765625","4,0","1,0","-1,579032869843099","2,328030574058239","582,3250122070312","-0,9996384991865636","5,19280277789041"
2026-04-17 12:15:30,"-4,078000068664551","-4,102000236511231","-4,103000164031982","-12,282999992370604","254,8999938964844","252,3000030517578","251,6000061035156","441,3999938964844","434,1000061035156","438,6000061035156","-3093,39990234375","-1031,800048828125","-1031,4000244140625","-1031,0999755859375","-46,79999923706055","-70,9000015258789","16,100000381469727","7,900000095367432","3097,39990234375","1034,699951171875","1031,5","1031,0999755859375","1,0","-0,9980000257492064","1,0","1,0","50,0","2,4999999999999716","1,3025000508835864","-3093,39990234375","-5385,7998046875","4,0","1,0","-0,40448496265633266","-2,6866465306444116","617,425048828125","-0,970521930872421","1,5381771917599918"
2026-04-17 12:16:03,"-2,9019999504089355","-2,9179999828338623","-2,9230000972747803","-8,743000030517578","253,8000030517578","251,1999969482422","250,3999938964844","437,2999877929688","434,2999877929688","436,6000061035156","-2189,199951171875","-728,7000122070312","-729,2999877929688","-729,7999877929688","-42,09999847412109","-68,30000305175781","14,600000381469728","11,5","2190,5","731,0","729,5","729,9000244140625","1,0","-0,9959999918937684","1,0","1,0","50,0","3,1999969482421875","1,842499593117595","-2189,199951171875","-4928,60009765625","4,0","1,0","0,09426825076725194","-0,5293093477460573","799,1499633789062","-0,9706194639903772","1,4062145260441234"
2026-04-17 12:16:34,"-2,2850000858306885","-2,289999961853028","-2,2960000038146973","-6,870999813079834","252,8999938964844","250,5","249,6999969482422","435,8999938964844","433,1000061035156","435,2000122070313","-1711,0999755859375","-569,0999755859375","-569,2999877929688","-570,2999877929688","-45,09999847412109","-68,0","13,5","9,300000190734863","1711,800048828125","571,7999877929688","569,5","570,4000244140625","1,0","-0,9929999709129332","1,0","1,0","50,0","2,900009155273409","1,603338826525323","-1711,0999755859375","-3330,199951171875","3,0","1,0","-6,9997452590354805e-15","-1,7987166590855104","804,3750305175781","-0,9850873251711005","0,9143898490962864"
2026-04-17 12:17:08,"-1,381999969482422","-1,3700000047683716","-1,368000030517578","-4,119999885559082","252,8000030517578","250,1999969482422","249,5","437,7000122070313","430,5","435,0","-1012,2000122070312","-334,8999938964844","-335,3999938964844","-337,0","-33,400001525878906","-64,69999694824219","16,5","14,800000190734863","1012,2999877929688","339,0","335,79998779296875","337,3999938964844","-0,9990000128746032","-0,9800000190734864","0,9990000128746032","0,9990000128746032","50,0","2,099990844726591","0,9533296712518785","-1012,2000122070312","-3093,39990234375","2,0","0,5002499967813492","0,9668769732713927","-0,6361052979090758","579,4999847412109","-0,9579035404708509","0,6604630738034265"
