Timestamp,smartmeter_Strom Phase L1,smartmeter_Strom Phase L2,smartmeter_Strom Phase L3,smartmeter_Strom gesamt,smartmeter_Spannung U1-N,smartmeter_Spannung U2-N,smartmeter_Spannung U3-N,smartmeter_Spannung U12,smartmeter_Spannung U23,smartmeter_Spannung U31,smartmeter_Wirkleistung gesamt,smartmeter_Wirkleistung Phase 1,smartmeter_Wirkleistung Phase 2,smartmeter_Wirkleistung Phase 3,smartmeter_Blindleistung gesamt,smartmeter_Blindleistung Phase 1,smartmeter_Blindleistung Phase 2,smartmeter_Blindleistung Phase 3,smartmeter_Scheinleistung gesamt,smartmeter_Scheinleistung Phase 1,smartmeter_Scheinleistung Phase 2,smartmeter_Scheinleistung Phase 3,smartmeter_Powerfactor gesamt,smartmeter_Powerfactor Phase 1,smartmeter_Powerfactor Phase 2,smartmeter_Powerfactor Phase 3,smartmeter_Frequenz,smartmeter_Spannungshub_rolling,smartmeter_Spannung_Varianz_rolling,smartmeter_P_max_rolling,smartmeter_P_min_rolling,smartmeter_Grenzwertverletzungen_rolling,smartmeter_CosPhi_Mittel_rolling,smartmeter_Spannung_Skew_rolling,smartmeter_Spannung_Kurtosis_rolling,smartmeter_P_Ramp_Rate_rolling,smartmeter_U_P_Korrelation_rolling,smartmeter_Phasen_Schieflast_rolling
2026-04-10 16:41:28,"-5,406000137329102","-5,429999828338623","-5,445000171661377","-16,2810001373291","254,8999938964844","253,3999938964844","252,1999969482422","440,2000122070313","437,7999877929688","439,1000061035156","-4122,5","-1372,300048828125","-1374,5999755859375","-1372,0999755859375","-68,4000015258789","-75,0","6,5","0,0","4121,10009765625","1374,300048828125","1374,5999755859375","1372,0999755859375","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906","1,199996948242216","0,2666646321885959","-2819,0","-4122,5","4,0","1,0","-3,545855955361827e-05","-1,1999450667871603","426,5250244140625","-0,9237080712240501","1,2774571913485133"
2026-04-10 16:42:02,"-5,77400016784668","-5,803999900817871","-5,820000171661377","-17,398000717163086","254,8000030517578","253,6000061035156","252,1999969482422","440,2000122070313","438,0","439,0","-4401,7001953125","-1466,0","-1469,5","-1466,0999755859375","-28,299999237060547","-60,59999847412109","20,600000381469727","11,600000381469728","4404,2001953125","1467,800048828125","1470,0999755859375","1466,300048828125","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906","1,199996948242216","0,2958338419751237","-2922,5","-4401,7001953125","4,0","1,0","-1,4682657384799274","1,9077423598600145","395,675048828125","-0,9602509125720787","1,3452231809065307"
2026-04-10 16:42:37,"-6,243000030517578","-6,27400016784668","-6,293000221252441","-18,809999465942383","255,3000030517578","253,8999938964844","252,5","440,8999938964844","438,5","439,7000122070313","-4767,7998046875","-1589,300048828125","-1591,4000244140625","-1587,0","-52,400001525878906","-69,30000305175781","13,100000381469728","4,599999904632568","4765,5","1589,300048828125","1590,4000244140625","1585,699951171875","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906","0,8000030517578125","0,1091672770368256","-3693,199951171875","-4767,7998046875","4,0","1,0","0,4366897276050906","1,1657628991744353","461,324951171875","-0,9213881499316642","1,572990463420487"
2026-04-10 16:43:12,"-6,473999977111816","-6,506999969482422","-6,526999950408936","-19,51499938964844","255,5","254,0","252,8000030517578","441,2000122070313","438,8999938964844","440,2000122070313","-4946,7001953125","-1648,699951171875","-1651,0999755859375","-1648,199951171875","-48,900001525878906","-67,80000305175781","14,5","4,300000190734863","4951,89990234375","1651,300048828125","1652,199951171875","1648,199951171875","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906","0,6999969482421875","0,1091672770368256","-4122,5","-4946,7001953125","4,0","1,0","0,22873176233115133","-3,8691341198082085","313,37506103515625","-0,9049208056455386","1,7831928696865191"
2026-04-10 16:43:49,"-6,7820000648498535","-6,821000099182129","-6,835999965667725","-20,43899917602539","255,8000030517578","254,3999938964844","253,1999969482422","441,7999877929688","439,5","440,7999877929688","-5201,2001953125","-1733,800048828125","-1732,800048828125","-1729,0","-26,299999237060547","-60,20000076293945","22,100000381469727","11,699999809265137","5193,7001953125","1731,5999755859375","1732,9000244140625","1729,0","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906","1,0","0,17666636149319292","-4401,7001953125","-5201,2001953125","4,0","1,0","-0,6464044919167456","0,7070343878343284","269,675048828125","-0,9988727184133093","2,069007289008496"
2026-04-10 16:44:24,"-7,267000198364258","-7,302999973297119","-7,317999839782715","-21,88800048828125","256,20001220703125","254,6999969482422","253,6999969482422","442,3999938964844","440,2000122070313","441,5","-5572,2001953125","-1857,4000244140625","-1858,5999755859373","-1855,199951171875","-64,5999984741211","-73,80000305175781","9,199999809265137","0,0","5572,7001953125","1858,800048828125","1858,5999755859373","1855,199951171875","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906","0,9000091552734375","0,15333679202010972","-4767,7998046875","-5572,2001953125","4,0","1,0","0,5996091938108569","-0,7683892395109666","292,625","-0,9998175044502728","2,0019725218983835"
2026-04-10 16:44:58,"-8,008999824523926","-8,055000305175781","-8,069000244140625","-24,132999420166016","256,6000061035156","255,1000061035156","254,0","443,1000061035156","440,7999877929688","442,1000061035156","-6149,39990234375","-2050,199951171875","-2052,699951171875","-2047,5","-50,5","-68,19999694824219","14,300000190734863","3,200000047683716","6152,60009765625","2052,199951171875","2052,800048828125","2047,5","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906","1,100006103515625","0,22916997276477938","-4946,7001953125","-6149,39990234375","4,0","1,0","0,23925195755034265","-1,5178488014172817","345,4000244140625","-0,991719856906123","2,1019340275825"
2026-04-10 16:45:34,"-8,994999885559082","-9,045000076293944","-9,059000015258787","-27,099000930786133","257,1000061035156","255,6999969482422","254,3999938964844","444,0","441,7000122070313","442,8999938964844","-6934,0","-2313,0","-2310,800048828125","-2303,10009765625","-74,69999694824219","-76,69999694824219","7,0","-5,0","6924,39990234375","2310,300048828125","2310,800048828125","2303,10009765625","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906","1,3000030517578125","0,30916702271980206","-5201,2001953125","-6934,0","4,0","1,0","0,22248747612430714","-0,8171103873132157","496,824951171875","-0,9940356337296149","3,013951024850363"
2026-04-10 16:46:09,"-9,496000289916992","-9,54800033569336","-9,565999984741213","-28,61000061035156","257,20001220703125","255,5","254,3999938964844","444,0","441,5","443,0","-7315,10009765625","-2440,699951171875","-2438,60009765625","-2432,39990234375","-32,70000076293945","-61,70000076293945","21,600000381469727","7,300000190734863","7311,7001953125","2440,39990234375","2438,699951171875","2432,39990234375","1,0","1,0","1,0","1,0","50,0","1,0","0,21583272299415987","-5572,2001953125","-7315,10009765625","4,0","1,0","-0,5609561581550094","-2,4782003388417735","528,4749755859375","-0,9925759694786808","3,4597117602310714"
2026-04-10 16:46:42,"-10,718000411987305","-10,77299976348877","-10,788999557495115","-32,279998779296875","258,3999938964844","256,70001220703125","255,6000061035156","446,0","443,6000061035156","445,1000061035156","-8286,7998046875","-2766,300048828125","-2764,0","-2756,39990234375","-58,20000076293945","-71,30000305175781","13,0","0,0","8287,7998046875","2767,300048828125","2764,0","2754,199951171875","1,0","1,0","1,0","1,0","50,0","1,79998779296875","0,5824907430602573","-6149,39990234375","-8286,7998046875","4,0","1,0","1,2714216307100763","2,3613209290301356","678,64990234375","-0,9716015494626099","4,32390571437333"
2026-04-10 16:47:17,"-10,76099967956543","-10,819000244140623","-10,833000183105469","-32,41299819946289","258,1000061035156","256,5","255,3999938964844","445,6000061035156","443,2000122070313","444,6000061035156","-8311,5","-2774,10009765625","-2772,800048828125","-2764,5","-35,599998474121094","-62,900001525878906","20,600000381469727","6,599999904632568","8302,7998046875","2771,699951171875","2769,89990234375","2761,10009765625","1,0","1,0","1,0","1,0","50,0","1,29998779296875","0,41999226893917063","-6934,0","-8311,5","4,0","1,0","0,1616369802065398","-4,849254404361933","540,5250244140625","-0,966391358542947","4,9757645727668605"
2026-04-10 16:47:52,"-10,486000061035156","-10,538000106811523","-10,55799961090088","-31,582000732421875","258,29998779296875","256,79998779296875","255,5","446,0","443,6000061035156","444,8999938964844","-8106,0","-2705,10009765625","-2704,699951171875","-2696,199951171875","-51,59999847412109","-68,4000015258789","16,700000762939453","0,0","8100,2998046875","2704,0","2702,39990234375","2693,800048828125","1,0","1,0","1,0","1,0","50,0","1,199981689453125","0,2999898275981075","-7315,10009765625","-8311,5","4,0","1,0","-1,7040418302523297","2,922304203909878","395,75","-0,9418004481433113","4,932920063889903"
2026-04-10 16:48:27,"-11,039999961853027","-11,098999977111816","-11,109999656677246","-33,25","258,29998779296875","256,6000061035156","255,5","445,8999938964844","443,3999938964844","444,8999938964844","-8532,7001953125","-2849,0","-2845,800048828125","-2837,699951171875","-56,29999923706055","-70,4000015258789","14,100000381469728","0,0","8532,900390625","2849,60009765625","2845,5","2837,800048828125","1,0","1,0","1,0","1,0","50,0","0,29998779296875","0,015831705803645308","-8106,0","-8532,7001953125","4,0","1,0","-1,129144611163507","2,2268905369908882","407,1500244140625","0,040827306068107604","5,310140428687341"
2026-04-10 16:49:01,"-11,020999908447266","-11,076000213623049","-11,088000297546388","-33,185001373291016","258,29998779296875","256,5","255,5","445,7999877929688","443,3999938964844","444,8999938964844","-8497,599609375","-2837,39990234375","-2839,10009765625","-2832,10009765625","-53,09999847412109","-68,9000015258789","15,699999809265137","0,0","8515,599609375","2844,199951171875","2839,199951171875","2832,10009765625","1,0","1,0","1,0","1,0","50,0","0,199981689453125","0,009998169029103894","-8106,0","-8532,7001953125","4,0","1,0","-2,000000000001184","4,00000000099234","173,000244140625","-0,1713280871822586","4,927606875013384"
2026-04-10 16:49:37,"-10,729999542236328","-10,782999992370604","-10,79800033569336","-32,31100082397461","258,0","256,29998779296875","255,3999938964844","445,2999877929688","443,1000061035156","444,6000061035156","-8284,599609375","-2765,300048828125","-2762,199951171875","-2755,800048828125","-60,29999923706055","-70,5","14,100000381469728","-3,900000095367432","8283,900390625","2765,699951171875","2762,300048828125","2755,800048828125","1,0","1,0","1,0","1,0","50,0","0,29998779296875","0,02249816898253777","-8106,0","-8532,7001953125","4,0","1,0","-2,0000000000000004","4,000000000058073","220,0751953125","-0,23653476889021827","4,836737339951607"
2026-04-10 16:50:13,"-10,303999900817873","-10,354000091552734","-10,369999885559082","-31,027999877929688","258,0","256,29998779296875","255,3999938964844","445,2999877929688","443,1000061035156","444,6000061035156","-7950,2998046875","-2653,5","-2651,800048828125","-2647,0","-50,900001525878906","-67,30000305175781","16,399999618530273","0,0","7954,60009765625","2655,60009765625","2651,89990234375","2647,0","1,0","1,0","1,0","1,0","50,0","0,29998779296875","0,02999755864339432","-7950,2998046875","-8532,7001953125","4,0","1,0","0,0","-5,999999999967318","252,275146484375","-0,8583819864538482","4,422734637681931"
2026-04-10 16:50:49,"-10,390999794006348","-10,442999839782717","-10,45699977874756","-31,291000366210938","258,70001220703125","257,29998779296875","256,3999938964844","446,7999877929688","444,7999877929688","446,0","-8048,0","-2684,10009765625","-2684,60009765625","-2679,39990234375","-49,59999847412109","-66,5999984741211","17,0","0,0","8049,5","2685,300048828125","2684,699951171875","2679,39990234375","1,0","1,0","1,0","1,0","50,0","0,70001220703125","0,1100032553076501","-7950,2998046875","-8497,599609375","4,0","1,0","1,0964900577786587","-0,049158792688631436","170,025146484375","0,05011274315724874","3,6838601294693647"
2026-04-10 16:51:23,"-10,44499969482422","-10,496000289916992","-10,510000228881836","-31,451000213623047","258,79998779296875","257,29998779296875","256,3999938964844","446,8999938964844","444,7999877929688","446,1000061035156","-8078,7001953125","-2699,800048828125","-2698,60009765625","-2692,800048828125","-74,19999694824219","-74,5","7,800000190734863","-7,5","8092,39990234375","2700,800048828125","2698,60009765625","2692,800048828125","1,0","1,0","1,0","1,0","49,900001525878906","0,79998779296875","0,1891658529639001","-7950,2998046875","-8284,599609375","4,0","1,0","0,04555699497350432","-5,737555627621899","168,925048828125","0,21285724643165713","3,7069735163238766"
2026-04-10 16:52:01,"-9,93299961090088","-9,980999946594238","-9,998000144958496","-29,91200065612793","258,79998779296875","257,20001220703125","256,29998779296875","446,7999877929688","444,7000122070313","446,0","-7692,89990234375","-2567,10009765625","-2565,10009765625","-2560,60009765625","-51,29999923706055","-67,80000305175781","16,399999618530273","0,0","7693,89990234375","2568,0","2565,199951171875","2560,60009765625","1,0","1,0","1,0","1,0","49,900001525878906","0,79998779296875","0,1491640219464655","-7692,89990234375","-8078,7001953125","4,0","1,0","-1,913726831213616","3,680563927579918","212,1251220703125","0,08282751199518397","3,328121151375857"
2026-04-10 16:52:36,"-9,748000144958496","-9,800000190734863","-9,815999984741213","-29,36400032043457","258,5","256,8999938964844","255,8999938964844","446,2999877929688","444,0","445,2999877929688","-7541,89990234375","-2516,60009765625","-2515,199951171875","-2510,0","-36,400001525878906","-63,79999923706055","21,5","5,699999809265137","7542,7998046875","2517,39990234375","2515,300048828125","2511,5","1,0","1,0","1,0","1,0","49,900001525878906","0,29998779296875","0,019998372532402997","-7541,89990234375","-8078,7001953125","4,0","1,0","-1,4144293520393671","1,5010172162021114","166,3001708984375","-0,6116971908042735","3,354774583747411"
2026-04-10 16:53:13,"-8,364999771118164","-8,411999702453613","-8,428999900817871","-25,20599937438965","257,5","256,0","254,8000030517578","444,7000122070313","442,2999877929688","443,6000061035156","-6446,2998046875","-2150,39990234375","-2149,800048828125","-2146,0","-52,0","-68,9000015258789","16,899999618530273","3,5999999046325684","6449,10009765625","2152,0","2150,39990234375","2146,5","1,0","1,0","1,0","1,0","50,0","1,29998779296875","0,37999348963298524","-6446,2998046875","-8078,7001953125","4,0","1,0","-1,707611734238039","2,8297170094282222","415,775146484375","-0,9743175128291295","3,2340589601232743"
2026-04-10 16:53:48,"-8,180000305175781","-8,21500015258789","-8,239999771118164","-24,63500022888184","257,1000061035156","255,8000030517578","254,6999969482422","444,1000061035156","442,1000061035156","443,2000122070313","-6296,2998046875","-2099,39990234375","-2099,699951171875","-2096,89990234375","-52,70000076293945","-68,0","15,300000190734863","0,0","6297,2998046875","2100,5","2099,800048828125","2096,89990234375","1,0","1,0","1,0","1,0","50,0","1,699981689453125","0,6491563924743297","-6296,2998046875","-7692,89990234375","4,0","1,0","-0,09034206358703513","-4,195678048605483","445,60009765625","-0,9904546790019653","2,682529305193381"
2026-04-10 16:54:22,"-6,946000099182129","-6,978000164031982","-7,000999927520752","-20,924999237060547","256,5","255,1000061035156","254,0","443,0","440,7999877929688","442,1000061035156","-5325,10009765625","-1774,9000244140625","-1777,4000244140625","-1776,800048828125","-60,29999923706055","-72,5999984741211","12,300000190734863","0,0","5333,10009765625","1778,699951171875","1777,5","1776,800048828125","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906","2,0","0,7066654459728253","-5325,10009765625","-7541,89990234375","4,0","1,0","0,6464044919167456","0,7070343878343301","591,949951171875","-0,986849988578749","2,176518836171807"
2026-04-10 16:54:58,"-6,14300012588501","-6,171000003814697","-6,197000026702881","-18,51099967956543","256,20001220703125","254,6999969482422","253,5","442,3999938964844","440,1000061035156","441,3999938964844","-4707,89990234375","-1569,300048828125","-1569,199951171875","-1569,9000244140625","-52,400001525878906","-70,5999984741211","14,800000190734863","3,299999952316284","4710,60009765625","1571,300048828125","1569,300048828125","1569,9000244140625","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906","1,29998779296875","0,3424960327489736","-4707,89990234375","-6446,2998046875","4,0","1,0","0,16589071639513472","-2,7857592490847125","708,5","-0,9743170414340387","1,4017785197582746"
2026-04-10 16:55:34,"-7,519000053405762","-7,563000202178955","-7,574999809265137","-22,65699958801269","257,0","255,1999969482422","254,3999938964844","443,5","441,2999877929688","442,7999877929688","-5780,2998046875","-1927,5999755859373","-1927,5","-1925,5","-49,70000076293945","-70,5999984741211","17,399999618530273","3,299999952316284","5783,5","1930,300048828125","1927,5999755859373","1925,5","1,0","-0,9990000128746032","1,0","1,0","50,0","0,899993896484375","0,17999755862787983","-4707,89990234375","-6296,2998046875","4,0","1,0","-0,3666146592774052","-3,4383867240150643","702,699951171875","-0,9700430027597565","1,1014206835487739"
2026-04-10 16:56:11,"-7,423999786376953","-7,46999979019165","-7,48199987411499","-22,3759994506836","256,79998779296875","255,3999938964844","254,1000061035156","443,5","441,2000122070313","442,3999938964844","-5713,0","-1905,5","-1904,800048828125","-1899,300048828125","-23,39999961853028","-60,09999847412109","24,5","12,100000381469728","5708,2001953125","1903,9000244140625","1904,9000244140625","1899,300048828125","1,0","1,0","1,0","1,0","50,0","0,79998779296875","0,122495117286821","-4707,89990234375","-5780,2998046875","4,0","1,0","-0,32063346650949887","-1,5976095256021896","682,02490234375","-0,9698173100075186","1,5659803704503066"
2026-04-10 16:56:46,"-6,590000152587891","-6,63100004196167","-6,642000198364258","-19,863000869750977","256,29998779296875","254,6000061035156","253,5","442,3999938964844","440,0","441,5","-5061,39990234375","-1688,199951171875","-1685,5","-1682,5999755859375","-29,700000762939453","-62,900001525878906","22,0","11,100000381469728","5054,7998046875","1686,5","1685,699951171875","1682,5999755859375","1,0","-0,9990000128746032","1,0","1,0","50,0","0,79998779296875","0,1491640219464707","-4707,89990234375","-5780,2998046875","4,0","1,0","0,169295631923251","-4,409193476271422","602,125","-0,9724967184475205","1,9398456762511374"
2026-04-10 16:57:20,"-6,158999919891357","-6,192999839782715","-6,204999923706055","-18,55699920654297","256,1000061035156","254,3999938964844","253,3000030517578","442,1000061035156","439,6000061035156","441,1000061035156","-4715,2001953125","-1572,4000244140625","-1573,0999755859375","-1569,5999755859375","-63,09999847412109","-73,5999984741211","10,5","0,0","4717,0","1573,0","1572,0","1568,300048828125","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906","0,899993896484375","0,17666483569577954","-4715,2001953125","-5780,2998046875","4,0","1,0","5,7536628497345096e-05","-3,9067671040356906","534,3748779296875","-0,9868837652196905","2,3082008843487603"
2026-04-10 16:57:56,"-5,341000080108643","-5,373000144958496","-5,381999969482422","-16,082000732421875","255,3000030517578","253,6999969482422","252,5","440,7999877929688","438,2999877929688","439,7000122070313","-4077,699951171875","-1359,0","-1360,5999755859375","-1358,0","-44,09999847412109","-67,4000015258789","15,899999618530272","7,300000190734863","4074,39990234375","1358,800048828125","1358,9000244140625","1356,5999755859375","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906","1,4999847412109375","0,389157969252343","-4077,699951171875","-5713,0","4,0","1,0","-0,6827496808733358","1,2856021206423218","425,64996337890625","-0,9866062436050118","2,3399155146022848"
2026-04-10 16:58:32,"-4,789000034332275","-4,809000015258789","-4,822000026702881","-14,413999557495115","255,3000030517578","253,6999969482422","252,6000061035156","440,7999877929688","438,3999938964844","439,7999877929688","-3650,199951171875","-1215,800048828125","-1218,0","-1216,199951171875","-49,70000076293945","-69,5999984741211","13,600000381469728","6,199999809265137","3650,39990234375","1217,199951171875","1217,4000244140625","1215,699951171875","1,0","-0,9980000257492064","1,0","1,0","50,0","0,9999847412109375","0,27666178392244856","-3650,199951171875","-5061,39990234375","4,0","1,0","0,12367054511587457","-5,290288020006658","515,7000122070312","-0,9582140327745565","1,7839944872821558"
2026-04-10 16:59:05,"-3,7309999465942383","-3,746999979019165","-3,76200008392334","-11,239999771118164","254,6000061035156","252,8000030517578","251,8000030517578","439,3999938964844","436,8999938964844","438,5","-2830,39990234375","-942,0999755859376","-944,2999877929688","-944,5","-49,09999847412109","-69,5999984741211","13,5","7,0","2834,199951171875","945,2000122070312","944,4000244140624","944,5","1,0","-0,996999979019165","1,0","1,0","50,0","1,5000000000000284","0,37583343506170314","-2830,39990234375","-4715,2001953125","4,0","1,0","0,24414954155245608","1,5331528287375278","557,75","-0,9688539086117995","1,4167677916412669"
2026-04-10 16:59:39,"-2,002000093460083","-2,000999927520752","-2,0179998874664307","-6,020999908447266","253,6000061035156","251,8999938964844","250,8000030517578","437,7000122070313","435,2999877929688","436,7999877929688","-1502,0999755859375","-498,5","-499,5","-502,8999938964844","-24,200000762939453","-61,29999923706055","20,5","16,5","1504,5999755859375","501,3999938964844","499,8999938964844","503,1000061035156","1,0","-0,9929999709129332","0,9990000128746032","0,9990000128746032","50,0","1,699996948242216","0,6466642252635563","-1502,0999755859375","-4077,699951171875","4,0","1,0","-1,1538036076003098","0,23739701096048016","803,2750549316406","-0,9877152481550678","1,5303862749604487"
