Timestamp,smartmeter_Strom Phase L1,smartmeter_Strom Phase L2,smartmeter_Strom Phase L3,smartmeter_Strom gesamt,smartmeter_Spannung U1-N,smartmeter_Spannung U2-N,smartmeter_Spannung U3-N,smartmeter_Spannung U12,smartmeter_Spannung U23,smartmeter_Spannung U31,smartmeter_Wirkleistung gesamt,smartmeter_Wirkleistung Phase 1,smartmeter_Wirkleistung Phase 2,smartmeter_Wirkleistung Phase 3,smartmeter_Blindleistung gesamt,smartmeter_Blindleistung Phase 1,smartmeter_Blindleistung Phase 2,smartmeter_Blindleistung Phase 3,smartmeter_Scheinleistung gesamt,smartmeter_Scheinleistung Phase 1,smartmeter_Scheinleistung Phase 2,smartmeter_Scheinleistung Phase 3,smartmeter_Powerfactor gesamt,smartmeter_Powerfactor Phase 1,smartmeter_Powerfactor Phase 2,smartmeter_Powerfactor Phase 3,smartmeter_Frequenz,smartmeter_Spannungshub_rolling,smartmeter_Spannung_Varianz_rolling,smartmeter_P_max_rolling,smartmeter_P_min_rolling,smartmeter_Grenzwertverletzungen_rolling,smartmeter_CosPhi_Mittel_rolling,smartmeter_Spannung_Skew_rolling,smartmeter_Spannung_Kurtosis_rolling,smartmeter_P_Ramp_Rate_rolling,smartmeter_U_P_Korrelation_rolling,smartmeter_Phasen_Schieflast_rolling
2026-04-10 20:56:14,"-5,327000141143799","-5,35099983215332","-5,367000102996826","-16,045000076293945","255,8000030517578","254,1999969482422","253,3999938964844","441,6000061035156","439,5","440,8999938964844","-4078,199951171875","-1359,0999755859375","-1357,5","-1357,199951171875","-66,5","-74,0","7,5","0,0","4074,199951171875","1359,300048828125","1357,5","1357,199951171875","1,0","-0,9980000257492064","1,0","1,0","50,0","1,8000030517578125","0,6225012207094187","-2956,89990234375","-4078,199951171875","4,0","1,0","-1,4430489986073813","2,2348377180237495","444,54998779296875","-0,9963653404906675","0,8917850914333605"
2026-04-10 20:56:50,"-5,533999919891357","-5,560999870300293","-5,572000026702881","-16,66699981689453","255,8000030517578","254,1999969482422","253,3000030517578","441,6000061035156","439,5","440,7999877929688","-4230,7001953125","-1410,9000244140625","-1410,300048828125","-1409,4000244140625","-33,5","-62,5","20,39999961853028","8,5","4232,2998046875","1412,300048828125","1410,5","1409,4000244140625","1,0","-0,9990000128746032","1,0","1,0","50,0","0,600006103515625","0,0825016784754189","-3626,5","-4230,7001953125","4,0","1,0","-0,8545630383279711","-1,2892561983470774","318,4500732421875","-0,9641856162272826","0,621588871758749"
2026-04-10 20:57:28,"-5,877999782562256","-5,901999950408936","-5,916999816894531","-17,69700050354004","256,20001220703125","254,6000061035156","253,8000030517578","442,2999877929688","440,2000122070313","441,6000061035156","-4503,60009765625","-1501,800048828125","-1500,0999755859375","-1498,9000244140625","-44,29999923706055","-66,19999694824219","17,5","4,199999809265137","4501,10009765625","1501,9000244140625","1500,300048828125","1498,9000244140625","1,0","-0,9990000128746032","1,0","1,0","50,0","0,70001220703125","0,08250295006057429","-3820,300048828125","-4503,60009765625","4,0","1,0","0,5169797415770514","1,6492321487643018","219,2750244140625","-0,9724572157358256","0,9229682353618787"
2026-04-10 20:58:02,"-6,392000198364258","-6,421000003814697","-6,435999870300293","-19,249000549316406","256,3999938964844","254,8000030517578","254,1000061035156","442,7000122070313","440,7000122070313","442,1000061035156","-4902,2998046875","-1634,5","-1633,4000244140625","-1632,699951171875","-51,0","-66,80000305175781","15,699999809265137","0,0","4901,60009765625","1635,4000244140625","1633,5","1632,699951171875","1,0","-0,9990000128746032","1,0","1,0","50,0","0,5999908447265625","0,08999877935283473","-4078,199951171875","-4902,2998046875","4,0","1,0","0,3703100902421516","-3,9015694586379244","270,49993896484375","-0,9655839718835243","1,0352512952980004"
2026-04-10 20:58:38,"-6,833000183105469","-6,86899995803833","-6,88100004196167","-20,58300018310547","256,8999938964844","255,1999969482422","254,3000030517578","443,3999938964844","441,2000122070313","442,7000122070313","-5249,7001953125","-1750,9000244140625","-1750,5","-1748,300048828125","-64,0","-73,0","9,0","0,0","5251,60009765625","1752,699951171875","1750,5","1748,300048828125","1,0","-0,9990000128746032","1,0","1,0","50,0","1,0999908447265625","0,209161936518977","-4230,7001953125","-5249,7001953125","4,0","1,0","0,30574359570848564","0,6376466635207834","292,87506103515625","-0,9813563906142977","1,1298863792136626"
2026-04-10 20:59:12,"-7,198999881744385","-7,23799991607666","-7,25","-21,687000274658203","257,0","255,0","254,5","443,3999938964844","441,2000122070313","442,8999938964844","-5531,7001953125","-1845,699951171875","-1843,0999755859373","-1842,800048828125","-63,0","-73,5999984741211","10,5","0,0","5533,2001953125","1843,5","1841,5999755859373","1839,5","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906","0,79998779296875","0,14916300463188306","-4503,60009765625","-5531,7001953125","4,0","1,0","-0,1691940707761744","-4,409375239219395","325,25","-0,9731887483382361","1,339826272907954"
2026-04-10 20:59:48,"-7,052000045776367","-7,085000038146973","-7,057000160217285","-21,10300064086914","257,1000061035156","255,3999938964844","254,6999969482422","443,7999877929688","441,7000122070313","443,2000122070313","-5419,2001953125","-1807,5","-1806,4000244140625","-1805,199951171875","-59,900001525878906","-71,5999984741211","10,699999809265137","-3,5999999046325684","5389,60009765625","1798,699951171875","1796,199951171875","1794,699951171875","1,0","-0,9990000128746032","1,0","1,0","50,0","0,70001220703125","0,0966693115576716","-4902,2998046875","-5531,7001953125","4,0","1,0","-1,5970408682936883","2,703809032002738","285,1500244140625","-0,9409147744272267","1,2631276575038555"
2026-04-10 21:00:22,"-7,192999839782715","-7,22599983215332","-7,239999771118164","-21,65900039672852","257,0","255,1000061035156","254,5","443,3999938964844","441,2999877929688","442,8999938964844","-5505,5","-1837,0","-1841,0999755859373","-1840,0","-71,4000015258789","-74,0","8,5","-5,900000095367432","5526,0","1844,699951171875","1841,0999755859373","1840,0","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906","0,20001220703125","0,006667480493670867","-5249,7001953125","-5531,7001953125","4,0","1,0","0,0","1,500000000047736","207,050048828125","-0,5435622615196194","1,5668021826181089"
2026-04-10 21:00:58,"-7,290999889373779","-7,327000141143799","-7,340000152587891","-21,95800018310547","257,0","255,1999969482422","254,5","443,5","441,3999938964844","442,8999938964844","-5589,5","-1865,5","-1867,4000244140625","-1866,0","-31,799999237060547","-61,20000076293945","21,799999237060547","7,5","5604,0","1870,4000244140625","1867,5","1866,0999755859373","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906","0,100006103515625","0,0025003051851796004","-5419,2001953125","-5589,5","4,0","1,0","2,000000000009472","3,9999999908343042","141,199951171875","0,8686077141223193","1,4630318317133426"
2026-04-10 21:01:30,"-7,068999767303467","-7,102000236511231","-7,120999813079834","-21,29199981689453","257,1000061035156","255,1000061035156","254,6000061035156","443,5","441,3999938964844","443,1000061035156","-5402,39990234375","-1803,0","-1809,9000244140625","-1810,0","-55,29999923706055","-69,0","13,600000381469728","0,0","5434,2998046875","1814,199951171875","1810,0","1810,0","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906","0,100006103515625","0,0033337402468772855","-5402,39990234375","-5589,5","4,0","1,0","0,0","-5,9999999976951806","117,4749755859375","0,9142633144274604","2,067571366342799"
2026-04-10 21:02:03,"-6,98799991607666","-7,0229997634887695","-7,039000034332275","-21,049999237060547","257,1000061035156","255,3000030517578","254,5","443,7000122070313","441,3999938964844","443,0","-5368,10009765625","-1791,300048828125","-1790,4000244140625","-1789,300048828125","-53,79999923706055","-68,5999984741211","14,699999809265137","0,0","5373,89990234375","1794,0999755859375","1790,4000244140625","1789,300048828125","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906","0,100006103515625","0,0033337402468772855","-5368,10009765625","-5589,5","4,0","1,0","0,0","-5,9999999976951806","97,9249267578125","0,9299360890984387","2,0303906392976168"
2026-04-10 21:02:37,"-6,960999965667725","-6,99399995803833","-7,007999897003174","-20,96299934387207","256,8999938964844","255,3000030517578","254,5","443,5","441,3999938964844","442,7999877929688","-5326,2001953125","-1776,800048828125","-1782,5","-1781,5","-26,39999961853028","-59,29999923706055","23,200000762939453","9,600000381469728","5349,5","1785,199951171875","1782,699951171875","1781,5","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906","0,20001220703125","0,009167785678763923","-5326,2001953125","-5589,5","4,0","1,0","-0,854563038326622","-1,289256199003182","86,824951171875","-0,06814951687691573","2,260752827482411"
2026-04-10 21:03:11,"-6,965000152587891","-6,99399995803833","-7,011000156402588","-20,96999931335449","257,0","255,1999969482422","254,5","443,5","441,3999938964844","442,8999938964844","-5350,0","-1784,9000244140625","-1783,0999755859375","-1781,9000244140625","-51,70000076293945","-67,30000305175781","15,5","0,0","5351,39990234375","1786,0999755859375","1786,199951171875","1784,9000244140625","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906","0,20001220703125","0,009167785678763923","-5326,2001953125","-5402,39990234375","4,0","1,0","-0,854563038326622","-1,289256199003182","71,77490234375","-0,8956614893415334","2,3920205042450884"
2026-04-10 21:03:44,"-7,10099983215332","-7,13100004196167","-7,146999835968018","-21,37299919128418","257,0","255,1999969482422","254,5","443,5","441,3999938964844","442,8999938964844","-5455,89990234375","-1820,0999755859373","-1818,800048828125","-1816,5999755859373","-43,400001525878906","-65,0","17,899999618530273","3,5","5454,39990234375","1820,199951171875","1817,5","1816,5999755859373","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906","0,20001220703125","0,006667480493669446","-5326,2001953125","-5455,89990234375","4,0","1,0","0,0","1,500000000047736","51,474853515625","-0,30240518273942196","1,8310915136993373"
2026-04-10 21:04:18,"-7,083000183105469","-7,145999908447266","-7,160999774932861","-21,417999267578125","257,0","255,1999969482422","254,5","443,5","441,3999938964844","442,8999938964844","-5441,0","-1815,5999755859373","-1821,5","-1820,4000244140625","-34,400001525878906","-62,59999847412109","20,89999961853028","7,099999904632568","5466,7998046875","1824,699951171875","1821,5999755859373","1820,4000244140625","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906","0,100006103515625","0,00250030518517818","-5326,2001953125","-5455,89990234375","4,0","1,0","-2,000000000009472","4,0000000059888485","46,6248779296875","-0,6907783079608979","2,365032240038091"
2026-04-10 21:04:52,"-7,170000076293945","-7,205999851226807","-7,218999862670898","-21,59499931335449","257,0","255,1999969482422","254,3999938964844","443,5","441,2999877929688","442,7999877929688","-5511,7001953125","-1838,300048828125","-1836,699951171875","-1834,800048828125","-51,59999847412109","-66,69999694824219","15,0","0,0","5510,7998046875","1839,0999755859373","1836,800048828125","1834,800048828125","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906","0,0","0,0","-5350,0","-5511,7001953125","4,0","1,0","0,0","-3,0","53,824951171875","0,0","2,0421807666719514"
2026-04-10 21:05:26,"-7,0920000076293945","-7,125999927520752","-7,139999866485596","-21,357999801635746","257,0","255,1999969482422","254,3999938964844","443,5","441,2999877929688","442,7999877929688","-5444,89990234375","-1816,5","-1816,5","-1814,4000244140625","-67,69999694824219","-72,4000015258789","9,100000381469728","-4,300000190734863","5450,2001953125","1819,0999755859373","1816,5999755859373","1814,5","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906","0,0","0,0","-5441,0","-5511,7001953125","4,0","1,0","0,0","-3,0","64,5750732421875","0,0","1,9677936038712602"
2026-04-10 21:06:03,"-7,313000202178955","-7,348999977111816","-7,363999843597412","-22,025999069213867","256,8999938964844","255,1999969482422","254,3000030517578","443,3999938964844","441,2000122070313","442,7000122070313","-5618,10009765625","-1874,199951171875","-1872,9000244140625","-1870,9000244140625","-29,89999961853028","-59,400001525878906","21,39999961853028","8,0","5619,2001953125","1875,0999755859373","1873,0","1871,0","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906","0,100006103515625","0,00250030518517818","-5441,0","-5618,10009765625","4,0","1,0","-2,000000000009472","4,0000000059888485","81,400146484375","0,9199011341071319","1,9410703775021287"
2026-04-10 21:06:39,"-7,041999816894531","-7,067999839782715","-7,0920000076293945","-21,20199966430664","256,5","254,6000061035156","254,1000061035156","442,6000061035156","440,5","442,1000061035156","-5357,7001953125","-1809,9000244140625","-1808,0","-1807,699951171875","-36,20000076293945","-63,20000076293945","19,600000381469727","7,199999809265137","5427,0","1811,0","1808,0999755859373","1807,699951171875","1,0","-0,9990000128746032","1,0","1,0","50,0","0,5","0,0566664632255404","-5357,7001953125","-5618,10009765625","4,0","1,0","-1,7791527843470654","3,1348362844102198","142,775146484375","-0,6269247244556282","1,4549801296090492"
2026-04-10 21:07:11,"-6,73199987411499","-6,755000114440918","-6,78000020980835","-20,26700019836425","256,6000061035156","254,6999969482422","254,1999969482422","442,7000122070313","440,7000122070313","442,2000122070313","-5162,7998046875","-1722,5999755859375","-1718,4000244140625","-1721,800048828125","-39,09999847412109","-65,80000305175781","20,5","6,099999904632568","5164,2001953125","1723,800048828125","1718,5","1721,800048828125","1,0","-0,9990000128746032","1,0","1,0","50,0","0,5","0,05666544598846018","-5162,7998046875","-5618,10009765625","4,0","1,0","0,0","-4,33887672071867","173,8251953125","-0,6662300429156043","1,5744663534107883"
2026-04-10 21:07:44,"-6,923999786376953","-6,952000141143799","-6,9720001220703125","-20,847999572753903","256,8999938964844","255,1999969482422","254,3999938964844","443,3999938964844","441,2999877929688","442,7999877929688","-5314,89990234375","-1772,9000244140625","-1770,9000244140625","-1771,0","-57,79999923706055","-70,5999984741211","12,800000190734863","0,0","5323,5","1776,699951171875","1773,4000244140625","1773,300048828125","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906","0,399993896484375","0,04249806725428429","-5162,7998046875","-5618,10009765625","4,0","1,0","-0,19976800473776624","-4,857945957456504","195,150146484375","-0,5333580262427419","1,5530983025078886"
2026-04-10 21:08:19,"-7,291999816894531","-7,335999965667725","-7,353000164031982","-21,988000869750977","256,79998779296875","255,1999969482422","254,3000030517578","443,3999938964844","441,2000122070313","442,6000061035156","-5600,7998046875","-1868,300048828125","-1867,300048828125","-1865,0999755859373","-52,70000076293945","-67,0","14,300000190734863","0,0","5610,0","1872,0","1870,0999755859373","1867,699951171875","1,0","-0,9990000128746032","1,0","1,0","50,0","0,399993896484375","0,03333129889029736","-5162,7998046875","-5600,7998046875","4,0","1,0","0,0","-3,2995605256453864","223,3250732421875","-0,3543109359315102","1,5468025310280047"
2026-04-10 21:08:55,"-7,557000160217285","-7,553999900817871","-7,578000068664551","-22,655000686645508","256,79998779296875","255,1000061035156","254,1999969482422","443,2999877929688","441,0","442,5","-5808,10009765625","-1937,699951171875","-1935,9000244140625","-1934,4000244140625","-30,5","-59,900001525878906","21,5","7,800000190734863","5778,89990234375","1928,699951171875","1925,5999755859373","1924,4000244140625","1,0","1,0","1,0","1,0","50,0","0,29998779296875","0,01583170580375666","-5162,7998046875","-5808,10009765625","4,0","1,0","-1,129144611163507","2,226890536989412","210,0501708984375","-0,4230956057264454","1,6615943069822465"
2026-04-10 21:09:29,"-7,527999877929687","-7,565999984741211","-7,585000038146973","-22,679000854492188","256,70001220703125","255,0","254,1999969482422","443,1000061035156","440,8999938964844","442,3999938964844","-5795,7001953125","-1933,5","-1926,5999755859373","-1925,5999755859373","-30,5","-59,5","22,100000381469727","6,900000095367432","5781,89990234375","1929,4000244140625","1926,699951171875","1925,699951171875","1,0","-0,9990000128746032","1,0","1,0","50,0","0,199981689453125","0,006665446097114951","-5314,89990234375","-5808,10009765625","4,0","1,0","0,0005606950349859537","1,5000001740022277","164,425048828125","0,8518034852876148","2,1794644199772453"
2026-04-10 21:10:02,"-7,025000095367432","-7,053999900817871","-7,074999809265137","-21,15399932861328","256,70001220703125","255,1000061035156","254,1999969482422","443,2000122070313","441,0","442,3999938964844","-5398,0","-1800,800048828125","-1797,199951171875","-1796,699951171875","-38,29999923706055","-63,0","18,700000762939453","5,900000095367432","5394,5","1800,300048828125","1797,300048828125","1796,699951171875","1,0","-0,9990000128746032","1,0","1,0","50,0","0,0999755859375","0,0033317059279325315","-5398,0","-5808,10009765625","4,0","1,0","0,0","-6,000000000283383","225,8250732421875","-0,3213050460189485","2,456944412902043"
2026-04-10 21:10:36,"-6,477000236511231","-6,510000228881836","-6,527999877929688","-19,51499938964844","256,6000061035156","255,0","254,0","443,0","440,7999877929688","442,1000061035156","-4969,7001953125","-1657,5999755859375","-1657,199951171875","-1655,5","-31,100000381469727","-61,09999847412109","20,799999237060547","9,100000381469728","4971,7998046875","1658,9000244140625","1657,300048828125","1655,5","1,0","-0,9990000128746032","1,0","1,0","50,0","0,199981689453125","0,006665446097114951","-4969,7001953125","-5808,10009765625","4,0","1,0","-0,0005606950349859537","1,500000175601535","261,425048828125","-0,8613167093136299","2,3264241998980104"
2026-04-10 21:11:10,"-6,171999931335449","-6,196000099182129","-6,2129998207092285","-18,58099937438965","256,20001220703125","254,6999969482422","253,6999969482422","442,3999938964844","440,2000122070313","441,6000061035156","-4725,2998046875","-1576,0","-1575,5999755859375","-1573,5999755859375","-65,9000015258789","-73,9000015258789","8,0","0,0","4727,10009765625","1577,699951171875","1575,5999755859375","1575,699951171875","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906","0,5","0,05666646322553994","-4725,2998046875","-5795,7001953125","4,0","1,0","-1,7791527843469777","3,1348362844038817","270,7000732421875","-0,8106603610640023","2,2348230691096385"
2026-04-10 21:11:44,"-5,535999774932861","-5,558000087738037","-5,573999881744385","-16,667999267578125","255,5","253,8999938964844","253,0","441,1000061035156","438,8999938964844","440,2999877929688","-4223,7998046875","-1408,4000244140625","-1408,0","-1407,300048828125","-50,0","-66,30000305175781","15,300000190734863","4,599999904632568","4223,89990234375","1409,5","1407,4000244140625","1406,9000244140625","1,0","-0,9990000128746032","1,0","1,0","50,0","1,20001220703125","0,2966713460628809","-4223,7998046875","-5398,0","4,0","1,0","-1,1882391029944976","0,6053224538988111","392,97509765625","-0,9544959909518621","1,298622314448862"
2026-04-10 21:12:20,"-4,896999835968018","-4,910999774932861","-4,933000087738037","-14,741000175476074","255,3000030517578","253,6999969482422","252,8000030517578","440,7999877929688","438,6000061035156","440,0","-3739,699951171875","-1246,5","-1243,800048828125","-1243,800048828125","-44,79999923706055","-66,80000305175781","15,899999618530272","5,900000095367432","3733,699951171875","1245,800048828125","1243,9000244140625","1243,800048828125","1,0","-0,9990000128746032","1,0","1,0","50,0","1,3000030517578125","0,3666707357043335","-3739,699951171875","-4969,7001953125","4,0","1,0","0,27022587709759627","-3,498441823257197","414,57501220703125","-0,9697437364815418","1,1291093889390191"
2026-04-10 21:12:55,"-4,318999767303467","-4,331999778747559","-4,352000236511231","-13,003000259399414","255,1000061035156","253,3999938964844","252,3999938964844","440,2999877929688","438,0","439,5","-3286,5","-1095,699951171875","-1095,0999755859375","-1095,5","-43,5","-66,5","16,299999237060547","6,599999904632568","3288,39990234375","1097,5999755859375","1095,199951171875","1095,5","1,0","-0,9980000257492064","1,0","1,0","50,0","1,1000061035156534","0,2291699727648898","-3286,5","-4725,2998046875","4,0","1,0","1,3331468652712692","1,9097692468110754","420,800048828125","-0,9500373463865487","0,9267261608405396"
2026-04-10 21:13:32,"-3,819000005722046","-3,828999996185303","-3,8450000286102295","-11,493000030517578","254,5","252,8000030517578","251,8000030517578","439,2999877929688","436,8999938964844","438,3999938964844","-2892,800048828125","-964,0999755859376","-965,4000244140624","-966,0","-44,29999923706055","-66,5999984741211","15,100000381469728","7,199999809265137","2899,199951171875","967,5","965,5","966,0999755859376","1,0","-0,9980000257492064","1,0","1,0","50,0","1,0","0,18666707357634146","-2892,800048828125","-4223,7998046875","4,0","1,0","-1,1903649943527006","1,5000700656959243","458,12493896484375","-0,9422683810085691","0,8480863764487347"
2026-04-10 21:14:06,"-3,094000101089477","-3,0929999351501465","-3,108999967575073","-9,29599952697754","253,8000030517578","252,3000030517578","251,1999969482422","438,2000122070313","436,0","437,2999877929688","-2335,39990234375","-777,5","-777,0999755859375","-778,4000244140625","-41,09999847412109","-66,0999984741211","15,600000381469728","9,300000190734863","2335,10009765625","779,2999877929688","777,2000122070312","778,5","1,0","-0,9959999918937684","1,0","1,0","50,0","1,5","0,4558345540427591","-2335,39990234375","-3739,699951171875","4,0","1,0","-0,7676429561302852","-1,1100569950329096","472,0999755859375","-0,9808254573165295","0,8753602654278436"
