Timestamp,smartmeter_Strom Phase L1,smartmeter_Strom Phase L2,smartmeter_Strom Phase L3,smartmeter_Strom gesamt,smartmeter_Spannung U1-N,smartmeter_Spannung U2-N,smartmeter_Spannung U3-N,smartmeter_Spannung U12,smartmeter_Spannung U23,smartmeter_Spannung U31,smartmeter_Wirkleistung gesamt,smartmeter_Wirkleistung Phase 1,smartmeter_Wirkleistung Phase 2,smartmeter_Wirkleistung Phase 3,smartmeter_Blindleistung gesamt,smartmeter_Blindleistung Phase 1,smartmeter_Blindleistung Phase 2,smartmeter_Blindleistung Phase 3,smartmeter_Scheinleistung gesamt,smartmeter_Scheinleistung Phase 1,smartmeter_Scheinleistung Phase 2,smartmeter_Scheinleistung Phase 3,smartmeter_Powerfactor gesamt,smartmeter_Powerfactor Phase 1,smartmeter_Powerfactor Phase 2,smartmeter_Powerfactor Phase 3,smartmeter_Frequenz,smartmeter_Spannungshub_rolling,smartmeter_Spannung_Varianz_rolling,smartmeter_P_max_rolling,smartmeter_P_min_rolling,smartmeter_Grenzwertverletzungen_rolling,smartmeter_CosPhi_Mittel_rolling,smartmeter_Spannung_Skew_rolling,smartmeter_Spannung_Kurtosis_rolling,smartmeter_P_Ramp_Rate_rolling,smartmeter_U_P_Korrelation_rolling,smartmeter_Phasen_Schieflast_rolling
2026-04-24 16:26:08,"-6,301000118255615","-6,3379998207092285","-6,343999862670898","-18,982999801635746","256,6000061035156","253,8999938964844","253,6000061035156","442,1000061035156","439,5","441,6000061035156","-4824,7998046875","-1611,199951171875","-1607,0999755859375","-1606,5","-55,79999923706055","-70,0999984741211","14,300000190734863","0,0","4826,39990234375","1614,4000244140625","1608,4000244140625","1608,300048828125","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906","0,399993896484375","0,04250061046328086","-4575,39990234375","-4877,5","4,0","1,0","-0,19963688562068693","-4,85868798467812","137,4000244140625","-0,6671934251506938","2,593693643704833"
2026-04-24 16:26:36,"-7,000999927520752","-7,039000034332275","-7,047999858856201","-21,08799934387207","257,3999938964844","254,8000030517578","254,3999938964844","443,5","440,8999938964844","443,2000122070313","-5387,60009765625","-1799,5999755859375","-1791,4000244140625","-1791,0","-68,69999694824219","-75,0999984741211","10,199999809265137","-3,799999952316284","5381,2001953125","1798,699951171875","1791,5","1791,0","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906","1,199981689453125","0,2533256022724851","-4762,7001953125","-5387,60009765625","4,0","1,0","1,129338114971248","2,2271468144044153","229,400146484375","-0,9691433793099032","3,371273105177588"
2026-04-24 16:27:02,"-7,508999824523926","-7,552999973297119","-7,556000232696533","-22,61800003051757","257,6000061035156","254,8000030517578","254,6999969482422","443,7000122070313","441,2000122070313","443,6000061035156","-5774,39990234375","-1929,5","-1922,5","-1923,0","-41,400001525878906","-67,30000305175781","20,299999237060547","5,5","5776,39990234375","1930,699951171875","1922,5999755859373","1923,0","1,0","-0,9990000128746032","1,0","1,0","50,0","1,0","0,27666381839658755","-4824,7998046875","-5774,39990234375","4,0","1,0","0,12370692815784015","-5,290080508620205","279,2750244140625","-0,978413466000145","3,5608221171206482"
2026-04-24 16:27:30,"-8,128999710083008","-8,173999786376953","-8,184000015258789","-24,48699951171875","257,8999938964844","255,1000061035156","254,8999938964844","444,2000122070313","441,6000061035156","444,1000061035156","-6260,2001953125","-2092,39990234375","-2083,800048828125","-2083,800048828125","-32,599998474121094","-64,0999984741211","23,0","8,399999618530273","6261,0","2093,10009765625","2083,89990234375","2083,800048828125","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906","1,29998779296875","0,3091621908048447","-4824,7998046875","-6260,2001953125","4,0","1,0","-1,1997886629380485","1,8191881698499852","372,025146484375","-0,9686810605842755","4,070516993643972"
2026-04-24 16:27:59,"-8,76200008392334","-8,814000129699707","-8,817999839782715","-26,393999099731445","258,8999938964844","256,20001220703125","255,8000030517578","446,0","443,3999938964844","445,7000122070313","-6774,7998046875","-2264,5","-2255,800048828125","-2254,5","-36,59999847412109","-67,5999984741211","23,100000381469727","7,800000190734863","6775,89990234375","2265,5","2255,89990234375","2254,5","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906","1,5","0,4433304850632604","-5387,60009765625","-6774,7998046875","4,0","1,0","1,463481370730194","2,1203318053223885","487,5","-0,9483513428106989","4,790325686913776"
2026-04-24 16:28:27,"-8,289999961853027","-8,336999893188477","-8,343000411987305","-24,96999931335449","257,5","254,8000030517578","254,6000061035156","443,7999877929688","441,2999877929688","443,6000061035156","-6375,5","-2130,39990234375","-2122,699951171875","-2122,300048828125","-34,900001525878906","-65,4000015258789","23,0","7,5","6376,60009765625","2131,10009765625","2122,39990234375","2122,39990234375","1,0","1,0","1,0","1,0","49,900001525878906","1,399993896484375","0,40916168216302057","-5774,39990234375","-6774,7998046875","4,0","1,0","1,6075943760930425","2,4842169168207278","446,6248779296875","-0,7634456354119621","4,718212605783522"
2026-04-24 16:28:58,"-7,701000213623047","-7,735000133514404","-7,739999771118164","-23,16399955749512","257,5","254,8000030517578","254,6000061035156","443,6000061035156","441,1000061035156","443,3999938964844","-5919,39990234375","-1977,5","-1971,0","-1968,699951171875","-43,70000076293945","-67,30000305175781","18,89999961853028","4,599999904632568","5914,7001953125","1976,699951171875","1969,0999755859373","1968,800048828125","1,0","-0,9990000128746032","1,0","1,0","50,0","1,399993896484375","0,43666300456967466","-5919,39990234375","-6774,7998046875","4,0","1,0","1,5595164870699691","2,1726417147255166","463,949951171875","-0,8441276020293196","4,882933715115611"
2026-04-24 16:29:28,"-7,02400016784668","-7,065999984741211","-7,073999881744385","-21,16399955749512","257,79998779296875","255,3000030517578","254,8999938964844","444,2999877929688","441,7999877929688","444,0","-5413,5","-1808,199951171875","-1801,9000244140625","-1801,5","-35,5","-64,9000015258789","21,299999237060547","7,900000095367432","5412,0","1808,5","1802,0","1801,5","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906","1,399993896484375","0,4424970500015613","-5413,5","-6774,7998046875","4,0","1,0","1,7470642323097139","2,9990873422849766","468,974853515625","-0,6005600066483958","4,5811687342948115"
2026-04-24 16:29:50,"-6,52899980545044","-6,567999839782715","-6,572000026702881","-19,66900062561035","256,3999938964844","253,8000030517578","253,5","441,7999877929688","439,2999877929688","441,5","-5004,89990234375","-1671,800048828125","-1664,5","-1664,300048828125","-48,59999847412109","-69,5999984741211","17,200000762939453","3,5999999046325684","5000,0","1670,9000244140625","1664,5999755859375","1664,4000244140625","1,0","-0,9990000128746032","1,0","1,0","50,0","1,399993896484375","0,3799995931330599","-5004,89990234375","-6375,5","4,0","1,0","-1,673468426675656","3,1621069601440226","442,4749755859375","-0,5994025880673194","4,290261061008383"
2026-04-24 16:30:16,"-6,578999996185303","-6,616000175476074","-6,623000144958496","-19,81800079345703","257,5","254,8999938964844","254,6000061035156","443,7000122070313","441,2000122070313","443,3999938964844","-5058,60009765625","-1689,199951171875","-1684,5","-1684,800048828125","-33,099998474121094","-68,0999984741211","18,600000381469727","6,800000190734863","5062,60009765625","1691,699951171875","1685,5","1685,300048828125","1,0","-0,9990000128746032","1,0","1,0","50,0","1,399993896484375","0,3799995931330599","-5004,89990234375","-5919,39990234375","4,0","1,0","-1,673468426675656","3,1621069601440226","356,0750732421875","-0,5108669138352321","3,806708677051623"
2026-04-24 16:30:42,"-6,663000106811523","-6,697999954223633","-6,706999778747559","-20,06800079345703","257,29998779296875","254,5","254,1999969482422","443,2000122070313","440,5","442,8999938964844","-5105,7001953125","-1706,199951171875","-1702,0","-1702,800048828125","-59,0","-72,69999694824219","13,600000381469728","0,0","5115,2001953125","1710,199951171875","1702,0999755859375","1702,800048828125","1,0","-0,9990000128746032","1,0","1,0","50,0","1,399993896484375","0,36333190921378816","-5004,89990234375","-5413,5","4,0","1,0","-1,3150329172650477","2,0901907239433726","253,8250732421875","-0,7339461027891033","3,2232213423399556"
2026-04-24 16:31:09,"-6,684000015258789","-6,7210001945495605","-6,730999946594238","-20,13599967956543","256,6000061035156","253,8000030517578","253,6999969482422","442,0","439,5","441,8999938964844","-5120,10009765625","-1710,5","-1704,0999755859375","-1705,4000244140625","-37,79999923706055","-64,5","19,39999961853028","7,099999904632568","5121,5","1711,9000244140625","1704,199951171875","1705,4000244140625","1,0","-0,9990000128746032","1,0","1,0","50,0","1,100006103515625","0,28333129889017106","-5004,89990234375","-5120,10009765625","4,0","1,0","0,0","-4,654505977654527","130,9500732421875","-0,2946513996144516","3,1294054677787604"
2026-04-24 16:31:33,"-6,698999881744385","-6,735000133514404","-6,74399995803833","-20,17799949645996","257,0","254,1000061035156","254,0","442,5","439,7999877929688","442,3999938964844","-5146,60009765625","-1719,800048828125","-1712,800048828125","-1713,9000244140625","-54,5","-69,80000305175781","15,300000190734863","0,0","5148,10009765625","1721,199951171875","1712,800048828125","1713,9000244140625","1,0","-0,9990000128746032","1,0","1,0","50,0","0,899993896484375","0,15332967128289998","-5058,60009765625","-5146,60009765625","4,0","1,0","-0,5995442223793501","-0,7683576332535615","35,425048828125","0,6953435490262037","3,0020893619660463"
2026-04-24 16:31:58,"-6,823999881744385","-6,861000061035156","-6,864999771118164","-20,54700088500977","257,20001220703125","254,0","254,1000061035156","442,7000122070313","440,0","442,7999877929688","-5233,2998046875","-1748,5999755859375","-1741,800048828125","-1743,199951171875","-50,29999923706055","-70,4000015258789","16,899999618530273","3,200000047683716","5234,39990234375","1750,5999755859375","1740,5","1743,199951171875","1,0","-0,9990000128746032","1,0","1,0","50,0","0,699981689453125","0,09583079031043368","-5105,7001953125","-5233,2998046875","4,0","1,0","-1,1376619307192517","0,7575710040826014","43,6749267578125","-0,2861710567404086","3,2419702373915187"
2026-04-24 16:32:26,"-7,1479997634887695","-7,185999870300293","-7,197999954223633","-21,53199958801269","257,79998779296875","254,8999938964844","254,6999969482422","444,0","441,2999877929688","443,7999877929688","-5492,7998046875","-1836,699951171875","-1829,699951171875","-1831,0","-38,400001525878906","-65,0","20,799999237060547","5,599999904632568","5500,10009765625","1839,199951171875","1829,800048828125","1831,0","1,0","-0,9990000128746032","1,0","1,0","50,0","1,199981689453125","0,24999287934038397","-5120,10009765625","-5492,7998046875","4,0","1,0","0,5599531243244942","0,9278562451987575","96,77490234375","-0,9561660788145685","3,615290285644326"
2026-04-24 16:32:53,"-7,5","-7,546000003814697","-7,553999900817871","-22,600000381469727","257,5","254,5","254,3999938964844","443,3999938964844","440,7000122070313","443,2999877929688","-5766,2998046875","-1927,5","-1918,0","-1919,800048828125","-52,20000076293945","-69,0999984741211","16,899999618530273","0,0","5765,89990234375","1927,9000244140625","1918,0999755859373","1919,800048828125","1,0","-0,9990000128746032","1,0","1,0","50,0","0,79998779296875","0,12249511728680418","-5146,60009765625","-5766,2998046875","4,0","1,0","0,32063346650949887","-1,5976095256022873","161,5499267578125","-0,7135359994700088","4,031116982249001"
2026-04-24 16:33:26,"-7,590000152587891","-7,633999824523926","-7,638000011444092","-22,86199951171875","257,70001220703125","254,6999969482422","254,6000061035156","443,7000122070313","441,0","443,6000061035156","-5836,7001953125","-1951,4000244140625","-1941,800048828125","-1943,4000244140625","-68,5999984741211","-76,4000015258789","11,699999809265137","-3,799999952316284","5838,2998046875","1952,9000244140625","1941,800048828125","1941,5999755859373","1,0","-0,9990000128746032","1,0","1,0","50,0","0,5999755859375","0,06999633802718208","-5233,2998046875","-5836,7001953125","4,0","1,0","-0,8639470377281993","-0,2859634135056499","172,5250244140625","-0,5878450060514553","4,37585706017337"
2026-04-24 16:33:55,"-6,755000114440918","-6,796000003814697","-6,802999973297119","-20,35400009155273","256,8999938964844","253,8999938964844","253,8000030517578","442,2999877929688","439,6000061035156","442,2000122070313","-5182,10009765625","-1731,5","-1723,300048828125","-1724,9000244140625","-53,70000076293945","-70,4000015258789","16,700000762939453","0,0","5180,60009765625","1732,199951171875","1723,4000244140625","1724,9000244140625","1,0","-0,9990000128746032","1,0","1,0","50,0","0,899993896484375","0,16250152598752507","-5182,10009765625","-5836,7001953125","4,0","1,0","-1,4693732475977046","2,030810834485635","314,5001220703125","-0,7298705610332905","4,5648364924489755"
2026-04-24 16:34:20,"-5,886000156402588","-5,918000221252441","-5,926000118255615","-17,729999542236328","256,6000061035156","253,6999969482422","253,6000061035156","441,8999938964844","439,2999877929688","441,7999877929688","-4510,2998046875","-1506,0999755859375","-1499,699951171875","-1501,199951171875","-49,70000076293945","-69,69999694824219","15,5","4,5","4507,7001953125","1506,5999755859375","1499,800048828125","1501,199951171875","1,0","-0,9990000128746032","1,0","1,0","50,0","1,100006103515625","0,2625030518198652","-4510,2998046875","-5836,7001953125","4,0","1,0","-0,1579626735993804","-3,7207016433868088","417,5751953125","-0,9704687315193588","4,470789414603352"
2026-04-24 16:34:46,"-4,946000099182129","-4,973999977111816","-4,979000091552734","-14,89900016784668","256,29998779296875","253,3000030517578","253,1999969482422","441,7000122070313","439,0","441,5","-3776,800048828125","-1260,9000244140625","-1257,199951171875","-1258,5999755859375","-49,0","-69,80000305175781","15,100000381469728","5,5","3778,89990234375","1262,0999755859375","1256,4000244140625","1257,9000244140625","1,0","-0,9980000257492064","1,0","1,0","50,0","1,4000244140625","0,3625101726501769","-3776,800048828125","-5836,7001953125","4,0","1,0","1,070998590080641","1,1691792050540553","532,5751342773438","-0,9590861280322701","3,6763094914687606"
2026-04-24 16:35:13,"-4,046000003814697","-4,070000171661377","-4,074999809265137","-12,190999984741213","257,29998779296875","254,6000061035156","254,1999969482422","443,2999877929688","440,6000061035156","442,8999938964844","-3107,800048828125","-1036,5999755859375","-1033,199951171875","-1033,800048828125","-47,900001525878906","-70,69999694824219","15,100000381469728","7,599999904632568","3103,800048828125","1036,5999755859375","1033,300048828125","1033,800048828125","1,0","-0,9980000257492064","1,0","1,0","50,0","1,0","0,18249837247029613","-3107,800048828125","-5182,10009765625","4,0","1,0","0,2917362262676636","-0,6836948818816388","682,2250366210938","0,26400759937919493","2,8441787342187395"
2026-04-24 16:35:39,"-3,9179999828338623","-3,940999984741211","-3,947000026702881","-11,805999755859377","257,1000061035156","254,3999938964844","254,0","442,8999938964844","440,2000122070313","442,6000061035156","-2994,0","-998,5999755859376","-999,9000244140624","-1000,5","-31,5","-65,5","20,700000762939453","13,199999809265137","3004,0","1003,2000122070312","1000,0999755859376","1000,5999755859376","1,0","-0,9980000257492064","1,0","1,0","50,0","1,0","0,20916727712994584","-2994,0","-4510,2998046875","4,0","1,0","-0,19607384793816693","-3,2023544808250417","547,0250244140625","0,7269928091944783","2,0003403933683215"
2026-04-24 16:36:03,"-3,6670000553131104","-3,677000045776367","-3,687999963760376","-11,031999588012695","257,0","254,6000061035156","254,0","443,0","440,2000122070313","442,3999938964844","-2802,89990234375","-934,5999755859376","-933,5999755859376","-934,5","-56,20000076293945","-73,0999984741211","12,0","4,900000095367432","2805,800048828125","937,5","933,7000122070312","935,0","1,0","-0,996999979019165","1,0","1,0","50,0","1,0","0,18916941333247492","-2802,89990234375","-3776,800048828125","4,0","1,0","-1,5041626589230273","2,6462965312915685","426,8499755859375","0,8342943614052916","1,3012431801779758"
2026-04-24 16:36:31,"-3,352999925613404","-3,365000009536743","-3,371999979019165","-10,09000015258789","256,6000061035156","254,3000030517578","253,6000061035156","442,3999938964844","439,7999877929688","441,7999877929688","-2557,39990234375","-852,2000122070312","-852,4000244140625","-853,5","-46,5","-69,5999984741211","14,600000381469728","8,5","2561,5","855,2000122070312","852,5","853,5999755859375","1,0","-0,9959999918937684","1,0","1,0","49,900001525878906","0,699981689453125","0,08666300463175543","-2557,39990234375","-3107,800048828125","4,0","1,0","-0,9407253263273866","1,5000000000001794","304,85003662109375","-0,9814000922595578","1,009192928730999"
2026-04-24 16:37:00,"-3,006999969482422","-3,015000104904175","-3,026000022888184","-9,04800033569336","256,20001220703125","253,6000061035156","253,1999969482422","441,5","438,8999938964844","441,1000061035156","-2287,60009765625","-762,2000122070312","-761,2999877929688","-763,0999755859375","-32,0","-64,5","18,89999961853028","13,600000381469728","2289,10009765625","764,2000122070312","761,5","763,2999877929688","1,0","-0,9959999918937684","1,0","1,0","50,0","0,899993896484375","0,16916341148313177","-2287,60009765625","-2994,0","4,0","1,0","-0,7006372412114821","-1,653148732384448","205,04998779296875","-0,9870954624712637","0,780504273844388"
2026-04-24 16:37:26,"-2,880000114440918","-2,885999917984009","-2,8940000534057617","-8,65999984741211","256,6000061035156","254,0","253,5","442,1000061035156","439,5","441,7000122070313","-2191,800048828125","-730,0999755859375","-730,2999877929688","-731,5","-39,20000076293945","-67,69999694824219","16,299999237060547","12,100000381469728","2195,5","733,2999877929688","730,5","731,5999755859375","1,0","-0,9959999918937684","1,0","1,0","49,900001525878906","0,79998779296875","0,10666341148313178","-2191,800048828125","-2802,89990234375","4,0","1,0","0,0","1,4999999999999591","200,54998779296875","-0,761891112078447","0,726986583822937"
2026-04-24 16:37:53,"-2,7920000553131104","-2,799000024795532","-2,815999984741211","-8,425999641418457","256,5","253,5","253,1999969482422","441,6000061035156","438,7999877929688","441,3999938964844","-2120,5","-706,4000244140625","-706,2999877929688","-708,2000122070312","-50,59999847412109","-71,80000305175781","12,800000190734863","8,199999809265137","2126,39990234375","710,7999877929688","707,2000122070312","708,2000122070312","1,0","-0,9950000047683716","1,0","1,0","49,900001525878906","0,399993896484375","0,03583211265500678","-2120,5","-2557,39990234375","4,0","1,0","-1,6584735762494356","2,6152467195600195","170,5999755859375","-0,16169684094055325","0,8566138521325215"
2026-04-24 16:38:22,"-2,572000026702881","-2,572000026702881","-2,5739998817443848","-7,717999935150146","256,29998779296875","253,6999969482422","253,0","441,6000061035156","438,7999877929688","441,0","-1946,0999755859373","-647,9000244140625","-648,2999877929688","-649,0999755859375","-60,5","-75,19999694824219","9,300000190734863","5,400000095367432","1949,5","651,7999877929688","648,4000244140625","649,0999755859375","1,0","-0,9929999709129332","1,0","1,0","49,900001525878906","0,399993896484375","0,03333333344194939","-1946,0999755859373","-2287,60009765625","4,0","1,0","0,00015042425002662424","-3,3004393880222658","152,82498168945318","0,021717377970632164","0,8343631125651767"
2026-04-24 16:38:49,"-2,102999925613404","-2,0980000495910645","-2,1070001125335693","-6,308000087738037","255,8999938964844","253,3999938964844","252,6000061035156","441,0","438,2000122070313","440,2999877929688","-1582,300048828125","-526,0","-527,5999755859375","-528,5999755859375","-39,20000076293945","-67,5999984741211","15,699999809265137","12,5","1587,0","530,2999877929688","527,7999877929688","529,9000244140625","1,0","-0,99099999666214","1,0","1,0","49,900001525878906","0,7000122070312216","0,09583638515318495","-1582,300048828125","-2191,800048828125","4,0","1,0","-1,1375545969803476","0,7573883914987825","176,32501220703125","-0,9994930181485288","0,9372333068978944"
2026-04-24 16:39:17,"-1,9259999990463257","-1,9119999408721924","-1,924000024795532","-5,765999794006348","256,1000061035156","253,5","252,6999969482422","443,5","436,1000061035156","440,6000061035156","-1440,699951171875","-478,7000122070313","-480,3999938964844","-481,6000061035156","-67,69999694824219","-77,19999694824219","5,800000190734863","3,5999999046325684","1449,9000244140625","485,7000122070313","481,5","482,6000061035156","-0,9990000128746032","-0,9869999885559082","1,0","1,0","49,900001525878906","0,6000061035155966","0,06666666672870342","-1440,699951171875","-2120,5","4,0","0,5002499967813492","1,322211648274957e-13","-1,1995605546995698","187,7750244140625","-0,8690909940813125","1,112224113333254"
