Timestamp,smartmeter_Strom Phase L1,smartmeter_Strom Phase L2,smartmeter_Strom Phase L3,smartmeter_Strom gesamt,smartmeter_Spannung U1-N,smartmeter_Spannung U2-N,smartmeter_Spannung U3-N,smartmeter_Spannung U12,smartmeter_Spannung U23,smartmeter_Spannung U31,smartmeter_Wirkleistung gesamt,smartmeter_Wirkleistung Phase 1,smartmeter_Wirkleistung Phase 2,smartmeter_Wirkleistung Phase 3,smartmeter_Blindleistung gesamt,smartmeter_Blindleistung Phase 1,smartmeter_Blindleistung Phase 2,smartmeter_Blindleistung Phase 3,smartmeter_Scheinleistung gesamt,smartmeter_Scheinleistung Phase 1,smartmeter_Scheinleistung Phase 2,smartmeter_Scheinleistung Phase 3,smartmeter_Powerfactor gesamt,smartmeter_Powerfactor Phase 1,smartmeter_Powerfactor Phase 2,smartmeter_Powerfactor Phase 3,smartmeter_Frequenz,smartmeter_Spannungshub_rolling,smartmeter_Spannung_Varianz_rolling,smartmeter_P_max_rolling,smartmeter_P_min_rolling,smartmeter_Grenzwertverletzungen_rolling,smartmeter_CosPhi_Mittel_rolling,smartmeter_Spannung_Skew_rolling,smartmeter_Spannung_Kurtosis_rolling,smartmeter_P_Ramp_Rate_rolling,smartmeter_U_P_Korrelation_rolling,smartmeter_Phasen_Schieflast_rolling
2026-04-24 21:12:37,"-6,3420000076293945","-6,370999813079834","-6,380000114440918","-19,093000411987305","255,5","253,3000030517578","252,6000061035156","440,6000061035156","438,1000061035156","440,0","-4828,10009765625","-1612,800048828125","-1610,699951171875","-1609,5","-49,5","-66,4000015258789","16,799999237060547","0,0","4836,89990234375","1616,5","1610,800048828125","1609,5","1,0","-0,9990000128746032","1,0","1,0","50,0","0,600006103515625","0,06250076296668254","-4749,39990234375","-5037,39990234375","4,0","1,0","-0,5599531240465363","0,9281062454485394","367,47503662109375","-0,6471843282117065","2,7609452749423458"
2026-04-24 21:13:04,"-6,572999954223633","-6,598999977111816","-6,610000133514404","-19,78199958801269","256,1000061035156","253,8000030517578","253,1999969482422","441,5","439,0","441,0","-5023,39990234375","-1677,699951171875","-1672,800048828125","-1672,0999755859375","-62,900001525878906","-71,5","11,699999809265137","-3,200000047683716","5024,10009765625","1679,0999755859375","1672,800048828125","1672,0999755859375","1,0","-0,9990000128746032","1,0","1,0","50,0","0,600006103515625","0,08250167847539817","-4749,39990234375","-5037,39990234375","4,0","1,0","-0,854563038327965","-1,2892561983471715","193,699951171875","-0,7851459962788374","2,6684926152357127"
2026-04-24 21:13:31,"-7,142000198364258","-7,171000003814697","-7,184999942779541","-21,49799919128418","256,6000061035156","254,3999938964844","253,6999969482422","442,3999938964844","439,8999938964844","441,7000122070313","-5469,39990234375","-1826,9000244140625","-1821,9000244140625","-1820,5","-67,30000305175781","-73,0","11,199999809265137","-5,5","5469,89990234375","1828,0","1821,699951171875","1820,199951171875","1,0","-0,9990000128746032","1,0","1,0","50,0","1,100006103515625","0,2025023396903689","-4828,10009765625","-5469,39990234375","4,0","1,0","-0,33197978308997","1,5613540935015866","284,64990234375","-0,9491833480713063","2,888981124645351"
2026-04-24 21:13:57,"-7,409999847412109","-7,434999942779541","-7,453000068664551","-22,29800033569336","256,6000061035156","254,6000061035156","253,8000030517578","442,7000122070313","440,2000122070313","442,0","-5654,10009765625","-1888,5999755859373","-1891,199951171875","-1889,300048828125","-30,0","-61,0","24,200000762939453","6,699999809265137","5677,7998046875","1897,0999755859373","1891,300048828125","1889,300048828125","1,0","-0,9990000128746032","1,0","1,0","50,0","1,100006103515625","0,27333618165000667","-4828,10009765625","-5654,10009765625","4,0","1,0","-1,00769081394122","-0,4987663959820505","258,824951171875","-0,9439310400155916","2,3578566419186484"
2026-04-24 21:14:25,"-7,455999851226807","-7,480999946594238","-7,497000217437744","-22,43400001525879","256,3999938964844","254,3999938964844","253,6000061035156","442,2999877929688","439,8999938964844","441,6000061035156","-5717,60009765625","-1909,800048828125","-1900,199951171875","-1898,9000244140625","-48,09999847412109","-66,5999984741211","18,39999961853028","0,0","5706,39990234375","1907,0999755859373","1900,300048828125","1898,9000244140625","1,0","-0,9990000128746032","1,0","1,0","50,0","0,5","0,05583353682117981","-5023,39990234375","-5717,60009765625","4,0","1,0","-1,1937409130049748","0,43532266759377336","222,375","-0,7700911822766443","3,428631994407713"
2026-04-24 21:14:51,"-7,568999767303467","-7,603000164031982","-7,629000186920166","-22,825000762939453","256,6000061035156","254,6000061035156","253,8000030517578","442,7000122070313","440,2000122070313","442,0","-5811,7001953125","-1941,199951171875","-1936,199951171875","-1934,199951171875","-58,59999847412109","-70,0999984741211","14,699999809265137","-3,200000047683716","5813,10009765625","1942,5","1936,300048828125","1934,199951171875","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906","0,20001220703125","0,010001220740448269","-5469,39990234375","-5811,7001953125","4,0","1,0","-2,0","4,000000000040199","197,0750732421875","0,25095603825097573","3,5672201994209947"
2026-04-24 21:15:13,"-7,419000148773193","-7,448999881744385","-7,461999893188477","-22,32999992370605","256,70001220703125","254,5","253,8999938964844","442,7000122070313","440,2000122070313","442,1000061035156","-5686,7001953125","-1899,4000244140625","-1893,300048828125","-1892,0999755859373","-50,400001525878906","-67,5","17,100000381469727","0,0","5685,89990234375","1900,300048828125","1893,4000244140625","1892,0999755859373","1,0","-0,9990000128746032","1,0","1,0","50,0","0,300018310546875","0,015835266172334907","-5654,10009765625","-5811,7001953125","4,0","1,0","-1,1293381149712478","2,2271468143909754","116,8250732421875","0,1207995265647772","3,704716530594963"
2026-04-24 21:15:38,"-7,401999950408935","-7,427000045776367","-7,447999954223633","-22,277000427246094","256,70001220703125","254,5","253,8000030517578","442,7000122070313","440,2000122070313","442,1000061035156","-5664,60009765625","-1894,5999755859373","-1888,800048828125","-1887,4000244140625","-75,0","-76,0","9,899999618530272","-8,899999618530273","5672,39990234375","1896,0999755859373","1889,4000244140625","1888,4000244140625","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906","0,300018310546875","0,020002441480826173","-5664,60009765625","-5811,7001953125","4,0","1,0","-1,414213562373095","1,4999999999905622","76,175048828125","0,30523038033565747","4,322749839907354"
2026-04-24 21:16:05,"-7,75600004196167","-7,7870001792907715","-7,803999900817871","-23,347000122070312","256,6000061035156","254,6000061035156","253,6999969482422","442,7000122070313","440,2000122070313","441,8999938964844","-5945,39990234375","-1985,800048828125","-1981,0999755859373","-1978,4000244140625","-64,5999984741211","-72,9000015258789","12,100000381469728","-6,300000190734863","5950,60009765625","1988,800048828125","1982,300048828125","1979,4000244140625","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906","0,100006103515625","0,00333374024686395","-5664,60009765625","-5945,39990234375","4,0","1,0","0,0","-5,999999999751366","130,5","0,904233197078749","3,770582394190028"
2026-04-24 21:16:28,"-7,603000164031982","-7,635000228881836","-7,652999877929687","-22,891000747680664","256,70001220703125","254,6000061035156","253,6999969482422","442,7999877929688","440,2000122070313","442,0","-5844,39990234375","-1952,5","-1941,5","-1938,5999755859373","-50,5","-68,4000015258789","17,799999237060547","0,0","5828,10009765625","1947,800048828125","1941,5999755859373","1938,5999755859373","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906","0,100006103515625","0,002500305185166265","-5664,60009765625","-5945,39990234375","4,0","1,0","-2,000000000009472","4,000000004742695","132,2249755859375","0,8000108969878619","4,702397658709604"
2026-04-24 21:16:53,"-7,664000034332275","-7,693999767303467","-7,714000225067139","-23,07200050354004","256,79998779296875","254,6999969482422","253,8999938964844","442,8999938964844","440,3999938964844","442,2000122070313","-5881,89990234375","-1965,300048828125","-1967,300048828125","-1964,199951171875","-49,59999847412109","-67,9000015258789","18,200000762939453","0,0","5904,7001953125","1973,0","1967,4000244140625","1964,199951171875","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906","0,199981689453125","0,006665446097103498","-5664,60009765625","-5945,39990234375","4,0","1,0","-0,0005606950349859537","1,500000175601535","110,3499755859375","0,21534571612448972","4,11668549240937"
2026-04-24 21:17:19,"-7,88100004196167","-7,914000034332275","-7,927999973297119","-23,722999572753903","256,79998779296875","254,6999969482422","253,8999938964844","442,8999938964844","440,3999938964844","442,2000122070313","-6024,5","-2012,9000244140625","-2013,199951171875","-2010,9000244140625","-49,09999847412109","-67,30000305175781","18,200000762939453","0,0","6044,2998046875","2020,0999755859373","2013,199951171875","2010,9000244140625","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906","0,199981689453125","0,009164734045116325","-5844,39990234375","-6024,5","4,0","1,0","-0,8548159594093846","-1,287935385030492","140,4749755859375","-0,16303366027212907","3,4748946826662475"
2026-04-24 21:17:49,"-7,750999927520752","-7,782999992370605","-7,801000118255615","-23,334999084472656","256,70001220703125","254,6000061035156","253,6999969482422","442,7999877929688","440,2000122070313","442,0","-5925,10009765625","-1979,699951171875","-1979,699951171875","-1976,5999755859373","-45,400001525878906","-65,5999984741211","20,200000762939453","0,0","5942,7998046875","1986,300048828125","1979,800048828125","1976,5999755859373","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906","0,0999755859375","0,003331705927921553","-5844,39990234375","-6024,5","4,0","1,0","0,0","-6,000000000283383","95,125","-0,5086573246590139","2,9861397097635773"
2026-04-24 21:18:19,"-7,663000106811523","-7,690999984741211","-7,705999851226807","-23,059999465942383","256,70001220703125","254,3000030517578","253,8999938964844","442,5","440,1000061035156","442,1000061035156","-5820,5","-1944,199951171875","-1966,9000244140625","-1964,800048828125","-69,80000305175781","-74,0999984741211","11,0","-6,699999809265137","5905,5","1973,800048828125","1966,9000244140625","1964,800048828125","1,0","-0,9990000128746032","1,0","1,0","50,0","0,0999755859375","0,003331705927921553","-5820,5","-6024,5","4,0","1,0","0,0","-6,000000000283383","96,0250244140625","-0,5408022279207564","4,288862935084571"
2026-04-24 21:18:48,"-7,440000057220459","-7,473999977111816","-7,48799991607666","-22,402000427246094","256,29998779296875","254,3000030517578","253,3999938964844","442,1000061035156","439,6000061035156","441,3999938964844","-5695,2998046875","-1902,300048828125","-1898,4000244140625","-1895,5999755859373","-31,89999961853028","-60,79999923706055","22,39999961853028","6,400000095367432","5697,89990234375","1903,699951171875","1898,5999755859373","1895,5999755859373","1,0","1,0","1,0","1,0","50,0","0,5","0,049169108271671556","-5695,2998046875","-6024,5","4,0","1,0","-1,7200198313610655","3,264921469801859","117,9500732421875","-0,8967105350110237","4,737209192253868"
2026-04-24 21:19:19,"-7,125999927520752","-7,158999919891357","-7,171999931335449","-21,457000732421875","256,20001220703125","254,1999969482422","253,3999938964844","442,0","439,5","441,2999877929688","-5458,60009765625","-1822,699951171875","-1817,300048828125","-1815,5","-63,09999847412109","-71,4000015258789","12,199999809265137","-3,799999952316284","5455,5","1822,5999755859373","1817,300048828125","1815,5","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906","0,5","0,06916951512303984","-5458,60009765625","-5925,10009765625","4,0","1,0","-0,12362608558894153","-5,290541596816675","141,4749755859375","-0,9148334603829369","5,361373119574351"
2026-04-24 21:19:47,"-5,955999851226807","-5,98199987411499","-5,99399995803833","-17,93199920654297","255,3999938964844","253,1999969482422","252,6999969482422","440,3999938964844","438,1000061035156","440,0","-4539,5","-1515,5","-1512,4000244140625","-1512,5","-38,20000076293945","-64,4000015258789","20,0","6,099999904632568","4542,7998046875","1517,699951171875","1512,5","1512,5","1,0","-0,9990000128746032","1,0","1,0","50,0","1,3000183105468466","0,29667338069223853","-4539,5","-5820,5","4,0","1,0","-1,0396767998813659","1,968740680701659","346,4000244140625","-0,9763471273339348","5,354335345712196"
2026-04-24 21:20:17,"-5,684999942779541","-5,710000038146973","-5,7220001220703125","-17,104000091552734","255,3000030517578","253,3000030517578","252,6000061035156","440,3999938964844","438,1000061035156","439,7999877929688","-4331,10009765625","-1445,5999755859375","-1443,300048828125","-1442,0999755859375","-51,09999847412109","-66,5","17,899999618530273","4,400000095367432","4329,89990234375","1446,199951171875","1442,4000244140625","1441,0999755859375","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906","0,9999847412109375","0,27333312999696235","-4331,10009765625","-5695,2998046875","4,0","1,0","-9,608420544014084e-06","-5,638727513514681","372,3499755859375","-0,9965755372401273","2,6630512020982966"
2026-04-24 21:20:46,"-3,1459999084472656","-3,1449999809265137","-3,164999961853028","-9,456000328063965","253,6999969482422","251,5","250,6999969482422","437,5","434,8999938964844","436,7999877929688","-2380,60009765625","-793,7999877929688","-787,0","-789,2999877929688","-65,0999984741211","-73,69999694824219","8,600000381469727","0,0","2368,300048828125","791,7999877929688","787,0999755859375","789,2999877929688","1,0","-0,9959999918937684","1,0","1,0","49,900001525878906","2,5000152587890625","1,0966774496095324","-2380,60009765625","-5458,60009765625","4,0","1,0","-1,0866633648476571","2,132945667958829","828,6749267578125","-0,9995898266322376","2,6864881886773837"
2026-04-24 21:21:15,"-4,197999954223633","-4,206999778747559","-4,2220001220703125","-12,626999855041504","254,5","252,3999938964844","251,6000061035156","438,8999938964844","436,3999938964844","438,2000122070313","-3175,0","-1059,4000244140625","-1058,800048828125","-1059,199951171875","-44,900001525878906","-66,80000305175781","15,699999809265137","6,0","3180,800048828125","1062,5999755859375","1058,9000244140625","1059,199951171875","1,0","-0,9980000257492064","1,0","1,0","50,0","1,699996948242216","0,6291671753085558","-2380,60009765625","-4539,5","4,0","1,0","-0,788998377175442","-1,5149689073333743","968,0999755859375","-0,9946749238224367","1,8261182198500223"
2026-04-24 21:21:47,"-4,013000011444092","-4,02400016784668","-4,039999961853027","-12,07699966430664","254,3999938964844","252,1000061035156","251,3999938964844","438,6000061035156","436,0","438,0","-3039,60009765625","-1014,0","-1012,0","-1012,7000122070312","-31,799999237060547","-62,5","20,0","10,600000381469728","3040,699951171875","1015,7000122070312","1012,2000122070312","1012,7000122070312","1,0","-0,9980000257492064","1,0","1,0","49,900001525878906","1,600006103515625","0,4291702270663517","-2380,60009765625","-4331,10009765625","4,0","1,0","0,226759470983502","1,4132053881023268","772,1749267578125","-0,9910392466379614","1,6394350473911863"
2026-04-24 21:22:21,"-3,875","-3,885999917984009","-3,8970000743865967","-11,657999992370604","254,3999938964844","252,3000030517578","251,3000030517578","438,7999877929688","436,1000061035156","437,8999938964844","-2929,800048828125","-977,9000244140624","-976,7999877929688","-976,7999877929688","-45,20000076293945","-67,0999984741211","15,100000381469728","6,699999809265137","2934,10009765625","980,2999877929688","976,9000244140624","976,9000244140624","1,0","-0,9980000257492064","1,0","1,0","50,0","0,8000030517578125","0,1366665649499951","-2380,60009765625","-3175,0","4,0","1,0","-1,9000914399266586","3,7084733653943474","747,5249633789062","-0,9827107650574007","1,3535694921252333"
2026-04-24 21:22:52,"-1,7640000581741333","-1,7339999675750732","-1,7489999532699585","-5,247000217437744","252,6000061035156","250,6999969482422","249,6000061035156","435,7999877929688","433,2000122070313","434,8999938964844","-1288,300048828125","-428,3999938964844","-428,3999938964844","-431,5","-71,5","-76,4000015258789","4,800000190734863","0,0","1294,0999755859375","434,5","428,2000122070313","431,2999877929688","-0,9980000257492064","-0,984000027179718","1,0","1,0","50,0","1,8999938964844034","0,842490946486051","-1288,300048828125","-3175,0","3,0","0,5004999935626984","-1,983996035831025","3,9492753407914343","670,2749633789062","-0,9974592896417884","0,9363168727183226"
2026-04-24 21:23:20,"-1,6410000324249268","-1,616000056266785","-1,6349999904632568","-4,892000198364258","252,5","250,5","249,5","435,6000061035156","433,0","434,7000122070313","-1197,0999755859375","-397,7999877929688","-398,6000061035156","-402,2000122070313","-25,0","-60,79999923706055","19,600000381469727","16,100000381469727","1204,800048828125","403,2000122070313","399,0","402,5","1,0","-0,9879999756813048","0,9990000128746032","0,9990000128746032","50,0","1,8999938964844034","1,142488911980838","-1197,0999755859375","-3039,60009765625","2,0","0,5004999935626984","-0,0075755576153119794","-5,956278450762282","494,4750061035156","-0,9990088819533698","1,4458950262855677"
2026-04-24 21:23:50,"-2,1710000038146973","-2,1549999713897705","-2,1670000553131104","-6,493000030517578","252,8000030517578","250,8000030517578","249,8000030517578","436,1000061035156","433,5","435,2000122070313","-1612,699951171875","-537,0","-535,2000122070312","-537,2999877929688","-66,9000015258789","-73,9000015258789","6,900000095367432","0,0","1613,0","540,4000244140625","535,2000122070312","537,2999877929688","-0,9990000128746032","-0,99099999666214","1,0","1,0","49,900001525878906","1,8999938964844034","0,7958254496528654","-1197,0999755859375","-2929,800048828125","1,0","0,0007499903440475741","1,8856698534500045","3,595091256744162","564,5250244140625","-0,9962387964659427","1,4761156338742738"
2026-04-24 21:24:20,"-2,111999988555908","-2,0999999046325684","-2,111000061035156","-6,322999954223633","253,1000061035156","251,0","249,8999938964844","436,5","433,7000122070313","435,6000061035156","-1571,5","-523,0999755859375","-522,2999877929688","-523,7000122070312","-25,299999237060547","-60,900001525878906","20,0","15,5","1572,300048828125","525,5","522,7000122070312","524,0","1,0","-0,9940000176429749","0,9990000128746032","1,0","50,0","0,6000061035155966","0,0700009155358929","-1197,0999755859375","-1612,699951171875","1,0","0,0007499903440475741","0,8639117331224383","-0,28565200525770074","547,375","-0,8455852740435278","1,4929360050723999"
2026-04-24 21:24:51,"-1,3650000095367432","-1,337000012397766","-1,3530000448226929","-4,054999828338623","252,6000061035156","250,6000061035156","249,5","435,7000122070313","433,0","434,7999877929688","-991,5","-329,20001220703125","-328,1000061035156","-331,0","-24,0","-60,59999847412109","19,5","17,0","993,2000122070312","333,0","328,70001220703125","331,3999938964844","1,0","-0,9829999804496764","0,9980000257492064","0,9980000257492064","50,0","0,6000061035155966","0,0700009155358929","-991,5","-1612,699951171875","1,0","0,5002499967813492","0,8639117331215972","-0,2856520053206921","282,0","-0,7673947829572353","1,4114909150536423"
2026-04-24 21:25:23,"-0,7789999842643738","-0,7059999704360962","-0,7170000076293945","-2,20199990272522","252,0","250,1000061035156","249,0","434,7999877929688","432,2000122070313","433,7999877929688","-494,6000061035156","-163,0","-163,39999389648438","-167,1999969482422","-21,600000381469727","-59,400001525878906","19,600000381469727","18,100000381469727","505,7999877929688","173,0","164,60000610351562","168,1999969482422","-0,9990000128746032","-0,9380000233650208","0,9929999709129332","0,996999979019165","50,0","1,1000061035155966","0,21583552043497198","-494,6000061035156","-1612,699951171875","1,0","0,000499993562698392","-0,8751300606510255","1,1282870679885697","383,4249801635742","-0,9391722015645055","1,405053049149473"
2026-04-24 21:25:51,"0,5809999704360962","0,4659999907016754","0,4440000057220459","1,491000056266785","251,1000061035156","249,3000030517578","248,1999969482422","433,2999877929688","430,7999877929688","432,3999938964844","265,3999938964844","90,9000015258789","89,69999694824219","84,69999694824219","-21,700000762939453","-59,79999923706055","18,200000762939453","19,799999237060547","287,5","108,9000015258789","91,5","87,0","0,996999979019165","0,8420000076293945","-0,9789999723434448","-0,9729999899864196","50,0","2,0","0,7400008138113733","265,3999938964844","-1571,5","1,0","0,49949999153614044","-0,5718018905122518","-0,42846274861266664","469,52498626708984","-0,997331475546759","1,9432017126909082"
