Timestamp,smartmeter_Strom Phase L1,smartmeter_Strom Phase L2,smartmeter_Strom Phase L3,smartmeter_Strom gesamt,smartmeter_Spannung U1-N,smartmeter_Spannung U2-N,smartmeter_Spannung U3-N,smartmeter_Spannung U12,smartmeter_Spannung U23,smartmeter_Spannung U31,smartmeter_Wirkleistung gesamt,smartmeter_Wirkleistung Phase 1,smartmeter_Wirkleistung Phase 2,smartmeter_Wirkleistung Phase 3,smartmeter_Blindleistung gesamt,smartmeter_Blindleistung Phase 1,smartmeter_Blindleistung Phase 2,smartmeter_Blindleistung Phase 3,smartmeter_Scheinleistung gesamt,smartmeter_Scheinleistung Phase 1,smartmeter_Scheinleistung Phase 2,smartmeter_Scheinleistung Phase 3,smartmeter_Powerfactor gesamt,smartmeter_Powerfactor Phase 1,smartmeter_Powerfactor Phase 2,smartmeter_Powerfactor Phase 3,smartmeter_Frequenz,smartmeter_Spannungshub_rolling,smartmeter_Spannung_Varianz_rolling,smartmeter_P_max_rolling,smartmeter_P_min_rolling,smartmeter_Grenzwertverletzungen_rolling,smartmeter_CosPhi_Mittel_rolling,smartmeter_Spannung_Skew_rolling,smartmeter_Spannung_Kurtosis_rolling,smartmeter_P_Ramp_Rate_rolling,smartmeter_U_P_Korrelation_rolling,smartmeter_Phasen_Schieflast_rolling
2026-04-10 17:38:15,"-1,8509999513626096","-1,843999981880188","-1,8550000190734863","-5,550000190734863","251,1000061035156","249,6999969482422","248,3000030517578","433,7000122070313","431,2000122070313","432,3999938964844","-1363,5999755859375","-452,7000122070313","-455,1000061035156","-457,6000061035156","-40,0","-64,80000305175781","13,600000381469728","11,0","1370,4000244140625","457,2999877929688","455,2999877929688","457,7999877929688","1,0","-0,9900000095367432","1,0","1,0","49,900001525878906","0,3999938964844034","0,03583236696434178","-845,0999755859375","-1363,5999755859375","0,0","-0,4992500096559524","1,6585740213261613","2,61568890438064","189,8249969482422","0,5554049564337649","3,0494063146382406"
2026-04-10 17:38:48,"-1,7640000581741333","-1,753000020980835","-1,7649999856948853","-5,2820000648498535","251,6999969482422","250,1999969482422","248,8999938964844","434,6000061035156","432,2000122070313","433,5","-1300,300048828125","-430,7999877929688","-433,2000122070313","-436,2000122070313","-70,30000305175781","-74,80000305175781","4,5","0,0","1306,800048828125","437,2999877929688","433,2000122070313","438,3999938964844","-0,9990000128746032","-0,9850000143051147","1,0","1,0","49,900001525878906","0,5999908447265909","0,0824978637974981","-880,4000244140625","-1363,5999755859375","0,0","-0,49925000965595234","1,8463015843971067","3,412399974239662","145,44998168945312","-0,4012646111408928","2,6630761628718833"
2026-04-10 17:39:21,"-2,490000009536743","-2,484999895095825","-2,505000114440918","-7,480000019073486","251,6999969482422","250,3999938964844","249,0","434,7999877929688","432,3999938964844","433,6000061035156","-1857,199951171875","-616,7999877929688","-619,0999755859375","-621,2000122070312","-59,5","-67,9000015258789","11,399999618530272","7,5","1855,0999755859373","618,5","617,2999877929688","619,2000122070312","1,0","-0,9940000176429749","1,0","1,0","49,900001525878906","0,5999908447265909","0,1024980163783985","-1139,0","-1857,199951171875","0,0","0,0004999935626984198","-0,08378694638683018","-5,518221890874603","275,8499450683594","-0,5679320741453896","2,3839868410200706"
2026-04-10 17:39:53,"-3,4590001106262207","-3,4749999046325684","-3,48799991607666","-10,42199993133545","252,6000061035156","251,0","250,0","436,1000061035156","433,7999877929688","435,2000122070313","-2608,800048828125","-867,9000244140625","-869,9000244140625","-870,0","-45,0","-67,0","14,100000381469728","7,800000190734863","2609,10009765625","869,7000122070312","869,2999877929688","870,0","1,0","-0,996999979019165","1,0","1,0","49,900001525878906","1,5","0,38250091555528704","-1300,300048828125","-2608,800048828125","0,0","0,5002499967813492","0,7133810511249509","1,7855002573547587","399,0999755859375","-0,8871186545327032","2,1352785113209087"
2026-04-10 17:40:28,"-4,116000175476074","-4,135000228881836","-4,14900016784668","-12,399999618530272","252,8000030517578","251,1000061035156","250,1999969482422","436,2999877929688","434,1000061035156","435,6000061035156","-3100,89990234375","-1032,300048828125","-1036,300048828125","-1036,699951171875","-54,29999923706055","-69,69999694824219","12,0","3,299999952316284","3110,39990234375","1037,300048828125","1036,4000244140625","1036,699951171875","1,0","-0,9980000257492064","1,0","1,0","49,900001525878906","1,100006103515625","0,3400048828334435","-1300,300048828125","-3100,89990234375","0,0","0,5002499967813492","0,1008770385852092","-5,420440847304347","465,9749450683594","-0,9508619628036777","2,1310049793321806"
2026-04-10 17:41:01,"-4,793000221252441","-4,822000026702881","-4,835999965667725","-14,451000213623049","253,1999969482422","251,5","250,6000061035156","437,0","434,7999877929688","436,2999877929688","-3631,800048828125","-1209,9000244140625","-1209,699951171875","-1209,4000244140625","-34,29999923706055","-63,70000076293945","19,700000762939453","9,5","3630,39990234375","1211,0","1209,9000244140625","1209,4000244140625","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906","1,5","0,40250106813617786","-1857,199951171875","-3631,800048828125","1,0","1,0","-1,0818454532317148","1,75322797684316","582,875","-0,9802896153855497","1,5175286588958472"
2026-04-10 17:41:34,"-4,997000217437744","-5,017000198364258","-5,038000106811523","-15,052000045776367","253,3000030517578","252,1999969482422","250,6999969482422","437,7000122070313","435,5","436,3999938964844","-3787,89990234375","-1261,9000244140625","-1263,199951171875","-1261,199951171875","-46,0","-66,5","14,800000190734863","5,599999904632568","3786,89990234375","1262,300048828125","1263,199951171875","1261,300048828125","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906","0,6999969482422159","0,10916498821460448","-2608,800048828125","-3787,89990234375","2,0","1,0","-0,2287125156288606","-3,8689775428293594","482,67498779296875","-0,9910452623975797","1,2210568244301268"
2026-04-10 17:42:08,"-4,820000171661377","-4,839000225067139","-4,861000061035156","-14,520000457763672","253,5","252,1999969482422","250,8000030517578","438,1000061035156","435,7000122070313","436,8999938964844","-3651,800048828125","-1216,199951171875","-1218,0999755859375","-1217,4000244140625","-60,79999923706055","-71,5","10,600000381469728","0,0","3654,0","1218,300048828125","1218,4000244140625","1217,4000244140625","1,0","-0,9980000257492064","1,0","1,0","49,900001525878906","0,6999969482421875","0,0866660563236175","-3100,89990234375","-3787,89990234375","3,0","1,0","-0,9406457390423679","1,4999187378437853","328,7999267578125","-0,8747575360621428","1,165132715188266"
2026-04-10 17:42:42,"-5,48799991607666","-5,519000053405762","-5,535999774932861","-16,542999267578125","254,1000061035156","252,6000061035156","250,8999938964844","438,7999877929688","436,0","437,2999877929688","-4168,7001953125","-1389,5","-1391,4000244140625","-1387,699951171875","-43,09999847412109","-66,19999694824219","14,0","9,100000381469728","4170,5","1391,199951171875","1391,5","1387,699951171875","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906","0,9000091552734091","0,16250254314699286","-3631,800048828125","-4168,7001953125","4,0","1,0","1,4693338312923367","2,030793114633644","335,0","-0,907078613702921","1,0194299188946612"
2026-04-10 17:43:17,"-5,823999881744385","-5,85099983215332","-5,86899995803833","-17,54400062561035","254,0","252,6000061035156","251,3000030517578","438,7000122070313","436,2999877929688","437,6000061035156","-4426,2001953125","-1475,4000244140625","-1475,800048828125","-1473,300048828125","-63,09999847412109","-72,80000305175781","9,600000381469728","0,0","4425,10009765625","1475,9000244140625","1475,800048828125","1473,300048828125","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906","0,8000030517577841","0,14916732788935502","-3651,800048828125","-4426,2001953125","4,0","1,0","-0,16922313065247047","-4,40923372352737","266,64996337890625","-0,8506626922361974","1,2922351739196964"
2026-04-10 17:43:52,"-5,916999816894531","-5,948999881744385","-5,9670000076293945","-17,83300018310547","254,1999969482422","252,8000030517578","251,5","439,0","436,7000122070313","437,8999938964844","-4498,39990234375","-1499,300048828125","-1501,0999755859375","-1498,699951171875","-55,29999923706055","-68,30000305175781","13,0","0,0","4501,39990234375","1501,4000244140625","1501,199951171875","1498,699951171875","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906","0,6999969482421875","0,09666676840663153","-3651,800048828125","-4498,39990234375","4,0","1,0","-1,5970937381552537","2,7039295295013055","245,6749267578125","-0,9169561919087735","1,3507641002760464"
2026-04-10 17:44:27,"-6,323999881744385","-6,360000133514404","-6,375","-19,05900001525879","254,0","252,5","251,3999938964844","438,6000061035156","436,2999877929688","437,6000061035156","-4803,39990234375","-1601,0999755859375","-1603,5","-1601,0","-54,70000076293945","-67,69999694824219","13,0","0,0","4808,5","1603,800048828125","1603,5999755859375","1601,0","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906","0,1999969482421875","0,009166514093481673","-4168,7001953125","-4803,39990234375","4,0","1,0","0,8544365940125951","-1,2899165382811688","287,89996337890625","0,34268963628109217","1,4643837200748837"
2026-04-10 17:45:02,"-6,236000061035156","-6,2729997634887695","-6,289000034332275","-18,79800033569336","254,6000061035156","253,1000061035156","251,8999938964844","439,6000061035156","437,2999877929688","438,6000061035156","-4750,2998046875","-1583,300048828125","-1585,0","-1582,5999755859375","-62,09999847412109","-72,0999984741211","9,899999618530272","0,0","4753,2998046875","1585,5","1585,0999755859375","1582,5999755859375","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906","0,6000061035155966","0,08000162761886401","-4426,2001953125","-4803,39990234375","4,0","1,0","1,4142405359101362","1,5001271540715209","171,949951171875","-0,34480076326722103","1,3103776736390442"
2026-04-10 17:45:35,"-6,177999973297119","-6,208000183105469","-6,227000236511231","-18,613000869750977","254,1999969482422","252,8999938964844","251,5","439,1000061035156","436,7999877929688","437,8999938964844","-4695,89990234375","-1564,9000244140625","-1567,4000244140625","-1564,300048828125","-49,0","-68,19999694824219","14,399999618530272","4,699999809265137","4698,89990234375","1567,0","1567,5","1564,4000244140625","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906","0,6000061035155966","0,06333496095607738","-4498,39990234375","-4803,39990234375","4,0","1,0","1,1293864853062394","2,227210884026194","121,1749267578125","-0,020298465682760086","1,385701469418353"
2026-04-10 17:46:09,"-7,127999782562256","-7,165999889373779","-7,184000015258789","-21,47800064086914","255,5","254,1999969482422","252,8999938964844","441,3999938964844","439,1000061035156","440,2000122070313","-5451,60009765625","-1817,300048828125","-1819,0999755859373","-1815,0","-50,900001525878906","-68,80000305175781","14,699999809265137","3,0999999046325684","5453,0","1818,5999755859373","1819,199951171875","1815,0","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906","1,5","0,44250086467940736","-4695,89990234375","-5451,60009765625","4,0","1,0","1,2425381558923023","1,1603835293794802","292,050048828125","-0,9049334468751484","1,5872183872408425"
2026-04-10 17:46:47,"-8,22700023651123","-8,27400016784668","-8,286999702453613","-24,788000106811523","255,8000030517578","253,8999938964844","253,1000061035156","441,3999938964844","439,0","440,7000122070313","-6300,7998046875","-2101,89990234375","-2098,199951171875","-2096,5","-47,70000076293945","-68,0999984741211","17,0","3,299999952316284","6297,2998046875","2102,39990234375","2098,199951171875","2096,5","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906","1,600006103515625","0,5625015258943719","-4695,89990234375","-6300,7998046875","4,0","1,0","-0,10371141982743128","-3,9390958158738005","428,0999755859375","-0,9349198303364272","1,9236165142714876"
2026-04-10 17:47:25,"-9,166999816894531","-9,211999893188477","-9,229000091552734","-27,607999801635746","256,6000061035156","254,8999938964844","253,8999938964844","442,8999938964844","440,6000061035156","441,8999938964844","-7036,0","-2347,89990234375","-2346,10009765625","-2341,89990234375","-52,79999923706055","-68,0999984741211","15,300000190734863","0,0","7037,0","2348,89990234375","2346,10009765625","2341,89990234375","1,0","1,0","1,0","1,0","49,900001525878906","2,4000091552734375","0,9958409627433115","-4695,89990234375","-7036,0","4,0","1,0","-0,7131999727262143","1,368329624363053","598,625","-0,9656433916865373","2,3848036910172863"
2026-04-10 17:47:58,"-10,130000114440918","-10,18299961090088","-10,20400047302246","-30,51700019836425","257,3999938964844","255,6999969482422","254,6000061035156","444,2999877929688","441,8999938964844","443,3999938964844","-7802,2001953125","-2604,89990234375","-2601,60009765625","-2595,5","-23,100000381469727","-59,29999923706055","26,600000381469727","9,5","7801,7001953125","2605,60009765625","2600,699951171875","2595,199951171875","1,0","1,0","1,0","1,0","50,0","1,899993896484375","0,729162343370195","-5451,60009765625","-7802,2001953125","4,0","1,0","0,5962285320302622","-1,7110631815405384","776,5750732421875","-0,976825401504226","3,1660013931798403"
2026-04-10 17:48:33,"-10,069000244140623","-10,116999626159668","-10,13599967956543","-30,37299919128418","257,20001220703125","255,3000030517578","254,3999938964844","443,7999877929688","441,3999938964844","443,0","-7743,5","-2585,39990234375","-2581,39990234375","-2576,5","-53,0","-69,0","16,100000381469727","0,0","7759,2998046875","2591,199951171875","2586,5","2581,5","1,0","1,0","1,0","1,0","50,0","1,5999908447265625","0,5166651408458925","-6300,7998046875","-7802,2001953125","4,0","1,0","-0,8886043430529044","-0,5818831204111472","602,3250732421875","-0,9962045415999101","3,7666169212178033"
2026-04-10 17:49:09,"-9,684000015258787","-9,722000122070312","-9,73900032043457","-29,136999130249023","257,3999938964844","255,6999969482422","254,5","444,2999877929688","441,7999877929688","443,2999877929688","-7454,10009765625","-2488,60009765625","-2486,0","-2477,89990234375","-55,70000076293945","-70,9000015258789","15,100000381469728","0,0","7449,7998046875","2487,60009765625","2484,199951171875","2477,89990234375","1,0","1,0","1,0","1,0","50,0","0,79998779296875","0,14332946785718856","-7036,0","-7802,2001953125","4,0","1,0","-1,6585740213260216","2,61568890430863","462,3751220703125","-0,8335683862363237","4,471547958507974"
2026-04-10 17:49:45,"-9,39799976348877","-9,444000244140623","-9,46500015258789","-28,30699920654297","257,0","255,3000030517578","254,1999969482422","443,6000061035156","441,2000122070313","442,7000122070313","-7212,2998046875","-2407,39990234375","-2408,60009765625","-2403,800048828125","-45,0","-65,9000015258789","17,799999237060547","3,0","7225,5","2412,89990234375","2408,699951171875","2403,800048828125","1,0","1,0","1,0","1,0","49,900001525878906","0,399993896484375","0,03666503913693973","-7212,2998046875","-7802,2001953125","4,0","1,0","-0,8546894870279226","-1,2885958480642952","339,025146484375","-0,6252363887649054","4,326300221657124"
2026-04-10 17:50:20,"-9,10200023651123","-9,14799976348877","-9,166000366210938","-27,416000366210938","256,70001220703125","255,1000061035156","254,0","443,2000122070313","440,7999877929688","442,2000122070313","-7000,7001953125","-2336,0","-2332,0","-2327,60009765625","-52,0","-67,0999984741211","15,100000381469728","0,0","6994,2998046875","2334,60009765625","2332,10009765625","2327,60009765625","1,0","1,0","1,0","1,0","50,0","0,699981689453125","0,08916330981682256","-7000,7001953125","-7743,5","4,0","1,0","-0,42254240837906143","-0,4163824387175161","200,375","-0,7833229374292451","4,18444374784972"
2026-04-10 17:50:56,"-8,402000427246094","-8,444000244140625","-8,467000007629395","-25,3129997253418","256,29998779296875","255,0","253,6999969482422","442,7000122070313","440,5","441,6000061035156","-6442,2001953125","-2147,89990234375","-2151,39990234375","-2146,0","-53,900001525878906","-68,5","14,5","0,0","6448,0","2150,5","2151,39990234375","2146,0","1,0","1,0","1,0","1,0","50,0","1,100006103515625","0,21666768402786","-6442,2001953125","-7454,10009765625","4,0","1,0","-8,472760506944877e-05","-0,43298207168415104","325,324951171875","-0,9755717746675674","3,754856371801876"
2026-04-10 17:51:33,"-7,715000152587891","-7,751999855041504","-7,771999835968018","-23,23900032043457","255,6999969482422","254,3000030517578","253,1999969482422","441,6000061035156","439,5","440,7000122070313","-5904,10009765625","-1968,9000244140625","-1969,4000244140625","-1967,300048828125","-59,59999847412109","-70,19999694824219","10,600000381469728","0,0","5906,89990234375","1970,199951171875","1969,4000244140625","1967,300048828125","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906","1,3000030517578125","0,31583806365955497","-5904,10009765625","-7212,2998046875","4,0","1,0","-0,6464830124923174","-0,41566933158333086","387,5","-0,9946112806994147","2,6339156054138475"
2026-04-10 17:52:11,"-7,289999961853027","-7,328000068664551","-7,35099983215332","-21,9689998626709","255,3999938964844","253,8999938964844","252,8000030517578","441,0","438,7999877929688","440,2999877929688","-5574,2001953125","-1858,300048828125","-1859,199951171875","-1856,699951171875","-31,299999237060547","-60,29999923706055","19,799999237060547","9,100000381469728","5575,39990234375","1859,300048828125","1859,300048828125","1857,699951171875","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906","1,3000183105468466","0,3425064596618513","-5574,2001953125","-7000,7001953125","4,0","1,0","0,1659206336861545","-2,785469231292767","409,52490234375","-0,9958663919073388","2,325976030704685"
2026-04-10 17:52:46,"-7,017000198364258","-7,052999973297119","-7,074999809265137","-21,145000457763672","255,1999969482422","253,8999938964844","252,6000061035156","440,7999877929688","438,2999877929688","439,6000061035156","-5360,39990234375","-1787,0","-1788,300048828125","-1784,9000244140625","-45,59999847412109","-65,30000305175781","15,199999809265137","4,400000095367432","5361,7001953125","1788,199951171875","1788,4000244140625","1784,0","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906","1,0999908447265625","0,22999654135971248","-5360,39990234375","-6442,2001953125","4,0","1,0","1,0153620277095423","0,578380844808871","410,0750732421875","-0,9986501140034673","1,7044976299299572"
2026-04-10 17:53:21,"-5,611999988555908","-5,644999980926514","-5,6579999923706055","-16,915000915527344","254,5","252,8000030517578","252,0","439,2999877929688","437,2999877929688","438,6000061035156","-4272,7998046875","-1423,9000244140625","-1424,0","-1424,9000244140625","-50,900001525878906","-68,9000015258789","14,0","4,0","4274,5","1425,5","1424,800048828125","1424,199951171875","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906","1,1999969482421875","0,2599981689514573","-4272,7998046875","-5904,10009765625","4,0","1,0","-1,0560003965306657","1,4999999999990106","542,35009765625","-0,9957094977647997","1,1573938899372584"
2026-04-10 17:53:58,"-4,857999801635742","-4,880000114440918","-4,912000179290772","-14,668999671936035","253,6999969482422","252,3000030517578","251,1999969482422","438,2000122070313","436,0","437,2000122070313","-3683,800048828125","-1226,5","-1228,9000244140625","-1228,300048828125","-58,59999847412109","-67,4000015258789","12,300000190734863","4,800000190734863","3694,199951171875","1230,9000244140625","1231,800048828125","1231,4000244140625","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906","1,699996948242216","0,5933315022847953","-3683,800048828125","-5574,2001953125","4,0","1,0","-0,7876979281066423","-1,151144757693812","555,0750122070312","-0,9860660424127095","1,1954102412037713"
2026-04-10 17:54:35,"-3,509999990463257","-3,5230000019073486","-3,539999961853028","-10,572999954223633","252,6999969482422","251,3999938964844","250,1000061035156","436,5","434,2999877929688","435,3999938964844","-2649,0","-881,0","-882,2000122070312","-883,5999755859375","-46,900001525878906","-66,9000015258789","12,699999809265137","7,199999809265137","2648,39990234375","882,2999877929688","882,2999877929688","883,7000122070312","1,0","-0,996999979019165","1,0","1,0","49,900001525878906","2,5","1,155834299725548","-2649,0","-5360,39990234375","3,0","1,0","-0,3385983186892364","-0,8987300516294319","731,300048828125","-0,9910065200341012","1,204168142752633"
2026-04-10 17:55:11,"-2,447999954223633","-2,450000047683716","-2,470000028610229","-7,368000030517578","252,1000061035156","250,8000030517578","249,5","435,5","433,2000122070313","434,3999938964844","-1837,199951171875","-609,9000244140625","-611,0","-613,7000122070312","-31,0","-62,0","17,399999618530273","13,399999618530272","1837,0999755859373","611,9000244140625","611,2999877929688","613,7999877929688","1,0","-0,9950000047683716","1,0","1,0","49,900001525878906","2,3999938964844034","1,129995524107106","-1837,199951171875","-4272,7998046875","2,0","1,0","0,19814618067333384","-2,2150572114503753","880,7999877929688","-0,9935069334357338","1,264094976650008"
2026-04-10 17:55:48,"-1,6699999570846558","-1,649999976158142","-1,6710000038146973","-4,991000175476074","251,8000030517578","250,5","249,3999938964844","435,0","432,8999938964844","434,0","-1231,9000244140625","-407,6000061035156","-409,3999938964844","-413,7000122070313","-63,20000076293945","-72,80000305175781","6,199999809265137","3,299999952316284","1236,9000244140625","413,7000122070313","409,3999938964844","413,7000122070313","-0,9990000128746032","-0,984000027179718","1,0","1,0","49,900001525878906","1,899993896484375","0,7024939473679042","-1231,9000244140625","-3683,800048828125","1,0","0,5002499967813492","0,9659485723449203","0,10140967788343147","760,2249450683594","-0,9919242845107569","1,9099604180899101"
