Timestamp,smartmeter_Strom Phase L1,smartmeter_Strom Phase L2,smartmeter_Strom Phase L3,smartmeter_Strom gesamt,smartmeter_Spannung U1-N,smartmeter_Spannung U2-N,smartmeter_Spannung U3-N,smartmeter_Spannung U12,smartmeter_Spannung U23,smartmeter_Spannung U31,smartmeter_Wirkleistung gesamt,smartmeter_Wirkleistung Phase 1,smartmeter_Wirkleistung Phase 2,smartmeter_Wirkleistung Phase 3,smartmeter_Blindleistung gesamt,smartmeter_Blindleistung Phase 1,smartmeter_Blindleistung Phase 2,smartmeter_Blindleistung Phase 3,smartmeter_Scheinleistung gesamt,smartmeter_Scheinleistung Phase 1,smartmeter_Scheinleistung Phase 2,smartmeter_Scheinleistung Phase 3,smartmeter_Powerfactor gesamt,smartmeter_Powerfactor Phase 1,smartmeter_Powerfactor Phase 2,smartmeter_Powerfactor Phase 3,smartmeter_Frequenz,smartmeter_Spannungshub_rolling,smartmeter_Spannung_Varianz_rolling,smartmeter_P_max_rolling,smartmeter_P_min_rolling,smartmeter_Grenzwertverletzungen_rolling,smartmeter_CosPhi_Mittel_rolling,smartmeter_Spannung_Skew_rolling,smartmeter_Spannung_Kurtosis_rolling,smartmeter_P_Ramp_Rate_rolling,smartmeter_U_P_Korrelation_rolling,smartmeter_Phasen_Schieflast_rolling
2026-04-24 15:34:28,"-2,1679999828338623","-2,164999961853028","-2,1700000762939453","-6,502999782562256","253,3000030517578","250,8000030517578","250,5","436,5","434,1000061035156","436,2999877929688","-1616,800048828125","-537,2999877929688","-538,5999755859375","-540,0999755859375","-52,400001525878906","-70,4000015258789","10,5","7,400000095367432","1620,300048828125","541,4000244140625","538,7000122070312","540,0999755859375","1,0","-0,9919999837875366","1,0","1,0","49,900001525878906","0,4000091552734091","0,030001118992507653","-1467,4000244140625","-1630,5999755859375","4,0","0,5002499967813492","1,5395615637514253","2,888813538089895","100,2249755859375","0,638973114638318","1,5467665619144884"
2026-04-24 15:34:59,"-2,220000028610229","-2,227999925613404","-2,2330000400543213","-6,681000232696533","253,6999969482422","251,1999969482422","250,8999938964844","437,2000122070313","434,7999877929688","436,8999938964844","-1662,300048828125","-552,5","-555,2999877929688","-556,7999877929688","-27,5","-62,29999923706055","18,89999961853028","15,800000190734863","1669,699951171875","556,9000244140625","555,7000122070312","557,0","1,0","-0,9929999709129332","1,0","1,0","49,900001525878906","0,5","0,05666697186331591","-1479,5999755859375","-1662,300048828125","4,0","1,0","-4,5245988589354073e-05","-4,33915624077977","55,624969482421875","0,21943311669821278","1,6271430488081018"
2026-04-24 15:35:28,"-4,36899995803833","-4,39300012588501","-4,39900016784668","-13,16100025177002","255,6000061035156","252,8999938964844","252,6999969482422","440,2999877929688","437,7999877929688","440,2000122070313","-3323,89990234375","-1110,0","-1108,4000244140625","-1109,5","-46,09999847412109","-70,0","14,699999809265137","9,199999809265137","3330,300048828125","1112,199951171875","1108,5","1109,0999755859375","1,0","-0,9980000257492064","1,0","1,0","50,0","2,400009155273409","1,2566740926315876","-1616,800048828125","-3323,89990234375","4,0","1,0","1,7888382435166827","3,1978553910801253","467,9749450683594","-0,9848441253854445","1,3815413704634991"
2026-04-24 15:35:58,"-6,618000030517578","-6,65500020980835","-6,668000221252441","-19,950000762939453","257,0","254,3000030517578","254,1000061035156","442,7999877929688","440,2000122070313","442,6000061035156","-5075,0","-1695,0","-1689,699951171875","-1690,300048828125","-67,69999694824219","-74,9000015258789","12,600000381469728","0,0","5083,60009765625","1699,0","1692,0","1692,4000244140625","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906","3,6999969482421875","2,9666687011874964","-1616,800048828125","-5075,0","4,0","1,0","0,49316755177555754","-2,7758549829984798","867,9999694824219","-0,9904131461623072","1,8261271116123312"
2026-04-24 15:36:30,"-8,857999801635742","-8,907999992370605","-8,909000396728516","-26,674999237060547","258,29998779296875","255,5","255,3999938964844","444,8999938964844","442,3999938964844","444,7999877929688","-6832,10009765625","-2283,39990234375","-2273,199951171875","-2274,10009765625","-56,29999923706055","-73,0999984741211","16,700000762939453","0,0","6832,0","2284,5","2273,300048828125","2274,10009765625","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906","4,5999908447265625","3,8833185832290815","-1662,300048828125","-6832,10009765625","4,0","1,0","-0,3763586480608157","-0,6772661886429585","1303,8250122070312","-0,994482831517911","2,8875957935676912"
2026-04-24 15:37:04,"-11,119999885559082","-11,182000160217283","-11,18299961090088","-33,48500061035156","260,0","257,20001220703125","257,1000061035156","447,8999938964844","445,2999877929688","447,7999877929688","-8634,2001953125","-2887,89990234375","-2873,199951171875","-2872,60009765625","-33,5","-66,80000305175781","26,0","7,199999809265137","8633,7001953125","2887,699951171875","2873,300048828125","2872,60009765625","1,0","1,0","1,0","1,0","50,0","4,399993896484403","3,515820007383742","-3323,89990234375","-8634,2001953125","4,0","1,0","0,20104062670470602","-0,6738091240514823","1742,9750366210938","-0,9986897733931084","4,508314812513625"
2026-04-24 15:37:35,"-10,777000427246094","-10,836999893188477","-10,843999862670898","-32,45800018310547","259,79998779296875","256,8999938964844","256,79998779296875","447,3999938964844","444,7999877929688","447,2999877929688","-8361,099609375","-2796,300048828125","-2782,699951171875","-2783,39990234375","-32,5","-66,0999984741211","26,200000762939453","7,199999809265137","8363,900390625","2797,5","2782,800048828125","2783,39990234375","1,0","1,0","1,0","1,0","49,900001525878906","3,0","1,9758288574721314","-5075,0","-8634,2001953125","4,0","1,0","-0,6683482902357618","-2,115727349834712","1395,8502197265625","-0,9977523054874678","6,218175053441895"
2026-04-24 15:38:08,"-10,53499984741211","-10,59000015258789","-10,595999717712402","-31,72100067138672","259,29998779296875","256,5","256,3999938964844","446,6000061035156","444,1000061035156","446,6000061035156","-8158,5","-2728,10009765625","-2714,89990234375","-2715,300048828125","-54,0","-73,0","18,89999961853028","0,0","8159,5","2725,300048828125","2710,699951171875","2711,0","1,0","1,0","1,0","1,0","49,900001525878906","1,70001220703125","0,5766719564180581","-6832,10009765625","-8634,2001953125","4,0","1,0","-1,2057044811374606","0,8842602563794131","1008,72509765625","-0,9834249067897309","7,369671837460725"
2026-04-24 15:38:40,"-10,154999732971191","-10,213000297546388","-10,220999717712402","-30,59600067138672","259,29998779296875","256,6000061035156","256,5","446,7000122070313","444,2999877929688","446,6000061035156","-7870,10009765625","-2631,10009765625","-2619,199951171875","-2619,699951171875","-40,900001525878906","-68,80000305175781","23,299999237060547","4,599999904632568","7869,7998046875","2631,699951171875","2618,699951171875","2619,39990234375","1,0","1,0","1,0","1,0","50,0","0,70001220703125","0,1266699219128451","-7870,10009765625","-8634,2001953125","4,0","1,0","0,266212486887971","-4,483239348462863","641,550048828125","-0,9208246969649596","7,6406220526733"
2026-04-24 15:39:09,"-9,85099983215332","-9,904000282287598","-9,90999984741211","-29,665000915527344","259,0","256,29998779296875","256,1000061035156","446,2000122070313","443,7000122070313","446,0","-7627,5","-2549,89990234375","-2536,5","-2536,39990234375","-54,400001525878906","-73,0999984741211","18,700000762939453","0,0","7621,7001953125","2548,60009765625","2536,60009765625","2536,39990234375","1,0","1,0","1,0","1,0","49,900001525878906","0,79998779296875","0,10999715173055817","-7627,5","-8361,099609375","4,0","1,0","0,8771847474425454","1,9339454421660989","251,675048828125","-0,9096212704232245","7,415651690796427"
2026-04-24 15:39:41,"-9,71399974822998","-9,763999938964844","-9,770999908447266","-29,249000549316406","259,1000061035156","256,20001220703125","256,0","446,2000122070313","443,5","446,0","-7498,7998046875","-2507,5","-2500,10009765625","-2499,60009765625","-75,80000305175781","-80,19999694824219","11,300000190734863","-6,800000190734863","7512,89990234375","2513,10009765625","2500,10009765625","2499,60009765625","1,0","1,0","1,0","1,0","49,900001525878906","0,29998779296875","0,02249766040342969","-7498,7998046875","-8158,5","4,0","1,0","-0,3704507534733511","-3,9007879949199182","215,574951171875","-0,8131687999036687","6,607096731143073"
2026-04-24 15:40:15,"-9,494999885559082","-9,545000076293944","-9,550999641418455","-28,590999603271484","258,5","255,8999938964844","255,6000061035156","445,3999938964844","442,8999938964844","445,2000122070313","-7337,89990234375","-2452,300048828125","-2440,199951171875","-2439,800048828125","-36,59999847412109","-68,0999984741211","24,0","7,300000190734863","7331,60009765625","2451,300048828125","2440,39990234375","2439,800048828125","1,0","1,0","1,0","1,0","49,900001525878906","0,79998779296875","0,1158311971624486","-7337,89990234375","-7870,10009765625","4,0","1,0","-1,1986039267539381","1,9794595609208123","205,1500244140625","-0,872833752643522","6,506086925409717"
2026-04-24 15:40:48,"-8,862000465393066","-8,909000396728516","-8,911999702453613","-26,683000564575195","258,5","255,8999938964844","255,6000061035156","445,3999938964844","442,8999938964844","445,2000122070313","-6834,60009765625","-2283,89990234375","-2277,60009765625","-2276,699951171875","-55,59999847412109","-74,0","18,299999237060547","0,0","6841,7001953125","2287,199951171875","2277,699951171875","2276,699951171875","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906","0,600006103515625","0,10250132243829889","-6834,60009765625","-7627,5","4,0","1,0","0,08380962811707302","-5,518092006880205","258,875","-0,7664823738473553","5,804108883744784"
2026-04-24 15:41:21,"-7,874000072479248","-7,9120001792907715","-7,921999931335449","-23,71699905395508","257,6000061035156","255,1000061035156","254,8000030517578","444,0","441,5","443,7000122070313","-6058,5","-2024,0999755859373","-2017,0999755859373","-2017,199951171875","-61,29999923706055","-70,0","20,0","6,0","6057,5","2024,199951171875","2016,4000244140625","2016,800048828125","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906","1,5","0,38249938966144875","-6058,5","-7498,7998046875","4,0","1,0","-0,7133127550583435","1,785445042702566","392,25","-0,9372920016369843","4,865961023599167"
2026-04-24 15:41:52,"-8,392000198364258","-8,437000274658203","-8,435999870300293","-25,25","258,29998779296875","255,6000061035156","255,3999938964844","445,0","442,5","444,7999877929688","-6460,60009765625","-2162,60009765625","-2154,5","-2154,5","-61,5","-77,0","15,399999618530272","0,0","6473,10009765625","2163,89990234375","2154,60009765625","2154,5","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906","0,899993896484375","0,18249684657650064","-6058,5","-7337,89990234375","4,0","1,0","-1,728325015945888","2,918967143296758","460,5999755859375","-0,8525353189960061","4,929173669083163"
2026-04-24 15:42:24,"-8,817000389099121","-8,866999626159668","-8,868000030517578","-26,552000045776367","258,79998779296875","255,8999938964844","255,8000030517578","445,7000122070313","443,1000061035156","445,6000061035156","-6813,2001953125","-2277,800048828125","-2266,800048828125","-2267,89990234375","-52,70000076293945","-73,4000015258789","20,600000381469727","0,0","6813,60009765625","2278,699951171875","2266,89990234375","2267,89990234375","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906","1,199981689453125","0,25999308276670047","-6058,5","-6834,60009765625","4,0","1,0","-1,055999156604538","1,4998946583993629","508,5250244140625","-0,953978841479551","4,667701710127922"
2026-04-24 15:42:55,"-8,47599983215332","-8,524999618530273","-8,529999732971191","-25,5310001373291","257,5","254,8999938964844","254,8000030517578","443,7000122070313","441,3999938964844","443,6000061035156","-6527,89990234375","-2181,300048828125","-2170,300048828125","-2173,300048828125","-55,70000076293945","-74,0999984741211","18,39999961853028","0,0","6525,39990234375","2181,60009765625","2170,39990234375","2173,300048828125","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906","1,29998779296875","0,3766566976755499","-6058,5","-6813,2001953125","4,0","1,0","0,5191033941868551","-2,8610616716028883","454,025146484375","-0,712820096995905","5,108525026060032"
2026-04-24 15:43:28,"-8,140000343322754","-8,187999725341797","-8,189000129699707","-24,51700019836425","258,0","255,0","255,1999969482422","446,3999938964844","439,6000061035156","444,3999938964844","-6266,0","-2094,39990234375","-2085,300048828125","-2088,10009765625","-55,0","-74,4000015258789","19,39999961853028","0,0","6270,7998046875","2097,10009765625","2085,39990234375","2088,10009765625","1,0","-0,9990000128746032","1,0","1,0","50,0","1,29998779296875","0,2966601563002536","-6266,0","-6813,2001953125","4,0","1,0","0,0","0,05992196666895744","325,47509765625","-0,5796884903213235","5,27048505880018"
2026-04-24 15:44:02,"-7,275000095367432","-7,315000057220459","-7,317999839782715","-21,90800094604492","257,29998779296875","254,3999938964844","254,5","443,2999877929688","440,8999938964844","443,1000061035156","-5586,10009765625","-1866,300048828125","-1858,9000244140625","-1860,800048828125","-51,29999923706055","-73,19999694824219","18,39999961853028","3,299999952316284","5589,5","1867,800048828125","1860,9000244140625","1860,800048828125","1,0","-0,9990000128746032","1,0","1,0","50,0","1,5","0,4466642253106656","-5586,10009765625","-6813,2001953125","4,0","1,0","1,0049207828885751","0,056384620653821216","394,925048828125","-0,7562383372332779","5,062133072380552"
2026-04-24 15:44:32,"-6,433000087738037","-6,4720001220703125","-6,465000152587891","-19,3700008392334","257,1000061035156","253,8000030517578","254,6000061035156","444,6000061035156","438,0","443,1000061035156","-4933,2001953125","-1648,9000244140625","-1639,9000244140625","-1644,300048828125","-58,70000076293945","-76,19999694824219","17,5","0,0","4934,60009765625","1650,199951171875","1639,9000244140625","1644,300048828125","1,0","-0,9990000128746032","1,0","1,0","50,0","0,899993896484375","0,14916656500096034","-4933,2001953125","-6527,89990234375","4,0","1,0","1,002449055376891","0,9838097151465881","470,0","-0,7530535590140045","4,672634849698083"
2026-04-24 15:45:00,"-5,60699987411499","-5,638999938964844","-5,645999908447266","-16,892000198364258","256,6000061035156","254,0","253,8000030517578","442,1000061035156","439,7000122070313","442,0","-4301,2998046875","-1435,5","-1430,0999755859375","-1430,5999755859375","-49,400001525878906","-71,0","16,100000381469727","5,400000095367432","4295,7001953125","1434,800048828125","1430,199951171875","1430,5999755859375","1,0","-0,9990000128746032","1,0","1,0","50,0","1,399993896484375","0,33666300463236354","-4301,2998046875","-6266,0","4,0","1,0","0,49147613901663173","1,070012294498481","556,6500244140625","-0,9806466485750073","3,997039533822742"
2026-04-24 15:45:32,"-4,870999813079834","-4,900000095367432","-4,90500020980835","-14,675999641418455","255,8999938964844","253,3000030517578","253,1000061035156","440,8999938964844","438,5","440,7999877929688","-3719,199951171875","-1240,699951171875","-1238,0","-1239,0999755859375","-45,400001525878906","-68,4000015258789","16,200000762939453","6,599999904632568","3719,0","1241,5999755859375","1238,0999755859375","1239,0999755859375","1,0","-0,9980000257492064","1,0","1,0","50,0","1,3999938964843466","0,3891663615752523","-3719,199951171875","-5586,10009765625","4,0","1,0","-0,880491866145874","-0,4575275922337543","636,7000122070312","-0,9665378511049306","3,1712712696103114"
2026-04-24 15:46:02,"-4,65500020980835","-4,681000232696533","-4,685999870300293","-14,022000312805176","254,5","252,1000061035156","251,8999938964844","438,7000122070313","436,3999938964844","438,5","-3527,89990234375","-1176,199951171875","-1177,4000244140625","-1178,0999755859375","-62,0","-72,9000015258789","10,800000190734863","0,0","3536,0","1180,300048828125","1177,4000244140625","1178,0999755859375","1,0","-0,9980000257492064","1,0","1,0","50,0","2,600006103515625","1,2758405558615327","-3527,89990234375","-4933,2001953125","4,0","1,0","-0,9789342501454129","0,534762150032611","514,550048828125","-0,8992333412252586","2,4507047944569518"
2026-04-24 15:46:28,"-4,376999855041504","-4,396999835968018","-4,40399980545044","-13,173999786376951","255,6999969482422","253,0","252,6999969482422","440,5","437,8999938964844","440,2000122070313","-3332,5","-1111,699951171875","-1109,800048828125","-1110,9000244140625","-46,20000076293945","-69,4000015258789","16,0","7,099999904632568","3334,60009765625","1113,9000244140625","1109,9000244140625","1110,699951171875","1,0","-0,9980000257492064","1,0","1,0","50,0","2,100006103515625","0,7625027974723829","-3332,5","-4301,2998046875","4,0","1,0","-0,8203868737946085","1,6401880034872622","400,175048828125","-0,6876511744915493","1,5640852145630408"
2026-04-24 15:46:59,"-3,694000005722046","-3,7070000171661377","-3,7160000801086426","-11,116999626159668","255,1999969482422","252,6000061035156","252,3000030517578","439,7000122070313","437,2000122070313","439,5","-2805,0","-935,0","-934,0999755859376","-935,0","-58,29999923706055","-73,4000015258789","11,199999809265137","3,700000047683716","2806,5","937,4000244140624","934,0999755859376","935,0","1,0","-0,996999979019165","1,0","1,0","50,0","1,3999938964844034","0,3891638183661384","-2805,0","-3719,199951171875","4,0","1,0","-0,8804467590559449","-0,45764070767257614","374,074951171875","-0,17243771601407454","0,9480276891030879"
2026-04-24 15:47:29,"-3,621999979019165","-3,640000104904175","-3,642999887466431","-10,904999732971191","255,0","252,1999969482422","252,1000061035156","439,2000122070313","436,7000122070313","439,1000061035156","-2741,199951171875","-913,7999877929688","-914,7999877929688","-916,0999755859376","-46,70000076293945","-70,0999984741211","15,5","7,699999809265137","2749,60009765625","918,5","914,9000244140624","916,2000122070312","1,0","-0,996999979019165","1,0","1,0","50,0","1,1999969482421875","0,2466652425166671","-2741,199951171875","-3527,89990234375","4,0","1,0","0,0","0,7111219730595266","244,5","0,1914939766767885","0,8969227042642345"
2026-04-24 15:47:59,"-3,440000057220459","-3,4579999446868896","-3,4590001106262207","-10,357000350952148","254,6999969482422","252,1999969482422","251,8999938964844","438,7999877929688","436,2999877929688","438,5","-2606,800048828125","-868,5999755859375","-868,7000122070312","-869,4000244140625","-25,799999237060547","-62,20000076293945","21,5","14,800000190734863","2609,5","871,5999755859375","869,7999877929688","870,5999755859375","1,0","-0,996999979019165","1,0","1,0","50,0","1,0","0,17666636149375606","-2606,800048828125","-3332,5","4,0","1,0","0,6464044919167456","0,7070343878343408","230,27496337890625","-0,96884747866314","0,7656701497749618"
2026-04-24 15:48:31,"-2,9730000495910645","-2,9809999465942383","-2,9809999465942383","-8,916000366210938","253,8000030517578","251,3000030517578","250,8999938964844","437,3999938964844","434,8999938964844","437,0","-2239,60009765625","-745,7999877929688","-746,4000244140625","-747,2999877929688","-45,0","-68,80000305175781","14,399999618530272","9,300000190734863","2235,699951171875","746,5","744,0","745,0999755859375","1,0","-0,9950000047683716","1,0","1,0","50,0","1,399993896484375","0,38249710083916216","-2239,60009765625","-2805,0","4,0","1,0","-1,3833470426258587","1,8401187993383683","273,2249755859375","-0,999563778221446","0,7159424407203636"
2026-04-24 15:49:02,"-2,325999975204468","-2,3340001106262207","-2,33899998664856","-6,999000072479248","254,0","251,3000030517578","251,0","437,6000061035156","435,0","437,2999877929688","-1746,800048828125","-581,0999755859375","-582,2000122070312","-583,4000244140625","-26,0","-62,09999847412109","19,600000381469727","16,399999618530273","1750,4000244140625","584,2000122070312","582,5","583,5999755859375","1,0","-0,9940000176429749","0,9990000128746032","1,0","50,0","1,1999969482421875","0,32249816895206823","-1746,800048828125","-2741,199951171875","4,0","1,0","0,12968741850643706","-4,114878175687059","264,54998779296875","-0,8147732713285181","0,8736317291174355"
2026-04-24 15:49:31,"-1,906999945640564","-1,8969999551773071","-1,9040000438690183","-5,708000183105469","254,1999969482422","251,6999969482422","251,3000030517578","438,1000061035156","435,6000061035156","437,7000122070313","-1420,5999755859375","-471,7999877929688","-473,0","-474,3999938964844","-61,20000076293945","-74,0","7,5","5,199999809265137","1424,5","476,8999938964844","473,0","474,3999938964844","-0,9990000128746032","-0,9879999756813048","1,0","1,0","50,0","0,899993896484375","0,1491647847584311","-1420,5999755859375","-2606,800048828125","4,0","0,5002499967813492","1,0024239625231752","0,9839084050357148","330,1499938964844","-0,42541820416730874","0,9106403104689097"
2026-04-24 15:50:00,"-1,3250000476837158","-1,3020000457763672","-1,3040000200271606","-3,930999994277954","252,6999969482422","250,0","249,8000030517578","435,2999877929688","432,7999877929688","435,1000061035156","-953,0","-315,20001220703125","-319,20001220703125","-320,79998779296875","-33,70000076293945","-64,30000305175781","15,800000190734863","14,600000381469728","964,0","323,20001220703125","319,6000061035156","321,20001220703125","1,0","-0,9810000061988832","0,9980000257492064","0,9980000257492064","50,0","1,5","0,44916783651624365","-953,0","-2239,60009765625","3,0","0,5002499967813492","-1,6518342781062625","2,8743334857514498","413,45001220703125","-0,6096862427835908","1,5227706518375719"
