Timestamp,smartmeter_Strom Phase L1,smartmeter_Strom Phase L2,smartmeter_Strom Phase L3,smartmeter_Strom gesamt,smartmeter_Spannung U1-N,smartmeter_Spannung U2-N,smartmeter_Spannung U3-N,smartmeter_Spannung U12,smartmeter_Spannung U23,smartmeter_Spannung U31,smartmeter_Wirkleistung gesamt,smartmeter_Wirkleistung Phase 1,smartmeter_Wirkleistung Phase 2,smartmeter_Wirkleistung Phase 3,smartmeter_Blindleistung gesamt,smartmeter_Blindleistung Phase 1,smartmeter_Blindleistung Phase 2,smartmeter_Blindleistung Phase 3,smartmeter_Scheinleistung gesamt,smartmeter_Scheinleistung Phase 1,smartmeter_Scheinleistung Phase 2,smartmeter_Scheinleistung Phase 3,smartmeter_Powerfactor gesamt,smartmeter_Powerfactor Phase 1,smartmeter_Powerfactor Phase 2,smartmeter_Powerfactor Phase 3,smartmeter_Frequenz,smartmeter_Spannungshub_rolling,smartmeter_Spannung_Varianz_rolling,smartmeter_P_max_rolling,smartmeter_P_min_rolling,smartmeter_Grenzwertverletzungen_rolling,smartmeter_CosPhi_Mittel_rolling,smartmeter_Spannung_Skew_rolling,smartmeter_Spannung_Kurtosis_rolling,smartmeter_P_Ramp_Rate_rolling,smartmeter_U_P_Korrelation_rolling,smartmeter_Phasen_Schieflast_rolling
2026-04-24 22:05:15,"-6,559000015258789","-6,585999965667725","-6,5980000495910645","-19,74300003051757","256,79998779296875","254,8999938964844","254,0","443,1000061035156","440,7000122070313","442,2999877929688","-5034,2001953125","-1681,300048828125","-1676,0","-1674,0","-28,200000762939453","-59,70000076293945","22,5","8,899999618530273","5031,10009765625","1680,800048828125","1676,199951171875","1674,0999755859375","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906","3,8999938964843466","3,513341064564853","-3941,60009765625","-5034,2001953125","3,0","1,0","-1,9516039327223145","3,828887240784997","474,10009765625","-0,9840696925376027","2,701790122398635"
2026-04-24 22:05:46,"-6,313000202178955","-6,339000225067139","-6,3480000495910645","-19,0","256,6000061035156","254,8000030517578","253,8999938964844","442,7999877929688","440,5","442,1000061035156","-4835,39990234375","-1614,0","-1611,5","-1609,800048828125","-42,5","-64,0","13,300000190734863","0,0","4832,7998046875","1613,800048828125","1610,4000244140625","1608,5","1,0","-0,9990000128746032","1,0","1,0","50,0","0,399993896484375","0,02916666679087439","-4749,0","-5034,2001953125","4,0","1,0","-0,7530822472966602","0,34300069176062387","364,400146484375","-0,8697622153464103","2,822724486386913"
2026-04-24 22:06:18,"-6,548999786376953","-6,567999839782715","-6,585999965667725","-19,702999114990234","256,8999938964844","255,1000061035156","254,1999969482422","443,3999938964844","441,0","442,6000061035156","-5015,60009765625","-1674,300048828125","-1673,699951171875","-1671,699951171875","-61,20000076293945","-71,0999984741211","9,899999618530272","0,0","5023,2001953125","1677,699951171875","1673,699951171875","1671,699951171875","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906","0,5","0,04916554774781817","-4749,0","-5034,2001953125","4,0","1,0","-0,48162567749300456","-1,6990023777059005","186,8251953125","-0,9634465307073148","2,6243716686210936"
2026-04-24 22:06:49,"-7,116000175476074","-7,14300012588501","-7,1570000648498535","-21,416000366210938","257,29998779296875","255,3999938964844","254,5","444,0","441,5","443,2000122070313","-5469,39990234375","-1826,300048828125","-1821,800048828125","-1819,699951171875","-43,400001525878906","-65,19999694824219","17,299999237060547","4,400000095367432","5468,39990234375","1826,699951171875","1821,9000244140625","1819,699951171875","1,0","-0,9990000128746032","1,0","1,0","50,0","0,699981689453125","0,0866630046318298","-4835,39990234375","-5469,39990234375","4,0","1,0","0,9407253263273866","1,500000000000142","279,5001220703125","-0,9830417177399947","2,6545817746428337"
2026-04-24 22:07:19,"-7,744999885559082","-7,77400016784668","-7,789000034332275","-23,308000564575195","257,79998779296875","256,0","255,1999969482422","444,8999938964844","442,7000122070313","444,2000122070313","-5967,7998046875","-1992,5","-1987,5","-1985,199951171875","-49,59999847412109","-66,0","16,399999618530273","0,0","5965,60009765625","1992,699951171875","1987,5999755859373","1985,199951171875","1,0","-0,9990000128746032","1,0","1,0","50,0","1,199981689453125","0,26999226895474177","-4835,39990234375","-5967,7998046875","4,0","1,0","0,4562115054334706","-0,9519522268224225","332,800048828125","-0,9957545849488395","2,6445862867453247"
2026-04-24 22:07:50,"-7,941999912261963","-7,979000091552734","-7,989999771118164","-23,910999298095703","257,8999938964844","256,1000061035156","255,1999969482422","445,1000061035156","442,7000122070313","444,2999877929688","-6120,39990234375","-2044,300048828125","-2039,5999755859373","-2036,4000244140625","-35,0","-61,59999847412109","22,39999961853028","8,100000381469727","6119,2001953125","2044,699951171875","2038,699951171875","2035,699951171875","1,0","-0,9990000128746032","1,0","1,0","50,0","1,0","0,21583272299420994","-5015,60009765625","-6120,39990234375","4,0","1,0","-0,5609561581550094","-2,4782003388417735","321,25","-0,9991395345121978","3,1098467238138108"
2026-04-24 22:08:21,"-9,597000122070312","-9,633999824523926","-9,645999908447266","-28,87700080871582","259,0","257,1000061035156","256,29998779296875","446,8999938964844","444,6000061035156","446,2999877929688","-7426,39990234375","-2480,89990234375","-2474,699951171875","-2470,699951171875","-54,0","-69,30000305175781","15,199999809265137","0,0","7427,39990234375","2481,800048828125","2474,699951171875","2470,699951171875","1,0","1,0","1,0","1,0","49,900001525878906","1,70001220703125","0,513341064487295","-5469,39990234375","-7426,39990234375","4,0","1,0","1,174587105657326","2,2083766305010233","602,699951171875","-0,9990727057993168","4,054335294180401"
2026-04-24 22:08:52,"-9,569000244140623","-9,609999656677246","-9,618000030517578","-28,79700088500977","259,20001220703125","257,29998779296875","256,5","447,2999877929688","444,8999938964844","446,6000061035156","-7420,5","-2478,699951171875","-2469,5","-2465,699951171875","-25,700000762939453","-58,20000076293945","25,0","7,400000095367432","7411,7998046875","2476,5","2469,60009765625","2465,699951171875","1,0","1,0","1,0","1,0","50,0","1,4000244140625","0,5291803996855077","-5967,7998046875","-7426,39990234375","4,0","1,0","0,04871401901989923","-5,5342853595257955","490,7249755859375","-0,993106329103774","4,882414883731258"
2026-04-24 22:09:23,"-9,588000297546388","-9,626999855041504","-9,645000457763672","-28,86000061035156","259,29998779296875","257,20001220703125","256,5","447,2999877929688","444,7999877929688","446,6000061035156","-7428,89990234375","-2482,10009765625","-2474,699951171875","-2472,0","-61,20000076293945","-70,80000305175781","13,399999618530272","-3,799999952316284","7426,10009765625","2482,10009765625","2473,699951171875","2470,199951171875","1,0","1,0","1,0","1,0","49,900001525878906","1,399993896484375","0,4166697185331711","-6120,39990234375","-7428,89990234375","4,0","1,0","-1,7846851572271505","3,2237073068624156","368,2249755859375","-0,9812507132830836","5,256623547841629"
2026-04-24 22:09:56,"-10,222000122070312","-10,260000228881836","-10,27400016784668","-30,756000518798828","260,0","257,8999938964844","257,0","448,5","445,8999938964844","447,7000122070313","-7925,7998046875","-2649,199951171875","-2643,300048828125","-2638,199951171875","-63,20000076293945","-71,5999984741211","13,800000190734863","-5,5","7934,10009765625","2652,39990234375","2643,39990234375","2638,199951171875","1,0","1,0","1,0","1,0","50,0","1,0","0,18916585296395208","-7420,5","-7925,7998046875","4,0","1,0","1,5041225933033087","2,646315679718793","454,2999267578125","-0,9583274851955155","5,639414726062375"
2026-04-24 22:10:28,"-10,14799976348877","-10,187000274658203","-10,196999549865724","-30,53199958801269","259,6000061035156","257,70001220703125","256,79998779296875","447,8999938964844","445,5","447,2000122070313","-7872,39990234375","-2631,199951171875","-2622,5","-2617,5","-66,5999984741211","-71,5999984741211","12,0","-7,0","7870,39990234375","2630,199951171875","2622,60009765625","2617,5","1,0","1,0","1,0","1,0","50,0","0,79998779296875","0,12916615814904656","-7420,5","-7925,7998046875","4,0","1,0","0,888593736149195","-0,5820892813274767","141,14990234375","-0,9181589047448939","6,087760156521462"
2026-04-24 22:11:00,"-10,126999855041504","-10,17199993133545","-10,184000015258787","-30,482999801635746","259,5","257,5","256,70001220703125","447,7000122070313","445,2999877929688","447,0","-7855,39990234375","-2625,0","-2616,0","-2612,199951171875","-27,299999237060547","-59,79999923706055","25,299999237060547","7,199999809265137","7852,89990234375","2624,39990234375","2616,10009765625","2612,199951171875","1,0","1,0","1,0","1,0","50,0","0,70001220703125","0,08666910813192812","-7428,89990234375","-7925,7998046875","4,0","1,0","0,9405661519191003","1,4998374856463172","143,9249267578125","-0,7692603093450745","6,060110669190767"
2026-04-24 22:11:29,"-9,477999687194824","-9,517999649047852","-9,527999877929688","-28,52400016784668","259,1000061035156","256,79998779296875","256,5","446,7000122070313","444,5","446,5","-7333,7001953125","-2450,10009765625","-2442,199951171875","-2441,60009765625","-30,200000762939453","-61,59999847412109","24,799999237060547","6,5","7336,0","2452,0","2442,300048828125","2441,60009765625","1,0","1,0","1,0","1,0","50,0","0,899993896484375","0,13666503907494437","-7333,7001953125","-7925,7998046875","4,0","1,0","1,8751792800967246e-13","1,1385601482331715","272,2498779296875","-0,8699364916969929","5,938775244667671"
2026-04-24 22:12:02,"-8,776000022888184","-8,810999870300293","-8,824999809265137","-26,41200065612793","259,0","256,6000061035156","256,1000061035156","446,7999877929688","444,2999877929688","446,0","-6785,39990234375","-2267,60009765625","-2259,0","-2258,699951171875","-46,70000076293945","-66,0","19,299999237060547","0,0","6786,5","2268,60009765625","2260,89990234375","2257,10009765625","1,0","1,0","1,0","1,0","50,0","0,600006103515625","0,08666707358015745","-6785,39990234375","-7872,39990234375","4,0","1,0","3,713194871142208e-13","-4,890407526722768","285,0999755859375","-0,9453174157263362","5,82609236306153"
2026-04-24 22:12:33,"-8,236000061035156","-8,262999534606934","-8,281000137329102","-24,780000686645508","258,3999938964844","256,20001220703125","255,8000030517578","445,6000061035156","443,3999938964844","445,2999877929688","-6353,7001953125","-2121,800048828125","-2117,199951171875","-2114,5","-66,9000015258789","-72,4000015258789","12,199999809265137","-6,099999904632568","6354,10009765625","2123,5","2115,199951171875","2115,300048828125","1,0","-0,9990000128746032","1,0","1,0","50,0","1,100006103515625","0,2066695149988194","-6353,7001953125","-7855,39990234375","4,0","1,0","-0,6386568052876194","1,5000000000000497","379,6749267578125","-0,9529022116619432","5,015658439137595"
2026-04-24 22:13:02,"-7,395999908447266","-7,426000118255615","-7,440000057220459","-22,261999130249023","257,6000061035156","255,8000030517578","255,0","444,6000061035156","442,2999877929688","443,8999938964844","-5683,60009765625","-1897,9000244140625","-1896,699951171875","-1894,5999755859373","-67,30000305175781","-72,5999984741211","10,300000190734863","-5,0","5693,2998046875","1901,9000244140625","1896,800048828125","1894,5999755859373","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906","1,5","0,4758324178401548","-5683,60009765625","-7333,7001953125","4,0","1,0","-1,0076408591354677","-0,35981738452787937","542,949951171875","-0,9622829996555594","3,789819333641008"
2026-04-24 22:13:32,"-7,099999904632568","-7,135000228881836","-7,144000053405762","-21,378999710083008","257,3999938964844","255,3999938964844","254,6000061035156","444,0","441,6000061035156","443,3999938964844","-5460,5","-1823,5999755859373","-1819,199951171875","-1816,300048828125","-32,79999923706055","-60,70000076293945","21,600000381469727","6,099999904632568","5460,0","1824,199951171875","1819,300048828125","1816,4000244140625","1,0","-0,9990000128746032","1,0","1,0","50,0","1,600006103515625","0,5466662597997821","-5460,5","-6785,39990234375","4,0","1,0","0,4750289001290164","-2,716152659884777","468,300048828125","-0,9983200662067225","3,5227587245220873"
2026-04-24 22:14:04,"-5,928999900817871","-5,949999809265137","-5,960000038146973","-17,839000701904297","256,79998779296875","255,0","254,0","443,2000122070313","440,7999877929688","442,2999877929688","-4542,2001953125","-1516,0","-1514,0","-1512,0","-31,39999961853028","-61,59999847412109","20,799999237060547","9,199999809265137","4543,60009765625","1517,300048828125","1514,199951171875","1512,0","1,0","-0,9990000128746032","1,0","1,0","50,0","1,600006103515625","0,4366701253845237","-4542,2001953125","-6353,7001953125","4,0","1,0","0,43661945745084285","1,1655940093799781","560,7999267578125","-0,9832394363118873","2,7592306099768935"
2026-04-24 22:14:32,"-5,652999877929688","-5,671999931335449","-5,684999942779541","-17,010000228881836","256,70001220703125","254,8000030517578","253,8000030517578","442,7999877929688","440,3999938964844","442,0","-4325,7001953125","-1443,800048828125","-1441,699951171875","-1440,0999755859375","-73,30000305175781","-75,4000015258789","6,599999904632568","-4,5","4329,2001953125","1446,0999755859375","1442,300048828125","1440,800048828125","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906","0,899993896484375","0,19583333345752876","-4325,7001953125","-5683,60009765625","4,0","1,0","0,1298565738233033","-4,772835188380352","507,0","-0,998028468059785","2,3003933389920035"
2026-04-24 22:15:03,"-3,150000095367432","-3,1530001163482666","-3,1640000343322754","-9,47700023651123","254,6999969482422","252,6999969482422","252,0","439,3999938964844","437,0","438,7999877929688","-2373,300048828125","-791,4000244140625","-790,2999877929688","-793,9000244140625","-44,20000076293945","-66,30000305175781","14,0","8,100000381469727","2383,39990234375","796,7000122070312","792,5999755859375","794,0","1,0","-0,9959999918937684","1,0","1,0","49,900001525878906","2,6999969482421875","1,3799985759542377","-2373,300048828125","-5460,5","4,0","1,0","-1,5717505265035199","2,9283031086893665","827,5750122070312","-0,9924077294926935","2,3440131029035554"
2026-04-24 22:15:32,"-4,183000087738037","-4,186999797821045","-4,201000213623047","-12,571000099182127","255,6999969482422","253,8999938964844","252,8999938964844","441,2999877929688","438,8999938964844","440,3999938964844","-3176,39990234375","-1059,5999755859375","-1059,199951171875","-1059,300048828125","-36,400001525878906","-63,400001525878906","17,700000762939453","9,199999809265137","3181,60009765625","1062,800048828125","1059,300048828125","1059,4000244140625","1,0","-0,9980000257492064","1,0","1,0","49,900001525878906","2,0999908447265625","0,9691690064501071","-2373,300048828125","-4542,2001953125","4,0","1,0","-0,8041565767752803","-1,4770084613653385","972,574951171875","-0,9941633655960813","1,4771635219150352"
2026-04-24 22:16:03,"-4,0","-4,007999897003174","-4,021999835968018","-12,029999732971191","255,3999938964844","253,5","252,6999969482422","440,7000122070313","438,2999877929688","440,0","-3040,800048828125","-1014,0999755859376","-1011,7999877929688","-1012,7999877929688","-25,200000762939453","-59,09999847412109","21,100000381469727","12,800000190734863","3040,199951171875","1015,2000122070312","1012,0","1012,9000244140624","1,0","-0,9980000257492064","1,0","1,0","49,900001525878906","2,0000152587890625","0,6891780599641341","-2373,300048828125","-4325,7001953125","4,0","1,0","0,5125944956795195","1,0289464272811575","776,8999633789062","-0,9946017509245302","1,2654759990570577"
2026-04-24 22:16:34,"-3,868000030517578","-3,871000051498413","-3,88700008392334","-11,62600040435791","255,3000030517578","253,5","252,6000061035156","440,6000061035156","438,2000122070313","439,7999877929688","-2935,300048828125","-979,2000122070312","-977,5","-978,2999877929688","-27,0","-60,09999847412109","20,299999237060547","12,699999809265137","2936,699951171875","980,5","977,7000122070312","978,4000244140624","1,0","-0,9980000257492064","1,0","1,0","49,900001525878906","1,0","0,17583318076019236","-2373,300048828125","-3176,39990234375","4,0","1,0","-1,0070486009311366","1,8293996826443308","749,1499633789062","-0,9885818419041946","1,0141847926349499"
2026-04-24 22:17:06,"-1,7419999837875366","-1,722000002861023","-1,7280000448226929","-5,203999996185303","253,8999938964844","252,1999969482422","251,3000030517578","438,2000122070313","436,0","437,5","-1283,699951171875","-427,0","-426,7999877929688","-429,7999877929688","-19,299999237060547","-58,20000076293945","20,700000762939453","17,5","1290,0","431,6000061035156","427,6000061035156","430,6000061035156","1,0","-0,9900000095367432","0,9990000128746032","0,9990000128746032","50,0","1,800003051757784","0,6425026448753769","-1283,699951171875","-3176,39990234375","4,0","1,0","-1,7247532405230313","3,2345287024713514","673,949951171875","-0,9942451667218588","0,9723018341853484"
2026-04-24 22:17:36,"-1,6399999856948853","-1,6019999980926514","-1,6130000352859497","-4,8480000495910645","253,6999969482422","252,1000061035156","251,1000061035156","438,0","435,7000122070313","437,1000061035156","-1196,0","-397,7000122070313","-397,7000122070313","-400,5","-25,100000381469727","-60,20000076293945","18,600000381469727","16,399999618530273","1198,0999755859375","401,2000122070313","396,7999877929688","400,0","1,0","-0,9900000095367432","0,9990000128746032","0,9990000128746032","49,900001525878906","1,699996948242216","0,8091693115420387","-1196,0","-3040,800048828125","4,0","1,0","-0,031942841149622425","-5,693955116583141","495,0999755859375","-0,9984578301149066","1,3244040978218925"
2026-04-24 22:18:07,"-2,1630001068115234","-2,140000104904175","-2,1519999504089355","-6,454999923706055","254,0","252,3000030517578","251,5","438,3999938964844","436,2999877929688","437,7000122070313","-1608,699951171875","-535,5","-534,5","-537,0999755859375","-58,400001525878906","-71,19999694824219","8,199999809265137","4,5","1611,4000244140625","539,5999755859375","534,5","537,0999755859375","-0,9990000128746032","-0,99099999666214","1,0","1,0","49,900001525878906","1,600006103515625","0,5291712443188608","-1196,0","-2935,300048828125","4,0","0,5002499967813492","1,8217301591767496","3,4651069623445245","564,375","-0,9939452615092463","1,3639602891767988"
2026-04-24 22:18:37,"-2,109999895095825","-2,0969998836517334","-2,1059999465942383","-6,313000202178955","254,1000061035156","252,3000030517578","251,6000061035156","438,5","436,2999877929688","437,8999938964844","-1567,199951171875","-521,4000244140625","-522,7999877929688","-525,7000122070312","-29,600000381469727","-61,5","17,700000762939453","14,100000381469728","1575,800048828125","526,7000122070312","523,0999755859375","525,9000244140625","1,0","-0,9929999709129332","0,9990000128746032","1,0","49,900001525878906","0,4000091552734091","0,02916793825953205","-1196,0","-1608,699951171875","4,0","0,5002499967813492","-0,7527496777699989","0,34264190798308647","548,375","-0,8929987467779685","1,6996283395917773"
2026-04-24 22:19:09,"-1,36899995803833","-1,3350000381469729","-1,343000054359436","-4,046999931335449","253,6000061035156","251,8999938964844","251,0","437,7000122070313","435,5","436,8999938964844","-987,2999877929688","-327,20001220703125","-327,5","-330,6000061035156","-27,0","-61,0","18,0","15,899999618530272","991,9000244140624","332,8999938964844","328,0","331,0","1,0","-0,9800000190734864","0,9990000128746032","1,0","50,0","0,5","0,05666697186335535","-987,2999877929688","-1608,699951171875","4,0","0,5002499967813492","4,524598836438922e-05","-4,339156240787361","280,44996643066406","-0,9675073463341315","1,7508977490292024"
2026-04-24 22:19:37,"-0,8040000200271606","-0,7149999737739563","-0,7149999737739563","-2,233999967575073","253,1999969482422","251,1999969482422","250,6000061035156","436,7999877929688","434,5","436,2999877929688","-494,7000122070313","-163,60000610351562","-163,60000610351562","-167,39999389648438","-38,70000076293945","-65,80000305175781","14,0","13,0","507,3999938964844","175,89999389648438","164,10000610351562","167,3000030517578","-0,996999979019165","-0,9300000071525574","0,9959999918937684","0,996999979019165","49,900001525878906","0,9000091552734091","0,1691687520554115","-494,7000122070313","-1608,699951171875","4,0","0,0010000020265579224","-0,7006693052759789","-1,652997966809636","381,6749725341797","-0,9911674726447242","1,8952353163266171"
2026-04-24 22:20:02,"0,6150000095367432","0,4990000128746032","0,4650000035762787","1,5789999961853027","252,3000030517578","250,5","249,6000061035156","435,3999938964844","433,0","434,6000061035156","284,5","96,5999984741211","96,1999969482422","91,5999984741211","-27,5","-62,20000076293945","16,299999237060547","14,800000190734863","264,5","104,3000030517578","82,0","78,0999984741211","0,9890000224113464","0,7900000214576721","-0,9879999756813048","-0,9829999804496764","49,900001525878906","1,800003051757784","0,5800026448753529","284,5","-1567,199951171875","3,0","0,49800001084804535","-0,6972678564631617","0,5486887967759095","473,29998779296875","-0,9960560207619399","2,2619887511964367"
