Timestamp,smartmeter_Strom Phase L1,smartmeter_Strom Phase L2,smartmeter_Strom Phase L3,smartmeter_Strom gesamt,smartmeter_Spannung U1-N,smartmeter_Spannung U2-N,smartmeter_Spannung U3-N,smartmeter_Spannung U12,smartmeter_Spannung U23,smartmeter_Spannung U31,smartmeter_Wirkleistung gesamt,smartmeter_Wirkleistung Phase 1,smartmeter_Wirkleistung Phase 2,smartmeter_Wirkleistung Phase 3,smartmeter_Blindleistung gesamt,smartmeter_Blindleistung Phase 1,smartmeter_Blindleistung Phase 2,smartmeter_Blindleistung Phase 3,smartmeter_Scheinleistung gesamt,smartmeter_Scheinleistung Phase 1,smartmeter_Scheinleistung Phase 2,smartmeter_Scheinleistung Phase 3,smartmeter_Powerfactor gesamt,smartmeter_Powerfactor Phase 1,smartmeter_Powerfactor Phase 2,smartmeter_Powerfactor Phase 3,smartmeter_Frequenz,smartmeter_Spannungshub_rolling,smartmeter_Spannung_Varianz_rolling,smartmeter_P_max_rolling,smartmeter_P_min_rolling,smartmeter_Grenzwertverletzungen_rolling,smartmeter_CosPhi_Mittel_rolling,smartmeter_Spannung_Skew_rolling,smartmeter_Spannung_Kurtosis_rolling,smartmeter_P_Ramp_Rate_rolling,smartmeter_U_P_Korrelation_rolling,smartmeter_Phasen_Schieflast_rolling
2026-04-24 22:28:58,"-7,586999893188477","-7,616000175476074","-7,629000186920166","-22,832000732421875","258,1000061035156","256,0","255,1000061035156","445,2000122070313","442,6000061035156","444,3999938964844","-5845,2998046875","-1953,300048828125","-1947,199951171875","-1944,699951171875","-41,400001525878906","-64,5","18,299999237060547","4,699999809265137","5846,39990234375","1954,300048828125","1948,0999755859373","1945,5","1,0","1,0","1,0","1,0","50,0","0,600006103515625","0,07583343509275275","-5249,7001953125","-5845,2998046875","4,0","1,0","-0,32326802271769656","-3,0326486237236736","347,14990234375","-0,990562219322176","3,5466554999953037"
2026-04-24 22:29:28,"-7,842000007629394","-7,868000030517578","-7,882999897003174","-23,58699989318848","258,3999938964844","256,20001220703125","255,3999938964844","445,6000061035156","443,0","444,8999938964844","-6045,39990234375","-2020,0999755859373","-2013,699951171875","-2011,5","-60,5","-71,4000015258789","10,800000190734863","0,0","6044,39990234375","2020,5","2013,0","2010,9000244140625","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906","0,699981689453125","0,08332926438501961","-5429,7998046875","-6045,39990234375","4,0","1,0","0,0","0,9119015563271429","198,9249267578125","-0,9889834839412784","3,819091895630554"
2026-04-24 22:30:00,"-8,527000427246094","-8,560999870300293","-8,57699966430664","-25,665000915527344","259,0","256,79998779296875","256,0","446,6000061035156","444,0","446,0","-6589,60009765625","-2202,10009765625","-2196,699951171875","-2193,89990234375","-71,0999984741211","-74,4000015258789","9,5","-6,199999809265137","6595,7001953125","2204,89990234375","2196,800048828125","2193,89990234375","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906","1,0","0,2024987793217189","-5664,60009765625","-6589,60009765625","4,0","1,0","1,248306656342721","0,9762039440022363","289,9500732421875","-0,9953121003792673","3,955498144679029"
2026-04-24 22:30:32,"-9,197999954223633","-9,239999771118164","-9,24899959564209","-27,687000274658203","259,0","256,6000061035156","256,20001220703125","446,5","444,0","446,1000061035156","-7109,5","-2375,800048828125","-2368,300048828125","-2367,10009765625","-52,29999923706055","-69,4000015258789","17,100000381469727","0,0","7114,5","2378,89990234375","2368,300048828125","2367,10009765625","1,0","1,0","1,0","1,0","49,900001525878906","0,899993896484375","0,2024987793217189","-5845,2998046875","-7109,5","4,0","1,0","-0,37034357883002006","-3,901383410016397","361,2249755859375","-0,9212176616629126","4,443649035917278"
2026-04-24 22:31:02,"-9,821999549865724","-9,861000061035156","-9,87600040435791","-29,55900001525879","259,1000061035156","257,20001220703125","256,3999938964844","447,1000061035156","444,7000122070313","446,3999938964844","-7603,7998046875","-2540,699951171875","-2533,199951171875","-2529,800048828125","-32,900001525878906","-60,5","22,700000762939453","4,800000190734863","7604,10009765625","2541,0","2533,300048828125","2529,800048828125","1,0","1,0","1,0","1,0","49,900001525878906","0,70001220703125","0,10250284833213082","-6045,39990234375","-7603,7998046875","4,0","1,0","-1,8664542083616193","3,619241179729766","439,625","-0,8562195378369976","4,731934326050096"
2026-04-24 22:31:33,"-10,59000015258789","-10,631999969482422","-10,647000312805176","-31,86899948120117","259,8999938964844","257,79998779296875","257,20001220703125","448,6000061035156","446,2000122070313","447,8999938964844","-8221,7001953125","-2747,199951171875","-2738,60009765625","-2735,800048828125","-41,20000076293945","-62,09999847412109","20,89999961853028","0,0","8222,5","2745,800048828125","2737,10009765625","2733,60009765625","1,0","1,0","1,0","1,0","49,900001525878906","0,899993896484375","0,18999674481649875","-6589,60009765625","-8221,7001953125","4,0","1,0","1,9319126599639198","3,7506569249658774","544,0750732421875","-0,8547147958545629","5,100209560805974"
2026-04-24 22:32:08,"-10,567999839782717","-10,600000381469728","-10,61400032043457","-31,768999099731445","260,1000061035156","258,1000061035156","257,3999938964844","448,7000122070313","446,3999938964844","448,1000061035156","-8211,2001953125","-2744,10009765625","-2735,39990234375","-2729,39990234375","-73,5999984741211","-75,0","9,899999618530272","-8,399999618530273","8205,2998046875","2742,39990234375","2733,39990234375","2729,39990234375","1,0","1,0","1,0","1,0","49,900001525878906","1,100006103515625","0,30916575117347345","-7109,5","-8221,7001953125","4,0","1,0","0,08290475032968048","-5,211112722791386","410,6500244140625","-0,9402556753700987","5,905979521500467"
2026-04-24 22:32:37,"-10,821000099182127","-10,862000465393066","-10,878000259399414","-32,56100082397461","260,1000061035156","258,20001220703125","257,3999938964844","448,7999877929688","446,5","448,1000061035156","-8411,7998046875","-2810,0","-2803,10009765625","-2798,199951171875","-64,9000015258789","-72,0","12,0","-4,800000190734863","8412,2998046875","2810,89990234375","2803,10009765625","2798,199951171875","1,0","1,0","1,0","1,0","49,900001525878906","1,0","0,2266658529018435","-7603,7998046875","-8411,7998046875","4,0","1,0","-1,7791527843469777","3,134836284402443","330,824951171875","-0,9696922517680245","6,209315949601394"
2026-04-24 22:33:08,"-10,107999801635742","-10,145999908447266","-10,163999557495115","-30,417999267578125","259,70001220703125","257,8999938964844","257,1000061035156","448,2000122070313","446,0","447,5","-7844,60009765625","-2620,39990234375","-2614,60009765625","-2610,800048828125","-28,299999237060547","-59,59999847412109","23,600000381469727","7,699999809265137","7846,89990234375","2621,199951171875","2614,699951171875","2610,89990234375","1,0","1,0","1,0","1,0","49,900001525878906","0,399993896484375","0,03666605637409235","-7844,60009765625","-8411,7998046875","4,0","1,0","-0,8544365940133019","-1,289916538326965","349,0499267578125","-0,8898061035522955","6,023696420801065"
2026-04-24 22:33:39,"-10,045000076293944","-10,07800006866455","-10,095999717712402","-30,2189998626709","259,70001220703125","258,1000061035156","257,20001220703125","448,3999938964844","446,2000122070313","447,6000061035156","-7796,2001953125","-2603,39990234375","-2598,5","-2594,300048828125","-53,400001525878906","-68,5","15,0","0,0","7797,60009765625","2604,699951171875","2598,5","2594,300048828125","1,0","1,0","1,0","1,0","49,900001525878906","0,399993896484375","0,05333170574158872","-7796,2001953125","-8411,7998046875","4,0","1,0","0,0","-6,00000000000303","206,6748046875","-0,9585827344880923","5,677110087019459"
2026-04-24 22:34:12,"-10,111000061035156","-10,151000022888184","-10,170000076293944","-30,43199920654297","259,3999938964844","257,79998779296875","256,8999938964844","447,8999938964844","445,7000122070313","447,1000061035156","-7849,0","-2619,199951171875","-2614,699951171875","-2610,39990234375","-21,299999237060547","-56,79999923706055","26,700000762939453","8,699999809265137","7845,2001953125","2619,800048828125","2614,89990234375","2610,39990234375","1,0","1,0","1,0","1,0","49,900001525878906","0,70001220703125","0,08250244148076023","-7796,2001953125","-8411,7998046875","4,0","1,0","0,516826760378774","1,6491433896444594","217,249755859375","-0,8447073149555832","4,929382323084134"
2026-04-24 22:34:42,"-8,427000045776367","-8,458999633789062","-8,475000381469727","-25,36100006103516","258,5","256,70001220703125","255,8999938964844","446,1000061035156","443,8999938964844","445,3999938964844","-6509,10009765625","-2174,0","-2168,60009765625","-2166,300048828125","-25,799999237060547","-61,400001525878906","22,600000381469727","5,400000095367432","6512,2998046875","2176,0","2169,300048828125","2167,0","1,0","1,0","1,0","1,0","49,900001525878906","1,20001220703125","0,3225057984236672","-6509,10009765625","-7849,0","4,0","1,0","-1,6584903187803892","2,6153204254889175","502,0748291015625","-0,9627772514072714","4,435483367816747"
2026-04-24 22:35:12,"-7,767000198364258","-7,796000003814697","-7,810999870300293","-23,374000549316406","258,0","256,3999938964844","255,5","445,3999938964844","443,2999877929688","444,7000122070313","-6002,89990234375","-2004,199951171875","-1996,0999755859373","-1993,5","-28,100000381469727","-59,29999923706055","23,799999237060547","7,300000190734863","5990,7998046875","2000,9000244140625","1996,199951171875","1993,5","1,0","1,0","1,0","1,0","49,900001525878906","1,70001220703125","0,6200044759704385","-6002,89990234375","-7849,0","4,0","1,0","-0,21301603618596834","-3,49474296300626","486,824951171875","-0,9831217228948853","4,622003724064932"
2026-04-24 22:35:43,"-7,28000020980835","-7,302000045776367","-7,320000171661377","-21,902000427246094","257,79998779296875","256,20001220703125","255,3000030517578","445,1000061035156","442,8999938964844","444,2999877929688","-5605,0","-1871,199951171875","-1868,5","-1866,5","-20,89999961853028","-56,79999923706055","25,799999237060547","10,0","5607,60009765625","1872,300048828125","1868,699951171875","1866,5","1,0","1,0","1,0","1,0","50,0","1,600006103515625","0,5091677856786762","-5605,0","-7849,0","4,0","1,0","1,1126305033804305","0,5009708137163464","574,199951171875","-0,9969644027942015","4,073062533373175"
2026-04-24 22:36:12,"-7,081999778747559","-7,10699987411499","-7,117000102996826","-21,30599975585937","257,5","256,0","255,1000061035156","444,7000122070313","442,6000061035156","443,8999938964844","-5457,2998046875","-1821,300048828125","-1816,199951171875","-1813,699951171875","-55,900001525878906","-69,0","13,100000381469728","0,0","5449,60009765625","1819,5999755859373","1816,199951171875","1813,699951171875","1,0","-0,9990000128746032","1,0","1,0","50,0","1,0","0,176667887407032","-5457,2998046875","-6509,10009765625","4,0","1,0","0,6464413240430519","0,7069283068244339","597,925048828125","-0,9834756119706467","3,9413285384901524"
2026-04-24 22:36:45,"-6,60699987411499","-6,627999782562256","-6,645999908447266","-19,881000518798828","256,8999938964844","255,5","254,6000061035156","443,7000122070313","441,7000122070313","442,8999938964844","-5071,5","-1691,9000244140625","-1690,5999755859375","-1688,9000244140625","-44,0","-64,4000015258789","16,600000381469727","3,700000047683716","5072,7998046875","1693,199951171875","1690,699951171875","1688,9000244140625","1,0","-0,9990000128746032","1,0","1,0","50,0","1,100006103515625","0,2300006103856984","-5071,5","-6002,89990234375","4,0","1,0","-1,0153738156611563","0,5785557511227832","359,4000244140625","-0,9626016985774011","3,3292867431732622"
2026-04-24 22:37:18,"-5,98799991607666","-6,006999969482422","-6,025000095367432","-18,020000457763672","256,8999938964844","255,1999969482422","254,3999938964844","443,3999938964844","441,2999877929688","442,7999877929688","-4594,2001953125","-1533,300048828125","-1530,9000244140625","-1530,0","-39,70000076293945","-60,900001525878906","21,799999237060547","10,100000381469728","4596,10009765625","1534,4000244140625","1531,0999755859375","1530,5","1,0","-0,9990000128746032","1,0","1,0","50,0","0,899993896484375","0,2024987793216977","-4594,2001953125","-5605,0","4,0","1,0","0,37034357883002006","-3,9013834100163436","352,1749267578125","-0,8949391995883896","2,360611242837779"
2026-04-24 22:37:49,"-5,335999965667725","-5,352000236511231","-5,368000030517578","-16,055999755859375","256,5","254,8000030517578","254,0","442,7000122070313","440,6000061035156","442,1000061035156","-4092,39990234375","-1365,0999755859375","-1360,5","-1360,199951171875","-26,89999961853028","-59,79999923706055","21,5","11,199999809265137","4084,39990234375","1363,300048828125","1360,699951171875","1360,300048828125","1,0","-0,9990000128746032","1,0","1,0","50,0","1,0","0,17000040691344057","-4092,39990234375","-5457,2998046875","4,0","1,0","0,7133810511250829","1,7855002573551157","378,1500244140625","-0,9252151697513654","2,4575782086643083"
2026-04-24 22:38:24,"-5,210999965667725","-5,2210001945495605","-5,234000205993652","-15,666000366210938","256,3999938964844","254,6000061035156","253,8000030517578","442,5","440,2000122070313","441,7999877929688","-3979,300048828125","-1327,9000244140625","-1326,5","-1326,199951171875","-60,09999847412109","-71,19999694824219","11,0","0,0","3983,300048828125","1330,5","1326,5","1326,199951171875","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906","0,5","0,06916595459913825","-3979,300048828125","-5071,5","4,0","1,0","-0,12370692815784015","-5,2900805086195195","369,49993896484375","-0,9201000376627048","1,7160637068387645"
2026-04-24 22:38:56,"-6,093999862670898","-6,113999843597412","-6,126999855041504","-18,334999084472656","257,1000061035156","255,5","254,5","443,8999938964844","441,6000061035156","443,0","-4674,5","-1560,0999755859375","-1559,300048828125","-1557,300048828125","-39,400001525878906","-64,80000305175781","18,600000381469727","6,800000190734863","4679,10009765625","1562,300048828125","1559,4000244140625","1557,300048828125","1,0","-0,9990000128746032","1,0","1,0","50,0","0,70001220703125","0,10916880293126614","-3979,300048828125","-4674,5","4,0","1,0","0,22875023499701394","-3,868803177002098","446,8499755859375","-0,9878508205893435","1,7005022878005032"
2026-04-24 22:39:31,"-6,936999797821045","-6,965000152587891","-6,97599983215332","-20,87800025939941","257,79998779296875","255,8999938964844","255,1000061035156","444,7999877929688","442,5","444,1000061035156","-5342,10009765625","-1783,800048828125","-1778,9000244140625","-1777,5","-45,70000076293945","-66,5999984741211","17,299999237060547","3,5999999046325684","5340,0","1783,5","1778,9000244140625","1777,5","1,0","-0,9990000128746032","1,0","1,0","50,0","1,399993896484375","0,4166625977183161","-3979,300048828125","-5342,10009765625","4,0","1,0","0,8922985088918605","-0,9236861629572939","494,425048828125","-0,9999149415545326","2,101051877924009"
2026-04-24 22:40:00,"-7,407000064849853","-7,431000232696533","-7,447000026702881","-22,28499984741211","258,1000061035156","256,20001220703125","255,5","445,3999938964844","443,1000061035156","444,7999877929688","-5708,7998046875","-1906,5999755859373","-1901,800048828125","-1900,4000244140625","-36,0","-63,5","21,200000762939453","6,199999809265137","5707,60009765625","1906,699951171875","1901,4000244140625","1899,5","1,0","-0,9990000128746032","1,0","1,0","50,0","1,70001220703125","0,5766689047062004","-3979,300048828125","-5708,7998046875","4,0","1,0","-0,5480585570516618","-1,7137049976081045","460,64990234375","-0,9993661837135904","2,2273319231367195"
2026-04-24 22:40:33,"-6,593999862670898","-6,611000061035156","-6,627999782562256","-19,81100082397461","257,20001220703125","255,5","254,6000061035156","444,0","441,7000122070313","443,2000122070313","-5061,5","-1690,0","-1686,4000244140625","-1685,0","-57,5","-70,5","11,699999809265137","0,0","5057,10009765625","1689,300048828125","1684,5","1683,199951171875","1,0","-0,9990000128746032","1,0","1,0","50,0","1,0","0,2299955242002821","-4674,5","-5708,7998046875","4,0","1,0","0,29014646750777157","-3,9581418700256297","594,1998901367188","-0,9535961148274827","2,6453302066462308"
2026-04-24 22:41:06,"-5,146999835968018","-5,158999919891357","-5,172999858856201","-15,479000091552734","256,20001220703125","254,3999938964844","253,6000061035156","442,1000061035156","439,8999938964844","441,5","-3928,60009765625","-1311,300048828125","-1308,5","-1309,199951171875","-57,20000076293945","-68,69999694824219","11,5","0,0","3932,60009765625","1314,0","1309,4000244140625","1309,199951171875","1,0","-0,9990000128746032","1,0","1,0","50,0","1,899993896484375","0,7024891155306024","-3928,60009765625","-5708,7998046875","4,0","1,0","-0,9659429239521906","0,10146467600516829","703,6248779296875","-0,9884505485883363","2,649083042780376"
2026-04-24 22:41:37,"-5,888999938964844","-5,908999919891357","-5,922999858856201","-17,72100067138672","257,1000061035156","255,3000030517578","254,3999938964844","443,7000122070313","441,3999938964844","442,8999938964844","-4517,39990234375","-1508,0","-1505,5","-1504,199951171875","-17,399999618530273","-56,70000076293945","25,600000381469727","13,699999809265137","4519,7001953125","1509,699951171875","1505,699951171875","1504,300048828125","1,0","-0,9990000128746032","1,0","1,0","50,0","1,899993896484375","0,6033296712363502","-3928,60009765625","-5708,7998046875","4,0","1,0","0,0","1,4173454415229134","683,9248046875","-0,9701310691096583","2,3048950667095474"
2026-04-24 22:42:09,"-5,90399980545044","-5,920000076293945","-5,933000087738037","-17,756999969482422","257,0","255,1999969482422","254,3000030517578","443,5","441,2000122070313","442,7999877929688","-4526,39990234375","-1511,9000244140625","-1507,5","-1506,0","-35,70000076293945","-62,59999847412109","19,299999237060547","7,400000095367432","4525,60009765625","1511,9000244140625","1507,5999755859375","1506,0","1,0","-0,9990000128746032","1,0","1,0","50,0","1,0","0,20916473392084142","-3928,60009765625","-5061,5","4,0","1,0","-1,811042548509528","3,3802482585465654","594,4998779296875","-0,9062098866897331","2,2586112452756177"
2026-04-24 22:42:39,"-4,921000003814697","-4,935999870300293","-4,947000026702881","-14,803999900817873","256,20001220703125","254,3999938964844","253,6000061035156","442,1000061035156","439,8999938964844","441,5","-3757,39990234375","-1253,800048828125","-1251,800048828125","-1251,699951171875","-37,29999923706055","-63,5","18,299999237060547","7,800000190734863","3759,199951171875","1255,4000244140625","1252,0","1251,699951171875","1,0","-0,9990000128746032","1,0","1,0","50,0","0,899993896484375","0,24249501549636698","-3757,39990234375","-4526,39990234375","4,0","1,0","0,035594511825212304","-5,7948481398113385","624,9249267578125","-0,9802753044687554","1,9099241931375501"
2026-04-24 22:43:11,"-4,218999862670898","-4,227000236511231","-4,243000030517578","-12,689000129699709","255,8000030517578","254,1000061035156","253,3000030517578","441,5","439,3999938964844","440,7999877929688","-3213,0","-1071,300048828125","-1070,5","-1071,0999755859375","-18,39999961853028","-57,20000076293945","23,39999961853028","15,399999618530272","3214,89990234375","1072,800048828125","1070,800048828125","1072,5999755859375","1,0","-0,9980000257492064","1,0","1,0","50,0","1,3000030517578125","0,3958315531684204","-3213,0","-4526,39990234375","4,0","1,0","-0,3162282936936624","-3,976317588763589","477,7999267578125","-0,9932449053479865","1,6497110567266495"
2026-04-24 22:43:43,"-3,680999994277954","-3,681999921798706","-3,694999933242798","-11,0600004196167","255,3999938964844","253,3999938964844","253,0","440,6000061035156","438,5","440,2000122070313","-2794,10009765625","-931,2999877929688","-930,9000244140624","-931,7999877929688","-50,29999923706055","-66,5999984741211","16,0","7,900000095367432","2796,199951171875","934,0","930,2000122070312","931,9000244140624","1,0","-0,9980000257492064","1,0","1,0","49,900001525878906","1,6000061035155966","0,4666697184826602","-2794,10009765625","-4526,39990234375","4,0","1,0","0,7527934377261077","0,3427495227009736","435,324951171875","-0,9976818591048082","1,2796023311387033"
2026-04-24 22:44:13,"-2,680000066757202","-2,664999961853028","-2,680000066757202","-8,024999618530273","254,8000030517578","253,1999969482422","252,1999969482422","439,8999938964844","437,6000061035156","439,0","-2012,800048828125","-670,2999877929688","-670,9000244140625","-672,2999877929688","-58,79999923706055","-71,80000305175781","8,899999618530273","4,0","2018,0999755859373","674,7000122070312","671,0","672,2999877929688","1,0","-0,9950000047683716","1,0","1,0","50,0","1,4000091552734375","0,3566715495350194","-2012,800048828125","-3757,39990234375","4,0","1,0","-0,4224783533810054","-0,41619768312038374","628,3999633789062","-0,9990917649349653","0,7695564214468757"
2026-04-24 22:44:43,"-1,5490000247955322","-1,5230000019073486","-1,527999997138977","-4,599999904632568","254,0","252,3999938964844","251,3999938964844","438,5","436,2999877929688","437,6000061035156","-1125,300048828125","-374,0","-376,6000061035156","-379,0","-37,59999847412109","-64,69999694824219","14,5","12,5","1137,9000244140625","381,6000061035156","376,8999938964844","379,2999877929688","1,0","-0,9860000014305116","0,9990000128746032","0,9990000128746032","50,0","1,8000030517578125","0,6133329264508967","-1125,300048828125","-3213,0","4,0","1,0","-0,5995767089937729","-0,7683734381678615","658,0249633789062","-0,9993533479026614","1,0985596019193322"
2026-04-24 22:45:15,"-1,2050000429153442","-1,1579999923706057","-1,1649999618530271","-3,5280001163482666","253,6000061035156","252,0","250,8999938964844","437,7999877929688","435,5","436,8999938964844","-849,7999877929688","-281,8999938964844","-282,5","-285,29998779296875","-40,5","-66,0999984741211","13,600000381469728","11,899999618530272","858,0","289,5","282,79998779296875","284,8999938964844","-0,9990000128746032","-0,9739999771118164","0,9990000128746032","0,9990000128746032","49,900001525878906","1,7999877929688068","0,6499933878852286","-849,7999877929688","-2794,10009765625","4,0","0,5002499967813492","0,2480648104099661","-2,513669949102855","590,8000030517578","-0,9955237264191743","1,4481598013722399"
