Timestamp,smartmeter_Strom Phase L1,smartmeter_Strom Phase L2,smartmeter_Strom Phase L3,smartmeter_Strom gesamt,smartmeter_Spannung U1-N,smartmeter_Spannung U2-N,smartmeter_Spannung U3-N,smartmeter_Spannung U12,smartmeter_Spannung U23,smartmeter_Spannung U31,smartmeter_Wirkleistung gesamt,smartmeter_Wirkleistung Phase 1,smartmeter_Wirkleistung Phase 2,smartmeter_Wirkleistung Phase 3,smartmeter_Blindleistung gesamt,smartmeter_Blindleistung Phase 1,smartmeter_Blindleistung Phase 2,smartmeter_Blindleistung Phase 3,smartmeter_Scheinleistung gesamt,smartmeter_Scheinleistung Phase 1,smartmeter_Scheinleistung Phase 2,smartmeter_Scheinleistung Phase 3,smartmeter_Powerfactor gesamt,smartmeter_Powerfactor Phase 1,smartmeter_Powerfactor Phase 2,smartmeter_Powerfactor Phase 3,smartmeter_Frequenz,smartmeter_Spannungshub_rolling,smartmeter_Spannung_Varianz_rolling,smartmeter_P_max_rolling,smartmeter_P_min_rolling,smartmeter_Grenzwertverletzungen_rolling,smartmeter_CosPhi_Mittel_rolling,smartmeter_Spannung_Skew_rolling,smartmeter_Spannung_Kurtosis_rolling,smartmeter_P_Ramp_Rate_rolling,smartmeter_U_P_Korrelation_rolling,smartmeter_Phasen_Schieflast_rolling
2026-04-24 16:51:32,"-9,149999618530272","-9,197999954223633","-9,208000183105469","-27,55599975585937","261,20001220703125","258,5","257,70001220703125","450,0","447,0","449,2999877929688","-7136,2001953125","-2386,699951171875","-2375,5","-2371,60009765625","-42,09999847412109","-72,80000305175781","23,299999237060547","7,300000190734863","7134,2001953125","2386,800048828125","2375,699951171875","2371,60009765625","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906","1,600006103515625","0,4358366903991901","-5517,10009765625","-7136,2001953125","4,0","1,0","0,6647317551271954","1,6392371381146802","643,9500732421875","-0,8606210368402196","5,772943152414762"
2026-04-24 16:52:00,"-9,123000144958496","-9,175000190734863","-9,185999870300291","-27,483999252319336","261,0","258,0","257,29998779296875","451,7000122070313","443,8999938964844","448,7999877929688","-7102,60009765625","-2376,800048828125","-2364,699951171875","-2361,0","-30,200000762939453","-68,5999984741211","27,100000381469727","11,199999809265137","7103,7998046875","2377,800048828125","2364,89990234375","2361,0","1,0","1,0","1,0","1,0","49,900001525878906","1,0","0,24917012546078213","-6402,10009765625","-7136,2001953125","4,0","1,0","0,1025441027422365","-5,0272031891548","413,175048828125","-0,7262727256898145","7,214229035619102"
2026-04-24 16:52:28,"-8,967000007629395","-9,017000198364258","-9,02299976348877","-27,006999969482425","260,70001220703125","257,8999938964844","257,20001220703125","449,1000061035156","446,0","448,5","-6984,39990234375","-2336,0","-2323,800048828125","-2319,5","-57,5","-76,0","18,39999961853028","0,0","6978,0","2334,5","2323,89990234375","2319,5","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906","0,9000244140625","0,1533398438852234","-6984,39990234375","-7136,2001953125","4,0","1,0","-0,5996217896783284","-0,7681172332233306","221,47509765625","-0,756093072737815","8,046101085751864"
2026-04-24 16:52:54,"-8,71500015258789","-8,76200008392334","-8,777000427246094","-26,253999710083008","261,0","258,1000061035156","257,3999938964844","449,5","446,3999938964844","448,8999938964844","-6789,7998046875","-2271,39990234375","-2261,699951171875","-2257,10009765625","-74,0999984741211","-83,0","11,899999618530272","-3,0","6792,0","2273,0","2261,800048828125","2257,10009765625","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906","0,5","0,04249959314720194","-6789,7998046875","-7136,2001953125","4,0","1,0","-0,7131761591449919","1,785334626892201","112,8251953125","-0,33319323152432867","7,990406996672991"
2026-04-24 16:53:20,"-8,51200008392334","-8,560999870300293","-8,564000129699707","-25,636999130249023","260,29998779296875","257,29998779296875","257,0","448,2000122070313","445,7000122070313","448,1000061035156","-6610,2001953125","-2210,89990234375","-2199,60009765625","-2199,60009765625","-51,400001525878906","-74,4000015258789","19,39999961853028","3,5","6611,5","2212,10009765625","2201,699951171875","2198,60009765625","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906","0,70001220703125","0,11000325530631143","-6610,2001953125","-7102,60009765625","4,0","1,0","-1,0964900577786587","-0,04915879268471812","131,5","-0,6918432474533889","7,661765054429798"
2026-04-24 16:53:50,"-8,447999954223633","-8,493000030517578","-8,501999855041504","-25,44300079345703","260,6000061035156","257,79998779296875","257,1000061035156","448,8999938964844","445,8999938964844","448,2999877929688","-6564,0","-2195,10009765625","-2187,0","-2183,800048828125","-56,29999923706055","-74,5999984741211","18,200000762939453","0,0","6568,39990234375","2197,39990234375","2187,10009765625","2183,800048828125","1,0","-0,9990000128746032","1,0","1,0","50,0","0,70001220703125","0,08333638519846558","-6564,0","-6984,39990234375","4,0","1,0","-0,00015222769856640872","0,9119507962942919","134,6500244140625","-0,5058226236268899","7,051914029690256"
2026-04-24 16:54:17,"-8,324999809265137","-8,375","-8,383000373840332","-25,08300018310547","260,3999938964844","257,6000061035156","256,8999938964844","448,6000061035156","445,5","447,8999938964844","-6472,2001953125","-2164,300048828125","-2155,199951171875","-2151,39990234375","-68,0999984741211","-80,5999984741211","12,5","0,0","6472,2001953125","2165,39990234375","2155,199951171875","2151,39990234375","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906","0,70001220703125","0,09583638515192361","-6472,2001953125","-6789,7998046875","4,0","1,0","1,137554596980412","0,757388391500859","128,0499267578125","-0,8013921704522181","6,569328662773278"
2026-04-24 16:54:47,"-7,848999977111816","-7,8979997634887695","-7,90500020980835","-23,652000427246094","260,0","257,29998779296875","256,5","447,8999938964844","444,8999938964844","447,2999877929688","-6091,89990234375","-2036,5999755859373","-2029,699951171875","-2025,5999755859373","-50,09999847412109","-74,0","18,799999237060547","4,900000095367432","6093,7001953125","2038,199951171875","2029,300048828125","2026,0999755859373","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906","0,600006103515625","0,06250101731345299","-6091,89990234375","-6610,2001953125","4,0","1,0","-0,5598593751591587","0,9278187614452271","174,4749755859375","-0,8230162217384024","6,134120831632092"
2026-04-24 16:55:17,"-7,775000095367432","-7,817999839782715","-7,830999851226807","-23,42399978637696","260,29998779296875","257,70001220703125","256,70001220703125","450,7999877929688","443,2000122070313","447,7000122070313","-6036,10009765625","-2017,699951171875","-2012,9000244140625","-2008,699951171875","-53,79999923706055","-77,0999984741211","18,39999961853028","4,800000190734863","6042,89990234375","2021,0999755859373","2013,0","2008,699951171875","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906","0,600006103515625","0,06250101731345299","-6036,10009765625","-6564,0","4,0","1,0","-0,5598593751591587","0,9278187614452271","143,5250244140625","-0,8012877781881236","5,6289671304718745"
2026-04-24 16:55:47,"-7,754000186920166","-7,795000076293945","-7,803999900817871","-23,35300064086914","260,20001220703125","257,3999938964844","256,6000061035156","450,3999938964844","442,7999877929688","447,5","-6020,10009765625","-2013,199951171875","-2004,0999755859373","-2001,0","-61,900001525878906","-79,0","17,100000381469727","0,0","6019,5","2014,199951171875","2004,199951171875","2001,0","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906","0,399993896484375","0,02916514089520569","-6020,10009765625","-6472,2001953125","4,0","1,0","-0,7529422271001597","0,34357458721355805","135,9749755859375","-0,5861664538319559","5,758143139015823"
2026-04-24 16:56:14,"-8,067999839782715","-8,109999656677246","-8,116999626159668","-24,31599998474121","260,3999938964844","257,8999938964844","256,8999938964844","451,1000061035156","443,5","447,8999938964844","-6270,39990234375","-2096,300048828125","-2089,300048828125","-2084,699951171875","-76,5999984741211","-84,0999984741211","14,199999809265137","0,0","6275,5","2098,89990234375","2090,60009765625","2086,0","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906","0,399993896484375","0,02916514089520569","-6020,10009765625","-6270,39990234375","4,0","1,0","-0,7529422271001597","0,34357458721355805","175,5999755859375","-0,49078399854616156","5,561199782679788"
2026-04-24 16:56:42,"-8,72599983215332","-8,770999908447266","-8,78499984741211","-26,28199958801269","260,8999938964844","258,3999938964844","257,3999938964844","449,7000122070313","446,6000061035156","448,7999877929688","-6798,7001953125","-2273,300048828125","-2264,89990234375","-2259,5","-45,0","-72,5999984741211","21,5","6,0","6798,0","2273,39990234375","2265,0","2259,5","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906","0,699981689453125","0,0966642253709024","-6020,10009765625","-6798,7001953125","4,0","1,0","1,5971466046020146","2,7040500274398553","212,5999755859375","-0,9896820485890976","5,909972220177009"
2026-04-24 16:57:12,"-7,889999866485596","-7,934999942779541","-7,941999912261963","-23,76700019836425","260,5","257,79998779296875","256,79998779296875","451,1000061035156","443,2999877929688","447,8999938964844","-6131,5","-2050,0","-2043,300048828125","-2038,4000244140625","-80,30000305175781","-84,5999984741211","9,0","-4,699999809265137","6134,0","2052,199951171875","2043,300048828125","2038,4000244140625","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906","0,699981689453125","0,0866630046305084","-6020,10009765625","-6798,7001953125","4,0","1,0","0,9407253263273866","1,5000000000025437","365,4500732421875","-0,9411306993868767","6,239943426726574"
2026-04-24 16:57:42,"-6,63100004196167","-6,665999889373779","-6,679999828338623","-19,975000381469727","259,6000061035156","257,1000061035156","256,0","447,3999938964844","444,2999877929688","446,5","-5135,39990234375","-1716,199951171875","-1711,5999755859375","-1707,5","-43,29999923706055","-71,69999694824219","19,799999237060547","8,399999618530273","5136,89990234375","1717,5","1711,800048828125","1707,5","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906","1,29998779296875","0,2966611735355091","-5135,39990234375","-6798,7001953125","4,0","1,0","-1,039688090138849","1,9686613668111619","610,47509765625","-0,9875801115632323","5,7427578060508395"
2026-04-24 16:58:12,"-5,544000148773193","-5,574999809265137","-5,586999893188477","-16,70599937438965","258,8999938964844","256,5","255,3999938964844","446,2999877929688","443,2999877929688","445,3999938964844","-4282,0","-1430,0999755859375","-1427,0999755859375","-1424,5999755859375","-66,5","-78,0999984741211","11,600000381469728","0,0","4283,60009765625","1431,699951171875","1427,199951171875","1424,5999755859375","1,0","-0,9980000257492064","1,0","1,0","49,900001525878906","2,0","0,8091657511723415","-4282,0","-6798,7001953125","4,0","1,0","-0,32871816948039667","-2,486544774987358","761,2501220703125","-0,9978061664953966","4,970884652844841"
2026-04-24 16:58:40,"-6,005000114440918","-6,039000034332275","-6,051000118255615","-18,09499931335449","259,20001220703125","256,6000061035156","255,5","448,8999938964844","441,2000122070313","445,7000122070313","-4641,39990234375","-1550,800048828125","-1547,300048828125","-1543,199951171875","-51,70000076293945","-74,5999984741211","16,600000381469727","6,199999809265137","4643,2998046875","1552,5999755859375","1547,4000244140625","1542,300048828125","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906","1,600006103515625","0,48333333339441237","-4282,0","-6131,5","4,0","1,0","1,071319784827534","0,8832060289172787","719,0250244140625","-0,9996626420186154","4,183341382865161"
2026-04-24 16:59:09,"-5,814000129699707","-5,841000080108643","-5,853000164031982","-17,507999420166016","258,79998779296875","256,5","255,1999969482422","448,3999938964844","440,7999877929688","445,1000061035156","-4486,7001953125","-1498,5","-1495,9000244140625","-1492,199951171875","-52,09999847412109","-74,5","15,600000381469728","6,0","4486,89990234375","1499,5999755859375","1495,800048828125","1491,4000244140625","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906","0,800018310546875","0,1291727703055958","-4282,0","-5135,39990234375","4,0","1,0","0,8885140069439831","-0,5821973741286754","590,89990234375","-0,932572090664438","3,51903554621609"
2026-04-24 16:59:37,"-5,216000080108643","-5,250999927520752","-5,25600004196167","-15,722999572753906","258,5","256,1000061035156","254,8999938964844","447,7999877929688","440,2000122070313","444,6000061035156","-4018,60009765625","-1341,699951171875","-1341,800048828125","-1338,0","-50,5","-73,5999984741211","15,899999618530272","7,099999904632568","4024,89990234375","1344,9000244140625","1341,9000244140625","1338,0999755859375","1,0","-0,9980000257492064","1,0","1,0","49,900001525878906","0,70001220703125","0,08333638519901128","-4018,60009765625","-4641,39990234375","4,0","1,0","0,0001522276984187333","0,9119507962734641","458,89990234375","-0,8901921326198012","2,972353629722667"
2026-04-24 17:00:05,"-4,702000141143799","-4,7230000495910645","-4,736999988555908","-14,161999702453612","258,0","255,6999969482422","254,6000061035156","444,7999877929688","441,8999938964844","443,8999938964844","-3622,89990234375","-1208,699951171875","-1206,0","-1203,800048828125","-72,4000015258789","-80,0999984741211","7,699999809265137","0,0","3618,89990234375","1208,9000244140625","1206,0","1203,800048828125","1,0","-0,9980000257492064","1,0","1,0","49,900001525878906","1,20001220703125","0,2558365886402871","-3622,89990234375","-4641,39990234375","4,0","1,0","-0,2607567340297398","-0,1013574113297473","344,4749755859375","-0,9786101926956459","2,897457129883358"
2026-04-24 17:00:32,"-3,982000112533569","-4,005000114440918","-4,006999969482422","-11,994000434875488","257,3999938964844","254,8999938964844","254,1000061035156","445,7999877929688","438,5","442,7999877929688","-3052,199951171875","-1017,9000244140624","-1017,7000122070312","-1016,5","-36,20000076293945","-68,9000015258789","19,299999237060547","13,300000190734863","3054,800048828125","1020,2000122070312","1017,9000244140624","1017,2999877929688","1,0","-0,9980000257492064","1,0","1,0","50,0","1,399993896484375","0,3758314005869412","-3052,199951171875","-4486,7001953125","4,0","1,0","-0,5566599114375946","-1,1004352919479796","397,29998779296875","-0,9929787440283829","2,135758050638363"
2026-04-24 17:01:00,"-3,493000030517578","-3,509999990463257","-3,5190000534057617","-10,522000312805176","256,79998779296875","254,6999969482422","253,6000061035156","442,8999938964844","440,2000122070313","442,0","-2673,199951171875","-890,4000244140625","-890,5","-889,9000244140625","-29,799999237060547","-65,0999984741211","19,89999961853028","15,300000190734863","2672,60009765625","891,7000122070312","890,7999877929688","890,0","1,0","-0,996999979019165","1,0","1,0","50,0","1,70001220703125","0,5425082397798011","-2673,199951171875","-4018,60009765625","4,0","1,0","-0,15830090412463463","-1,4229328531760075","453,37506103515625","-0,9969693732846858","1,4246216035890393"
2026-04-24 17:01:26,"-2,878000020980835","-2,88700008392334","-2,8980000019073486","-8,663000106811523","256,6000061035156","254,3000030517578","253,3000030517578","442,3999938964844","439,5","441,5","-2191,39990234375","-729,5","-730,9000244140625","-731,0","-45,09999847412109","-69,9000015258789","14,300000190734863","10,300000190734863","2195,0","732,7999877929688","731,0","731,0","1,0","-0,9959999918937684","1,0","1,0","50,0","1,399993896484375","0,4000000000618001","-2191,39990234375","-3622,89990234375","4,0","1,0","0,6324844828140581","-1,6999877903920915","456,800048828125","-0,9795872054936006","1,09287512989276"
2026-04-24 17:01:52,"-2,0899999141693115","-2,086999893188477","-2,095000028610229","-6,271999835968018","255,6999969482422","253,6999969482422","252,3999938964844","440,7999877929688","438,1000061035156","439,8999938964844","-1576,9000244140625","-523,5","-526,2000122070312","-527,0999755859375","-42,79999923706055","-68,5999984741211","14,0","11,699999809265137","1581,699951171875","528,0","526,4000244140625","527,2999877929688","1,0","-0,9919999837875366","0,9990000128746032","1,0","50,0","1,6999969482421875","0,4958305359467549","-1576,9000244140625","-3052,199951171875","4,0","1,0","-0,6122237482642624","1,3299804389331396","511,4999694824219","-0,9804774307677556","0,9476982065309281"
2026-04-24 17:02:21,"-1,3220000267028809","-1,2949999570846558","-1,305999994277954","-3,92300009727478","255,3000030517578","253,1000061035156","252,1000061035156","440,2000122070313","437,5","439,3999938964844","-962,4000244140624","-318,20001220703125","-321,79998779296875","-323,8999938964844","-54,20000076293945","-72,0999984741211","9,300000190734863","8,600000381469727","973,2000122070312","327,20001220703125","321,8999938964844","324,0","-0,9980000257492064","-0,9739999771118164","1,0","1,0","50,0","1,4999847412109375","0,5133288574870921","-962,4000244140624","-2673,199951171875","4,0","0,5004999935626984","-0,19577025541090146","-4,167148227364073","522,4499816894531","-0,9805967562509529","1,4790726119950994"
2026-04-24 17:02:49,"-1,0260000228881836","-0,9769999980926514","-0,9869999885559082","-2,990000009536743","255,1000061035156","253,0","252,0","440,0","437,2999877929688","439,1000061035156","-717,4000244140625","-236,3000030517578","-238,5","-240,8999938964844","-61,900001525878906","-74,5999984741211","6,199999809265137","6,400000095367432","726,7999877929688","247,0","238,6000061035156","241,0","-0,9959999918937684","-0,953000009059906","1,0","1,0","50,0","1,5000000000000284","0,44250061037035104","-717,4000244140625","-2191,39990234375","4,0","0,0014999955892562866","1,2425735698549605","1,1605428753522773","488,9499816894531","-0,980812846260349","1,9738910520902495"
